 ,ADO,ANT,ARD,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,3.455677872901617,56.212091717862734,13.276217938951726,35.813583315977,4.857131072592437,39.41919689704032,57.017428868786546,3.21050102740215,0.7783711293020005,4.3976803799604625,43.77367554382762,76.57101543445181,6.800571463754134,14.56162317846819,6.0783415913424825,25.453013027083482,59.54128215891361,42.24408936299567,85.36853053444689,7.042295732897782,9.52188894160871,4.733243543328987,22.048689417007807,45.33874227915046,7.673056362933506,33.441445035679614,59.21368372575854,33.16304355751043,2.8054317981286374,3.2289330956152837,0.10631290596466665,2.5862463387980696,25.534648999818728,25.66736659252916,56.46411766031523,35.27896071184137,0,67.54428050935464,51.043118376712755,1.1548212317073296,43.509471177676254,39.77786893909107,8.395729394332294,7.107599830697894,0.003644375678993373,22.258575035775042
TRO,47.051559356105635,123.14852467618775,28.174257153556198,142.44412359432118,36.02122267235692,131.66091711861264,79.78196619473734,7.09253032241357,16.272434041023434,109.50670367756149,27.682522636918733,166.50332787909355,70.05648781578391,95.39985289305297,22.32199948541187,39.287961521567226,126.70900358542994,57.0231420926338,184.44536948841997,69.6875785635985,16.913479734169588,75.32304495638776,141.15024013526414,9.924607318221817,1.6142706407891962,93.79256033957326,64.92995553001529,94.77359582564884,31.17205591917458,4.333922489446102,6.3088960995022365,13.272582088075215,10.725416391135326,71.37795666865435,73.933777429908,79.77896006050361,67.54428050935468,0,43.10270708807522,61.67074716415907,71.40282680908547,64.65155399544206,25.764052449696244,25.845742961852828,6.216580638005185,1.0078979868885865
VEN,7.302333828137889,42.5660875874017,91.07679070031105,6.020553805047009,31.263142135779454,23.821409252555764,16.539378675765214,40.785915253185614,47.03772541425084,34.058686567398524,1.5423180869872197,7.004450535007424,42.734923755116746,36.96281279118573,68.55138007139722,28.644362393303744,5.144393864423556,443.74304322614876,22.628458282627015,0.7440248388363473,100.59548756667516,40.058096367012354,21.624689629373506,10.565082492042508,5.621791642301292,120.8128565776505,57.54442083916148,58.80976683633043,40.09762697270763,15.726530129294579,0.8906481939633843,74.59597314733757,63.68691266374127,6.949870801033595,33.98095834009127,5.427684249129724,51.04311837671276,43.10270708807522,0,0.14257755762078836,7.081994226438721,35.0164108160162,5.550500317320311,46.64673192662055,48.20734470403993,37.63390695318207
WIV,51.91565876573127,13.946709026353215,39.044225814593695,58.18051450784136,72.47608130839225,10.243702727391007,26.137486756734848,21.093975916589674,46.27156708586019,293.3350008173812,6.631628657453289,68.90819918826988,33.54776018918013,1.0180840251153163,6.494436197470681,48.70411475601797,20.41763523941542,0.8630401711013587,10.482544737921497,60.76072873909806,28.533902902899488,9.124280048285183,36.753888870013675,0.07217877360306679,0.41533132874053214,22.792666306530915,12.552645528308984,98.70721246559222,2.6563069738138165,0.3733406889401135,1.5579642933100981,15.119543283427236,31.209779561412276,28.22919231410416,3.9021726483345858,69.82373573269759,1.1548212317073296,61.67074716415907,0.1425775576207879,0,17.729389969755356,128.56151359868065,1.7368401020058617,131.94456826490068,30.82942881919091,0.4693176165505022
WT,72.82113177462581,159.14523100679958,13.751820787856648,96.16427032710695,71.07597491696455,120.6701570023266,140.71909850987933,50.831951411856174,60.74694374016901,32.63558741157284,92.92123934347748,84.12956608387908,21.676037358149728,11.958624680293127,1.3989173246846602,60.35304319402128,114.72428629103983,51.307238312379134,87.58247539830896,144.51415394624703,39.41277731936547,17.902513795636175,69.78819789538076,40.02741512450997,0.6564914551060024,45.25228109951755,63.53600436987718,50.00656598296733,21.732800608087214,30.626357654677534,16.152007104368025,19.69784244072443,33.63263379275534,47.07931462686445,98.66847328310483,72.98697996716369,43.509471177676254,71.40282680908543,7.0819942264387175,17.729389969755356,0,96.72577421616488,0.2023487549895438,59.50889960422077,7.004772164225161,2.3847315163756546
x1H4,28.78097945368378,19.57867559566582,49.550014836090035,19.622921491650064,42.01969297921943,36.990758717004475,26.195221145341492,34.650611801029875,51.88595521944375,240.78049182504088,6.5509892844254285,92.41443121315585,17.089524464818247,114.56106903777332,3.6569200802479616,15.37818004449874,69.27511124726946,18.373364023788625,27.633279335816468,28.938461776313154,72.79770421095793,75.05971641513044,50.54853638097307,40.567285051123164,0.684961747801926,175.10517877434964,63.500857222251454,74.55307720809695,122.06852657893924,6.9058101131097605,15.095923646176312,35.016410816016176,15.433633217297551,8.90588765303043,24.218949583829055,23.56430418433052,39.77786893909107,64.65155399544206,35.016410816016176,128.56151359868065,96.72577421616488,0,17.77588756373247,219.92929493049797,19.508807281528025,14.825223911058076
x1H6sh,10.855607383467031,0.5973478065901829,4.652452116232043,3.6116020745384168,1.5075206706394448,8.370403791540891,22.399151619494624,57.467364517887965,8.543617496159428,6.128288436613438,2.7127394469494357,5.005430237999134,12.90606145731299,40.70967463875439,3.0734966748391743,0.03763002996942726,1.4079278776856388,1.3069469098196884,1.7912753228406262,4.671514476806656,1.8008333120315008,0.45411082088233884,0.1958848674573984,0.025533338818263078,0.07703726258896966,15.619854751613742,116.4991181945889,12.065766370109895,29.098780946623553,2.380400737964139,0.1575762189319834,5.550500317320311,18.28367643269841,1.5573034144823834,2.1045179461804895,2.054780910909702,8.395729394332294,25.764052449696244,5.550500317320311,1.7368401020058615,0.2023487549895438,17.77588756373247,0,0.0037420678576859357,22.9908453211215,38.546099575456275
x2H4,168.04268177586428,18.894515729689495,62.49125441874926,27.65878064499116,104.74466859811957,56.76791319808137,38.517090966746885,12.83811331409797,43.2048836818142,66.57101881071868,30.887320847516417,42.89497466591747,89.2078609913762,47.0977830178589,12.750742376948274,37.04955587926368,30.327639222633575,24.747900855239898,70.96787063376983,82.96370701785371,52.98983658290016,41.82366946912369,88.87375127279577,17.16864629471849,2.4686879544825167,150.85590425609064,103.03639912229606,49.84565960895265,46.59450228594368,10.73255152574562,22.0094330134258,14.928714997962746,45.82392736651868,26.221471616004965,33.255341423197535,51.137426086672036,7.107599830697898,25.845742961852835,46.64673192662055,131.94456826490068,59.5088996042208,219.92929493049797,0.0037420678576859687,0,11.476919105153966,32.66093001484248
x2H6sh,19.279094890283748,9.082893838194671,85.10504229299137,13.30247577004037,2.0103125447378978,14.945219369085038,18.672044376817688,50.16246089219505,41.70622899651516,58.767399301572404,20.791913235445957,7.920473070125112,23.523615912765482,54.756841900590544,0.4502583842711028,4.303609722688307,10.791126404537076,145.9608860855994,85.58397327047939,3.150193396956433,2.568577540178563,15.768876256838166,5.252741334163893,17.135645790023545,0.25372054961367185,80.98845251538701,76.7323857078796,47.3232655972178,20.49572112691705,1.8224017002207598,0.4458532060846373,66.7194734169112,8.64090480428107,1.9975327884607175,17.676443656268805,46.769079951843416,0.003644375678993373,6.216580638005185,48.207344704039926,30.829428819190912,7.004772164225161,19.508807281528025,22.9908453211215,11.476919105153959,0,152.2499479949463
x3H6sh,16.23476687939779,27.705902459726612,63.99857904230126,16.937596241805366,2.5310633438184773,30.244988841167903,32.12702234669335,16.395223742916382,8.014043094678007,32.07386931169577,2.2828111867038663,37.37609520921928,11.429334854490719,93.98029305574993,3.552523222129643,25.743032839431233,31.08603973298678,95.39797589482345,32.4948252671827,18.856912466292798,16.677002472961654,17.325333902137768,19.495311234034123,4.028370985522389,0.3516918509496441,115.25796828274588,177.8629284318374,144.00072108659936,51.07487235196811,13.76780233859704,0.10947551523009218,153.20890695318207,43.02804753882988,7.747260319353341,11.241366889787258,2.710145192431539,22.258575035775042,1.0078979868885853,37.63390695318207,0.46931761655050175,2.384731516375657,14.825223911058076,38.546099575456275,32.66093001484247,152.2499479949463,0
