 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,10.839219820769637,17.167708411777998,8.437984788011146,13.801491076135251,13.913698320656676,19.075231568642216,18.62640259055652,6.777317569094058,9.290759846373975,21.74576398825213,7.585209729648318,23.20445816703065,9.694705926651103,14.586941787785225,3.9496950071541534,17.010618269448003,19.030348670833646,19.254763159876497,13.016040364485278,12.499887039686724,12.971157466676708,13.060923262293848,14.811356276828075,7.3832366895097525,0.4712704269899842,16.427140597936592,19.41185330220649,15.798780028616614,13.240454853528128,1.6157843211085172,17.100384065065143,0.9874237517885384,11.153400105429625,10.143534904736804,9.31320129527826,0,12.499887039686724,9.560057233225393,22.39656600647639,11.422697492281046,11.018751412003917,17.481888696437984,18.49175389713081,2.0421718502899315,18.379546652609385,6.687551773476919,9.245876948565405
TN,10.129942013705852,16.044318096242186,7.8858347767151145,12.898373371488818,13.003238195647263,17.827020106935763,17.40756081030198,6.333835379170119,8.682807440319301,20.32280292190677,7.0888621131109275,21.686045635966565,9.060320807289706,13.632427140597937,3.6912418103772877,15.897507342420363,17.785074177272385,17.994803825589276,12.164319602379697,11.681941411250849,12.12237367271632,12.206265532043076,13.84215678891483,6.900105429625725,0.4404322614654718,15.352210256796447,18.1416145794111,14.76496724150915,12.37404925069659,1.5100534678816178,15.98139920174712,0.9228104525943219,10.4235635213495,9.479780103923488,8.70378040515099,12.499887039686724,0,8.934483018299572,20.931018902025755,10.675239099329769,10.297725732359366,16.337939603885836,17.281723021311848,1.9085397996837112,17.1768581971534,6.249943519843362,8.640861510655924
TNKsh,7.747496046389036,12.270878831237292,6.031177046464343,9.864824158445668,9.945025980872055,13.634309812485881,13.31350252278033,4.844190074553807,6.640710896904888,15.543113186233905,5.421643196023798,16.58573687777694,6.929437457639883,10.42623691543038,2.823104149408841,12.158596279840351,13.602229083515326,13.762632728368102,9.303411401460954,8.934483018299572,9.271330672490398,9.33549213043151,10.586640560283154,5.2772799156563,0.33684765419082763,11.741546803223136,13.874915279765043,11.292416597635365,9.46381504631373,1.1549062429399806,12.22275773778146,0.7057760373522103,7.972061149182921,7.250244747345433,6.656751261390165,9.560057233225395,8.934483018299572,0,16.00828375630695,8.16454552300625,7.875818962271256,12.495443934031178,13.217260335868666,1.459673168160253,13.137058513442279,4.7800286166126975,6.608630167934333
TRO,18.15023721665788,28.747270125762483,14.129377212139469,23.110550493260035,23.298441147676783,31.941411250847203,31.189848633180212,11.348595526771595,15.557346185706756,36.41320882596581,12.701408238572181,38.85578733338354,16.23375254160705,24.425785074177274,6.613751035469539,28.484223209579035,31.866254989080506,32.242036297914,21.795315912342797,20.931018902025755,21.7201596505761,21.870472174109498,24.80156638301077,12.363205060622036,0.7891407485503427,27.507191806611946,32.505083214097446,26.455004141878156,22.171097221176293,2.705625423601175,28.634535733112436,1.6534377588673848,18.67633104902478,16.98531515927404,15.594924316590106,22.39656600647639,20.931018902025755,16.00828375630695,0,19.127268619624974,18.45086226372468,29.27336395812938,30.964379847880114,3.419609910384818,30.776489193463366,11.198283003238195,15.482189923940057
VEN,9.25698471270427,14.661683861736577,7.2062655320430755,11.786843888847052,11.882671887943369,16.290759846373973,15.907447849988705,5.788011145417577,7.934558325175089,18.57146622486633,6.477972738911062,19.817230213118457,8.279539121921832,12.457639882521274,3.3731455681903757,14.527524663001733,16.252428646735446,16.444084644928083,11.11604789517283,10.675239099329769,11.077716695534303,11.154379094811356,12.64929588071391,6.305482340537691,0.4024775962045335,14.02921906770088,16.57824384366293,13.492582272761503,11.307703893365465,1.379923186986972,14.604187062278786,0.8432863920475939,9.52530311017396,8.6628511183071,7.953723924994352,11.422697492281046,10.675239099329769,8.16454552300625,19.12726861962497,0,9.410309511258378,14.930002259206265,15.792454251073123,1.7440695835529785,15.696626251976806,5.711348746140523,7.896227125536561
WIV,8.929625724828677,14.143196023796971,6.95142706529106,11.370020332856388,11.462459522554408,15.714662248663302,15.344905489871223,5.583327057760373,7.653964906996008,17.914714963476165,6.248889223586113,19.116424429550417,7.986745989908878,12.017094660742524,3.2538594773702836,14.013781158219745,15.677686572784093,15.862564952180133,10.722946004970252,10.297725732359364,10.685970329091045,10.75992168084946,12.201973040138563,6.082498682129678,0.38824459673168155,13.533097371790044,15.99197981775736,13.015437909481134,10.907824384366291,1.3311243316514796,14.08773250997816,0.8134648693425709,9.18845545598313,8.356502748700956,7.672452744935612,11.018751412003915,10.297725732359364,7.875818962271254,18.450862263724677,9.410309511258378,0,14.402025754951426,15.233978462233601,1.6823932525039536,15.141539272535582,5.509375706001958,7.616989231116801
WT,14.167369530838165,22.439001430830633,11.028842533323292,18.039197228706982,18.185857368777768,24.93222381203404,24.345583251750885,8.858272460275623,12.143459597861284,28.422735145718804,9.9142254687853,30.329316966639052,12.671436102116123,19.0658182092025,5.1624369304917535,22.23367723473153,24.873559756005722,25.1668800361473,17.012576248211463,16.337939603885836,16.953912192183147,17.071240304239776,19.359138489344076,9.65023721665788,0.6159725882973115,21.47104450636343,25.372204232246403,20.649747721967014,17.30589652835304,2.1119060170193538,22.35100534678816,1.2906092326229384,14.578017923036374,13.258076662399278,12.172791625875442,17.481888696437984,16.337939603885836,12.495443934031178,29.273363958129377,14.930002259206265,14.402025754951426,0,24.16959108366594,2.66921454928835,24.02293094359515,8.740944348218992,12.08479554183297
x1H4,14.985767000527149,23.735221025679646,11.665938700203329,19.081256118683637,19.23638828225017,26.372467806310716,25.75193915204458,9.369982679418632,12.844943143308985,30.064613299194217,10.486934257097673,32.081331425559156,13.403418932148506,20.167181263649372,5.4606521575419835,23.5180359966865,26.310414940884105,26.62067926801717,17.995330973717902,17.281723021311848,17.933278108291287,18.057383839144514,20.477445590782438,10.207696362677913,0.6515550869794412,22.711348746140523,26.837864297010317,21.842608630167934,18.305595300850968,2.2339031553580844,23.642141727539727,1.3651630393854959,15.420137058513443,14.02394758641464,12.87596957602229,18.49175389713081,17.281723021311848,13.217260335868666,30.964379847880114,15.792454251073124,15.233978462233603,24.16959108366594,0,2.823405376910912,25.41064839219821,9.245876948565405,12.782890277882371
x1H6sh,1.654981549815498,2.621244069583553,1.2883500263574064,2.107274644175013,2.124406958355298,2.912493410648392,2.8439641539272533,1.0347917764891934,1.41855561412757,3.3202424881391672,1.158144438587243,3.5429625724828675,1.4802319451765946,2.227200843437006,0.60305745914602,2.5972588297311545,2.9056404849762782,2.9399051133368475,1.9873484449130205,1.908539799683711,1.9804955192409066,1.9942013705851345,2.261465471797575,1.1273062730627306,0.07195571955719557,2.5081707959936743,2.963890353189246,2.41222983658408,2.0216130732735897,0.24670532419609909,2.610964681075382,0.150764364786505,1.7029520295202951,1.5487612018977333,1.4219820769636267,2.0421718502899315,1.908539799683711,1.459673168160253,3.419609910384818,1.7440695835529783,1.6823932525039536,2.66921454928835,2.823405376910912,0,2.8062730627306274,1.0210859251449658,1.411702688455456
x2H4,14.894833948339484,23.59119662625198,11.595150237216659,18.96547179757512,19.11966262519768,26.212440695835532,25.595677385345283,9.313125988402742,12.767000527148129,29.882182393252506,10.423299947285187,31.88666315234581,13.322087506589352,20.044807590933054,5.427517132314181,23.37532946758039,26.150764364786507,26.45914602003163,17.886136004217185,17.1768581971534,17.82445967316816,17.94781233526621,20.353189246178175,10.145756457564577,0.6476014760147601,22.57353716394307,26.675013178703217,21.710068529256723,18.19451765946231,2.220347917764892,23.49868212967844,1.3568792830785452,15.326568265682658,13.938850817079599,12.797838692672642,18.379546652609385,17.1768581971534,13.137058513442279,30.776489193463366,15.696626251976806,15.141539272535583,24.022930943595153,25.41064839219821,2.8062730627306274,0,9.189773326304692,12.705324196099104
x2H6sh,5.4196099103848185,8.583854205888999,4.218992394005573,6.900745538067626,6.956849160328338,9.537615784321108,9.31320129527826,3.388658784547029,4.6453799231869874,10.872881994126065,3.792604864824159,11.602229083515326,4.847352963325552,7.2934708938926125,1.9748475035770767,8.505309134724001,9.515174335416823,9.627381579938248,6.508020182242639,6.249943519843362,6.485578733338354,6.530461631146924,7.4056781384140375,3.6916183447548763,0.2356352134949921,8.213570298968296,9.705926651103246,7.899390014308307,6.620227426764064,0.8078921605542586,8.550192032532571,0.4937118758942692,5.576700052714813,5.071767452368402,4.65660064763913,6.687551773476919,6.249943519843362,4.780028616612697,11.198283003238195,5.711348746140523,5.509375706001959,8.740944348218992,9.245876948565405,1.0210859251449658,9.189773326304692,0,4.622938474282702
x3H6sh,7.4928835002635745,11.867610512839823,5.832969350101664,9.540628059341818,9.618194141125086,13.186233903155358,12.87596957602229,4.684991339709316,6.4224715716544925,15.032306649597109,5.243467128548836,16.040665712779578,6.701709466074253,10.083590631824686,2.7303260787709918,11.75901799834325,13.155207470442052,13.310339634008585,8.997665486858951,8.640861510655924,8.966639054145643,9.028691919572257,10.238722795391219,5.1038481813389565,0.3257775434897206,11.355674373070261,13.418932148505158,10.921304315083967,9.152797650425484,1.1169515776790422,11.821070863769863,0.6825815196927479,7.710068529256722,7.01197379320732,6.437984788011145,9.245876948565405,8.640861510655924,6.608630167934333,15.482189923940057,7.896227125536562,7.6169892311168015,12.08479554183297,12.782890277882371,1.411702688455456,12.705324196099104,4.622938474282702,0
