 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,18.040187572208506,26.59465826971434,13.36229979838253,23.237840654237367,22.176653149989807,29.41005368914664,30.66615318397028,11.261581677729199,15.441361031194075,35.23575651858732,11.759690098090298,35.820492490315566,16.697460526017718,24.493940149061007,5.5874770631810255,27.872414652379767,29.215141698570555,29.95147588519131,20.46575901048864,21.765172280995856,20.83392610379902,22.349908252724102,25.31690188704891,11.803003873773871,0.7579910744625422,26.44306005482183,31.813968239584987,25.27358811136534,22.739732233876268,2.728767868065152,27.4825906712276,1.7325510273429536,17.173912058537027,15.224792152776205,14.856625059465827,0,19.231316403506785,15.116507713567271,34.32616722923227,18.43001155336067,17.888589357315997,27.43927689554403,28.54377817547516,3.4217882790023335,29.56165190403915,10.222051061323427,15.527988582561223
TN,16.756994313934257,24.70298801622001,12.411843327367873,21.584939854563576,20.59923430668509,27.318125184060893,28.48487868971298,10.460548671363522,14.3430215436196,32.72944747751625,10.923226785673831,33.272591350837054,15.509775049271685,22.75169336021566,5.190041456176517,25.889857961624717,27.137077226287293,27.821036177876447,19.01003556622794,20.21702195138527,19.35201504202252,20.760165824706068,23.516118070815303,10.963459665179077,0.7040753913417755,24.562172937951654,29.55104999660195,23.47588519131006,21.12226174025327,2.534671408830392,25.52776204607752,1.6093151802097727,15.952336723829372,14.141857146093377,13.799877670298802,19.231316403506785,0,14.041274947330267,31.88455700790612,17.119090229481458,16.616179235665903,25.487529166572276,26.513467593956005,3.178397480914301,27.458940262329246,9.494959563237659,14.423487302630088
TNKsh,13.171601386403282,19.417438778515283,9.756156128944568,16.96654056135741,16.191740479804274,21.473030831615432,22.39014113222935,8.222368212400609,11.274131798926218,25.726525156876516,8.586049883333711,26.153455814058855,12.191242099540132,17.883650861971322,4.079559613075686,20.350361325691505,21.330720612554654,21.868336995673154,14.942573001381874,15.891307795120406,15.211381192941124,16.318238452302744,18.484516231339057,8.617674376458329,0.5534286296808102,19.30675305257912,23.22819020003172,18.45289173821444,16.602858890424304,1.9923430668509166,20.065740887569945,1.264979724984709,12.539111523910927,11.11600933330313,10.847201141743879,15.116507713567271,14.041274947330269,0,25.062410801259546,13.45622182452484,13.060915660467119,20.034116394445327,20.84054096912308,2.4983349568448,21.583716557551597,7.463380377409782,11.337380785175453
TRO,29.90972521124527,44.092608114536844,22.154022155268105,38.5271730512199,36.76777745055841,48.76039236118977,50.8429422558503,18.671136986611693,25.60100129125796,58.41911514849467,19.496975737942595,59.388578030491814,27.683551185918493,40.609722945880435,9.263756427972725,46.21106404186394,48.43723806719072,49.65804317785379,33.931200869900096,36.08556282989375,34.541603425231635,37.0550257118909,41.974152187209754,19.56878780327572,1.2567111433296332,43.84126588587092,52.745961987178035,41.90234012187663,37.701334299889,4.52416011598668,45.56475545386584,2.872482613324876,28.47348390458283,25.24194096459235,24.631538409260813,34.32616722923227,31.884557007906125,25.062410801259542,0,30.55603379924337,29.658382982579344,45.49294338853272,47.324151054527334,5.67315316131663,49.0117345898557,16.947647418616768,25.7446254219242
VEN,16.058786217520332,23.67369684887751,11.894683188727544,20.685567360623427,19.740932877239878,26.179869968058355,27.29800874430827,10.024692476723375,13.745395645968783,31.365720499286407,10.468092336270756,31.886233377885507,14.863534422218697,21.80370613687334,4.973789728835829,24.811113879890353,26.006365675191986,26.661826337131593,18.21795075096844,19.374646036744217,18.545681081938245,19.895158915343316,22.536279817864667,10.506648845796615,0.6747389167025349,23.538749065537004,28.319756246743538,22.497723308338806,20.242167501076047,2.4290601001291257,24.464105294157623,1.5422603810343656,15.287656027003148,13.552613098339487,13.224882767369683,18.430011553360668,17.119090229481458,13.456221824524839,30.556033799243366,0,15.923838434179823,24.42554878463176,25.40873977754117,3.0459642525428716,26.31481775139886,9.099336248102757,13.8225086650205
WIV,15.587023990213623,22.978229843916363,11.545250662619214,20.0778832430963,19.160999478966087,25.41077860589448,26.496069592007792,9.730195047912465,13.341594363772286,30.44428335183381,10.160569059647056,30.949505017783114,14.426885349885598,21.163174229209613,4.827673696848877,24.082232743583354,25.24237138391138,25.878576444736424,17.682758308225537,18.80547312144621,18.00086083863806,19.31069478739551,21.874226944249372,10.197992886754411,0.6549169743787236,22.847246449040618,27.487801010352715,21.836803117142015,19.64750923136171,2.3577011077634054,23.745418299617153,1.4969530842942256,14.83854744806651,13.154475228235507,12.836372697822984,17.888589357315993,16.616179235665903,13.060915660467117,29.658382982579344,15.923838434179824,0,23.707994472509796,24.662302063747365,2.9564823414810952,25.541762000770223,8.83202319733593,13.416442017986997
WT,23.90890967990395,35.24626781143103,17.70924042317015,30.797431076274837,29.39102462451578,38.97755023446526,40.642276238588224,14.925129692136919,20.464648981718508,46.69843463289763,15.58527965928913,47.47339328998935,22.12937498584147,32.4621570803978,7.4051605010987025,36.93969598803888,38.719230682101355,39.69510454658723,27.123552998210364,28.845683347303083,27.6114899304533,29.62064200439481,33.55283963482319,15.642684004258886,1.0045760369707541,35.04535260403688,42.1634913802868,33.49543528985343,30.137281109122625,3.616473733094715,36.423056883311055,2.2961737987902953,22.760822780508803,20.17762725686972,19.68969032462678,27.43927689554403,25.487529166572276,20.034116394445327,45.49294338853272,24.425548784631765,23.7079944725098,0,37.829463335070116,4.534943252610833,39.178465441859416,13.547425412862742,20.57945767165802
x1H4,24.871304623609632,36.66502050155177,18.422082776431143,32.03710667603018,30.574088756994314,40.54649661327957,42.2782321092812,15.525904446911175,21.288403597399363,48.57816641370093,16.212627143601477,49.38431914459824,23.020139093400992,33.7688421720318,7.703237206352083,38.426613506105156,40.277779036313795,41.292934327073375,28.215345581405884,30.00679609451102,28.722923226785674,30.81294882540833,34.90342749699839,16.27234216070498,1.0450127993113292,36.45601794168951,43.86068006252407,34.84371247989489,31.350383979339874,3.7620460775207847,37.889178352173616,2.388600684140181,23.677004281539542,20.98982851188184,20.48225086650205,28.54377817547516,26.51346759395601,20.840540969123076,47.324151054527334,25.40873977754117,24.662302063747365,37.829463335070116,0,4.717486351176857,40.755499173141835,14.092744036427067,21.40783363160637
x1H6sh,2.981537276578393,4.395351471354462,2.208413565004644,3.8405636227714472,3.6651790770903654,4.860657408875699,5.068255442539021,1.8612237500849511,2.5520241034818656,5.823482771900415,1.9435471082617854,5.920123235847133,2.759622137145187,4.048161656434769,0.9234533221575335,4.606528781460254,4.82844392089346,4.950139319937476,3.3824162381351517,3.5971728246834154,3.44326393765716,3.693813288630134,4.184174161248669,1.9507056611467277,0.1252746754864871,4.370296536257165,5.257957093989987,4.177015608363727,3.758240264594613,0.45098883175135357,4.542101805495775,0.2863421153976848,2.8383662188795507,2.516231339057155,2.455383639535147,3.4217882790023335,3.178397480914301,2.4983349568447997,5.67315316131663,3.045964252542872,2.9564823414810957,4.534943252610833,4.717486351176857,0,4.885712343972997,1.6894184808463404,2.56634120925175
x2H4,25.758217610946243,37.97249847087873,19.079015925514806,33.17955281698118,31.664363545749044,41.99238837414766,43.7858777156061,16.079559613075688,22.047550007928777,50.31046825091181,16.790770903654035,51.14536846159074,23.84103934938722,34.97304215843962,7.977935346487552,39.79691004236232,41.71408830392135,42.765444124776295,29.221507373762545,31.07684117527128,29.74718528419002,31.911741385950208,36.148086899395146,16.852615363704324,1.0822780508800942,37.75604286070272,45.42475590693881,36.08624243934486,32.46834152640283,3.8962009831683395,39.240309901909704,2.4737784020116442,24.521328409940423,21.73832770767732,21.21264979724985,29.561651904039145,27.45894026232925,21.583716557551593,49.0117345898557,26.314817751398863,25.541762000770223,39.178465441859416,40.755499173141835,4.885712343972997,0,14.5952925718687,22.17123892802936
x2H6sh,8.906870851550643,13.130417053666493,6.597286092925265,11.473076138912171,10.949142559409193,14.520444917653988,15.140611195433024,5.560111455949981,7.623768207869878,17.396733343905037,5.806039462655461,17.685431438733207,8.243934485648914,12.093242416691208,2.7586706839136443,13.761275853476203,14.424212219377932,14.787757968420815,10.104433318986024,10.745984640826405,10.286206193507464,11.034682735654577,12.499558253856783,5.827424506716807,0.3742382710735564,13.055569399451782,15.707314863058695,12.478173209795438,11.227148132206691,1.347257775864803,13.568810456924087,0.8554017624538433,8.47916997032372,7.516842987563147,7.335070113041706,10.222051061323427,9.494959563237659,7.4633803774097816,16.947647418616768,9.099336248102757,8.83202319733593,13.547425412862742,14.092744036427067,1.6894184808463404,14.595292571868699,0,7.666538295992569
x3H6sh,13.530140679156377,19.94599370228575,10.021724848786896,17.428380490678023,16.632489862492353,22.057540266859977,22.999614887977707,8.446186258296898,11.581020773395554,26.426817388940485,8.819767573567722,26.865369367736673,12.523095394513286,18.370455111795753,4.190607797385769,20.904310989284824,21.911356273927915,22.46360691389348,15.349319257866478,16.323879210746888,15.625444577849262,16.762431189543076,18.98767641528668,8.852252905330403,0.5684933058469066,19.83229504111637,23.860476179688735,18.955191083524,17.054799175407197,2.0465759010488638,20.6119430034207,1.299413270507215,12.880434043902769,11.418594114582152,11.142468794599369,15.52798858256122,14.423487302630088,11.337380785175451,25.744625421924198,13.8225086650205,13.416442017986995,20.57945767165802,21.40783363160637,2.5663412092517497,22.171238928029357,7.666538295992569,0
