 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,215.52246222945988,62.12481183342177,56.56478713849413,215.50422186890518,103.56246011591485,143.30258289946605,194.2611100846251,72.2556186316748,144.8772379999167,181.7736855159051,71.68364827812829,341.26820045948614,59.54917676176744,216.2061478981069,99.9656766191043,241.57788038928,216.98588055383541,44.26024275047965,53.604082032199564,103.63957819575805,107.4962933533999,98.0358991880004,193.02030019041982,87.57082225854194,0.705443580384066,59.774619721907584,123.17879693485172,131.06057293571425,99.09404678829615,12.486082033239468,23.26321953389821,25.303781052126464,30.327429473664914,90.6066540905647,100.19553801243936,77.690179237399,0,91.0697305206695,226.4439406044087,20.77922300723641,170.29922499225145,198.90308957248803,107.64635933282102,7.281454172188767,124.8691790018826,97.36163621764715,29.217711175987983
TNKsh,80.89394539616461,151.8830259066461,41.45321253002562,196.31831184421722,116.87964651052211,113.14720559324694,287.9167968636501,52.025632391565196,10.043379534576903,82.33628756528714,152.8613822160118,247.82078778677032,72.04035709459092,50.15195821614004,69.6499349680144,106.22691835677257,206.63585500051832,147.91693531502213,316.8225633787873,143.94217504443625,103.33092657932659,49.76055836447032,171.33843174029832,144.1724943660683,35.49919957002501,80.65624555316029,152.41627284606926,88.37441713322558,54.9497072695303,4.8324326126867065,67.1508211644243,5.85547633531698,47.225775023912206,79.62625738491519,83.29369928493227,197.37126649015417,91.0697305206695,0,272.2191970526634,166.95124608204313,39.64320072425523,241.18599608976,92.78208714812847,28.696777701794908,108.01107693230354,36.139003205248805,82.19467867671821
TRO,177.9565338295422,341.6441132189734,86.35322345494362,240.40809935134212,152.79987228726375,342.0599517390111,297.8796868634049,109.88350322309392,111.20261447200232,269.53050353994814,96.57893555559045,417.68699187456104,139.7172864761501,205.35276647824014,50.92433144122134,152.1606836633069,270.5536902188006,194.4355663793565,337.4019658655821,208.16536810678065,76.70047356109873,258.08047979043073,309.32096354597655,114.79359606919226,11.134708475996753,161.01447694792515,118.85769561226891,172.83537816805426,153.86849067819287,42.28734351117043,87.96986451274036,9.137035326838898,66.41237223449656,72.30032914558531,129.15283866723883,218.12286541204256,226.4439406044087,272.21919705266333,0,148.96599051281447,151.97595375588716,229.2483718624705,231.50647166641724,72.73832743632161,184.61238745056355,103.79325774090755,45.48661008573624
VEN,84.8452552189869,115.55754734725234,97.58036142772079,56.73436806718347,117.42560604888232,219.71807800103736,122.05478159397686,210.96124798446235,149.08005335484918,98.75570111679966,40.150610116310034,91.90788521991928,92.62894749224695,201.09269056634076,125.98567979987234,132.29073657326686,100.0617201369549,1001.1354101588597,141.64112050686012,61.05931810773205,253.21886445525107,76.7680043981495,156.99892744063675,88.55438880260168,16.39590787643418,302.8456393005038,253.35852465112865,227.69954798637428,117.31703819761925,39.59900815757526,214.91437217800794,1.3793965747066963,241.23932707660916,180.51181115980538,46.587727526067795,122.63429382842784,20.77922300723641,166.95124608204304,148.9659905128145,0,10.661946410248973,57.431233323658375,113.27946040811307,39.41547128884319,127.07278446975339,133.50471757199574,220.37972513132195
WIV,175.00083793511166,69.10231513302568,55.604181263807355,108.62325530047451,155.31328985469503,55.18230520885921,84.58671695882987,70.52526097792133,70.02634383439303,317.3829901299762,34.564280836830434,171.39378277439604,68.5000215920464,74.48827779700078,17.311481223430214,153.63310124356101,197.24563129646666,55.72896762699212,74.11395430676978,174.77494216680591,127.49843912078174,85.03535909898153,138.11944227142735,27.484858366374855,0.1790192416355965,56.683498397777576,71.56062795653376,128.86985595493113,113.25228340149852,6.009065534453803,17.04537399245193,20.129263183779912,69.27493440521117,71.89610828297215,85.41084596109832,34.885875336584654,170.29922499225142,39.643200724255216,151.97595375588713,10.66194641024897,0,132.0925152162238,156.87035566841783,0.00038837266691437323,305.85609426387504,60.20242473959917,8.253670620344687
WT,203.6972223060606,403.7959157074171,65.64636320956274,285.3757124482353,153.52687791492548,325.53663262578755,441.34554000048433,91.43797076549968,123.89774992865507,150.9143744553816,239.89608611753337,269.51099154173795,90.03368075209492,101.12440497717502,24.751830914753384,233.42883535696419,346.90866357018416,149.3408809058175,302.5530341772676,418.4495164900676,114.4911205647974,98.80645077456754,341.86786444248145,247.10046646647478,24.702669202782868,138.30362226393626,177.44610709109685,237.87044377066923,102.49182017360273,107.98832058226922,72.20054861916914,19.441681848689715,63.68657605831177,147.9279848537642,154.70573316963007,403.01316156832246,198.90308957248803,241.18599608975984,229.2483718624706,57.431233323658375,132.09251521622383,0,129.2943190280028,6.516642046370789,170.2879553192901,33.50469300059659,53.79485014695161
x1H4,126.3692778106429,71.72259448576233,98.10053461535118,57.33968053596479,156.76578172127412,144.14200798654616,139.20937453563877,145.1495355104778,70.38615167059673,360.9402131192543,54.51163689353862,209.0661410268958,103.94094081368331,274.2036511089165,30.37219887147322,130.01945658187512,186.70142944063832,69.84325105746632,122.45997677227676,75.4238616437808,139.66209127133195,173.5060723518506,183.78648795595012,82.88765081962478,0.0019438888163851057,346.93540013365646,219.5654323738672,175.57424416856497,267.4732782461659,41.91798899844857,58.44790470936271,13.181143467310864,62.0207407480859,92.26755012993883,37.099004472981825,72.20956091121757,107.646359332821,92.78208714812843,231.50647166641724,113.27946040811307,156.87035566841783,129.29431902800277,0,31.975710396611138,505.1606494895861,63.20083553725304,92.87440083814005
x1H6sh,21.48892658079963,13.111052313556172,6.475442603980309,26.748548868559187,28.95546309710935,21.116908363652378,38.24196858727744,55.168098279370156,27.928785276097848,39.49435664368724,18.79086007608824,20.701695154873633,37.87651956225677,55.1550203542344,4.6622847575975666,15.31731916720487,5.5261008086897965,29.288762289880108,9.31302505730455,9.055975718480948,16.591446928529013,0.45641781604285914,11.082495661296345,0.0011655485330319658,0.1253769242977305,70.94420703226203,156.9402005575928,28.045282871706025,61.65082737031282,0.7252103315997579,34.074373810649135,1.776053675067507,43.83817677916332,52.349028547784265,0.12157785508882173,0.0953855302609019,7.281454172188767,28.696777701794908,72.73832743632161,39.41547128884319,0.0003883726669143835,6.516642046370789,31.975710396611145,0,35.28663761179836,51.10694949156845,92.71525010690434
x2H4,359.69515210870867,140.60763413548977,67.59738859184017,187.07896680584736,234.77330866332701,176.6407466331979,158.5963787116255,71.74959461868592,137.30835544336546,262.13038329425,150.02590296199824,199.43241345889402,218.43335405741647,258.82342329128596,66.59100083077158,135.47871169292563,158.8420349921751,203.80415328085354,196.99434717453494,213.59367781607855,176.2714854350245,248.88594561034236,249.4973296281269,61.49713614520155,7.884892429027301,271.75690873519636,255.4115535329797,191.30710582630925,190.09578064221918,61.59206267824574,103.73800173660814,44.88154377106807,48.64211376543107,111.92406486947942,99.37395709597389,163.2084032260341,124.8691790018826,108.01107693230348,184.61238745056355,127.07278446975334,305.8560942638751,170.2879553192901,505.1606494895861,35.28663761179836,0,90.6837160526959,121.46937037480035
x2H6sh,44.9758913085903,39.512746568888204,104.94562680432966,43.80392617957596,13.04557085446961,72.24797657392782,104.39386585826418,125.2061675250966,54.18133914188195,108.71228430138333,50.51206764179919,45.03354588252173,67.967285400732,173.48615736052577,1.8025732121835665,46.15568339141449,45.06638782252762,277.63375113612176,94.00962053581387,24.131802896232358,30.380179202930062,80.8225944397079,36.748743987839596,99.83449001599827,1.0396078611636868,238.4112879041062,238.1156707754415,89.72869061148309,49.958379457242934,16.824555887147177,179.0423346475785,11.50780800159673,222.46948052462736,79.36744983161522,15.452205487445571,54.90269767179288,97.36163621764713,36.1390032052488,103.79325774090755,133.50471757199574,60.20242473959917,33.50469300059659,63.20083553725304,51.10694949156844,90.6837160526959,0,200.9806589500254
x3H6sh,72.92192317090388,72.35929056696727,77.78266595966616,98.67263541076471,41.447662821469976,91.42274481830587,72.9630876375409,103.2783884532758,108.17803314647679,143.24507182857764,65.98838122162911,143.48738466538364,143.59363756685516,162.2342307246125,18.48941808019511,80.91038189006613,123.64149366404888,281.25335906265883,97.18276782791334,55.7240856751772,55.247310544368275,96.27311481061278,116.22803817872195,25.874594589624017,3.599361771404198,323.2693129138188,428.19452569211006,266.29567246899035,140.04583731367242,24.825838709363737,246.62278180668253,2.2210282409940145,426.0471886061209,98.62560821749922,39.09505037023839,85.37026176299229,29.217711175987983,82.19467867671821,45.48661008573624,220.37972513132195,8.25367062034469,53.79485014695161,92.87440083814009,92.71525010690434,121.46937037480035,200.9806589500254,0
