 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,1.5971713819018212,66.67307753929478,13.220711833563048,21.431648766973908,48.908285893724425,56.82973610871328,83.23025154341491,0.7289487527022188,12.344289010203688,44.92034720903602,3.8654110719301946,40.86996515754121,10.954338041987917,31.433529294238504,0.279297661211505,23.489762431938477,71.81976237223924,3.971960950899791,44.193956356153876,21.780495042771314,48.29507005579447,14.8762730166701,19.947496199545178,52.120420753482335,0.593194364350163,5.57855072739711,15.93577385153341,37.07242249353425,4.54746770758341,7.0881463643598215,1.4038419382001248,4.102051573631125,10.54823893707723,16.294979639547037,41.615125771707454,0,16.820414072087043,35.56793447430048,50.418031756768926,16.13831964916189,1.4384878764170426,68.1562518017787,8.460864309589265,2.0421718502899315,15.029721608153462,7.995736089498717,10.290307456156462
TN,47.2164041686248,4.9989184881643665,15.66412080750315,31.327624148736266,24.90790605920202,16.54293519828649,53.76384122820339,0.01759535158620734,20.42514692288203,21.037771248838787,16.794363903131426,78.70696455432235,3.8938785571400936,36.69987086384058,18.702503439233165,73.15486512511413,47.9903475419958,0.891457142350313,9.652160870255635,20.085952383083143,13.679933014966261,28.93632408084711,70.13438789712438,28.812172353496003,0.4404322614654718,8.837229534543154,13.862514113454955,13.72411833502963,17.287666388511145,4.105704774484448,0.5701597628708747,1.2573950780227532,0.2384167339825684,22.240683171876015,30.511658236043687,16.820414072087043,0,19.10661575487461,37.641153713839685,0.506266247996673,41.61930226067696,43.51010481131698,16.173201294306907,2.291912262050787,30.325441112343135,30.250521881873887,2.199096507431296
TNKsh,2.334146383192464,38.47766026055394,5.907113516347469,26.391134322955754,3.6865374150686288,27.506339638500787,38.65828446746045,0.2757729492856414,0.019438982001619157,1.9158075567916135,34.006622499854664,52.165235792606985,2.3911723733067216,7.050426153422431,6.179884985943198,18.116175528418886,43.76129986037775,26.889935003557685,76.60715108091699,7.281066408527229,6.442692174837816,0.760495760459096,12.304637430392699,26.040340548959655,8.211652036037462,14.971330789472136,45.497206251026135,21.849014709031007,1.3213068900314004,0.6183908543119154,13.356880937170265,0.7057760373522103,3.171095732268286,19.041667324103912,10.457022769959652,35.56793447430047,19.10661575487461,0,52.50529185701541,38.961560751245365,0.16046369420665568,24.521696442664485,23.925217626538245,8.586794872746745,3.585274877151597,0.010122828415954693,13.345856112599082
TRO,34.02218400879288,84.38475686394472,9.972957990717902,65.4415083439207,15.011661136040606,72.30826260060554,36.65058939180589,8.208029626759648,9.951545211778221,54.59507720669011,16.096618777994223,81.1249194079776,29.184227565729365,48.93911635211777,10.633779729220675,13.371105152885171,58.3852717962798,25.650379791427838,111.08354409284169,32.46816500752221,6.942604540355653,41.50749191806475,71.79819904226869,9.151462426417453,1.857945023767443,38.382056289676434,32.48475353740302,40.03691512293116,8.625579066222318,1.9456332169656811,13.09681462159806,3.3302459206454857,4.65459744096358,7.1428337362510055,51.737880107690366,50.418031756768926,37.641153713839685,52.50529185701541,0,20.64724767400091,35.378207789807384,36.58727805075621,49.21072691093827,16.80376283161189,10.79058576267015,8.57932024550797,0.7993047360886242
VEN,8.257582645564952,20.503593539818677,19.30156085453607,2.3057059969180336,19.23251028074393,19.251231359144114,6.403265304482513,39.97998606052185,36.703908096916585,8.317515156278413,0.35760678176106436,2.603400235880882,26.17198436677375,19.390908735475787,47.26669798826539,18.67781676661427,4.708219690958305,329.02242967906875,12.704903663752189,0.506266247996673,65.42948860735,17.186184602545005,12.05916073753358,7.107555659101417,6.34091898454769,87.17203096717162,45.357802538599145,44.514349552632915,21.77702559427452,4.974771473387321,18.407233538050846,0.8432863920475939,35.832395171382075,38.81528431197158,4.5962689577777445,16.13831964916189,0.506266247996673,38.961560751245365,20.647247674000916,0,0.26854758039277754,6.792018697590069,16.633547580845946,2.9180154804851224,31.690917051768587,35.747345106948,25.191323163837435
WIV,32.63268661800735,5.54634020068022,7.1470764131265705,33.89053761134894,23.859647617948937,6.731813320904829,12.151368817724395,7.374400822613831,23.271161400399,85.27400572662461,3.612330576217502,46.715226069908596,15.186630956341705,0.08039404974456275,6.922809671778727,16.026135461805666,14.974995683954987,1.0791677655242922,9.849703501985498,30.431041027053446,14.190131739671813,3.6188532392792054,23.125252679711494,0.0011189533954408823,0.38824459673168155,9.716168610368612,7.577329993757742,73.76187375469499,1.5352191857056565,0.3361028335749921,1.7128641444912611,1.7307024179446817,6.640966858409916,19.129775643101045,30.620417311961358,1.4384878764170441,41.61930226067698,0.16046369420665624,35.3782077898074,0.26854758039277754,0,14.796588735847614,74.84218343326557,1.6823932525039536,89.7231188154186,23.965409823472125,1.7175567276070227
WT,50.820306220388126,100.80879008227755,7.297381030578366,53.138246457966915,33.85827030513125,70.9803428183015,105.39365229299933,29.41379023225363,35.82136326476981,16.380491047214598,53.75639149866734,62.880695885701584,11.99496935937852,6.270716007168333,1.559682816826216,32.223011371927925,61.546410774486134,26.516997184724012,63.962689125020816,111.40030146817347,23.70223650114104,11.364748149790291,36.66152305385958,34.89176345050926,0.6159725882973115,32.77835316184861,32.301123032842995,33.62442023334525,9.31129240746794,11.313696061235584,9.601046620512133,10.661305930020534,10.584816093316073,21.14122615062448,26.108173719074948,68.1562518017787,43.51010481131698,24.521696442664485,36.58727805075622,6.792018697590069,14.796588735847614,0,36.81706045565143,0.1677827333507575,32.58205232428264,2.07523973638658,1.2684389980937967
x1H4,15.042753070598904,8.573078757769242,17.612411536394198,8.74648620787773,24.622854771445276,17.736305613278162,12.9307436905871,22.842881798559628,28.565031319285715,96.75913372361332,1.94220368893544,57.4169471886434,11.838311956240556,56.75853301869045,3.7734831372418958,10.191803832329601,43.13835961939665,10.077960255637963,22.238367465180904,12.53507401745972,29.669626245490196,31.745953551885982,34.35222861520138,27.624397457493025,0.6515550869794412,67.9659378490107,38.542670964051126,53.41520351101525,62.01999385276803,6.349194417494005,11.317905558031782,15.735639650153372,20.042077438658385,3.4701575271311964,2.9126931694250278,8.460864309589265,16.173201294306907,23.925217626538245,49.21072691093827,16.633547580845946,74.84218343326557,36.81706045565143,0,3.57396549640307,117.27356433278403,14.942812831799909,8.166332402493548
x1H6sh,11.407489911019512,0.7252159147318686,0.06453660573547514,3.9709394346690714,0.3608833851543053,5.736565808838438,18.00615136430724,34.3873134270241,4.697634023640762,6.5959430517654285,0.6119450758198328,3.3731961686739114,8.36947695942161,10.227910902608604,3.2359245920131525,0.062450630015302995,1.5095954922331727,1.4435809247049671,2.0382768268758853,2.291912262050788,2.0592817848783835,0.5072862238761732,0.24118575151785487,0.014376649494809173,0.07195571955719557,12.024774410957944,57.33685611575039,8.725385430989673,17.679500948110615,0.24670532419609909,15.633981034800401,0.150764364786505,6.383342062023004,19.18695044628167,0.23495705379402543,2.0421718502899315,2.291912262050788,8.586794872746745,16.80376283161189,2.9180154804851237,1.6823932525039536,0.1677827333507575,3.57396549640307,0,0.013373654446603628,8.690678077958594,30.74702755776091
x2H4,113.43763092591908,17.65570698880155,15.496996027360316,15.300180990820893,60.036480932338584,21.587000776277957,21.400579043258986,8.102733731652865,32.06503099909165,32.404546624595056,20.38511656590654,36.495501122885905,61.733768418270266,36.24791081249781,13.539793744590789,25.940785120107282,21.750264445418654,9.127964381157684,44.19005583917151,38.82168932851954,41.432391533695174,22.403300337145964,65.98419157718051,9.571106521212508,2.824239652652937,91.41516062851733,44.168852415895046,27.176366120554306,33.81853620212492,3.479844593928235,13.034608728597165,9.781510207709468,3.841796386544579,23.402582758687654,13.619257702043457,15.029721608153462,30.325441112343135,3.585274877151597,10.79058576267015,31.690917051768587,89.72311881541859,32.58205232428263,117.27356433278403,0.013373654446603628,0,10.472570320511078,10.040649065404555
x2H6sh,7.989787908634013,2.2719798364544213,10.898826036730116,5.390853029746569,0.6000511521014489,7.508369830906187,12.262987015339709,39.78660980459236,27.753897252889026,26.978879320644094,13.696798502884597,2.511235613184427,10.554288086368057,38.26821534407331,0.00032035287542923766,2.375251228896229,7.566048084941961,89.61426382520976,32.270563574975796,1.210060638154544,1.9044031916649136,13.731365711038064,5.871856702579177,18.69890093792923,0.2356352134949921,38.51639055788933,38.354016033110454,15.599121176602388,13.289593824216002,0.04568112401436301,81.82182796059189,0.5191847251926218,32.31032326851971,6.9293281817144825,2.4005320780587938,7.995736089498717,30.250521881873887,0.010122828415954776,8.57932024550797,35.747345106948,23.965409823472122,2.07523973638658,14.942812831799909,8.690678077958594,10.472570320511078,0,89.81833496871157
x3H6sh,9.658635575682176,24.732760585813985,21.37891801773232,13.764000069760948,3.01135887648368,12.451819282938338,20.19143922159487,18.520714351346935,6.736328801615562,21.476278515297906,1.4491315164387661,17.9306161362458,5.919155978120278,66.60923663630565,3.9155643841549286,10.7457677485802,29.936114000942144,61.838888754790716,32.12826475033401,14.932541976396449,11.226986082734351,8.914288956905857,11.310501259645413,1.6434061239128042,0.3257775434897206,67.297521420659,89.11664806971287,67.13994398851735,34.80057615955828,3.1745972087470027,45.449584229210835,0.1476079980687409,111.2700986126698,20.49533791383624,4.805232419313052,10.290307456156462,2.199096507431296,13.345856112599082,0.7993047360886242,25.19132316383743,1.7175567276070234,1.2684389980937967,8.166332402493548,30.74702755776091,10.040649065404555,89.81833496871157,0
