 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,7.157097288676236,9.46781727044885,4.928172704488494,9.36557302346776,8.261335156071999,10.388015493278651,11.98302574618364,4.457849168375484,6.114205969469127,13.475791752107542,4.192014126224652,12.678286625655046,6.93215994531784,9.83589655958077,1.676805650489861,10.817441330599225,10.265322396901345,10.77654363180679,7.463830029619503,8.486272499430394,7.831909318751424,9.222431077694235,10.408464342674868,4.416951469583048,0.2862838915470494,9.999487354750512,12.35110503531556,9.46781727044885,9.447368421052632,1.0428913192071088,10.408464342674868,0.7361585782638415,6.052859421280474,5.1326611984506725,5.521189336978811,0,6.8094668489405334,5.562087035771246,12.003474595579858,6.973057644110276,6.8708133971291865,9.958589655958077,10.12218045112782,1.3700729095465938,11.14462292093871,3.5580997949419,6.236899065846434
TN,6.638755980861244,8.782125768967875,4.571257689678743,8.687286397812715,7.6630211893369795,9.635680109364321,11.115174299384826,4.1349965823650034,5.671394395078606,12.49982911825017,3.888414217361586,11.760082023239919,6.4301093643198906,9.123547505126453,1.5553656869446344,10.034005468215994,9.521872863978128,9.996069719753931,6.923274094326726,7.8716678058783325,7.264695830485304,8.55451127819549,9.654647983595352,4.0970608339029395,0.26555023923444976,9.27529049897471,11.456596035543404,8.782125768967875,8.763157894736842,0.9673615857826384,9.654647983595352,0.6828434723171566,5.614490772385509,4.760936431989064,5.121326042378675,6.8094668489405334,0,5.1592617908407385,11.134142173615858,6.468045112781955,6.373205741626794,9.237354750512646,9.389097744360903,1.2708475734791524,10.33749145591251,3.3004101161995902,5.785201640464798
TNKsh,5.422647527910686,7.173388015493279,3.7338801549327867,7.095921622237412,6.259284575074049,7.870585554796081,9.079061289587607,3.3775347459557987,4.632490316700843,10.210070631123264,3.176122123490545,9.6058327637275,5.252221462747778,7.4522670312144,1.2704488493962178,8.195944406470723,7.777625882889041,8.164957849168376,5.655046707678287,6.429710640236956,5.933925723399408,6.987468671679198,7.886078833447255,3.346548188653452,0.21690590111642744,7.5762132604237875,9.357940305308727,7.173388015493279,7.157894736842105,0.7901572112098428,7.886078833447255,0.557758031442242,4.586010480747323,3.8888129414445207,4.183185235816815,5.562087035771246,5.1592617908407385,0,9.09455456823878,5.283208020050125,5.205741626794259,7.545226703121441,7.669172932330827,1.038049669628617,8.443836864889496,2.6958304853041697,4.725449988607884
TRO,11.702551834130782,15.480804283435862,8.058042834358623,15.313624971519708,13.508088402825246,16.98541809068125,19.593415356573253,7.289017999544315,9.997322852586011,22.0342333105491,6.854351788562315,20.7302346776031,11.334757347915243,16.082649806334018,2.741740715424926,17.687571200729096,16.784802916381864,17.620699475962635,12.204089769879245,13.875882889040785,12.805935292777399,15.079573934837093,17.01885395306448,7.222146274777854,0.46810207336523124,16.350136705399862,20.195260879471405,15.480804283435862,15.447368421052632,1.705228981544771,17.01885395306448,1.203691045796309,9.897015265436318,8.392401458190932,9.027682843472318,12.00347459557986,11.134142173615858,9.09455456823878,0,11.401629072681704,11.23444976076555,16.2832649806334,16.55075187969925,2.240202779676464,18.222544998860787,5.8178400546821605,10.197938026885396
VEN,6.798245614035087,8.993107769423558,4.681077694235588,8.895989974937343,7.847117794486215,9.867167919799499,11.382205513784461,4.234335839598997,5.807644110275689,12.800125313283207,3.981829573934837,12.042606516290727,6.584586466165413,9.342731829573934,1.5927318295739348,10.275062656641603,9.75062656641604,10.236215538847118,7.089598997493734,8.06077694235589,7.43922305764411,8.760025062656641,9.886591478696742,4.195488721804511,0.27192982456140347,9.498120300751879,11.731829573934837,8.993107769423558,8.973684210526315,0.9906015037593985,9.886591478696742,0.6992481203007519,5.749373433583959,4.87531328320802,5.244360902255639,6.973057644110275,6.4680451127819545,5.283208020050125,11.401629072681704,0,6.526315789473684,9.459273182957393,9.614661654135338,1.3013784461152882,10.585839598997493,3.3796992481203008,5.924185463659147
WIV,6.698564593301435,8.861244019138756,4.6124401913875595,8.76555023923445,7.732057416267942,9.722488038277511,11.215311004784688,4.172248803827751,5.722488038277512,12.61244019138756,3.923444976076555,11.866028708133971,6.488038277511961,9.205741626794259,1.569377990430622,10.124401913875598,9.607655502392344,10.086124401913874,6.985645933014354,7.9425837320574155,7.330143540669856,8.631578947368421,9.741626794258373,4.133971291866029,0.2679425837320574,9.358851674641148,11.559808612440191,8.861244019138756,8.842105263157894,0.9760765550239234,9.741626794258373,0.6889952153110047,5.665071770334928,4.803827751196172,5.167464114832535,6.8708133971291865,6.373205741626794,5.205741626794258,11.23444976076555,6.526315789473684,0,9.320574162679426,9.473684210526315,1.2822966507177034,10.430622009569378,3.3301435406698565,5.837320574162679
WT,9.708931419457736,12.843529277739805,6.685292777398041,12.704830257461836,11.206880838459785,14.091820460241513,16.25552517657781,6.04727728411939,8.294201412622465,18.280530872636135,5.686659831396674,17.19867851446799,9.403793574846206,13.342845750740487,2.2746639325586693,14.674356345408977,13.925381635907952,14.61887673729779,10.125028480291638,11.512018683071314,10.624344953292322,12.510651629072681,14.119560264297107,5.991797676008202,0.3883572567783094,13.564764183185236,16.75484164957849,12.843529277739805,12.81578947368421,1.41473000683527,14.119560264297107,0.9986329460013671,8.210982000455685,6.962690817953976,7.489747095010253,9.958589655958077,9.237354750512646,7.54522670312144,16.2832649806334,9.459273182957393,9.320574162679426,0,13.731203007518797,1.8585668717247665,15.118193210298474,4.826725905673274,8.460640236956026
x1H4,9.868421052631579,13.054511278195488,6.795112781954887,12.913533834586465,11.390977443609023,14.32330827067669,16.522556390977442,6.146616541353383,8.430451127819548,18.580827067669173,5.780075187969924,17.481203007518797,9.558270676691729,13.56203007518797,2.3120300751879697,14.915413533834586,14.154135338345863,14.859022556390977,10.291353383458645,11.701127819548871,10.798872180451127,12.716165413533833,14.351503759398495,6.090225563909774,0.39473684210526316,13.787593984962406,17.030075187969924,13.054511278195488,13.026315789473683,1.43796992481203,14.351503759398495,1.0150375939849623,8.345864661654135,7.077067669172932,7.612781954887217,10.12218045112782,9.389097744360901,7.669172932330826,16.55075187969925,9.614661654135338,9.473684210526315,13.731203007518797,0,1.889097744360902,15.366541353383457,4.906015037593985,8.599624060150376
x1H6sh,1.335725677830941,1.766974253816359,0.9197425381635908,1.7478924584187743,1.5418090681248575,1.9387104123946228,2.236386420596947,0.8319662793347004,1.1410913647755754,2.514980633401686,0.7823536113009797,2.366142629300524,1.2937457279562543,1.8356687172476647,0.3129414445203919,2.0188539530644793,1.915812257917521,2.0112212349054452,1.3929710640236956,1.5837890179995444,1.4616655274550012,1.7211779448621554,1.9425267714741399,0.8243335611756665,0.05342902711323764,1.8661995898838004,2.3050808840282526,1.766974253816359,1.763157894736842,0.1946343130553657,1.9425267714741399,0.13738892686261106,1.1296422875370244,0.9579061289587605,1.0304169514695831,1.3700729095465938,1.2708475734791524,1.038049669628617,2.240202779676464,1.3013784461152882,1.2822966507177034,1.8585668717247665,1.8890977443609023,0,2.079915698336751,0.6640464798359536,1.1639895192526772
x2H4,10.865231259968102,14.373148781043517,7.481487810435178,14.217931191615401,12.541581225791752,15.770107085896559,18.191501480975166,6.7674868990658466,9.282011847801321,20.457678286625654,6.363921166552745,19.24698108908635,10.523752563226246,14.931932102984733,2.545568466621098,16.422020961494646,15.58384597858282,16.3599339257234,11.330884028252449,12.883059922533606,11.889667350193665,14.00062656641604,15.801150603782181,6.7053998632946,0.43460925039872406,15.180280246069719,18.75028480291638,14.373148781043517,14.342105263157894,1.5832194121667804,15.801150603782181,1.1175666438824332,9.188881294144451,7.79192298929141,8.38174982911825,11.14462292093871,10.337491455912508,8.443836864889496,18.222544998860787,10.585839598997493,10.430622009569378,15.118193210298474,15.366541353383457,2.079915698336751,0,5.401572112098427,9.46827295511506
x2H6sh,3.4688995215311005,4.588858509911142,2.388585099111415,4.539302802460697,4.004101161995899,5.0348598769651405,5.807928913192071,2.1606288448393713,2.963431305536569,6.531442241968557,2.031784005468216,6.144907723855092,3.359876965140123,4.767259056732741,0.8127136021872864,5.242993848257006,4.975393028024607,5.223171565276829,3.617566643882433,4.113123718386876,3.7959671907040327,4.469924812030075,5.044771018455229,2.1408065618591934,0.13875598086124402,4.846548188653451,5.98632946001367,4.588858509911142,4.578947368421052,0.5054682159945317,5.044771018455229,0.3568010936431989,2.933697881066302,2.4876965140123035,2.6760082023239917,3.5580997949419,3.30041011619959,2.6958304853041697,5.81784005468216,3.3796992481203008,3.3301435406698565,4.826725905673274,4.906015037593985,0.6640464798359536,5.401572112098428,0,3.022898154477102
x3H6sh,6.080542264752792,8.043688767372979,4.186887673729779,7.95682387787651,7.01868307131465,8.825472772841195,10.180565048986102,3.787309182046024,5.194520391888813,11.448792435634541,3.561460469355206,10.771246297562087,5.889439507860561,8.356402369560264,1.4245841877420826,9.190305308726362,8.721234905445431,9.155559352927774,6.341136933242197,7.209785828206881,6.653850535429483,7.8352130325814535,8.842845750740487,3.752563226247437,0.24322169059011164,8.495386192754614,10.493278651173389,8.043688767372979,8.026315789473685,0.8860218728639782,8.842845750740487,0.6254272043745728,5.142401458190932,4.360617452722716,4.690704032809296,6.236899065846434,5.785201640464798,4.725449988607884,10.197938026885396,5.924185463659148,5.837320574162679,8.460640236956026,8.599624060150376,1.1639895192526772,9.468272955115062,3.022898154477102,0
