 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,221.59288068609803,104.04902113338689,51.94757852647372,268.0439058330307,104.01561077692007,214.36798170788106,173.94758442171133,188.41338022899052,184.93280026042268,256.90883553479125,75.05530540671306,363.2095297480529,93.83508363531591,252.14146426162057,134.57276512545445,203.37944243337253,238.2666722618781,97.1798605510995,64.44225607574487,114.47537221468355,148.0642911199827,82.10557511223382,137.37103833635092,70.00568889753558,0.26485839648982845,77.0752073883316,173.87053636147448,194.77081266284267,112.17801161187873,9.860621639787253,47.604581650960434,41.53949818305645,74.31709704013576,95.10829843617688,85.44983967502073,85.54134914104283,0,99.89716491149144,291.48911646205454,42.45152062069493,166.9442965626877,214.5907929272785,144.19991442658818,5.890446160415081,124.25512684957707,84.1300070645566,45.65039796754522
TNKsh,147.6701554180134,147.32122631642596,53.2298947718311,242.29256976051468,221.9281265583778,113.35466920009188,364.028413254023,112.26887634105024,22.706431183495393,160.5628503092694,160.63894264738596,270.7058527270688,123.69787474277521,61.11341813826057,125.8173016624089,122.00265584267643,226.2867302553188,173.42997056000772,312.5380901617793,239.32929979175188,170.5975984311508,95.15613475300515,254.14727564757797,164.7588991602733,35.2430220836204,90.2287339656753,126.00956253804392,84.68149184487291,99.24491419787616,6.270138610332625,72.5946119345228,20.9261549105506,80.81809695646155,82.98602155512657,112.0037241186918,233.48210941026818,99.89716491149144,0,314.68052456515636,164.5894104421699,89.3248553925305,354.6455394644757,89.35961800822453,23.338329857248702,202.31448974752254,96.38261240889143,94.21761470335687
TRO,198.36714869394274,347.8800485872879,125.75475102277495,215.726239894079,233.54208135205735,386.1929203259588,407.73663618034124,174.86006856634958,168.06722596129157,298.0270982956374,122.97462233608721,494.4373440866489,145.13450752820594,201.307817006892,64.07694329539505,235.0722325027125,302.8643507683302,274.57691144862537,273.5536171765527,256.8328995153313,119.8789418257369,305.7465807747369,304.26506039205395,187.18250072471335,13.687198501775951,162.51149976464052,108.39455992705112,178.6731883677023,253.9705396996933,76.7212163576447,113.9751072097534,6.491318631942943,117.43749784908948,118.96838185331043,86.61549103933862,231.9669767271953,291.48911646205454,314.68052456515636,0,198.59169208503764,154.46553656282083,293.8704629745422,260.24147727032914,72.63838589066445,325.0545137737066,176.53899319724192,92.97352534758339
VEN,116.42892226692425,135.74248890014044,105.73038085707685,94.48854767605876,138.46352893581826,342.3090930062112,199.09305517277036,223.42224185351813,136.77860494048713,146.0579030863081,90.15871569140249,182.98918004545718,75.90273705985791,274.51908882158375,96.60330920765699,162.23679845061474,183.49332766490863,790.4555904269607,213.438821487667,125.46188482095125,232.0622604212801,72.67399519446052,224.38641279332333,134.99003721788952,10.975850609495758,257.12113077935606,279.3937551292761,246.30419870129205,121.88047279633854,50.84464451024355,319.15914034266945,7.5653628157037955,310.3312023089163,198.60033632445936,67.03491808747543,164.65425782923484,42.45152062069492,164.5894104421699,198.59169208503764,0,20.026460621647356,78.75800106288402,146.17299101645108,58.11285740745899,119.09711849964323,124.78839654831573,284.6561384448446
WIV,184.44653943534465,108.4765169052577,72.47880034677074,83.54690488505861,186.55035109588476,76.08908901494125,101.20236206139127,93.77683985476529,51.873057223450616,278.8980837366467,49.85898040001387,155.97771494775046,64.18232377963002,162.6732464806333,12.436513487377251,207.99615681932164,318.7694475636445,114.11152376116411,96.37576924084244,191.1537825990575,172.7521927271008,136.15332932904158,149.48948736376013,68.46605427510333,1.9884317974952035,64.26221761771575,96.18529871929063,55.19076977413516,210.2943895718323,9.623907542983082,23.82296130167692,26.853949204109707,104.01786602521935,68.57002012647708,61.21173794498917,64.02427441484929,166.9442965626877,89.32485539253051,154.46553656282083,20.02646062164736,0,182.74267866617566,85.99286483982699,2.2816656571787983,255.07045792225009,40.3131126022212,34.15104066268082
WT,189.29177443724922,398.4102243625434,93.71337070401243,308.77125808479576,158.96321047669954,351.53814680928946,425.1098438098534,71.38924026662625,104.64223707969512,212.1045914977244,252.9918845637096,278.8279679003993,110.58977109226365,160.44429198684114,49.811253468334606,296.8400114631989,421.6117927494832,178.66708007822,326.1017330571658,374.27033046610035,122.46135207689824,128.80240094404652,456.7063841052514,318.88789618731596,80.11201319232978,136.2428484911238,199.1131391642594,306.8884777218516,143.56449853320325,152.0255291131406,94.86872743793032,8.862043472752998,79.59932312105131,204.80238397163038,185.08490599144696,496.3822353737776,214.5907929272785,354.6455394644757,293.8704629745422,78.75800106288406,182.7426786661756,0,116.79512467112708,19.949990882740522,189.96500948901394,59.55569335940667,101.42173958535945
x1H4,171.6386343575868,104.82571760032748,116.98657973746941,70.00451949840358,197.8831192348557,209.88179002160996,208.15086504423843,176.4822357728699,45.735983780999305,333.4911918115187,109.84580590039975,197.03769595178832,139.08646563175532,288.9648279477302,49.66681389021497,205.7766340127653,199.02060520610664,94.08685102672626,146.4095693076047,89.78123024554718,150.49870395176876,192.0675440843938,201.67351646307716,65.47142624004043,0.935895112346687,389.6200785699201,256.96678644681964,149.30902699805472,260.1941389333903,52.597336209699485,66.16602122698922,0.9664895535168707,51.45238325874018,193.61117118928874,60.46108243944656,106.46184712589364,144.19991442658818,89.35961800822453,260.24147727032914,146.1729910164511,85.99286483982698,116.79512467112708,0,44.16815901846938,516.2969324620701,66.51891202806584,138.36386526748853
x1H6sh,9.995729714773109,21.899134625093698,17.982333604834025,29.877867216994975,57.42358324025179,18.93795593716637,20.44198022464263,20.869611569481783,30.065771555570265,43.78479216593031,34.55984973913149,24.61311436856367,34.60167931147358,56.25064985623779,1.5072781390742356,31.713232800523166,4.982886961657994,49.846775774101175,9.333620746974338,7.897488365200041,20.972283244153534,0.04492767006102436,18.876943814193343,0.03727984213892325,0.05345033905065816,78.64091112050437,106.8090150695859,22.047895562258326,48.50835165710212,3.4294015307246317,18.93795593716637,5.4131485382743065,54.805617287787356,38.09112998881041,0.0009219419771366915,4.987135974972372,5.890446160415081,23.338329857248706,72.63838589066445,58.11285740745899,2.2816656571787974,19.949990882740522,44.168159018469375,0,80.60572275610127,60.007233715745166,67.0416253344841
x2H4,279.94273623018995,193.02558551452967,67.68108989689509,268.04249774926444,218.08743730600543,246.7782753938997,197.67184473263964,94.55381306978715,130.51187343077456,343.60292568684343,199.12166486171657,232.71362541750136,179.6997830763958,311.75799320715987,82.44059842379671,145.40713272819488,213.26602343728572,372.1819493655947,201.51585490702112,232.32633161638333,172.01037586205496,341.6196413694702,215.44424916120138,74.51652677354956,5.667072895707856,205.64739349657845,287.5773942326224,241.0783366371025,202.43171119648278,100.23601014449727,136.2710611713681,42.569199168167366,78.66187354006875,125.60941810755003,127.56753410638856,249.86529332744416,124.25512684957708,202.3144897475226,325.0545137737066,119.0971184996433,255.07045792225009,189.96500948901397,516.2969324620702,80.60572275610129,0,130.5248200361272,174.34385027016626
x2H6sh,52.066923088287275,72.95488910361333,158.9732429198245,58.72515596330275,24.350724271793283,113.08054012544402,145.47333064688496,101.11391304347825,27.277035991531402,106.52655145531722,48.15288888200417,84.2076562142131,81.36697716980689,177.80214133067744,5.824051874264256,81.88769506860862,57.873296597869285,230.85057914031182,73.53569894705784,42.441131272437175,52.651473045186265,93.46636513106982,43.88128877649457,116.57396888711605,5.302466237392444,297.2898285128172,292.5481683339629,108.8411260936909,45.124416544737635,40.63860390905465,103.82865036166451,19.428994814519346,305.88727568214404,136.69215497006786,19.833201849635838,74.71349363057678,84.1300070645566,96.38261240889149,176.53899319724192,124.78839654831573,40.3131126022212,59.55569335940667,66.51891202806584,60.007233715745166,130.5248200361272,0,118.1743363042497
x3H6sh,85.96134428210122,54.35136733072456,67.05770571337489,112.61311819177962,61.90792379407732,117.2244300483531,60.463957857835474,107.81504938397312,159.65006024205903,165.95202390404876,128.1485404678546,189.80496635137408,220.42832001186045,98.120895748794,21.807439515503845,97.22154376156345,119.76298638037876,283.668713830782,73.93150371875241,46.85462700924531,56.211304969439944,123.88456714807327,147.75374523081416,39.94689551881152,12.682662969913748,323.450440480939,421.3005312281033,240.78699375479408,119.84912048131652,30.296142925335992,262.82112554338346,3.0187550009595823,391.10479826685923,107.324462505107,49.9336193985144,113.8435667740206,45.65039796754521,94.21761470335687,92.97352534758339,284.6561384448446,34.15104066268081,101.42173958535945,138.36386526748853,67.0416253344841,174.34385027016626,118.1743363042497,0
