 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,3.9793215680776752,40.11163413901489,1.0970981209326995,29.20651917609142,3.8226249930312255,26.51915054783452,36.21424829160807,4.071090444050878,0.0010042807564865086,1.2499482239322286,30.329239953956158,57.38104492415162,2.674001771247075,6.931945124725102,5.59036330300873,15.451592602408635,43.299873697020836,23.048375694000363,73.18040916768523,3.316823670315815,5.102048573569145,0.4557659745284708,19.446843550080004,26.65512139571522,7.29905076391449,17.47323053322053,42.59082977317297,18.38794100748339,3.069809764817256,0.5684745097253825,0.015962653676464024,0.8210504788861098,26.44076447433309,10.81823661623725,28.82954590320697,22.065383286723915,0,47.875692909673525,41.91618287363541,0.7255368962503181,29.245203112226285,21.225343560661727,7.111184829547778,4.97137726549634,0.004676950940949063,18.748950985179064
TRO,42.58911223565493,79.8156165988154,2.9485384474376164,60.3572478652915,14.786488518955933,77.89306949743,33.957507198683665,5.822941439136103,10.913291647584623,51.51193147007424,17.84311318700774,69.85527487142359,26.1452271560825,43.783597220547904,12.091205127001757,14.470093928591993,55.20582288403756,29.558877021090154,105.83127232442037,38.23133277477693,5.11275726187322,44.111411558058414,66.48442493877059,8.624697094518977,1.5329709078881768,31.172894868429978,28.210158462560045,47.77850995164099,13.063360526394176,6.515791758375727,1.827035291595271,0.00082477968666933,7.938717854371099,44.09197186131069,45.42510231929095,34.68139557252814,47.875692909673525,0,24.48863408689322,39.677832383505375,37.10317855516576,41.42680198812723,22.59585521211765,9.974986074105475,5.2468431564151325,0.5055797321206785
VEN,7.671634571393735,19.89785732413294,51.65929046532764,3.8945387099767514,21.916780260618296,18.738783390750086,13.59229685766993,31.718781915900326,30.427569065711058,10.73570176241913,1.185332818766942,4.484985270458219,23.535626674827977,29.727298047898316,57.09464062408733,20.76404681356858,4.162828642017656,355.45145287361584,15.34556510860628,0.5059136483730657,59.122466972866846,18.140338397200576,9.067955769236253,5.150533687868171,5.337184886885938,86.19040120273577,62.27504274767827,42.447635610174295,26.14340453787461,4.467555785737293,1.0843098580655142,4.332109636299049,48.72716935332811,9.497411036986689,17.506826620154182,1.5782866947105807,41.91618287363541,24.488634086893228,0,0.6087366900151011,5.700945031501092,18.922984952939878,12.675953829586316,31.57977147068446,33.876533293388896,32.24836470994708
WIV,33.506256359462405,8.363636813333862,22.90026061737565,30.450192258813203,26.603487647025116,6.802121413041578,11.553983834027491,6.944445508296846,18.715508233286698,96.07012339240934,2.481212534192785,38.46526643229687,11.28467340497636,0.21022834639856988,8.615878238220496,13.993370573280211,13.465272201938623,0.7334337923846941,10.406617294685068,34.953736367973924,8.862302908096176,3.308441222945606,20.70175720066133,0.007675265659635046,0.4356267161697026,10.25124516087866,7.243674330732116,65.064609502889,1.0881629738968697,0.2510666781123372,0.8609325220589148,0.49503035928375294,17.8665249176599,27.89006210842325,0.7956457577404782,34.173107475525896,0.7255368962503181,39.677832383505375,0.6087366900151011,0,16.5445745380279,64.05886469633462,1.9207177940209614,82.09912792318676,22.921062947054022,0.8341233425078958
WT,53.41853532824236,97.44912410568107,6.496771640797826,57.56178150551774,27.386856706143956,79.50329161391144,96.14048008728862,29.413465019259114,36.22259331303614,16.413959690064434,54.96775298900601,62.666622456077704,14.098928810746084,6.035983121527246,1.1708344269302962,37.711574556528895,65.61229799270099,22.63132114294144,56.82841264845355,113.27493827363708,25.408994853974153,11.684816819841368,43.55841369759536,39.502537818801066,0.6798159105851413,34.76488709770709,33.50337825226714,44.267746548660206,9.819198098202863,21.1136396906204,11.619271850720452,6.422730846167834,21.75686440216041,31.94663015653196,67.35758986358462,55.51515564813436,29.245203112226285,37.10317855516576,5.700945031501092,16.5445745380279,0,40.430297579605096,2.3073909047556573e-06,34.039916179074,7.402422547388496,4.074553338831251
x1H4,15.966500636741866,7.344923851563337,10.279233586925894,7.899308151759347,22.27593966163847,22.41669946866939,14.995385566814136,33.66622764794687,29.95669140228807,98.7016543895665,4.16218559566566,61.651284363888074,12.402180679920638,67.72413050141117,3.2393539905180804,11.620030116010263,45.77562909277914,8.639565806598771,24.295408968321052,10.392706574199993,27.195201078459,34.9570594240924,34.15889546351085,23.183702070052558,0.7087442472057855,66.66954008184665,40.73161921968883,54.049498821420165,71.68079166916768,9.709846190886276,10.79175739366492,0.04702384306779909,5.4814876504910615,4.69437064766735,8.194145301151252,20.789131503417224,21.225343560661727,41.42680198812723,18.922984952939878,64.05886469633462,40.430297579605096,0,2.6452207837729538,123.77235252072275,22.56914173699002,9.941283958781268
x1H6sh,9.173123567985815,0.3717588742320947,7.402682124518203,2.9284266341371046,1.0717501675776395,4.304354563925746,18.811486370916327,27.895114369480687,18.259560854180073,4.946502729905259,2.2155782396288757,6.07362895062733,10.926634498627095,7.932989948131315,2.688111370964477,0.41065542713570624,2.4407140860216856,4.144169509785618,1.3592947731157372,7.078085674007555,1.4002726676794879,0.26722684881475756,0.0864231146005648,0.062415166633647684,0.08253084271183819,22.32748748776949,64.06636401680996,14.427307498985817,13.721214356221145,2.0208144717762484,0.19882430289670108,0.09378504853617976,22.508513991766446,1.1740850201484854,2.2583439687512086,1.6022217792987958,7.111184829547778,22.59585521211765,12.675953829586316,1.9207177940209614,2.3073909047556573e-06,2.6452207837729538,0,0.0031411668115355514,6.921231908133962,24.508570827679858
x2H4,111.7603966486645,12.686863059220762,16.4386060110535,21.551563827769517,62.041837318280976,21.2462567767592,20.30545733761087,7.458990218469866,36.84286045502288,29.173046280355116,20.068806070322687,38.821446066457874,60.51941766858417,35.17887954129605,12.318429194081245,23.738740643036632,22.397684497747118,14.070770514178749,40.41738650560013,49.50861346558734,35.54562710317971,25.564196834175355,58.23880694349749,9.290687187891322,2.39440188447014,74.6991088274025,49.22522545556002,28.608559117545376,31.651842610845385,6.140476742503813,16.634398734007746,6.068017869936727,27.467372745594847,16.741315580238712,18.3185445674057,25.835782916540634,4.971377265496337,9.974986074105475,31.57977147068445,82.09912792318676,34.039916179073984,123.77235252072275,0.003141166811535579,0,8.35679392182451,8.590842259744521
x2H6sh,8.321188056244932,6.064830931884849,33.66577051129671,9.404811764733957,0.7141392079953529,12.916009964215313,13.338189072154913,44.94316830156594,37.79016974005688,27.69610582090512,11.245407657534665,7.855253823174042,7.992030040361982,44.41876389202886,0.007020384415246956,6.3952255714280914,5.883509428249336,93.74882426830537,39.26670023092269,1.5224754704302446,3.3200086045743613,19.81321578970827,5.895811953336402,23.902280999198087,0.2637583633058746,50.23636299141674,46.42303240724878,34.2743945592307,14.847544902721951,5.424277873532121,2.9304878691504523,1.6361125096217781,7.448665620181983,2.8185696501352977,8.392101262557281,33.43513680079145,0.004676950940949063,5.2468431564151325,33.87653329338889,22.921062947054022,7.4024225473884915,22.56914173699002,6.921231908133962,8.35679392182451,0,116.26251692254058
x3H6sh,10.835500207602141,25.9987422202883,14.372741572805475,19.05282542121598,2.445717242706041,15.808091482081839,23.3245223444205,16.73482325027349,6.332051306060607,21.913370757094146,0.7547226038331482,28.148768714883886,9.033216469156896,57.238654025945095,2.984719687271746,12.533746931966936,26.22770445459089,64.56781457141024,31.149165632637114,13.501416790721178,11.757031925106217,9.74807491508344,15.996972308622597,3.02862968575002,0.37351587577831924,81.21548275603705,121.04134191739763,81.19301427154717,51.868039558126085,6.4786257026671965,0.011150157522964856,15.628367854283189,18.65345507795458,6.05753835952302,9.356813869658511,2.8800294610625565,18.748950985179054,0.5055797321206785,32.248364709947076,0.8341233425078958,4.074553338831248,9.941283958781264,24.508570827679854,8.590842259744521,116.26251692254058,0
