 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,84.40068290552696,157.28442513565255,9.942041956455748,191.80321051845655,128.56008195827332,108.12997560652265,270.8608052697893,64.25189948298285,11.670653454860973,85.62826631419709,152.5532206029891,241.22383270018491,82.91406524275426,58.94193822171009,70.62860772760276,126.26028603765772,188.33857995163925,149.4014173857314,307.03397216915704,146.01711472848427,98.66989441305724,50.79660641158713,162.2561458871583,144.17813145272746,48.95408851303555,98.88306743461791,162.7906652529061,98.52501016620516,56.60453774403869,3.0976580489239876,5.01034495221339,18.043325314484395,84.1663527002019,86.09208339686836,195.60900316671646,90.42522512405681,0,257.1367067785086,155.37054679304828,54.822160800861354,232.52447043594023,91.75371319589388,32.022659495847925,121.67554587445059,43.915668271271166,101.8446140075489
TRO,184.92277476731303,364.82671725874843,19.0926490023247,242.20159110357395,160.9931603550067,360.5448141566194,312.9099750369902,101.66363291315629,119.7870430007024,268.0867960432793,107.9490636586393,440.78890490305764,138.411443597776,251.91805655453499,67.74470437907502,163.1774318332904,267.4945795328037,218.34535403107932,326.2959745529143,228.51745495933656,81.1660320217235,256.58304774211234,313.48951938261195,116.7828630229554,9.781890177853974,174.51567900260264,133.08741025844859,208.39563637737461,159.67385712772102,46.852621733349565,7.586746202088702,1.716138335197873,92.63860745715472,118.88762589695132,220.8118147631555,219.1727212372332,257.1367067785086,0,156.93898109459175,164.7120098866057,263.2542703786165,240.8203023625404,85.03591462682046,192.93251344531075,107.377902947118,53.07090733935059
VEN,75.73380922450283,111.51723720763488,222.89096102487466,54.393698361363036,118.24774869611053,207.43115703370518,135.2825256800425,191.52104921925016,155.6157588224915,100.40784609888267,33.444734610652596,97.28568674589496,103.13738779910136,214.5946714682237,131.2272458030113,135.95340917833923,101.46065556109954,1043.682193292812,168.06534821196337,58.19963067723997,245.17382936754245,74.05334770466438,148.41438806777214,86.80170757420358,14.566893252969734,310.49963480963237,285.4909554705355,235.10367167668477,135.63482227219748,29.380106121240683,1.0165014426801489,13.458441440624147,190.04024226463366,58.845350147876765,128.5337946412577,27.27298167426046,155.37054679304828,156.93898109459172,0,10.665550711291903,53.944607192971645,111.4397752750742,41.130896971492156,134.38669130437597,137.4454469065901,210.83047904620483
WIV,189.2311800025305,68.00987573719408,74.40651397111822,103.37475638077296,165.82565969724303,50.57396424696892,73.46122691813108,74.17009205763978,77.33491207440468,322.73935000949916,38.97045072024857,170.51066788673995,79.17911433702497,72.42416213376981,26.214842923467764,161.763639099693,195.51157880587905,55.79664686632441,72.06290109181109,186.61516232261582,126.76644391621764,74.19135573151232,150.3161921196434,31.728377389807797,0.11418058363801153,52.73501118114266,76.66715115972787,124.07709305148184,112.87716133602608,6.415498869581945,17.396732314925583,2.0585335339216564,68.55490563402094,79.9594637095461,38.18065435051089,167.15768252154683,54.82216080086135,164.7120098866056,10.665550711291903,0,132.6531812145849,173.17948666818802,0.017018349176940725,296.033338868791,60.6083378324772,11.559955887982904
WT,206.3297978658189,442.5626364994513,74.91943272041291,276.1773363108392,155.08187554851457,333.92537575935086,430.1537925548403,78.33142511692462,128.0742412038055,152.391165773419,258.8694841116043,273.8807059237293,88.12962013586812,99.6266447752801,28.402536495388905,238.57365429604792,338.18174313547735,169.48804208089405,302.14529570066696,420.7716554253702,100.51543956559397,109.16430588907474,325.5798296495298,235.26648918874017,22.36469387540546,129.3924268695983,197.80902440852688,230.7824517954568,107.40423198055143,93.14237284180165,16.97482202779022,7.155642967993733,159.07030240403543,156.23998552446116,409.3184817162191,203.86539185599463,232.52447043594023,263.2542703786165,53.94460719297165,132.65318121458492,0,140.91402691590918,5.316442686158211,165.6592070955096,43.40159108674804,62.29268466259456
x1H4,141.32894027296385,80.37896569983978,60.72795175023651,58.02385457494256,168.84589742580891,141.35099439695952,135.01443146722386,150.74172214522525,75.89784560058428,364.6210452661239,65.12119536367726,205.26359690617267,110.46959346652567,272.5963008026997,30.520842779195895,138.8288004171411,198.98929857756977,87.17296818204449,120.96310905706054,80.11954777171091,137.10850583412173,172.49203449883106,187.50297619047615,90.12843441871354,0.011392305266477477,360.63734934267575,237.60136260820858,186.54680112094456,281.5554717207335,31.49405775555256,16.142574080617642,2.837926770568806,99.7524872236838,40.57388995142579,70.54439340471454,111.01592800135843,91.75371319589388,240.82030236254027,111.4397752750742,173.17948666818802,140.91402691590918,0,33.354793150348335,516.511402649052,62.8735170132386,90.58195080416272
x1H6sh,18.325512059088084,17.24819314638577,13.137818161989705,28.535471903210926,35.890766761370635,21.827468655808243,49.22267818948865,48.19799845191312,37.80720112908093,39.30891382652185,16.194792351576048,20.501361069353592,31.770976010500124,62.43637509846125,3.970380712226995,19.52443075548647,4.481047955687373,29.426798846138222,10.581659148275945,10.054714665913485,22.406725161642576,0.2720363317680214,12.047831234528038,0.3529699790778135,0.13635413035901012,75.6564290657982,145.71506992351254,34.327076699976544,69.04125657964762,0.4161118118499435,1.4953166602176493,0.14392935982339955,45.65209212705446,0.051335611784368775,0.41982369278910325,6.015056784440529,32.02265949584791,85.03591462682046,41.130896971492156,0.017018349176940725,5.316442686158211,33.354793150348335,0,41.19047141900349,45.05231283890813,103.65052700006629
x2H4,359.9026717408365,156.87727526022223,66.02763551928082,184.52703319822527,246.44529722470392,176.0776229441714,164.08652526956138,88.97660961865307,129.76613168185395,274.739155014312,153.67297437652434,190.93267822314058,240.38170601676578,241.78266631226376,64.11524412091225,155.01595779720353,170.32394631683022,216.85126332477944,207.65457469108043,240.7806832007803,181.8989731783361,262.4088314072312,250.7828534312057,66.55873913030138,6.913910558982764,295.8068763224758,275.72772714655207,192.8458443391986,194.77603248041817,46.30144541000762,39.677365041746434,49.17541638695938,125.44181607069791,96.40177765357137,166.85410683652572,128.95088381658485,121.67554587445059,192.93251344531075,134.38669130437603,296.033338868791,165.6592070955096,516.5114026490521,41.19047141900349,0,101.84235224918913,128.24764738914382
x2H6sh,41.513035723314914,72.03662852857528,136.3877631045447,44.667285240349884,33.05060172755833,77.95632583675528,124.3020690073379,164.15928216124837,85.50174785356683,132.93418138157287,48.41335770566722,76.247069423796,122.29993323139641,157.90301442863367,5.256934132156582,58.33210710712363,44.826158940397356,308.7227165833221,114.55651173893902,36.852377053480446,41.02917293351639,86.46449022045171,39.28627372001432,110.29152144920158,0.8495247698242769,276.02466212020715,307.5066907495046,113.8926062440886,41.194208154615644,25.74332249057568,9.87546027074274,15.23369148984097,99.01666167758663,12.856917611712698,63.49289710065403,109.20986485884733,43.915668271271166,107.377902947118,137.4454469065901,60.60833783247721,43.40159108674804,62.8735170132386,45.05231283890813,101.84235224918912,0,242.00911184299443
x3H6sh,72.391008645906,81.57582766491736,117.36830254444055,101.58525203099443,61.088310174401926,86.2435192085031,100.8642434869895,112.19546782696827,114.90567704491478,146.5241345294664,87.08791215211319,156.06888005886677,167.3156152738195,158.55902693084866,19.057881084067155,74.74332908772902,118.52967071376008,305.9395037527593,112.33484312433002,71.75134656681725,72.60809514813523,105.09810537512155,118.50013157894735,37.52506707642855,3.002951860888424,368.7177523146131,564.6561771891296,249.79301452733694,159.51214503154426,23.42558880645321,1.6684247481385974,28.41225165562914,127.51729874854965,55.33053638622737,106.10149144951383,30.910525044143718,101.84461400754888,53.070907339350555,210.83047904620483,11.559955887982898,62.29268466259452,90.58195080416272,103.65052700006628,128.24764738914376,242.00911184299443,0
