 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,7.181860519268833,9.720107113750146,2.1840726510653163,9.070788217487484,8.244382349516824,10.310397019443474,11.786121783676796,4.3484689719408545,6.001280707882175,13.16346489696123,4.230410990802189,12.435440679939457,7.1621841890790545,9.661078123180813,1.7315170567004308,11.038421236465247,10.113633717545698,10.723599953428804,7.53603446268483,8.657585283502154,7.968913726859937,8.893701245779486,10.487483991151473,4.3484689719408545,0.2754686226568867,9.85784142507859,12.7502619629759,9.228198859005705,9.169169868436372,1.357666783094656,0.5902899056933287,0.2557922924671091,5.233903830480847,5.1748748399115145,7.61473978344394,0,5.568401443707067,12.140295727092793,6.827686575852836,6.729304924903947,9.720107113750146,9.779136104319479,1.2986377925253232,11.117126557224356,3.541739434159972,6.11933868902084
TNKsh,6.013214576784259,8.138432879264174,1.8286762137617882,7.59477238328094,6.902840842938642,8.632669693794387,9.86826173011992,3.640877867039236,5.024740947723832,11.021480964023752,3.5420305041331934,10.411922226103155,5.996740016299919,8.089009197811153,1.4497613226219583,9.242228431714985,8.467924088950983,8.978635463965537,6.309756665502387,7.2488066131097915,6.672196996157876,7.446501338921877,8.780940738153452,3.640877867039236,0.2306438467807661,8.253754802654559,10.675515193852602,7.726568867155664,7.677145185702643,1.13674467341949,0.49423681453021306,0.21416928629642565,4.382233088834556,4.332809407381534,6.375654907439748,5.568401443707067,0,10.164803818838049,5.716672488066131,5.634299685644429,8.138432879264174,8.187856560717195,1.0873209919664688,9.308126673652346,2.965420887181278,5.123588310629875
TRO,13.110082663872394,17.74350913959716,3.9869018512050296,16.558213994644312,15.049656537431598,18.821050180463384,21.514902782628944,7.937885667714518,10.955000582139947,24.0291652113168,7.722377459541273,22.70019792758179,13.074164629176854,17.635755035510535,3.1607870532075912,20.150017464198392,18.461869833507976,19.57532890906974,13.756607288392129,15.803935266037955,14.546804051694027,16.234951682384445,19.14431249272325,7.937885667714518,0.5028524857375714,17.994935382465943,23.274886482710443,16.84555827220864,16.737804168122015,2.4783443939923155,1.0775410408662243,0.46693445104203046,9.554197229013855,9.446443124927232,13.900279427174292,12.140295727092793,10.164803818838049,0,12.46355803935266,12.283967865874956,17.74350913959716,17.851263243683782,2.370590289905693,20.293689602980557,6.465246245197346,11.17050879031319
VEN,7.373093491675399,9.97892653393876,2.242228431714984,9.312318081266737,8.463907323320527,10.584934218186051,12.099953428804284,4.464256607288392,6.161078123180812,13.513971358714635,4.3430550704389335,12.766561881476306,7.352893235533822,9.918325765514028,1.7776225404587263,11.33234369542438,10.382931656770287,11.009139597159157,7.736698102223774,8.88811270229363,8.181103737338455,9.130515775992547,10.76673652346024,4.464256607288392,0.28280358598207006,10.120328326929794,13.089765979741529,9.473920130399348,9.413319361974619,1.393817673768774,0.606007684247293,0.26260332984049367,5.373268133659332,5.312667365234602,7.81749912679008,6.827686575852835,5.716672488066131,12.46355803935266,0,6.90848760041914,9.97892653393876,10.039527302363489,1.3332169053440446,11.413144719990685,3.636046105483758,6.282279660030271
WIV,7.266852951449529,9.835137967167308,2.209919664687391,9.178134823611597,8.341949004540693,10.432413552217954,11.92560251484457,4.3999301432064275,6.072301781348236,13.31924554662941,4.280475026196298,12.582605658400281,7.246943765281174,9.775410408662243,1.7520083828152289,11.169053440447085,10.233321690534405,10.850506461753406,7.625218302479917,8.760041914076144,8.063220398183724,8.998952148096404,10.611596227733148,4.3999301432064275,0.2787286063569682,9.974502270345791,12.901152637093958,9.337408312958436,9.277680754453371,1.3737338456164863,0.5972755850506463,0.25881942018861337,5.295843520782396,5.2361159622773314,7.704855047153337,6.729304924903947,5.63429968564443,12.283967865874958,6.908487600419141,0,9.835137967167308,9.894865525672373,1.3140062871114218,11.248690185120504,3.5836535103038774,6.191756898358366
WT,10.496565374315987,14.206310397019443,3.1921061823262313,13.25730585632786,12.049481895447666,15.069041797648154,17.225870299219935,6.355454651298173,8.771102573058563,19.23891023402026,6.18290837117243,18.174874839911514,10.467807660961695,14.120037256956573,2.530678775177553,16.1330771917569,14.78146466410525,15.672953778088253,11.014204214693212,12.653393875887764,11.646873908487601,12.998486436139249,15.327861217836768,6.355454651298173,0.4026079869600652,14.407614390499477,18.63499825358016,13.487367563162184,13.401094423099313,1.9842822214460356,0.8627314006287111,0.37385027360577483,7.649551752241239,7.563278612178368,11.129235068110374,9.720107113750146,8.138432879264176,17.74350913959716,9.97892653393876,9.835137967167308,0,14.292583537082315,1.8980090813831645,16.24810804517406,5.176388403772267,8.943648853184305
x1H4,10.560309698451508,14.292583537082315,3.2114914425427874,13.337815810920945,12.122656886715568,15.160554197229015,17.330480847595762,6.394050529747352,8.824368378158109,19.355745721271393,6.220456397718012,18.285248573757134,10.531377343113284,14.205786471067645,2.546047269763651,16.23105134474328,14.871230643846781,15.768133659331705,11.081092094539528,12.730236348818256,11.71760391198044,13.077424612876936,15.420945395273025,6.394050529747352,0.40505297473512636,14.495110024449879,18.748166259168705,13.569274653626733,13.482477587612063,1.9963325183374083,0.8679706601466993,0.37612061939690306,7.6960065199674,7.60920945395273,11.19682151589242,9.779136104319479,8.187856560717197,17.851263243683782,10.039527302363489,9.894865525672373,14.292583537082315,0,1.9095354523227386,16.34678076609617,5.207823960880196,8.997962510187449
x1H6sh,1.402375130981488,1.8980090813831645,0.4264757247642333,1.771219001047852,1.6098498078938177,2.0132727907789034,2.30143206426825,0.849109325881942,1.1718477121900104,2.570380719524974,0.8260565840027942,2.428222144603563,1.3985330073349633,1.8864827104435906,0.33810688089416696,2.155431365700314,1.9748515543136569,2.0939573873559203,1.4715333566189313,1.6905344044708348,1.5560600768424728,1.7366398882291303,2.047851903597625,0.849109325881942,0.05378973105134474,1.924903946908837,2.4896961229479566,1.8019559902200488,1.790429619280475,0.2651065316101991,0.11526370939573874,0.04994760740482012,1.02200488997555,1.0104785190359762,1.4869018512050296,1.298637792525323,1.0873209919664688,2.370590289905693,1.3332169053440446,1.3140062871114215,1.8980090813831645,1.9095354523227384,0,2.170799860286413,0.6915822563744324,1.1949004540691581
x2H4,12.005181045523344,16.24810804517406,3.650890674118058,15.162708115030853,13.781290022121318,17.234835254395158,19.701653277447896,7.268890441262079,10.03172662708115,22.004016765630457,7.07154499941786,20.787053207591104,11.972290138549306,16.14943532425195,2.894399813715217,18.451798812434507,16.905926184654792,17.925544300849925,12.597217371056,14.471999068576086,13.320817324484805,14.866689952264524,17.530853417161484,7.268890441262079,0.4604726976365118,16.478344393992316,21.31330771917569,15.425835370823146,15.327162649901036,2.2694725812085226,0.9867272092210967,0.42758179066247526,8.748981255093724,8.650308534171614,12.728780998952148,11.117126557224356,9.308126673652346,20.293689602980557,11.413144719990685,11.248690185120502,16.24810804517406,16.34678076609617,2.170799860286413,0,5.92036325532658,10.229072068925369
x2H6sh,3.8246594481313307,5.1763884037722665,1.1631156129933635,4.830597275585051,4.390499476074048,5.490743974851554,6.276632902549773,2.315752706950751,3.1959483059727556,7.01012923506811,2.2528815927348935,6.622424030736989,3.8141809290953543,5.144952846664338,0.9221096751659099,5.878449179182676,5.385958784491792,5.710792874607056,4.013272790778903,4.610548375829549,4.243800209570381,4.7362906042612645,5.585050646175341,2.315752706950751,0.1466992665036675,5.2497380370241,6.790080335312609,4.91442542787286,4.8829898707649315,0.7230178134823612,0.31435557107928747,0.13622074746769122,2.787286063569682,2.755850506461753,4.055186866922808,3.541739434159972,2.965420887181278,6.465246245197346,3.636046105483758,3.583653510303877,5.1763884037722665,5.207823960880195,0.6915822563744324,5.92036325532658,0,3.258819420188613
x3H6sh,6.608161602049132,8.943648853184305,2.0096053091163117,8.346198626149727,7.585807428105717,9.486785423215741,10.84462684829433,4.001106065898242,5.521888461986261,12.111945511701013,3.892478751891955,11.442077075328909,6.590057049714751,8.889335196181163,1.5932006054255443,10.156653859587845,9.305739899871929,9.866981022237747,6.934043544067994,7.966003027127721,7.33234369542438,8.183257655140295,9.649726394225171,4.001106065898242,0.2534637326813366,9.070380719524973,11.731749912679009,8.491035044824775,8.436721387821633,1.2492141110723018,0.5431365700314356,0.2353591803469554,4.815810920945395,4.7614972639422515,7.006461753405519,6.11933868902084,5.123588310629875,11.17050879031319,6.282279660030271,6.191756898358365,8.943648853184305,8.997962510187449,1.1949004540691583,10.229072068925369,3.2588194201886136,0
