 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,139.7312067351656,149.33204956572078,14.624015722882216,225.73327908633087,244.67846343416628,106.82381958724785,342.4411600235065,102.93550716208424,28.540143832506324,175.4855035281588,168.88399779807682,245.79069621187938,140.2743969883032,76.71612771990138,126.6477214896634,162.53275582159802,194.0084913848771,187.41738153327537,302.52154937509476,264.0664905193096,166.47327015412145,101.95328704203955,202.9906610359544,162.97356098105678,61.60166858176309,114.53352035987932,144.85625069967642,110.90741375930271,90.25395102139929,3.0540898877381264,12.704130807463077,36.237001577679955,70.82820668005641,118.58392120520232,246.26312854263307,90.36284809518008,0,295.814734235593,139.93221000805067,114.19675706584405,317.86205628951586,94.47103975884593,32.15221016639628,214.58276315384248,122.18002630532028,111.26636267350807
TRO,182.31952295161028,390.65797052057735,25.147881307160176,227.98914597606725,246.84579073052078,394.6013278104632,441.7098359911368,173.04360081251826,177.0846070863778,300.46997892733015,134.91245698914818,575.5211824792096,147.579525556742,288.7801202215003,89.71154585680269,242.13478072267705,300.9409609547234,298.37201604570305,263.81987137681796,260.76636343754234,135.8433524639637,291.2624541565314,316.6218729209892,192.22357690468806,12.400745516531735,206.81474147530463,138.24937474731217,214.80777312984915,239.10576209829784,53.56339830139842,7.926163407154717,5.033447354670007,154.70475595971422,86.30821140145231,242.84242258046672,285.3690606039066,295.814734235593,0,196.88270992703076,162.77505376538872,354.02192960167366,299.74000248627067,78.3605711356402,337.0670347930955,206.45589994589963,114.92336333491497
VEN,103.5177383931795,130.02578275673915,230.9827845497927,82.3219013078072,132.87828765799964,322.3751645457484,189.62175970535552,222.77014939224546,164.5356423032725,139.93182587080418,63.88447990791632,182.23109513212384,96.56991828541193,263.08245003111335,84.0372505205478,160.6489304820909,191.72646544835797,802.4497973979682,253.23980191634104,116.01712763548723,234.69885376402223,67.73891647987666,225.12989217009095,146.06557104128635,10.426895805002244,276.30128054353406,283.43185158119314,269.46445735780696,142.20118840502914,31.310870674645855,9.457304514218476,11.494702642631447,186.1530345525885,72.95601994738908,167.46703110632674,48.3667449459908,139.93221000805067,196.88270992703076,0,17.807319695064983,78.68387000545282,136.06980696303643,33.337408678988275,130.45882067826773,137.5522804954934,251.1026879367615
WIV,206.45204881782777,92.51714663255548,62.900926460957336,84.33698096282079,198.16437499792505,67.65803964033903,86.26540862444241,106.0387330327833,72.1256236105113,267.4169824149587,65.30642361860754,178.6918661514049,91.51718668026092,157.39169654150967,22.281513964952392,231.33429720940595,326.09051330770967,120.43547346642103,91.22743533330764,194.14680427452274,197.80513072956774,121.02177469117971,177.40531598679308,78.6291116943694,1.866447904602582,57.87000950149753,106.68228757319964,59.96505953055464,225.32899466153864,9.572309996137715,32.45400073124948,11.713610243400488,66.06038645707046,60.26520007941428,76.60806915477379,184.8663338878438,114.19675706584404,162.77505376538872,17.807319695064976,0,180.7677326116733,124.54645929883768,2.1632885837621383,256.8479760103029,43.01913109314987,40.36020051543964
WT,188.6860723345511,470.93210495192113,122.9134104825779,287.55165803913764,182.94157121549824,343.35711702093835,437.1186740950199,54.6961768012606,111.18830573228071,217.99565030772982,282.823074080616,291.80387217502147,101.10460305180567,162.3572792731674,61.4396316643936,285.4953928946299,393.01011508392924,232.2059107293938,348.843984026746,369.1704071257958,95.5132706696212,148.95066478876006,403.79445850916005,286.14117286259386,77.81961203554305,120.07029712220206,229.2773734222711,262.59782740967864,155.1559987688101,85.37541054392449,5.294715206296726,1.0487179160847533,223.52415222102454,175.53692433807547,503.68524046622105,192.70869202619053,317.8620562895158,354.02192960167366,78.68387000545282,180.7677326116733,0,127.61327692819823,13.71453466106664,177.82168118837922,54.677872884204106,101.00846523497479
x1H4,195.521297543329,127.61327692819823,77.62032280912064,75.16177474893078,230.64361557440253,184.16259698832673,191.90312539602152,156.22898775490822,50.81467084871918,335.9982013519163,115.28799652218576,182.16829367983664,147.91723092614995,260.1711919384954,51.52812153352806,212.78900871463102,211.84788434034485,135.55094797642693,136.69062395935765,103.33631829504108,152.57394194014947,183.019092318224,207.58710558341878,87.14989783074789,0.8738658519987077,425.17909416883714,278.44469729724904,165.7917437968442,262.73624050848485,24.57073545771279,5.236984744653742,7.011006859916945,190.6437985352168,60.13317453722805,102.05171833868964,134.15816769028498,94.47103975884589,299.74000248627067,136.06980696303643,124.54645929883768,127.61327692819823,0,53.320546976010306,513.8817676787222,47.88810565102103,128.48892759329055
x1H6sh,9.229274259250477,34.58479597869637,5.805673103961614,38.22951125109715,67.05918805914136,24.24627070889132,32.87739199749029,20.29172553320403,19.892563062413558,50.82367600421039,21.09032719711062,17.7859609248107,22.43524629404825,77.78353881116567,1.2957515089933405,36.292686267661104,2.0767263332312376,37.87927848827334,13.935810593742124,3.1549972143881893,35.61060553138793,0.039938359669194644,23.601493384068373,1.5599279190534765,0.05378973105134474,63.72149258780886,84.56811924303776,21.31891664150906,70.1811826430807,0.2651065316101991,6.791021285153315,0.04994760740482012,24.246885272750674,1.0104785190359762,8.300385525153821,5.619240266973953,32.15221016639628,78.3605711356402,33.337408678988275,2.1632885837621396,13.71453466106664,53.32054697601031,0,101.30145150952212,57.54360245839464,97.70703140993002
x2H4,280.1622909982449,242.3543672261421,64.53087153993964,236.13865497929285,229.33581301196227,243.37491496796667,209.8441858169312,129.9236936287045,108.34695657050203,376.3071557790834,203.43046658822217,210.907928081569,209.0470348628516,285.06873673189034,78.83470552570235,179.4836098956772,228.0664165258965,357.69728092502794,226.3878687262167,236.70032569769918,192.80945711471753,349.99145305039286,229.78530891202283,84.14321070714924,5.147198361353326,276.67670166175765,297.93446471688134,237.8626072635718,217.010561183837,50.73611359698383,25.47097499683172,72.62199976207161,134.08787273157253,113.61480935856007,231.39413052217367,143.08046111239014,214.58276315384248,337.0670347930955,130.45882067826773,256.84797601030294,177.82168118837922,513.8817676787222,101.30145150952212,0,163.1561744647661,195.9548211512462
x2H6sh,45.38694255315416,119.0427851649059,141.67602852590628,47.63609257565735,70.62852652460231,100.6576014812129,181.1903780333233,150.75059433591002,51.297369071000084,145.9818781139919,51.26792035242481,121.60000841892267,193.76866810858255,140.1749596355306,18.033852099408335,83.24695779475012,64.33070586620386,270.30253599387305,89.82589246005654,65.58721504249623,66.16009650586668,86.69609886384829,48.24496309145365,120.2045913193188,4.9633659331703335,332.0326389019609,386.21868115835787,99.25323139802212,30.068039942295695,25.3003124994727,9.038800015523734,25.500323311570256,177.0197422039206,14.147865715587232,88.50540219853347,96.19775521325268,122.18002630532028,206.45589994589963,137.5522804954934,43.01913109314988,54.677872884204135,47.88810565102105,57.54360245839464,163.1561744647661,0,132.00994482211792
x3H6sh,82.80337809326176,64.70603217979169,161.05366544642405,105.35909523704034,106.43116730347886,98.14243943269022,95.34380822776384,132.20072486964037,179.44431743252025,173.8542782154053,188.77886176243558,181.39401854628827,247.79201104427324,108.88029792726998,25.763910924045835,81.91069894444435,122.00031119617981,319.33940203760693,97.98526381389581,72.51227604671266,82.98755388954132,139.74533260605514,136.9305550471815,56.226157352799355,12.03481421499645,369.9779418031455,549.1927478881464,193.25985973167988,118.08385164740235,18.067332383125986,3.9077667951118222,13.23065969976323,164.94595138464484,77.73184925005351,155.36708888768104,46.56658844643633,111.26636267350807,114.92336333491497,251.1026879367615,40.36020051543965,101.00846523497479,128.48892759329055,97.70703140993001,195.9548211512462,132.00994482211783,0
