 ,ADO,ANT,ARDnsh,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,11.102132350146338,17.77254931772397,9.365996427078185,4.317495913945798,14.277433577863087,14.254589684138507,19.531529134516706,19.028963472575924,7.104450948344673,9.548747576874833,22.318484168915578,7.812611653806682,24.123151773157474,10.051313238815615,15.05412596449884,4.043369189250827,17.498422593029,19.303090197270894,19.66859249686419,13.523585084951916,12.838268273214489,13.500741191227336,13.295146147706108,15.168345433121745,7.652704397734615,0.5025656619407807,17.04154471853738,20.056938690182065,16.333384013075374,13.889087384545212,1.576228666996085,1.0279752176061423,11.87882473678209,10.416815538408908,9.662967045497737,0,12.929643848112812,9.640123151773157,22.84389372458094,11.87882473678209,11.330571287392146,17.909612680071458,18.68630506670721,2.1016382226614465,18.891900110228438,6.921699798548025,9.594435364323996
TN,10.455585541069595,16.737542285909765,8.82055570337147,4.066061043749287,13.445969060017484,13.424455509521456,18.39408567410392,17.920787563191304,6.6907142042647,8.992664107339694,21.01873883461933,7.357634269641568,22.718309323805542,9.46596221825231,14.177429776882436,3.8078984377969514,16.47937967995743,18.17895016914364,18.523166977080088,12.73602189364856,12.090615378767723,12.714508343152533,12.52088638868828,14.284997529362576,7.207039416169372,0.4732981109126154,16.04910867003687,18.888897335512564,15.382188604660001,13.080238701585008,1.4844349842259303,0.9681097723212588,11.187046257934547,9.810179026188756,9.100231859819834,12.929643848112812,0,9.078718309323806,21.513550496027975,11.187046257934547,10.670721046029875,16.866623588885933,17.598084305750884,1.9792466456345736,17.791706260215136,6.518605800296476,9.03569120833175
TNKsh,7.795507240868145,12.47922764073131,6.576456725835266,3.0315861492265004,10.025086472309857,10.00904633395416,13.714318294119884,13.361435250294576,4.988483028621385,6.704777832680832,15.671215173514767,5.485727317647953,16.938386103614732,7.057660876506139,10.570451176403513,2.839104488958151,12.28674598046296,13.553916910562926,13.810559124254059,9.495761906571897,9.014557755901023,9.4797217682162,9.335360523014938,10.650651868181992,5.373446349158083,0.35288304382530694,11.965943213349044,14.083241476300886,11.468698924322476,9.752404120263028,1.106769546543008,0.7218062260063096,8.340871944961801,7.314303090197272,6.784978524459311,9.640123151773158,9.078718309323806,0,16.04013835569577,8.340871944961801,7.955908624425102,12.575468470865484,13.12083317495914,1.475692728724011,13.265194420160402,4.860161921775818,6.736858109392224
TRO,18.472765973621193,29.571629480405942,15.584020677334752,7.18385343418602,23.756129081302976,23.718119274772892,32.49838458322247,31.662168839560607,11.82104983085636,15.88809912957543,37.135580979892815,12.999353833288989,40.138355695769505,16.724314873237294,25.048462503325858,6.727735755825003,29.115511802044928,32.118286517921625,32.72644342240298,22.50180546581018,21.361511269907634,22.463795659280095,22.12170740050933,25.238511535976283,12.733285187578394,0.8362157436618647,28.355315671443233,33.37261013341442,27.177011669010604,23.109962370291534,2.6226766505758485,1.7104412938538143,19.765099395644075,17.332471777718652,16.078148162225855,22.84389372458094,21.513550496027975,16.04013835569577,0,19.765099395644075,18.852864038922043,29.79968831958645,31.092021741609333,3.496902200767798,31.434110000380098,11.516971378615683,15.9641187426356
VEN,9.605838306283022,15.377247329811093,8.103690752214073,3.7356037857767306,12.353187122277548,12.333422022881905,16.899159983275688,16.464327796571517,6.146945912045308,8.261811547379224,19.310502109544263,6.759663993310275,20.871944961800146,8.696643734083395,13.025200501729447,3.4984225930290016,15.140066137063364,16.701508989319247,17.01775057964955,11.700938842221294,11.107985860351972,11.68117374282565,11.503287848264852,13.124025998707667,6.621308297540766,0.43483218670416973,14.744764149150482,17.3537572693755,14.132046067885515,12.0171804325516,1.3637918582994413,0.8894294728039835,10.27785168573492,9.0128853244137,8.360637044357444,11.878824736782091,11.187046257934549,8.340871944961801,19.76509939564408,0,9.803489300239463,15.495837926184956,16.167851305636855,1.8183891443992553,16.345737200197654,5.988825116880156,8.301341746170513
WIV,9.162491922916113,14.66752822228135,7.729674255958038,3.563191303356266,11.783040024326278,11.764187160287355,16.119198753278347,15.704435744422062,5.863240716104755,7.880497168269414,18.419248166026836,6.447679501311339,19.908624425101678,8.2952601771257,12.424037401649626,3.3369569348892014,14.441293853814285,15.930670112889127,16.232315937511878,11.160895511041849,10.595309589874189,11.142042647002928,10.972366870652628,12.518301721844237,6.315709453038885,0.4147630088562849,14.064236573035844,16.552814626173554,13.479797787829261,11.462541335664602,1.300847618685621,0.8483788817514919,9.803489300239463,8.59690600174845,7.974761488464024,11.330571287392148,10.670721046029877,7.955908624425102,18.852864038922043,9.803489300239463,0,14.780645406514882,15.421642783838232,1.734463491580828,15.59131856018853,5.712417803793379,7.918202896347258
WT,14.482648523319016,23.18415751263826,12.217872211030446,5.63214109240184,18.624805199741534,18.595005511421945,25.478733513246418,24.823140370215516,9.267703067391386,12.456269717587137,29.114295488235964,10.191493405298568,31.468470865483294,13.11186286061804,19.63799460260747,5.274544832566802,22.826561252803224,25.180736630050554,25.657531643163935,17.64141548519518,16.747424835607585,17.611615796875594,17.343418601999314,19.786993044205403,9.982895587061462,0.655593143030902,22.230567486411495,26.164126344596905,21.306777148504313,18.118210498308564,2.056178494051465,1.3409859743813903,15.495837926184954,13.588657873731423,12.60526815918507,17.909612680071458,16.866623588885933,12.575468470865482,29.79968831958645,15.495837926184954,14.78064540651488,0,24.37614504542172,2.741571325401954,24.644342240297995,9.029305560834695,12.51586909422631
x1H4,15.110722566422137,24.18959291497206,12.747728914059827,5.876392109164164,19.432513588505834,19.401421566764224,26.58367858907598,25.899654110760576,9.669618761640503,12.996465087992702,30.37690524155232,10.633471435630392,32.833174959139455,13.680489566308108,20.48964232772055,5.503287848264852,23.81648865407275,26.272758371659886,26.770230719525635,18.406476871032726,17.473716218784446,18.375384849291116,18.095556653616633,20.645102436428598,10.415827283439127,0.6840244783154054,23.194648219240563,27.298795089132994,22.230795545250675,18.903949218898475,2.145349500171044,1.39914097837242,16.167851305636855,14.177961914173856,13.151925196700748,18.68630506670721,17.598084305750884,13.120833174959138,31.092021741609333,16.167851305636855,15.42164278383823,24.37614504542172,0,2.8604660002280586,25.71310198031092,9.420882587707629,13.05864913147592
x1H6sh,1.69949446957315,2.720589912197347,1.4337299023147974,0.6609145159451139,2.185563875479874,2.182066973279106,2.9898513816564676,2.912919533239576,1.0875365844387852,1.4617051199209397,3.416473450150139,1.195940552662587,3.692728724010795,1.5386369683378311,2.304458550305979,0.6189516895359003,2.6786270857881336,2.9548823596487894,3.0108327948610745,2.0701661028545364,1.9652590368315026,2.066669200653769,2.0351970808468587,2.321943061309818,1.1714622372572123,0.07693184841689156,2.6086890417727777,3.070280132274127,2.5002850735489757,2.1261165380668214,0.24128625185297808,0.15736059903455094,1.818389144399255,1.594587403550116,1.4791896309247787,2.101638222661447,1.9792466456345739,1.475692728724011,3.4969022007677983,1.818389144399255,1.734463491580828,2.741571325401954,2.860466000228059,0,2.891938120034969,1.059561366832643,1.4686989243224753
x2H4,15.276977460184728,24.455737580295718,12.887985100155841,5.941046790071839,19.646318750237562,19.614884640237182,26.876164050324984,26.184613630316623,9.776008210118212,13.139457980158882,30.711125470371357,10.750465620129994,33.194420160401386,13.831008400167244,20.715078490250487,5.563837470067278,24.078528260291158,26.561822950321183,27.064768710327265,18.60899312022502,17.665969820213615,18.57755901022464,18.294652020221218,20.872249040252385,10.530426850127334,0.6915504200083622,23.449846060283555,27.59914858033373,22.47538865027177,19.1119388802311,2.168953590026227,1.4145349500171045,16.345737200197654,14.333954160173326,13.296628530160783,18.89190011022844,17.791706260215136,13.265194420160402,31.4341100003801,16.345737200197654,15.59131856018853,24.644342240298,25.71310198031092,2.891938120034969,0,9.524535330115171,13.202326200159643
x2H6sh,5.597248090007222,8.960203732563002,4.72195826523243,2.176707590558364,7.198107111634802,7.186590140256186,9.847010528716408,9.593637158386864,3.5817780987494774,4.814094036261356,11.252081036907523,3.9388042114865636,12.161921775818161,5.0674674065909,7.589684138507735,2.038503934014976,8.822000076019613,9.731840814930251,9.916112356988103,6.818047056140484,6.472537914782014,6.806530084761869,6.702877342354328,7.647268995400814,3.8581854118362537,0.25337337032954504,8.5916606484473,10.11190087042457,8.234634535710214,7.002318598198335,0.7946710251244822,0.5182637120377057,5.988825116880156,5.251738948648751,4.871678893154434,6.921699798548025,6.518605800296476,4.860161921775818,11.516971378615683,5.988825116880156,5.712417803793379,9.029305560834695,9.420882587707629,1.059561366832643,9.52453533011517,0,4.837127979018587
x3H6sh,7.758561708920903,12.420084381770499,6.545288684480597,3.0172184423581285,9.977574214147252,9.961610095404616,13.64932152495344,13.298110912615456,4.964840928959672,6.673001634421682,15.596944011554983,5.459728609981376,16.858109392223195,7.024212246759665,10.520354251396862,2.8256490174465014,12.22851495685887,13.489680337527084,13.745106237409253,9.450758295640275,8.971834733361208,9.43479417689764,9.29111710821392,10.60017484511004,5.347979778782927,0.35121061233798323,11.909232582006158,14.016496256034058,11.414344900984455,9.706184195522447,1.1015241932418565,0.718385343418602,8.301341746170513,7.279638146641834,6.7528222281348596,9.594435364323997,9.03569120833175,6.736858109392224,15.964118742635602,8.301341746170513,7.918202896347259,12.515869094226312,13.058649131475923,1.4686989243224753,13.202326200159643,4.837127979018588,0
