 ,ADO,ANT,ARDnsh,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,214.52045398517524,63.03773425878727,58.07988429839391,23.50886874399768,208.44015111271,102.48762325613527,145.79600781278523,178.30339504321967,77.54214009109252,143.30657213036798,182.5338766944414,78.03389374508168,352.5102358317478,59.378200412510644,222.25087432228113,104.16625107711312,246.7037089055805,220.7617474979304,43.14320005916225,56.76009310806885,104.44035702392087,104.64074911281624,99.0662470192441,204.67787405905943,78.03389374508168,0.7192330627035456,58.008351279876514,117.31774793240987,137.974436718038,102.35257001020767,10.306691966352071,31.75455618070336,30.960039759116764,96.64534965283109,106.82152130221542,81.53857908234008,0,92.25709179098543,216.18241215847613,25.65868678949578,168.61230566357685,197.0238334824091,103.22524926680781,4.118934044958049,118.51984843823725,93.03212815357143,29.788340643743968
TNKsh,82.79251492457256,159.51404881564298,48.98295118343195,10.995595818430179,197.8402399436799,111.94426817883883,108.76654755128591,281.98858476195187,58.66245447111987,7.451165097039331,78.5638073051149,163.63243919382919,252.4556621120995,72.89674239302771,56.859747382732195,66.86233570305147,109.49750973336346,201.07272082320384,150.85682361029325,323.07260563297865,146.68472292678783,92.28243169792515,51.75980439641884,168.78040297550788,146.91248051614323,34.804153899916415,87.74166060135279,157.41092718645237,84.03748832681559,52.18430363569822,3.8613274519735428,5.408787494338783,44.90252404644308,87.39147210607308,80.43429802369104,190.37789179416637,92.25709179098541,0,268.8252865562846,166.41374477544795,48.180652012419344,241.14534968423052,93.83596680605903,33.994488374398145,116.71345580609031,43.474892619840645,88.88112200858176
TRO,170.53688642986458,352.9004960876817,83.46310154083434,13.78809921564985,251.94426993128653,148.64291414694426,354.2238351436988,309.35811571415485,102.17273714841214,108.29736360764339,273.769048398532,95.58823526910902,412.42306570914985,144.43190418285792,237.87431316811202,57.54206099443577,138.83223057311946,270.3594000309705,202.0477268239649,327.78532714321216,221.45129096950214,75.93584636800695,261.08152449335046,302.45869527472297,113.81500218640224,10.795097373069584,172.42959987671247,116.65371997280623,183.2074384987154,165.77376408008948,35.888779472104964,8.324088421539171,68.28537244014811,75.22231266241499,123.71186240379059,208.2088212356254,216.18241215847613,268.8252865562846,0,153.19384736112937,152.88656188001022,229.12138172820613,235.8939118512104,90.59967927090456,186.50334334011723,98.82973048032393,42.043214704854165
VEN,80.29828667118757,123.59131375781877,109.02007779587521,177.70927239842314,53.61686304842581,115.18195997559032,225.97877307037828,129.86855557757244,197.5637744461143,146.4318662115941,99.3641636461463,37.34457942075378,96.96115677902046,101.10589918098445,199.9803300209454,129.61411226936218,123.23941053491849,95.06645543347318,1013.0943759994844,149.7519538135041,62.03501897010052,243.90902731787625,73.34025234990652,141.5684031578062,89.28060729531825,15.84136201322753,297.8890459085228,269.4073223046186,240.12868212571598,124.59532568867938,33.85143038819028,1.177408806273557,237.11140389901558,179.34996535288272,51.35583365977362,120.85330702516762,25.65868678949578,166.41374477544795,153.19384736112934,0,9.452317770710232,51.066049442471844,115.9462236306913,43.950979438352206,128.08217778577963,134.40508938089056,208.43307590631963
WIV,167.85617056382117,70.00912907842464,49.06590696752639,66.15510830784295,104.21987929621376,147.54276005198702,51.823888351550515,78.54072645139766,70.64603192327365,65.52083234098937,316.14352251348464,35.89075537735567,168.46806968377638,68.15392757130984,76.32920928908771,19.965905852764674,159.17288006434583,195.38866857723553,60.075698403924775,69.5624027969054,186.57983779886882,118.83347513261113,77.86218692256057,139.19372998879211,25.67513554264493,0.16122734560734744,54.98877230807818,67.9469917688369,121.63104103502519,111.83991671660561,4.755121003484023,18.738314350717637,65.35312690994705,72.94018863066778,81.59981432198028,32.52003938754113,168.61230566357676,48.180652012419344,152.88656188001013,9.452317770710232,0,135.6966531166566,160.49956360513733,0.0024475966825618927,299.04393697884564,62.21772328802279,8.819621290446085
WT,197.35363859361033,416.379866073093,58.323704866562004,53.03325641830061,284.40973547647707,151.5409917968057,320.8149162655095,441.58669479123483,85.79584679449535,117.74991664433496,148.11194890235635,246.42498341083052,258.85773148094825,85.09002047964128,98.41866750190627,27.092221750830976,222.27786280501496,356.3196332939854,160.76159910015627,297.39404758559755,410.10329179826437,99.66701394962995,96.35159142318594,320.2521989298726,238.6554472327229,24.22499187254764,126.33495751363726,173.14760311383156,222.84535423701413,112.49873541072688,95.01412292026909,18.203063109270058,63.82374800725298,148.26260622640908,161.04006410256412,405.2015359079743,197.02383348240906,241.14534968423052,229.1213817282061,51.06604944247181,135.6966531166566,0,128.81953531587934,3.9227658840956123,159.29572590913307,28.87975759379257,57.04759088691436
x1H4,122.16418125933306,71.74040912943137,101.43571604810887,59.67054581889458,58.00018911126471,154.83515252938545,146.23623184474604,135.13046959549072,143.05551675995702,70.00222205332759,359.7829362235171,55.40637374803521,200.71246629853883,98.54567870354161,266.88204353267685,32.848559567847204,123.0368858177834,186.02658585342638,81.21772664634273,116.88687470061622,75.63989841741338,127.23143677673653,169.98112956521584,183.42510711122372,83.89946631127184,0.003263457504825911,354.62159713621827,218.44492288686047,181.2358431476078,269.34280665867277,36.103395961848385,12.281051365410885,65.45185438106682,93.05880157882929,35.514670279468795,68.94130510493919,103.22524926680781,93.83596680605903,235.89391185121036,115.9462236306913,160.49956360513733,128.81953531587934,0,30.2084884230592,517.0798291647645,64.76541388258012,88.30332525036324
x1H6sh,20.198370809332626,19.0197207119146,5.497184755044288,7.777820530518329,30.603670731113066,32.64247881527518,23.831377332764017,46.52629640919991,51.403390987989106,32.608899486406685,42.11597021763225,17.544455688461287,22.350909312859546,35.34404179465504,58.60130591780293,4.302356601486553,17.57620695371939,5.0455946186676535,31.84494460357659,11.884431243012976,8.00273312008252,24.36526449009353,0.3738806994202634,10.009315580846554,0.0004692401270141032,0.12923719095454336,82.18369758177545,136.0266695664827,31.203649503979786,66.11022017860081,0.539074560035904,1.6054656878579312,41.304862501321246,49.68936870024347,0.08313578840334689,0.5828985154013387,4.118934044958051,33.99448837439816,90.59967927090456,43.950979438352206,0.002447596682561868,3.9227658840956146,30.2084884230592,0,44.022329890198726,38.53697358718704,111.89280135887928
x2H4,346.82208533148776,145.09004670123812,73.80868597650387,50.80961164781985,184.9929623224851,239.7201580600422,172.38689313263183,163.206321949356,70.37624745023841,134.17598147249328,267.9792651948612,148.48869240406313,192.78435998040334,218.43899388776322,243.96322722456333,63.22602962298043,130.18234285152172,160.30242709375446,208.97139243753094,202.1976394029294,213.61962485204424,169.1905160799793,252.78318245982024,250.46556810918443,61.76056094368677,7.629272316144435,276.3235449641127,264.49244982960175,181.1005202945751,190.1821039468299,53.066736852829905,42.077813143487866,50.98933977479901,115.78708678287637,95.00341591623969,164.62679796621157,118.51984843823719,116.71345580609031,186.50334334011717,128.08217778577963,299.04393697884564,159.29572590913307,517.0798291647645,44.022329890198705,0,91.16212530166155,119.07307544795553
x2H6sh,42.90365118077536,43.123479902377824,95.38828848944956,87.17140263294195,41.97629360881157,16.47897359462823,73.2229428754659,103.46038772080797,146.6862551399872,56.2370536627944,134.570823007148,47.93557648660897,57.67994626743403,87.86324687343851,164.4154287092872,3.463415841352206,43.02772319820412,50.209656518554475,290.33924336663995,95.2906414484257,24.718025869419144,31.233932910864215,83.67583129834264,34.07128934920889,103.73303789312698,0.9945754237886412,259.79143651228696,253.97648029325043,95.66974755064754,47.23379116895898,14.373736298467115,10.732933338171472,233.93698645466318,76.12856719160523,14.573797030255664,47.80763651236384,93.03212815357142,43.474892619840645,98.82973048032386,134.40508938089053,62.21772328802279,28.87975759379257,64.7654138825801,38.536973587187035,91.16212530166155,0,202.03309525204787
x3H6sh,69.08107563785457,77.34118684921681,79.72036122385774,90.53602365560876,98.85310765363917,51.307750027989094,90.17680684361447,92.87037305260851,102.87159142447175,101.53464914981039,139.860741903083,67.38852049294606,146.06080168608662,141.5756433806972,157.5929460073818,17.23384376969765,71.31908535578947,118.09076622924731,293.3180119636422,96.13693689539674,61.51483404498296,57.814528035451374,87.84517269588581,108.33110011739642,24.054786458385568,3.446525859893887,327.6862954926513,466.76294261823244,245.44993890301672,149.4000545251427,21.051562273678954,1.9570655932566852,407.5428349271074,111.49092106414153,40.51812130177516,85.05378795991395,29.788340643743968,88.88112200858177,42.043214704854165,208.43307590631963,8.819621290446085,57.04759088691436,88.30332525036324,111.89280135887927,119.07307544795553,202.0330952520479,0
