 ,ADO,ANT,ARDnsh,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,218.18346528422617,105.93314443815159,53.68112081068867,70.91895302491214,272.11733805181603,107.987743869157,192.35993243464955,157.32050381574362,184.11051699926676,189.1481727580649,243.73349773792876,91.24425067585994,386.8603220535843,98.99062134260333,275.1207015698623,147.89433880193582,204.82525013388977,263.20300389490745,91.71700783558755,70.33465190512203,128.56239987146455,143.49912229077927,87.82506040296605,137.7204397914798,61.59682603449473,0.24807725669345976,80.101691173345,163.6701712504155,210.87811840043884,114.1229077866799,6.510926660374413,56.1046737368891,87.7782349193916,93.92306023658443,104.09083024667142,83.65796770777668,0,103.66132734978753,281.9364956620266,41.801107800476345,173.09066994950095,194.5297755956391,124.06005008045172,2.151895612677935,121.8585327798352,74.04164820325926,50.431523730942224
TNKsh,139.1294313494803,160.9398613209232,76.91009498972478,22.753584106933076,235.81970454458818,206.87568671096045,105.94405527550418,356.7959086192201,105.04078639710026,16.381060011708037,150.42990271161023,178.53128165315056,282.82708577741647,115.40417759550257,72.38819636752488,116.45609122646135,126.55638165838309,211.81282223397974,174.91849078229177,313.5277440657756,261.05513362308454,148.69514704788224,97.20396105366352,222.16860537674705,157.43276235335372,36.66616677817188,96.31862712510258,133.59409529527238,79.17536240948745,96.20499294396453,3.7877371128551354,9.519696748464137,91.44702507210636,87.33495652878271,98.95039944838446,232.27670368127292,103.6613273497875,0,303.1582698101394,166.6229546479153,99.22792972568955,325.6319478601201,88.11061672746314,30.67319598795786,199.5485666640995,116.25876195818655,106.10435185996714
TRO,181.06787939170837,378.7862863649878,125.64885249342422,23.913194764225036,242.98605138884014,227.21193590065187,386.5005968708185,410.186057018849,165.4409911762165,155.94874103169022,297.43084418148646,115.95507745859491,494.67315024184245,157.71262460227538,267.52517531687056,68.72080726088289,211.63745938952204,302.79545387379045,282.3539896233411,255.06415469445955,246.51799317829418,123.43428934984323,303.44474603676946,288.22495280673286,190.69169679080568,14.5354199482866,189.43061804579202,109.68023505921288,176.3176709597171,258.20473962680654,44.49151328362957,5.82226861751067,101.84437684489464,128.56555867278706,85.02628024980534,220.2209206456123,281.9364956620266,303.1582698101394,0,198.07027935832613,152.56519372034478,299.4447776387491,281.62075717561794,89.90508790676436,325.70640936433773,181.62887804350015,82.25917726536075
VEN,113.42671991771182,143.73472589889684,128.12036012885233,189.6459007210197,76.6381456492105,141.25295965329002,369.3160171176037,187.11100632193887,216.71520430574128,149.5013078982673,141.97624919199507,78.10588640909366,191.32331306011147,101.77244417283217,242.5121425712223,77.68533424869526,147.10205908494427,186.04069217064912,837.9319059742861,210.7719849216209,122.35777935378869,223.46790687894097,60.51018920515657,202.95756006548976,144.60843710425561,11.860226489560008,257.85599981746606,300.06901976627137,283.4395894969857,130.36344807890623,36.75986660375831,7.065101295487263,282.2821491667396,182.45124104818697,67.45368833771225,160.0006754526308,41.80110780047634,166.62295464791532,198.07027935832613,0,19.030581093371882,77.34711365116645,139.4803083093431,68.29141712778792,122.29574301616752,123.30732539854853,278.1260133909502
WIV,177.80751749455976,107.69622687698596,73.11344547089344,57.17500701174824,77.0171977737886,168.08842998712058,72.55611172984302,92.92416501598666,89.49079719746888,48.21262482670759,268.47239159240655,54.364021079626276,161.88394848337444,66.99923134002343,169.6437667128287,17.320898048399954,213.75287646648096,316.6493621797677,132.01016392720695,93.7222859640589,202.36930414887505,173.41299565015018,124.65001632569187,153.85393937739948,66.5529031649965,2.168038188234561,55.42220855924582,87.57003214487993,52.67147653890711,218.97244578452828,6.155925053573543,25.093519212539668,100.27206095498397,73.65357613226786,60.7417988834216,60.98719440677484,173.09066994950095,99.22792972568955,152.56519372034478,19.03058109337187,0,195.20680707638405,98.5061694751805,1.9907615073615372,255.11961947019668,39.19056074055455,32.50227411210805
WT,185.60684548898675,436.51921724502023,96.44106500766753,96.18026983391934,302.9489632608954,168.30321399477535,325.16752854174683,433.00311109658435,69.17804973743493,99.7288227020732,207.53414921230473,272.92028407833914,262.0634758873534,94.34560508985972,153.6730984038272,56.72777286708358,268.11368001198775,443.8115737006216,196.10753308120533,323.8433866515768,358.4309408735508,99.08939413783517,127.51262113504335,413.54018177535653,316.46225496071224,86.09959732710972,125.18972547161542,199.5200627110553,291.8806965768706,159.46620846699162,97.82738941707655,3.6329019145030585,99.28463323689343,201.8371039343347,177.33899187397813,500.0110371828637,194.5297755956391,325.63194786012014,299.4447776387491,77.34711365116645,195.20680707638405,0,106.0697086163588,13.017445192282715,159.03534393554625,40.15073851812843,106.09174881772519
x1H4,155.34679026868173,101.13876701461741,125.1656419577479,93.32365570791036,73.23642920685168,193.5407170140784,199.00137291653965,196.62009391064538,167.01142897962086,41.561812665956225,317.19699183210645,103.50104320148587,184.13945534157165,130.87562674320552,261.2179362076384,54.97317333566643,191.0754866774588,194.68286473543998,120.5349133997615,126.56609368898181,89.32734623911536,133.64398077896695,184.51637541579015,191.94153308785909,69.26541748448814,1.0317776166059938,408.649978870584,255.8203326306075,161.79615094906336,247.28335850721817,36.61402441134332,0.8035005209830373,53.78612589568366,175.54218571206545,53.795502392586855,100.33439180349659,124.06005008045172,88.11061672746314,281.62075717561794,139.4803083093431,98.5061694751805,106.0697086163588,0,40.5287690332947,515.4088426680868,71.30405933497383,131.4334090368663
x1H6sh,9.204441288569244,34.76537587220908,17.599703957827295,0.7873154025139683,37.37006600727092,53.24925603340195,23.83978676232108,30.7764406093372,19.35771960476289,27.48101962188264,49.06092780857941,20.9529105617258,22.473564103123742,32.13209881928544,62.56733024593978,1.3187739032180994,36.71591844699427,4.422065693328237,54.73193553711396,14.303581760363267,3.261074571703956,35.86896112621957,0.02425742877614234,16.810555310122908,0.023550810880985422,0.05187069912681432,85.66902109232925,73.4706128652777,27.692920301116533,57.648059906408584,0.25137338807610016,4.921231676465638,55.61892313265016,35.92794266937825,1.057364251431215,8.708939687460324,2.151895612677935,30.673195987957868,89.90508790676436,68.29141712778792,1.990761507361538,13.017445192282715,40.5287690332947,0,101.07384802381394,40.54734282081188,95.16128041203885
x2H4,252.31852689361645,217.96319664257928,88.44562154664936,47.972266170829734,251.4796015264848,233.10287336069246,238.59649612380554,209.38167014322008,90.62344961710079,115.97056233344391,365.56082424746575,191.6523954197857,222.04597844647336,172.5634587584665,287.7186554456053,77.81457038591944,142.76006871491387,211.98468079146932,358.2777176680058,223.44893287713793,203.89222944039457,171.33282656185906,334.9876414958264,222.85116872641927,72.89289314918935,6.172864957208732,225.47610965439645,304.84798444911604,210.39811084152504,202.84859384493126,61.10320789720134,29.187254063936106,77.64433393529863,122.18830914756371,112.47145130209599,241.47656196198136,121.8585327798352,199.5485666640995,325.70640936433773,122.29574301616752,255.11961947019674,159.03534393554625,515.4088426680868,101.07384802381394,0,138.0714787760308,168.8780612528646
x2H6sh,43.8218217082298,69.68640753788502,103.38904533443892,74.82604690362088,39.936483383826435,33.899314513834256,101.91172290032924,138.29428414968996,142.91371693754957,25.991653030171932,138.789539875693,46.89790973517597,96.63581337687616,122.3485790249532,160.25017001551345,11.775684616132315,71.28059195309046,70.43925289268091,246.68353857641134,73.16767537753215,38.9194560107453,50.89565333145141,92.86001098087237,41.409430779826316,131.03774840607844,5.775808792577588,336.98016892531285,305.08499046844656,97.76512500694592,39.78858380310236,17.874547625573058,18.547033074865745,281.9210400358944,135.14230484368048,20.170192080132214,64.48994193020623,74.04164820325924,116.25876195818658,181.62887804350015,123.30732539854853,39.19056074055455,40.15073851812843,71.30405933497383,40.54734282081188,138.0714787760308,0,104.31034002822996
x3H6sh,76.09867119667838,60.96352036644738,68.21052019789671,138.6137410497521,112.92252950141678,83.75002253317658,120.49320355570532,92.24884593475153,114.44140434640886,151.5907883592517,160.69696011785592,135.34804805034645,181.75027020215296,212.70804770181945,92.86635289758122,20.45234037863621,79.8248212849582,115.0517754732127,310.99502358187493,79.35302672252075,57.39232831071456,59.04615636409212,106.25329482180368,130.83317494407945,39.094412818097105,13.618672780673048,334.9952432773251,456.96604538041765,193.41551107279432,128.0444217364705,13.540608510452936,2.7642370669437044,373.9764546494015,135.7940138996103,56.73546250229365,118.3932957226828,50.431523730942224,106.10435185996714,82.25917726536078,278.1260133909502,32.50227411210805,106.09174881772519,131.4334090368663,95.16128041203885,168.8780612528646,104.31034002822996,0
