 ,ADO,ANT,ARDnsh,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,1.3685093760907514,65.91729522108129,12.07367874516593,0.02334771297563368,19.5864492184621,50.18151969395121,64.40931566962875,83.96062998277402,0.5057542424258131,18.948683091049777,47.856362866480396,3.4443025004462986,39.52135962118854,11.926177102073819,34.97467315570015,0.9468351640386097,24.02014661261342,69.76412456799427,4.427117293902037,40.75413832954426,15.621627561707571,48.161222453421495,14.12718724759118,20.962596480572785,54.1001477136012,0.4923554063062324,7.046763901935922,17.891043958925508,34.29226373568222,5.976543050540485,7.436871556865626,3.78305009281413,12.36847019947248,15.200089759735942,47.114822306430085,0,19.97397220544424,31.26156372080897,48.12346776784219,16.786811425634003,1.1883520023296175,68.75275888197983,8.114342689414272,2.1016382226614465,17.35681851506359,7.238443619352735,9.220411911348796
TN,48.61044092649036,5.125789762905232,16.817405655969935,0.0010732897155968839,28.43678460772067,23.010226665632715,23.083708140163058,50.486565817956105,0.2562102105365011,18.814311866313098,25.127024456936155,15.393527890619804,78.69165530570939,3.235336615939427,33.59033186109827,17.62403307276132,76.56322582670663,42.57731092771097,1.0819982317227688,9.96207480168027,16.001748007063938,13.882116696963827,27.272641030292107,79.57308982788527,26.39721398502122,0.4732981109126154,7.4721919694239425,13.741809511434385,13.89141789127445,19.375701436381366,4.262946788394517,1.0998726305858841,0.05907670098972516,26.71819774790471,27.7798006474632,19.97397220544424,0,18.390208269633955,35.11763000132833,2.070655934477086,38.730239597266625,50.32148945749486,19.242463857704713,2.0631304987610144,27.721248519904673,32.17110903648582,1.7392962899403643
TNKsh,3.4746609865042473,37.113165676038754,4.47274617214205,0.30935138907704834,28.74266372349468,3.5859086501529696,27.120379656055523,35.043202744021926,1.8180345441423298,0.012999107539671975,1.8119812288054087,33.29286265203447,49.86173990226474,3.4610214969283697,6.72225737421867,6.0980677256304405,17.618972849902278,44.091385712267964,26.663268142204082,79.66534129045813,3.9741848493890712,5.965848583558499,0.7605816106193743,16.73184869339754,29.669944899062585,7.688083388504324,16.459609274363235,44.083945899321755,21.033014703330192,1.0814645156234666,0.7208913955711007,0.10721960146707847,1.6052540083959952,22.001673174174986,12.51538534551854,31.26156372080895,18.390208269633955,0,52.28593219455832,37.387554409416765,0.5251832001780445,30.003846457131075,24.36313320161067,8.416888896043194,5.751655505451265,0.004023464328177667,12.736767836316167
TRO,35.27569601477346,79.30936212822085,9.891962140749387,1.1039592542918404,61.56700268130298,14.09163850554212,78.47815183468448,39.44020125252579,7.127381020566974,10.82080008651323,56.6449985848058,17.31004389176852,77.74417387758771,27.065669418691847,43.3481225943729,12.779170784073594,12.248587520060594,57.25216225756659,26.184975362008093,113.32724634418857,41.122559312612275,5.924377723577894,43.1010561977602,72.4505838251329,8.277944889070936,1.6196702891164108,35.31563738726093,29.973435873733333,47.21955852215746,12.34417289660733,4.349111433184544,3.0647524049649246,8.862216703336385,6.5654893215782995,48.49002523078377,48.12346776784219,35.11763000132833,52.28593219455832,0,22.814001318721,36.26359992601881,34.7943260746885,43.81184570248955,20.67620654859389,10.965548936293036,6.248324513929214,1.020309218826076
VEN,7.335325485770197,22.553250889233674,20.523338969850087,40.26535551552846,4.733494814585239,17.441105085012076,17.304926964832134,11.127962481214599,35.88989050764263,29.980177392060853,9.704685638400257,0.7425081228649294,3.1652670043409348,20.350297580237232,27.642032531611544,60.111590780773454,18.775173588358793,3.189410673433943,312.99135015081015,17.47408073411318,0.7529489044253345,63.89069150932311,20.876473811785868,10.74660767155289,6.144965013958674,5.633783235655217,84.29647584228306,47.28700591139407,40.31116387315716,24.00031871696455,5.095787398990634,0.8894294728039835,45.90956766206628,44.32373637029762,6.980313349140131,16.786811425633996,2.070655934477084,37.387554409416765,22.814001318720994,0,0.14603349999132262,4.667109511742255,19.66776667144464,2.617385799917649,31.397520755215776,37.62597287011701,22.605169584998347
WIV,30.941547412097055,5.937948655153061,5.086499590340411,19.976401748824774,34.687607766261756,25.252339171246817,6.056767136602245,11.25618466979866,8.686891011717242,21.84143346245061,89.40633214595222,3.21412097461826,42.509623707237544,13.814088073020121,0.02670089472319747,6.516107654772561,16.76257954403579,14.254560645433502,0.47190278326512836,8.673853907946818,31.970054883181486,10.581115295875803,3.3112601474512093,21.699938551420594,0.015781672586308262,0.4147630088562849,11.897835660642864,7.916360808846782,69.10213029403272,1.0916962857919357,0.3757658047538769,1.5632534337228179,6.852946496269237,17.89443093808122,28.309033775507416,1.1883520023296161,38.73023959726662,0.5251832001780445,36.26359992601881,0.14603349999132262,0,13.679378639727517,68.82206868493452,1.734463491580828,85.02116604624385,26.43095820622072,1.075484962399485
WT,48.55257850148313,94.53537859232976,4.9567970492584195,3.387378107842937,56.277272546680315,29.45918820372965,77.79598497523472,101.42621782568753,26.706203789223537,33.8821222954604,16.451851365243886,51.04531322269922,63.0172687937455,14.7103699339019,6.5737448890650025,1.408293247186888,34.772765028047,59.84476271385686,27.045689693840657,63.07856428897345,111.70584592646385,23.60295700340897,10.753486366218409,37.42598715841737,32.51722394527041,0.655593143030902,29.871646438099408,29.614436650951795,30.98271014408017,10.635933376933698,17.181880948946464,16.18690434172833,7.120455273123734,22.309402257011055,32.99771822431751,68.75275888197983,50.32148945749486,30.003846457131093,34.7943260746885,4.667109511742257,13.679378639727522,0,41.02651179358798,0.20058862797515695,37.39056814904119,3.948165431515642,1.6065548328074568
x1H4,16.70794604635412,9.067873064059754,18.24887984732955,6.381223870719644,8.127703808554735,24.04455718522075,20.62634434065951,12.649687131303759,24.305052216306024,30.78848027265362,101.85134548449952,2.708393868035775,56.75280524735167,11.093925885490147,61.54258243479546,3.6742436036555666,9.679807134477741,43.296817630061824,8.664321005171773,25.332400349523443,12.076018509764095,27.856462050504103,31.578051045268385,36.2454205794162,26.40546710389674,0.6840244783154054,64.9225335342376,36.81358058183424,51.29637251107214,68.92342266182732,6.925832119497079,15.12921432800567,21.935495183763614,5.489389551114621,3.5657234823192505,8.114342689414272,19.242463857704713,24.363133201610673,43.81184570248955,19.66776667144464,68.82206868493454,41.02651179358798,0,3.4458279647225853,123.2140288287601,14.23178335993644,7.56819913729732
x1H6sh,10.882264195821138,0.6016673683278935,0.1312113445205237,8.278409339961678,3.6242595276537855,1.5145641862111017,5.378625854069382,17.242738417314943,32.14349212756754,8.565017996975234,6.1492401272005575,2.7213982185664767,5.024085772759147,7.786784201539413,9.567587797518488,3.081491606018336,0.03855727082616257,1.415456066878015,1.3141832973101975,1.799014516485559,4.6862284009039135,1.8085951919728296,0.457373235037804,0.19800710007356842,0.02509624115078795,0.07693184841689156,15.658767722271667,63.19849891012891,8.098050351749036,16.22794720168238,2.3857411982928007,0.15736059903455094,5.566821418646747,18.323539539324333,1.5636022118683488,2.101638222661447,2.063130498761013,8.416888896043194,20.67620654859388,2.6173857999176495,1.734463491580828,0.20058862797515695,3.4458279647225836,0,0.004037904483736161,8.160149686534178,29.04468236117547
x2H4,119.47760345229266,14.061717319371818,13.339938973987199,13.813160569077997,19.065402668012652,56.822456416506064,21.65336763970957,19.87968440348683,8.70314577393116,36.37009213948266,29.872429167620908,21.631462954255312,36.49494047845495,65.80634092737402,35.938407964207016,12.791322286878433,23.76543964846003,22.484318889876,11.885286176168705,40.31745581508432,48.70863786963118,37.580038770105304,25.751904458338537,62.53348102987958,10.409071113694619,2.475655069892939,84.63664157752827,42.878807473112445,31.30335222237077,35.06665193629932,6.766819107086316,14.86459540950924,5.702085446872375,26.981623817993803,16.258943542695757,17.356818515063583,27.721248519904673,5.751655505451265,10.96554893629303,31.397520755215776,85.02116604624385,37.39056814904117,123.2140288287601,0.004037904483736161,0,9.426646823005688,10.542468423917338
x2H6sh,9.79065693706477,4.07123990044714,22.37168055453453,28.117650891237645,10.76301272219586,0.4575821433026446,10.468476184053873,13.561604543360655,36.3997399592442,30.846157768950413,31.237285289164884,12.65878761333552,5.0514607297135505,9.484029062756518,39.93830215660696,0.0007272749931414814,3.0391841965204365,7.024617193159793,91.2696693154714,33.80611680906172,1.922428099530026,2.5835763173039035,15.818689439027912,5.277333809111099,17.181430572173188,0.25337337032954504,39.44138060703832,43.148433794787614,23.010770610856188,14.27436241442206,1.8282004650249937,0.4477833306662353,48.3200068889035,6.29172650003547,2.00883374339123,7.238443619352735,32.17110903648582,0.004023464328177667,6.248324513929214,37.62597287011701,26.43095820622072,3.948165431515642,14.23178335993644,8.160149686534178,9.426646823005694,0,101.54639247689695
x3H6sh,11.007733764574434,24.88336018052186,23.699464061948653,8.228808263471757,14.486358976052005,2.5483202602397768,11.175592758593089,18.540176310203055,16.442440071510575,5.998935787987411,21.714027405813397,1.1819229848073283,21.73505744417124,6.927697095244511,66.64905213419185,3.56608485279759,11.331536217582478,28.218057345134852,58.0816916032629,28.97941016179213,13.55580355220547,11.831055557930593,10.14543309577733,12.25979905624027,1.315115528605242,0.35121061233798323,66.25877937123121,97.58355613237637,76.6851707418103,38.35197445241466,7.626852005526189,0.11039592542918397,113.52473460331333,18.870015130768817,4.077239654679944,9.220411911348789,1.7392962899403643,12.736767836316167,1.020309218826075,22.605169584998347,1.0754849623994855,1.6065548328074555,7.568199137297317,29.04468236117547,10.542468423917338,101.5463924768969,0
