 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
SON2,2.757971454600668,4.48314606741573,1.0674157303370786,3.5195870027330702,3.5657455208017006,4.858184026723353,4.72547828727604,1.7655633161251139,2.4290920133616765,5.64287883389007,1.9617370179167932,6.139082903127847,2.5329486790160947,3.796538111144853,1.0039477679927118,4.413908290312785,4.817795323413301,4.858184026723353,3.3118736714242334,3.1964773762526573,3.409960522320073,3.323413300941391,3.848466443972062,1.9213483146067416,0.12116610993015488,4.275432736106894,5.008199210446402,4.056179775280899,3.4965077436987553,0.4788946249620407,0.005769814758578804,0,1.5174612815062254,0.20194351655025813,0.732766474339508,0.3981172183419375,0.294260552687519,2.977224415426663,2.590646826601883,2.417552383844519,3.415730337078652,3.173398117218342,2.3944731248102036,5.752505314303067,2.9599149711509263,2.8964470088065597,4.517764955967204,4.742787731551776,0.5365927725478288,4.685089583965989,1.73671424233222,2.388703310051625
SON3,4.7720163984208925,7.757022471910113,1.8469101123595506,6.089811721834193,6.169678105071363,8.405936835712117,8.176320983905253,3.054889158821743,4.2029684178560585,9.763665350744002,3.3943212875797144,10.622228970543578,4.38266778013969,6.5690100212572125,1.7370938354084422,7.637222897054357,8.336053750379593,8.405936835712117,5.73041299726693,5.530747039174005,5.900129061645916,5.7503795930762225,6.658859702399028,3.324438202247191,0.20964925599757062,7.397623747342848,8.665502581232918,7.018258426966292,6.049878530215609,0.8286137260856362,0.00998329790464622,1.5174612815062254,0,0.34941542666261766,1.26787883389007,0.6888475554205892,0.5091481931369571,5.151381718797449,4.482500759186152,4.183001822046766,5.910112359550562,5.490813847555421,4.143068630428181,9.953348010932281,5.12143182508351,5.0116155481324025,7.81692225933799,8.206270877619191,0.9284467051320984,8.10643789857273,3.004972669298512,4.133085332523535
SON4,0.6350592165198906,1.0323033707865168,0.24578651685393257,0.8104312177345885,0.8210598238688126,1.1186607956270878,1.0881035529911933,0.40654418463407227,0.5593303978135439,1.2993470999088976,0.45171576070452474,1.4136046158518067,0.5832447616155482,0.8742028545399332,0.23117218341937443,1.0163604615851807,1.1093607652596416,1.1186607956270878,0.76260249013058,0.7360309747950198,0.7851882781658063,0.7652596416641361,0.8861600364409353,0.44241573033707865,0.027900091102338292,0.9844746431825083,1.153203765563316,0.9339887640449438,0.8051169146674765,0.11027178864257516,0.001328575766778014,0.2019435165502581,0.34941542666261766,0,0.16872912238080778,0.09167172790768296,0.06775736410567872,0.6855450956574551,0.5965305192833282,0.5566732462799878,0.7865168539325843,0.7307166717279077,0.5513589432128758,1.32459003947768,0.6815593683571212,0.666945034922563,1.040274825387185,1.0920892802915274,0.1235575463103553,1.0788035226237473,0.3999013058001822,0.5500303674460978
SON5,2.304357728515032,3.7457865168539324,0.8918539325842696,2.940707561494078,2.9792742180382628,4.059140601275432,3.9482614637109017,1.4751746128150622,2.029570300637716,4.714773762526572,1.6390829031278469,5.129365320376556,2.116345277862132,3.172107500759186,0.8388247798360158,3.6879365320376554,4.025394776799271,4.059140601275432,2.7671576070452475,2.670740965684786,2.84911175220164,2.7767992711812934,3.2154949893713938,1.6053370786516854,0.10123747342848466,3.572236562405102,4.184482235044032,3.389044943820225,2.9214242332219857,0.40012906164591555,0.004820832068023079,0.732766474339508,1.2678788338900697,0.16872912238080776,0,0.3326374126935925,0.24586243546917702,2.487549347099909,2.1645535985423625,2.01992863650167,2.853932584269663,2.6514576374126935,2.000645308229578,4.80636957181901,2.4730868508958395,2.420057698147586,3.774711509262071,3.962723959914971,0.44833738232614634,3.91451563923474,1.4510704524749467,1.9958244761615547
SPTAD,1.251973883996356,2.0351123595505616,0.4845505617977528,1.5977072578196172,1.6186607956270878,2.2053598542362587,2.145118433039781,0.8014728211357425,1.1026799271181293,2.561569996963255,0.8905253568174916,2.786820528393562,1.1498253871849378,1.7234284846644397,0.455739447312481,2.003682052839356,2.187025508654722,2.2053598542362587,1.5034163376860006,1.4510324931673246,1.547942605526875,1.508654722137868,1.7470012146978438,0.872191011235955,0.055003036744609775,1.940821439416945,2.2734588521105374,1.8412921348314606,1.5872304889158821,0.2173929547525053,0.002619192225933799,0.3981172183419374,0.6888475554205891,0.09167172790768296,0.3326374126935924,0,0.13357880352262375,1.3515031885818403,1.1760173094442756,1.0974415426662616,1.5505617977528088,1.4405557242635894,1.0869647737625265,2.6113346492559972,1.3436456119040388,1.314834497418767,2.0508275129061646,2.1529760097175825,0.24358487701184328,2.1267840874582444,0.7883768600060734,1.0843455815365928
STMsh,0.9253720012146978,1.5042134831460674,0.3581460674157303,1.1809140601275432,1.1964014576374127,1.6300485879137563,1.5855223200728819,0.5923929547525053,0.8150242939568781,1.8933343455815366,0.6582143941694503,2.0598238688126327,0.8498709383540843,1.2738384451867597,0.3368508958396599,1.4809823868812633,1.6164971150926206,1.6300485879137563,1.1112207713331308,1.0725022775584572,1.1441314910416034,1.1150926207105982,1.2912617673853628,0.6446629213483146,0.04065441846340723,1.434520194351655,1.680382629820832,1.3609550561797752,1.1731703613726085,0.16068174916489522,0.0019359246887336774,0.29426055268751894,0.5091481931369571,0.0677573641056787,0.24586243546917702,0.13357880352262375,0,0.9989371393865776,0.8692301852414211,0.8111524445794108,1.146067415730337,1.0647585788035225,0.8034087458244761,1.9301169146674764,0.9931293653203765,0.971834193744306,1.5158290312784695,1.5913300941390829,0.180040996052232,1.571970847251746,0.5827133313088368,0.8014728211357425
TAsh,9.362587306407532,15.219101123595506,3.6235955056179776,11.94807166717279,12.104767689037352,16.492256301245064,16.041755238384454,5.9936228363194655,8.246128150622532,19.156088672942605,6.659580929243851,20.84057090798664,8.598694199817796,12.888247798360158,3.408138475554206,14.984057090798665,16.355147282113574,16.492256301245064,11.242939568782266,10.851199514120863,11.575918615244458,11.282113574248406,13.064530822957789,6.522471910112359,0.4113270573944731,14.51396902520498,17.00151837230489,13.769662921348315,11.86972365624051,1.6257212268448225,0.01958700273307015,2.9772244154266625,5.151381718797449,0.6855450956574553,2.487549347099909,1.3515031885818403,0.9989371393865776,0,8.794564227148497,8.206954145156393,11.595505617977528,10.772851503188582,8.128606134224112,19.528241724870938,10.048132402064986,9.832675372001214,15.336623139993927,16.100516246583663,1.821591254175524,15.90464621925296,5.895687822654115,8.109019131491042
TGV,8.146902520498026,13.242977528089888,3.153089887640449,10.396674764652293,10.53302459763134,14.35081992104464,13.95881415122988,5.215381111448527,7.17540996052232,16.66876708168843,5.794867901609474,18.13452778621318,7.482197084725175,11.21477376252657,2.9656088672942604,13.038452778621318,14.231513817187974,14.35081992104464,9.783100516246584,9.442225933798968,10.072843911327057,9.817187974491345,11.368167324627999,5.675561797752809,0.357918311569997,12.629403279684178,14.79395687822654,11.981741573033707,10.32849984816277,1.414629517157607,0.017043729122380807,2.5906468266018825,4.482500759186152,0.5965305192833282,2.1645535985423625,1.1760173094442756,0.8692301852414211,8.794564227148497,0,7.141322502277558,10.089887640449438,9.374051017309444,7.0731475857880355,16.992597935013666,8.743433039781355,8.555952019435166,13.345239902824172,14.009945338597024,1.585066808381415,13.839508047373215,5.130162465836623,7.056103856665654
TIMsh,7.6025660491952625,12.35814606741573,2.9424157303370784,9.702019435165502,9.829259034315214,13.391967810507136,13.026153962951716,4.866914667476465,6.695983905253568,15.555040996052231,5.407682963862738,16.92286668691163,6.982273003340419,10.46545703006377,2.7674612815062254,12.167286668691162,13.280633161251139,13.391967810507136,9.1294412389918,8.811342241117522,9.399825387184936,9.161251138779228,10.608601579107196,5.296348314606742,0.3340039477679927,11.785567871242028,13.805496507743698,11.181179775280897,9.638399635590646,1.320110841178257,0.015904949893713938,2.4175523838445185,4.183001822046766,0.5566732462799878,2.01992863650167,1.0974415426662616,0.8111524445794108,8.206954145156391,7.141322502277558,0,9.415730337078651,8.747722441542665,6.600554205891284,15.857235044032796,8.15923929547525,7.984284846644397,12.453575766778012,13.073868812632856,1.479160340115396,12.914819313695718,4.787389918007896,6.5846492559975704
TMP,10.741573033707866,17.46067415730337,4.157303370786517,13.707865168539325,13.887640449438202,18.921348314606742,18.40449438202247,6.876404494382022,9.460674157303371,21.977528089887638,7.640449438202247,23.91011235955056,9.865168539325843,14.786516853932584,3.9101123595505616,17.191011235955056,18.764044943820224,18.921348314606742,12.898876404494382,12.44943820224719,13.280898876404494,12.9438202247191,14.988764044943819,7.48314606741573,0.47191011235955055,16.651685393258425,19.50561797752809,15.797752808988763,13.617977528089888,1.8651685393258426,0.02247191011235955,3.4157303370786516,5.910112359550562,0.7865168539325842,2.853932584269663,1.550561797752809,1.146067415730337,11.595505617977528,10.089887640449438,9.415730337078651,0,12.359550561797752,9.325842696629213,22.40449438202247,11.52808988764045,11.280898876404494,17.595505617977526,18.47191011235955,2.089887640449438,18.247191011235955,6.764044943820225,9.303370786516854
TN,9.979501973883997,16.22191011235955,3.8623595505617976,12.73534770725782,12.902368660795627,17.578955359854234,17.098770118433038,6.388551472821136,8.789477679927117,20.418311569996963,7.098390525356817,22.213786820528394,9.165274825387185,13.737473428484664,3.6327057394473123,15.971378682052839,17.432812025508653,17.578955359854234,11.983753416337686,11.566201032493167,12.338672942605527,12.025508654722138,13.925372001214697,6.952247191011236,0.4384300030367446,15.470315821439417,18.12177345885211,14.67696629213483,12.651837230488916,1.7328423929547525,0.020877619192225933,3.173398117218342,5.490813847555421,0.7307166717279077,2.6514576374126935,1.4405557242635894,1.0647585788035225,10.772851503188582,9.374051017309444,8.747722441542665,12.359550561797752,0,8.664211964773763,20.814986334649255,10.710218645611903,10.480564834497418,16.347175827512906,17.161402976009718,1.9416185848770118,16.952626784087457,6.284163376860006,8.643334345581536
TNKsh,7.529987853021561,12.240168539325843,2.914325842696629,9.609398724567264,9.735423625873064,13.264120862435469,12.901799271181295,4.820452474946857,6.6320604312177345,15.406544184634072,5.356058305496508,16.761311873671424,6.915616459155785,10.365548132402065,2.741041603401154,12.051131187367142,13.153849073792895,13.264120862435469,9.042286668691164,8.727224415426663,9.310089583965988,9.073792894017613,10.50732614637109,5.245786516853933,0.3308153659277255,11.673056483449741,13.67370179167932,11.074438202247192,9.546386273914363,1.3075083510476768,0.015753112663225023,2.3944731248102036,4.143068630428181,0.5513589432128758,2.000645308229578,1.0869647737625265,0.8034087458244762,8.128606134224112,7.0731475857880355,6.600554205891284,9.325842696629215,8.664211964773763,0,15.705853325235347,8.081346796234437,7.908062556938962,12.334687215305193,12.949058609170969,1.4650394776799271,12.791527482538719,4.741686911630732,6.521788642575159
TRO,18.09011539629517,29.405898876404493,7.001404494382022,23.085712116610992,23.38847555420589,31.86585180686304,30.99540692377771,11.580701488004859,15.93292590343152,37.01283024597631,12.867446097783176,40.26753720012147,16.614143638020042,24.902292742180382,6.585104767689037,28.951753720012146,31.600933798967507,31.86585180686304,21.723276647433952,20.966368053446704,22.36664895232311,21.798967506832675,25.242901609474643,12.60252808988764,0.794754023686608,28.043463407227453,32.84983297904646,26.605337078651687,22.934330397813543,3.1411706650470697,0.03784542969936228,5.752505314303067,9.953348010932281,1.32459003947768,4.80636957181901,2.6113346492559977,1.9301169146674764,19.528241724870938,16.992597935013666,15.857235044032796,22.40449438202247,20.814986334649255,15.705853325235347,0,19.414705435772852,18.998405709079865,29.632971454600668,31.108943212875797,3.5196249620406923,30.730488915882173,11.391474339508047,15.668007895535986
VEN,9.308153659277254,15.13061797752809,3.6025280898876404,11.87860613422411,12.03439113270574,16.396371090191316,15.948489219556635,5.958776191922259,8.198185545095658,19.044716064378985,6.620862435469177,20.719404798056484,8.548701791679319,12.813316125113877,3.3883237169754024,14.896940479805648,16.260059216519892,16.396371090191316,11.177573641056787,10.788111144852717,11.508616762830245,11.216519890677194,12.988574248405708,6.484550561797753,0.40893562101427267,14.429585484360764,16.902672335256604,13.689606741573034,11.800713634983298,1.6162693592468873,0.01947312481020346,2.9599149711509263,5.12143182508351,0.6815593683571212,2.4730868508958395,1.3436456119040388,0.9931293653203765,10.048132402064986,8.743433039781355,8.15923929547525,11.52808988764045,10.710218645611903,8.081346796234437,19.414705435772852,0,9.775508654722138,15.247456726389311,16.006908593987244,1.811000607348922,15.81217734588521,5.861410567871242,8.061873671424234
WIV,9.108563619799575,14.8061797752809,3.525280898876405,11.623899180078956,11.776343759489828,16.04479198299423,15.606513817187976,5.831005162465837,8.022395991497115,18.636349832979047,6.478894624962041,20.275129061645917,8.365396295171577,12.538566656544186,3.3156696021864565,14.577512906164593,15.911402976009718,16.04479198299423,10.937898572730035,10.556787124202856,11.261843303978136,10.976009717582752,12.710066808381416,6.345505617977529,0.40016702095353784,14.120179167931978,16.540236866079564,13.396067415730338,11.54767689037352,1.5816125113877924,0.019055572426358944,2.8964470088065597,5.0116155481324025,0.6669450349225631,2.420057698147586,1.3148344974187671,0.9718341937443061,9.832675372001216,8.555952019435166,7.984284846644398,11.280898876404494,10.48056483449742,7.908062556938962,18.99840570907987,9.775508654722138,0,14.920513209839054,15.663680534467053,1.772168235651382,15.473124810203464,5.735727300334042,7.889006984512603
WT,14.207181901002127,23.094101123595507,5.498595505617978,18.130504099605222,18.368281202550865,25.02604008502885,24.342430914060127,9.094974187670816,12.513020042514425,29.068250835104767,10.105526875189797,31.624354691770424,13.04801852414212,19.557166717279078,5.17165198906772,22.737435469177044,24.817985119951413,25.02604008502885,17.060507136349834,16.466064378985728,17.565783480109324,17.119951412086245,19.824665958092925,9.89747191011236,0.624164895232311,22.024104160340116,25.798815669602188,20.894662921348313,18.0116155481324,2.4669374430610387,0.029722137868205285,4.517764955967203,7.81692225933799,1.040274825387185,3.774711509262071,2.0508275129061646,1.5158290312784695,15.336623139993927,13.345239902824172,12.453575766778014,17.59550561797753,16.347175827512906,12.334687215305193,29.632971454600668,15.247456726389311,14.920513209839052,0,24.431597327664743,2.7641588217430915,24.13437594898269,8.946363498329791,12.304965077436988
x1H4,14.914819313695718,24.24438202247191,5.772471910112359,19.03355602793805,19.28317643486183,26.272547828727603,25.554889158821744,9.547980564834498,13.136273914363802,30.516094746431826,10.608867294260552,33.19951412086244,13.697919829942302,20.531278469480718,5.429243850592165,23.869951412086245,26.054129972669298,26.272547828727603,17.91026419678105,17.286213179471606,18.44070756149408,17.972669298511995,20.812101427269965,10.390449438202246,0.6552535681749165,23.12109019131491,27.08381415122988,21.935393258426966,18.90874582447616,2.589811721834194,0.031202550865472214,4.742787731551776,8.206270877619191,1.0920892802915274,3.962723959914971,2.152976009717583,1.5913300941390829,16.100516246583663,14.009945338597024,13.073868812632858,18.471910112359552,17.161402976009718,12.949058609170969,31.108943212875797,16.006908593987244,15.663680534467051,24.431597327664743,0,2.901837230488916,25.33647130276344,9.391967810507136,12.917856058305496
x1H6sh,1.6874430610385667,2.7429775280898876,0.6530898876404495,2.1534315214090496,2.181673246279988,2.972441542666262,2.8912465836623142,1.080245976313392,1.486220771333131,3.452550865472214,1.20027330701488,3.7561494078348012,1.5497646522927422,2.3228818706346797,0.6142575159429092,2.7006149407834803,2.947730033404191,2.972441542666262,2.026343759489827,1.9557394473124812,2.086357424840571,2.0334041907075617,2.3546538111144852,1.175561797752809,0.07413452778621318,2.6158897661706653,3.0642271484968115,2.481741573033708,2.1393106589735806,0.29300789553598544,0.0035302156088672944,0.5365927725478288,0.9284467051320985,0.1235575463103553,0.4483373823261464,0.2435848770118433,0.180040996052232,1.821591254175524,1.5850668083814152,1.4791603401153963,2.0898876404494384,1.941618584877012,1.4650394776799271,3.5196249620406928,1.811000607348922,1.7721682356513817,2.7641588217430915,2.901837230488916,0,2.866535074400243,1.0625948982690556,1.46150926207106
x2H4,14.733373823261463,23.94943820224719,5.702247191011236,18.802004251442455,19.048587913756453,25.952930458548437,25.24400242939569,9.431825083510477,12.976465229274218,30.144852717886426,10.479805648344975,32.79562708776192,13.531278469480716,20.28150622532645,5.363194655329487,23.57956270877619,25.737169754023686,25.952930458548437,17.692377771029456,17.075918615244458,18.216368053446704,17.754023686607955,20.5589128454297,10.264044943820224,0.6472821135742484,22.839811721834195,26.754327361068935,21.668539325842698,18.678712420285454,2.5583054965077436,0.030822957789249924,4.685089583965988,8.10643789857273,1.0788035226237473,3.9145156392347404,2.126784087458245,1.5719708472517462,15.90464621925296,13.839508047373215,12.914819313695718,18.247191011235955,16.952626784087457,12.791527482538719,30.730488915882173,15.81217734588521,15.473124810203462,24.13437594898269,25.33647130276344,2.866535074400243,0,9.277710294564226,12.76070452474947
x2H6sh,5.4615092620710595,8.877808988764045,2.11376404494382,6.969708472517461,7.061114485271789,9.620482842392954,9.357690555724263,3.4962799878530215,4.810241421196477,11.174385059216519,3.8847555420589126,12.156999696325538,5.015904949893714,7.518144549043425,1.98808077740662,8.740699969632553,9.540502581232918,9.620482842392954,6.558381415122988,6.32986638323717,6.752619192225934,6.58123291831157,7.620976313392044,3.8047752808988764,0.23994078348010933,8.466481931369572,9.917552383844518,8.032303370786517,6.924005466140297,0.9483373823261464,0.01142575159429092,1.7367142423322197,3.004972669298512,0.3999013058001822,1.451070452474947,0.7883768600060734,0.582713331308837,5.895687822654114,5.130162465836623,4.787389918007896,6.764044943820225,6.284163376860006,4.741686911630731,11.391474339508047,5.861410567871242,5.735727300334042,8.94636349832979,9.391967810507136,1.0625948982690556,9.277710294564226,0,4.730261160036441
x3H6sh,7.511843303978135,12.21067415730337,2.907303370786517,9.586243546917704,9.711964773762526,13.232159125417551,12.870710598238688,4.808836926814455,6.616079562708776,15.369419981779531,5.34315214090495,16.72092317036137,6.898952323109626,10.340570907986638,2.734436683874886,12.022092317036137,13.122153051928333,13.232159125417551,9.020498026116003,8.706194959003946,9.28765563316125,9.05192833282721,10.482007288187063,5.23314606741573,0.33001822046765866,11.64492863650167,13.640753112663225,11.047752808988763,9.523382933495293,1.3043577285150318,0.015715153355602793,2.3887033100516244,4.133085332523534,0.5500303674460978,1.9958244761615547,1.0843455815365928,0.8014728211357425,8.10901913149104,7.056103856665654,6.5846492559975704,9.303370786516853,8.643334345581536,6.521788642575159,15.668007895535984,8.061873671424232,7.889006984512602,12.304965077436988,12.917856058305496,1.4615092620710597,12.760704524749467,4.730261160036441,0
