""
MV,259.9088567174457,248.86235770762914,247.30032465080814,241.74562638032802,241.3724748381649,216.25402479828603,189.66343156335137,187.23520388867883,171.29021924392342,167.28582503595595,163.52041630180582,156.8533373419083,149.96143839146077,149.22277893704336,148.2816118732108,146.57165293400382,144.12342257871848,142.69491671851765,140.55239647403337,131.54490786793065,123.49067410759073,117.21205459879482,116.83626520557763,115.0138725597045,110.60380696334846,105.46686675271776,104.53286732614825,103.91904177319019,101.08335601226153,100.3003937345854,99.36270998358545,88.62520501952572,87.23969791263991,86.07650274132972,77.27945433921245,76.78746926093092,72.16596752775317,70.85613408794077,55.80869178887796,45.69923496258792,45.223646723944654,43.95452047454806,39.77841544236405,32.84022032188185,19.49771904823653,16.70115050767594,2.4342266619235335,0.44250244093743185,0.3158758449882581,0.08850048818748638,0.06970189950278395,0.0

,HAM,AWWsh,ANT,H5,TRO,WT,COR,CYM,LR,x2H4,MMsh,MV,TMP,TIMsh,MAC,TN,AYL,R3,ROM,x1H4,TNKsh,LUC,LLL,SHR,WIV,VEN,ADO,JN,H8sh,R2,x3H6sh,TGV,E3sh,MND,ERR,JC,ARDsh,PERsh,SON5,PHT,SON3,TAsh,LC,STMsh,SON1,x2H6sh,SON2,SON4,SPTAD,SON145,x1H6sh,OTH
OTH,486.80234272232155,449.06199808035615,353.6914556770787,314.5014034949684,303.3539831308638,300.1053280515081,297.88674604144114,281.4519885779876,269.1229884454468,246.51123127956797,246.4692074581662,241.74562638032805,208.8254936661881,208.57754031630506,207.9847491039903,194.68558381915145,181.9087939630687,179.12860157859814,170.16098077380346,166.4774028382706,163.0886252715585,161.6305660221572,151.38524651137388,151.22973704252252,149.23694026598088,144.57629651717116,140.6758663902259,133.6505510026593,125.32143338494136,124.7771719802839,113.788387913826,109.91304536004216,107.73881724556627,104.35915196502219,104.34786174592205,96.12299337144118,93.18846640817081,84.8567429747931,78.11554456450226,76.249771449847,67.41354604111264,58.48141507596977,46.36309568806113,43.00831701925533,36.204369956184635,34.65848216148743,29.649329662965982,18.739375839874363,18.23646044023388,10.378585718481622,10.236431213731972,0.0

,TMP,HAM,WT,CYM,LUC,LR,TNKsh,ROM,ANT,TIMsh,COR,AWWsh,JN,MMsh,VEN,TRO,MAC,x2H6sh,MV,TN,OTH,SHR,x1H4,R3,LC,H5,R2,x2H4,LLL,ADO,AYL,E3sh,JC,H8sh,MND,SON4,ERR,x3H6sh,SPTAD,ARDsh,SON3,WIV,TAsh,SON5,TGV,STMsh,SON1,SON2,PHT,SON145,x1H6sh,PERsh
PERsh,217.49922209258727,217.28838968055018,215.22949088080148,208.72135984868532,154.85407596788093,146.94851399983682,138.04522049916156,130.60642996812626,122.60019658113843,119.52084991084769,116.70845209753489,109.44592702873202,101.61714492051341,100.89289082130165,98.94469822366047,95.54950805477179,93.2692322613694,90.46556695963129,88.62520501952572,88.33896143566204,84.8567429747931,81.07428793599694,74.91717778989558,68.84115182634025,68.3249149664447,66.82986752401283,65.57323004436978,63.66836358621509,59.436516099217236,53.96842390796437,49.971364672432784,47.81104452601701,47.35588549943511,43.44199181084593,39.49342488235281,38.69955823565957,33.5793149359811,31.992692071056744,30.976809704744593,24.377630057336418,24.270196574283226,23.29788165042409,23.243938801132117,17.095255713435744,17.06559903353275,15.56778645307476,12.36733119398472,9.011283513227056,6.462673755478131,0.03725683385651766,8.464454933026213e-05,0.0

,OTH,SON3,TNKsh,HAM,LC,TIMsh,WT,x2H4,MMsh,MND,TRO,SON1,PERsh,H8sh,JN,TGV,ERR,LR,COR,x3H6sh,LUC,SON2,CYM,TAsh,R3,VEN,H5,TMP,SHR,ROM,R2,ANT,x2H6sh,E3sh,TN,JC,ADO,WIV,ARDsh,SON5,MAC,x1H6sh,SPTAD,MV,AYL,AWWsh,STMsh,SON4,LLL,SON145,x1H4,PHT
PHT,76.249771449847,24.82857047115829,24.086251069516706,18.557386449168835,17.33403557129401,12.705754935674474,10.12628197582842,8.900012906813494,7.328629098465903,7.29205252131513,6.945592229689844,6.537570515494261,6.462673755478132,6.356869427351081,5.629270177898187,4.244814663352456,4.214318306013269,4.16101596862409,4.0821411270612336,4.046609676754338,4.028526271366731,4.0242473370063925,3.7337919731413027,3.452927497353586,3.369086664043401,3.014198368511686,2.729466691417545,2.3659285339994067,1.8992270331569219,1.5303699525642158,1.3285353376550977,1.294688478267491,1.2195303656943837,1.0083720873493762,0.6452352038127535,0.32651073994134955,0.2468112565718111,0.24073180992398585,0.21336755035171734,0.1466443645028985,0.13140935804829618,0.1173154916023188,0.10118461150699996,0.08850048818748649,0.08100688377691168,0.06580094722681934,0.060124189446188386,0.04252686570584057,0.0026834570674648187,0.002199665467543478,0.0020831613672357275,0.0

,R3,JN,LUC,x3H6sh,x1H4,VEN,x2H4,H5,x2H6sh,ROM,CYM,COR,TAsh,HAM,TGV,TRO,JC,LR,E3sh,SON3,MAC,OTH,TMP,WT,SON2,ANT,LLL,MMsh,MV,ERR,H8sh,AYL,ARDsh,SHR,ADO,TNKsh,MND,AWWsh,x1H6sh,PERsh,TN,WIV,SON1,TIMsh,LC,SON5,SPTAD,STMsh,SON4,PHT,SON145,R2
R2,503.0617857377371,403.70778567927005,391.51882102041566,339.83982319600506,323.8579612445989,298.5595962545296,290.8120223260093,262.80804675243616,247.0620784894857,245.8413197211907,194.86598869714717,193.28499178638026,191.65237941585548,181.72467780401885,174.84259221003413,166.4417467328711,159.19120900354525,153.82939957858503,152.82343523959466,152.68751770112138,125.77878492446749,124.7771719802839,122.51966477363693,122.04693969614044,114.19439927796637,112.21873935902416,109.91278648979544,104.16513203384064,99.36270998358545,96.51741307610726,90.91775190752557,89.59217470780524,87.22418350644264,85.96998745458964,80.07971696903822,75.83962916236487,68.39167317760375,68.37693903578345,67.59255503377427,65.57323004436978,58.50474316721539,52.56002698072795,51.97381062511127,47.13272772641652,33.86407767969245,26.991558552963987,21.245778742048458,13.942636872321629,11.608409418064063,1.3285353376550975,0.08475586004628463,0.0

,LUC,R2,x3H6sh,JN,JC,x2H4,VEN,x2H6sh,MMsh,COR,ERR,H5,TAsh,ROM,H8sh,TGV,HAM,ANT,x1H4,LLL,WT,OTH,E3sh,SHR,TNKsh,MAC,AWWsh,SON3,CYM,AYL,TMP,MV,x1H6sh,TRO,TIMsh,TN,LR,ARDsh,ADO,SON1,WIV,SPTAD,PERsh,SON2,MND,LC,SON5,STMsh,SON4,PHT,SON145,R3
R3,617.8161480586483,503.0617857377371,502.90576284750506,467.78159221180283,304.9977335998143,266.06245672115875,261.0065303614266,252.91246048210508,250.40892251490376,241.22034235579582,239.43143431829665,237.76459598732703,237.5948345793388,210.67829530083694,209.18715727762475,198.74152987690937,198.24182431899956,194.68521364966017,190.2690385808985,180.22831862705607,179.33413531993395,179.1286015785981,173.99807290585537,167.21872474422292,166.66382132373323,163.69417845269834,157.4552095637818,157.37071116071627,154.67012909083684,153.33362495824943,142.3597385787436,140.55239647403337,139.8685102432939,125.8375243633397,118.65733096979405,113.03117332529607,112.91442074781939,110.99732174500923,97.99072784236026,92.01834067117285,75.9264840682768,71.57286445717007,68.84115182634025,41.351258063170036,40.98940667808204,33.921199317388485,29.725890207963563,9.768866751994265,8.248040056861157,3.369086664043401,0.10187200696560732,0.0

,LUC,LLL,JN,x3H6sh,MV,R2,CYM,HAM,VEN,WT,MND,LR,E3sh,R3,TGV,x2H4,ERR,TRO,ADO,x1H4,TAsh,OTH,COR,SON3,AWWsh,SON1,AYL,MAC,SON2,TMP,TN,PERsh,MMsh,WIV,TIMsh,x2H6sh,JC,SHR,H5,ANT,TNKsh,ARDsh,H8sh,SPTAD,x1H6sh,SON5,LC,STMsh,SON4,PHT,SON145,ROM
ROM,374.51909312262023,326.7604762021332,264.0401790351874,256.6589681662825,247.30032465080825,245.8413197211907,245.641328847468,228.96728141177022,228.0503806574612,223.40489743063813,214.97182908820793,212.92844411316125,211.06962122145652,210.67829530083696,197.8932934737778,193.50329508477566,190.15226606384658,189.96239588706553,187.704300688015,175.32681364918676,173.9334080799144,170.16098077380346,168.11280844135499,158.29938318430587,143.98454140441999,140.4761631240208,137.90020886009947,134.90311965219706,132.84863308410237,131.50887054562693,130.75640529168328,130.6064299681263,129.21757873139524,127.89411942289351,127.71979966617327,115.48273776122427,107.59342928438132,104.18561981599164,101.34345508431588,86.65029498594525,84.54011497375853,57.86159897395447,43.8434214644387,41.06533554359675,37.82776557258973,25.387469658539207,24.879614558292666,21.1341864183412,12.763205507479928,1.5303699525642158,0.0802190500194762,0.0

,LLL,x1H4,MV,LR,TGV,ADO,AYL,x2H4,CYM,TAsh,R3,JN,TRO,x3H6sh,HAM,OTH,AWWsh,COR,VEN,H5,ERR,LUC,TIMsh,WIV,MND,JC,TN,WT,ROM,ANT,MMsh,R2,TMP,PERsh,MAC,ARDsh,E3sh,x1H6sh,SON1,H8sh,TNKsh,x2H6sh,SON3,SON4,STMsh,SPTAD,SON2,SON5,LC,PHT,SON145,SHR
SHR,318.4836640807448,272.77154525370923,259.9088567174457,233.6059452836536,186.79730319626623,186.45070149862565,183.8734970701807,183.58032373856875,178.96350427619757,171.1099290561558,167.21872474422292,157.93690807518527,154.67607666874665,154.0557607115259,153.06799637322078,151.22973704252252,145.24183443171893,136.24029024459236,135.37967729001082,127.44703290739996,125.83940666207255,122.64741467391632,115.13818789612678,114.8167057814567,114.12883297097916,111.86047144204588,104.99397452216837,104.83540520609161,104.18561981599159,101.6216560169057,93.8760158770347,85.96998745458964,83.92655498919407,81.07428793599694,78.75601054903474,73.72914846805587,67.82854096135894,66.2603237211317,57.189423854899445,52.9206237713753,43.583607406938086,35.862052158741996,26.664924177706272,22.00467841347646,17.95676067095681,17.268168661443354,15.226334713453115,5.355540673928697,3.502731598983914,1.8992270331569219,0.07327635588754211,0.0

,ROM,LUC,CYM,ERR,R3,E3sh,SON3,VEN,COR,SHR,ADO,R2,x2H4,TGV,AWWsh,MV,LR,H8sh,SON5,LLL,OTH,x3H6sh,SON2,MMsh,MND,TIMsh,WT,H5,x1H4,MAC,JC,JN,PERsh,ANT,TRO,WIV,TN,PHT,x2H6sh,TAsh,TMP,TNKsh,LC,STMsh,AYL,HAM,x1H6sh,SPTAD,SON4,SON145,ARDsh,SON1
SON1,140.4761631240208,133.54826307909437,107.80907764874077,101.80220749825753,92.01834067117285,75.66568906972768,73.9941328321363,69.37842381026255,64.57648554985471,57.189423854899445,53.78965832333449,51.9738106251113,49.626672729268016,49.41190403181763,43.64798264168847,39.77841544236407,39.70320603348357,39.51871980665107,37.23460931751814,36.209273044357715,36.204369956184635,32.129820772698,30.48910604947231,29.879587807832184,29.723916622696404,28.866161102714102,27.057740090797402,23.629308882591065,21.356435331668575,20.322666597940508,17.597115868910713,14.33988820736223,12.36733119398472,11.781020533902087,11.232053224591711,11.123253078115626,10.063662310211154,6.537570515494261,5.9421816970068315,5.572793763069352,5.463864940763777,4.60032287654039,4.355396837858528,1.5897596184359775,1.2556284689545438,1.2493235957511346,0.593909676236739,0.46442995494187755,0.21529225763581789,0.011135806429438856,0.005950662033236516,0.0

,SON4,SON5,AWWsh,WT,x2H4,TNKsh,VEN,MAC,OTH,LR,CYM,HAM,H5,TRO,R3,LUC,COR,x1H4,LLL,ANT,R2,ROM,JN,SHR,AYL,MV,MND,MMsh,TMP,TN,WIV,ADO,TAsh,JC,x3H6sh,ERR,TGV,TIMsh,H8sh,PERsh,E3sh,x2H6sh,SON3,ARDsh,LC,SON2,SON1,x1H6sh,SPTAD,STMsh,PHT,SON145
SON145,248.8258259741197,70.75208124250547,51.17738694022692,41.94275977185067,38.47651098180303,19.100562219629225,15.093442057723221,13.362602293041702,10.378585718481622,8.972732496575462,8.407173403296431,0.11506999977086818,0.11197672020713517,0.10881470109754142,0.10187200696560732,0.09341704282473708,0.09279838691199045,0.08956762825653598,0.08901771188965012,0.08558073459661343,0.08475586004628463,0.08021905001947621,0.07815686364365419,0.07327635588754211,0.0705955135989735,0.06970189950278395,0.06708979676007608,0.06688357812249388,0.06626492220974727,0.06049080035744564,0.05767247897715556,0.057328781247851894,0.05457919941342254,0.053341887587929335,0.049904910294892656,0.04873633801526018,0.04853011937767798,0.0463304539101345,0.03766927113168206,0.03725683385651766,0.03567582430172078,0.032651284283848496,0.027633297436014937,0.020003207845473502,0.01773480283206929,0.016016314185550946,0.011135806429438856,0.01099832733771739,0.009486057328781248,0.005636642760580162,0.002199665467543478,0.0

,SON3,JN,ROM,R2,H5,SON5,LUC,TRO,MV,COR,MMsh,VEN,E3sh,AYL,x1H4,TIMsh,TNKsh,MND,AWWsh,TAsh,TN,HAM,x3H6sh,x2H6sh,H8sh,R3,CYM,x2H4,ANT,SON1,ADO,OTH,TGV,MAC,ERR,LR,ARDsh,JC,TMP,SHR,LLL,WT,x1H6sh,WIV,PERsh,LC,PHT,SPTAD,SON4,STMsh,SON145,SON2
SON2,183.662510060465,167.95427682502626,132.84863308410237,114.19439927796638,112.67133410972679,111.93024354942298,98.58520554615771,96.43866528067899,86.07650274132972,85.28469633501597,75.51130806927145,66.71570682741151,63.162165891937185,62.53646390572511,57.75171489635567,57.640053243311975,55.515603583527515,54.09748743063332,53.46962499024461,51.40089084554493,49.83857922573274,49.64087367872909,44.43835122991441,43.17849152000838,41.91938125668683,41.35125806317004,40.501208456471105,37.90987924088869,30.994782176651515,30.489106049472312,29.947867832956476,29.649329662965997,27.769975046366724,23.49894583040256,22.432894385991514,19.712771796698366,19.093588080470223,18.935699973752293,15.230150856912589,15.226334713453117,14.714716463349735,12.561431472700303,11.585104710783032,9.492805550904631,9.011283513227058,4.993465833944139,4.0242473370063925,2.1659972025508933,1.5391144801540393,0.7220355089847726,0.016016314185550946,0.0

,LUC,SON2,VEN,JN,ROM,R3,R2,LLL,HAM,SON5,ADO,MND,MAC,SON4,E3sh,SON1,x2H6sh,x3H6sh,OTH,AWWsh,TMP,TAsh,H5,WT,x2H4,TIMsh,AYL,COR,LC,TGV,MV,MMsh,TRO,H8sh,ANT,x1H4,TNKsh,LR,TN,JC,CYM,SHR,PHT,PERsh,x1H6sh,SPTAD,ARDsh,ERR,WIV,STMsh,SON145,SON3
SON3,203.58425716937373,183.662510060465,175.29422966456127,164.660254180439,158.29938318430587,157.37071116071627,152.68751770112138,115.21315220187253,96.53204246327803,93.97748102309752,90.16259166221722,81.14968532273788,78.60384451510464,78.25267744403057,77.26852525670665,73.9941328321363,70.99696363632424,67.92514567601933,67.41354604111264,65.66605787145586,65.52154608629377,64.30466188364782,59.96097022491617,59.225049539489376,59.16066475441891,56.88027323578612,53.707343959284245,52.55897868681848,47.49053469677909,47.07704978038119,45.69923496258792,44.79887740759803,44.31173380497623,44.29197183304351,44.271646684262855,44.067855628986244,38.407276864836966,34.742264864587995,31.166282851696906,30.860832888569988,27.785116638736714,26.664924177706272,24.82857047115829,24.270196574283236,20.721708077184477,17.592351669078102,14.89946354878537,10.983493326211258,3.59632475535685,0.0792696008557346,0.027633297436014937,0.0

,SON145,SON3,TGV,LUC,TIMsh,ERR,PERsh,MND,TAsh,LLL,LR,JN,E3sh,TRO,SHR,OTH,SPTAD,AYL,JC,AWWsh,x2H4,ROM,R2,TNKsh,x2H6sh,R3,VEN,x1H4,TMP,x3H6sh,H5,HAM,ADO,WIV,CYM,MAC,SON5,SON2,ANT,WT,COR,TN,ARDsh,LC,MV,SON1,x1H6sh,STMsh,H8sh,MMsh,PHT,SON4
SON4,248.8258259741197,78.25267744403057,69.26927857315027,46.80262470153351,41.60018849591382,38.946199683284576,38.69955823565957,34.63907053461038,33.491986702716076,30.78641982746121,29.363741760765212,27.86617175027536,26.935663106123208,22.606408434665163,22.00467841347646,18.739375839874363,17.993991811005113,15.741437268778132,15.273077950885297,15.05562011061249,14.678863775848239,12.763205507479928,11.608409418064063,10.34153921814746,8.888499542131415,8.248040056861159,7.232650337262406,6.16881497338524,5.770176057461131,4.292913190181166,3.712850065830569,3.4622242554473486,3.2284879184805493,3.186741016092008,2.407733319133682,2.3849700590413097,2.0281204968684,1.5391144801540393,1.0940706320585534,1.0230908921995756,0.8105389285743445,0.5897866125532488,0.3867286850124877,0.3428728547533396,0.3158758449882581,0.21529225763581789,0.21263432852920286,0.10897509337121646,0.10138483295226304,0.06642836570365093,0.04252686570584057,0.0

,LC,LUC,SON2,MAC,SON3,ANT,OTH,SON145,VEN,CYM,HAM,WT,LR,TRO,COR,TNKsh,LLL,ERR,MMsh,SON1,JN,TMP,TN,ARDsh,MV,H5,JC,AWWsh,R3,TAsh,x3H6sh,R2,x2H4,ROM,MND,TGV,TIMsh,E3sh,AYL,PERsh,H8sh,ADO,x2H6sh,x1H4,SHR,WIV,SON4,STMsh,SPTAD,PHT,x1H6sh,SON5
SON5,161.48609925857207,123.84703758640262,111.93024354942298,107.47200939474189,93.97748102309751,79.47946664379029,78.11554456450223,70.75208124250547,66.12200239102003,65.20793906849032,64.99122579117615,63.289262348927586,52.13733638767021,48.44025149873271,45.694510979317876,44.22069002384264,43.49131721477975,42.49926550567179,41.122481775483834,37.234609317518135,36.4941998805532,35.83688865907304,35.51344729655698,33.325849595196516,32.84022032188185,32.3280582041098,30.672285633009718,30.559088839201717,29.725890207963563,29.505288357200456,28.123598702855098,26.991558552963987,25.666770398101434,25.387469658539207,24.778365207502336,23.743783218190806,20.263793366511436,18.43506458735942,18.35207351289489,17.095255713435744,11.996248245761771,9.98678685537238,6.715152285589898,6.087030934677224,5.355540673928697,4.490553028353875,2.0281204968684,1.0369347206240431,0.6324038219187499,0.14664436450289853,0.09706557251449255,0.0

,WT,R3,TAsh,x2H4,ROM,TMP,TRO,LUC,x1H4,VEN,PERsh,CYM,AWWsh,MAC,HAM,MMsh,LR,R2,x3H6sh,OTH,SON4,SON3,SHR,H8sh,MND,ADO,TGV,ERR,x2H6sh,JC,TN,JN,WIV,E3sh,H5,LLL,TNKsh,MV,ANT,SON2,COR,ARDsh,AYL,LC,SON5,x1H6sh,SON1,TIMsh,STMsh,PHT,SON145,SPTAD
SPTAD,89.84724895351549,71.57286445717007,62.12911322010976,49.49335170652865,41.06533554359675,39.3487156176313,39.126485707855515,37.550529887119126,34.25436073574223,32.0265021874273,30.976809704744593,29.840012603772767,27.95165119378458,26.894064126042196,25.89136640609631,25.880880707848934,22.58940724206801,21.245778742048458,19.580121022684718,18.23646044023388,17.993991811005113,17.592351669078102,17.268168661443354,16.010938910436725,15.489165813709997,15.35240388735427,14.901269179840574,14.789448254002354,13.47065472923094,12.53649987551121,9.782840321053827,8.125157221241224,7.1230502859073015,6.874884795933385,6.64183668373147,3.724337437316161,3.6268373750768137,2.4342266619235335,2.3836435394216346,2.1659972025508933,1.7475610099751793,1.2672764019695237,0.9458752026804778,0.8158009302751873,0.6324038219187499,0.4825082024625361,0.46442995494187755,0.3541721093849586,0.2592855669866874,0.10118461150699996,0.009486057328781248,0.0

,TIMsh,HAM,ERR,OTH,x2H4,MMsh,H8sh,TN,AWWsh,ANT,TMP,CYM,JN,ROM,H5,MV,WIV,WT,SHR,COR,PERsh,JC,R2,x1H4,LR,x2H6sh,MAC,R3,TRO,ADO,TNKsh,TAsh,E3sh,ARDsh,LLL,x3H6sh,x1H6sh,SON1,VEN,SON5,SON2,LC,AYL,MND,TGV,SPTAD,SON4,SON3,LUC,PHT,SON145,STMsh
STMsh,90.97759104237434,61.02993209327957,44.13715942528442,43.00831701925533,42.09110811856417,36.52822382980583,34.619688164953175,32.64292463327351,32.38482811129555,32.06614376199888,28.531955203625476,26.29251599282651,22.05253060774003,21.1341864183412,20.594175585824892,19.49771904823653,18.660235273849864,18.356536524985398,17.95676067095681,16.470391681285463,15.56778645307476,14.1491732737281,13.942636872321629,12.59003085535326,11.98912382641874,10.820273315140641,9.934388271838547,9.768866751994265,8.492164433679827,7.521174556658106,5.622051024208435,4.216903638383135,4.204590769552735,3.862654104711989,2.707894176149918,1.961981275131554,1.627069117962649,1.5897596184359775,1.2135635632850341,1.0369347206240431,0.7220355089847726,0.5476648716621155,0.4478499526696439,0.37910715035984555,0.3419670249373993,0.2592855669866874,0.10897509337121647,0.0792696008557346,0.07811246403336403,0.06012418944618839,0.005636642760580162,0.0

,x3H6sh,LUC,x2H6sh,R3,VEN,R2,ROM,SHR,MV,ARDsh,LR,ERR,COR,ANT,E3sh,JC,HAM,AYL,MAC,TGV,LLL,JN,CYM,TMP,ADO,MND,SON3,MMsh,WT,SPTAD,WIV,x1H4,OTH,TIMsh,TRO,SON2,x1H6sh,x2H4,H5,TNKsh,SON4,SON5,H8sh,TN,LC,PERsh,AWWsh,SON1,STMsh,PHT,SON145,TAsh
TAsh,401.1647760935224,382.72133761215565,238.0750566997365,237.59483457933882,235.2975191665454,191.6523794158555,173.93340807991447,171.10992905615583,167.28582503595598,134.71404090430414,132.05628615247127,124.66965965535411,116.27405703242975,107.52082388840248,105.47271697344725,101.64881233654572,101.30375882857639,95.83565926041675,91.08763947613889,80.50172673951593,76.44949911519737,74.72032912296407,73.13682502261061,71.7035516060496,71.02152150521339,66.03927137771232,64.30466188364784,62.63561821570622,62.25994639081239,62.12911322010976,61.89097363943067,61.861578378405156,58.48141507596977,58.302599112426506,53.35727470094149,51.40089084554493,50.20682105099967,49.09967885481074,47.1051065002671,40.01474298179765,33.491986702716076,29.505288357200467,29.090622191615694,27.519497475597767,27.233713127567736,23.243938801132128,20.381649346490164,5.572793763069352,4.216903638383135,3.452927497353586,0.05457919941342254,0.0

,LUC,R3,ROM,ADO,SHR,R2,VEN,LLL,MV,WT,JC,x2H4,CYM,MAC,x3H6sh,OTH,MMsh,TMP,JN,HAM,x2H6sh,AWWsh,LR,TNKsh,TIMsh,x1H4,H5,COR,TN,TAsh,TRO,MND,WIV,H8sh,SON4,AYL,E3sh,ANT,LC,x1H6sh,SON1,SON3,ERR,ARDsh,SON2,SON5,PERsh,SPTAD,PHT,STMsh,SON145,TGV
TGV,210.43151101803525,198.74152987690937,197.8932934737778,189.09278893824617,186.79730319626623,174.84259221003413,168.06505493014032,160.86516483286897,149.9614383914608,139.28271469852265,136.84589457537444,135.15501404088835,128.58058143718932,123.65739511695145,118.18408278508947,109.91304536004216,108.15755531559209,104.69288392857813,103.3864298108268,99.54674048895808,97.10744831600769,93.27610977911934,91.03145298653934,90.59076922566042,88.69194691842445,87.40179474549186,86.15506400687941,85.30374624959522,84.89833164806429,80.50172673951589,80.46237620800751,74.13190928816408,72.77367855224296,71.26771142426534,69.26927857315027,63.13469502950821,60.858921665017924,60.338612691218145,52.669862528596816,50.314441588716946,49.41190403181763,47.07704978038119,40.41853511033557,37.53490909460219,27.76997504636672,23.743783218190806,17.06559903353275,14.901269179840574,4.244814663352456,0.3419670249373993,0.04853011937767798,0.0

,LR,OTH,HAM,COR,MAC,ANT,CYM,TMP,WT,AWWsh,AYL,ROM,MMsh,PERsh,R3,TRO,SHR,MV,TN,JN,x2H4,STMsh,TGV,ERR,TNKsh,ADO,H5,WIV,LUC,JC,TAsh,SON2,SON3,LLL,LC,R2,VEN,SON4,H8sh,x3H6sh,MND,x1H4,SON1,E3sh,SON5,ARDsh,x2H6sh,PHT,SPTAD,x1H6sh,SON145,TIMsh
TIMsh,328.45224751135845,208.57754031630506,206.96622978994347,197.39302231648992,193.5282794428112,192.08998441563125,189.20072134447844,182.4152581483823,162.32501179075325,151.41125004342967,128.46905770658628,127.71979966617327,122.8975142996028,119.52084991084769,118.65733096979406,117.31155927489043,115.13818789612678,103.9190417731902,102.97724213447391,97.80242323918895,94.63776774343565,90.97759104237434,88.69194691842448,88.05369833101624,80.60424213991634,80.10199649464072,76.40565359863542,74.3734228299164,61.79268510780027,60.90184383947576,58.302599112426506,57.640053243311975,56.88027323578612,54.454140005066144,49.30116736281908,47.13272772641653,46.67610549316104,41.60018849591382,40.60239528084641,34.923937785695536,34.874289417163645,33.2768967048224,28.866161102714102,28.015028448810238,20.263793366511443,16.099298403027532,12.732272413120455,12.705754935674474,0.354172109384959,0.11327022733378075,0.0463304539101345,0.0

,WT,COR,ANT,LR,CYM,MAC,PERsh,TRO,OTH,HAM,TIMsh,TNKsh,AWWsh,x2H4,AYL,H5,MMsh,MND,R3,JN,ROM,LLL,R2,VEN,ERR,MV,TGV,LUC,x3H6sh,TN,SHR,JC,TAsh,SON3,x1H4,x2H6sh,H8sh,SPTAD,SON5,WIV,STMsh,E3sh,LC,ADO,SON2,ARDsh,SON4,SON1,PHT,SON145,x1H6sh,TMP
TMP,415.89303127030814,350.140432145147,331.6465432269686,328.31883492162416,258.93228615802855,233.22704813983628,217.49922209258736,216.6389910922098,208.8254936661881,204.81507663145914,182.4152581483823,175.3725660858207,173.82334590809884,169.38510162521987,149.9105752135022,148.1760781457288,143.36300134450292,142.58130188687306,142.3597385787436,138.06869667461223,131.50887054562693,123.3323351454751,122.51966477363693,117.78661216684982,109.1237937329721,105.46686675271776,104.69288392857813,104.40343167546936,99.59474542369865,88.86972084115118,83.92655498919407,79.26365504729542,71.7035516060496,65.52154608629377,61.93094449153313,52.671697053887726,51.203831760975426,39.3487156176313,35.83688865907306,34.999530403118726,28.53195520362548,26.824993288062938,22.41136251811829,20.807684773406233,15.230150856912589,6.720160844287165,5.770176057461131,5.463864940763777,2.3659285339994067,0.06626492220974727,0.06141134219620285,0.0

,HAM,LLL,JN,LR,TRO,AWWsh,ADO,OTH,CYM,H5,WT,WIV,COR,ERR,ROM,R3,MV,x2H4,LC,SHR,TIMsh,x1H4,MND,AYL,TNKsh,MMsh,x2H6sh,TMP,PERsh,TGV,H8sh,E3sh,MAC,ANT,JC,R2,SON2,LUC,x3H6sh,SON5,STMsh,SON3,ARDsh,TAsh,VEN,SON1,SPTAD,x1H6sh,PHT,SON4,SON145,TN
TN,347.13727867722156,256.805396727832,214.1830563913606,208.88190939792273,205.9631033497217,202.7656730119779,201.3104949846544,194.68558381915147,179.93431377108234,162.9224770255903,162.14708630748575,160.34580503350125,140.21093002617042,139.79080431932698,130.75640529168328,113.03117332529611,110.60380696334846,110.52312110965464,108.86430802031045,104.99397452216843,102.97724213447391,101.84019460696338,99.81320575801774,99.06132793580277,93.36256353550885,91.54987057359763,90.38393732932282,88.86972084115118,88.33896143566206,84.89833164806429,81.18112889382691,67.2830618161909,66.92827824538178,63.405685616759065,58.88094502329339,58.504743167215395,49.83857922573274,38.77800986475249,37.28091618587576,35.51344729655698,32.642924633273516,31.166282851696906,29.39183053376627,27.519497475597767,25.077086228386882,10.063662310211155,9.782840321053833,4.414435962245586,0.6452352038127535,0.5897866125532488,0.06049080035744564,0.0

,MAC,CYM,TRO,WT,HAM,LR,AWWsh,TMP,R3,OTH,H8sh,VEN,ANT,PERsh,MMsh,LUC,x2H4,AYL,COR,x1H4,x3H6sh,TN,LLL,TGV,ROM,MND,TIMsh,H5,ADO,R2,JC,LC,SON2,JN,E3sh,WIV,MV,SON5,SHR,TAsh,SON3,x2H6sh,x1H6sh,PHT,SON145,ARDsh,SON4,ERR,STMsh,SON1,SPTAD,TNKsh
