 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
SON3,80.12694172132028,27.8818898893345,11.637119859316416,84.64169710099682,106.56111064761973,97.19418662395223,77.84644315082429,88.23183613032519,13.970397183611574,82.46342800018189,90.94455342448084,108.85445271660338,55.799768470911744,139.25678941395995,42.01205405655573,180.7116750397611,89.1805809933473,309.3092575236273,118.80475928142117,63.60264267928002,92.39559625963422,37.45085175830206,85.73482280455848,41.226349172403815,41.344109306514504,158.6873828739687,127.35689214032173,185.1246736607696,34.570033533012435,63.82729091963676,0.016070293080524885,82.98426902092922,0,182.98117996879952,151.0704525605514,21.41314682955566,2.2637101043633603,97.61141682276416,94.03401622885686,81.86064243547747,75.38382967658869,40.38674115314164,52.42276248243909,56.367090237511434,180.8434259710945,6.803418962980984,93.36961329660883,44.64034334763504,36.9761299712095,102.47275907933432,96.2751104537652,52.6891276832994
SON4,4.924225918952481,3.0506977535405926,0.14093300190762473,32.7527599877606,54.74597851691988,0.1559864858721918,13.114947108807021,26.063354776603582,55.67201254861568,11.351082000590639,1.8925594830137877,5.908035954105102,5.375424792606044,29.89209952071139,0.11168275622868373,15.410489455805557,42.60507816551086,41.06009963646076,4.481406610679017,0.3521449280600943,0.4654648442713598,0.5823458003352795,41.16026759701534,80.24563269072134,0.014625122839470489,28.87215175540115,5.841060979192669,31.141183387943574,31.488250110286433,0.10503497311983351,374.0678765045479,0.1076940863633736,182.98117996879952,0,8.400214274246867,39.69350374212583,0.041216255274871376,118.93936963418957,93.69848847270507,64.07731485841497,12.691299130619635,5.5554862280036135,35.96872196283222,34.98508545710453,27.743956393131327,5.375424792606044,0.19375800538725538,0.20319747266517252,0.08908029365859298,14.197016659682404,2.5539315578351642,16.110891900105965
SON5,20.119298914617314,99.60095095010645,68.92857040084263,65.6766253706925,39.665449587791095,77.102045556405,62.56377978893943,41.4136621875702,49.86387488646504,38.26538629114386,1.4349040349092212,117.96600788236672,40.379911917235084,59.62961852698278,210.86376685574734,34.33783778865361,90.96497460385606,145.5260602957236,130.50598423566856,84.61928279818706,33.48123394841623,35.95164889034049,53.790586795162895,19.227963607118095,0.0464188681426672,38.35603679687028,34.167653294942106,51.501253796114746,8.48683462132804,65.32470185213238,116.49474116407077,129.6956083845077,151.0704525605514,8.400214274246867,0,0.29117290016763975,5.775094317953342,39.72797519107424,32.266060381559015,44.551550527537984,56.64959992561833,66.28252038217954,100.80257129096242,44.81478779675303,63.52603749748676,1.750750501032492,30.81066479489787,17.56042866776087,0.2827331059598821,31.479100121099282,6.991465686060747,33.92637256096938
SPTAD,21.927823498593316,2.4379845030347567,5.883559191667637,10.015640072464874,1.1482151297965046,0.4679594576165753,39.344841326421054,1.5577584170394376,29.804282412352634,7.467280152131452,12.11503909564114,37.617122830241165,9.942857184337722,8.753088976947652,0.33504826868605125,3.9399452610453247,17.965358637649267,38.738984750214236,48.005093241486165,32.13789166910298,12.978664436823117,10.353350682721143,38.84871089125951,32.018154573100084,0.04387536851841147,8.30707032452792,29.856091401912607,55.65733951915308,9.455582088893323,1.4886510576827439,0.007977339730620267,8.70383015674623,21.41314682955566,39.69350374212583,0.29117290016763975,0,0.12364876582461415,42.82629365911132,34.82585508709394,3.865704166037716,38.0738973918589,5.471904445978343,3.2762036956800387,48.641139538944806,42.91298609894005,9.942857184337722,88.00800509506675,34.04124145834021,0.26724088097577897,51.7635163305417,15.747834986682237,11.333418918452422
STMsh,17.71805743725672,31.76421950694377,0.18995317648418983,12.818331409826309,0.7329325394531476,18.37255906267983,33.24935139008242,6.8611773887530365,81.45908754773983,20.025525938633884,57.443923172096326,72.57382481369686,48.21566231102196,11.498281727717501,0.1505289323082259,9.796022729651625,41.368873725359286,0.005835807892436903,7.997313177870723,69.98728347652583,0.13935870961057947,34.65056590772006,39.91611308587596,7.054573536217419,0.019712122087981964,19.236967126542353,13.821477960678529,45.761623850671704,32.49641486706825,5.205268345984778,0.0035840221978149026,5.034440035610469,2.2637101043633603,0.04121625527487138,5.775094317953342,0.12364876582461413,0,12.563971612764782,5.145873826186002,67.23798749815309,42.66974987697255,69.450698951007,12.691299130619635,8.286494150772493,9.339199897867164,32.000959525533304,5.204848098967467,1.5025582372398987,6.448904416231518,24.814874893728753,23.17554741730556,3.7133671816349723
TAsh,58.40229505043294,86.31745222532706,241.83254024802065,39.53177307736865,83.50173968541726,124.15305913698846,117.86668442531182,148.91214728344906,118.02292865978909,83.39968695219214,40.655069079177515,156.73093043615523,120.86310887359556,76.72493041470887,32.76066172736293,76.24172933837929,160.04882858648253,309.2848593412585,119.80594815656788,102.46325654724154,63.44730762718213,204.7303474507718,113.71608334265107,55.40411137706126,3.8337385607072254,292.53804000657925,234.79606113017363,242.7293460811522,143.83274770412314,17.625986993631024,0.03214058616104977,58.124679795122475,97.61141682276416,118.93936963418957,39.72797519107424,42.82629365911132,12.563971612764782,0,137.95757141020928,139.41427400905624,104.7302473472982,73.15664123368681,86.29964862247384,69.4984339186843,285.0075443618603,111.59953694182349,87.8224489042577,48.04000855171424,73.952259942419,74.89352339084658,305.00345831760234,368.53357726292785
TGV,202.31552962616436,83.17102818026507,69.01651747359041,130.2210534902172,41.73067622494791,99.86262221208182,165.96155799475324,60.492858385843775,50.651453617114285,114.85207407336055,103.8029874729218,142.5137673091654,156.51990845359373,151.95555384752308,76.20823542619584,175.0537715688184,199.18433603160906,144.54005307253246,154.3178810011673,106.72780558440063,103.07074839569016,142.8932636627706,83.72399355276484,45.56927817351515,0.1634198508584311,215.52604468380986,165.70355537068446,149.54089608064868,191.39601712792984,39.70431214968822,0.029712700156078384,38.38758878827582,94.03401622885686,93.69848847270507,32.26606038155902,34.82585508709395,5.145873826186004,137.95757141020928,0,107.832681469488,136.57491794636456,74.3913822254346,87.11364704436632,135.09244947736005,154.02785797733938,72.05495677420707,197.68386966581298,190.07032416798776,36.22303095206352,161.30295106499665,161.22678227392586,138.8023467436538
TIMsh,116.75133734124665,210.43373253600046,12.60225169392879,169.94375208849527,148.99136592901894,208.48204894581204,176.7494094652999,30.965257856233055,91.9237634726704,90.09613811179771,54.560492489605025,205.70863483932612,72.91833511625654,118.6090873554174,36.925243337792175,87.77887963131619,332.46282134513535,91.30787241906665,226.04458276067328,107.96958304577697,36.1574855483344,144.49271260206206,174.1347501844761,170.50334886687293,4.329349527071258,77.7595282615078,134.95426750917298,191.1731280184174,134.67614371561376,52.72118236490284,0.02948147291750968,51.033215339433646,81.86064243547747,64.07731485841497,44.551550527537984,3.865704166037716,67.23798749815309,139.41427400905624,107.83268146948801,0,204.85841164766632,91.8320484978181,118.22536284204234,86.67155881638624,57.3145101710186,45.48895244330604,189.40416575563682,45.23896326768305,0.9876293427365743,121.7503822051248,16.14521268743389,45.09256125828888
TMP,30.75637602973138,356.95105408148726,19.814511154937488,224.5693862433412,110.71279701443734,449.5227947313299,183.02183652260481,51.90937224118868,124.84981371505235,120.08311039810603,85.24953464083826,246.66370492106932,91.51819086426316,130.75650938324864,57.5252411969153,144.64864118755006,358.44612121204403,206.22374425971418,271.23870733726665,177.4850630727894,113.9949061072834,119.72810355528114,281.6514955234681,220.85553068279546,2.4640625716051487,203.66790724942874,180.33763115351445,116.00637534413751,146.80971332768019,6.41486708253737,0.04300826637377883,22.484699516665852,75.38382967658868,12.691299130619635,56.64959992561834,38.07389739185891,42.66974987697255,104.73024734729819,136.57491794636456,204.85841164766632,0,94.55523491941544,207.16346980742316,226.27669453458097,173.48384909446392,65.29662805516325,503.62182934035974,85.03018468507432,4.545896486994549,241.1435151125319,70.64445060450271,145.93326942748288
TN,226.3734048071135,115.21840499685896,83.29352302461093,254.0554651370069,94.80948301546033,176.09146728351817,161.50302776658492,141.01267869214433,180.67673486179308,214.24549536164193,91.28911524134476,378.47364938007576,109.82543120535088,272.0941808426009,147.9563369422133,217.46233210418674,234.85220871842677,80.27679175249126,92.6153526146388,105.2689365762389,136.44218279195695,105.17783987990452,125.5661236727196,72.59820142874595,0.20983871900109835,75.4706577376722,138.5710528637654,182.10855606963045,104.10695117403802,8.096014704970296,0.03815249436383606,117.15965413621348,40.38674115314164,5.5554862280036135,66.28252038217954,5.471904445978343,69.450698951007,73.15664123368681,74.3913822254346,91.83204849781809,94.55523491941544,0,116.20377940007498,268.84898801583944,41.82705662956547,165.0241363577653,145.508267752809,132.1683290871568,5.7966069781943865,103.60634983245471,83.82780062163565,54.72941149838079
TNKsh,131.40974497955486,159.71288809265428,23.53423676667055,191.18688601937149,192.85107248899573,103.01353445262765,414.2971091364715,71.6264715126158,19.250493175980587,151.0836400769022,168.99128444833931,219.95654073887866,103.79158742655227,77.6335171434567,101.44142668412996,96.35323879643725,209.78766441375313,154.95593900085694,321.64844354603923,231.2140480848723,126.33795908363727,82.50667087991508,232.68233935202827,140.76735166733965,18.967332831122395,68.2747273332242,148.99005507562003,81.72580985072526,69.9691147449873,11.095083041958272,29.37067747486451,58.67200339671116,52.42276248243909,35.96872196283222,100.80257129096242,3.2762036956800387,12.691299130619633,86.29964862247384,87.1136470443663,118.22536284204234,207.16346980742313,116.20377940007498,0,274.3991528038477,160.60178289293393,103.79158742655227,287.8764991182643,97.29994278355517,22.74644567834828,207.0540653221668,83.48600927872961,115.92596246310734
TRO,160.1049827880485,365.74512037536704,24.656395248613048,206.76898315281807,227.52310542358805,351.66176419184944,403.4285069769344,148.9653984650695,174.3627549227283,311.99606449419775,127.34179357565033,458.5048239874825,166.3993218668941,291.4983674616719,60.81265288376829,207.57118997221716,321.97541729970135,283.69233862563334,256.4587039491808,227.35518079997556,99.14222870128009,304.023671534052,309.2372926316822,153.07391974535733,7.107341900662433,197.23171502913902,146.5031602020981,173.9047334150566,250.0228101956596,4.12847808310891,0.06774958090063009,121.46645946750702,56.367090237511434,34.98508545710453,44.81478779675304,48.64113953894481,8.286494150772493,69.4984339186843,135.09244947736005,86.67155881638628,226.27669453458097,268.84898801583955,274.3991528038477,0,203.2044417738178,144.28040976351252,268.9128841102007,289.71467278961615,60.6280236747552,345.2154832126742,174.8802478249658,81.95600034203503
VEN,111.58072182926445,154.6761779671126,209.26192449203708,78.12905368504188,134.56464197631658,291.05100373154994,146.38097260643326,225.9569048511048,172.82171278075884,119.54607085456624,96.58376678117145,207.70785199974947,89.3068642912086,229.5713836276709,52.73147109717235,142.2648263554989,196.57532312158403,739.441653514604,200.16652140515723,100.01033625842763,259.88650485663607,74.52458824634611,215.59478242016343,162.5752629457334,0.2168333429678016,260.89498805698736,267.46889008152954,240.0126396351721,175.85719110373321,45.77270736468777,23.40452688347215,81.44118426051062,180.8434259710945,27.743956393131327,63.52603749748676,42.912986098940074,9.339199897867164,285.0075443618603,154.02785797733938,57.31451017101859,173.48384909446392,41.82705662956547,160.601782892934,203.20444177381776,0,22.986024032587157,72.8606387443389,140.65224666922882,57.03743647630133,116.81433553665299,123.3643818896836,258.2050358398525
WIV,198.09086822264425,91.50147127779547,81.02513945848324,85.85152417209886,145.36195296866268,63.679998642008,91.40332893603187,94.9636572088514,53.89803274795313,277.44837960312907,48.01202384609407,186.81431341177344,76.6674398541025,160.24099595698013,11.635971258914934,220.13997980739302,311.8095970683311,128.1668651053925,96.74533160485805,214.44139836463594,158.69561255047438,123.54101236218325,183.4950775875345,62.315228006589294,2.880866590038987,62.19474236139754,102.64066417361876,68.927475535514,226.36363712421485,12.930945018311174,0.03896178969882652,3.717674796609852,6.80341896298098,5.375424792606044,1.7507505010324924,9.942857184337722,32.000959525533304,111.59953694182343,72.05495677420707,45.488952443306026,65.29662805516325,165.0241363577653,103.79158742655227,144.28040976351244,22.986024032587157,0,191.0698934023893,100.12239096693321,2.200609476147236,238.66056660458506,46.91312466181147,47.11268691423736
WT,168.0624164185821,449.2092968007471,86.20126545722289,321.504635585233,157.26555190450824,370.6180820429677,458.95559225076016,48.38578221653751,110.55872470254934,201.52768606524418,304.1227770523105,245.49548544805896,105.01847749587942,160.97428249549148,57.41408901027525,293.52478368800905,475.56996865185414,219.5897062237375,333.22751643336863,339.6232395295851,78.74205118907766,148.1358520837417,382.90203390535993,288.0849813444448,44.083071867272615,122.67152315258268,221.05143132569572,285.1139093160944,136.99680530366564,52.36495217818223,15.853513321852851,19.870273074135216,93.36961329660883,0.19375800538725538,30.81066479489787,88.00800509506675,5.204848098967467,87.8224489042577,197.68386966581284,189.40416575563682,503.62182934035974,145.508267752809,287.8764991182643,268.9128841102007,72.8606387443389,191.0698934023893,0,109.61292187357918,9.007789028216402,173.1470031782788,40.737045879775415,104.28928191274882
x1H4,170.66285619597969,99.52376114283985,76.87704419027311,61.422254549896394,207.9316036603672,136.28463586005668,187.3943575389277,133.1109479750466,40.42490376815338,309.91726092622093,93.19824659144824,185.15069759851568,113.62447922273067,276.47199551566945,58.253159254315385,171.43607804939248,179.4068230236735,88.28555748618892,113.66137379400993,68.98553220143663,136.99363293226523,143.61455845033248,178.82547256097988,63.36107226369822,1.575370099331022,382.31953392560865,196.55309062862688,164.71399227466836,238.31332123311006,27.721483193336034,0.055610150875773166,96.57055509547946,44.64034334763503,0.20319747266517252,17.56042866776087,34.04124145834021,1.5025582372398987,48.04000855171423,190.07032416798776,45.23896326768305,85.03018468507432,132.1683290871568,97.29994278355517,289.71467278961615,140.6522466692288,100.12239096693321,109.61292187357918,0,55.1601132321086,467.5656093464398,53.989886122822845,120.44630006735254
x1H6sh,9.510411243440956,36.98225482116277,0.8463366965197353,22.777647458928755,55.96911084066439,25.136245679104025,33.065615534032915,12.219817682806966,42.49189127679904,43.54868840998171,21.83853197931113,31.578101378830326,24.846785126087447,79.5045255717968,1.3990751752702877,38.99890398386592,2.1735660235765364,60.402352757679104,14.115275028695658,3.482248461146713,28.411692655882945,0.05433498142820816,18.022562740871322,0.04484688867654756,0.042603618706283604,64.59414335754899,78.02898754774883,28.869762791928483,58.607563043840265,0.30597144343603677,0.007746112492051564,1.5012981713694007,36.9761299712095,0.08908029365859299,0.2827331059598821,0.26724088097577897,6.448904416231518,73.952259942419,36.22303095206352,0.9876293427365744,4.545896486994549,5.7966069781943865,22.74644567834828,60.6280236747552,57.03743647630133,2.200609476147236,9.007789028216402,55.1601132321086,0,101.18183023470793,42.09336623868702,79.34133461267125
x2H4,276.06656549589275,235.8021479565491,38.89132846178611,228.88033922895102,209.6784996504862,207.9162551508553,246.56664464983885,114.2507425994216,121.31117917443619,333.3343841535032,205.7574273685338,228.40131089800053,202.7398442827456,275.9033972258489,74.81463643812623,150.21731563486472,241.6412639647874,403.33807860438304,236.5168078237282,217.88800363545343,180.82209382848535,342.95957618626903,239.19578796751063,72.85952266409402,7.569819324165422,249.10887009236424,298.4459742471571,230.96539344210404,188.8865317521229,51.06646401557534,57.73687350066808,68.08380942598644,102.47275907933432,14.197016659682404,31.47910012109929,51.76351633054171,24.814874893728753,74.89352339084658,161.30295106499665,121.7503822051248,241.1435151125319,103.60634983245471,207.05406532216685,345.2154832126742,116.81433553665299,238.66056660458506,173.14700317827882,467.5656093464399,101.18183023470795,0,163.31784150630628,173.36343663303737
x2H6sh,50.28934436039848,79.06983517494788,112.12669627914829,34.908118414298286,46.87165700541749,85.40810281592725,141.6791192219611,184.05350391916662,35.23675338246432,141.619207594905,37.927549669070075,92.82018232771,113.45180265219318,153.3557726098863,20.434053207672026,58.56290017691691,44.268066363911664,232.88154739536165,78.08913906012579,59.125718853161544,51.53983151424823,87.14907753629836,42.25953762783176,79.13280795008917,7.148782254553766,292.5802901668748,325.33256515195274,116.65183097169718,27.95599247604362,1.82851317647477,0.020116769755477194,12.453156874827206,96.2751104537652,2.5539315578351647,6.991465686060748,15.747834986682237,23.17554741730556,305.00345831760234,161.22678227392586,16.14521268743389,70.64445060450271,83.82780062163566,83.48600927872961,174.88024782496578,123.3643818896836,46.91312466181148,40.73704587977542,53.989886122822845,42.093366238687025,163.31784150630628,0,125.7053211511147
x3H6sh,86.5919582371531,50.076779548445444,171.14013707457218,97.15914531744598,89.00537288447269,90.76710974045675,80.52988632088578,127.80952796442864,182.69909637951503,159.37977635452899,109.29285083688184,209.40479222127124,262.2166300778986,121.21929382285703,19.858216679067947,103.41536244107557,112.71908724200578,286.3820193423053,93.3994817800174,79.06103812929167,70.05979626526046,122.43988710448858,144.67601747970605,53.72327579169318,16.360397632696607,355.0062831468789,480.245821654709,217.17413407636866,113.62822679810591,21.815077031467034,0.03607144921671773,38.90640651378988,52.689127683299375,16.110891900105965,33.92637256096938,11.333418918452422,3.7133671816349723,368.5335772629278,138.8023467436538,45.09256125828886,145.93326942748288,54.729411498380784,115.92596246310734,81.956000342035,258.2050358398525,47.11268691423735,104.28928191274882,120.44630006735251,79.34133461267123,173.36343663303737,125.70532115111469,0
