 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
SON2,3.8110434651710268,12.603446819295428,0.00425783560023654,11.932011506615726,15.49974313619942,5.4420070045955855,5.887357343891939,22.014617323693052,1.015915366280791,31.61731646170193,18.58588562472794,7.667624652237461,0.0861197616200991,53.137443566272026,3.9685575683556884,0.5699454420155711,0.13881643907671093,30.3454324327741,0.1429758170321554,4.525852257499094,16.89424229273596,9.695946195678232,4.478467233051206,0.605558840922531,0.12116610993015488,32.15241263524745,7.168580001132794,24.377509415170092,0.07250218524817292,4.831462792368508,0.005769814758578804,0,102.68055914022145,3.1538232157983783,24.85004786679703,0.3981172183419375,0.294260552687519,12.183772763039876,4.486790303333802,17.922514072074634,1.9552040212891773,1.0513885478403517,13.1226912605109,18.254854467024384,12.325565940680011,5.813725264206014,1.3638360724557417,5.827433652924552,11.309088528065653,2.345447374995285,30.376511409669163,13.181482359123578
SON3,26.418101957706263,19.323200273829357,5.383031785363353,10.274714794825531,2.3779791374707386,3.7227906059314924,0.0038023322991494603,15.78930104778519,1.8613953029657462,8.737484816247436,2.0002707396038706,22.262355903846412,1.5630726061788218,51.71272238849518,15.945126701104869,11.4782030406961,0.33213762825122634,25.337649307375635,9.222179137090196,5.408442609584845,17.289010444621212,14.878231304102838,10.448428796179137,2.1533355406502324,2.9795207026751003,37.26046452873476,52.525606662114626,31.9812362136383,4.050280091284263,20.99948733458809,0.00998329790464622,102.68055914022145,0,1.2113382946691358,10.985851349683008,2.4956475774627997,0.5091481931369571,9.105046941186698,2.760245134096177,8.089278762435343,13.980454564873757,5.52761993120561,5.693794728737768,8.222551057333842,43.22459001629454,0.19492792599736786,6.600629265150672,11.688272487344154,1.2367176892279323,4.284751783455383,11.960292705173856,23.555285512534915
SON4,0.20971552255694995,0.0010108537797141291,0.24578651685393257,0.04434222476034967,0.8210598238688126,0.6943649014974644,1.0881035529911933,6.245573129545371,3.710738609554297,0.06896439467956665,0.45171576070452474,0.2432501582793043,10.014159177495795,5.169296211031465,0.23117218341937443,15.613932823863427,3.222140919237401,13.466811457316942,0.07390164393844463,0.7360309747950199,49.19060282977324,1.9922437686482632,0.014624375699877273,0.7027331906545391,0.027900091102338292,0.0002448379000714905,2.957548729355285,0.004665455774267132,1.773339451206845,0.11027178864257516,0.001328575766778014,3.1538232157983788,1.2113382946691358,0,0.16872912238080778,0.09167172790768296,0.06775736410567872,0.6855450956574551,9.683772008306555,3.7422170580767826,0.05794542536115568,0.7307166717279077,0.5513589432128758,2.1191451333306675,0.6815593683571212,0.16631896776263136,0.8854125739732093,7.742906103371125,0.1235575463103553,3.4213791735737824,6.402369269729941,0.5500303674460978
SON5,0.21000132222899756,14.048748646587716,1.37689330266301,0.38157499404861583,0.349709709718308,3.8260248476330005,16.420010187428133,0.18671802282998687,7.767315077789981,5.9246992089623305,11.602584524248739,4.624954687495141,3.929162525364508,2.521029311064813,31.756011855589477,14.497611793218244,3.924456495880795,24.345223605745485,18.905323263167503,0.6615877777033198,3.484628759276263,6.423015369169048,29.77349945170716,3.572091234382218,0.10123747342848466,3.2891332863469978,5.541715806654035,0.7657544340813104,0.3982049821630221,0.8993226865391896,0.004820832068023079,24.85004786679703,10.985851349683013,0.16872912238080776,0,0.3326374126935925,0.24586243546917702,4.959624058691193,3.714279147882103,0.4755315906670058,3.4681058126161197,2.080233585873682,0.49919383303747095,13.96804357019208,17.225676987655063,2.750389912596875,33.38191578114188,0.00035064344084428706,0.6788005099190685,4.2639202395217755,1.6533881860140691,4.52197609851311
SPTAD,0.44692870783966443,0.457472607997767,0.4845505617977528,18.266654751286,0.08983944578420984,1.4604116632486173,1.6039140657484583,6.030799334349724,0.009561403244674166,0.8077393458266564,4.996919218710077,1.7576170850024764,2.9771008155299907,0.9455772886818841,0.455739447312481,0.495412658124949,6.647738864551624,6.529226424514066,0.16402331642659548,1.6535124806104262,3.884243152376971,1.508654722137868,0.31941066214803177,5.1910315909461,0.055003036744609775,13.187863235657826,41.61307015245116,2.530842096692635,7.337935994249025,0.2173929547525053,0.002619192225933799,0.3981172183419374,2.4956475774628,0.09167172790768296,0.3326374126935924,0,0.13357880352262375,23.607429488997525,0.02634492959856382,1.0974415426662616,7.673750203549912,4.547380493697055,0.7669368359242169,4.397388462870756,2.041840374172028,0.35704247709426823,17.257742573894188,6.8740169491019065,2.348930053885772,7.053749176342376,1.8620924938834873,7.839789115808103
STMsh,0.006018485749934547,8.124194809009747,7.526773518396123,19.66577423370517,0.03224129519055693,3.445706917754007,3.6768340584434434,0.28046164628140446,1.7228534588770035,5.097552638215563,2.735261683673488,11.848265561279097,0.8498709383540843,10.899561074664083,1.305523422321517,0.15620986349282295,0.23511869546129507,0.08396317037381895,3.2104214272052363,0.8020980870013685,1.1441314910416034,0.7022385902095089,10.65216954878878,8.605447235073807,0.04065441846340723,1.7083949264307217,1.0363056441878695,0.30006754327987856,0.5827348472329593,0.16068174916489522,0.0019359246887336774,0.29426055268751894,0.5091481931369571,0.0677573641056787,0.24586243546917702,0.13357880352262375,0,1.1308746456843047e-06,0.8692301852414211,33.19245245861845,2.999008592200926,0.8214787214060184,0.04810517861445967,2.219770188213605,0.9931293653203765,1.0877626368346898,13.265209243133324,12.213914894482576,0.180040996052232,18.743032375311248,0.2988230310026681,0.04917576704840707
TAsh,22.884042984134492,37.15930045914367,11.220494730424178,0.7795623267229244,29.494973654768266,28.048499281229976,6.1817823086440775,13.53352251712202,34.03927477457069,3.2118740916899307,4.282563145386121,12.529750251694747,17.88555122159032,17.718859706656378,6.186718177951069,19.32335890971744,26.059682397928455,131.15065546160523,14.475092554763952,4.7096496862306765,17.97301196641643,27.82488381541981,1.8645029299275608,0.33470274559900914,0.8424824652940669,21.066689526517894,60.22419904247243,24.136043990299765,53.20518045773462,0.24083283607243053,0.01958700273307015,12.183772763039883,9.105046941186698,0.6855450956574553,4.959624058691193,23.607429488997525,1.1308746456843047e-06,0,7.655771733924968,0.9505481582181297,9.335815695496908,0.13978596407653116,1.0143070775322276,9.293630915699238,43.68779572920281,3.868315756200851,8.869903011685986,22.185033117893948,5.545855653608715,5.201339234871399,43.98958671265901,110.1823442260497
TGV,39.12322368049096,8.737727766715404,2.570461825279648,10.814083213299561,25.743913952616527,17.065006633136438,18.434205129961622,14.796527304149816,6.490922395122304,12.321501401535764,8.95860430931287,13.880328814396108,24.42210404070429,10.372131213396795,8.546337433968606,33.69927930670842,2.3381513216889953,83.65833358296953,20.66014047341039,25.634245101946394,9.783575410918179,37.48326691534756,37.44425177683397,0.01854620755236358,7.533652747883496,29.71003530346473,61.67417200041308,70.27854147925807,41.372021572272814,14.862988655269072,0.017043729122380807,4.486790303333803,2.760245134096177,9.683772008306555,3.714279147882103,0.02634492959856382,0.8692301852414211,7.655771733924968,0,16.5110701780992,16.518618152698878,26.047466688497945,23.62505678159129,7.130334083324967,46.92990764004097,18.099018062612124,18.363964640925303,2.561091708741004,18.49859028947441,23.83057741882812,9.199448957042627,20.217482335948656
TIMsh,7.197836717552879,41.483046624297195,5.595399023893165,27.378235249555736,23.41492686726622,45.21779448752912,47.88005635862022,5.413812822124165,19.083196984692794,13.414097762820907,5.783255054274084,53.45630649167415,9.206736282326617,15.012700067836443,18.90166148450735,3.8370076040024412,80.61038606594296,6.8932575003579855,34.98098756216045,33.53064124252193,7.868550778799008,10.56634925598952,60.7736193089058,14.302977855842485,8.309910300762652,3.276818487225719,21.415452184525158,12.49282404107666,18.52302986472335,0.3501594365142548,0.015904949893713938,17.92251407207464,8.089278762435343,3.7422170580767826,0.4755315906670058,1.0974415426662616,33.19245245861845,0.9505481582181311,16.5110701780992,0,36.680646804859094,30.194891024749452,8.295030440184064,43.099831568690306,7.534713249519735,32.12599961050067,30.678955784273917,4.8052765787774865,1.5636934065562316,13.257789322043063,2.15584352135077,4.453695639726947
TMP,1.6882257533731366,72.33647853310774,0.0059520194351654985,21.813602873457366,52.93052070833788,54.385125036696984,94.0088899864181,0.6558162590879049,19.376351116923324,46.65850968497966,3.7595670852610708,37.866879276843804,12.567902024519462,33.37086335849186,0.3037905204701022,20.579246530072705,69.97661979411963,3.4492580533240806,41.3727440003132,19.42416744412445,46.00847924865492,17.513264669163547,21.643186833549517,50.90206498633464,0.5909577314071695,7.734006580842776,19.483152539740075,37.07798040500584,2.9909148218192603,0.69046974414512,0.02247191011235955,1.9552040212891781,13.980454564873757,0.057945425361155746,3.4681058126161197,7.673750203549911,2.999008592200926,9.335815695496908,16.518618152698878,36.680646804859094,0,19.792277834525027,29.812589684581027,50.37641012926421,11.416004117659941,1.2261179999104705,71.23854520929301,8.496849285108947,2.089887640449438,17.271821553107873,7.740789129866736,8.129457743038591
TN,36.25224446152187,3.7294425798920203,0.004905005107252311,29.141475874172873,25.384816439554086,23.722630591985535,48.85036075002369,1.0674819541045584,19.855320910330924,22.811351168435337,16.742540257977144,78.60377998525838,1.6044382132521677,29.88686276255486,19.272580347597785,76.82519686387103,43.593073321099304,1.1118769750561377,8.371767353619916,15.602958498853523,12.992418520208972,26.866417745631228,78.55668180086033,28.384974463738512,0.4384300030367446,8.592818581836914,17.63795276341851,15.997540454814262,23.787750821848054,2.9662268398331753,0.020877619192225933,1.0513885478403517,5.52761993120561,0.7307166717279077,2.080233585873682,4.547380493697055,0.8214787214060184,0.13978596407653116,26.047466688497945,30.194891024749452,19.792277834525027,0,14.831134199165875,32.940446351062135,1.7181931272705973,36.35379916988315,46.77741848396246,16.521863051214318,0.576926502765575,28.673235830213752,25.730155524247504,3.3197682498415286
TNKsh,2.653524678146327,35.209531706279364,0.4044463246243401,31.47262606013906,4.031146322484753,23.71520977867048,25.387534152096887,3.6238543176116327,0.02041289093785022,2.030744051586545,34.756370141074115,51.004413603900616,3.7380551890182865,4.246369899714476,6.617457612264191,18.54337782096034,43.229849362372356,23.71520977867048,68.88605477246514,4.508617134316661,6.351681331667455,0.9436724120899025,12.570424717567418,31.00964193854068,8.42215214160185,20.12456616590426,43.27787701792994,20.115909349996077,2.0777155514204284,0.07232182179814862,0.015753112663225023,13.1226912605109,5.693794728737768,0.5513589432128758,0.49919383303747095,0.7669368359242169,0.048105178614459614,1.0143070775322276,23.62505678159129,8.295030440184064,29.81258968458101,14.831134199165875,0,50.97199874945984,35.419940938886924,0.1507736403162954,31.35260101610224,25.162947742346006,8.52942605625228,3.0133329309332817,0.014072133581658436,13.774823972299853
TRO,37.10988600519299,67.62703848570861,1.2842530400189334,65.59562875176235,13.261479679851439,78.87543161517159,39.53235843766002,6.120923461113728,10.716702411101801,47.6300356454057,13.403123718881767,77.13676141411685,20.346502445650223,41.37220704435744,13.460720119491572,13.882826677446543,49.12153632510881,24.83945194218588,111.7785085452179,43.02218894572644,5.055212103706191,33.94179877842523,65.80626486265247,8.578232982342785,1.8277577969110432,29.899338725489933,22.43943126699788,52.559409823201115,9.89670928364596,7.51574015665442,0.03784542969936228,18.254854467024384,8.222551057333842,2.1191451333306675,13.96804357019208,4.3973884628707545,2.219770188213605,9.293630915699238,7.130334083324967,43.099831568690306,50.37641012926421,32.940446351062135,50.97199874945984,0,23.998558359065143,35.586296872610305,37.571614971357846,43.74787216518283,25.53610450820607,8.613497547688926,6.505454152701782,1.1977371800077579
VEN,8.11634568746488,14.612656406934942,42.6637366668857,4.269377233191935,18.61078357010993,18.89977660847369,14.204980400024425,33.08665398371475,30.457634642899546,13.367019209198547,0.021710962014298025,2.558329595430034,24.429442621227253,28.730176834807732,63.010828254180474,15.31203049241888,3.6842844502629295,330.40812255912493,19.65581531570411,0.9562591522559035,56.462964467022125,16.937902823317437,9.33524301928343,6.546495547719347,6.190426384961178,82.82383170870858,53.59206607049076,46.79579326050194,14.76361226402749,25.213629560284957,0.01947312481020346,12.325565940680011,43.22459001629454,0.6815593683571212,17.225676987655063,2.041840374172028,0.9931293653203765,43.68779572920281,46.92990764004097,7.534713249519735,11.416004117659941,1.7181931272705973,35.419940938886924,23.998558359065143,0,0.1533811802147094,5.024248642322182,20.22572543874852,5.615523862919148,34.00386345771652,34.10436938610546,27.67937421290138
WIV,27.725310023306882,7.018283740372911,20.373089663816643,32.29839464085878,28.200743248910783,6.176843349972872,11.494269266696408,8.814001282560618,20.993504431844986,91.80722461605532,3.154919935484656,35.22634674729429,11.096376701564227,0.016981265585224052,6.617954714610321,16.31643955252034,14.308339779693187,0.5443046212772029,7.507994495658526,28.821806469205505,10.238822021932037,2.2996042284282576,18.393456189388118,0.018812390885894707,0.40016702095353784,8.383073609060846,7.939799904249461,61.07650356586664,1.0321153740625257,1.2720075577085332,0.019055572426358944,5.813725264206014,0.19492792599736786,0.16631896776263125,2.750389912596875,0.35704247709426795,1.0877626368346893,3.8683157562008486,18.099018062612124,32.125999610500656,1.2261179999104705,36.35379916988313,0.1507736403162954,35.58629687261028,0.1533811802147094,0,13.285866611049023,66.75554664666059,1.772168235651382,86.2277418101838,26.223768491052898,3.029834976890916
WT,54.36973660691276,91.25064190082593,5.5042149181339415,52.55925438748497,30.40339633107075,70.39920438701613,93.303906220363,27.814245634010106,33.54236997562387,15.072737798621421,47.436215779103854,62.268397749606585,9.19265235756709,5.576102538122454,1.546807961528487,32.688269783319896,47.079170029825136,21.09014579939257,56.109247574493125,115.09754286357015,23.771054974837607,9.690194068535796,37.251511922084106,29.55264432390547,0.624164895232311,28.323302889060923,26.60982849396317,32.61543995972971,12.472599577569833,0.11518560813512796,31.674677437995918,1.363836072455743,6.600629265150672,0.8854125739732093,33.38191578114188,17.257742573894188,13.265209243133324,8.869903011685986,18.363964640925303,30.6789557842739,71.23854520929298,46.77741848396246,31.35260101610224,37.571614971357846,5.024248642322182,13.285866611049027,0,38.24667005623693,0.21125367336148773,34.524375256936814,5.561342092458342,1.7914193811493289
x1H4,15.257487975699812,8.980565546976603,9.049357554881217,7.523333061163689,24.457610879227527,25.19366600986278,14.796085918266675,28.348292254798398,30.03649410612135,97.27640303734778,3.850229824674179,63.18419297127312,14.932887601198583,61.273836837757365,3.8480150002971185,8.364418915226995,46.87217854705337,9.414874926184131,27.244513117998107,12.52417289733857,27.5977303814907,32.12169606250226,32.952272217787126,23.450195315466377,0.6552535681749165,58.82309084145234,42.47214428903024,46.87123651620644,76.7339969627287,2.2430231075229337,0.031202550865472214,5.827433652924552,11.688272487344154,7.742906103371125,0.00035064344084428706,6.874016949101904,12.213914894482576,22.185033117893948,2.561091708741004,4.805276578777484,8.496849285108938,16.521863051214318,25.162947742346006,43.74787216518283,20.22572543874852,66.75554664666063,38.24667005623693,0,3.307770830677284,126.72465103979792,11.98155159852922,11.300497665320318
x1H6sh,11.021496239605177,0.5760548450381724,8.43373504893077,3.762809275683683,1.5154937564237048,3.08369738513044,12.9068438895822,32.44028533255768,8.307409441422267,5.989569578228113,2.6985655271287317,2.801423884348666,7.68124626984975,9.417368258189015,3.1261843482256926,0.625191509762326,3.1605173619728593,1.38303587771083,1.9223386641393345,8.363099410046845,0.4000957579009931,0.45947945952476554,0.1768717344109016,0.026218906474433843,0.07413452778621318,15.580497314818958,63.378384028730686,12.270083395331385,16.055489373619235,0.29300789553598544,0.0035302156088672944,11.309088528065653,1.2367176892279317,0.1235575463103553,0.6788005099190682,2.348930053885772,0.180040996052232,5.545855653608715,18.498590289474404,1.5636934065562307,2.0898876404494384,0.5769265027655747,8.52942605625228,25.536104508206066,5.615523862919148,1.7721682356513817,0.21125367336148773,3.307770830677284,0,0.261947967032268,8.120073553647186,29.251857815392967
x2H4,110.04955165783494,13.604610616040295,18.596828471799416,15.73082602322635,53.59414245964578,20.466567939095572,15.461075996222949,6.07276651755536,37.3781361277917,31.582178314509676,20.11831622498942,33.618213109466424,51.77583338044046,37.88253636592268,13.908577136502695,23.26238572303937,21.02637066255146,11.197293516245917,33.39633067262744,52.43938360786419,36.49441394710612,20.863304611621643,51.19065116346279,11.229562185199539,2.826967780944645,81.55942241966629,43.834632007955506,29.61357432713904,34.32611361360676,7.711608363146712,0.030822957789249924,2.3454473749952864,4.284751783455383,3.4213791735737824,4.263920239521774,7.053749176342373,18.743032375311245,5.201339234871399,23.83057741882812,13.257789322043063,17.271821553107873,28.673235830213752,3.0133329309332817,8.613497547688926,34.00386345771652,86.22774181018386,34.524375256936814,126.72465103979792,0.261947967032268,0,4.870725367473907,9.899278095107146
x2H6sh,7.8278474096683315,7.430886033535442,29.4227341446116,11.70008263514477,0.12483950113046892,11.19843756181594,14.484703078085625,37.85039372637168,36.16652806666172,28.435797257138923,13.032146591501947,6.432397493143165,9.724582932926733,40.650358345002175,7.145980628405944e-05,6.028972177740605,7.500977644395631,89.72065566299888,36.35707797826328,1.12634502842709,2.671592046389438,10.769355841899607,5.339465905805139,27.318987167203783,0.23994078348010933,45.06692758934277,36.71670115062806,27.8913696411135,11.89682434271234,4.438630781837815,0.01142575159429092,30.376511409669174,11.960292705173856,6.402369269729941,1.6533881860140682,1.8620924938834873,0.2988230310026679,43.98958671265902,9.199448957042627,2.15584352135077,7.740789129866736,25.730155524247504,0.014072133581658534,6.505454152701782,34.10436938610546,26.223768491052898,5.561342092458346,11.98155159852922,8.120073553647186,4.870725367473907,0,104.84437353906289
x3H6sh,11.984424307757974,28.912307467632342,8.920829940834826,18.7694858055698,2.879264618985547,14.325208800105154,22.796919654882526,17.567133159961504,6.159907806939789,20.224403532948738,1.32110042166653,22.228605419462394,3.771686798696436,49.65390512233843,3.899853975229209,10.02441620955611,30.111582887908547,66.96747990524933,31.96092792730943,12.170922282466169,10.156452481212128,10.93293343212941,10.554101675775879,1.4628830507759019,0.33001822046765866,64.25972650072747,107.87027736743292,70.72281001722678,48.432902870996294,10.470878885607169,0.015715153355602793,13.18148235912358,23.555285512534923,0.5500303674460978,4.52197609851311,7.839789115808103,0.04917576704840707,110.18234422604975,20.217482335948656,4.453695639726947,8.129457743038596,3.3197682498415286,13.774823972299853,1.197737180007759,27.67937421290139,3.0298349768909154,1.7914193811493289,11.300497665320318,29.251857815392974,9.89927809510715,104.84437353906289,0
