 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
SON3,90.16259166221722,44.271646684262855,14.89946354878537,65.66605787145586,53.707343959284245,52.55897868681848,27.785116638736714,77.26852525670665,10.983493326211258,59.96097022491617,44.29197183304351,96.53204246327803,30.860832888569988,164.660254180439,47.49053469677909,115.21315220187253,34.742264864587995,203.58425716937373,78.60384451510464,44.79887740759803,81.14968532273788,45.69923496258792,67.41354604111264,24.270196574283236,24.82857047115829,152.68751770112138,157.37071116071627,158.29938318430587,26.664924177706272,73.9941328321363,0.027633297436014937,183.662510060465,0,78.25267744403057,93.97748102309752,17.592351669078102,0.0792696008557346,64.30466188364782,47.07704978038119,56.88027323578612,65.52154608629377,31.166282851696906,38.407276864836966,44.31173380497623,175.29422966456127,3.59632475535685,59.225049539489376,44.067855628986244,20.721708077184477,59.16066475441891,70.99696363632424,67.92514567601933
SON4,3.2284879184805493,1.0940706320585534,0.3867286850124877,15.05562011061249,15.741437268778132,0.8105389285743445,2.407733319133682,26.935663106123208,38.946199683284576,3.712850065830569,0.10138483295226304,3.4622242554473486,15.273077950885297,27.86617175027536,0.3428728547533396,30.78641982746121,29.363741760765212,46.80262470153351,2.3849700590413097,0.06642836570365093,34.63907053461038,0.3158758449882581,18.739375839874363,38.69955823565957,0.04252686570584057,11.608409418064063,8.248040056861159,12.763205507479928,22.00467841347646,0.21529225763581789,248.8258259741197,1.5391144801540393,78.25267744403057,0,2.0281204968684,17.993991811005113,0.10897509337121646,33.491986702716076,69.26927857315027,41.60018849591382,5.770176057461131,0.5897866125532488,10.34153921814746,22.606408434665163,7.232650337262406,3.186741016092008,1.0230908921995756,6.16881497338524,0.21263432852920286,14.678863775848239,8.888499542131415,4.292913190181166
SON5,9.98678685537238,79.47946664379029,33.325849595196516,30.559088839201717,18.35207351289489,45.694510979317876,65.20793906849032,18.43506458735942,42.49926550567179,32.3280582041098,11.996248245761771,64.99122579117615,30.672285633009718,36.4941998805532,161.48609925857207,43.49131721477975,52.13733638767021,123.84703758640262,107.47200939474189,41.122481775483834,24.778365207502336,32.84022032188185,78.11554456450223,17.095255713435744,0.14664436450289853,26.991558552963987,29.725890207963563,25.387469658539207,5.355540673928697,37.234609317518135,70.75208124250547,111.93024354942298,93.97748102309751,2.0281204968684,0,0.6324038219187499,1.0369347206240431,29.505288357200456,23.743783218190806,20.263793366511436,35.83688865907304,35.51344729655698,44.22069002384264,48.44025149873271,66.12200239102003,4.490553028353875,63.289262348927586,6.087030934677224,0.09706557251449255,25.666770398101434,6.715152285589898,28.123598702855098
SPTAD,15.35240388735427,2.3836435394216346,1.2672764019695237,27.95165119378458,0.9458752026804778,1.7475610099751793,29.840012603772767,6.874884795933385,14.789448254002354,6.64183668373147,16.010938910436725,25.89136640609631,12.53649987551121,8.125157221241224,0.8158009302751873,3.724337437316161,22.58940724206801,37.550529887119126,26.894064126042196,25.880880707848934,15.489165813709997,2.4342266619235335,18.23646044023388,30.976809704744593,0.10118461150699996,21.245778742048458,71.57286445717007,41.06533554359675,17.268168661443354,0.46442995494187755,0.009486057328781248,2.1659972025508933,17.592351669078102,17.993991811005113,0.6324038219187499,0,0.2592855669866874,62.12911322010976,14.901269179840574,0.3541721093849586,39.3487156176313,9.782840321053827,3.6268373750768137,39.126485707855515,32.0265021874273,7.1230502859073015,89.84724895351549,34.25436073574223,0.4825082024625361,49.49335170652865,13.47065472923094,19.580121022684718
STMsh,7.521174556658106,32.06614376199888,3.862654104711989,32.38482811129555,0.4478499526696439,16.470391681285463,26.29251599282651,4.204590769552735,44.13715942528442,20.594175585824892,34.619688164953175,61.02993209327957,14.1491732737281,22.05253060774003,0.5476648716621155,2.707894176149918,11.98912382641874,0.07811246403336403,9.934388271838547,36.52822382980583,0.37910715035984555,19.49771904823653,43.00831701925533,15.56778645307476,0.06012418944618839,13.942636872321629,9.768866751994265,21.1341864183412,17.95676067095681,1.5897596184359775,0.005636642760580162,0.7220355089847726,0.0792696008557346,0.10897509337121647,1.0369347206240431,0.2592855669866874,0,4.216903638383135,0.3419670249373993,90.97759104237434,28.531955203625476,32.64292463327351,5.622051024208435,8.492164433679827,1.2135635632850341,18.660235273849864,18.356536524985398,12.59003085535326,1.627069117962649,42.09110811856417,10.820273315140641,1.961981275131554
TAsh,71.02152150521339,107.52082388840248,134.71404090430414,20.381649346490164,95.83565926041675,116.27405703242975,73.13682502261061,105.47271697344725,124.66965965535411,47.1051065002671,29.090622191615694,101.30375882857639,101.64881233654572,74.72032912296407,27.233713127567736,76.44949911519737,132.05628615247127,382.72133761215565,91.08763947613889,62.63561821570622,66.03927137771232,167.28582503595598,58.48141507596977,23.243938801132128,3.452927497353586,191.6523794158555,237.59483457933882,173.93340807991447,171.10992905615583,5.572793763069352,0.05457919941342254,51.40089084554493,64.30466188364784,33.491986702716076,29.505288357200467,62.12911322010976,4.216903638383135,0,80.50172673951593,58.302599112426506,71.7035516060496,27.519497475597767,40.01474298179765,53.35727470094149,235.2975191665454,61.89097363943067,62.25994639081239,61.861578378405156,50.20682105099967,49.09967885481074,238.0750566997365,401.1647760935224
TGV,189.09278893824617,60.338612691218145,37.53490909460219,93.27610977911934,63.13469502950821,85.30374624959522,128.58058143718932,60.858921665017924,40.41853511033557,86.15506400687941,71.26771142426534,99.54674048895808,136.84589457537444,103.3864298108268,52.669862528596816,160.86516483286897,91.03145298653934,210.43151101803525,123.65739511695145,108.15755531559209,74.13190928816408,149.9614383914608,109.91304536004216,17.06559903353275,4.244814663352456,174.84259221003413,198.74152987690937,197.8932934737778,186.79730319626623,49.41190403181763,0.04853011937767798,27.76997504636672,47.07704978038119,69.26927857315027,23.743783218190806,14.901269179840574,0.3419670249373993,80.50172673951589,0,88.69194691842445,104.69288392857813,84.89833164806429,90.59076922566042,80.46237620800751,168.06505493014032,72.77367855224296,139.28271469852265,87.40179474549186,50.314441588716946,135.15501404088835,97.10744831600769,118.18408278508947
TIMsh,80.10199649464072,192.08998441563125,16.099298403027532,151.41125004342967,128.46905770658628,197.39302231648992,189.20072134447844,28.015028448810238,88.05369833101624,76.40565359863542,40.60239528084641,206.96622978994347,60.90184383947576,97.80242323918895,49.30116736281908,54.454140005066144,328.45224751135845,61.79268510780027,193.5282794428112,122.8975142996028,34.874289417163645,103.9190417731902,208.57754031630506,119.52084991084769,12.705754935674474,47.13272772641653,118.65733096979406,127.71979966617327,115.13818789612678,28.866161102714102,0.0463304539101345,57.640053243311975,56.88027323578612,41.60018849591382,20.263793366511443,0.354172109384959,90.97759104237434,58.302599112426506,88.69194691842448,0,182.4152581483823,102.97724213447391,80.60424213991634,117.31155927489043,46.67610549316104,74.3734228299164,162.32501179075325,33.2768967048224,0.11327022733378075,94.63776774343565,12.732272413120455,34.923937785695536
TMP,20.807684773406233,331.6465432269686,6.720160844287165,173.82334590809884,149.9105752135022,350.140432145147,258.93228615802855,26.824993288062938,109.1237937329721,148.1760781457288,51.203831760975426,204.81507663145914,79.26365504729542,138.06869667461223,22.41136251811829,123.3323351454751,328.31883492162416,104.40343167546936,233.22704813983628,143.36300134450292,142.58130188687306,105.46686675271776,208.8254936661881,217.49922209258736,2.3659285339994067,122.51966477363693,142.3597385787436,131.50887054562693,83.92655498919407,5.463864940763777,0.06626492220974727,15.230150856912589,65.52154608629377,5.770176057461131,35.83688865907306,39.3487156176313,28.53195520362548,71.7035516060496,104.69288392857813,182.4152581483823,0,88.86972084115118,175.3725660858207,216.6389910922098,117.78661216684982,34.999530403118726,415.89303127030814,61.93094449153313,0.06141134219620285,169.38510162521987,52.671697053887726,99.59474542369865
TN,201.3104949846544,63.405685616759065,29.39183053376627,202.7656730119779,99.06132793580277,140.21093002617042,179.93431377108234,67.2830618161909,139.79080431932698,162.9224770255903,81.18112889382691,347.13727867722156,58.88094502329339,214.1830563913606,108.86430802031045,256.805396727832,208.88190939792273,38.77800986475249,66.92827824538178,91.54987057359763,99.81320575801774,110.60380696334846,194.68558381915147,88.33896143566206,0.6452352038127535,58.504743167215395,113.03117332529611,130.75640529168328,104.99397452216843,10.063662310211155,0.06049080035744564,49.83857922573274,31.166282851696906,0.5897866125532488,35.51344729655698,9.782840321053833,32.642924633273516,27.519497475597767,84.89833164806429,102.97724213447391,88.86972084115118,0,93.36256353550885,205.9631033497217,25.077086228386882,160.34580503350125,162.14708630748575,101.84019460696338,4.414435962245586,110.52312110965464,90.38393732932282,37.28091618587576
TNKsh,76.55887664303907,155.0698801171797,11.861437497678349,176.22105369075342,107.14220760749104,101.70648224420417,291.22049031267426,47.62543293924898,8.510797272618463,79.24039029678622,160.55394344084723,215.0422155109225,67.10419529570221,53.37523047063976,62.00614040785233,92.2721173639244,198.55195341688355,132.93754553746768,315.6704843397235,134.9423565778369,81.76966826057642,45.22364672394468,163.08862527155853,138.04522049916164,24.086251069516706,75.83962916236493,166.66382132373323,84.54011497375856,43.583607406938086,4.60032287654039,19.10056221962923,55.515603583527515,38.40727686483698,10.34153921814746,44.22069002384265,3.6268373750768137,5.622051024208435,40.01474298179765,90.59076922566042,80.60424213991634,175.3725660858207,93.36256353550887,0,248.60490013514843,159.76621672601667,45.9869572016155,222.80753798641157,99.77502266355147,28.297418516903345,111.62908855674777,31.860071331951893,97.6619253574067
TRO,160.82367838351945,323.3697665692932,14.673329805633568,234.12310239118926,146.00801440561517,334.76987091608777,304.4252859363141,90.06057914628252,114.58360263890467,264.0779664625581,93.55665951474263,386.95202718925486,135.92433108336513,246.17439640351526,54.78240332292334,139.77760325289037,265.6633279190886,197.65581936489852,328.8510180710851,213.0280674624544,61.33892159009121,241.37247483816503,303.3539831308638,95.54950805477179,6.945592229689844,166.4417467328712,125.83752436333971,189.96239588706555,154.67607666874667,11.232053224591711,0.1088147010975414,96.43866528067899,44.31173380497623,22.606408434665163,48.44025149873272,39.126485707855515,8.49216443367983,53.35727470094149,80.46237620800754,117.31155927489043,216.63899109220995,205.9631033497217,248.60490013514843,0,158.29626055374928,145.61454727774327,217.13180664367155,236.56618476670826,77.41837097156989,189.70901761311984,96.48124955206754,43.04293040592965
VEN,82.4439830112873,113.73298119759731,194.80597058799034,53.78097962905679,114.18956078580877,193.97578173050334,115.16754249594418,198.01747474070348,160.08064292541835,95.32711813349431,38.34207463324248,100.03505515524166,99.22060098241381,194.31465604623926,113.63240332659586,113.6271773759168,102.71125063743663,967.5767581498993,153.18343082785128,53.65007447094627,255.84873150808266,77.27945433921245,144.57629651717116,98.94469822366044,3.014198368511685,298.5595962545296,261.0065303614266,228.05038065746115,135.37967729001082,69.37842381026253,15.093442057723221,66.7157068274115,175.29422966456124,7.232650337262406,66.12200239102003,32.02650218742729,1.2135635632850337,235.29751916654538,168.06505493014024,46.67610549316102,117.78661216684982,25.077086228386868,159.76621672601664,158.29626055374925,0,11.23721055026893,49.808108775254276,116.50764643697858,44.99616016808535,130.1520123439313,129.5847556786726,211.34010714883198
WIV,174.98393139726952,63.76456831412692,81.90705992148227,107.42595526799789,138.31446977316148,47.329301188419954,77.58402360626165,73.18827444329872,67.67028552279272,323.70628113480655,32.36519671369581,169.32872355741512,68.994614705446,70.09403982763216,16.47729122162025,159.95818292553992,192.26423293793908,57.84420277267866,69.7817904438053,187.96386618487958,109.06731879829697,72.16596752775321,149.23694026598088,23.297881650424102,0.24073180992398585,52.56002698072795,75.9264840682768,127.89411942289351,114.8167057814567,11.123253078115626,0.05767247897715556,9.492805550904631,3.59632475535685,3.186741016092008,4.490553028353876,7.1230502859073015,18.660235273849864,61.89097363943064,72.77367855224297,74.3734228299164,34.999530403118726,160.34580503350125,45.98695720161549,145.61454727774327,11.23721055026893,0,131.33895770707562,158.2021502862072,0.0018712069500842572,290.76501741244124,67.72656523018311,10.392119824934664
WT,194.9087730408978,416.5582627426844,54.82727537053752,289.57774753942016,146.48256285578967,335.42579132924203,444.03495655568014,71.76593073151435,123.14056598212778,140.69297717992055,257.58837282581163,245.54980396645607,79.81195405773033,98.0668092803967,28.019484898739275,231.40356825712152,346.8707214148566,159.88193795015093,295.1949575025775,402.4723968730983,86.76298007648344,104.53286732614825,300.1053280515081,215.2294908808015,10.126281975828418,122.04693969614044,179.33413531993395,223.40489743063813,104.83540520609161,27.057740090797402,41.94275977185067,12.561431472700294,59.225049539489376,1.0230908921995756,63.28926234892759,89.84724895351549,18.3565365249854,62.25994639081239,139.28271469852265,162.32501179075325,415.89303127030814,162.14708630748575,222.80753798641155,217.1318066436715,49.808108775254276,131.33895770707556,0,126.07434091602292,2.408951250300476,164.65817533246522,32.5057406909962,57.666533095699364
x1H4,126.39588605867502,69.50745403179427,57.299635659619256,49.41841524769838,161.354081698304,120.51310162763815,133.07540574233522,127.82521623534439,67.61557855035981,344.0972408968294,53.69280917228437,208.25532831250817,94.66531945024077,271.7937339957396,34.48066321634062,107.05751794745976,181.35153468491288,65.17993520117693,112.85762088818727,63.5021427308319,127.11410639421051,142.69491671851765,166.47740283827054,74.91717778989558,0.0020831613672357167,323.8579612445989,190.2690385808985,175.32681364918676,272.77154525370923,21.356435331668575,0.08956762825653598,57.751714896355665,44.067855628986244,6.168814973385239,6.087030934677224,34.25436073574223,12.59003085535326,61.86157837840513,87.40179474549186,33.27689670482238,61.930944491533104,101.84019460696338,99.77502266355145,236.56618476670823,116.50764643697862,158.20215028620717,126.07434091602292,0,36.602784379361125,491.9540545469077,50.71590798635878,90.64083035120528
x1H6sh,20.631898009477762,19.5062134756748,8.0644322534768,21.52474337249773,33.52455730106568,20.410705635306158,42.49924423849176,43.496195696862486,41.61749244685055,37.81556550128662,17.865232173251755,22.931018267349522,29.4617821146552,67.96521632484712,4.461045104532068,22.139865161785195,5.303139865558746,34.01320254888664,12.168777862796686,11.600911422442568,15.394740065592034,0.4425024409374322,10.236431213731972,8.464454933026213e-05,0.11731549160231881,67.59255503377427,139.8685102432939,37.82776557258971,66.2603237211317,0.593909676236739,0.01099832733771739,11.58510471078303,20.721708077184477,0.21263432852920286,0.09706557251449255,0.4825082024625361,1.627069117962649,50.20682105099966,50.314441588716946,0.11327022733378075,0.06141134219620285,4.414435962245586,28.297418516903345,77.41837097156984,44.996160168085375,0.0018712069500842572,2.408951250300476,36.602784379361125,0,38.75208110362318,39.16640182847192,100.29454115236672
x2H4,356.85551965891085,154.6668466853239,52.12703973951582,168.31897853028778,221.99640857425217,156.5083146634599,176.88243681132332,77.93642721700449,139.06898385848098,256.9469155805105,155.40054705083955,191.16339779886886,221.8129247741903,242.99475940839295,64.51554801913245,135.3564762795047,175.58428873711637,230.38372382170635,203.78040023467344,232.65331093654225,174.9628081384868,248.86235770762906,246.51123127956794,63.66836358621509,8.90001290681349,290.8120223260093,266.06245672115875,193.50329508477557,183.58032373856875,49.626672729268016,38.47651098180303,37.90987924088869,59.16066475441889,14.678863775848239,25.666770398101434,49.49335170652865,42.09110811856417,49.09967885481071,135.15501404088832,94.63776774343562,169.38510162521985,110.52312110965462,111.62908855674775,189.70901761311976,130.1520123439313,290.76501741244124,164.65817533246522,491.9540545469077,38.75208110362316,0,91.8927999249155,123.73154125581183
x2H6sh,43.72823209086191,55.60673277699392,111.9847690772515,40.244502067914674,19.655597670048436,66.70647052032442,107.5637060140997,174.00651418495934,70.2535120992427,131.41981311198612,43.11379031361122,58.97920157662404,83.48832464128469,160.92375494938332,6.258087967790815,44.00912741985098,37.78473786985658,278.73590300942817,102.98991032513037,32.00519277792518,31.793739678268867,70.85613408794077,34.65848216148743,90.46556695963129,1.2195303656943837,247.06207848948574,252.91246048210513,115.48273776122426,35.86205215874202,5.9421816970068315,0.032651284283848496,43.17849152000838,70.99696363632424,8.888499542131415,6.715152285589901,13.470654729230949,10.820273315140641,238.0750566997365,97.10744831600769,12.732272413120455,52.671697053887726,90.38393732932282,31.86007133195189,96.48124955206754,129.5847556786726,67.72656523018311,32.50574069099622,50.7159079863588,39.16640182847192,91.89279992491554,0,224.29279536969406
x3H6sh,79.09723901537942,74.53509218839162,110.79827064222826,97.72748066313774,55.94624180670397,80.59278253342613,92.23182433773083,113.95709497271746,117.36893920217271,136.87205157762418,57.4463812608076,161.9400007250498,157.50743464638256,160.4355477010915,17.66903521807053,83.67995074223253,120.45340384501023,293.0444077667531,112.46400959363918,74.88198161389866,62.14495720802623,100.30039373458541,113.788387913826,31.992692071056744,4.046609676754338,339.8398231960051,502.9057628475051,256.6589681662825,154.0557607115259,32.129820772698004,0.04990491029489265,44.43835122991441,67.92514567601933,4.292913190181166,28.1235987028551,19.580121022684718,1.9619812751315548,401.16477609352233,118.18408278508947,34.923937785695536,99.59474542369865,37.28091618587576,97.6619253574067,43.04293040592965,211.34010714883206,10.39211982493467,57.666533095699364,90.64083035120528,100.29454115236672,123.73154125581189,224.2927953696941,0
