""
MV,342.95957618626903,304.023671534052,293.61095466712277,277.2036019634106,259.8494915611319,253.65150206983841,230.49585016915125,209.30069906561246,204.73034745077177,201.5516487370449,200.88740369049734,195.43975958586833,193.7873215695736,183.79652482966785,183.4643323327,168.10668105575945,148.1358520837417,145.08374808434195,144.49271260206206,143.61455845033248,142.8932636627706,141.5337338913944,138.92991088879427,134.366969518918,129.66959629978697,124.36545981489328,124.03260515230247,123.54101236218325,122.82935242428546,122.43988710448859,119.72810355528114,105.28471272569035,105.17783987990452,101.7652918630165,87.14907753629836,82.50667087991508,74.88611405070229,74.52458824634611,66.63840208089897,66.06905314512647,64.1975818462393,60.49046300574848,37.450851758302036,37.01906014731297,35.95164889034049,34.65056590772006,10.353350682721143,1.8690071897609433,0.5823458003352795,0.05433498142820816,0.05063876524654604,0.0

,ANT,HAM,AWWsh,LR,COR,WT,H5,MMsh,CYM,TRO,MV,TMP,R3,x2H4,MAC,TNKsh,R2,VEN,LUC,ROM,LLL,AYL,WIV,JN,x1H4,SHR,TIMsh,H8sh,PERsh,x3H6sh,E3sh,ADO,TN,MND,TAsh,ERR,LC,JC,SON3,TGV,ARDsh,SON5,x2H6sh,SON4,PHT,STMsh,SON1,SPTAD,SON2,x1H6sh,SON145,OTH
OTH,482.1480825701852,463.2032139623816,453.774571093949,396.22728026837456,389.7300281027613,382.90203390535993,377.18361111247236,364.57739595416217,321.454647502972,309.237292631682,293.61095466712277,281.6514955234681,257.59177009856967,239.19578796751063,238.19353473375344,232.68233935202827,231.79698922288088,215.59478242016343,214.9836323261913,211.93623441080067,206.89534168195732,203.2874208261534,183.4950775875345,179.9953693932831,178.82547256097988,176.98514213242015,174.13475018447608,152.85808883295581,151.83215734018728,144.67601747970605,138.337708593733,131.59092046702887,125.5661236727196,116.1125930415092,113.71608334265105,107.64548411536647,95.8170401511504,95.28018558560227,85.73482280455846,83.72399355276484,79.33722542283287,53.790586795162895,42.25953762783176,41.160267597015334,41.092029703819335,39.91611308587596,39.46565080061751,38.84871089125951,38.01643794638147,18.022562740871322,14.822253526775533,0.0

,CYM,WT,TMP,LR,HAM,MAC,LUC,TIMsh,AWWsh,VEN,TRO,OTH,JN,MV,TNKsh,ROM,COR,SHR,ANT,MMsh,H8sh,LC,LLL,AYL,SON4,x2H6sh,R3,R2,x2H4,TN,ERR,H5,x1H4,WIV,MND,ADO,TAsh,JC,x3H6sh,TGV,SON3,ARDsh,E3sh,SPTAD,PHT,SON5,SON1,SON2,STMsh,x1H6sh,SON145,PERsh
PERsh,333.6113924551102,288.0849813444448,220.85553068279546,201.23018006191444,192.14016430827297,177.64467841590812,171.7542831980829,170.50334886687293,162.72844944071525,162.5752629457334,153.07391974535724,151.83215734018728,147.46488517579004,145.08374808434195,140.76735166733965,124.27143991002167,117.57229675246712,116.47557247471339,113.61636177161947,113.1954976800178,108.16726084554786,98.24355309193267,94.48305627770287,89.74516485219459,80.24563269072134,79.13280795008917,74.96582327633845,74.58556952164058,72.85952266409402,72.59820142874595,69.2298231425475,68.04991684525336,63.36107226369822,62.315228006589294,57.46108131019348,57.30143418847002,55.40411137706126,54.73646521074076,53.72327579169319,45.56927817351515,41.226349172403815,35.25519390427219,34.53079527378475,32.018154573100084,26.231201465632697,19.2279636071181,17.147592198631603,16.52501114963908,7.054573536217422,0.04484688867654762,0.024163246430429504,0.0

,WT,SON3,OTH,H8sh,PERsh,LUC,TNKsh,HAM,SON2,R3,LC,x3H6sh,MND,MMsh,SHR,JN,LR,COR,x2H4,x2H6sh,TRO,CYM,TIMsh,TAsh,ERR,WIV,TMP,AYL,MV,ROM,x1H4,R2,LLL,H5,ANT,AWWsh,MAC,ADO,VEN,JC,TN,TGV,E3sh,ARDsh,SON1,SON5,SPTAD,x1H6sh,STMsh,SON4,SON145,PHT
PHT,44.08307186727263,41.344109306514504,41.092029703819335,26.375268973468295,26.231201465632697,21.70539582300618,18.9673328311224,17.590715287333875,17.466769615988262,17.442100274940962,16.77527496397084,16.360397632696614,12.58389094155008,11.27966656068961,9.96760127101866,9.437246824358393,8.850176243771294,8.705987945480194,7.569819324165422,7.148782254553766,7.107341900662433,7.002359320311226,4.329349527071258,3.8337385607072254,3.6436749022393413,2.880866590038987,2.4640625716051487,2.10514952028764,1.8690071897609433,1.6843484642506557,1.575370099331022,1.5092658270280974,1.3042521221692889,0.41395456384762125,0.29758945603792125,0.2836002081045147,0.23972483958610324,0.22637146655876061,0.2168333429678016,0.21428984334354587,0.20983871900109835,0.1634198508584311,0.135441354991618,0.06740274004277703,0.05023411757905081,0.0464188681426672,0.043875368518411464,0.0426036187062836,0.019712122087981964,0.014625122839470489,0.0012717498121278686,0.0

,R3,LUC,x1H4,x3H6sh,ROM,JN,x2H6sh,TAsh,VEN,x2H4,H5,COR,OTH,CYM,LR,JC,TGV,TMP,TRO,HAM,MAC,SON3,E3sh,AYL,H8sh,MMsh,WT,AWWsh,MND,ERR,SON2,LLL,SHR,ANT,TIMsh,TN,MV,PERsh,ARDsh,TNKsh,x1H6sh,WIV,ADO,SON1,SON5,SON4,LC,STMsh,SPTAD,PHT,SON145,R2
R2,448.88970519122586,427.63006149781506,382.3195339256088,355.0062831468789,328.12141084885576,313.73827114088573,292.5802901668748,292.5380400065792,260.89498805698736,249.10887009236424,245.97369017266925,237.28790979092304,231.79698922288088,229.50783954385165,225.3539085901704,224.7761276114518,215.52604468380983,203.66790724942874,197.231715029139,191.57553908605936,191.19848420923745,158.68738287396866,158.04298864716316,147.1141057026224,133.3273421243247,128.18081605545763,122.6715231525827,121.85546847624637,118.68923901091847,108.48218046509207,106.94599340062423,105.75431037043613,104.17288664566863,101.13391767598519,77.7595282615078,75.4706577376722,74.88611405070232,74.58556952164058,74.48666894630689,68.2747273332242,64.59414335754899,62.19474236139754,51.6807641541811,51.46374873365044,38.35603679687028,28.87215175540115,24.246860192809766,19.236967126542353,8.30707032452792,1.5092658270280974,0.056881900687901034,0.0

,LUC,JN,x3H6sh,R2,MMsh,x2H6sh,JC,x2H4,HAM,COR,ANT,VEN,ERR,OTH,TAsh,CYM,H8sh,ROM,WT,H5,LR,AWWsh,MAC,x1H4,E3sh,MV,TMP,LLL,TGV,SHR,AYL,TNKsh,TRO,TN,TIMsh,SON3,ADO,SON1,WIV,ARDsh,LC,x1H6sh,PERsh,MND,SON2,SON5,SPTAD,PHT,STMsh,SON4,SON145,R3
R3,563.0878851070298,487.0653200906469,480.245821654709,448.88970519122586,379.5293961832353,325.33256515195274,311.48254356545516,298.44597424715704,298.18387218594904,295.304468048465,289.8606448404254,267.46889008152954,262.2702977076325,257.59177009856967,234.7960611301735,233.11867936509393,223.4668126992305,222.48019961932985,221.05143132569572,217.51452306666218,203.27632481710026,199.30852477666045,199.12710150364774,196.55309062862688,195.45093142588945,183.79652482966782,180.33763115351445,179.9911705629905,165.70355537068446,163.53958808689822,161.9242895133563,148.99005507562003,146.50316020209803,138.5710528637654,134.95426750917292,127.35689214032169,110.48864298344051,105.45849407547652,102.64066417361876,88.40706516170385,86.06371095997113,78.02898754774883,74.96582327633844,58.75432099397312,51.13681692901397,34.167653294942106,29.856091401912607,17.442100274940962,13.821477960678529,5.841060979192669,0.07098676224059194,0.0

,LUC,HAM,R2,JN,LR,WT,LLL,MV,COR,TAsh,VEN,x2H4,MND,R3,CYM,x3H6sh,OTH,ADO,E3sh,MMsh,ERR,TIMsh,SON3,TN,H5,TRO,MAC,x1H4,ANT,SON2,AWWsh,AYL,TGV,JC,PERsh,x2H6sh,TMP,SHR,H8sh,TNKsh,SON1,ARDsh,WIV,SPTAD,SON5,STMsh,SON4,x1H6sh,LC,PHT,SON145,ROM
ROM,417.9809964084556,358.9761497176845,328.12141084885576,310.4151840582177,299.7973350316728,285.1139093160944,277.285511492526,259.84949156113197,250.08163707440914,242.7293460811522,240.0126396351721,230.96539344210404,229.41695218249444,222.48019961932985,220.12392590066196,217.17413407636872,211.9362344108007,206.92872420511105,205.76820551164025,202.9755193658902,199.6854702733638,191.1731280184174,185.1246736607696,182.10855606963045,176.64956460688873,173.90473341505657,173.5163102153981,164.71399227466839,164.5395096265631,163.15417243627354,162.10936279652952,153.45301941742,149.54089608064868,143.06499088392292,124.27143991002167,116.65183097169718,116.00637534413751,103.07411753398405,90.10474709865781,81.72580985072527,78.30281080533919,70.49027080858978,68.927475535514,55.65733951915309,51.50125379611475,45.761623850671704,31.141183387943574,28.869762791928483,26.63680152952642,1.6843484642506565,0.053644719347939185,0.0

,LR,MV,TRO,ADO,AYL,x1H4,LLL,WIV,HAM,CYM,TGV,JN,x2H4,H5,COR,OTH,VEN,R3,TMP,TAsh,MMsh,WT,TIMsh,ANT,JC,MND,LUC,AWWsh,H8sh,PERsh,x3H6sh,MAC,ERR,R2,TN,ROM,ARDsh,SON1,E3sh,TNKsh,x1H6sh,SON2,SON3,STMsh,SON4,x2H6sh,LC,PHT,SPTAD,SON5,SON145,SHR
SHR,266.5622033587189,253.65150206983841,250.0228101956596,248.82694632238136,240.32190902235624,238.31332123311006,229.78099092086913,226.36363712421485,213.00204124888754,208.26417058389598,191.39601712792984,190.53145215517375,188.8865317521229,185.64464141433731,181.32775351066536,176.98514213242018,175.85719110373324,163.53958808689822,146.8097133276802,143.83274770412314,142.58932898560784,136.99680530366567,134.67614371561376,132.16413623023212,129.29491695907484,124.92693663697997,123.7857745810357,122.6585337384446,117.28031800475738,116.47557247471339,113.62822679810594,108.46639192987602,104.88759396748242,104.17288664566863,104.10695117403802,103.07411753398405,92.89370105537974,91.9648711740092,80.373556034215,69.9691147449873,58.607563043840265,36.33152531288208,34.570033533012435,32.49641486706825,31.488250110286433,27.95599247604362,20.49708680159231,9.96760127101866,9.455582088893323,8.486834621328041,0.05318226487080178,0.0

,LUC,R3,E3sh,SHR,ROM,CYM,COR,ADO,SON5,SON3,MV,LR,TIMsh,WT,R2,x2H4,VEN,ERR,MAC,TGV,OTH,AWWsh,H8sh,SON2,LLL,x1H4,JC,MND,ANT,x3H6sh,TAsh,PERsh,H5,WIV,TNKsh,MMsh,TN,JN,TMP,STMsh,TRO,HAM,x2H6sh,SPTAD,LC,AYL,ARDsh,x1H6sh,SON4,PHT,SON145,SON1
SON1,131.78048789318157,105.45849407547652,103.36678424153321,91.9648711740092,78.30281080533919,75.60162296845304,69.30672138351325,66.19978801319606,65.32470185213238,63.827290919636745,60.49046300574848,59.78859403982434,52.72118236490283,52.36495217818223,51.46374873365041,51.066464015575335,45.77270736468776,44.90185027981423,39.80513064772778,39.70431214968822,39.4656508006175,39.4446949714274,38.53526367715026,35.62416425278745,30.412704532662733,27.721483193336034,27.124687271250362,22.159180470683506,22.036697825681568,21.815077031467034,17.62598699363102,17.147592198631603,16.609610551997417,12.930945018311174,11.095083041958272,8.727517162039497,8.096014704970296,6.644854973429358,6.414867082537366,5.205268345984778,4.1284780831089085,3.7088062346809396,1.8285131764747697,1.4886510576827439,0.990447459551,0.6863096451716544,0.4840742239435806,0.30597144343603677,0.10503497311983352,0.050234117579050816,0.009133475923463785,0.0

,SON4,SON5,AWWsh,x2H4,TNKsh,VEN,MAC,WT,LR,OTH,CYM,H5,R3,HAM,TRO,LLL,LUC,COR,R2,x1H4,JN,ANT,ROM,SHR,MV,MMsh,AYL,MND,TMP,ADO,WIV,TN,x3H6sh,ERR,TAsh,TGV,TIMsh,E3sh,PERsh,H8sh,x2H6sh,SON3,ARDsh,LC,SON2,SON1,SPTAD,x1H6sh,STMsh,PHT,SON145
SON145,374.0678765045479,116.49474116407077,73.62555470559097,57.73687350066808,29.37067747486451,23.40452688347215,20.986557156751367,15.853513321852851,15.288117718155641,14.822253526775533,12.679085154508225,0.07526446615411296,0.07098676224059194,0.07052430776345453,0.06774958090063009,0.0612752182207064,0.05977224117000983,0.05873171859645066,0.056881900687901034,0.055610150875773166,0.055378923637204466,0.05410717382507659,0.053644719347939185,0.05318226487080178,0.05063876524654604,0.04844210648014336,0.04728597028729984,0.044511243424475405,0.04300826637377883,0.0411584484652292,0.03896178969882652,0.03815249436383606,0.03607144921671773,0.03329672235389329,0.03214058616104977,0.029712700156078384,0.029481472917509684,0.02462570090756691,0.024163246430429504,0.024047632811145154,0.020116769755477194,0.016070293080524885,0.01225504364414128,0.009711544019885542,0.009364703162032487,0.009133475923463785,0.007977339730620267,0.007746112492051564,0.0035840221978149026,0.0012717498121278686,0.0

,ROM,COR,JN,MMsh,SON5,MV,TRO,TN,R2,H5,x1H4,LUC,SON3,VEN,HAM,x2H4,LR,AYL,ARDsh,MAC,TNKsh,TAsh,AWWsh,CYM,R3,TIMsh,E3sh,MND,JC,ERR,ADO,x3H6sh,TGV,OTH,SHR,SON1,LLL,H8sh,TMP,ANT,WT,PHT,PERsh,x2H6sh,SPTAD,STMsh,WIV,x1H6sh,LC,SON4,SON145,SON2
SON2,163.15417243627354,161.85671373215408,140.5876491084074,131.10749003798279,129.69560838450772,124.03260515230247,121.46645946750702,117.15965413621349,106.94599340062423,105.72324074781986,96.57055509547946,87.80399328535471,82.98426902092922,81.44118426051062,70.03840406571518,68.08380942598644,68.07320538964183,64.16196519184831,61.02882402649758,59.340253914153955,58.672003396711176,58.124679795122475,57.01428241195382,53.942184868694355,51.13681692901397,51.033215339433646,49.167977877424754,46.92404574669831,44.951216944098604,43.41448947755491,41.65790065569794,38.90640651378989,38.38758878827584,38.01643794638147,36.331525312882086,35.62416425278746,29.23960114809467,25.937604342526598,22.484699516665856,21.155015753590817,19.870273074135216,17.466769615988262,16.52501114963908,12.453156874827211,8.703830156746232,5.034440035610469,3.717674796609852,1.5012981713694007,0.9357925475026018,0.1076940863633736,0.009364703162032487,0.0

,LUC,ROM,SON4,VEN,LLL,R2,SON5,JN,R3,MAC,HAM,AYL,x2H4,TAsh,COR,x2H6sh,TGV,WT,MND,H8sh,LR,E3sh,OTH,AWWsh,SON2,H5,TIMsh,ADO,CYM,TMP,SON1,MMsh,TRO,JC,x3H6sh,TNKsh,x1H4,LC,PHT,PERsh,TN,MV,x1H6sh,SHR,ANT,SPTAD,ERR,ARDsh,WIV,STMsh,SON145,SON3
SON3,309.3092575236273,185.1246736607696,182.98117996879952,180.8434259710945,180.7116750397611,158.6873828739687,151.0704525605514,139.25678941395995,127.35689214032173,118.80475928142117,108.85445271660338,106.56111064761973,102.47275907933432,97.61141682276416,97.19418662395223,96.2751104537652,94.03401622885686,93.36961329660883,92.39559625963422,90.94455342448084,89.1805809933473,88.23183613032519,85.73482280455848,84.64169710099682,82.98426902092922,82.46342800018189,81.86064243547747,80.12694172132028,77.84644315082429,75.38382967658869,63.82729091963676,63.60264267928002,56.367090237511434,55.799768470911744,52.6891276832994,52.42276248243909,44.64034334763504,42.01205405655573,41.344109306514504,41.226349172403815,40.38674115314164,37.45085175830206,36.9761299712095,34.570033533012435,27.8818898893345,21.41314682955566,13.970397183611574,11.637119859316416,6.803418962980984,2.2637101043633603,0.016070293080524885,0.0

,SON145,SON3,TAsh,TGV,PERsh,TIMsh,ERR,AYL,LR,OTH,LUC,SPTAD,TNKsh,TRO,AWWsh,SHR,ROM,JN,R2,VEN,E3sh,x3H6sh,LLL,x2H4,CYM,TMP,H5,SON5,HAM,R3,TN,WIV,ADO,MAC,ANT,x2H6sh,H8sh,MV,MND,MMsh,x1H4,WT,COR,ARDsh,LC,SON2,SON1,x1H6sh,STMsh,PHT,SON4
SON4,374.0678765045479,182.98117996879952,118.93936963418957,93.69848847270507,80.24563269072134,64.07731485841497,55.67201254861568,54.74597851691988,42.60507816551086,41.16026759701534,41.06009963646076,39.69350374212583,35.96872196283222,34.98508545710453,32.7527599877606,31.488250110286433,31.141183387943574,29.89209952071139,28.87215175540115,27.743956393131327,26.063354776603582,16.110891900105965,15.410489455805557,14.197016659682404,13.114947108807021,12.691299130619635,11.351082000590639,8.400214274246867,5.908035954105102,5.841060979192669,5.5554862280036135,5.375424792606044,4.924225918952481,4.481406610679017,3.0506977535405926,2.5539315578351642,1.8925594830137877,0.5823458003352795,0.4654648442713598,0.3521449280600943,0.20319747266517252,0.19375800538725538,0.1559864858721918,0.14093300190762473,0.11168275622868373,0.1076940863633736,0.10503497311983351,0.08908029365859298,0.041216255274871376,0.014625122839470489,0.0

,LC,SON3,LUC,MAC,SON2,HAM,SON145,TNKsh,ANT,LR,MMsh,COR,ARDsh,TN,AWWsh,SON1,VEN,CYM,JN,TMP,OTH,ROM,ERR,TRO,TIMsh,E3sh,JC,TAsh,AYL,R2,H5,MV,LLL,R3,x3H6sh,MND,TGV,x2H4,WT,ADO,PERsh,x1H4,SHR,SON4,x2H6sh,STMsh,WIV,H8sh,SPTAD,x1H6sh,PHT,SON5
SON5,210.86376685574734,151.0704525605514,145.5260602957236,130.50598423566856,129.6956083845077,117.96600788236672,116.49474116407077,100.80257129096242,99.60095095010645,90.96497460385606,84.61928279818706,77.102045556405,68.92857040084263,66.28252038217954,65.6766253706925,65.32470185213238,63.52603749748676,62.56377978893943,59.62961852698278,56.64959992561833,53.790586795162895,51.501253796114746,49.86387488646504,44.81478779675303,44.551550527537984,41.4136621875702,40.379911917235084,39.72797519107424,39.665449587791095,38.35603679687028,38.26538629114386,35.95164889034049,34.33783778865361,34.167653294942106,33.92637256096938,33.48123394841623,32.266060381559015,31.479100121099282,30.81066479489787,20.119298914617314,19.227963607118095,17.56042866776087,8.48683462132804,8.400214274246867,6.991465686060747,5.775094317953342,1.750750501032492,1.4349040349092212,0.29117290016763975,0.2827331059598821,0.0464188681426672,0.0

,WT,ROM,x2H4,TRO,MAC,VEN,TAsh,SON4,CYM,OTH,LUC,TMP,HAM,TGV,x1H4,MMsh,PERsh,R3,ERR,ADO,SON3,LR,x2H6sh,MND,H8sh,x3H6sh,MV,AWWsh,WIV,SHR,JN,SON2,R2,H5,ARDsh,TN,LLL,TIMsh,TNKsh,ANT,E3sh,SON1,AYL,COR,LC,SON5,x1H6sh,STMsh,PHT,SON145,SPTAD
SPTAD,88.00800509506675,55.65733951915308,51.7635163305417,48.641139538944806,48.005093241486165,42.91298609894005,42.82629365911132,39.69350374212583,39.344841326421054,38.84871089125951,38.738984750214236,38.0738973918589,37.617122830241165,34.82585508709394,34.04124145834021,32.13789166910298,32.018154573100084,29.856091401912607,29.804282412352634,21.927823498593316,21.41314682955566,17.965358637649267,15.747834986682237,12.978664436823117,12.11503909564114,11.333418918452422,10.353350682721143,10.015640072464874,9.942857184337722,9.455582088893323,8.753088976947652,8.70383015674623,8.30707032452792,7.467280152131452,5.883559191667637,5.471904445978343,3.9399452610453247,3.865704166037716,3.2762036956800387,2.4379845030347567,1.5577584170394376,1.4886510576827439,1.1482151297965046,0.4679594576165753,0.33504826868605125,0.29117290016763975,0.26724088097577897,0.12364876582461415,0.04387536851841147,0.007977339730620267,0.0

,ERR,HAM,MMsh,TN,TIMsh,H8sh,JC,ROM,TMP,LR,OTH,MV,CYM,SHR,WIV,ANT,x2H4,x2H6sh,H5,R2,COR,ADO,R3,AWWsh,TNKsh,TAsh,JN,LLL,VEN,TRO,MAC,PERsh,E3sh,x1H6sh,SON5,SON1,WT,TGV,SON2,x3H6sh,SON3,x1H4,AYL,ARDsh,LC,MND,SPTAD,SON4,PHT,LUC,SON145,STMsh
STMsh,81.45908754773983,72.57382481369686,69.98728347652583,69.450698951007,67.23798749815309,57.443923172096326,48.21566231102196,45.761623850671704,42.66974987697255,41.368873725359286,39.91611308587596,34.65056590772006,33.24935139008242,32.49641486706825,32.000959525533304,31.76421950694377,24.814874893728753,23.17554741730556,20.025525938633884,19.236967126542353,18.37255906267983,17.71805743725672,13.821477960678529,12.818331409826309,12.691299130619635,12.563971612764782,11.498281727717501,9.796022729651625,9.339199897867164,8.286494150772493,7.997313177870723,7.054573536217419,6.8611773887530365,6.448904416231518,5.775094317953342,5.205268345984778,5.204848098967467,5.145873826186002,5.034440035610469,3.7133671816349723,2.2637101043633603,1.5025582372398987,0.7329325394531476,0.18995317648418983,0.1505289323082259,0.13935870961057947,0.12364876582461413,0.04121625527487138,0.019712122087981964,0.005835807892436903,0.0035840221978149026,0.0

,x3H6sh,LUC,x2H6sh,R2,VEN,ROM,ARDsh,R3,MV,LR,HAM,E3sh,SHR,TIMsh,TGV,COR,JC,MAC,SON4,ERR,CYM,OTH,WIV,TMP,MMsh,SON3,WT,ANT,TNKsh,AYL,H5,JN,LLL,x2H4,x1H6sh,TN,TRO,MND,ADO,SON2,PERsh,x1H4,SPTAD,H8sh,SON5,AWWsh,LC,SON1,STMsh,PHT,SON145,TAsh
TAsh,368.53357726292785,309.2848593412585,305.00345831760234,292.53804000657925,285.0075443618603,242.7293460811522,241.83254024802065,234.79606113017363,204.7303474507718,160.04882858648253,156.73093043615523,148.91214728344906,143.83274770412314,139.41427400905624,137.95757141020928,124.15305913698846,120.86310887359556,119.80594815656788,118.93936963418957,118.02292865978909,117.86668442531182,113.71608334265107,111.59953694182349,104.7302473472982,102.46325654724154,97.61141682276416,87.8224489042577,86.31745222532706,86.29964862247384,83.50173968541726,83.39968695219214,76.72493041470887,76.24172933837929,74.89352339084658,73.952259942419,73.15664123368681,69.4984339186843,63.44730762718213,58.40229505043294,58.124679795122475,55.40411137706126,48.04000855171424,42.82629365911132,40.655069079177515,39.72797519107424,39.53177307736865,32.76066172736293,17.625986993631024,12.563971612764782,3.8337385607072254,0.03214058616104977,0.0

,R2,ADO,LR,WT,SHR,x1H4,LLL,CYM,R3,x2H4,x2H6sh,JC,MAC,VEN,JN,ROM,LUC,MV,HAM,x3H6sh,TAsh,TMP,TRO,AWWsh,H5,TIMsh,MMsh,H8sh,MND,COR,SON3,SON4,TNKsh,OTH,ANT,LC,TN,WIV,ARDsh,E3sh,ERR,PERsh,AYL,SON1,SON2,x1H6sh,SPTAD,SON5,STMsh,PHT,SON145,TGV
TGV,215.52604468380986,202.31552962616436,199.18433603160906,197.68386966581298,191.39601712792984,190.07032416798776,175.0537715688184,165.96155799475324,165.70355537068446,161.30295106499665,161.22678227392586,156.51990845359373,154.3178810011673,154.02785797733938,151.95555384752308,149.54089608064868,144.54005307253246,142.8932636627706,142.5137673091654,138.8023467436538,137.95757141020928,136.57491794636456,135.09244947736005,130.2210534902172,114.85207407336055,107.832681469488,106.72780558440063,103.8029874729218,103.07074839569016,99.86262221208182,94.03401622885686,93.69848847270507,87.11364704436632,83.72399355276484,83.17102818026507,76.20823542619584,74.3913822254346,72.05495677420707,69.01651747359041,60.492858385843775,50.651453617114285,45.56927817351515,41.73067622494791,39.70431214968822,38.38758878827582,36.22303095206352,34.82585508709395,32.26606038155902,5.145873826186004,0.1634198508584311,0.029712700156078384,0.0

,LR,MAC,ANT,COR,HAM,TMP,ROM,WT,CYM,OTH,PERsh,AWWsh,AYL,MV,TAsh,R3,SHR,x2H4,JN,TNKsh,ADO,MMsh,TGV,ERR,TN,LUC,H5,LLL,TRO,SON3,R2,JC,STMsh,SON4,VEN,H8sh,SON1,SON2,WIV,x1H4,x3H6sh,SON5,LC,MND,E3sh,x2H6sh,ARDsh,PHT,SPTAD,x1H6sh,SON145,TIMsh
TIMsh,332.46282134513535,226.04458276067328,210.43373253600046,208.48204894581204,205.70863483932612,204.85841164766632,191.1731280184174,189.40416575563682,176.7494094652999,174.1347501844761,170.50334886687293,169.94375208849527,148.99136592901894,144.49271260206206,139.41427400905624,134.95426750917298,134.67614371561376,121.7503822051248,118.6090873554174,118.22536284204234,116.75133734124665,107.96958304577697,107.83268146948801,91.9237634726704,91.8320484978181,91.30787241906665,90.09613811179771,87.77887963131619,86.67155881638624,81.86064243547747,77.7595282615078,72.91833511625654,67.23798749815309,64.07731485841497,57.3145101710186,54.560492489605025,52.72118236490284,51.033215339433646,45.48895244330604,45.23896326768305,45.09256125828888,44.551550527537984,36.925243337792175,36.1574855483344,30.965257856233055,16.14521268743389,12.60225169392879,4.329349527071258,3.865704166037716,0.9876293427365743,0.02948147291750968,0.0

,WT,COR,LR,ANT,OTH,MAC,HAM,x2H4,TRO,AWWsh,PERsh,TNKsh,LUC,TIMsh,R2,CYM,R3,MMsh,VEN,SHR,x3H6sh,LLL,TGV,JN,ERR,H5,MV,ROM,MND,AYL,TAsh,TN,JC,H8sh,x1H4,SON3,x2H6sh,WIV,LC,SON5,E3sh,STMsh,SPTAD,ADO,SON2,ARDsh,SON4,SON1,x1H6sh,PHT,SON145,TMP
TMP,503.62182934035974,449.5227947313299,358.44612121204403,356.95105408148726,281.6514955234681,271.23870733726665,246.66370492106932,241.1435151125319,226.27669453458097,224.5693862433412,220.85553068279546,207.16346980742316,206.22374425971418,204.85841164766632,203.66790724942874,183.02183652260481,180.33763115351445,177.4850630727894,173.48384909446392,146.80971332768019,145.93326942748288,144.64864118755006,136.57491794636456,130.75650938324864,124.84981371505235,120.08311039810603,119.72810355528114,116.00637534413751,113.9949061072834,110.71279701443734,104.73024734729819,94.55523491941544,91.51819086426316,85.24953464083826,85.03018468507432,75.38382967658868,70.64445060450271,65.29662805516325,57.5252411969153,56.64959992561834,51.90937224118868,42.66974987697255,38.07389739185891,30.75637602973138,22.484699516665852,19.814511154937488,12.691299130619635,6.41486708253737,4.545896486994549,2.4640625716051487,0.04300826637377883,0.0

,HAM,JN,TRO,AWWsh,LR,ADO,LLL,H5,ROM,ERR,COR,WIV,CYM,LC,WT,E3sh,R3,MND,x1H4,OTH,SON2,TNKsh,ANT,JC,MMsh,MV,SHR,x2H4,AYL,TMP,MAC,TIMsh,H8sh,x2H6sh,ARDsh,LUC,R2,TGV,TAsh,PERsh,STMsh,SON5,x3H6sh,VEN,SON3,SON1,x1H6sh,SON4,SPTAD,PHT,SON145,TN
TN,378.47364938007576,272.0941808426009,268.84898801583944,254.0554651370069,234.85220871842677,226.3734048071135,217.46233210418674,214.24549536164193,182.10855606963045,180.67673486179308,176.09146728351817,165.0241363577653,161.50302776658492,147.9563369422133,145.508267752809,141.01267869214433,138.5710528637654,136.44218279195695,132.1683290871568,125.5661236727196,117.15965413621348,116.20377940007498,115.21840499685896,109.82543120535088,105.2689365762389,105.17783987990452,104.10695117403802,103.60634983245471,94.80948301546033,94.55523491941544,92.6153526146388,91.83204849781809,91.28911524134476,83.82780062163565,83.29352302461093,80.27679175249126,75.4706577376722,74.3913822254346,73.15664123368681,72.59820142874595,69.450698951007,66.28252038217954,54.72941149838079,41.82705662956547,40.38674115314164,8.096014704970296,5.7966069781943865,5.5554862280036135,5.471904445978343,0.20983871900109835,0.03815249436383606,0.0

,CYM,MAC,WT,TRO,OTH,MMsh,HAM,LR,TMP,x2H4,AYL,AWWsh,H8sh,VEN,ANT,LUC,H5,R3,PERsh,ADO,MND,TIMsh,TN,x3H6sh,WIV,COR,LC,SON5,x1H4,LLL,TGV,TAsh,x2H6sh,MV,ROM,JN,E3sh,SHR,R2,SON2,SON3,SON4,SON145,ARDsh,x1H6sh,ERR,PHT,STMsh,SON1,SPTAD,TNKsh
TNKsh,414.2971091364715,321.64844354603923,287.8764991182643,274.3991528038477,232.68233935202827,231.2140480848723,219.95654073887866,209.78766441375313,207.16346980742313,207.0540653221668,192.85107248899573,191.18688601937149,168.99128444833931,160.60178289293393,159.71288809265428,154.95593900085694,151.0836400769022,148.99005507562003,140.76735166733965,131.40974497955486,126.33795908363727,118.22536284204234,116.20377940007498,115.92596246310734,103.79158742655227,103.01353445262765,101.44142668412996,100.80257129096242,97.29994278355517,96.35323879643725,87.1136470443663,86.29964862247384,83.48600927872961,82.50667087991508,81.72580985072526,77.6335171434567,71.6264715126158,69.9691147449873,68.2747273332242,58.67200339671116,52.42276248243909,35.96872196283222,29.37067747486451,23.53423676667055,22.74644567834828,19.250493175980587,18.967332831122395,12.691299130619633,11.095083041958272,3.2762036956800387,0.0

