""
MV,50.04303464244086,46.13394441159077,46.06506269723302,38.40476456032482,37.48326691534756,37.424920174892904,35.54301517074945,33.941798778425216,32.12169606250226,32.08102580700155,28.025902524571617,27.82488381541981,27.103007445113587,26.866417745631228,25.85044558902854,25.319435317780616,25.29150351086842,22.208742251835446,21.24114034722098,20.863304611621633,17.51326466916354,16.937902823317437,16.31578881532065,16.207444502474488,15.089954521134295,14.878231304102838,13.71056517465423,13.525370116854802,10.93293343212941,10.769355841899605,10.647128449849877,10.566349255989515,10.345265214080388,10.198151907202835,9.695946195678232,9.690194068535796,7.9855811418380265,7.1152019870161824,6.423015369169044,4.492318629490914,3.8671660424469407,2.2996042284282576,1.9922437686482632,1.5086547221378686,0.9436724120899025,0.7740959282011127,0.7022385902095089,0.45947945952476554,0.45915578499848164,0.3757139791864704,0.021864561190403888,0.0

,HAM,AWWsh,TN,TRO,TIMsh,x2H4,H5,CYM,ANT,PHT,TGV,WT,COR,x1H4,MAC,SON5,ADO,AYL,ARDsh,MV,LR,TMP,ROM,ERR,WIV,LUC,SHR,H8sh,JC,MND,LLL,TNKsh,MMsh,R3,E3sh,JN,STMsh,x3H6sh,SON3,VEN,x2H6sh,SON2,SON1,PERsh,R2,TAsh,LC,SPTAD,x1H6sh,SON145,SON4,OTH
OTH,120.86177753580097,81.85393156510511,78.55668180086032,65.80626486265247,60.77361930890577,51.19065116346279,41.971784345727194,38.52430205616743,37.960037737952845,37.55104349098715,37.44425177683397,37.251511922084106,35.943776393355705,32.952272217787105,31.709230919557484,29.77349945170716,29.508058670070444,29.139560531825932,27.338261627613154,25.85044558902854,22.600611511976595,21.643186833549514,20.712910952861826,19.293817493312197,18.393456189388118,18.17025935140163,18.08276918004904,17.83737377216253,17.345405670553912,17.186622937985707,12.614558596698268,12.570424717567418,11.999152156318862,11.682515108973591,11.049586263149425,10.682037692166594,10.652169548788779,10.554101675775879,10.448428796179137,9.335243019283425,5.339465905805139,4.478467233051206,3.9979266371245097,2.475824119775318,2.0745767771024735,1.864502929927559,1.5279890356820598,0.31941066214803193,0.1768717344109016,0.025318858184026724,0.014624375699877273,0.0

,HAM,TMP,ANT,ROM,LUC,TNKsh,WT,TN,COR,x2H6sh,x1H4,LR,MMsh,E3sh,H5,TIMsh,R3,CYM,R2,x2H4,ADO,LC,JN,AWWsh,STMsh,TRO,JC,SHR,VEN,SPTAD,MV,LLL,MND,SON5,MAC,ARDsh,OTH,AYL,SON3,x3H6sh,SON1,SON4,SON2,ERR,TAsh,PHT,H8sh,x1H6sh,WIV,TGV,SON145,PERsh
PERsh,64.92729952221379,50.90206498633464,33.64545303730698,32.95894023828678,31.660413349109344,31.00964193854068,29.55264432390547,28.384974463738512,28.304910577929615,27.318987167203783,23.450195315466377,19.769678807179645,17.26995700320448,17.096735698024528,15.04447725108441,14.302977855842485,13.185939810260217,13.104393508419728,12.071626265076883,11.229562185199539,10.481000475347237,10.47785454962906,9.063785200110804,8.911402754753283,8.605447235073807,8.578232982342785,7.499043408154386,7.033049653279935,6.546495547719347,5.1910315909461,4.492318629490914,4.143727407733798,4.092803042305409,3.572091234382218,3.1023078729984737,3.029173836758107,2.475824119775318,2.2454547107377913,2.1533355406502332,1.4628830507759019,0.8617409713761416,0.7027331906545391,0.605558840922531,0.5293357323535608,0.33470274559900914,0.2654494382022472,0.11474627304105164,0.026218906474433843,0.018812390885894613,0.01854620755236358,0.012640449438202245,0.0

,OTH,SON1,TNKsh,TIMsh,TGV,H5,VEN,HAM,LC,ANT,SON3,x2H4,E3sh,TRO,ERR,JC,ADO,TAsh,MMsh,R3,LUC,x1H4,MAC,WT,LLL,MND,TMP,AWWsh,AYL,SHR,MV,TN,JN,WIV,ROM,x3H6sh,R2,H8sh,PERsh,x2H6sh,CYM,LR,COR,ARDsh,SON2,SON5,x1H6sh,SPTAD,STMsh,SON4,SON145,PHT
PHT,37.55104349098715,13.180334042778199,8.42215214160185,8.30991030076265,7.533652747883496,6.323867681505373,6.190426384961177,5.4593335536142,5.348336588650421,3.077431909093226,2.9795207026751003,2.8269677809446447,2.343521904493484,1.8277577969110432,1.3153516602467736,1.207523600650856,1.0054627066403665,0.8424824652940669,0.7060160406102077,0.6919222593379897,0.6711964773762527,0.6552535681749165,0.6430600837581224,0.624164895232311,0.6098162769511084,0.5937461149133424,0.5909577314071695,0.5427770756836883,0.49263589432128757,0.4830701488004859,0.45915578499848164,0.4384300030367446,0.431020482444614,0.40016702095353784,0.34485441130917177,0.33001822046765866,0.2836351104387769,0.27102945642271487,0.2654494382022472,0.23994078348010933,0.1845790920831049,0.16798315433685138,0.16107318815557628,0.14747191011235955,0.12116610993015488,0.10123747342848467,0.07413452778621318,0.05500303674460978,0.04065441846340723,0.027900091102338292,0.0007971454600668084,0.0

,R3,JN,VEN,x2H4,LUC,H5,x3H6sh,x1H4,x2H6sh,HAM,SON3,SON2,MV,COR,ADO,ANT,E3sh,TRO,TGV,ROM,CYM,WT,ARDsh,LLL,TAsh,TNKsh,ERR,LR,x1H6sh,LC,MMsh,SPTAD,JC,PERsh,SHR,MAC,SON1,H8sh,TN,WIV,TMP,AYL,SON5,TIMsh,MND,OTH,AWWsh,STMsh,PHT,SON145,SON4,R2
R2,131.1435295195525,127.0502724454025,82.82383170870857,81.55942241966629,79.22371143318601,65.63233533163748,64.25972650072744,58.82309084145234,45.06692758934277,41.10003812254116,37.26046452873476,32.15241263524746,32.08102580700155,31.506259572216198,31.424320209949396,31.275811341231204,31.22141204665468,29.899338725489933,29.71003530346473,29.680830023359352,29.26167406572151,28.323302889060923,26.741573412788675,25.625923896460826,21.066689526517894,20.12456616590426,16.92762595710383,16.211983520378883,15.580497314818958,13.424594229621862,13.338713731981231,13.187863235657826,12.963097496870189,12.071626265076883,11.424073434236437,10.234575230965733,9.323115922480563,9.31128093368675,8.592818581836914,8.383073609060846,7.734006580842769,5.320511870572729,3.2891332863469978,3.276818487225719,3.2731804321074334,2.0745767771024735,1.9891098435625394,1.7083949264307217,0.2836351104387769,0.028127846948071668,0.0002448379000714905,0.0

,LUC,R2,x3H6sh,JN,x1H6sh,TGV,TAsh,H5,JC,VEN,SON3,x2H4,TNKsh,x1H4,H8sh,ERR,SPTAD,ROM,LLL,COR,x2H6sh,ARDsh,SHR,AYL,E3sh,WT,MAC,TRO,TIMsh,TMP,HAM,ANT,AWWsh,TN,ADO,MMsh,MV,PERsh,OTH,SON1,CYM,WIV,SON2,SON5,LR,MND,SON4,STMsh,PHT,LC,SON145,R3
R3,163.05256147631138,131.1435295195525,107.87027736743292,86.55823003621367,63.3783840287307,61.67417200041308,60.22419904247243,59.47015866626421,56.29493942033521,53.59206607049076,52.525606662114626,43.834632007955506,43.277877017929946,42.47214428903024,42.41255357623395,41.97052146409896,41.61307015245116,41.053777521004406,37.621847395868244,37.50624318652514,36.71670115062806,36.44389271475172,33.942291493000425,29.810854165703432,28.38725647287999,26.60982849396318,23.5124871621974,22.43943126699788,21.415452184525158,19.483152539740075,19.197626966801398,17.886398995988397,17.77525233232516,17.63795276341851,14.767400428629333,13.583651856228776,13.525370116854802,13.185939810260217,11.682515108973591,10.137327666092233,9.504596974824283,7.939799904249461,7.1685800011327965,5.541715806654035,4.796818189013358,3.734227073742604,2.957548729355285,1.0363056441878695,0.6919222593379897,0.27997411617163925,0.032948679016094745,0.0

,LLL,LUC,x3H6sh,TGV,CYM,SON1,WIV,TRO,E3sh,x1H4,VEN,MV,MND,R3,JN,ERR,TMP,PERsh,WT,ADO,SON3,R2,x2H4,x2H6sh,AYL,LR,SON2,TAsh,AWWsh,SHR,HAM,OTH,TNKsh,MAC,COR,TN,TIMsh,x1H6sh,JC,ARDsh,MMsh,LC,H5,ANT,SPTAD,H8sh,SON5,PHT,STMsh,SON145,SON4,ROM
ROM,93.05773829539702,73.11168144613582,70.72281001722678,70.27854147925807,63.129933826932636,62.70696119783689,61.076503565866645,52.55940982320112,48.17673824901537,46.87123651620644,46.79579326050194,46.13394441159077,43.62145480552462,41.053777521004406,39.815907657022066,38.381943985975774,37.07798040500584,32.95894023828678,32.61543995972971,32.12976464125855,31.9812362136383,29.680830023359363,29.61357432713904,27.8913696411135,25.503666373854347,25.24555581326998,24.377509415170096,24.13604399029977,23.89431076770948,21.9226076510667,21.325193527876465,20.712910952861826,20.115909349996084,18.169423799289948,16.976914600280097,15.997540454814262,12.492824041076652,12.270083395331385,10.871103921470898,10.105503300461905,7.059976153217181,6.179858547958428,4.553809171374015,3.294870280012207,2.530842096692635,0.9442411382057263,0.7657544340813104,0.34485441130917177,0.30006754327987856,0.026685393258426966,0.004665455774267132,0.0

,LLL,x1H4,TAsh,MV,x3H6sh,TGV,LR,AWWsh,ERR,x2H4,R3,LUC,TN,CYM,ROM,AYL,MND,JN,TIMsh,OTH,HAM,x1H6sh,COR,ADO,VEN,JC,ANT,WT,x2H6sh,R2,ARDsh,TRO,H5,E3sh,SPTAD,MAC,PERsh,MMsh,SON3,TMP,TNKsh,SON4,WIV,LC,SON1,STMsh,PHT,SON5,H8sh,SON2,SON145,SHR
SHR,107.04737961869517,76.73399696272867,53.20518045773461,50.04303464244086,48.432902870996294,41.37202157227281,40.21321602014601,37.59448963853637,34.63929135362608,34.32611361360674,33.94229149300041,26.443058299704536,23.78775082184805,23.766616769703873,21.9226076510667,19.815645696340763,19.79590900196442,18.78858998266761,18.523029864723338,18.08276918004904,17.211167992833886,16.055489373619235,16.049448867502413,15.380202544915015,14.76361226402749,14.026535788491932,12.801459720610906,12.472599577569824,11.89682434271234,11.424073434236437,10.688621277858118,9.896709283645954,9.349103033706983,9.003689223176437,7.337935994249023,7.267785111359505,7.0330496532799325,4.1315380973778115,4.050280091284261,2.9909148218192603,2.077715551420426,1.773339451206845,1.0321153740625257,1.001936340842897,0.6231028542102851,0.5827348472329593,0.48307014880048593,0.39820498216302175,0.1776878682848724,0.07250218524817292,0.023003340419070758,0.0

,ROM,ERR,CYM,LUC,VEN,MMsh,SON3,TGV,PHT,COR,x3H6sh,R3,R2,MND,LLL,AWWsh,H8sh,H5,x2H4,TRO,JN,SON2,x2H6sh,E3sh,ADO,OTH,LC,TN,x1H4,LR,WIV,SON5,PERsh,MV,TMP,SHR,AYL,TIMsh,ARDsh,x1H6sh,JC,TAsh,SPTAD,STMsh,ANT,WT,SON4,TNKsh,HAM,MAC,SON145,SON1
SON1,62.70696119783689,56.71776371604065,34.386529588116844,26.264591908514337,25.213629560284957,22.412314527728896,20.99948733458809,14.862988655269072,13.180334042778199,10.778056694022165,10.470878885607169,10.137327666092233,9.323115922480563,9.195881289064008,8.740267973043155,8.653540815425009,8.007568854579105,7.851703298207521,7.711608363146712,7.51574015665442,7.438327336225167,4.831462792368508,4.438630781837815,4.299313740914247,4.130184695673627,3.9979266371245097,3.844704650828409,2.9662268398331753,2.2430231075229337,2.133691681867734,1.2720075577085332,0.8993226865391896,0.861740971376141,0.7740959282011131,0.69046974414512,0.6231028542102856,0.5693797304383863,0.3501594365142548,0.2985278191417356,0.29300789553598544,0.2751286709787269,0.24083283607243053,0.2173929547525053,0.16068174916489522,0.12445367344176068,0.11518560813512796,0.11027178864257516,0.07232182179814862,0.03701642854350673,0.020287231727401843,0.0031506225326450045,0.0

,WT,HAM,TRO,H5,R3,LUC,LR,x1H4,CYM,x2H4,ANT,LLL,R2,ROM,OTH,JN,AYL,AWWsh,SHR,TMP,MND,MV,MAC,MMsh,TN,TAsh,VEN,WIV,ADO,TGV,JC,ERR,TIMsh,TNKsh,x3H6sh,H8sh,PERsh,E3sh,x2H6sh,SON3,ARDsh,LC,SON2,SON5,x1H6sh,SON1,SPTAD,STMsh,SON4,PHT,SON145
SON145,31.674677437995918,0.04038870331005163,0.03784542969936228,0.037124202854539934,0.03294867901609475,0.0319617370179168,0.03169602186456119,0.031202550865472217,0.03108867294260553,0.030822957789249927,0.029494382022471913,0.029038870331005166,0.028127846948071668,0.02668539325842697,0.025318858184026724,0.024977224415426665,0.023458852110537505,0.023155177649559672,0.023003340419070758,0.02247191011235955,0.022433950804737327,0.021864561190403888,0.02178864257515943,0.02102945642271485,0.020877619192225937,0.01958700273307015,0.019473124810203465,0.019055572426358944,0.01814454904342545,0.017043729122380807,0.01666413604615852,0.0159808685089584,0.01590494989371394,0.015753112663225023,0.015715153355602796,0.01290616459155785,0.012640449438202249,0.011615548132402067,0.01142575159429092,0.00998329790464622,0.00702247191011236,0.006604919526267842,0.005769814758578804,0.00482083206802308,0.0035302156088672944,0.003150622532645005,0.0026191922259337992,0.0019359246887336776,0.0013285757667780142,0.0007971454600668084,0.0

,SON3,JN,R2,H5,x2H6sh,LUC,SON5,ROM,E3sh,H8sh,TRO,TIMsh,MND,AYL,x3H6sh,TNKsh,ANT,VEN,TAsh,AWWsh,x1H6sh,MV,HAM,R3,CYM,x1H4,WIV,COR,SON1,MMsh,TGV,OTH,LC,ADO,SON4,x2H4,TMP,WT,TN,ERR,PERsh,LLL,SPTAD,STMsh,MAC,LR,PHT,JC,SHR,SON145,ARDsh,SON2
SON2,102.68055914022145,53.137443566272026,32.15241263524745,31.61731646170193,30.376511409669163,30.3454324327741,24.85004786679703,24.377509415170092,22.014617323693052,18.58588562472794,18.254854467024384,17.922514072074634,16.89424229273596,15.49974313619942,13.181482359123578,13.1226912605109,12.603446819295428,12.325565940680011,12.183772763039876,11.932011506615726,11.309088528065653,9.695946195678232,7.667624652237461,7.168580001132794,5.887357343891939,5.827433652924552,5.813725264206014,5.4420070045955855,4.831462792368508,4.525852257499094,4.486790303333802,4.478467233051206,3.9685575683556884,3.8110434651710268,3.1538232157983783,2.345447374995285,1.9552040212891773,1.3638360724557417,1.0513885478403517,1.015915366280791,0.605558840922531,0.5699454420155711,0.3981172183419375,0.294260552687519,0.1429758170321554,0.13881643907671093,0.12116610993015488,0.0861197616200991,0.07250218524817292,0.005769814758578804,0.00425783560023654,0.0

,SON2,R3,JN,VEN,R2,ROM,ADO,LUC,x3H6sh,HAM,SON1,ANT,MND,LC,E3sh,MV,TMP,x2H6sh,x1H4,LLL,SON5,OTH,AWWsh,MAC,TAsh,H5,TRO,TIMsh,WT,TNKsh,TN,MMsh,ARDsh,x2H4,SHR,COR,PHT,TGV,SPTAD,AYL,PERsh,H8sh,ERR,JC,x1H6sh,SON4,STMsh,LR,WIV,SON145,CYM,SON3
SON3,102.68055914022145,52.525606662114626,51.71272238849518,43.22459001629454,37.26046452873476,31.9812362136383,26.418101957706263,25.337649307375635,23.555285512534915,22.262355903846412,20.99948733458809,19.323200273829357,17.289010444621212,15.945126701104869,15.78930104778519,14.878231304102838,13.980454564873757,11.960292705173856,11.688272487344154,11.4782030406961,10.985851349683008,10.448428796179137,10.274714794825531,9.222179137090196,9.105046941186698,8.737484816247436,8.222551057333842,8.089278762435343,6.600629265150672,5.693794728737768,5.52761993120561,5.408442609584845,5.383031785363353,4.284751783455383,4.050280091284263,3.7227906059314924,2.9795207026751003,2.760245134096177,2.4956475774627997,2.3779791374707386,2.1533355406502324,2.0002707396038706,1.8613953029657462,1.5630726061788218,1.2367176892279323,1.2113382946691358,0.5091481931369571,0.33213762825122634,0.19492792599736786,0.00998329790464622,0.0038023322991494603,0.0

,MND,LLL,LUC,JC,TGV,x1H4,x2H6sh,E3sh,JN,TIMsh,ERR,x2H4,LR,SON2,R3,TRO,MV,SHR,SON3,CYM,WT,AYL,MMsh,TN,PERsh,COR,TAsh,VEN,TNKsh,x3H6sh,H8sh,ARDsh,HAM,LC,ADO,SON5,WIV,x1H6sh,SON1,SPTAD,MAC,H5,STMsh,TMP,AWWsh,PHT,OTH,ROM,SON145,ANT,R2,SON4
SON4,49.19060282977324,15.613932823863427,13.466811457316942,10.014159177495795,9.683772008306555,7.742906103371125,6.402369269729941,6.245573129545371,5.169296211031465,3.7422170580767826,3.710738609554297,3.4213791735737824,3.222140919237401,3.1538232157983788,2.957548729355285,2.1191451333306675,1.9922437686482632,1.773339451206845,1.2113382946691358,1.0881035529911933,0.8854125739732093,0.8210598238688126,0.7360309747950199,0.7307166717279077,0.7027331906545391,0.6943649014974644,0.6855450956574551,0.6815593683571212,0.5513589432128758,0.5500303674460978,0.45171576070452474,0.24578651685393257,0.2432501582793043,0.23117218341937443,0.20971552255694995,0.16872912238080778,0.16631896776263136,0.1235575463103553,0.11027178864257516,0.09167172790768296,0.07390164393844463,0.06896439467956665,0.06775736410567872,0.05794542536115568,0.04434222476034967,0.027900091102338292,0.014624375699877273,0.004665455774267132,0.001328575766778014,0.0010108537797141291,0.0002448379000714905,0.0

,WT,LC,OTH,SON2,LUC,MAC,VEN,CYM,LLL,ANT,TRO,H8sh,SON3,ERR,MV,H5,R3,TAsh,HAM,x3H6sh,x2H4,JC,LR,COR,TGV,PERsh,MND,TMP,R2,WIV,JN,TN,x2H6sh,ARDsh,SON1,ROM,x1H6sh,MMsh,TNKsh,TIMsh,SHR,AWWsh,AYL,SPTAD,STMsh,ADO,E3sh,SON4,PHT,SON145,x1H4,SON5
SON5,33.38191578114188,31.756011855589477,29.77349945170716,24.85004786679703,24.345223605745485,18.905323263167503,17.225676987655063,16.420010187428133,14.497611793218244,14.048748646587716,13.96804357019208,11.602584524248739,10.985851349683013,7.767315077789981,6.423015369169048,5.9246992089623305,5.541715806654035,4.959624058691193,4.624954687495141,4.52197609851311,4.2639202395217755,3.929162525364508,3.924456495880795,3.8260248476330005,3.714279147882103,3.572091234382218,3.484628759276263,3.4681058126161197,3.2891332863469978,2.750389912596875,2.521029311064813,2.080233585873682,1.6533881860140691,1.37689330266301,0.8993226865391896,0.7657544340813104,0.6788005099190685,0.6615877777033198,0.49919383303747095,0.4755315906670058,0.3982049821630221,0.38157499404861583,0.349709709718308,0.3326374126935925,0.24586243546917702,0.21000132222899756,0.18671802282998687,0.16872912238080776,0.10123747342848466,0.004820832068023079,0.00035064344084428706,0.0

,R3,TAsh,AWWsh,WT,R2,x3H6sh,TMP,SHR,x2H4,x1H4,LR,LUC,E3sh,PERsh,H8sh,TN,TRO,MND,JC,ROM,SON3,x1H6sh,VEN,x2H6sh,HAM,MMsh,CYM,MV,COR,TIMsh,JN,H5,TNKsh,LLL,ARDsh,ANT,LC,ADO,SON2,WIV,SON5,OTH,SON1,MAC,STMsh,SON4,AYL,PHT,TGV,ERR,SON145,SPTAD
SPTAD,41.61307015245116,23.607429488997525,18.266654751286,17.257742573894188,13.187863235657826,7.839789115808103,7.673750203549912,7.337935994249025,7.053749176342376,6.8740169491019065,6.647738864551624,6.529226424514066,6.030799334349724,5.1910315909461,4.996919218710077,4.547380493697055,4.397388462870756,3.884243152376971,2.9771008155299907,2.530842096692635,2.4956475774628,2.348930053885772,2.041840374172028,1.8620924938834873,1.7576170850024764,1.6535124806104262,1.6039140657484583,1.508654722137868,1.4604116632486173,1.0974415426662616,0.9455772886818841,0.8077393458266564,0.7669368359242169,0.495412658124949,0.4845505617977528,0.457472607997767,0.455739447312481,0.44692870783966443,0.3981172183419374,0.35704247709426823,0.3326374126935924,0.31941066214803177,0.2173929547525053,0.16402331642659548,0.13357880352262375,0.09167172790768296,0.08983944578420984,0.055003036744609775,0.02634492959856382,0.009561403244674166,0.002619192225933799,0.0

,TIMsh,AWWsh,x2H4,WT,x1H4,HAM,JN,OTH,PERsh,ANT,ARDsh,H5,CYM,COR,MAC,TMP,H8sh,TRO,ERR,R2,LC,MND,WIV,R3,VEN,TGV,JC,TN,MMsh,MV,SHR,SON3,ROM,x2H6sh,SON2,E3sh,SON5,LR,x1H6sh,SON1,LLL,SPTAD,LUC,SON4,x3H6sh,TNKsh,PHT,AYL,ADO,SON145,TAsh,STMsh
STMsh,33.19245245861845,19.66577423370517,18.743032375311248,13.265209243133324,12.213914894482576,11.848265561279097,10.899561074664083,10.65216954878878,8.605447235073807,8.124194809009747,7.526773518396123,5.097552638215563,3.6768340584434434,3.445706917754007,3.2104214272052363,2.999008592200926,2.735261683673488,2.219770188213605,1.7228534588770035,1.7083949264307217,1.305523422321517,1.1441314910416034,1.0877626368346898,1.0363056441878695,0.9931293653203765,0.8692301852414211,0.8498709383540843,0.8214787214060184,0.8020980870013685,0.7022385902095089,0.5827348472329593,0.5091481931369571,0.30006754327987856,0.2988230310026681,0.29426055268751894,0.28046164628140446,0.24586243546917702,0.23511869546129507,0.180040996052232,0.16068174916489522,0.15620986349282295,0.13357880352262375,0.08396317037381895,0.0677573641056787,0.04917576704840707,0.04810517861445967,0.04065441846340723,0.03224129519055693,0.006018485749934547,0.0019359246887336774,1.1308746456843047e-06,0.0

,LUC,x3H6sh,R3,SHR,x2H6sh,VEN,ANT,ERR,AYL,COR,MV,LR,ROM,SPTAD,ADO,x1H4,R2,LLL,MND,JC,JN,MAC,E3sh,HAM,SON2,ARDsh,TMP,TRO,SON3,WT,TGV,LC,CYM,x1H6sh,x2H4,SON5,MMsh,H8sh,WIV,H5,OTH,TNKsh,TIMsh,PHT,AWWsh,SON4,PERsh,SON1,TN,SON145,STMsh,TAsh
TAsh,131.15065546160523,110.1823442260497,60.22419904247243,53.20518045773462,43.98958671265901,43.68779572920281,37.15930045914367,34.03927477457069,29.494973654768266,28.048499281229976,27.82488381541981,26.059682397928455,24.136043990299765,23.607429488997525,22.884042984134492,22.185033117893948,21.066689526517894,19.32335890971744,17.97301196641643,17.88555122159032,17.718859706656378,14.475092554763952,13.53352251712202,12.529750251694747,12.183772763039883,11.220494730424178,9.335815695496908,9.293630915699238,9.105046941186698,8.869903011685986,7.655771733924968,6.186718177951069,6.1817823086440775,5.545855653608715,5.201339234871399,4.959624058691193,4.7096496862306765,4.282563145386121,3.868315756200851,3.2118740916899307,1.8645029299275608,1.0143070775322276,0.9505481582181297,0.8424824652940669,0.7795623267229244,0.6855450956574553,0.33470274559900914,0.24083283607243053,0.13978596407653116,0.01958700273307015,1.1308746456843047e-06,0.0

,LUC,ROM,R3,VEN,SHR,ADO,MV,OTH,LLL,R2,TN,AYL,MMsh,JC,x2H4,TNKsh,MAC,x3H6sh,x1H6sh,CYM,WT,WIV,COR,TMP,TIMsh,SON1,E3sh,HAM,H5,AWWsh,JN,MND,SON4,x2H6sh,H8sh,ANT,LC,TAsh,PHT,TRO,ERR,SON2,SON5,SON3,ARDsh,x1H4,LR,STMsh,SPTAD,PERsh,SON145,TGV
TGV,83.65833358296953,70.27854147925807,61.67417200041308,46.92990764004097,41.372021572272814,39.12322368049096,37.48326691534756,37.44425177683397,33.69927930670842,29.71003530346473,26.047466688497945,25.743913952616527,25.634245101946394,24.42210404070429,23.83057741882812,23.62505678159129,20.66014047341039,20.217482335948656,18.49859028947441,18.434205129961622,18.363964640925303,18.099018062612124,17.065006633136438,16.518618152698878,16.5110701780992,14.862988655269072,14.796527304149816,13.880328814396108,12.321501401535764,10.814083213299561,10.372131213396795,9.783575410918179,9.683772008306555,9.199448957042627,8.95860430931287,8.737727766715404,8.546337433968606,7.655771733924968,7.533652747883496,7.130334083324967,6.490922395122304,4.486790303333803,3.714279147882103,2.760245134096177,2.570461825279648,2.561091708741004,2.3381513216889953,0.8692301852414211,0.02634492959856382,0.01854620755236358,0.017043729122380807,0.0

,LR,OTH,HAM,CYM,COR,TRO,ANT,TMP,MAC,MMsh,STMsh,WIV,WT,TN,AWWsh,AYL,R3,ERR,LC,SHR,SON2,TGV,JN,PERsh,H5,x2H4,ROM,MV,JC,PHT,TNKsh,SON3,MND,VEN,ADO,LUC,H8sh,ARDsh,E3sh,x1H4,x3H6sh,LLL,SON4,R2,x2H6sh,x1H6sh,SPTAD,TAsh,SON5,SON1,SON145,TIMsh
TIMsh,80.61038606594296,60.7736193089058,53.45630649167415,47.88005635862022,45.21779448752912,43.099831568690306,41.483046624297195,36.680646804859094,34.98098756216045,33.53064124252193,33.19245245861845,32.12599961050067,30.678955784273917,30.194891024749452,27.378235249555736,23.41492686726622,21.415452184525158,19.083196984692794,18.90166148450735,18.52302986472335,17.92251407207464,16.5110701780992,15.012700067836443,14.302977855842485,13.414097762820907,13.257789322043063,12.49282404107666,10.56634925598952,9.206736282326617,8.309910300762652,8.295030440184064,8.089278762435343,7.868550778799008,7.534713249519735,7.197836717552879,6.8932575003579855,5.783255054274084,5.595399023893165,5.413812822124165,4.8052765787774865,4.453695639726947,3.8370076040024412,3.7422170580767826,3.276818487225719,2.15584352135077,1.5636934065562316,1.0974415426662616,0.9505481582181311,0.4755315906670058,0.3501594365142548,0.015904949893713938,0.0

,CYM,ANT,WT,LR,COR,AYL,PERsh,TRO,H5,MND,MAC,HAM,ROM,TIMsh,JN,TNKsh,AWWsh,OTH,LLL,TN,R3,MMsh,ERR,MV,x2H4,TGV,SON3,JC,VEN,TAsh,x1H4,x3H6sh,x2H6sh,R2,SPTAD,H8sh,SON5,LUC,STMsh,SHR,x1H6sh,SON2,ADO,WIV,SON1,E3sh,PHT,LC,SON4,SON145,ARDsh,TMP
TMP,94.0088899864181,72.33647853310774,71.23854520929301,69.97661979411963,54.385125036696984,52.93052070833788,50.90206498633464,50.37641012926421,46.65850968497966,46.00847924865492,41.3727440003132,37.866879276843804,37.07798040500584,36.680646804859094,33.37086335849186,29.812589684581027,21.813602873457366,21.643186833549517,20.579246530072705,19.792277834525027,19.483152539740075,19.42416744412445,19.376351116923324,17.513264669163547,17.271821553107873,16.518618152698878,13.980454564873757,12.567902024519462,11.416004117659941,9.335815695496908,8.496849285108947,8.129457743038591,7.740789129866736,7.734006580842776,7.673750203549911,3.7595670852610708,3.4681058126161197,3.4492580533240806,2.999008592200926,2.9909148218192603,2.089887640449438,1.9552040212891781,1.6882257533731366,1.2261179999104705,0.69046974414512,0.6558162590879049,0.5909577314071695,0.3037905204701022,0.057945425361155746,0.02247191011235955,0.0059520194351654985,0.0

,HAM,OTH,LLL,CYM,WT,LR,WIV,ADO,TRO,TIMsh,JN,AWWsh,x2H4,PERsh,MV,TGV,x2H6sh,AYL,SHR,COR,H5,ERR,TMP,LC,R3,H8sh,x1H4,ROM,MMsh,TNKsh,MND,R2,MAC,SON3,SPTAD,ANT,x3H6sh,SON1,SON5,VEN,JC,LUC,E3sh,SON2,STMsh,SON4,x1H6sh,PHT,TAsh,SON145,ARDsh,TN
TN,78.60377998525838,78.55668180086033,76.82519686387103,48.85036075002369,46.77741848396246,43.593073321099304,36.35379916988315,36.25224446152187,32.940446351062135,30.194891024749452,29.88686276255486,29.141475874172873,28.673235830213752,28.384974463738512,26.866417745631228,26.047466688497945,25.730155524247504,25.384816439554086,23.787750821848054,23.722630591985535,22.811351168435337,19.855320910330924,19.792277834525027,19.272580347597785,17.63795276341851,16.742540257977144,16.521863051214318,15.997540454814262,15.602958498853523,14.831134199165875,12.992418520208972,8.592818581836914,8.371767353619916,5.52761993120561,4.547380493697055,3.7294425798920203,3.3197682498415286,2.9662268398331753,2.080233585873682,1.7181931272705973,1.6044382132521677,1.1118769750561377,1.0674819541045584,1.0513885478403517,0.8214787214060184,0.7307166717279077,0.576926502765575,0.4384300030367446,0.13978596407653116,0.020877619192225933,0.004905005107252311,0.0

,MAC,HAM,TRO,R3,LR,VEN,ANT,H8sh,AWWsh,WT,PERsh,TMP,CYM,x1H4,LUC,TGV,R2,ROM,LLL,TN,x3H6sh,SON2,OTH,x1H6sh,PHT,TIMsh,LC,MND,SON3,MMsh,JN,AYL,JC,E3sh,x2H4,ADO,SHR,H5,TAsh,MV,SPTAD,SON4,SON5,ARDsh,WIV,SON1,STMsh,ERR,SON145,x2H6sh,TNKsh
