 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
SON2,1.6669171628417827,2.191340539915602,0.4963292675877218,2.0883288051332447,1.9150817966356435,2.3786346031562515,2.771952135961616,0.9973408867564598,1.348517255332678,3.0482108792415743,0.9739291288513786,2.8562344644199085,1.577952482802474,2.2428464073067804,0.3933175328053644,2.481646337938609,2.350540493670154,2.420775767385398,1.7652465460431237,1.961905312445806,1.8027053586912536,2.0508699924851146,2.4160934158043816,0.9786114804323949,0.05150586739117868,2.3037169778599917,2.8749638707439735,2.172611133591537,2.1538817272674717,0.3699057749002832,0.009364703162032487,0,0.6508468697612578,0.1076940863633736,0.3418116654141858,0.3230822590901208,0.14515289901150355,1.3016937395225157,1.2033643563211744,1.1939996531591421,1.7418347881380425,1.5451760217353603,1.2923290363604831,2.7438580264755186,1.596681889126539,1.577952482802474,2.2756228683738944,2.252211110468813,0.3137175559280883,2.6267992369501125,0.8147291750968263,1.460893693277068
SON3,2.8605121683334294,3.760448580842823,0.8517255332678189,3.583675356957049,3.286374934967339,4.081854442453321,4.756806751835366,1.7114862130759003,2.3141222035955833,5.23088039771085,1.671310480374588,4.90143938956009,2.707844384068443,3.84883519278571,0.6749523093820452,4.258627666339095,4.033643563211746,4.154170761315683,3.029250245678941,3.3667264003699633,3.0935314180010405,3.5193941846349497,4.14613561477542,1.6793456269148506,0.08838661194288687,3.9532920978091215,4.933579975721139,3.7283079946817734,3.6961674085207235,0.634776576680733,0.016070293080524885,0.6508468697612578,0,0.18480837042603618,0.5865656974391583,0.5544251112781086,0.24908954274813572,2.233770738192959,2.065032660847448,2.0489623677669226,2.9890745129776284,2.651598358286606,2.2177004451124342,4.708595872593791,2.739984970229493,2.707844384068443,3.905081218567547,3.8649054858662346,0.5383548181975837,4.507717209087231,1.398115498005665,2.506965720561882
SON4,0.47332215735013583,0.6222324989883808,0.14093300190762473,0.5929822533094399,0.5437886583039482,0.6754147638591826,0.7870975200878664,0.2831955604370195,0.3829123070697728,0.8655413607722989,0.27654777732816926,0.8110295392797271,0.448060581536505,0.6368576218278513,0.11168275622868373,0.7046650095381236,0.6674374241285623,0.687380773455113,0.5012428464073068,0.5570842245216486,0.5118792993814671,0.5823458003352795,0.6860512168333429,0.2778773339499393,0.014625122839470489,0.6541418579108619,0.8163477657668073,0.6169142725013006,0.6115960460142205,0.10503497311983351,0.002659113243540089,0.1076940863633736,0.18480837042603618,0,0.09705763338921325,0.09173940690213307,0.041216255274871376,0.36961674085207236,0.3416960517949014,0.33903693855136136,0.49459506329845654,0.4387536851841147,0.3669576276085323,0.7791201803572461,0.45337880802358516,0.448060581536505,0.6461645181802417,0.6395167350713914,0.08908029365859298,0.745881264812995,0.23134285218798775,0.4148216659922539
SON5,1.5022833689808661,1.9749118446152958,0.44730909301115673,1.8820741083299615,1.7259379154864445,2.1437077287704494,2.4981790854962718,0.8988380831261923,1.215330365917105,2.747153014625123,0.8777385976067982,2.574137233366091,1.4221053240071682,2.021330712757963,0.3544713567258223,2.2365454650557837,2.118388346147176,2.1816868027053586,1.5909012081623217,1.7681368865252327,1.6246603849933523,1.8483149314989307,2.17746690560148,0.881958494710677,0.046418868142667206,2.0761893751083877,2.591016821781606,1.9580322561997805,1.9411526677842652,0.33337187120642814,0.008439794207757674,0.34181166541418584,0.5865656974391583,0.09705763338921325,0,0.29117290016763975,0.13081681022024394,1.1731313948783166,1.0845135556968613,1.0760737614891034,1.5698017226429275,1.3925660442800163,1.164691600670559,2.4728597028729986,1.4389849124226834,1.4221053240071682,2.050869992485115,2.0297705069657206,0.2827331059598821,2.3673622752760277,0.7342620960749177,1.3166078964101973
SPTAD,1.4199664720504075,1.8666974969651426,0.42279900572287415,1.7789467599283195,1.6313659749118448,2.026244291577548,2.3612925602635992,0.8495866813110585,1.1487369212093186,2.596624082316897,0.8296433319845078,2.4330886178391817,1.344181744609515,1.910572865483554,0.33504826868605125,2.113995028614371,2.002312272385687,2.0621423203653393,1.5037285392219204,1.671252673564946,1.5356378981444014,1.7470374010058385,2.058153650500029,0.8336320018498179,0.04387536851841147,1.9624255737325857,2.449043297300422,1.850742817503902,1.8347881380426614,0.3151049193595006,0.007977339730620267,0.32308225909012084,0.5544251112781086,0.09173940690213307,0.29117290016763975,0,0.12364876582461415,1.1088502225562171,1.0250881553847044,1.017110815654084,1.4837851898953698,1.3162610555523442,1.100872882825597,2.3373605410717384,1.3601364240707556,1.344181744609515,1.938493554540725,1.9185502052141743,0.26724088097577897,2.237643794438985,0.6940285565639632,1.2444649979767617
STMsh,0.6379559512110526,0.8386611942886872,0.18995317648418983,0.7992369501127232,0.7329325394531476,0.9103416382449853,1.060870570553211,0.38169836406728713,0.516099196485346,1.1665992253887507,0.37273830857274987,1.0931267703335452,0.603907740331811,0.8583733163766691,0.1505289323082259,0.9497658824209492,0.8995895716515405,0.9264697381351523,0.6755881842881092,0.750852650442222,0.6899242730793688,0.7849008613214636,0.9246777270362448,0.37453031967165734,0.019712122087981964,0.881669460662466,1.1002948147291751,0.8314931498930573,0.8243251054974275,0.14156887681368865,0.0035840221978149026,0.14515289901150355,0.24908954274813572,0.04121625527487138,0.13081681022024394,0.12364876582461413,0,0.49817908549627143,0.460546852419215,0.45696283022140005,0.6666281287935719,0.5913636626394589,0.49459506329845654,1.0501185039597665,0.6110757847274408,0.603907740331811,0.8709173940690214,0.8619573385744841,0.12006474362679924,1.0053182264870801,0.31180993120989653,0.5591074628591248
TAsh,5.721024336666859,7.520897161685646,1.7034510665356377,7.167350713914098,6.572749869934678,8.163708884906642,9.513613503670731,3.4229724261518006,4.628244407191167,10.4617607954217,3.342620960749176,9.80287877912018,5.415688768136886,7.69767038557142,1.3499046187640904,8.51725533267819,8.067287126423492,8.308341522631366,6.058500491357882,6.733452800739927,6.187062836002081,7.038788369269899,8.29227122955084,3.358691253829701,0.17677322388577374,7.906584195618243,9.867159951442279,7.456615989363547,7.392334817041447,1.269553153361466,0.03214058616104977,1.3016937395225157,2.233770738192959,0.36961674085207236,1.1731313948783166,1.1088502225562171,0.49817908549627143,0,4.130065321694896,4.097924735533845,5.978149025955257,5.303196716573212,4.4354008902248685,9.417191745187582,5.479969940458986,5.415688768136886,7.810162437135094,7.729810971732469,1.0767096363951674,9.015434418174461,2.79623099601133,5.013931441123764
TGV,5.288860627781952,6.952771836522342,1.5747731082721543,6.625932134805479,6.0762471819180295,7.54702583964391,8.794959246199202,3.164402566622348,4.278628822475287,9.671483900803514,3.090120816232152,9.062373547603908,5.006589976299208,7.116191687380773,1.247933406555292,7.873865541360772,7.457887739175675,7.680732990346263,5.600843979420776,6.224810682698422,5.719694780045089,6.507081334181167,7.665876640268223,3.1049771663101913,0.1634198508584311,7.309324238395282,9.121798947916064,6.8933464362101855,6.833921035898029,1.1736516561650963,0.029712700156078384,1.2033643563211747,2.065032660847448,0.3416960517949014,1.084513555696861,1.0250881553847042,0.46054685241921495,4.130065321694896,0,3.7883692698999942,5.52656222903058,4.9025955257529334,4.100352621538817,8.705821145730967,5.0660153766113645,5.006589976299208,7.2201861379270476,7.145904387536851,0.9953754552286259,8.334412393779987,2.5850049135788193,4.635181224348228
TIMsh,5.247702179316724,6.898664662697265,1.562518064628013,6.574368460604659,6.02896121163073,7.488294121047459,8.726515983582866,3.139776865714781,4.245332100121394,9.5962194346494,3.0660731834210067,8.991849239840453,4.967628186600381,7.060812763743568,1.2382218625354067,7.812590323140065,7.39984970229493,7.620960749176253,5.557257644950575,6.1763685762182785,5.675183536620613,6.45644256893462,7.606220012717498,3.0808139198797617,0.16214810104630326,7.2524423377073814,9.050812185675472,6.839701716862246,6.780738771027226,1.1645181802416325,0.02948147291750968,1.1939996531591421,2.0489623677669226,0.33903693855136136,1.0760737614891034,1.017110815654084,0.45696283022140005,4.097924735533845,3.788369269899994,0,5.483553962656801,4.864443031389097,4.068443262616336,8.638071564830337,5.0265911324354,4.967628186600381,7.163997918954853,7.090294236661078,0.9876293427365743,8.269553153361466,2.5648881438233424,4.59910977513151
TMP,7.655471414532632,10.063934331464246,2.279438117810278,9.590843401352679,8.79519047343777,10.924099658939824,12.730446846638534,4.580380368807446,6.193190357824152,13.99919070466501,4.472859702872999,13.117521244002543,7.246892883981733,10.30047979652003,1.806347187698711,11.397190589051391,10.795074859818486,11.117636857621827,8.107058211457309,9.010231805306665,8.279091276952425,9.418810335857565,11.096132724434938,4.494363836059888,0.23654546505578355,10.580033527949592,13.203537776750101,9.977917798716689,9.891901265969132,1.6988265217642637,0.04300826637377883,1.7418347881380427,2.989074512977629,0.49459506329845654,1.5698017226429273,1.4837851898953696,0.6666281287935719,5.978149025955258,5.52656222903058,5.483553962656801,0,7.096363951673507,5.935140759581478,12.601422047517197,7.332909416729291,7.246892883981733,10.451008728828256,10.343488062893808,1.4407769235215908,12.063818717844962,3.7417191745187584,6.709289554309498
TN,6.791143996762819,8.927683681137639,2.022082201283311,8.50800624313544,7.802185097404474,9.690733568414359,11.293138331695474,4.063240649748541,5.493959188392393,12.418636915428637,3.9678594138389505,11.63651078097,6.4286953003063765,9.137522400138737,1.6024047632811145,10.110411006416555,9.576276085322851,9.862419793051622,7.1917451875830976,7.992947569223655,7.344355165038442,8.355396265680097,9.843343545869704,3.986935661020868,0.20983871900109832,9.38551361350367,11.71281576969767,8.851378692409966,8.775073703682294,1.5070235273715245,0.03815249436383606,1.5451760217353605,2.651598358286606,0.4387536851841147,1.3925660442800163,1.3162610555523442,0.5913636626394589,5.303196716573212,4.9025955257529334,4.864443031389098,7.096363951673507,0,5.265044222209377,11.178680848603966,6.505000289034048,6.4286953003063765,9.271056130412163,9.175674894502572,1.2781085611885081,10.701774669056014,3.3192670096537373,5.951789120758425
TNKsh,5.67986588820163,7.466789987860571,1.6911960228914966,7.115787039713278,6.525463899647379,8.104977166310192,9.445170241054397,3.398346725244234,4.594947684837274,10.386496329267588,3.318573327938031,9.732354471356727,5.37672697843806,7.642291461934216,1.340193074744205,8.455980114457484,8.009249089542749,8.248569281461357,6.014914156887682,6.685010694259784,6.142551592577606,6.988149604023354,8.232614602000115,3.3345280073992716,0.17550147407364589,7.849702294930343,9.796173189201689,7.402971270015608,7.3391525521706455,1.2604196774380023,0.03190935892248107,1.2923290363604834,2.2177004451124342,0.3669576276085323,1.164691600670559,1.100872882825597,0.4945950632984566,4.4354008902248685,4.100352621538818,4.068443262616336,5.935140759581479,5.265044222209377,0,9.349442164286954,5.4405456962830225,5.37672697843806,7.7539742181629,7.674200820856697,1.0689635239031159,8.95057517775594,2.776114226255853,4.977859991907047
TRO,12.059425400312156,15.85340193074744,3.5907277877333947,15.10815654084051,13.854789294178852,17.208393548760043,20.053875946586505,7.215330365917104,9.755939649690733,22.052488583155093,7.045956413665529,20.663622174692176,11.41580438175617,16.226024625700905,2.845482397826464,17.953638938666973,17.00514480605815,17.513266662812878,12.770795999768772,14.193537198682003,13.041794323371292,14.83715821723799,17.479391872362562,7.079831204115844,0.3726226949534655,16.666396901555,20.799121336493435,15.71790276894618,15.58240360714492,2.6761084455748887,0.06774958090063009,2.7438580264755186,4.708595872593791,0.7791201803572461,2.472859702872998,2.337360541071738,1.0501185039597665,9.417191745187582,8.705821145730967,8.638071564830335,12.601422047517197,11.178680848603964,9.349442164286952,0,11.55130354355743,11.41580438175617,16.463148158853112,16.293774206601537,2.269610960171108,19.00375744262674,5.894213538354817,10.568934620498293
VEN,7.017515463321579,9.22527313717556,2.0894849413260883,8.791606451239955,8.062257933984624,10.013758020694837,11.669576276085323,4.198682004740158,5.677091161338805,12.832591479276259,4.100121394300248,12.024394473668998,6.642985143649922,9.44210648014336,1.655818255390485,10.447424706630441,9.895485288166945,10.191167119486675,7.4314700271692,8.259379154864442,7.589167003873056,8.6339094745361,10.171454997398694,4.119833516388231,0.2168333429678016,9.698364067287127,12.103242962020927,9.146424648823631,9.067576160471704,1.557257644950575,0.03942424417596393,1.596681889126539,2.739984970229493,0.45337880802358516,1.4389849124226834,1.3601364240707554,0.6110757847274408,5.479969940458986,5.0660153766113645,5.026591132435401,7.332909416729291,6.505000289034048,5.440545696283022,11.551303543557431,0,6.642985143649922,9.580091334759235,9.481530724319324,1.3207121798947916,11.058500491357881,3.429909243308862,6.150182091450373
WIV,6.93519856639112,9.117058789525405,2.0649748540378057,8.688479102838315,7.967685993410024,9.896294583501936,11.53268975085265,4.149430602925024,5.610497716631019,12.682062546968032,4.052026128677959,11.88334585814209,6.565061564252269,9.331348632868952,1.636395167350714,10.324874270189028,9.779409214405456,10.071622637146655,7.3442973582288,8.162494941904157,7.500144517024105,8.532631944043008,10.052141742297243,4.071507023527372,0.21428984334354587,9.584600265911325,11.961269437539743,9.039135210127753,8.9612116307301,1.5389906931036477,0.03896178969882652,1.577952482802474,2.7078443840684434,0.44806058153650496,1.422105324007168,1.344181744609515,0.603907740331811,5.415688768136887,5.006589976299208,4.967628186600382,7.246892883981733,6.428695300306376,5.37672697843806,11.415804381756171,6.642985143649922,0,9.467714896814845,9.370310422567778,1.3052199549106884,10.92878201052084,3.3896757037979075,6.078039193016937
WT,10.001502977050697,13.148043239493614,2.977975605526331,12.529972830799469,11.490490779813863,14.271807618937512,16.6317128157697,5.98404532053876,8.091103531996069,18.28926527544945,5.843574773108273,17.137406786519453,9.467714896814845,13.457078443840684,2.359905196832187,14.889878027631656,14.103242962020927,14.524654604312389,10.591479276258744,11.771431874674837,10.816232152147524,12.305219954910688,14.49656049482629,5.87166888259437,0.3090352043470721,13.822301867159952,17.249783224463844,13.035666801549223,12.923290363604833,2.2194346494016997,0.05618821897219493,2.2756228683738944,3.905081218567547,0.6461645181802417,2.050869992485115,1.938493554540725,0.8709173940690214,7.810162437135094,7.220186137927048,7.163997918954853,10.451008728828256,9.271056130412163,7.7539742181629,16.463148158853112,9.580091334759235,9.467714896814845,0,13.51326666281288,1.88230533556853,15.760795421700678,4.888375050580959,8.76536215966241
x1H4,9.898606855887623,13.012775304930921,2.947337996415978,12.401063645297416,11.372275854095612,14.124978322446385,16.460604659228856,5.9224810682698426,8.007861726111337,18.101104110064167,5.783455691080409,16.961096017110815,9.370310422567778,13.318631134747672,2.335626336782473,14.73668998207989,13.958147869819065,14.375224001387364,10.482513440083242,11.650326608474478,10.704954043586335,12.178623041794323,14.347418925949476,5.811260766518296,0.3058558298167524,13.6800971154402,17.072316318862363,12.901555003179375,12.790334701427827,2.1966009595930402,0.055610150875773166,2.252211110468813,3.864905485866235,0.6395167350713914,2.0297705069657206,1.9185502052141743,0.8619573385744841,7.72981097173247,7.145904387536852,7.090294236661078,10.343488062893808,9.175674894502572,7.674200820856697,16.293774206601537,9.481530724319326,9.370310422567778,13.51326666281288,0,1.8629400543384012,15.598647320654374,4.838083126192266,8.675183536620613
x1H6sh,1.3788080235851783,1.812590323140066,0.4105439620787329,1.7273830857274988,1.584080004624545,1.9675125729810972,2.2928492976472628,0.8249609804034915,1.1154401988554252,2.5213596161627843,0.8055956991733626,2.3625643100757268,1.3052199549106884,1.8551939418463494,0.3253367246661657,2.0527198103936644,1.9442742355049425,2.0023700791953294,1.4601422047517199,1.6228105670848025,1.491126654719926,1.6963986357592924,1.9984970229493035,0.8094687554193885,0.042603618706283604,1.9055436730446846,2.37805653505983,1.7970980981559628,1.7816058731718596,0.30597144343603677,0.007746112492051564,0.3137175559280883,0.5383548181975837,0.08908029365859299,0.2827331059598821,0.26724088097577897,0.12006474362679924,1.0767096363951674,0.9953754552286259,0.9876293427365744,1.4407769235215908,1.2781085611885081,1.0689635239031159,2.269610960171108,1.3207121798947916,1.3052199549106884,1.88230533556853,1.8629400543384012,0,2.1727845540204638,0.6739117868084861,1.208393548760044
x2H4,11.544944794496791,15.177062257933985,3.4375397421816287,14.46361061333025,13.263714665587607,16.47424706630441,19.198335163882305,6.907509104572519,9.339730620267067,21.11168275622868,6.745361003526215,19.782068327648997,10.92878201052084,15.533788080235851,2.7240880975778947,17.187698710908144,16.279669345048845,16.766113648187755,12.225966818891266,13.588010867680213,12.48540378056535,14.204173651656165,16.733684027978494,6.777790623735476,0.35672582230186717,15.95537314295624,19.91178680848604,15.047343777096941,14.9176252962599,2.561939996531591,0.0648592404185213,2.6267992369501125,4.507717209087231,0.745881264812995,2.3673622752760273,2.2376437944389846,1.0053182264870801,9.015434418174461,8.334412393779987,8.269553153361466,12.063818717844962,10.701774669056014,8.950575177755939,19.00375744262674,11.058500491357881,10.92878201052084,15.760795421700676,15.598647320654372,2.1727845540204633,0,5.642753916411353,10.118041505289323
x2H6sh,3.5807850164749406,4.707324122781664,1.0661887970402912,4.486039655471414,4.113879414995086,5.109659517891207,5.95456384762125,2.1424359789583214,2.896814844788716,6.548008555407827,2.092144054569628,6.135614775420544,3.389675703797907,4.817966356436788,0.8449043297300421,5.330943985201457,5.049309208624776,5.200184981790855,3.792011098907451,4.214463263772473,3.8724781779293598,4.405572576449505,5.1901265969131165,2.1022024394473666,0.11064223365512457,4.94872535984739,6.175848314931499,4.667090583270709,4.626857043759754,0.7946124053413491,0.020116769755477194,0.8147291750968264,1.398115498005665,0.23134285218798772,0.7342620960749175,0.6940285565639632,0.31180993120989653,2.79623099601133,2.5850049135788193,2.5648881438233424,3.7417191745187584,3.319267009653737,2.776114226255853,5.894213538354818,3.429909243308862,3.389675703797907,4.888375050580958,4.838083126192266,0.673911786808486,5.642753916411353,0,3.1382160818544422
x3H6sh,6.4207179605757565,8.44071911671195,1.9117868084860399,8.043933175328055,7.3766113648187766,9.162148101046304,10.67714896814845,3.8416093415804387,5.1942886872073535,11.741256720041623,3.751430718538644,11.001792011098908,6.078039193016938,8.639112087403896,1.5150008671021449,9.558934042430199,9.053933753396151,9.324469622521534,6.799468177351293,7.556968610902365,6.943753974218163,7.899647378461183,9.306433897913175,3.769466443147003,0.19839297069194753,8.873576507312562,11.073934909532344,8.368576218278514,8.296433319845079,1.4248222440603504,0.03607144921671773,1.4608936932770682,2.5069657205618823,0.4148216659922539,1.3166078964101973,1.2444649979767617,0.5591074628591248,5.0139314411237645,4.635181224348228,4.599109775131511,6.709289554309498,5.951789120758426,4.977859991907047,10.568934620498295,6.1501820914503735,6.078039193016938,8.76536215966241,8.675183536620615,1.2083935487600441,10.118041505289323,3.1382160818544427,0
