 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6,x2H4,x2H6sh,x3H6sh
TNKsh,5.169648256551245,57.586388522771195,0.42905798286280095,40.17883875979215,5.126064606658249,35.25892068097007,47.66333121978865,3.580076619668293,0.8736517264969366,4.889865300850014,34.509190620423496,84.33465925474883,7.5557767276817716,10.785406273270656,6.25962558742732,26.138756558205966,57.34680134623449,37.31125252771303,89.64209310933119,7.374477406996051,8.23843957509433,5.2541080383751435,23.038277122470053,46.76847637834976,7.810903926550452,37.859364333161174,58.14777420928616,31.8578293787974,2.906784367247764,2.8409438932042743,0.04509246413998375,2.97994331330774,18.861955013559573,26.32279920464379,49.72522095147823,37.07942966350009,0,73.57375217100234,46.63235353116122,1.262003808680726,41.49024275202022,40.642352535691586,25.565088966930936,7.778099799970773,0.007795801286090879,20.21582878014998
TRO,41.605744722732375,111.68559125176891,1.6541755768849673,150.4735189464974,32.24096725055393,125.48613121879569,69.50186273013422,5.452919398280387,16.231978149326505,110.20429028775594,24.805351933092737,153.01951824208805,37.20353780139397,80.20833812439619,24.089361736517986,43.19494840087685,117.26123049791445,50.38589966883731,161.10637866438856,71.7223739367548,19.761300120456507,65.05437347043366,133.19169863630432,11.366889852391493,1.7632592668617055,76.09009480063602,41.31865897410051,93.9006338549537,36.455076577290484,1.9238284840741182,5.2332092256458616,8.073960768569334,13.65163039968347,67.99250979657644,74.71708590957729,83.95546518411459,73.57375217100238,0,46.12552761207731,63.06501294064986,69.05184587663932,67.072071576938,41.76073531432776,24.373908325156513,7.101100702016353,1.0204187376841114
VEN,7.296300744191971,35.98300050217417,74.39819517509986,5.8200560437391,31.21330317883632,22.436845650157935,17.02742779795469,36.9361630200372,38.16623835989127,43.287703363916236,1.5948036511718993,6.098693189430751,44.43772763264257,37.14523878571543,68.3216660694209,28.390793829688914,6.3789974983560445,468.917971583136,23.44979032038011,0.7405880477907001,90.6926599017482,37.451269791304185,19.325574639714773,4.404267956944454,5.6015983049386,120.33917754839314,55.291624978289626,60.52806068047014,32.602499670875986,13.991013308910889,1.011736200499735,66.21399424567991,52.644774967131305,6.898668574309009,28.378462361528477,5.642966636906374,46.63235353116124,46.12552761207731,0,0.14184512120021706,5.896968469360305,34.6249787674729,89.3350573205249,47.65762511463264,42.531246946268546,39.06356489930762
WIV,48.11048587664275,14.262440787873532,26.96076345014029,58.290160003252,78.76637635209546,8.051911894420414,24.849535008720302,18.504485288972425,37.966563186924546,343.3351317298038,6.954984680121255,67.58492357037856,31.53797299817462,1.117526061278358,6.611586663883403,45.68860266550437,18.857657376772142,1.0083051590182026,13.408941134514968,52.470444497889304,26.58033850392074,3.6516804818361135,37.83212019467558,0.8043621726542403,0.41228136594230336,20.720720542142075,7.148776195497903,86.84966919715518,1.8079090936742186,0.2711762789448865,1.1409679634921153,13.69953505183539,31.261841224035727,28.660604063569657,0.7611383232871837,57.413046760983285,1.262003808680726,63.06501294064985,0.1418451212002166,0,12.302625273972973,118.2796274583422,2.2148028409896696,142.37801447796912,26.73818480735027,0.9480059174108281
WT,74.74035303055135,146.89278770097613,8.195502858272624,106.50775763194461,73.0129798514857,123.11664584379692,146.97883888762402,40.15418106312569,45.90377921604079,32.57895498682248,96.13532261611468,72.07005566702009,23.650873058591618,12.664969103005383,1.48043836107107,68.55605649107298,105.6804190182095,40.307509316357375,79.05173848652196,153.86600795769755,38.57792078100181,17.305782222185528,88.63146896874731,45.67420340982612,0.6488225940788975,46.54050877352296,60.966690281564475,56.63668709584588,22.154657381504016,15.50787251430529,13.438846726170015,19.121976788745876,30.933651232390247,40.67078145121215,103.65393178498321,80.87306712393895,41.490242752020244,69.05184587663932,5.896968469360301,12.302625273972978,0,90.63226514531172,8.291001584924075,53.50404976385242,9.193660317410954,2.8512439228570394
x1H4,26.417108499182643,19.762889569972756,15.472802767560077,23.613729542903915,45.48412964067757,36.66924932573239,31.681481754527987,40.289631226482676,48.72784858568237,213.08851897620943,12.51423724573411,101.91651465772314,20.769855111727004,120.97434227189295,3.693793651441037,17.118302149711457,77.18978394407542,19.150619600412536,29.106694812211686,29.286552593979778,74.98233144980448,73.7163237123153,48.46152183736916,37.39768652078642,0.6829711516619974,154.62516705648375,62.880983538824196,70.3241437323739,131.9700353201178,5.968064227940088,12.32127139220875,33.90064792495698,17.41042866091656,8.995087232011109,20.94977090987535,24.563711422722307,40.6423525356916,67.072071576938,34.6249787674729,118.27962745834225,90.63226514531172,0,76.27946476323815,231.56585335066683,16.860838902111148,13.740758213177925
x1H6,45.77695075676079,28.545569989405525,82.04564402918804,26.652499971348014,4.114774788849449,75.7805930986479,72.26057575703148,159.3990102096261,108.50379292183361,114.51698794583724,49.034910283876584,17.762498474123536,35.98814785346512,177.89428968373718,5.6996440701444016,47.514119370883456,37.646599640884666,186.07987428804174,24.98702254081788,27.52847246341041,27.16275887215155,31.14211492802705,15.522737532334764,38.25036438394555,7.999429840423813,179.3602570145326,394.44577370816296,64.85763164987208,104.32935870488691,82.94549556265802,3.783808927112496,109.14667948896303,59.293988173986506,17.353074008578176,5.3092239407281605,1.9849510941608672,25.565088966930936,41.76073531432776,89.3350573205249,2.2148028409896696,8.291001584924075,76.27946476323815,0,33.33089458650625,152.74998148215042,225.81002756990705
x2H4,123.24818242848974,18.214645291830912,41.968596810299665,33.539931881674974,108.52538830969567,55.63124215863825,36.64951043520524,9.700387974572223,45.262364722922044,71.02344394027327,26.010294091608387,39.27510102664591,90.53135276692004,49.55510259873511,13.275690956064883,31.360735340209903,32.30237389788434,28.906249689077832,64.2105432808464,73.23495527484201,49.61382761902761,38.95847527863305,76.76223260794941,18.222866711464242,2.5587410869316467,145.41771773083585,101.78184015888509,44.928130214862385,44.812520585518314,9.696880757042374,68.86351263486856,21.057004573659793,43.33145723506886,27.34937176730344,30.646980291675906,51.050517039572526,7.778099799970777,24.373908325156503,47.65762511463264,142.37801447796915,53.50404976385242,231.56585335066683,33.33089458650625,0,9.891111427796563,23.509128831218863
x2H6sh,16.0054989497985,13.744594440298613,57.03589416367894,13.268718677707838,1.1393147137368704,13.402630880563638,11.81012919024518,52.100519869768654,48.594050890373644,55.92686267532256,16.91878669534291,12.003407714041359,24.832097256434487,50.40088516016594,0.4630234684747224,7.645274794085687,9.06718146244689,149.2491801136734,88.61969571955927,1.9745383000390107,4.194359815045741,13.52024967195909,9.384286413800766,22.061831203806246,0.25236616945559176,88.00347664425423,79.29268852918986,49.28349987961775,14.242204743332257,1.561025726789157,0.29434277323750085,44.581012667339074,11.362358900910767,0.9505896615758842,18.50154093160877,42.90887321244345,0.007795801286090953,7.101100702016353,42.531246946268546,26.73818480735027,9.193660317410949,16.860838902111148,152.74998148215042,9.891111427796563,0,105.33878261925251
x3H6sh,14.479999881828629,23.577457627313624,18.143797378290365,20.639597748136985,1.9128693801721783,27.415654890743248,31.845263561673107,11.08853333069254,8.752876744804409,26.460991295193317,2.630801140756996,43.88072172456656,7.9848570715936145,75.67449725952223,3.8254920571599365,33.736374341736585,33.42524948665768,96.17133500710685,21.47096796046775,17.249672074164668,15.617871231351913,16.378369224559698,21.129061507976083,4.481048365575703,0.342318467479367,101.90037027767116,174.74604030477082,125.5682787327927,48.58928101623635,12.863475352818817,0.05370624935179533,113.90119588410045,44.65241094363447,8.360709684929754,10.401711877590973,4.566013543232091,20.21582878014998,1.0204187376841105,39.0635648993076,0.9480059174108281,2.851243922857037,13.740758213177925,225.81002756990705,23.509128831218863,105.33878261925251,0
