 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIM,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,5.660775536306028,7.590954014301493,1.7355386314749142,7.347654206150805,6.763734666589151,8.255973489913377,9.813092262077786,3.552177199000058,4.833556188593686,10.656531597000173,3.3575373524795067,10.186151967908842,5.579675600255799,7.8666937968722745,1.3624789256438579,8.677693157374572,8.142433579443056,8.499273298064066,6.017615254927039,6.925934538689611,6.342014999127957,7.412534154990989,8.499273298064066,3.4386372885297365,0.21085983373059705,7.947793732922504,10.186151967908842,7.623393988721586,7.396314167780942,1.119179117493169,0.5028196035114237,4.606476367653043,4.136096738561712,6.114935178187315,6.033835242137084,5.368815766525202,0,9.731992326027557,5.612115574675891,5.531015638625661,7.980233707342596,7.947793732922504,1.086739143073077,8.888552991105168,2.887157723388175,5.044416022324283
TRO,12.173710830765653,16.324632288820418,3.732341142956805,15.80140689494797,14.545665949654092,17.754781698738448,21.10342421952212,7.63909075053776,10.394744491599326,22.91727225161328,7.220510435439801,21.905703156793212,11.999302366141505,16.917621068542527,2.930062205685716,18.661705714784027,17.510609848264636,18.278007092610896,12.941108075111913,14.89448287890239,13.638741933608513,15.94093366664729,18.278007092610896,7.39491890006395,0.4534620080227894,17.092029533166677,21.905703156793212,16.39439567467008,15.906051973722459,2.406836811813267,1.0813324806697286,9.906400790651707,8.894831695831638,13.150398232660892,12.975989768036744,11.545840358118715,9.731992326027557,0,12.069065751991165,11.894657287367014,17.16179291901634,17.092029533166677,2.337073425963607,19.115167722806817,6.208941340619732,10.848206499622115
VEN,7.0201732457415265,9.413871286553107,2.1523167257717573,9.112144642753329,8.388000697633858,10.238590779605836,12.169641299924422,4.405208999476774,5.994302656822278,13.215626998430324,4.163827684436951,12.632288820417417,6.919597697808267,9.75582814952619,1.6896692052787627,10.761583628858787,10.097785012499273,10.540317423405616,7.462705656647869,8.589151793500378,7.865007848380908,9.192605081099936,10.540317423405616,4.264403232370211,0.2614964246264752,9.85640369745945,12.632288820417417,9.454101505726412,9.172489971513283,1.3879425614789838,0.62356839718621,5.712691122609151,5.129352944596244,7.58339631416778,7.4828207662345205,6.658101273181791,5.612115574675891,12.069065751991163,0,6.859252369048311,9.896633916632753,9.85640369745945,1.3477123423056798,11.023080053485263,3.580489506424045,6.255799081448752
WIV,6.918725655485146,9.27783268414627,2.1212138829137843,8.980466251962095,8.266786814720074,10.090634265449683,11.993779431428406,4.34154990988896,5.90767978605895,13.02464972966688,4.10365676414162,12.449741294110808,6.819603511423755,9.614847973955003,1.665252020231382,10.606069414568921,9.951863263763736,10.38800069763386,7.354863089355271,8.46503110284286,7.751351665600838,9.05976396721121,10.38800069763386,4.202778908203012,0.25771757455961863,9.713970118016395,12.449741294110808,9.317481541770828,9.039939538398931,1.3678855880472067,0.6145572931806291,5.630137782687053,5.0552293471309815,7.47380966222894,7.374687518167549,6.561885936864137,5.531015638625662,11.894657287367014,6.859252369048312,0,9.753618975640952,9.713970118016395,1.32823673042265,10.86378698912854,3.5287483285855474,6.165397360618569
WT,9.982442881227836,13.386198476832742,3.06051973722458,12.957153653857334,11.927446078716354,14.558920992965525,17.30480786000814,6.264054415440962,8.523690483111446,18.79216324632289,5.9208185570606355,17.96267658857043,9.839427940236032,13.872449276204872,2.402651008662287,15.3025986861229,14.358700075577001,14.987965815940933,10.611708621591768,12.21347596069996,11.18376838555898,13.071565606650775,14.987965815940933,6.063833498052439,0.37183884657868727,14.015464217196675,17.96267658857043,13.443404453229464,13.042962618452416,1.9736061856868787,0.8866926341491773,8.1232486483344,7.293761990581943,10.783326550781931,10.640311609790128,9.467589093657345,7.980233707342596,17.161792919016335,9.896633916632753,9.75361897564095,0,14.015464217196675,1.9164002092901575,15.674437532701587,5.091331899308179,8.895529329690135
x1H4,9.941863845125283,13.331783035870009,3.0480786000813906,12.904482297540842,11.878960525550841,14.499738387303065,17.23446311260973,6.238590779605837,8.489041334806116,18.715772338817512,5.896750188942503,17.88965757804779,9.799430265682227,13.816057205976398,2.3928841346433347,15.240393000406954,14.300331376082786,14.92703912563223,10.56857159467473,12.163827684436951,11.13830591244695,13.018429161095286,14.92703912563223,6.039183768385559,0.3703273065519447,13.958490785419453,17.88965757804779,13.38875646764723,12.989942445206674,1.9655833963141678,0.8830881925469449,8.09022731236556,7.264112551595837,10.739491890006395,10.59705831056334,9.429102959130283,7.947793732922505,17.092029533166677,9.85640369745945,9.713970118016395,14.015464217196675,0,1.9086099645369456,15.610720306958898,5.070635428172781,8.859368641358062
x1H6sh,1.3593977094354979,1.8229172722516132,0.4167780942968432,1.7644904366025231,1.6242660310447066,1.9826172896924597,2.3565490378466367,0.8530318004767165,1.1607464682285913,2.5590954014301492,0.8062903319574443,2.446136852508575,1.339922097552468,1.8891343526539155,0.32719027963490493,2.083890471484216,1.9553514330562176,2.04104412534155,1.4450904017208301,1.6632172548107667,1.5229928492529503,1.7800709261089471,2.04104412534155,0.8257659438404743,0.050636590895878145,1.9086099645369454,2.446136852508575,1.8307075170048253,1.776175803732341,0.26876344398581475,0.12074879367478634,1.1062147549561072,0.9932562060345328,1.4684611359804662,1.448985524097436,1.2892855066565896,1.086739143073077,2.337073425963607,1.3477123423056798,1.32823673042265,1.9164002092901575,1.9086099645369454,0,2.1345270623800943,0.69333178303587,1.2113830591244694
x2H4,11.118655892099298,14.909830823789315,3.408871577233882,14.431951630719146,13.285041567350737,16.216033951514447,19.274460787163537,6.977036218824487,9.493866635660718,20.931108656473462,6.594732864368352,20.007208883204466,10.959362827742574,15.451427242602175,2.676123481192954,17.04435788616941,15.993023661415036,16.69391314458462,11.81954537526888,13.603627696064184,12.456717632695774,14.559386082204524,16.69391314458462,6.754025928725075,0.414161967327481,15.6107203069589,20.007208883204466,14.973548049532006,14.52752746933318,2.1982442881227837,0.9876169990116854,9.047846055461893,8.123946282192897,12.01069705249695,11.851403988140225,10.545200860415093,8.888552991105168,19.115167722806817,11.023080053485263,10.86378698912854,15.674437532701589,15.6107203069589,2.1345270623800943,0,5.670833091099356,9.9080286029882
x2H6sh,3.611534213127144,4.842974245683391,1.1072612057438522,4.687750712167897,4.315214231730714,5.267251903959073,6.260682518458229,2.266263589326202,3.0837741991744667,6.798790767978606,2.1420847625138073,6.4986919365153195,3.559793035288646,5.0188942503342835,0.8692517876867625,5.5363060287192605,5.194814254985175,5.422475437474565,3.8391953956165343,4.418696587407709,4.046160106970525,4.729143654438696,5.422475437474565,2.1938259403523053,0.13452706238009418,5.070635428172781,6.4986919365153195,4.86367071681879,4.718795418870997,0.7140282541712691,0.32079530259868616,2.938898901226673,2.638800069763386,3.9012848090227314,3.849543631184234,3.425265972908552,2.8871577233881753,6.208941340619732,3.5804895064240454,3.5287483285855474,5.09133189930818,5.070635428172781,0.6933317830358701,5.670833091099355,0,3.218301261554561
x3H6sh,6.310040113946864,8.46160106970525,1.934596825765944,8.190395907214697,7.53950351723737,9.202895180512762,10.9386082204523,3.959595372362072,5.387942561478984,11.878786117086216,3.74263124236963,11.354456136271148,6.219638393116679,8.768966920527877,1.518748909947096,9.67298412882972,9.076332771350504,9.474100343003315,6.707807685599675,7.720306958897739,7.069414568920412,8.262717283878844,9.474100343003315,3.8330329631998143,0.23504447415847918,8.859368641358062,11.354456136271148,8.497761758037324,8.244636939712809,1.2475437474565434,0.5604906691471426,5.134817743154468,4.6104877623394,6.816289750595896,6.725888029765712,5.9845939189582005,5.044416022324284,10.848206499622115,6.255799081448753,6.165397360618569,8.895529329690135,8.859368641358062,1.2113830591244696,9.9080286029882,3.218301261554561,0
