 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIM,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,4.505684289161137,53.907321808769105,0.34531455464719313,39.03510064394176,4.732530952145518,38.77451475228201,56.4504830586692,4.86685320282153,0.738851173164149,4.047643543841096,42.60925665148504,78.7801681267221,6.5980927231857,14.058106573289885,6.017870236787143,24.084868311667453,58.80815785585361,40.431350284849316,83.7326440630584,6.658028458688125,9.194885361559557,4.648665024106828,21.220528755109882,44.13725802339711,7.565279850567518,35.164839951125145,57.933265691296405,32.7548635796447,6.4533161012329465,3.1601020638171446,0.036050784777130064,2.4480186413775002,25.130244301180937,27.38755121974859,55.450908833881364,39.38880910753808,0,67.030289301676,50.666015103715665,1.029183333886758,42.28292416785903,38.324735217227605,7.920102732527434,6.9428715517211055,0.00095528527524408,25.034772839866488
TRO,52.093972464002285,120.5714242811553,2.289651974163042,143.08387630246338,36.40773792464502,132.50504882674684,77.64006371003491,5.647927202438447,16.430898565169077,104.65394282600687,27.357743952535728,165.54302660258227,70.17661234240914,83.67720914327758,22.629310109818963,47.62607909229322,119.96983663031209,50.597418503720675,184.18811331676835,68.77664756045608,16.86742414125162,72.59725744077535,135.16228178690181,9.760454004569198,1.6176862509232732,91.61641696859434,54.21968120130311,95.77251054093921,32.599673844864164,4.3435303139486185,4.829560705442734,14.90887618301514,14.239640570960681,98.20834598748874,74.06918156590712,74.0222282947821,67.030289301676,0,38.01562689669693,57.22201099904193,74.03250844816499,63.66155420518494,30.4042063638942,24.422715835158954,6.160496199648769,0.931598097849256
VEN,8.771842244872085,41.55439413525063,73.54610422846453,6.072719738010794,31.53513220746669,26.457482125947262,16.810629451575952,40.8319058824468,47.30022853087509,41.84066334017984,1.5010128849743267,5.806436795820708,47.33596369436959,40.199827455811516,69.18063921434005,30.540508089550645,5.244203063701744,468.52756591210243,22.57035841046977,0.7026630413064662,100.41687084953104,40.54159177387215,18.86322391442783,8.069841800720384,5.6273446063819215,118.496386864144,61.17770639846853,59.375237670783235,39.19530458776965,15.74239105354906,1.0087611906037188,74.4287858992799,64.00333284534473,22.110385018620317,34.02803987559893,5.667841047657626,50.666015103715665,38.01562689669693,0,0.12462410479240282,8.397696443799372,34.46746456773932,9.221563614757885,50.54361806720412,47.98894445866604,41.31132001959465
WIV,54.012101327064634,16.88855459912071,25.5341491964057,56.908669607664244,76.1537938525152,11.473628483034904,25.582740713782215,20.527212038797785,45.365870298817946,333.04542949460864,6.262562222514845,66.50786305169802,32.67254615363212,0.8905013832666808,6.376200279634666,46.08649935000035,19.87766801640625,0.6773788283760029,11.977708442038798,49.5957983900077,27.58821783806532,5.6693274324096965,35.243983094794416,0.3245944544965967,0.4208432167725151,21.34406277186953,13.714057909314965,97.17338762024552,4.450067824374317,0.35041011531880384,1.0756695247997432,17.045035037859734,30.511495200032957,16.07557142678006,3.6787413962675264,50.62497279057311,1.029183333886758,57.22201099904193,0.12462410479240282,0,14.836666416147391,124.15278265397924,1.798148289846201,135.6325690617462,29.89303808631112,0.5493248433207201
WT,74.05876052206084,153.46646954388322,7.532288269041252,104.03701917322822,70.25040541904474,119.14081705713818,144.41563272956702,49.99078980202637,51.5638154264976,31.13571080086966,115.86549311763616,78.59411725717241,16.426243112491328,11.452920397895085,1.3764207750877864,63.88512835045798,105.21807310254907,48.939665956186325,81.49308732950074,146.45104403422087,41.4306907110892,17.70095791892138,83.1169686676827,42.85584309710507,0.6624072231999387,48.68420572391189,59.05359185356217,55.7208469757087,20.49845418200086,30.211170537588256,12.979485007708115,21.378564319616608,33.11724250164008,68.0139022736608,101.72402981410802,69.12007400997325,42.28292416785903,74.03250844816499,8.397696443799378,14.836666416147391,0,93.60118611120225,0.010176727258716179,49.91199833903068,8.55047470980782,2.1455263591275067
x1H4,26.929752470135313,18.097796688421866,17.933986448070005,17.076944621720447,41.10836759351654,38.34023780626124,27.617846995492123,33.769430573519735,50.847234437406925,249.5239303043919,13.624658708430363,109.83689757778234,21.152264490135423,125.61412513096668,3.5716207122059784,17.240151353382704,74.45487250776142,20.26120941082641,26.614700684404824,27.51345484611859,74.697688784589,73.97946452032706,48.447811951627514,39.08017946141949,0.693549621241105,167.80837351071702,70.78783154915614,73.2718383855978,121.88757236050304,6.7252449180262515,11.998979147667615,33.83986738971036,17.0884526781532,26.020482906904537,21.22513200595107,23.448529193815936,38.3247352172276,63.66155420518491,34.46746456773932,124.15278265397919,93.60118611120225,0,16.70895879273863,228.38283581375774,16.086564873547825,18.28464660209663
x1H6sh,10.077838052207069,0.483425530957113,16.841182030422885,3.384466861690961,1.3896637982853057,7.9305778012149934,33.667442330237556,55.54021740916524,8.17014906625176,5.624208178302466,2.5120518027313556,4.600833908797511,12.333047477656532,38.953841130495434,2.952580693190273,0.5240009868152017,2.916796532856853,1.119117960747161,1.6351692623069112,7.721542507816898,1.6442462180761193,0.4044914158165231,0.14869507943378546,0.0370671692769152,0.07911852475323285,19.544850247102737,112.27023868333494,16.194229193906658,27.425353256223673,2.2780550406253557,0.18341112556431252,5.216464653683563,17.581650459308324,1.5904202653512811,2.1613742443951334,1.9586069356915752,7.920102732527434,30.4042063638942,9.221563614757889,1.798148289846201,0.010176727258716179,16.70895879273863,0,0.00045331866302746743,22.021885582398944,36.64551421386023
x2H4,157.3890614364403,18.097796688421866,39.827256287664774,35.23788562246727,109.75665217504185,56.87923494941106,38.854378903159564,8.624962368855797,46.989902826967125,65.21953325253304,30.394753537963,46.88868590897853,74.41955817945582,52.77457634492612,12.87391550479203,35.66192782720914,28.399223106197883,27.720577784891802,70.50821564044536,77.37607877832896,52.619182487029306,33.551575793529935,79.59617178535812,16.84119902294177,2.4609812187697893,147.23857990176697,110.31694395623832,47.21494954519199,39.32511676021889,10.701641428508871,67.17259422476643,14.770340900322886,45.88979696493438,19.44883225911417,33.12889676694811,48.78150856274797,6.942871551721103,24.422715835158943,50.54361806720412,135.63256906174618,49.911998339030674,228.38283581375774,0.00045331866302746743,0,9.252132387599946,31.8508617971873
x2H6sh,18.380826118865542,12.853524265081012,55.11102859013321,13.078466795548934,1.057411813116165,14.706869011496533,18.507319674276708,49.515167236732395,47.3250228375036,52.68678477157529,20.241221905952425,9.2374288661176,19.084633539877228,53.66742706158511,0.44369940877385805,8.924302964539772,10.638675853687463,149.40436200823336,84.23425527025847,2.9638457640668405,3.799419159626219,12.749556744571855,8.71974489591802,25.925829330254903,0.2558726757976892,84.37104666944445,75.46957907234471,62.33017373875091,19.622519793317146,1.7868728375280198,0.27904689770363067,65.61933420654431,11.22743847433259,7.135906589601622,17.34206490396875,41.73376410403689,0.00095528527524408,6.160496199648769,47.98894445866604,29.89303808631112,8.55047470980782,16.086564873547825,22.021885582398944,9.252132387599946,0,159.76274773810545
x3H6sh,18.01446763333811,32.06847833822176,16.48815704849461,19.026483082258164,2.3895108708496364,38.77451475228201,41.24949072874226,15.895913446709173,7.739609057422781,30.42663188561131,2.095763891502593,41.78648710144619,11.004396325244018,91.23675955761897,3.464455785672221,29.935553975935104,30.294018116688104,107.152153798187,31.403720139293714,20.797771108198088,16.00313848496598,16.923862990672475,18.514005480903577,3.7593256567882887,0.3568750478230928,116.3738803109902,202.55019208707208,156.02224088513552,57.85113785303538,13.454879203549169,0.036050784777130064,158.05530506443918,42.05970729102128,42.4791142916234,10.77827988213426,3.8526652396135463,25.034772839866488,0.931598097849256,41.31132001959465,0.5493248433207201,2.1455263591275067,18.284646602096633,36.64551421386023,31.850861797187306,159.76274773810545,0
