 ,ADO,ANT,ARDsh,AWWnsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,6.599302724103292,9.341133368788041,2.174555338887904,0.6050936595166342,7.828399219996455,10.059682089464044,11.553507061395734,4.254564793476334,5.805117295987709,12.574602611830054,4.084382201737281,12.177509897772262,6.674939431542871,9.246587484488566,1.7018259173905337,10.324410565502571,9.794953613425516,10.154227973763517,7.034213791880872,8.074218519175087,7.431306505938664,8.565857117532353,9.681498552266147,4.084382201737281,0.3025468297583171,9.605861844826567,12.026236482893104,8.925131477870353,8.698221355551617,1.3236423801926374,0.5861844826567394,5.483661289369497,4.8785676298528635,5.0865685753117065,7.128759676180347,0,5.313478697630444,11.42114282337647,6.656030254682976,6.485847662943923,9.37895172250783,9.511315960527094,1.3047332033327426,10.43786562666194,3.517106895940436,6.050936595166342
TNKsh,5.795012704603203,8.202682739466997,1.9095314069609408,0.5313478697630444,6.874313065059386,8.833658334810613,10.145423388288128,3.736039709271406,5.097618625539207,11.042072918513266,3.5865981209005495,10.693375878981268,5.861431188323583,8.119659634816522,1.4944158837085624,9.066123027831944,8.601193641789282,8.916681439461088,6.176918985995391,7.090173137150623,6.5256160255273885,7.521893281333097,8.50156591620871,3.5865981209005495,0.2656739348815222,8.43514743248833,10.560538911540506,7.8373810790049045,7.638125627843763,1.1623234651066596,0.5147432488329492,4.81534006972759,4.283992199964545,4.466643030195592,6.2599420906458665,5.313478697630444,0,10.029191041777462,5.844826567393488,5.695384979022632,8.235891981327187,8.352124327837855,1.1457188441765644,9.165750753412516,3.0884594929976954,5.313478697630444
TRO,12.456183891744962,17.631389233587424,4.104473202150919,1.142114282337647,14.776103527743306,18.987649943863378,21.807244578384445,8.03049104768658,10.9571588961768,23.734562429829225,7.709271405779116,22.985049932045143,12.598948177037167,17.452933876972168,3.212196419074632,19.4873249423861,18.48797494534066,19.166105300478637,13.277078532175144,15.240087454942977,14.026591029959226,16.168055309342314,18.27382851740235,7.709271405779116,0.5710571411688234,18.131064232110145,22.699521361460732,16.84618566448029,16.417892808603675,2.4983749926136025,1.1064232110145955,10.350410683684926,9.208296401347278,9.600898185900844,13.455533888790402,11.421142823376469,10.029191041777462,0,12.563257105714115,12.242037463806653,17.702771376233528,17.95260887549489,2.462683921290551,19.70147137032441,6.638539266087572,11.421142823376469
VEN,7.259232996513621,10.275246705666845,2.3920108727766944,0.6656030254682976,8.611239141996101,11.065650298410448,12.708857767535308,4.680021272823968,6.38562902558648,13.83206287301306,4.492820421911009,13.39526088754949,7.342433374697158,10.171246232937424,1.872008509129587,11.356851622052828,10.774448974768069,11.16965077113987,7.73763517106896,8.881640371092596,8.17443715653253,9.422442829285588,10.649648407492762,4.492820421911009,0.3328015127341488,10.566448029309225,13.228860131182415,9.81764462565739,9.568043491106778,1.4560066182119011,0.6448029309224134,6.0320274183064475,5.36642439283815,5.595225432842877,7.841635643798382,6.656030254682976,5.844826567393489,12.563257105714118,0,7.134432429238315,10.316846894758614,10.462447556579804,1.4352065236660168,11.481652189328134,3.86881758553448,6.656030254682976
WIV,7.073627607398215,10.01252732966968,2.330851503870472,0.6485847662943922,8.391065413933699,10.78272173964427,12.383915381433551,4.560361638007445,6.222360101636825,13.478402174555338,4.377947172487147,13.052768421674644,7.154700703185014,9.911185959936182,1.824144655202978,11.066477574898068,10.498965904390474,10.884063109377768,7.53979790817231,8.654552975240795,7.965431661053004,9.18152809785499,10.377356260710275,4.377947172487147,0.3242923831471961,10.296283164923477,12.890622230101044,9.566625302842285,9.323406015481888,1.418779176268983,0.6283164923476925,5.877799444542929,5.229214678248537,5.452165691662235,7.6411392779058085,6.485847662943922,5.695384979022632,12.242037463806653,7.1344324292383146,0,10.05306387756308,10.194941795189978,1.3985109023222833,11.188087218578266,3.769898954086155,6.485847662943922
WT,10.228919222360101,14.478756721621462,3.3705607752762514,0.937895172250783,12.134018790994505,15.592507238669267,17.907935945163388,6.594575429888318,8.99793180878095,19.490634048336585,6.3307924126927855,18.87514034154701,10.34615611889145,14.332210600957279,2.637830171955327,16.002836376528986,15.18217810080955,15.739053359333452,10.903031377415353,12.515038704721386,11.51852508420493,13.277078532175146,15.006322756012528,6.3307924126927855,0.4689475861253915,14.889085859481181,18.64066654848431,13.833953790699049,13.482243101105006,2.0516456892985877,0.908585948117946,8.499674998522721,7.561779826271938,7.884181291733144,11.049577498079538,9.37895172250783,8.235891981327189,17.702771376233528,10.316846894758614,10.05306387756308,0,14.742539738816996,2.022336465165751,16.178691721326008,5.451515688707676,9.37895172250783
x1H4,10.373278969449862,14.6830940140637,3.418129173314424,0.9511315960527094,12.305265023931927,15.812562784376293,18.16066891213142,6.687644034745612,9.12491874963068,19.765703480470368,6.420138273355788,19.141523370560776,10.49217041895645,14.534479702180464,2.675057613898245,16.228682857649353,15.396442711103234,15.96117709625953,11.056904804112746,12.69166223482834,11.681084914022337,13.464456656621167,15.21810553684335,6.420138273355788,0.4755657980263547,15.099214087336762,18.9037404715476,14.029191041777462,13.672516693257696,2.0806003663653017,0.9214087336760622,8.619630089227678,7.668498493174969,7.995449979318088,11.205519115995981,9.511315960527094,8.352124327837855,17.95260887549489,10.462447556579804,10.194941795189978,14.742539738816996,0,2.0508775039886546,16.407020031909237,5.528452402056373,9.511315960527094
x1H6sh,1.4229746498847722,2.0141818826449214,0.4688884949477043,0.13047332033327425,1.6879985818117356,2.1691189505406845,2.4912249601134553,0.9173905335933346,1.2517284169473497,2.7113986881758554,0.8806949122496012,2.6257755717071443,1.4392838149264315,1.993795426342847,0.3669562134373338,2.226201028186492,2.1120368728948766,2.1895054068427586,1.516752348874313,1.7410033681971282,1.6023754653430242,1.8470129409679135,2.087573125332388,0.8806949122496012,0.06523666016663712,2.071263960290729,2.5931572416238255,1.924481474915795,1.8755539797908172,0.2854103882290374,0.12639602907285943,1.182414465520298,1.0519411451870235,1.0967913490515866,1.5371388051763872,1.3047332033327423,1.1457188441765644,2.4626839212905516,1.4352065236660168,1.3985109023222833,2.022336465165751,2.0508775039886546,0,2.2506647757489806,0.7583761744371565,1.3047332033327423
x2H4,11.383797199078177,16.11345506115937,3.7511079595816343,1.043786562666194,13.503988654493885,17.352951604325476,19.929799680907642,7.3391242687466764,10.013827335578798,21.691189505406843,7.045559297996809,21.006204573657154,11.514270519411452,15.950363410742776,2.9356497074986705,17.809608225491935,16.896294983159013,17.51604325474207,12.134018790994505,13.928026945577026,12.819003722744194,14.776103527743308,16.700585002659103,7.045559297996809,0.521893281333097,16.57011168232583,20.745257932990604,15.39585179932636,15.004431838326537,2.2832831058322993,1.0111682325828755,9.459315724162384,8.415529161496188,8.774330792412693,12.297110441411098,10.437865626661939,9.165750753412516,19.701471370324413,11.481652189328134,11.188087218578266,16.178691721326008,16.407020031909237,2.2506647757489806,0,6.067009395497252,10.437865626661939
x2H6sh,3.835844708385038,5.429533770608049,1.2639602907285943,0.3517106895940436,4.5502570466229395,5.847190214500975,6.71547597943627,2.4729657862081194,3.3742244282928557,7.308987768126219,2.3740471547597943,7.078177628080128,3.879808544584294,5.374578975358979,0.9891863144832477,6.001063641198369,5.693316787803581,5.902145009750044,4.088636766530757,4.69313951427052,4.319446906576848,4.97890444956568,5.627371033504698,2.3740471547597943,0.1758553447970218,5.583407197305442,6.990249955681617,5.187732671512143,5.055841162914377,0.7693671334869704,0.34071973054422977,3.1873781244460204,2.8356674348519766,2.9565679843999293,4.143591561779826,3.517106895940436,3.0884594929976954,6.638539266087573,3.8688175855344795,3.769898954086155,5.451515688707676,5.528452402056373,0.7583761744371565,6.067009395497252,0,3.517106895940436
x3H6sh,6.599302724103292,9.341133368788041,2.174555338887904,0.6050936595166342,7.828399219996455,10.059682089464044,11.553507061395734,4.254564793476334,5.805117295987709,12.574602611830054,4.084382201737281,12.177509897772262,6.674939431542871,9.246587484488566,1.7018259173905337,10.324410565502571,9.794953613425516,10.154227973763517,7.034213791880872,8.074218519175087,7.431306505938664,8.565857117532353,9.681498552266147,4.084382201737281,0.3025468297583171,9.605861844826567,12.026236482893104,8.925131477870353,8.698221355551617,1.3236423801926374,0.5861844826567394,5.483661289369497,4.8785676298528635,5.0865685753117065,7.128759676180347,6.050936595166342,5.313478697630444,11.42114282337647,6.656030254682976,6.485847662943923,9.37895172250783,9.511315960527094,1.3047332033327426,10.43786562666194,3.517106895940436,0
