 ,ADO,ANT,ARDsh,AWWnsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,6.74269243162329,38.251456992239476,0.26807824614475106,2.177887213616857,6.074470697713957,29.401564367550314,33.75863538071612,2.439267341602707,0.0009416059584219853,2.345015953425684,33.91658920589056,46.88904727284885,4.034918583304043,8.432215097141407,11.949205159669596,16.554431673406768,46.32323347619255,28.27869028501453,87.71530286181668,4.1138688160579875,9.886821703928034,0.9436435521469413,17.77710075664741,30.577314928762593,7.755119519810347,18.521917009324742,46.70960467327809,25.924202616928422,1.787416538300593,0.5589693697001091,0.025783263292065785,1.9243939335507965,26.08584368003671,10.246728138831868,30.597624613606083,23.92357908927104,0,51.173776446296756,41.872964754647946,0.2771928289820021,34.172506315779884,25.955326411295502,7.195316077458888,5.651344507996353,0.0017388941719874893,13.7331166551565
TRO,38.50947830243896,74.5503405299144,2.0727474187125767,3.109053694137106,14.105233453890575,79.96470733167799,40.17046415542109,7.33551643288888,9.70693377250884,55.288385906149045,15.231574898769138,82.0450943371777,24.56313357130692,41.677360394371696,11.754507400071818,13.649649579632646,48.30719165750226,23.301693492378476,108.52867089477344,39.03986418145653,7.021859835733623,39.14456847429264,72.29558319206586,8.618240425251628,1.7398877480379282,34.179023875071216,26.53835857696373,53.13825145743587,15.25521357600285,3.8629793336846223,2.0882466760468135,10.211891871767167,8.04949240474475,53.15871144380557,46.45622538585833,41.194961447316636,51.173776446296756,0,22.972735523136702,32.93544335202511,36.39079740608541,41.65891935677583,23.2581020412566,12.795395785549921,5.720371022660563,1.2491630055656016
VEN,9.174082182503769,19.278555454544858,39.83389026255235,1.36656699197154,18.784555055436822,17.371568170997225,11.032344823581784,36.48867134612795,35.05023976532334,11.996108132756174,0.47551614105091095,3.019806911627962,21.08575898730242,33.11062273740835,56.20740349021682,19.972823321061043,3.3405240582506868,334.06673618719657,17.343056061955522,0.8738680501103235,63.181570676758554,20.914816312564163,11.67419783365853,9.1687996384342,5.797084938681976,77.46293805551436,53.00860215053765,45.984644550723026,25.163923102658465,4.5291487475886525,1.0367213114754097,45.68256200198981,44.66577847529044,9.230790183448997,19.21341484911412,1.4524312238254156,41.872964754647946,22.972735523136702,0,0.04670160847031055,4.45015040341374,19.07794617667673,4.762295302309185,30.504931306626325,35.32903225806452,23.74743526911513
WIV,29.56506094351364,5.563346308784159,19.419631541180387,5.319734446252509,35.53160159119122,6.071593394800678,10.898059691486942,7.1346390188292,16.531657004624435,105.20597132960054,2.461211817106317,42.64851057134458,11.893119172697073,0.050885634024994714,5.7011755491690215,17.66550833829257,13.962067646919232,0.19934129055835112,10.380349416773008,34.066670277210406,10.761641471667621,2.4726392564980215,22.214555671381536,0.24073105561629476,0.4106846673095468,9.956327996415075,8.189975635224505,61.72071821039943,1.656432304343871,0.2693009256182256,1.0078964443151075,7.147954492364442,21.265668887460137,31.384414231277695,0.7347995434614187,33.68936721233895,0.2771928289820021,32.93544335202511,0.04670160847031055,0,9.375095714552469,57.46312770907616,1.8774156219864995,89.97445441349247,24.284232509571876,1.3318605953331923
WT,61.68920061271694,100.03580277285606,6.716706649350375,9.580841856154295,23.148321331208617,82.27029219263797,100.61545405231955,22.248712378981423,35.81605656378568,16.52665794705537,61.616720943177505,69.83307504983193,16.03452877396494,9.275801685439621,1.0110113150341626,37.235114807404884,63.989951481324326,29.957131923999658,61.02628948797239,116.40832609336236,19.749523764154326,12.827499182209507,42.218482567025376,34.575244667236355,0.6553134040501447,33.8504701914737,26.38400833757483,45.42174920252381,10.033052183664386,15.10188018069834,12.211994569292186,6.5650602744038435,18.738364406533854,27.19303385835963,74.48659682785794,66.59492833266671,34.17250631577988,36.39079740608539,4.450150403413734,9.375095714552469,0,36.62909561528534,6.11938021272178e-06,33.51780888976158,4.415051261542937,1.0334477885779
x1H4,13.21285428179066,6.715350622214862,8.2944235970501,0.12365222835973716,21.021880908023732,19.29254612973583,11.453355490404185,26.591093590897664,30.2208904500268,99.45734165094349,3.894896926486422,61.788364552271375,14.563595216151585,63.89532961572691,6.613048312901126,8.234483212121097,42.99257071714859,7.661237481135125,27.913504869152,9.453223503828083,26.400317241362462,34.72772598411078,36.33318824254123,25.768620120845295,0.6771841851494697,63.82727599814727,40.32565906745473,47.4027972827782,68.30925253457544,6.0132959311330225,11.534542317044474,18.66392913719252,6.67592916342386,5.524699842043449,7.4660078064655515,21.70451016470304,25.955326411295495,41.65891935677583,19.07794617667672,57.46312770907616,36.62909561528534,0,2.7247362134515725,136.0564311605033,12.67381086405854,10.946736523069672
x1H6sh,9.086904332198765,1.3946863677113666,7.822721956527404,4.300478881753894,2.7813098169816137,4.528880405770576,19.715301063048173,28.287244830754823,7.492949774423378,4.959231033272575,5.57854696312206,4.046994033642465,6.698949772486308,8.128681443013066,2.667695498053502,0.39155934185657426,2.536669965656669,0.9456996713577853,1.3580513225566324,6.909587295913279,1.4149031695272694,0.2881001170960186,0.7853744868966995,0.058863476981528384,0.07776277724204436,18.390553577788705,71.93337418300653,10.35029609861482,18.698237131548712,2.0664627163495277,0.18885245901639344,4.680603908523367,22.89034884886442,1.1619876280360157,0.716447554964942,1.570220746060705,7.195316077458888,23.2581020412566,4.762295302309183,1.8774156219864995,6.119380212723049e-06,2.724736213451574,0,0.0047383852613444724,7.29607843137255,26.14867848902049
x2H4,110.01896509316035,11.035757347662708,16.571487460514458,1.7211825135780083,57.31323276157642,22.16161567816345,18.31293341989108,6.9484700912220845,39.08247576406114,26.56148993177702,21.136645081124872,37.06547649729502,63.29797441039211,38.59476417913505,14.294615307181152,22.918263769106538,21.061368263486727,13.310362633596343,37.50374080909633,48.167688614486075,35.81868671035275,26.521918207805836,58.44224193575254,10.454929872836846,2.540618608410246,79.58713485226498,51.77073477077665,31.194233979998984,28.476759761880892,5.901901515994804,17.205612533950436,5.487041197159932,26.13700553100013,19.59583079222047,16.20553793880303,25.630123535045197,5.65134450799635,12.79539578554991,30.504931306626304,89.97445441349247,33.517808889761575,136.0564311605033,0.004738385261344506,0,8.317409810899447,10.653140226126599
x2H6sh,8.342269239711694,9.731893956084305,28.122416534181244,0.4494652406417114,0.23486039577121157,16.256069797559814,19.76872005000347,33.18264523200584,33.94106548279689,28.135540683339205,11.359926470588238,8.447856986660836,8.542932005764444,36.74988654215395,0.0065359477124183035,4.815364021714879,6.269349845201239,91.24239050238108,30.81741486068112,1.4787018255578095,3.436644807673486,14.285714285714286,5.666683569979718,24.477291381668948,0.24705882352941178,40.72914826009455,41.89038894246223,27.576744186046515,12.057696924923816,1.6240265120132555,0.2666666666666667,50.450448654037885,7.793168880455408,1.556505426772075,6.324725011956002,29.155564524265966,0.0017388941719874893,5.720371022660563,35.329032258064515,24.284232509571876,4.415051261542937,12.67381086405854,7.29607843137255,8.317409810899447,0,105.44368958851146
x3H6sh,13.732203585272513,24.175018164943502,8.093088696285895,0.10611794051177709,1.7307008617793798,17.64679311668076,23.4921448040261,17.81527570774528,5.223779422805399,18.6749288447792,0.8489435240942167,25.70613133905187,10.0758429076419,65.45682535315788,3.1291242795894623,11.083065158716128,28.330624049874068,60.753841434103244,28.958778334946494,13.802727763849749,10.379340115988853,8.700255082407013,13.800937231141317,0.9748100539878206,0.34507232401157184,69.90985550873326,100.97895608947807,79.94372816131764,52.907491290781266,6.880883238957743,0.03130352240950257,119.38132001815602,16.886709780428163,6.384347876574901,7.828140727507211,3.0666260417321647,13.733116655156492,1.2491630055656016,23.74743526911513,1.3318605953331923,1.0334477885779,10.946736523069676,26.14867848902049,10.653140226126602,105.44368958851146,0
