 ,ADO,ANT,ARDsh,AWWnsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,89.71869756630909,163.6206260597007,16.206386728950978,47.22574021157538,115.39407618336652,110.81652340533144,302.3308363035071,62.58882500231446,11.46758910670558,80.27546166739877,156.89063003421404,266.14431877827815,79.69797237411593,61.84632849977057,68.0748004473828,120.06926693830702,208.82431558874615,149.93651532626305,323.3800294064068,144.37186484317078,93.89469756125531,53.396435226942124,155.0705652751088,128.79889766212685,47.00583156733214,95.43380275552306,169.33378403929507,92.03833516168942,51.62622961664762,5.671570894656944,5.07591481464077,43.23032700910103,79.5203879278334,77.31723853830593,206.81555412403225,85.90338370746115,0,277.89932172645484,166.28991953641514,50.84500369782847,233.47537021645985,97.6906512605042,31.12290137760583,115.22632230697094,43.28194408161973,101.77392766778209
TRO,170.66164805515095,345.3009019862375,22.076677759001207,43.654768354471216,164.69803893636782,347.0829978717091,340.2138020367364,105.45346885211211,125.3371712920713,276.8368680667093,98.14555068458044,414.8228460816271,140.29263266742024,245.31481319389866,66.18371982120819,147.20181083048686,277.6690199045398,208.02991261729704,331.02460438218526,220.63848620142377,80.43863290441232,253.15382777658652,311.30388643802917,109.81676379213287,9.413802555418796,176.3422914526479,126.82951027710679,195.58822504307196,159.1082476320807,46.730669086461894,7.896844762272266,69.44625745933469,88.24338878130942,128.80039713990936,216.97272525062985,204.29950320184457,277.8993217264547,0,166.45319849736384,158.8562964556703,247.76816980015866,223.0891189290162,91.71142036169951,190.15998069151115,108.07079155294821,51.749091820896375
VEN,84.33324796925929,115.67047171953297,220.59402471379465,1.3316810741791258,110.58030991827117,214.68667239566793,124.77424883563118,186.7583606027828,166.73763507909217,97.7011879229964,39.111186128975426,94.40494329866382,110.03093312543194,194.62064911466976,136.1489688484068,138.22313113961985,114.67901112463542,972.9106226062665,144.48649002387967,60.46374168821729,237.61971186678545,68.94819759327189,151.23141151974463,86.43789638793781,13.838514139399068,304.8076991964669,296.8269672636612,261.4186005852226,141.829407310637,35.3189465207191,1.0323828105499604,244.39710383777165,183.490472900848,51.97683077347317,131.08900409525071,27.269260071663613,166.28991953641514,166.45319849736384,0,13.88983588082811,60.4510715058085,116.34247013651878,39.85710294688082,127.40570061688705,150.44297140415586,217.51960501434613
WIV,178.60134128213605,73.01722196005949,74.4461401924175,27.957685926145157,164.0568054930794,53.08085716988379,83.27355517102423,73.0206460404208,77.38400268456508,332.9521474369405,41.91535932106278,187.0047491962171,68.82368956195374,76.20072281176228,29.847436761411068,166.61931129633697,194.38491432818665,54.08415715476882,68.75093168738742,186.4135192562793,118.21866067953654,81.68841239952474,165.81546573342996,25.68221306506172,0.09640645203038123,63.23187856720017,82.00865095113035,122.80296283053514,120.64034637294017,13.75569496177541,17.749377632508033,69.78667697442955,74.3596974891432,92.04433159322132,35.20539233872739,163.30688805148475,50.84500369782847,158.8562964556703,13.8898358808281,0,139.57998401326145,151.50367647058823,0.16138366554443065,294.8279910513934,70.79645160599797,13.627664625899774
WT,210.0603809972377,412.54503961612807,62.323340020430415,69.51977547103576,144.9307629203865,347.53028217919655,438.8323941634621,74.96750909517242,124.91712663769141,156.81827743051264,280.8316848815071,268.5774449507796,92.65801390477733,100.21393413651897,42.87428877700806,232.39819530868638,368.7868300427661,167.5093421327908,303.34412246223553,411.4191151113408,91.83057208080132,98.53701649646456,342.2197099877851,232.29811253731575,21.073209135811666,121.28389909693865,194.130785794813,248.19583789503105,113.53319439440253,81.47901872240357,16.93073808423117,60.81343561098984,168.87132395446505,163.83158121307062,406.2442135938945,196.41776726418811,233.47537021645985,247.76816980015866,60.45107150580848,139.57998401326145,0,131.45711206896553,4.924544174826648,164.15569038309937,35.516027365333734,61.16743620599557
x1H4,122.80296052631579,73.48033301158301,64.68166666666667,1.111842105263158,158.8887617370892,148.3048611111111,142.00694444444446,145.7043532906764,77.79587038303694,359.79980878824233,70.00352112676056,198.3360465116279,91.6909289276808,257.05742153912297,36.55601851851852,139.04078627524308,185.00093317552805,86.46755657708628,123.00051020408164,77.96130213505462,127.52125251509054,172.90267175572518,174.87582781456953,84.7,0.021114864864864864,354.0973016969219,225.43973646034817,176.27870428096426,272.8755982224248,35.9949024822695,11.538109756097562,63.439441230207066,99.46788554633471,40.33968926553672,68.25806451612904,118.3139880952381,97.6906512605042,223.0891189290162,116.34247013651877,151.50367647058823,131.45711206896553,0,31.992613636363636,512.0510976702509,65.31116344195519,78.16504691689008
x1H6sh,18.043173637406518,16.29046659727485,7.005105038435135,9.960286039118438,40.569595528356814,29.685796297736093,47.819893278497794,46.469503902342666,44.443172551547406,53.781665167492676,21.219789024048566,23.12703526397588,38.55248640977614,68.55027382950705,3.6958834234805105,22.871301694395854,4.20085953980246,33.74366861670164,10.272259005442086,13.081219827834481,21.979365869214423,0.23043308997136916,8.663271411072479,0.011351819701334243,0.14248039581777447,74.93619110968685,131.52238873008824,38.572597218382164,74.79815854830963,0.38470234678791804,1.4826557598609462,44.32972288618929,45.182802737750016,0.027460210515171845,1.244061857340905,3.568717709030138,31.12290137760583,91.71142036169951,39.857102946880815,0.16138366554443087,4.924544174826648,31.992613636363636,0,45.46581584807822,43.88640848631097,114.38614204355473
x2H4,360.4225196870298,166.7155948783168,55.26402988106996,17.21049084472486,230.12871292653716,184.67684670766698,165.11978494804492,73.54931085213654,132.71655258191475,259.73107918348427,166.6148751966644,204.46177551918476,226.419657664486,249.19510085125992,66.67587109845877,145.0929375060014,166.60978194424086,217.06927350297667,211.22978287226616,237.3631458089014,176.78873433389853,252.83807882104765,247.55421206029038,62.543451169702344,6.48694738774405,302.74537515891456,250.6581605336286,183.75135685071268,184.99963411535575,51.726450409033355,39.97338488923386,57.69677414531471,126.00695338401174,91.59844934928684,168.1980739159992,124.9192304185683,115.22632230697094,190.15998069151115,127.40570061688705,294.8279910513934,164.15569038309926,512.0510976702509,45.465815848078215,0,105.23265818171642,114.40501330394352
x2H6sh,45.883384760231635,61.29922087916287,135.24357180810478,0.019139857636345767,20.445430614391647,76.69582091741054,122.78529137139867,170.924087282291,91.09313013480322,135.6154350649026,58.368561212663224,66.81937631770323,124.38262335261727,163.45634349036052,11.274000778007112,50.0061853443426,54.44077052565172,327.05773932800065,95.62638775721284,36.27935057999176,33.7599714471124,85.219577560708,42.158221264693765,94.17316865208228,0.7825493454676764,268.8887584635265,293.51847153034856,111.55293186812455,47.47515969795379,25.22619821074437,9.967315894279327,240.7548745004125,92.71339660603905,14.609259374959747,57.79914458224381,116.04555638583595,43.28194408161971,108.07079155294821,150.44297140415586,70.79645160599797,35.516027365333734,65.31116344195519,43.88640848631097,105.23265818171642,0,220.8614109651812
x3H6sh,73.6634684289772,83.74764812285865,117.53410622148098,5.415188382561641,60.37270423071487,89.84296769870849,104.95357888080733,117.67522979158095,115.09583935006539,149.98225358189472,74.32439445632507,150.1462666127342,165.2596562577513,176.32461246775654,27.159585481171813,82.12336432810096,117.93355499261207,310.15837359436375,103.08073210807889,71.75124606894174,69.5530420875871,109.7722646208539,109.40387937270542,27.084474342908976,8.615345602641929,350.5890769335519,515.606252927811,276.1755342307387,152.11628783871154,17.450585568383314,1.731711913620367,444.4587318520997,123.40048649840612,57.71874305693962,96.04736696851238,34.46761260936323,101.7739276677821,51.749091820896396,217.51960501434613,13.62766462589978,61.16743620599557,78.16504691689009,114.38614204355474,114.40501330394358,220.8614109651813,0
