 ,ADO,ANT,ARDsh,AWWnsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,14.247339432412247,21.579303584764748,4.999066467513069,1.2664301717699775,17.746685959671396,23.245659073935773,24.295463032113517,9.114964525765496,12.181058625840178,27.778146004480956,9.464899178491411,28.661314413741596,13.364171023151606,19.379714339059,4.499159820761762,22.27917289021658,22.879060866318145,23.562266616878265,16.330283793876028,16.7801997759522,16.56357356235997,17.46340552651232,20.12957430918596,9.331590739357729,0.6165515309932785,21.112724047796863,25.845173637042567,20.04625653472741,18.279919716206123,2.3495612397311425,1.366411501120239,13.6807785660941,12.047750186706496,11.797796863330843,16.53024645257655,15.047190067214338,0,26.76166915608663,14.647264749813292,14.164021657953697,21.74593913368185,22.3125,2.749486557132188,23.245659073935773,8.181805451829723,12.431011949215833
TRO,32.04653659447349,48.5383215085885,11.244398805078417,2.8485810306198656,39.91761575802838,52.28645444361464,54.64777819268111,20.50228715459298,27.398851755041076,62.48137602688574,21.28939507094847,64.46788648244959,30.060026138909635,43.590786034354,10.119958924570575,50.11253734129948,51.461865197908885,52.998599701269605,36.73170276325616,37.74369865571322,37.25644137415982,39.28043315907394,45.27744585511576,20.989544436146378,1.3868091859596714,47.48884428678118,58.13354182225542,45.09003920836445,41.11701829723675,5.284867438386856,3.073469006721434,30.7721713965646,27.099001120238984,26.536781179985063,37.1814787154593,33.84564040328603,26.761669156086633,0,32.94608849887976,31.85912994772218,48.913134802091115,50.1875,6.184419342793129,52.28645444361464,18.403332710978344,27.961071695294997
VEN,17.539791822255413,26.566117438386854,6.154312920089619,1.5590926064227033,21.847810866318145,28.61755507841673,29.909960791635548,11.221363890963405,14.996009148618372,34.19746545929798,11.652165795369678,35.28472740851382,16.45252987303958,23.85821975354742,5.538881628080657,27.4277212471994,28.166238797610156,29.007328230022402,20.104088872292756,20.65797703510082,20.39129014189694,21.499066467513067,24.781366691560866,11.488050784167289,0.759031926811053,25.99171489917849,31.817797796863328,24.67879480955937,22.504270911127705,2.8925270724421206,1.6821788648244957,16.842303024645258,14.831894137415981,14.5241784914115,20.35026138909634,18.52448188946975,14.647264749813292,32.94608849887976,0,17.437219940253918,26.77126120238984,27.468749999999996,3.3848721060492903,28.61755507841673,10.072558812546676,15.303724794622852
WIV,16.961118371919344,25.68964712471994,5.951269604182226,1.5076549663928305,21.127007094846903,27.67340365944735,28.923170276325617,10.851148244958924,14.501260268857356,33.0692214339059,11.26773711725168,34.120612397311426,15.909727408513817,23.07108849887976,5.356142643764003,26.522824869305452,27.23697722180732,28.050317401045557,19.440814040328604,19.976428304705003,19.71853995519044,20.78976848394324,23.963778939507097,11.109036594473489,0.7339899178491411,25.134195294996267,30.768063853622106,23.864591112770725,21.761809185959674,2.797096713965646,1.626680358476475,16.286641150112025,14.342559746079164,14.044996265870052,19.678864824495893,17.9133215085885,14.164021657953697,31.85912994772218,17.43721994025392,0,25.88802277819268,26.5625,3.2731982823002244,27.67340365944735,9.740244585511576,14.798823749066468
WT,26.040305265123227,39.441164115011205,9.136949215832711,2.3146938013442866,32.43616971620612,42.4868138536221,44.405573188946974,16.65970407020164,22.263699589245704,50.77098114264376,17.29929051530993,52.38517550410754,24.426110903659445,35.42090646004481,8.22325429424944,40.72033700522778,41.816770911127705,43.06548730395818,29.847367438386854,30.6696928678118,30.27375840179238,31.91840926064227,36.79144884241972,17.05563853622106,1.1268904032860343,38.58838218820015,47.23802744585512,36.639166355489174,33.41077763256161,4.294366131441374,2.497432785660941,25.004784353995518,22.020047610156833,21.563200149365198,30.212845407020165,27.50221713965646,21.74593913368185,48.913134802091115,26.771261202389844,25.88802277819268,0,40.78125,5.025322068707991,42.4868138536221,14.954140216579537,22.72054705003734
x1H4,26.71875,40.46875,9.375,2.375,33.28125,43.59375,45.5625,17.09375,22.84375,52.09375,17.75,53.75,25.0625,36.34375,8.4375,41.78125,42.90625,44.1875,30.625,31.46875,31.0625,32.75,37.75,17.5,1.15625,39.59375,48.46875,37.59375,34.28125,4.40625,2.5625,25.65625,22.59375,22.125,31.0,28.21875,22.3125,50.1875,27.46875,26.5625,40.78125,0,5.15625,43.59375,15.34375,23.3125
x1H6sh,3.2924523898431666,4.986813853622106,1.1552464525765498,0.2926624346527259,4.101124906646751,5.371896004480956,5.614497759522031,2.106399365197909,2.814950522778193,6.419319454817027,2.1872666168782673,6.6234129947722185,3.088358849887976,4.478505414488424,1.0397218073188947,5.148548356982823,5.287177931292009,5.445061613144137,3.773805078416729,3.8777772591486186,3.827716579536968,4.035660941000747,4.651792382374906,2.156460044809559,0.14248039581777447,4.878990851381628,5.972624159820762,4.632538274831965,4.224351194921583,0.5429658327109783,0.3157673637042569,3.1615244585511575,2.7841439507094847,2.726381628080657,3.820014936519791,3.4772918222554146,2.749486557132188,6.184419342793129,3.384872106049291,3.273198282300224,5.025322068707991,5.15625,0,5.371896004480956,1.8907533607169529,2.8727128454070203
x2H4,27.836188386855863,42.16124439880508,9.76708364451083,2.4743278566094102,34.673146938013446,45.41693894697536,47.46802651232263,17.80864917849141,23.79912714712472,54.27242811799851,18.49234503360717,55.997946228528754,26.110670276325617,37.86372759522032,8.790375280059747,43.5286361090366,44.7006861463779,46.03552091112771,31.90580657206871,32.784844100074686,32.361603808812546,34.1196788648245,39.32879014189694,18.231889469753547,1.2046069828230024,41.24964992531741,50.49582244212099,39.166005414488424,35.71496919342793,4.59052931292009,2.6696695294996267,26.72925224047797,23.5386715832711,23.050317401045557,32.296489917849144,29.398921769977598,23.245659073935773,52.28645444361464,28.61755507841673,27.67340365944735,42.48681385362211,43.59375,5.3718960044809565,0,15.985460231516058,24.287481329350264
x2H6sh,9.797540141896938,14.839549103808812,3.4377333831217327,0.8708924570575056,12.203953510082151,15.985460231516058,16.70738424197162,6.268133868558626,8.376610343539955,19.10233849887976,6.508775205377147,19.7096713965646,9.190207244212099,13.32694641523525,3.0939600448095597,15.320831777445855,15.733359783420463,16.203183345780435,11.229929051530993,11.539325056011949,11.390356609410007,12.00914861837192,13.842606422703511,6.417102315160568,0.42398711725168037,14.518693988050785,17.77308159073936,13.785310866318149,12.57064507094847,1.6157346900672143,0.9396471247199403,9.407930358476476,8.284937453323376,8.113050784167289,11.367438386855863,10.347577483196416,8.181805451829725,18.403332710978344,10.072558812546676,9.740244585511576,14.954140216579537,15.34375,1.8907533607169529,15.985460231516058,0,8.548497012696043
x3H6sh,14.88587565347274,22.546443241224793,5.2231142643764,1.3231889469753546,18.54205563853622,24.28748132935026,25.384335324869305,9.523478342046303,12.726988424197161,29.023104929051527,9.88909634055265,29.945855115758025,13.963125466766241,20.248272964899176,4.70080283793876,23.27767923823749,23.904452949962657,24.618278566094098,17.06217326362957,17.532253547423448,17.30591859596714,18.24607916355489,21.031740104555638,9.749813293502614,0.6441840926064226,22.05895257654966,27.00350074682599,20.944688200149365,19.09918782673637,2.454863704256908,1.4276512322628827,14.29392270351008,12.587705377147124,12.326549663928304,17.271097834204628,15.721573935772964,12.431011949215831,27.961071695294994,15.303724794622852,14.798823749066466,22.72054705003734,23.312499999999996,2.87271284540702,24.28748132935026,8.548497012696041,0
