 ,ADO,ANT,ARDsh,AWWnsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,8.45122468659595,13.378322082931533,3.089874638379942,0.7348891031822564,10.873018322082931,14.413847637415621,14.146615236258437,5.378052073288331,7.08165863066538,16.73542912246866,5.879112825458051,17.971378977820635,7.49920925747348,11.257164898746383,3.0063645130183216,13.211301832208292,14.28023143683703,14.647675988428157,10.154831243972998,9.687174541947925,10.03791706846673,9.937704918032786,11.62460945033751,5.7454966248794594,0.3507425265188042,12.676837029893925,15.28235294117647,12.209180327868852,10.639189971070394,1.1858437801350048,0.8518032786885246,8.868775313404049,7.766441658630665,7.332189006750241,10.271745419479267,9.737280617164897,0,16.73542912246866,8.801967213114754,8.467926711668273,13.511938283510124,13.962892960462872,1.603394406943105,14.07980713596914,5.094117647058823,7.115062680810028
TRO,19.556875602700096,30.958611378977817,7.1502410800385725,1.7005978784956604,25.161118611378978,33.35490838958534,32.73650916104146,12.445284474445515,16.387579556412728,38.72725168756027,13.604783027965283,41.587348119575694,17.353828351012535,26.050067502410798,6.956991321118611,30.572111861137895,33.0457087753134,33.89600771456123,23.49917068466731,22.416972034715524,23.22862102217936,22.996721311475408,26.90036644165863,13.295583413693345,0.811648987463838,29.335313404050144,35.364705882352936,28.25311475409836,24.620019286403085,2.744146576663452,1.9711475409836063,20.523124397299902,17.97222757955641,16.967328833172612,23.769720347155253,22.532921890067502,16.73542912246866,0,20.368524590163933,19.595525554484087,31.267810993249757,32.31135969141755,3.7103953712632594,32.581909353905495,11.788235294117646,16.46487945998071
VEN,10.285901639344262,16.282622950819672,3.760655737704918,0.8944262295081967,13.23344262295082,17.54295081967213,17.217704918032787,6.545573770491803,8.619016393442623,20.368524590163933,7.155409836065574,21.8727868852459,9.127213114754097,13.700983606557376,3.6590163934426227,16.07934426229508,17.380327868852458,17.827540983606557,12.359344262295082,11.790163934426229,12.217049180327868,12.095081967213114,14.148196721311475,6.992786885245901,0.42688524590163934,15.428852459016392,18.599999999999998,14.85967213114754,12.948852459016393,1.44327868852459,1.0367213114754097,10.794098360655736,9.452459016393442,8.923934426229508,12.501639344262294,11.851147540983606,8.801967213114754,20.368524590163933,0,10.30622950819672,16.445245901639343,16.994098360655737,1.9514754098360654,17.13639344262295,6.199999999999999,8.659672131147541
WIV,9.895544840887174,15.664686595949854,3.617936354869817,0.8604821600771456,12.731224686595949,16.87718418514947,16.56428158148505,6.2971648987463835,8.29191899710704,19.595525554484087,6.883857280617165,21.042700096432014,8.78082931533269,13.181022179363548,3.5201542912246864,15.469122468659595,16.72073288331726,17.150973963355835,11.89029893924783,11.342719382835101,11.753404050144647,11.636065573770491,13.61126325940212,6.727405978784956,0.4106846673095468,14.843317261330762,17.894117647058824,14.295737704918032,12.457434908389585,1.3885053037608486,0.9973770491803279,10.384455159112825,9.093731918997106,8.58526518804243,12.027193828351011,11.401388621022178,8.467926711668273,19.595525554484087,10.30622950819672,0,15.821137897782064,16.349161041465766,1.8774156219864995,16.48605593056895,5.964705882352941,8.331031822565091
WT,15.7899324975892,24.99552555448409,5.772999035679846,1.3730376084860174,20.314715525554483,26.930260366441658,26.430973963355836,10.048138862102219,13.23108968177435,31.26781099324976,10.98430086788814,33.5770106075217,14.01122468659595,21.032439729990358,5.616972034715526,24.68347155255545,26.68061716489875,27.367135969141756,18.97288331726133,18.099132111861138,18.754445515911282,18.5672131147541,21.718958534233366,10.734657666345226,0.6553134040501447,23.6848987463838,28.55294117647059,22.811147540983608,19.87783992285439,2.2155834136933463,1.5914754098360655,16.5700675024108,14.510511089681774,13.69917068466731,19.19132111861138,18.19274831243973,13.511938283510126,31.26781099324976,16.445245901639346,15.821137897782064,0,26.087714561234332,2.9957184185149472,26.306152362584378,9.51764705882353,13.293500482160077
x1H4,16.31691417550627,25.829739633558344,5.965670202507233,1.4188621022179364,20.99270973963356,27.829045323047254,27.313095467695277,10.383490838958535,13.672671166827389,32.31135969141755,11.350896817743491,34.69762777242045,14.478842815814852,21.734387656702026,5.80443587270974,25.507270973963358,27.571070395371265,28.280501446480233,19.60609450337512,18.703182256509162,19.380366441658634,19.186885245901642,22.443818707810994,11.092921890067503,0.6771841851494697,24.475371263259404,29.50588235294118,23.572459016393445,20.54125361620058,2.2895274831243975,1.6445901639344265,17.123085824493735,14.99479267116683,14.156374156219867,19.831822565091613,18.79992285438766,13.962892960462876,32.31135969141755,16.99409836065574,16.349161041465766,26.087714561234332,0,3.0956991321118617,27.184108003857283,9.83529411764706,13.737164898746386
x1H6sh,1.8737126325940212,2.9660945033751207,0.685053037608486,0.16293153326904533,2.410646094503375,3.195679845708775,3.1364320154291225,1.1923625843780135,1.5700675024108004,3.7103953712632594,1.3034522661523626,3.984416586306654,1.6626422372227578,2.495814850530376,0.6665380906460945,2.9290646094503376,3.1660559305689486,3.2475216972034717,2.251417550626808,2.1477338476374155,2.22549662487946,2.2032786885245903,2.5772806171648988,1.273828351012536,0.07776277724204436,2.810568948891032,3.388235294117647,2.7068852459016393,2.3588042430086786,0.2629122468659595,0.18885245901639344,1.9662873674059786,1.7218900675024107,1.625612343297975,2.277338476374156,2.1588428158148507,1.603394406943105,3.7103953712632594,1.9514754098360656,1.8774156219864995,2.995718418514947,3.095699132111861,0,3.121620057859209,1.1294117647058823,1.577473481195757
x2H4,16.45353905496625,26.04601735776278,6.015621986499518,1.4307425265188043,21.168486017357765,28.062063645130184,27.541793635486982,10.470433944069432,13.787155255544842,32.5819093539055,11.445940212150434,34.988158148505306,14.600077145612344,21.916374156219867,5.853037608486018,25.720848601735778,27.801928640308585,28.517299903567988,19.77026036644166,18.859787849566057,19.542642237222758,19.34754098360656,22.63174541947927,11.185805207328833,0.682854387656702,24.680308582449374,29.75294117647059,23.769836065573774,20.713249758919964,2.308698167791707,1.658360655737705,17.266460945033753,15.120347155255546,14.274908389585343,19.99787849566056,18.957338476374158,14.079807135969142,32.5819093539055,17.136393442622953,16.48605593056895,26.30615236258438,27.184108003857283,3.1216200578592095,0,9.91764705882353,13.852189006750242
x2H6sh,5.952941176470588,9.423529411764706,2.176470588235294,0.5176470588235293,7.658823529411765,10.152941176470588,9.964705882352941,3.788235294117647,4.988235294117647,11.788235294117646,4.141176470588235,12.658823529411764,5.2823529411764705,7.929411764705883,2.1176470588235294,9.305882352941177,10.058823529411764,10.31764705882353,7.152941176470588,6.823529411764706,7.070588235294117,7.0,8.188235294117646,4.047058823529412,0.24705882352941178,8.929411764705883,10.76470588235294,8.6,7.4941176470588236,0.8352941176470589,0.6,6.247058823529412,5.470588235294118,5.1647058823529415,7.235294117647059,6.858823529411764,5.094117647058823,11.788235294117646,6.2,5.964705882352941,9.51764705882353,9.83529411764706,1.1294117647058823,9.91764705882353,0,5.011764705882353
x3H6sh,8.314599807135968,13.162044358727098,3.0399228543876564,0.7230086788813885,10.697242044358727,14.180829315332689,13.91791706846673,5.291108968177435,6.9671745419479265,16.46487945998071,5.784069431051108,17.680848601735775,7.3779749276759885,11.075178399228543,2.9577627772420443,12.997724204435873,14.04937319189971,14.410877531340404,9.99066538090646,9.530568948891032,9.875641272902604,9.777049180327868,11.436682738669237,5.652613307618129,0.34507232401157184,12.471899710703953,15.035294117647059,12.011803278688523,10.467193828351013,1.1666730954676952,0.8380327868852459,8.725400192864031,7.640887174541947,7.213654773384763,10.105689488910318,9.579864995178399,7.115062680810029,16.46487945998071,8.659672131147541,8.331031822565091,13.293500482160077,13.737164898746384,1.577473481195757,13.85218900675024,5.011764705882353,0
