 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6,x2H4,x2H6sh,x3H6sh
TNKsh,13.156450577663673,19.553044195855495,4.532894736842105,16.725907757197874,16.109939482853477,21.11665596919127,22.111681643132222,8.32346873280763,11.245369521364387,25.39684577296901,8.686732074087658,26.32869521364387,12.350953603520999,18.163167064001467,4.106455162295984,20.27957087841555,21.05347973592518,21.73262424353567,15.004355400696864,15.351824683660372,15.336030625343849,16.046763249587386,18.415871997065835,8.497203374289382,0.5369979827617826,19.252957087841555,23.075119200440128,18.5264304052815,16.678525582248305,2.2427562809462684,1.2477306070053182,12.477306070053183,11.182193288098295,10.708371538602604,15.209678158811665,14.025123785072438,0,24.812465615257658,13.709242618741978,13.061686227764534,19.900513478819,20.32695305336512,21.63785989363653,21.11665596919127,7.517971758664956,11.245369521364387
TRO,29.998234916559692,44.58321107647167,10.335526315789474,38.13701173665872,36.73253255088942,48.14842747111682,50.41720154043646,18.978475151292866,25.640748211993397,57.90775719787273,19.80675774802861,60.03248211993398,28.161608289015224,41.41412983678709,9.363194571795342,46.23977626994315,48.004378323858425,49.55290665688612,34.211672473867594,35.003942783788744,34.96793049697414,36.58848340363103,41.99032642582065,19.374610306253437,1.224417751696314,43.898977626994316,52.613951036126906,42.24241243352283,38.02897487621493,5.113744727672841,2.8449706583532,28.449706583532002,25.496699064735008,24.416330460297086,34.67983220245736,31.978910691362554,24.812465615257658,0,31.258664955070603,29.782161195672106,45.37548138639281,46.347813130386946,49.33683293599854,48.14842747111682,17.141848523748397,25.640748211993397
VEN,16.574454428754816,24.63286264441592,5.710526315789474,21.071245186136075,20.295250320924264,26.602695763799744,27.856225930680363,10.485879332477536,14.166880616174584,31.994865211810016,10.943517329910142,33.16880616174583,15.559691912708603,22.881899871630296,5.173299101412067,25.54813863928113,26.523106546854944,27.378690629011555,18.902439024390244,19.34017971758665,19.32028241335045,20.215661103979464,23.2002567394095,10.70474967907574,0.6765083440308088,24.254813863928113,29.069961489088577,23.3395378690629,21.011553273427474,2.8254172015404366,1.5718870346598204,15.718870346598203,14.087291399229782,13.490372272143775,19.161103979460847,17.66880616174583,13.709242618741978,31.258664955070607,0,16.455070603337614,25.070603337612326,25.607830551989732,27.259306803594352,26.602695763799744,9.471116816431323,14.166880616174584
WIV,15.79155969191271,23.469328809829452,5.440789473684211,20.075944434256375,19.33660370438291,25.346116816431323,26.54043645699615,9.990578580597838,13.497707683843757,30.483587016321295,10.42660003667706,31.60207683843756,14.824729506693565,21.801072803961123,4.928938199156428,24.341371721987898,25.270286997982765,26.085457546304788,18.0095818815331,18.426645883000184,18.407688428388045,19.26077388593435,22.104392077755367,10.199110581331379,0.6445534568127637,23.109137172198793,27.6968411883367,22.237094260040347,20.019072070419956,2.6919585549238954,1.4976389143590685,14.976389143590685,13.421877865395196,12.853154227030993,18.256028791490923,16.834219695580416,13.061686227764534,29.78216119567211,16.455070603337614,0,23.886392811296535,24.39824408582432,25.971712818631946,25.346116816431323,9.023748395378691,13.497707683843757
WT,24.0596919127086,35.75738125802311,8.289473684210526,30.58729139922978,29.460847240051347,38.616816431322206,40.43645699614891,15.221437740693197,20.56482670089859,46.44415917843389,15.885750962772786,48.14826700898588,22.586649550706035,33.215661103979464,7.509627727856226,37.086007702182286,38.5012836970475,39.74326059050064,27.4390243902439,28.074454428754812,28.045571245186135,29.34531450577664,33.677792041078305,15.539152759948653,0.982028241335045,35.208600770218226,42.19833119383826,33.87997432605905,30.50064184852375,4.101412066752246,2.2817715019255456,22.817715019255456,20.449293966623877,19.58279845956354,27.814505776636715,25.64826700898588,19.900513478818997,45.37548138639281,25.070603337612322,23.886392811296535,0,37.17265725288832,39.56996148908858,38.616816431322206,13.74839537869063,20.56482670089859
x1H4,24.5752567394095,36.52361085640932,8.467105263157896,31.242733357784708,30.092151109481023,39.44431964056483,41.30295250320925,15.547611406565194,21.005501558774988,47.439391160828905,16.22615991197506,49.180015587749864,23.07064918393545,33.92742527049331,7.670548322024574,37.88070786722905,39.326311204841375,40.59490188886851,28.02700348432056,28.67604988079956,28.646547771868697,29.974142673757566,34.39945901338713,15.872134604804696,1.0030717036493675,35.96307078672291,43.102581147991934,34.60597377590317,31.154227030992118,4.189299468182652,2.330666605538236,23.306666055382358,20.88749312305153,20.00242985512562,28.410530900421787,26.197872730607006,20.32695305336512,46.347813130386946,25.607830551989732,24.398244085824317,37.17265725288832,0,40.41788923528333,39.44431964056483,14.043003851091143,21.005501558774988
x1H6,26.16014120667522,38.87905739959655,9.01315789473684,33.25761048963873,32.03282596735742,41.98812580231065,43.96662387676508,16.550293416467998,22.360168714469097,50.498807995598746,17.272602237300568,52.35168714469099,24.55849990830735,36.11544104162846,8.165230148542086,40.32367504126169,41.862506876948466,43.21291032459197,29.83449477351916,30.525398863011183,30.493994131670636,31.90720704199523,36.6179167430772,16.89574546121401,1.0677608655785804,38.282367504126164,45.88231248853842,36.837749862461024,33.16339629561709,4.459471850357601,2.4809737759031725,24.809737759031723,22.23454978910691,21.292407848890516,30.242756280946264,27.88740143040528,21.637859893636527,49.33683293599853,27.25930680359435,25.971712818631943,39.56996148908857,40.417889235283326,0,41.98812580231065,14.948652118100126,22.360168714469097
x2H4,25.530006418485236,37.94255455712452,8.796052631578947,32.45651476251604,31.261232349165596,40.97673299101412,42.90757381258023,16.151636713735556,21.821566110397946,49.28241335044929,16.856546854942234,51.09066110397946,23.966944801026955,35.24550706033376,7.968549422336328,39.352374839537866,40.85413992297818,42.172015404364565,29.115853658536583,29.790115532734273,29.759467265725288,31.138639281129652,35.73587933247753,16.4887676508344,1.0420410783055198,37.36023748395378,44.77711810012837,35.95041720154043,32.36456996148909,4.352053915275994,2.421213093709884,24.212130937098845,21.698973042362002,20.779525032092426,29.5142811296534,27.21566110397946,21.11665596919127,48.14842747111681,26.60269576379974,25.34611681643132,38.616816431322206,39.44431964056483,41.988125802310655,0,14.588575096277278,21.821566110397946
x2H6sh,9.089216944801027,13.508344030808729,3.131578947368421,11.555198973042362,11.129653401797176,14.588575096277278,15.275994865211809,5.750320924261874,7.7689345314505776,17.545571245186135,6.001283697047497,18.189345314505776,8.532734274711167,12.54813863928113,2.8369704749679077,14.010269576379974,14.544929396662388,15.014120667522464,10.365853658536585,10.605905006418485,10.594993581514762,11.086007702182284,12.722721437740693,5.870346598202824,0.3709884467265725,13.301026957637998,15.941591784338895,12.799101412066753,11.522464698331193,1.5494223363286264,0.862002567394095,8.62002567394095,7.7252888318356865,7.397946084724005,10.50770218228498,9.689345314505776,7.517971758664955,17.141848523748394,9.471116816431321,9.023748395378691,13.74839537869063,14.043003851091141,14.948652118100128,14.588575096277278,0,7.7689345314505776
x3H6sh,13.595635430038511,20.205758298184485,4.684210526315789,17.28424720337429,16.64771685310838,21.821566110397946,22.849807445442874,8.601320374105997,11.620759215110947,26.24463598019439,8.976710067852558,27.20759215110948,12.763249587383092,18.769484687328077,4.2435356684393915,20.95653768567761,21.75628094626811,22.458096460663853,15.505226480836237,15.86429488355034,15.84797359251788,16.582431688978545,19.030625343847422,8.780854575463048,0.5549238951036127,19.89565376856776,23.845406198422886,19.144874381074636,17.23528333027691,2.317623326609206,1.2893819915642766,12.893819915642766,11.555474050981111,11.065835320007336,15.717403264258206,14.493306436823767,11.245369521364387,25.640748211993397,14.166880616174582,13.497707683843755,20.56482670089859,21.005501558774988,22.3601687144691,21.821566110397946,7.7689345314505776,0
