 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6,x2H4,x2H6sh,x3H6sh
TNKsh,5.169648256551245,38.01079845951617,0.42905798286280095,32.552914365652114,3.7868368343501095,26.174212191368987,30.47086057423729,2.066339775503811,0.024376896315185873,2.08895803407755,25.12004241673583,55.7250177975782,3.9322655993030193,5.541889479510835,6.25962558742732,18.084078660560557,41.959573389971496,25.209217592750928,83.51830795567619,4.182683006441296,4.898098907490445,0.9320414541785836,17.486675184233267,30.619085937789873,7.810903926550452,19.43764019743651,42.853336225965045,19.77093278492933,1.1289249951163158,0.5814457315581419,0.04509246413998375,1.8897191568193696,15.780253067334252,12.862178679584124,29.37629654974953,19.449840514790125,0,57.112188321747034,33.50363010752442,0.5875552659744268,28.1260435001797,24.887972187592165,20.237260686926582,6.305852828543204,0.007795801286090879,13.785758342484122
TRO,32.93645232861791,72.40532988460535,1.6541755768849673,65.66269829156819,12.861951303548274,78.50332370982717,35.6512344440305,5.452919398280387,10.633785127178374,55.88584986526897,14.793485550147686,77.7677773726498,16.689116316765844,39.764452675479774,13.918750762422727,14.021174176989806,54.87928556774262,24.53351199321421,106.34082874755079,42.055514116553134,7.382036086075628,37.24207709969467,68.7112533162305,9.519519261986845,1.7632592668617055,29.9573164741227,21.657714737404977,48.072478830122776,15.41038339637439,1.9238284840741182,2.422792179570465,5.660071373802139,8.783651147439057,45.19374818666932,47.986714671466125,36.85903210942534,57.112188321747055,0,24.670371986146748,36.77221499212435,39.08822656633835,45.30834231116237,24.955786843927854,9.67453118333154,7.101100702016353,1.0204187376841114
VEN,7.296300744191971,19.99273381719212,42.51462836023534,4.534294080608479,17.344158557268674,16.014776402611584,11.451258875839544,32.15995228295799,26.353655785023392,13.040898497997404,0.7695542647862565,2.532713010486607,21.269078600155435,27.699983013978322,59.78431755516722,18.514543543553778,4.1453788509806,333.1054553628806,18.095654804522717,0.7405880477907001,55.751630674518246,18.83674599129619,9.085839502078871,2.922606906581113,5.6015983049386,83.72806586879918,48.34846259266123,41.487661301581404,18.26456661156887,4.367122242271729,1.011736200499735,39.07335661658246,35.166020954924214,6.898668574309009,14.962399590742418,2.174484205082916,33.50363010752445,24.670371986146748,0,0.14184512120021706,3.684893877742551,19.3306760305524,41.73151443218611,32.052380643611315,32.55664185217135,23.51511669069336
WIV,27.85389939325215,6.086568959045404,21.63087112024796,34.659192136990015,28.76246565604993,4.332474664983184,10.256008001098524,6.909400009952722,16.102460622821983,96.77915625635153,3.399357612989763,41.140502302247924,12.265583991832123,0.04060440569816598,6.611586663883403,14.883561379107139,12.86557003486316,0.5685595197414967,11.283042977688975,29.086271214250782,9.239526272012624,1.69156977617567,22.364076117540602,0.8043621726542403,0.41228136594230336,10.334580319540727,4.740452776550927,63.0716902612815,0.5678158535809784,0.2711762789448865,1.1409679634921153,5.795680823275281,17.870692261644923,28.660604063569657,0.07396933611819655,32.75676660702871,0.5875552659744268,36.77221499212433,0.1418451212002166,0,10.535117072575169,61.06585066602883,0.042301003876241826,92.77792546049946,22.57430175237811,1.7795033737258026
WT,49.826540715000085,88.47251716759835,5.910479794045451,60.315260218726834,30.381437993277554,82.56740689276079,101.88288916237886,21.805225908345484,28.598401266006224,16.180475245207997,52.9220963711368,60.36087318322583,16.166698356379484,7.019238178430411,1.48043836107107,40.800725466274365,55.78573102070057,22.59869033269027,59.04761389291576,119.4470833800476,22.70868203093586,10.156848721277083,44.81632134358683,37.45525789177919,0.6488225940788975,30.723571543899492,27.413087777021133,35.86092504908862,10.846668836031515,10.634715660403891,13.438846726170015,7.985044069573482,20.0222375155699,30.558671909064103,72.34837285634983,56.47853351472941,28.126043500179712,39.08822656633835,3.6848938777425486,10.535117072575174,0,36.7620281310032,2.0969718050520023,34.67554194775579,5.584039791815389,1.9637376371141972
x1H4,14.831616922617386,9.127598956141167,7.136606037460906,9.296369428126296,26.548064965424075,20.15027139309592,14.807768688114212,28.863361734279557,28.205920818327776,97.06544535147114,3.985098458771019,61.05927220097736,13.959889144625473,62.35496392567046,3.693793651441037,9.689278713453628,46.63080943637552,7.960959005096148,26.62355425400198,12.213068832404195,28.85015637462907,32.95463299593169,34.30237549590574,23.72942313544987,0.6829711516619974,58.60652127083017,38.36534956146826,47.438201949769734,76.25671449460184,5.968064227940088,12.32127139220875,20.846822004344826,6.672408574833344,3.592377204910838,7.349375392406664,20.0352590469642,24.887972187592176,45.30834231116237,19.3306760305524,61.06585066602885,36.7620281310032,0,37.73591720075884,126.47297936195143,11.930725402956353,8.219608133063986
x1H6,32.824917502664405,13.73416257401496,48.20186142461628,7.073099870587209,0.7836911535221966,35.38429223551598,45.027125611478155,87.56322762993291,62.38226086264745,81.89422722426966,23.3556403632789,6.002402471030311,26.763722079944063,63.840336419173724,3.8354462812668904,10.13682509417644,20.805841398465844,94.73209615530358,14.56102858316516,16.337869106273363,8.123774361231495,15.300796924915385,10.71552982019487,11.357039493086754,7.999429840423813,113.98182109819454,170.90506754037193,37.408352271200776,55.4074199777694,41.650864309950315,1.3134624654698868,89.04735887292377,44.01980342130752,9.337729440829168,0.8043250837947769,0.857704756350482,20.237260686926582,24.955786843927854,41.73151443218611,0.042301003876241826,2.0969718050520023,37.73591720075884,0,19.146372403004307,82.45783512818086,135.69732539992674
x2H4,91.25206891286179,13.36855970061847,19.105199497697946,21.695014749120144,59.042312970446055,20.392957493487017,18.23352925758686,6.068275287211427,38.07104563809011,32.3170003343247,17.418662718464677,32.942538440492676,66.32119649468186,35.15939178881183,13.275690956064883,19.081263427354173,24.002585076218693,14.58458276651638,34.71473891738437,44.05296909436781,34.424842692550854,23.198274826205257,55.25610152972532,11.115916431931344,2.5587410869316467,79.8564542316677,41.18508415695157,27.057545850945544,33.340154518293005,6.0172023025781165,18.640074422374255,7.988153924464979,24.90277266454542,17.005838515569454,17.08842724658676,27.259160293503413,6.305852828543206,9.674531183331537,32.052380643611315,92.77792546049946,34.67554194775579,126.47297936195143,19.146372403004307,0,7.943165347998864,6.785336665351813
x2H6sh,7.446389018186781,7.307041944689155,29.986062806916884,10.695153849046912,0.10191980249614774,9.100257786111337,9.679118519311745,37.80807816658194,36.66786404091947,28.908675024085877,9.604048141841542,8.33601535339038,10.126072235327726,36.0689303183403,0.0004551777473448324,4.371226919937124,5.603930500014142,93.30176872540682,35.17221179590917,1.0220901140439407,4.194359815045741,13.52024967195909,7.28970695585497,22.061831203806246,0.25236616945559176,44.17297026921995,44.6720359327524,20.75007640924796,9.110953156635125,1.561025726789157,0.29434277323750085,34.222790962815694,8.614269712907,0.9505896615758842,7.652910122581922,28.791584560501338,0.007795801286090953,7.101100702016353,32.55664185217135,22.57430175237811,5.584039791815385,11.930725402956353,82.45783512818086,7.943165347998864,0,78.88680603473274
x3H6sh,11.84212896101693,20.868903032901592,9.43151695798075,17.83740525938374,1.9128693801721783,9.139580275982505,18.027972953755366,11.08853333069254,6.5816597318903165,19.10236087074869,1.407940142687678,26.388879321808748,4.21295643220019,50.8955152999946,3.8254920571599365,14.303795044255647,30.305235368370735,57.9243236003929,18.50182054531236,12.084946241340937,10.81408494331405,9.255657411971322,13.399156619677035,1.5331954031242008,0.342318467479367,55.54658072365069,93.6580444854151,62.091403471053816,39.96715861309205,7.047140770060876,0.05370624935179533,92.30391522001001,19.688016751245442,4.460196032591284,8.384984383673698,3.2319141565100598,13.785758342484122,1.0204187376841105,23.51511669069335,1.7795033737258026,1.9637376371141955,8.219608133063986,135.69732539992674,6.785336665351813,78.88680603473274,0
