 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6,x2H4,x2H6sh,x3H6sh
TNKsh,7.693458014689181,12.341258423563263,2.887029605512229,9.977701219050504,9.882524418868783,13.324752025441056,13.055084424926177,4.838154009237526,6.59892481259938,15.339327629287501,5.377489210267283,16.59248883168017,6.821004013023398,10.405996819868253,2.807715605360794,12.166767623230106,13.340614825471341,13.530968425834786,9.232149617627018,8.89903081699099,9.263875217687591,9.089384417354434,10.4694480199894,5.282312410085561,0.34898160066631334,11.83364882259408,13.737184826228516,11.151548421291741,9.692170818505339,1.1738472022412358,0.8090028015446356,8.090028015446356,7.28102521390172,6.709964412811389,9.390777617929887,8.867305216930417,0,15.371053229348075,8.312107215870373,7.85208601499205,12.35712122359355,13.007496024835316,12.864730824562733,12.959907624744455,4.806428409176952,6.519610812447945
TRO,17.79226925115469,28.54100098432649,6.676686605587945,23.074922389641856,22.85481184220489,30.81547664117513,30.191830090103732,11.188952828045732,15.26099795562959,35.4744832285909,12.436245930188536,38.37260543651094,15.774589232982509,24.0654198531082,6.493261149390475,28.137464980692055,30.852161732414626,31.292382827288556,21.35072310138563,20.58033618535625,21.424093283864615,21.02055728023018,24.212160218066174,12.21613538275157,0.8070720072688725,27.367078064662678,31.76928901340198,25.789619141364426,22.41459074733096,2.7146967517225713,1.8709396532142044,18.709396532142044,16.83845687892784,15.517793594306049,21.71757401378057,20.50696600287726,15.371053229348073,0,19.222987809494963,18.15912016354963,28.577686075565985,30.08177481638525,29.7516089952298,29.971719542666765,11.115582645566745,15.077572499432119
VEN,9.621412887105322,15.433936548799878,3.610509578253956,12.478079806163397,12.359052017869312,16.663890361172104,16.326644961005528,6.050579238282729,8.252593321723328,19.183311880063602,6.725070038615885,20.750511092602405,8.530324827742863,13.013704853486786,3.5113197546755504,15.215718936927386,16.683728325887785,16.92178390247596,11.545695464526387,11.129098205497083,11.585371393957749,11.367153782085257,13.09305671234951,6.606042250321798,0.43643522374498367,14.799121677898084,17.179677443779813,13.946089195123797,12.120996441281138,1.4680093889603996,1.011736200499735,10.117362004997348,9.105625804497613,8.391459074733095,11.744075111683197,11.089422276065722,8.312107215870371,19.222987809494963,0,9.819792534262133,15.453774513515558,16.267131066858482,16.088589384417354,16.20761717271144,6.010903308851367,8.153403498144922
WIV,9.08893011281896,14.579768304686908,3.410691300068146,11.787499053532217,11.675058681002499,15.741652154160672,15.423071098659802,5.715718936927387,7.79586582872719,18.12164003937306,6.352881047929129,19.602104944347694,8.058226697963201,12.293480729915954,3.316990989626713,14.373627621715757,15.76039221624896,15.985272961308398,10.906716135382752,10.513174831528735,10.944196259559325,10.738055576588174,12.368440978269101,6.24044067539941,0.41228136594230336,13.98008631786174,16.22889376845612,13.17426364806542,11.45017793594306,1.386764594533202,0.9557431665026123,9.557431665026122,8.60168849852351,7.927046263345196,11.094116756265617,10.475694707352162,7.85208601499205,18.159120163549634,9.819792534262135,0,14.598508366775196,15.366850912394943,15.198190353600364,15.310630726130084,5.6782388127508145,7.702165518285757
WT,14.303589005830242,22.944726281517376,5.367532369198152,18.55042780343757,18.373476186870597,24.773226319376086,24.271863405769665,8.995040508821079,12.268645415310063,28.518702203376996,9.997766336033921,30.848565154842127,12.681532520632997,19.346710077988945,5.220072688725676,22.62031498447793,24.802718255470584,25.156621488604525,17.16430680699629,16.544976149011887,17.22329067918528,16.898879382145832,19.464677822366927,9.820814719466949,0.6488225940788975,22.000984326493526,25.540016657832965,20.732831074430226,18.019572953736652,2.1824032709926553,1.5040887408192625,15.040887408192624,13.536798667373361,12.47508896797153,17.459226167941242,16.485992276822895,12.357121223593548,28.577686075565985,15.45377451351556,14.598508366775194,0,24.18338759748618,23.917960172635723,24.094911789202694,8.936056636632088,12.121185734837585
x1H4,15.056409479821307,24.152343454228816,5.65003407284016,19.526766108881652,19.34050124933747,26.077080336185357,25.549329900810175,9.468463693495874,12.914363595063223,30.019686529870523,10.523964564246233,32.47217384720224,13.348981600666313,20.364957976830468,5.494813356553343,23.81085787839782,26.10812447944272,26.48065419853108,18.067691375785568,17.415764367380934,18.129779662300294,17.788294086469296,20.489134549859923,10.337699704702052,0.6829711516619974,23.158930869993185,26.884228060876808,21.824032709926556,18.96797153024911,2.2972666010449005,1.5832513061255395,15.832513061255394,14.249261755129856,13.13167259786477,18.378132808359204,17.353676080866208,13.007496024835314,30.08177481638525,16.267131066858482,15.366850912394941,24.18338759748618,0,25.176800181721813,25.363065041265994,9.406375406981146,12.759142878776407
x1H6,14.89115620504278,23.887256757779966,5.5880215037480125,19.312447944271977,19.128227455137427,25.79086847883698,25.26891042628909,9.364541531006285,12.772620579995458,29.690202165518286,10.408457636102067,32.11577193912319,13.202468387976074,20.14144014537745,5.434504429469221,23.549519194366624,25.821571893692738,26.190012871961837,17.869387446051338,17.224615734080412,17.930794275762853,17.59305671234951,20.264253804800486,10.224237146967518,0.6754751268266828,22.9047474823957,26.589157265086698,21.58450064359809,18.759786476868328,2.2720526993261148,1.5658741576436739,15.658741576436737,14.092867418793064,12.987544483985765,18.176421594608918,17.163208904368894,12.864730824562733,29.7516089952298,16.088589384417354,15.198190353600364,23.917960172635723,25.176800181721813,0,25.08468993715454,9.303134701294768,12.619103505716666
x2H4,15.001325054895132,24.0639812220792,5.629363216476111,19.45532672067843,19.269743317937458,25.9816763837359,25.45585674263648,9.433822972666011,12.867115923373968,29.909858408419776,10.485462254864844,32.35337321117589,13.3001438631029,20.290452033012794,5.474710380858635,23.723744983720753,26.012606950859393,26.383773756341334,18.001590065874158,17.35204815628076,18.063451200121147,17.7232149617627,20.414174301506776,10.299878852123873,0.6804724767168926,23.074203074127357,26.78587112894677,21.744188687817065,18.898576512455517,2.2888619671386388,1.577458923298251,15.774589232982509,14.197130309684258,13.083629893238435,18.31089573710911,17.29018702203377,12.959907624744453,29.97171954266677,16.20761717271144,15.310630726130082,24.094911789202694,25.363065041265994,25.08468993715454,0,9.37196183841902,12.712463087756493
x2H6sh,5.563526917543727,8.924585447111381,2.0877564927689862,7.215378208525782,7.14655107140153,9.63579919739532,9.440788975543272,3.4987128038161583,4.772014840614825,11.092640266525327,3.8887332475202547,11.998864238661316,4.932611493904748,7.525100325584917,2.0304005451654428,8.798402362383584,9.647270386916029,9.784924661164535,6.6762323010524725,6.435337321117589,6.69917468009389,6.572991595366094,7.570985083667752,3.819906110396002,0.25236616945559176,8.557507382448701,9.934050124933748,8.064246233058228,7.008896797153025,0.8488680245324449,0.5850306655561445,5.850306655561445,5.265275990005301,4.852313167259787,6.790944196259559,6.412394942076172,4.806428409176951,11.115582645566745,6.010903308851367,5.6782388127508145,8.93605663663209,9.406375406981146,9.303134701294768,9.37196183841902,0,4.714658893011282
x3H6sh,7.546566214886045,12.105625804497615,2.8319073218747635,9.787196183841901,9.693836601802074,13.070341485575831,12.80582266979632,4.745778753691225,6.472931021428031,15.046452638752177,5.274816385250246,16.275687135609903,6.690770046187628,10.207314303021125,2.7541076701749074,11.934466570757932,13.085901415915803,13.272620579995458,9.055879457863254,8.729120920723858,9.086999318543198,8.915840084803513,10.26955402438101,5.181456803210419,0.342318467479367,11.607708033618536,13.474899674415083,10.938631028999772,9.507117437722421,1.1514348451578709,0.7935564473385326,7.935564473385326,7.142008026046794,6.581850533807829,9.211478761262967,8.698001060043916,6.519610812447945,15.07757249943212,8.153403498144923,7.702165518285757,12.121185734837587,12.759142878776407,12.619103505716666,12.712463087756493,4.714658893011282,0
