 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,7.73663177925785,12.308277830637488,2.893244529019981,9.974500475737393,10.02245480494767,13.475166508087536,13.12350142721218,12.899714557564225,6.585727878211228,15.681065651760228,5.514747859181732,16.70409134157945,7.097240723120837,10.470028544243577,2.7973358705994293,12.324262607040914,13.315318744053283,13.69895337773549,9.33510941960038,9.079352997145575,9.415033301617507,9.303139866793531,10.613891531874406,5.322930542340628,0.3516650808753568,11.86070409134158,13.730922930542341,11.31722169362512,9.830637488106566,1.1668886774500475,0.8152235965746908,8.296098953377737,7.273073263558516,6.7455756422454805,9.494957183634634,8.919505233111323,0,15.840913415794482,8.328068506184586,7.944433872502379,12.516079923882018,13.075547098001904,1.5025689819219792,13.091531874405328,4.811417697431018,6.681636536631779
TRO,18.25476688867745,29.041674595623217,6.826679352997147,23.535071360608946,23.648220742150336,31.794976213130354,30.965214081826833,30.437183634633683,15.539181731684112,36.99984776403426,13.012178877259753,39.41370123691723,16.746108468125595,24.704281636536635,6.6003805899143675,29.079391056137016,31.41781160799239,32.32300666032351,22.02641294005709,21.422949571836348,22.214995242626074,21.950980019029497,25.043729781160803,12.559581351094197,0.8297621313035205,27.985613701236918,32.3984395813511,26.703254043767842,23.195623215984778,2.753301617507136,1.9235394862036157,19.574843006660327,17.160989533777357,15.916346336822075,22.403577545195056,21.045784966698385,15.840913415794482,0,19.650275927687918,18.745080875356805,29.53198858230257,30.852064700285446,3.5453472882968606,30.88978116079924,11.352654614652712,15.76548049476689
VEN,9.597107516650809,15.26812559467174,3.5890009514747856,12.37313035204567,12.432616555661275,16.715623215984774,16.279391056137012,16.001788772597525,8.169438629876307,19.45198858230257,6.840913415794481,20.72102759276879,8.803958135109418,12.987821122740247,3.4700285442435774,15.287954329210276,16.517335870599428,16.99322549952426,11.57998097050428,11.262721217887725,11.679124643196955,11.540323501427212,13.166279733587059,6.602968601332065,0.43623215984776403,14.712921027592769,17.03288296860133,14.038744053282587,12.194671741198858,1.447497621313035,1.0112654614652712,10.291113225499524,9.022074215033301,8.367725975261655,11.778268315889628,11.064433872502379,8.328068506184586,19.650275927687915,0,9.85488106565176,15.525899143672692,16.219904852521406,1.8639010466222645,16.23973358705994,5.968449096098953,8.288411037107517
WIV,9.155014272121788,14.564795432921027,3.423672692673644,11.803158896289247,11.859904852521407,15.945613701236915,15.529476688867744,15.264662226450998,7.793111322549952,18.55592768791627,6.525784966698382,19.76650808753568,8.398401522359658,12.389533777354899,3.310180780209324,14.58371075166508,15.756460513796384,16.210428163653663,11.046546146527117,10.743901046622264,11.141122740247383,11.00871550903901,12.559771646051379,6.298801141769743,0.41613701236917217,14.035166508087535,16.24825880114177,13.392045670789724,11.632921027592769,1.3808182683158896,0.9646812559467174,9.817050428163652,8.606470028544242,7.982264509990484,11.235699333967649,10.554747859181731,7.944433872502378,18.745080875356802,9.85488106565176,0,14.810694576593718,15.472730732635585,1.7780399619410083,15.491646051379638,5.693510941960038,7.906603235014272
WT,14.423292102759277,22.946146527117033,5.3938344433872505,18.595318744053284,18.684719314938153,25.121560418648908,24.465956232159847,24.04875356803045,12.27767840152236,29.233986679353,10.281065651760228,31.141198858230258,13.23128449096099,19.519124643196957,5.215033301617507,22.97594671741199,24.823558515699336,25.538763082778306,17.403311132254995,16.92650808753568,17.55231208372978,17.343710751665082,19.78732635585157,9.923463368220743,0.655604186489058,22.11174119885823,25.598363463368223,21.098534728829687,18.327117031398668,2.1754138915318744,1.5198097050428163,15.46629876308278,13.559086584205518,12.575680304471932,17.701313035204567,16.628506184586108,12.516079923882018,29.53198858230257,15.525899143672692,14.81069457659372,0,24.376555661274978,2.8012178877259752,24.406355851569934,8.969857278782113,12.456479543292103
x1H4,15.06801141769743,23.971836346336822,5.634938154138915,19.426527117031398,19.519923882017128,26.244490960989534,25.559581351094195,25.1237297811608,12.826489058039963,30.540742150333017,10.740627973358706,32.533206470028546,13.822721217887725,20.39162702188392,5.448144624167459,24.002968601332064,25.93316841103711,26.680342530922932,18.181236917221693,17.68312083729781,18.336898192197907,18.118972407231208,20.671817316841103,10.367040913415794,0.6849096098953378,23.10013320647003,26.742607040913416,22.041636536631778,19.146336822074215,2.2726546146527116,1.587745004757374,16.15764034253092,14.165176022835395,13.137811607992388,18.49255946717412,17.371798287345385,13.075547098001904,30.852064700285442,16.21990485252141,15.472730732635585,24.376555661274978,0,2.926431969552807,25.49731684110371,9.37080875356803,13.013282588011418
x1H6sh,1.7315318744053283,2.754709800190295,0.647535680304472,2.232388201712655,2.2431208372978118,3.0158705994291153,2.937164605137964,2.8870789724072314,1.4739486203615604,3.509571836346337,1.2342530922930544,3.738534728829686,1.588430066603235,2.343292102759277,0.6260704091341579,2.758287345385347,2.980095147478592,3.0659562321598477,2.0892863939105615,2.0320456707897243,2.107174119885823,2.0821313035204567,2.3754900095147478,1.1913225499524263,0.07870599429115128,2.6545385347288297,3.0731113225499525,2.5329019980970506,2.2001902949571837,0.2611607992388202,0.18245480494766889,1.85674595623216,1.6277830637488107,1.5097240723120837,2.125061845861085,1.9962702188392007,1.5025689819219792,3.54534728829686,1.8639010466222645,1.7780399619410086,2.8012178877259752,2.926431969552807,0,2.930009514747859,1.0768411037107517,1.4954138915318744
x2H4,15.086431969552807,24.001141769743104,5.641826831588963,19.45027592768792,19.543786869647956,26.276574690770694,25.59082778306375,25.15444338725024,12.842169362511894,30.57807802093245,10.753758325404377,32.57297811607992,13.839619410085634,20.416555661274977,5.454804947668887,24.03231208372978,25.9648715509039,26.712959086584206,18.203463368220742,17.704738344433874,18.35931493815414,18.141122740247383,20.697088487155092,10.379714557564226,0.6857469077069458,23.12837297811608,26.775299714557566,22.068582302568984,19.169743101807803,2.2754329210275928,1.5896860133206472,16.177392959086585,14.182492863939107,13.153872502378688,18.515166508087535,17.39303520456708,13.091531874405328,30.88978116079924,16.239733587059945,15.49164605137964,24.406355851569934,25.49731684110371,2.9300095147478595,0,9.382264509990486,13.02919124643197
x2H6sh,5.544586108468126,8.8209324452902,2.07349191246432,7.148392007611799,7.182759276879162,9.6572026641294,9.405176022835395,9.244795432921027,4.719771646051379,11.238097050428163,3.9522359657469077,11.97126546146527,5.086355851569933,7.503520456707897,2.004757373929591,8.832388201712654,9.542645099904853,9.817583254043768,6.690161750713606,6.506869647954329,6.74744053282588,6.667250237868696,7.606622264509991,3.81476688867745,0.2520266412940057,8.500171265461464,9.840494766888677,8.110675547098001,7.045290199809705,0.8362702188392007,0.5842435775451951,5.945537583254044,5.2123691722169365,4.834329210275928,6.804719314938154,6.392312083729781,4.811417697431018,11.352654614652712,5.968449096098953,5.693510941960038,8.969857278782111,9.37080875356803,1.0768411037107517,9.382264509990485,0,4.788506184586108
x3H6sh,7.699790675547098,12.249666983824929,2.879467174119886,9.927002854424359,9.974728829686015,13.410999048525214,13.061008563273074,12.838287345385348,6.554367269267365,15.606393910561371,5.48848715509039,16.62454804947669,7.0634443387250245,10.420171265461466,2.7840152235965747,12.265575642245482,13.251912464319696,13.633720266412942,9.290656517602285,9.036117982873455,9.370199809705044,9.25883920076118,10.563349191246433,5.297583254043768,0.3499904852521408,11.804224548049477,13.665537583254045,11.263330161750714,9.783824928639392,1.1613320647002856,0.8113415794481447,8.256593720266414,7.238439581351095,6.713453853472884,9.449743101807803,8.877031398667937,6.68163653663178,15.765480494766889,8.288411037107517,7.9066032350142725,12.456479543292103,13.01328258801142,1.4954138915318744,13.02919124643197,4.788506184586109,0
