 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,5.74763948497854,7.711416309012876,1.6923605150214591,7.248412017167381,6.513991416309013,8.254248927038626,9.643261802575108,9.403776824034335,4.805665236051502,10.601201716738197,3.3208583690987123,10.218025751072961,5.300600858369099,7.775278969957081,1.2772532188841201,8.605493562231759,8.110557939914163,8.429871244635192,5.95519313304721,6.673648068669528,6.258540772532188,7.248412017167381,8.381974248927039,3.336824034334764,0.19158798283261802,7.855107296137339,10.218025751072961,7.5996566523605145,7.088755364806866,1.085665236051502,0.47896995708154505,4.518283261802575,4.087210300429184,4.246866952789699,5.7795708154506436,5.332532188841202,0,9.467639484978541,5.444291845493562,5.4283261802575105,7.839141630901287,7.695450643776824,1.1495278969957081,8.669356223175965,2.8099570815450643,5.045150214592274
TRO,12.216309012875536,16.390214592274678,3.597024320457797,15.406123032904148,13.845150214592275,17.543977110157368,20.496251788268957,19.987238912732476,10.214191702432046,22.532303290414877,7.058311874105866,21.71788268955651,11.266151645207438,16.525951359084406,2.714735336194564,18.290529327610873,17.23856938483548,17.91725321888412,12.657453505007153,14.184492131616596,13.302203147353362,15.406123032904148,17.815450643776824,7.092246065808298,0.40721030042918455,16.695622317596566,21.71788268955651,16.152675250357653,15.066781115879829,2.307525035765379,1.0180257510729613,9.60337625178827,8.687153075822604,9.026494992846924,12.2841773962804,11.334020028612303,9.467639484978541,0,11.571559370529327,11.537625178826895,16.661688125894134,16.356280400572246,2.4432618025751074,18.4262660944206,5.97241773962804,10.723204577968527
VEN,7.02489270386266,9.425064377682403,2.0684406294706723,8.859170243204577,7.961545064377682,10.088526466380543,11.786208869814018,11.493505007153075,5.873590844062947,12.957024320457796,4.058826895565093,12.488698140200285,6.478512160228898,9.503118741058655,1.5610872675250356,10.517825464949928,9.912904148783976,10.303175965665234,7.278569384835478,8.156680972818311,7.649327610872675,8.859170243204577,10.244635193133046,4.0783404864091555,0.23416309012875536,9.600686695278968,12.488698140200285,9.288469241773962,8.664034334763947,1.3269241773962803,0.5854077253218883,5.522346208869814,4.995479256080114,5.190615164520744,7.063919885550786,6.517539341917024,5.444291845493562,11.571559370529327,0,6.634620886981401,9.581173104434907,9.40555078683834,1.4049785407725321,10.59587982832618,3.4343919885550784,6.166294706723891
WIV,7.004291845493562,9.397424892703862,2.0623748211731043,8.83319027181688,7.938197424892704,10.058941344778255,11.751645207439198,11.459799713876967,5.856366237482117,12.919027181688126,4.0469241773962805,12.452074391988555,6.459513590844063,9.47525035765379,1.5565092989985694,10.486981402002861,9.883834048640916,10.272961373390558,7.25722460658083,8.132761087267525,7.6268955650929895,8.83319027181688,10.214592274678111,4.066380543633763,0.23347639484978538,9.572532188841201,12.452074391988555,9.261230329041487,8.63862660944206,1.3230329041487838,0.5836909871244635,5.506151645207439,4.980829756795422,5.175393419170243,7.043204577968527,6.498426323319027,5.4283261802575105,11.537625178826895,6.634620886981402,0,9.55307582260372,9.37796852646638,1.4008583690987124,10.56480686695279,3.4243204577968527,6.1482117310443485
WT,10.115021459227469,13.570987124463521,2.9783118741058656,12.756165951359085,11.463690987124464,14.526294706723892,16.970758226037198,16.549298998569387,8.45728183118741,18.656595135908443,5.844234620886982,17.982260371959946,9.328297567954221,13.68337625178827,2.247782546494993,15.144434907010016,14.273419170243205,14.835364806866954,10.480286123032904,11.744663805436339,11.014134477825465,12.756165951359085,14.751072961373392,5.8723319027181695,0.33716738197424895,13.823862660944206,17.982260371959946,13.374306151645209,12.475193133047211,1.910615164520744,0.8429184549356223,7.9515307582260375,7.1929041487839775,7.473876967095852,10.171216022889844,9.384492131616597,7.839141630901288,16.661688125894134,9.581173104434908,9.55307582260372,0,13.542889842632333,2.023004291845494,15.256824034334764,4.945121602288984,8.878741058655223
x1H4,9.92961373390558,13.322231759656653,2.923719599427754,12.522346208869815,11.253562231759657,14.26002861230329,16.659685264663807,16.245951359084405,8.302260371959942,18.314620886981402,5.737110157367668,17.652646638054364,9.157310443490701,13.432560801144492,2.2065808297567955,14.866838340486408,14.011788268955652,14.56343347639485,10.288183118741058,11.529384835479256,10.812246065808298,12.522346208869815,14.48068669527897,5.764692417739628,0.3309871244635193,13.570472103004292,17.652646638054364,13.129155937052932,12.246523605150214,1.875593705293276,0.8274678111587983,7.805779685264664,7.061058655221745,7.336881258941345,9.9847782546495,9.212474964234621,7.695450643776824,16.356280400572246,9.40555078683834,9.37796852646638,13.542889842632333,0,1.9859227467811158,14.97716738197425,4.85447782546495,8.715994277539341
x1H6sh,1.4832618025751074,1.9900429184549357,0.4367381974248927,1.8705579399141632,1.681030042918455,2.130128755364807,2.4885836909871246,2.4267811158798285,1.2401716738197426,2.735793991416309,0.8569957081545065,2.6369098712446353,1.3678969957081546,2.006523605150215,0.3296137339055794,2.220772532188841,2.0930472103004294,2.1754506437768244,1.536824034334764,1.7222317596566525,1.6151072961373392,1.8705579399141632,2.163090128755365,0.8611158798283263,0.04944206008583692,2.0271244635193133,2.6369098712446353,1.9612017167381977,1.8293562231759657,0.2801716738197425,0.12360515021459229,1.1660085836909873,1.0547639484978542,1.0959656652360517,1.4915021459227469,1.376137339055794,1.1495278969957083,2.4432618025751074,1.4049785407725324,1.4008583690987126,2.023004291845494,1.985922746781116,0,2.2372532188841205,0.7251502145922747,1.3019742489270387
x2H4,11.186266094420601,15.008240343347639,3.293733905579399,14.107124463519312,12.677768240343347,16.064721030042918,18.768068669527896,18.30197424892704,9.352961373390558,20.632446351931332,6.463175965665236,19.886695278969956,10.316223175965666,15.132532188841202,2.4858369098712445,16.74832618025751,15.785064377682403,16.406523605150216,11.590214592274679,12.988497854077254,12.180600858369099,14.107124463519312,16.313304721030043,6.494248927038627,0.3728755364806867,15.287896995708154,19.886695278969956,14.790729613733905,13.796394849785408,2.112961373390558,0.9321888412017167,8.793648068669528,7.954678111587983,8.265407725321888,11.248412017167382,10.378369098712446,8.669356223175965,18.4262660944206,10.595879828326181,10.56480686695279,15.256824034334764,14.97716738197425,2.23725321888412,0,5.468841201716738,9.819055793991415
x2H6sh,3.6257510729613736,4.8645493562231765,1.06758226037196,4.572474964234622,4.109184549356224,5.206981402002862,6.083204577968527,5.932131616595137,3.0315307582260376,6.687496423462089,2.0948783977110157,6.4457796852646645,3.3437482117310444,4.90483547925608,0.8057224606580831,5.428555078683835,5.1163376251788275,5.317768240343348,3.756680972818312,4.209899856938484,3.948040057224607,4.572474964234622,5.28755364806867,2.104949928469242,0.12085836909871245,4.955193133047211,6.4457796852646645,4.7940486409155945,4.4717596566523605,0.6848640915593706,0.30214592274678115,2.8502432045779686,2.5783118741058657,2.679027181688126,3.6458941344778255,3.363891273247497,2.8099570815450647,5.972417739628041,3.434391988555079,3.4243204577968527,4.945121602288984,4.85447782546495,0.7251502145922747,5.468841201716739,0,3.182603719599428
x3H6sh,6.5098712446351925,8.734077253218883,1.9167954220314734,8.20967095851216,7.377854077253218,9.348898426323318,10.92211731044349,10.650872675250357,5.442975679542203,12.007095851216022,3.761258941344778,11.573104434907009,6.003547925608011,8.806409155937052,1.4466380543633761,9.746723891273247,9.186151645207438,9.547811158798282,6.744949928469241,7.55868383404864,7.088526466380543,8.20967095851216,9.493562231759656,3.77934191702432,0.21699570815450642,8.896824034334763,11.573104434907009,8.607496423462088,8.028841201716737,1.2296423462088697,0.542489270386266,5.117482117310443,4.629241773962804,4.810071530758226,6.546037195994277,6.039713876967095,5.045150214592274,10.723204577968525,6.166294706723891,6.1482117310443485,8.878741058655221,8.715994277539341,1.3019742489270385,9.819055793991415,3.1826037195994274,0
