 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,3.580763026798187,57.883648888151406,0.4233681806905941,36.28949971261162,4.857705811251306,34.38313408420458,47.15511212264747,17.676253177969013,0.8850517339671219,4.413263117902648,38.04752908761513,78.86648596450037,6.713607089487204,14.995201208729219,6.314002537266094,25.350944096757416,61.794310340691936,39.63359526249405,81.98577396624097,6.909814935442022,9.757967249390164,4.820731095724963,22.304009145184782,46.17202964143972,7.726123955334232,34.19621942955233,58.20007310516399,30.842040095562155,6.7888256414166674,2.879706681363942,0.041880926173196824,2.6671192304673754,22.270456832370655,22.26213510963433,58.18741750109496,40.816757323911794,0,69.41045596540766,46.46754387406686,1.1752233714005293,44.062877953438665,40.191858659301225,4.150998566521775,6.061995273440155,0.007391435763560378,22.710316190311435
TRO,48.4683753149269,100.25251370605866,2.551255789544858,140.31051671495186,33.990861124410436,129.6520888029512,77.64875203792626,46.356627151689906,17.437117522735615,100.56848332300483,27.707684807442995,164.76888352342877,51.10382339798987,94.41587683299943,16.385734489294503,39.56780624811775,128.67524737745654,59.019254218569394,180.0416925801052,65.91224584391888,17.620819134734838,73.06844614890626,138.79090009713707,10.42098261108274,1.6504207864727707,82.37737132578779,61.401080344729046,87.35173871085637,30.974576888468015,3.828512764404555,4.920413311414829,13.782270548175571,12.831208316004204,64.67318633280489,69.98331708658947,83.63461671045671,69.41045596540766,0,35.33324220189086,62.5977285474641,76.29733777226637,66.0680600027509,25.213456011486414,27.433177219836058,6.586704585989425,0.6636091068208277
VEN,7.357279468237871,40.06160466838114,75.04062924809942,6.014878838683793,30.796614143418836,27.101872854534616,15.181006753486578,132.22493223657756,48.13686497577573,41.89746217754108,1.4588443735401773,6.13942614542333,46.329173849864496,33.994282566528625,60.841018398918656,30.835579244879284,5.444032844974593,476.7322987743728,20.53345229803564,0.26797587442580323,100.85708657483552,36.27267141813511,21.522718926057518,10.678550901482499,5.605661578797336,121.53922696009867,59.99551415828537,48.009053215367686,38.99017132767264,14.318004812436536,1.0112654614652712,74.60635107771053,58.521473088712426,6.961462046069711,31.36920971969093,5.691498588137461,46.46754387406686,35.333242201890876,0,0.13306070008021192,7.06605058639876,34.86413332043858,5.276630249872969,47.45351191792082,43.061542495579886,42.242543226768554
WIV,52.124812399730416,16.357630364588957,26.785867963747602,58.143289423039505,76.5963426178695,7.66351541758483,24.41172266165943,18.347705716636227,42.5363865076411,323.21662582167295,6.423052630653127,66.41870837057361,25.386578330959,0.20933809947080195,6.644472243273427,40.878154456696834,21.12319151203069,0.8859022450146411,12.9348175558047,59.370477406188115,25.51105028514325,9.067884958726827,21.519587771721056,0.07805927314055063,0.41613701236917217,22.994756934744515,15.270396282607983,100.0700231401255,4.66553950267088,0.2776513214290894,1.1111285672656115,12.738893626079477,24.071855749463168,32.14223857237426,4.072355635412686,71.36521640522503,1.1752233714005302,62.597728547464115,0.13306070008021192,0,15.577594828680963,122.44917866226719,1.7780399619410083,116.6409398606332,31.099027095358835,0.459759493137172
WT,69.13043669391641,136.93081256350717,8.090983106624691,101.3140124598734,66.74807519680586,111.30396862142767,144.86670104854582,56.77610729444411,62.59547527439121,30.307722265971282,117.24508364276471,79.82672929875163,21.251891304671254,10.74309196403187,1.487246401416814,62.92792396412514,101.42281890951203,43.84137056290964,85.59890587673966,148.1318284516103,39.851171331713786,17.97450121744784,85.83698668298386,40.61760578650108,0.655604186489058,40.399713714547076,63.765491773485564,57.734449037839624,21.11746891959188,28.143677856961638,13.206985724876036,19.877456382731523,33.90440537780018,43.63173521540509,101.07605663983325,75.24082806028706,44.062877953438665,76.29733777226637,7.06605058639876,15.577594828680958,0,89.17361386947053,0.014106124458672747,51.90891714723467,9.090833335604197,1.657256215030662
x1H4,29.07803384692413,18.445965517898756,15.564391476485566,17.757877816047134,38.686348779557704,38.42377266244579,25.321811501575603,69.79942957180681,49.40601050509292,244.76167707776847,11.803170051952662,116.13262622412593,21.345934834927753,120.68633203690847,2.3155913583623606,18.367533403021675,78.31743801129774,15.475381516638151,31.204338702397703,28.164886738327464,65.52529300998613,75.0710451855271,50.5573060934635,33.4895142424906,0.6849096098953378,160.55291726330444,51.906432607117374,76.10993561250929,129.81009136915512,6.113161028558999,12.261411048191862,32.29267291881314,17.701273177514455,7.403269492788273,25.01384403246846,24.495029176567282,40.191858659301225,66.06806000275093,34.86413332043856,122.44917866226719,89.17361386947053,0,8.796067302227208,223.5786298502896,17.020566285511272,19.639559187489667
x1H6sh,10.522370629460719,0.021841604556141873,17.356598804790192,3.4311572960934504,0.2553879654663954,8.236940234218745,27.964038941054206,169.36886072251926,8.435191132239272,5.745414550034062,2.526112481747263,4.857541142348977,12.252317358150103,31.98004701586631,3.0151281598940365,0.5589882864124744,3.0602463568985296,0.28455649532427596,1.7474035609172647,7.748182919815793,1.7002818033016374,0.0032397337317603575,0.16418201156550413,0.030725782972680558,0.07870599429115128,15.168316707579663,63.11461183031504,11.800362029350802,27.650804375566075,2.0902193827421716,0.18245480494766889,2.473972209665521,17.730074389444393,1.4710783125056908,2.125061845861085,2.0112172180003385,4.150998566521775,25.213456011486418,5.276630249872969,1.7780399619410086,0.014106124458672747,8.796067302227208,0,0.001671894920877657,22.507957241407787,20.262262104908643
x2H4,158.58866710815158,20.16361421792983,41.807997677317815,33.561909486436846,105.72502278772595,54.15686153191163,33.79724242675,35.4115269342966,38.231037506234394,64.5333938569822,30.95897500888193,43.00441802120404,89.32704914751537,52.000977176994205,13.386428879292819,37.368952097412595,30.27045312419256,25.867913687279763,59.088361004830716,82.8324619510307,54.52997318011968,39.7659669681844,86.46319136018566,17.87257005041971,2.5188027407627787,154.98763037241395,101.8632601308067,52.17104982876531,43.35914719365091,9.809796578678922,68.17361189136415,19.635136671165554,43.42739082312277,27.00166978145558,29.78841178133281,50.397895139534526,6.061995273440155,27.433177219836058,47.45351191792079,116.64093986063318,51.90891714723467,223.5786298502896,0.0016718949208776358,0,9.85911619282223,33.753040496597
x2H6sh,16.12471158552806,7.5839086717215745,57.578512011214336,13.577064594714615,2.0286530811573007,18.434969932586068,16.866201188644855,83.32811538664818,49.46963456254334,59.05587401542084,16.387307466541362,12.086479500791919,23.417085252066773,36.26748789349622,0.4940786838489073,5.816621475150527,7.49549534299212,140.82204136140274,74.39713735713968,3.1026010128881176,4.088866114785279,10.414296167245002,7.186111317065728,27.194053151684642,0.2520266412940057,88.96768745140054,80.5810839554298,48.77340055038273,17.03345971605636,1.619413167002856,0.2958584560547384,61.06639356108005,11.635245299411999,2.0729807824445285,18.418733208021816,33.38143436429993,0.007391435763560378,6.586704585989425,43.061542495579886,31.099027095358835,9.090833335604202,17.020566285511272,22.507957241407787,9.859116192822237,0,143.4773980760484
x3H6sh,13.778856672620922,20.25140687073228,9.105801467915649,17.215997302958275,2.5317330191505385,34.7539329766811,36.85162159790816,75.63721775691603,8.45809282322286,21.678598330423917,2.246652330875703,27.484052181708087,6.811946429332376,95.7072160808309,3.714978996665611,28.61493551167498,32.484604584229864,113.66699255820636,33.756586090912876,21.578956954502267,17.023313919257355,14.889000005772768,19.73018999945534,4.1741152884705395,0.3499904852521408,99.06208188435765,170.95706940784143,154.65671201777752,50.446368204789856,12.688336062865059,0.04386808287248085,146.19882251874705,38.81360126177592,5.886785448293625,9.651839826631797,4.2233425577974275,22.710316190311428,0.6636091068208285,42.242543226768554,0.4597594931371724,1.657256215030662,19.63955918748966,20.262262104908643,33.753040496597,143.47739807604836,0
