 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,14.091002116328287,20.865206167585292,4.883346124328473,17.872717970185352,17.23147049931394,22.88760203725668,23.907021093513805,8.944580106514106,11.953510546756902,27.294123119142306,9.224098234842671,27.935370590013722,13.25244773134259,19.105886183399615,4.274983139142771,21.65443382404242,22.460103723342403,23.26577362264239,16.014744528942533,16.475127328542523,16.39291611432824,17.23147049931394,19.76357589711389,9.224098234842671,0.5919207423428452,20.881648410428152,25.255285006628064,19.911556082699597,7.234586850856997,2.3183562408428102,1.3482639131142586,13.383985674085444,12.002837275285472,11.378032047256914,16.19560920021396,15.028209958371125,0,26.439126491313754,14.38696248749971,13.97590641642829,21.19405102444243,21.91750970952813,2.6472010976999467,22.821833065885254,8.007372264471266,12.249470917928324
TRO,32.048559268820206,47.455801297704596,11.106676899462778,40.64968952766343,39.19123700551176,52.05553617525989,54.374101723295894,20.343542873090072,27.187050861647947,62.077722737738085,20.979278587874138,63.53617525988977,30.14135212446801,43.45440591641666,9.72301681434452,49.25081978650666,51.08323449382544,52.91564920114421,36.423916835275236,37.47101095374311,37.28402986115956,39.19123700551176,44.95025465708505,20.979278587874138,1.346263866601549,47.49319751622131,57.44059164166609,45.28682062373544,16.454336147352265,5.272866810856066,3.066489918370195,30.44052187260169,27.299239517198075,25.878183213563105,36.83527523895904,34.18014372427266,26.43912649131375,0,32.72169120212098,31.786785739203236,48.20372566803879,49.84915928277402,6.02079118119026,51.90595130119305,18.211958417637618,27.86018279494872
VEN,17.43935905486174,25.823274959882784,6.043745203376822,22.119700458150188,21.32607735063606,28.32624014511965,29.587897392962624,11.070024884299634,14.793948696481312,33.779855345473145,11.415963161933998,34.573478452987274,16.40154422195865,23.645898741831203,5.290820716760854,26.800041861438636,27.797158073443565,28.794274285448495,19.820228377404124,20.39000906997837,20.288262517732967,21.32607735063606,24.45987115979441,11.415963161933998,0.7325751761668875,25.843624270331865,31.2565408497872,24.643014953836133,8.953696597595291,2.8692527733203095,1.6686434568245772,16.56433870555129,14.854996627828553,14.081722830763505,20.044070792344005,18.59926975045931,14.386962487499709,32.72169120212098,0,17.29691388171818,26.23026116886439,27.12563082862392,3.276238982301914,28.24484290332333,9.910114188702062,15.160236284564757
WIV,16.94109165329426,25.085467103886135,5.871066768994627,21.487709016488754,20.7167608549036,27.516918998116232,28.742528896020836,10.75373845903393,14.371264448010418,32.81471662131677,11.08979278587874,33.58566478290192,15.93292867275983,22.97030163492174,5.139654410567688,26.034326379683247,27.002953557059463,27.971580734435683,19.25393613804972,19.807437382264702,19.70859787436917,20.7167608549036,23.761017698086,11.08979278587874,0.7116444568478336,25.105235005465243,30.363496825507568,23.93892881229796,8.697876694806855,2.787274122654015,1.620967929486732,16.091071885392683,14.430568152747737,13.67938789274169,19.471383055419892,18.067862043303332,13.975906416428288,31.786785739203236,17.29691388171818,0,25.480825135468265,26.350612804948952,3.1826321542361447,27.437847391799806,9.62696806902486,14.727086676434334
WT,25.69066722481918,38.04137305518733,8.903300076745971,32.585478732063535,31.41635851996558,41.728598339496266,43.58719970231866,16.30772808669969,21.79359985115933,49.762552617502735,16.817344589409057,50.931672829600686,24.161817716691086,34.83378683225191,7.794134747319705,39.48029023930789,40.9491848647643,42.4180794902207,29.198027861113047,30.037396218516708,29.887509011837484,31.41635851996558,36.03288448568571,16.817344589409057,1.0791878880904207,38.07135049652317,46.04534989185795,36.30268145770832,13.190074187771808,4.226819228354148,2.4581501895392917,24.401637247377845,21.883532175166863,20.744389404404753,29.527779715807345,27.399381380962346,21.194051024442427,48.20372566803879,26.23026116886439,25.480825135468265,0,39.95992930068141,4.826368055071048,41.608688574152886,14.599013930556524,22.33319379520454
x1H4,26.567617851577943,39.339914881741436,9.207214121258634,33.69778366938766,32.488755552454705,43.15300355822228,45.075048256936206,16.86439219516733,22.537524128468103,51.46119677201795,17.391404451266308,52.670224888950905,24.986581083281006,36.02283774041257,8.060187446219679,40.82794948719737,42.346984813600315,43.86602014000326,30.1947022023768,31.062722388892762,30.90771878415777,32.488755552454705,37.26286657829252,17.391404451266308,1.1160259540919557,39.370915602688434,47.617107374590105,37.541873066815505,13.640317216679458,4.371101653526826,2.5420591176538987,25.234586850856996,22.6305262913091,21.452498895323146,30.535710132793785,28.33465894555687,21.91750970952813,49.84915928277402,27.125630828623922,26.350612804948952,39.95992930068141,0,4.991116072466801,43.029000674434286,15.0973511011884,23.09553710551408
x1H6sh,3.2088420660945607,4.751482592618434,1.1120491174213354,4.070024884299635,3.9239982325170355,5.212028186702017,5.444173120305123,2.036884578711133,2.7220865601525617,6.21549338356706,2.100537221795856,6.36152003534966,3.017884136840392,4.350845368496942,0.9735110118839974,4.93120770250471,5.114677085513617,5.298146468522524,3.6469220214423594,3.7517616688760205,3.7330403032628667,3.9239982325170355,4.500616293402173,2.100537221795856,0.13479383241470733,4.755226865741064,5.751203516360846,4.534314751505849,1.647480173957534,0.527942510290937,0.30703039605572224,3.047838321821438,2.733319379520454,2.591037000860485,3.688109025791298,3.4222656340845137,2.6472010976999467,6.02079118119026,3.2762389823019142,3.182632154236145,4.826368055071049,4.991116072466802,0,5.197051094211494,1.8234610107211797,2.7894834763599157
x2H4,27.663806135026398,40.96309216493407,9.587106676899463,35.08816484104282,33.82925184306612,44.933510081629805,46.934858950208145,17.560222330751877,23.467429475104073,53.584501965161984,18.108979278587874,54.84341496313868,26.017535291518406,37.509151375613385,8.392753319844648,42.51252354705923,44.094234749645345,45.67594595223145,31.440545128956487,32.34438010186283,32.18298099955813,33.82925184306612,38.80034419405103,18.108979278587874,1.1620735365938744,40.99537198539501,49.5818042280053,39.09086257819949,14.203121002814019,4.551454684992675,2.6469452777971583,26.275773855205937,23.564268936486897,22.33763575897114,31.79562315402684,29.503755901300032,22.821833065885254,51.90595130119305,28.244842903323335,27.43784739179981,41.608688574152886,43.02900067443429,5.197051094211494,0,15.720272564478243,24.04846624340101
x2H6sh,9.706248982534477,14.372497034814764,3.363775901765157,12.311193283564734,11.8694853368683,15.765575943626596,16.467778320426056,6.161259564175911,8.233889160213028,18.8009023465662,6.353798925556408,19.242610293262633,9.128630898392986,13.16063164259634,2.9447196446428987,14.91613758459499,15.471103979162306,16.02607037372962,11.031372822623782,11.348496476662248,11.291867252726808,11.8694853368683,13.613665434079863,6.353798925556408,0.4077304123351706,14.383822879601851,17.39649759296728,13.715598037163655,4.983371706318752,1.5969441149794181,0.9287192725412219,9.21923765668969,8.267866694574293,7.8374845926649455,11.155957115281751,10.351822135398498,8.007372264471266,18.211958417637618,9.910114188702062,9.62696806902486,14.599013930556524,15.0973511011884,1.8234610107211795,15.720272564478243,0,8.437754366380613
x3H6sh,14.848368566710855,21.986674108700203,5.1458173445894095,18.833344961510733,18.157631572827277,24.11777018070188,25.191981208865325,9.425335472917975,12.595990604432663,28.76113397986,9.719877206446663,29.436847368543457,13.964743366124795,20.132793785902,4.5047559245563855,22.818321356310612,23.66729458824624,24.516267820181866,16.87550873276123,17.3606362938673,17.274006372241217,18.157631572827277,20.825833158910672,9.719877206446663,0.6237354357078072,22.00400009302542,26.612711923533105,20.981767017837626,7.623433103095421,2.442963789855578,1.420730714667783,14.103351240726528,12.647968557408312,11.989581153050072,17.066094560338612,15.835949673248216,12.249470917928324,27.86018279494872,15.160236284564759,14.727086676434336,22.33319379520454,23.095537105514083,2.7894834763599157,24.04846624340101,8.437754366380615,0
