 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,5.497041722324577,56.290885154625116,0.29244230352678613,37.08646102082972,4.085867061706831,39.34764907134062,56.58448723275542,8.585973023245868,0.5630083920625564,5.784154651067587,40.46635109290952,83.57485726057514,5.742553494756729,12.749508219099992,5.842169748772533,23.889433530935353,59.71562057003011,42.84259802380489,79.70999986335683,6.157403119047025,8.577814864588609,4.252620454125669,20.063578739768396,42.55852588829024,6.152566325549876,36.46801280544135,59.59645664686094,30.614438011126094,0.6538406302342716,2.9780348061070554,0.024946624532690507,3.4351201211271873,23.489836101768585,27.76608302533436,53.69859837715515,41.62311106725685,0,67.56539805569477,47.82087167333943,1.567842684962285,40.314731129631944,39.02781606362672,8.056456202946997,6.287981107893973,1.709135752540381e-05,24.050259769177703
TRO,47.440890593782406,118.43238949305601,1.968041013611686,139.04922194706685,36.9524129282464,133.52662356179405,82.19396335898905,5.826305881818832,18.257631788452176,114.53575926985629,24.88656346924613,170.42901597666014,70.85385234910028,94.13581867339941,21.619828585059977,46.094931330841696,118.59233927984434,55.33586578413372,194.8132871094447,67.62289499622516,15.144935466126968,71.31690466022526,140.7748787217871,8.806323806413616,16.703690393575894,95.18953785163079,60.3071687156949,95.32758791616388,30.92790441787626,3.9540065714002477,4.392041403253236,13.771168444684504,12.424817904275901,66.93746658741843,88.30492646508488,79.92333506255716,67.56539805569479,0,48.510040446972816,55.54817618581091,81.25821704940604,63.018231918027475,30.395947107986608,23.39066290933549,5.599952544014613,1.1698515944073442
VEN,7.543403872430036,38.7798558338075,69.6247150878945,6.533205638390841,28.062383766342727,30.775027695914407,20.449686032883566,41.63236935113583,62.70715667623374,38.468415789412894,1.1735357377114697,5.753003248073859,46.79337829559971,42.8695218708779,66.52918503443404,32.04445812124649,5.33662242554492,472.56933038027057,31.832744683405664,0.9820256795284681,99.9610764376476,37.50744585020843,19.338722845588737,11.966433110678524,4.3828566265812965,110.32311466237275,68.04432015555324,62.201888169679805,40.20015277006917,14.734463178987134,1.056519392397255,76.01752855892141,69.36773784035978,9.954617043305094,42.093592656757465,4.856590682358026,47.82087167333946,48.510040446972816,0,0.03928020514045575,10.218618892912584,36.425105992789995,9.12852865510388,46.32680588973509,45.562257942932426,38.7039393131383
WIV,79.89437941211501,15.400700125340412,23.867618944781906,52.62931065872355,69.36468599504072,11.284715820234142,22.4012422519713,18.100374220913565,41.22502263735267,323.9922006277046,9.576753032927257,64.54690197402365,28.941571526304546,2.4515111056145904,5.954677443496482,51.40632676747003,21.90251154276678,0.8963427365341732,10.473791957874015,58.970122505843214,28.301418293023293,9.580498250439875,38.92097448667183,0.014826313266050157,0.4915567892667129,19.05011894495669,12.201173620774435,94.71556068183814,0.005666351737128452,0.28257749734175425,0.9346553162448986,18.383786895791605,35.02864390737031,28.860971748463818,3.157897498103339,64.67256649286284,1.5678426849622868,55.54817618581088,0.03928020514045575,0,15.109907674486132,130.82424929583215,1.8089289845015037,149.73660190416405,28.19382985894782,0.6836533027335921
WT,68.86280149835235,147.6210849671231,12.081425584028809,102.82301652874983,68.14640860124081,119.01421533246315,152.74808948048502,49.917934262867035,59.53018672695502,30.78675760863245,122.64679245781821,82.57604494214677,18.59302063623787,9.84271919522144,2.4099680733592588,69.35112836946854,106.35951030273625,49.65009769120586,93.26652470172415,151.0953770076484,38.81113261220846,18.21031482128702,86.5320785617954,40.63860659616132,6.5117597231133155,45.0502818828899,64.4768608842525,54.43259995987629,4.3756958498179905,28.754665230108124,12.18131874366931,20.25243984792724,33.35055787152318,43.47699528706728,102.15489112933565,73.01453539392472,40.314731129631944,81.25821704940604,10.218618892912577,15.109907674486132,0,86.72954071277994,0.011515584174314607,54.67568362103912,8.007133824580668,1.8438980079412828
x1H4,34.511709689649685,16.29175239550928,16.523133896391712,22.65366050591918,39.01765422872294,40.608474615671255,31.769578489858365,33.29549188415921,45.819711557846425,262.7436956809094,27.531517176752736,115.13093673730684,20.34957461858629,143.79934734476723,3.244388404216648,27.34504773576087,74.14747571565974,20.224952951515906,28.2121495476913,29.751096104912904,73.13286746719373,80.51015864542582,56.48867671260036,47.99801493671723,0.8096229470275271,171.32959980113827,68.41753740389387,73.42660240961108,18.2946098285851,6.147352414942382,16.781131114432647,34.34339183015809,29.273646231806275,10.631572623471746,25.742278479655255,25.497547002454308,39.02781606362673,63.01823191802743,36.42510599278998,130.82424929583215,86.72954071277994,0,16.54307704133459,236.42914809025748,17.434004169192505,16.6454057699575
x1H6sh,15.248920324449557,0.512138012693832,16.91218145935874,3.394136662218907,1.3409521691727369,7.825850017392415,33.19526216591391,68.96871152975075,13.284211881851618,5.707885034298533,2.4911734049039054,4.6220852349925226,11.966363545241276,38.45483108946563,3.031866541284065,1.8932112788818247,2.9035544538260827,1.1931701959114813,1.6196490918367759,7.772985155494283,1.6644634620651584,0.412406146790481,0.1533011495640104,0.03517260518344057,0.08867298943634822,19.52304778649885,113.15660548897486,16.07043723338423,0.004835220006108124,2.27592412197457,0.18443981802760429,5.354115707586874,17.41905591632243,1.446616727463975,2.142339424782173,1.966935008421898,8.056456202946997,30.395947107986597,9.12852865510388,1.8089289845015037,0.011515584174314548,16.54307704133459,0,0.0004958633156601642,22.35935858231375,36.996308409700106
x2H4,159.41716570179992,20.02704183693915,37.63823255863416,32.349092576653575,134.3764907780286,69.10262417757035,36.81303526288614,11.009666659663221,46.39603073960492,63.59522997854515,31.144754818046422,42.81733864109829,80.89585043498568,53.86699951142834,12.259231663898666,41.99792753117399,43.18275701491572,26.107321704707964,65.24438083551995,80.85660931025012,49.114923790461525,39.19191058336005,86.16403293343915,15.570509053873856,1.774959451441785,142.8000043531713,111.83329819219726,45.70489739348427,13.104990993430688,9.997881673617835,63.69591720667279,17.596208411146794,49.03191315487351,26.81590900751933,31.011747373839107,48.479125559726214,6.287981107893977,23.39066290933549,46.32680588973509,149.73660190416413,54.67568362103912,236.4291480902575,0.0004958633156601642,0,10.557586960677042,36.02769013743688
x2H6sh,17.196811332573635,12.34901540476483,53.457048661660316,12.319729028522389,1.644454845160997,15.939988997549102,19.736270924382076,53.61199165898226,44.68623220597778,59.45662159478126,19.179021253166663,10.269160453400913,25.47356124503146,50.578269392346776,0.41832095830031024,8.873226478940271,9.839804528898842,147.1865730979701,80.62283517057097,2.715824640327206,3.5102592076502943,14.891412996964249,8.190398577187217,25.022566096900608,0.29397023671832834,80.89137252336589,73.02050331681856,70.26502154544202,15.428164970436388,1.6826951171438722,0.24689314912065516,64.26992443301222,10.430663625148476,1.7494243518057695,16.721211376177024,45.05975082357262,1.7091357525400533e-05,5.599952544014613,45.562257942932426,28.193829858947822,8.007133824580668,17.434004169192505,22.35935858231375,10.557586960677037,0,155.90957462545026
x3H6sh,16.586502478106052,33.89246943078009,20.57872738446449,20.47611973577221,6.911699023895396,39.14451855441418,38.02554952081513,17.862491226994162,11.447802843416088,31.46847265771453,1.8198828825698334,42.30348677618881,14.82476436450924,91.27795595837044,3.3224292011052112,29.547186049664457,34.15151827932192,104.66013869028417,29.364446431291224,19.594710792620937,15.009106806808571,15.88764384157952,19.94679782070847,3.4632905656925312,0.41155833140565967,123.04063259599303,195.61004561763684,162.6875714864001,21.599430958610935,12.846909999063318,0.024209226999866464,180.7080113022358,39.46062753277066,8.979440322474016,10.171547749778556,3.4391948130886565,24.050259769177703,1.1698515944073442,38.7039393131383,0.6836533027335913,1.8438980079412828,16.6454057699575,36.996308409700106,36.02769013743688,155.90957462545026,0
