 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRMID,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,8.261143055609153,13.194651333307606,3.0627484274302477,10.479566240882955,10.512677034693011,14.37008451356462,13.923088797128855,5.231505421988963,6.8870451124917995,16.472619920503224,5.810944313664956,17.747385482190406,7.367151622737622,11.14178211708409,2.946860649095049,13.012541967352295,6.820823524871686,14.403195307374677,9.933238143017018,10.198124493497472,9.800794967776792,9.734573380156679,11.191448307799174,5.5626133600895304,0.38077412881565237,12.648323235441671,14.783969436190329,12.002662756145565,10.347123065642728,1.2582101647821557,0.8608806390614749,8.80747115347509,7.59892717940802,7.151931462972254,9.999459730637133,9.436576235866168,0,16.737506270983676,8.675027978234864,8.310809246324238,13.409871493072975,13.823756415698684,1.5562073090726662,13.856867209508742,5.148728437463822,7.036043684637055
TRO,19.468567900281712,31.09508740786478,7.217805734573381,24.69660016208081,24.774630494346468,33.86516420329565,32.81175471770926,12.328792497973991,16.2303091112569,38.82009030216494,13.694323312623009,41.82425809439278,17.36174892910894,26.257206807393974,6.944699571643577,30.66592058040366,16.074248446725584,33.943194535561304,23.40909967969745,24.033342337822717,23.096978350634817,22.940917686103504,26.37425230579246,13.109095820630573,0.897348821055069,29.80758692548142,34.84054335661637,28.285995446301087,24.38447883301818,2.9651526260950103,2.0287886389071126,20.756068382665074,17.90796125496855,16.854551769382166,23.56516034422877,22.23864469571258,16.737506270983676,0,20.44394705360244,19.585613398680202,31.60228456759156,32.577663720912284,3.667425616485934,32.655694053177946,12.133716667309846,16.581445606452363
VEN,10.090533708949176,16.116543819704393,3.740979431173542,12.800216107745147,12.840659128622699,17.552271060857482,17.006290279010535,6.389997298653185,8.412148342530775,20.120402886582024,7.097750164010342,21.677459190367767,8.998572145255277,13.609076525296182,3.5994288581021108,15.894107204877859,8.331262300775672,17.592714081735036,12.132906263265541,12.456450430285956,11.971134179755335,11.890248138000231,13.66974105661251,6.794427507428703,0.46509474009184576,15.44923397522479,18.05780882182688,14.66059506811253,12.63844402423494,1.5368347933469686,1.051518542816347,10.75784355342878,9.281673291398139,8.735692509551189,12.213792305020645,11.526260950102264,8.675027978234862,20.443947053602436,0,10.151198240265503,16.37942345540848,16.884961216377878,1.9008219812449347,16.92540423725543,6.288889746459306,8.594141936479758
WIV,9.666885347123065,15.439895033380928,3.5839154092540424,12.262802454366534,12.30154748581793,16.815343649905454,16.29228572531162,6.1217149693204185,8.058966541890172,19.27565314706904,6.799753019719832,20.767336857947747,8.620769497935399,13.037703083394435,3.4483077991741595,15.226797360398256,7.981476478987381,16.85408868135685,11.623509435418516,11.933469687029676,11.468529309612936,11.391039246710145,13.095820630571527,6.509165283834369,0.4455678616910431,14.80060201443291,17.29965654304789,14.045073901130706,12.107822328560953,1.472311195153012,1.0073708177362715,10.306178366071084,8.891984718095165,8.36892679350133,11.700999498321305,11.04233396364759,8.310809246324238,19.5856133986802,10.151198240265504,0,15.691737737814996,16.176050630957434,1.8210164782155676,16.21479566240883,6.0248523906919305,8.233319183421449
WT,15.597962412688611,24.912978041909465,5.78281171612704,19.786593601667118,19.849110485084704,27.132327403233898,26.28834947709644,9.87766757997916,13.003511750858642,31.10214950025084,10.971713039786978,33.50904951182804,13.910006560413692,21.036931270018908,5.564002624165477,24.569135183112724,12.878477984023462,27.194844286651488,18.75506502527689,19.255200092617603,18.504997491606527,18.37996372477135,21.130706595145295,10.502836414155057,0.7189441593022807,23.881449465519236,27.913788445953767,22.66237023887624,19.536526067996757,2.3756415698684057,1.6254389688573303,16.62949098907884,14.34762474433682,13.503646818199359,18.880098792112065,17.817311774013042,13.409871493072975,31.602284567591557,16.37942345540848,15.691737737814996,0,26.10079882684367,2.9382935206267122,26.16331571026126,9.721375371435187,13.284837726237795
x1H4,16.07938100567283,25.681897117277042,5.961293559217381,20.397290935051902,20.461737351908308,27.96974491567939,27.099718288117934,10.182533863311852,13.404854706132056,32.06209238606105,11.310346158298923,34.54327943503261,14.339327750549916,21.686219272179986,5.735731100219967,25.32744182456682,13.275961872419249,28.03419133253579,19.333925056921235,19.84949639177247,19.07613938949562,18.94724655578281,21.78288889746459,10.826998031875892,0.7411337938486474,24.618531239146375,28.77532512638444,23.361826110446493,20.139505267626287,2.4489638405433567,1.675606838266507,17.142746883803497,14.790452668544745,13.92042604098329,19.462817890634046,18.367228804075175,13.823756415698684,32.577663720912284,16.884961216377878,16.176050630957434,26.10079882684367,0,3.0289815922509935,26.970825454405123,10.021417821170841,13.694863581985876
x1H6sh,1.8101339096206537,2.891135723382086,0.6710917300196813,2.296221973526801,2.3034770192567438,3.148689846795045,3.0507467294408213,1.146297225330915,1.5090495118280398,3.6093852506463935,1.2732605256049088,3.8887045112491796,1.614247674912206,2.4413228881256512,0.6456990699648825,2.8512329718674025,1.494539420368155,3.155944892524987,2.1765137189827497,2.23455408482229,2.1474935360629797,2.132983444603095,2.4522054567205647,1.2188476826303398,0.08343302589433875,2.7714274688380347,3.239377918419326,2.629954077104156,2.267201790607031,0.27569173773781497,0.18863118897850498,1.9298421641647048,1.6650329950218037,1.56708987766758,2.1910238104426347,2.0676880330336123,1.5562073090726662,3.6674256164859336,1.900821981244935,1.8210164782155673,2.9382935206267122,3.0289815922509935,0,3.0362366379809362,1.1281596110060588,1.5416972176127812
x2H4,16.117894493111564,25.743410643306447,5.975572106664608,20.446146721722688,20.510747501254198,28.036738316675027,27.164627792999653,10.206923165978466,13.43696214255393,32.138887816925866,11.337436807779879,34.626017828888976,14.373673445760815,21.738162312352873,5.749469378304326,25.388106355883146,13.30776058349091,28.101339096206537,19.380233859452783,19.897040095704856,19.121830741326747,18.992629182263727,21.835063481650135,10.85293096129356,0.7429089646123567,24.677497781036543,28.84424806081889,23.417782580172112,20.18774360359665,2.4548296221973525,1.6796202678192413,17.183807355381468,14.82587890248138,13.953768378806004,19.509435418515803,18.411222166480144,13.85686720950874,32.65569405317794,16.92540423725543,16.21479566240883,26.16331571026126,26.970825454405123,3.0362366379809362,0,10.045421217149693,13.727665650445722
x2H6sh,5.988847296723652,9.565353297572646,2.2203141280438388,7.5970748273067565,7.621078223285609,10.417473854821903,10.093428009107397,3.7925365646586653,4.992706363601281,11.941689499479025,4.212595994288581,12.865820244664839,5.340755605294639,8.077142746883803,2.1363022421178557,9.433334619688958,4.944699571643576,10.441477250800755,7.2010187936556935,7.3930459614865125,7.105005209740284,7.056998417782579,8.113147840852081,4.0325705244471886,0.2760390537568016,9.169297263921584,10.717516304557558,8.701231042333964,7.501061243391347,0.9121290471963879,0.6240882954501601,6.384903330374715,5.508779377146606,5.1847335314321,7.249025585613398,6.840967853972909,5.148728437463821,12.133716667309844,6.288889746459306,6.0248523906919305,9.721375371435187,10.021417821170841,1.1281596110060588,10.045421217149693,0,5.100721645506116
x3H6sh,8.184116080731679,13.071624281248793,3.0341913325357925,10.381854667541388,10.414656736001234,14.236097711573342,13.793269787365414,5.182726816655732,6.822830239648053,16.319029058773587,5.756763014703044,17.581908694477676,7.298460232315826,11.037896036738315,2.91938409292633,12.891212904719639,6.75722610272836,14.268899780033188,9.840620537953923,10.103037085632694,9.709412264114537,9.643808127194843,11.087099139428085,5.510747501254197,0.3772237872882337,12.530390151661328,14.646123567321421,11.890749816694322,10.250646393702002,1.2464786014741636,0.8528537799560066,8.725350210319144,7.52807471153475,7.085246787326824,9.906224674873615,9.348589511056225,7.036043684637055,16.58144560645236,8.594141936479758,8.233319183421449,13.284837726237795,13.694863581985874,1.5416972176127812,13.727665650445722,5.100721645506116,0
