 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRMID,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,14.278339727938612,21.218276944541334,4.914405301709103,18.13017091035926,17.449459365190094,23.110987094523892,24.1237530519707,8.932263690268574,11.970561562609,27.494105336588767,9.330728985001743,28.473665852807812,13.199162888036275,19.47499128008371,4.366515521450994,22.114823857690965,10.492919427973492,23.526055109870946,16.220858039762817,16.7023369375654,16.503104290198813,17.515870247645623,20.08929194279735,9.280920823160097,0.5810952214858737,21.085455179630276,25.485176142309033,20.056086501569585,18.13017091035926,2.357586327171259,1.3614230903383326,13.48140913847227,12.036972445064528,11.655109870945239,16.370282525287756,15.091873038018834,0,26.96281827694454,14.57718869898849,14.02929891873038,21.566934077432855,22.06501569584932,2.7560516219044295,23.061178932682246,8.11873038018835,12.402232298569933
TRO,32.47622369491919,48.26117893268224,11.17786303918149,41.237251482385766,39.6889663992559,52.56616672479944,54.86971282409022,20.31652133472852,27.22715963260086,62.53561213812347,21.22283455412161,64.76363213579816,30.02162539239623,44.29605859783746,9.931682362515986,50.300383676316706,23.866248110684804,53.51024299500058,36.894500639460524,37.989629112893844,37.5364725031973,39.84001860248808,45.693291477735144,21.109545401697478,1.321706778281595,47.95907452621788,57.96628299034996,45.61776537611905,41.237251482385766,5.3623532147424715,3.096570166259737,30.663597256133006,27.378211835833042,26.509661667247993,37.234368096732936,34.32661318451343,26.96281827694454,0,33.155958609464015,31.90977793279851,49.0542029996512,50.18709452389257,6.268666434135565,52.4528775723753,18.466131845134285,28.208998953610045
VEN,17.557958376932913,26.091942797349144,6.043204278572259,22.29452389257063,21.45745843506569,28.419393093826297,29.664783164748282,10.983932100918498,14.720102313684453,33.809277990931285,11.47392163701895,35.01383560051156,16.23090338332752,23.94823857690966,5.369468666434135,27.194419253575163,12.903057783978607,28.929798860597604,19.946657365422624,20.53872805487734,20.293733286827113,21.539123357749098,24.703639111731192,11.412672945006394,0.7145680734798279,25.928612951982327,31.338914079758165,24.662806650389488,22.29452389257063,2.899104755261016,1.6741309150098824,16.577979304732008,14.801767236367864,14.332193930938262,20.130403441460295,18.55835367980467,14.577188698988488,33.155958609464015,0,17.25171491687013,26.52068364143704,27.133170561562608,3.3890942913614692,28.35814440181374,9.983536798046739,15.250924311126612
WIV,16.898035112196254,25.111266131845134,5.816067899081502,21.456574816881755,20.65097081734682,27.351238228113008,28.549819788396697,10.571096384141379,14.166841064992441,32.53854202999651,11.042669457039878,33.697825834205325,15.620858039762817,23.048133937914194,5.167654923846064,26.17230554586676,12.418090919660504,27.842460179048945,19.196953842576445,19.766771305662132,19.530984769212882,20.72956632949657,23.775142425299382,10.983722822927566,0.6877107313103127,24.954075107545634,30.161027787466573,23.73584466922451,21.456574816881755,2.790140681316126,1.6112079990698756,15.954888966399254,14.245436577142192,13.79351238228113,19.37379374491338,17.860830136030692,14.02929891873038,31.90977793279851,17.25171491687013,0,25.52389257063132,26.113358911754446,3.261713754214626,27.292291594000694,9.60830136030694,14.677711893965817
WT,25.97697942099756,38.60299965120335,8.940913847227066,32.98472270666201,31.74628531566097,42.04645971398674,43.88901290547611,16.25071503313568,21.778374607603766,50.020788280432505,16.97565399372166,51.802929891873035,24.013603069410532,35.43139169863969,7.944122776421346,40.234112312521795,19.090059295430763,42.80160446459714,29.511056853854203,30.38702476456226,30.02455528426927,31.86710847575863,36.54900592954308,16.88503662364841,1.0572026508545518,38.36135333100802,46.3658876874782,36.48859434949424,32.98472270666201,4.2892221834670385,2.476874782002093,24.5271014998256,21.89919776770143,21.204464597139868,29.782908964073943,27.45706313219393,21.566934077432855,49.0542029996512,26.520683641437042,25.52389257063132,0,40.14349494244855,5.014161144053017,41.955842343913496,14.770631321939309,22.563725148238575
x1H4,26.576909661667248,39.49452389257063,9.147401464945936,33.7464945936519,32.47945587722358,43.01750959190792,44.90261597488664,16.62602023020579,22.28133937914196,51.17600279037321,17.367701430066273,52.9993024066969,24.568189745378444,36.249668643181025,8.127589815137775,41.16330659225672,19.530938262992674,43.790094175095916,30.192605510987093,31.088803627485177,30.717963027554937,32.60306941053366,37.393093826299264,17.27499128008371,1.081618416463202,39.24729682595047,47.436693407743284,37.331287059644225,33.7464945936519,4.388280432507848,2.5340774328566447,25.093547261946284,22.40495291245204,21.69417509591908,30.470735960934775,28.09117544471573,22.06501569584932,50.18709452389257,27.133170561562608,26.113358911754446,40.143494942448555,0,5.129961632368329,42.92479944192536,15.111754447157308,23.08482734565748
x1H6sh,3.3196139983722825,4.933100802232299,1.1425648180444135,4.2151377746773635,4.056877107313103,5.373142657830485,5.608603650738286,2.076688757121265,2.7830717358446693,6.392186955005232,2.1693291477735146,6.619927915358679,3.0687129403557725,4.527799093128706,1.01518428089757,5.14154168119986,2.4395302871759097,5.469643064759912,3.7712359028019997,3.883176374840135,3.83685617951401,4.072317172421812,4.670619695384258,2.1577490989419834,0.13510056970119755,4.902220672014882,5.925124985466806,4.662899662829903,4.2151377746773635,0.5481223113591442,0.31652133472851995,3.1343332170677827,2.7985118009533774,2.709731426578305,3.8059760492965933,3.508754795953959,2.75605162190443,6.268666434135565,3.3890942913614697,3.261713754214626,5.014161144053017,5.129961632368329,0,5.361562608998954,1.8875479595395885,2.883432159051273
x2H4,27.776770143006626,41.2775723753052,9.560376700383676,35.27003836763167,33.9457970003488,44.95960934775026,46.92982211370771,17.376630624346006,23.287268922218345,53.48643181025462,18.151796302755493,55.39204743634461,25.677363097314267,37.88622253226369,8.494523892570632,43.02169515172654,20.412696198116496,45.767073596093475,31.555702825252876,32.492361353331006,32.10477851412627,34.07499128008371,39.08126961981165,18.054900592954308,1.1304499476805023,41.01918381583537,49.578304848273454,39.01667247994419,35.27003836763167,4.5863969305894665,2.6484827345657482,26.226438786187654,23.41646320195326,22.673596093477503,31.846389954656434,29.359400069759328,23.061178932682246,52.45287757237531,28.358144401813743,27.292291594000698,41.955842343913496,42.92479944192536,5.361562608998954,0,15.794000697593303,24.12703174049529
x2H6sh,9.77886292291594,14.53184513428671,3.3657481688175794,12.416881757935124,11.950680153470527,15.828113010115104,16.521730031391698,6.117474712242762,8.19832577607255,18.829996512033485,6.390373212417161,19.50087199162888,9.039762818276945,13.337914196023718,2.9905127310777817,15.145866759679107,7.186327171259156,16.112382281130103,11.109243111266132,11.43899546564353,11.302546215556331,11.996163236832926,13.758632717125916,6.356260899895361,0.3979769794209976,14.440878967561911,17.454133240320893,13.735891175444715,12.416881757935124,1.61464945936519,0.9324032089291943,9.233065922567144,8.24380885943495,7.982281130101152,11.211580048831532,10.336030694105336,8.11873038018835,18.46613184513429,9.983536798046739,9.60830136030694,14.770631321939309,15.111754447157308,1.8875479595395885,15.794000697593303,0,8.493965817928148
x3H6sh,14.93826299267527,22.198953610045344,5.14154168119986,18.968119986048134,18.255946982908963,24.17914196023718,25.238716428322288,9.345099407045693,12.523822811301011,28.764841297523542,9.761981164980815,29.789675619114057,13.809208231600977,20.375095919079175,4.568329264039065,23.13693756539937,10.977886292291593,24.6133937914196,16.970561562609,17.474293686780605,17.265852807813044,18.32542727589815,21.01778862922916,9.709870945238926,0.6079525636553889,22.05999302406697,26.663062434600626,20.983048482734564,18.968119986048134,2.466550401116149,1.4243460062783397,14.104499476805023,12.593303104290198,12.193791419602372,17.12689222183467,15.789396581792815,12.402232298569933,28.208998953610045,15.250924311126612,14.677711893965817,22.563725148238575,23.08482734565748,2.883432159051273,24.12703174049529,8.493965817928148,0
