 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRMID,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,89.36872471914437,157.35149126313263,10.216017838615759,204.36299865684245,108.69388844034061,116.50171623100607,298.6258929306339,54.519772671556254,8.403084086181533,78.66407042407305,168.6525313714368,256.8954018941631,71.87513138864405,61.20548194182155,71.21004685033238,121.73153720969844,100.70698575070513,145.33682825469697,344.73639178652667,145.50416462689165,94.52795930262633,53.05372520005312,178.66697094828388,145.2755390640164,33.6033041050393,87.34258480313324,173.59981222475508,87.71860250134701,52.56135492242562,2.961651897061188,5.113831370723658,41.02865734810096,79.64702750156988,84.29797299910248,202.87886486288815,90.26115131038391,0,268.19608399702565,174.41359592702773,48.07633785264715,250.03160632046408,91.50923988665431,31.00471012144883,121.52539053524984,43.911095178868564,102.17524029695002
TRO,175.6312815480525,343.41647710100256,22.396053443255518,251.12384103199875,166.5824229009222,354.10972536035234,327.8846017578065,102.72330526352887,122.58719341846205,263.8992149349394,103.10136478570132,421.5800807419824,145.00034088640126,238.1272716677731,58.326866763797156,149.43869054845982,118.29239253451718,207.96184450168752,334.587317193605,237.6167071618416,73.32659501164702,272.3217032848592,327.3769620391487,127.55458382358034,10.236643442602498,176.64085568288368,118.94152608657758,207.88610626037183,158.17304290770923,39.95646963741645,7.7645985214201385,70.01990670916513,86.34889299771515,124.67677042056364,216.40943791657529,223.92604578787228,268.19608399702565,0,164.46342309435465,162.86544295742908,241.96064675896585,227.32929420363993,82.42798226890321,192.73916506346472,107.40015448105561,53.34261469737327
VEN,79.84450417340481,119.79601842805057,179.7308735822723,54.02537760605532,128.66009655604387,222.84335821832556,130.98626867818606,192.7796426123038,151.85959157025363,93.38848468598924,40.38480167009316,102.76908706653896,97.44257656852548,187.7356739828835,132.0773512547571,135.95872798143745,48.8145150660639,964.8339500478569,157.51898490801386,57.82146104192091,239.4317275393582,76.00506814825748,152.09272776174345,98.84700491594378,15.105716788090959,312.89196918393395,285.9295368306059,236.28158672702367,139.18664885189378,28.56961070668712,1.0500545774355732,235.0412312656373,170.24065656163688,61.412699353129355,128.54763996925027,29.609888446037573,174.4135959270278,164.46342309435465,0,12.608132811223893,52.966174390409904,110.94792500553287,39.77851301408837,129.6782539183372,144.76347447011233,218.67236863054558
WIV,186.26014464845608,63.36243984076532,77.15848353957406,114.3962165361093,159.2618176299063,49.10679831789062,85.6509897815144,66.07516580628345,71.529708220242,328.97212405555183,32.544701506567144,191.3606891874925,75.66328295882055,76.36015439827226,18.70771387045663,165.56758247960522,126.16492636269852,55.071028744189924,66.77403741564457,183.542460366563,130.41439171979212,78.23163312890205,162.85634933028254,26.36207173423368,0.14181047771775154,52.067996740122624,85.69340255376768,119.52682883788317,109.82480422061415,13.820934914168863,18.023172207469354,64.36203619582767,66.39622213111078,84.82856017472538,33.896430181654985,170.22322199651853,48.07633785264715,162.86544295742908,12.608132811223893,0,143.2916064698073,151.44469314446047,0.020999417578139428,288.32527688417167,67.10222084337227,10.344853834509058
WT,210.9332069305308,427.05981005429436,49.60176522978747,285.3431302729219,155.4696676437198,342.2131595626768,453.6969359888792,83.10464756917287,130.06211255176012,151.2447830478679,249.07232293424252,269.6864330126859,76.94931559137953,106.9868652185025,32.45055504224736,232.72880850987391,207.31526173937502,169.59099296875561,308.9736266756918,409.95972252717826,97.03219930079338,117.27547947933779,333.7825962946681,221.2040655725716,23.109330661412127,126.41736249614416,193.15094911032165,224.517131966306,102.04034241412931,81.62160679134526,17.17937576775098,60.34809775689337,164.9424087257328,168.62043546230242,407.87846382215645,207.8421600714491,250.03160632046408,241.96064675896585,52.96617439040987,143.2916064698073,0,125.06744408200204,3.1684086189410214,168.3536795238675,30.512310858345327,62.111848357009
x1H4,119.78688131372249,80.84333004778634,67.52208879335788,52.90501252417886,157.4899607602437,145.01615389278228,135.83176078153716,140.7457639512024,85.7812564118561,344.736073018615,54.02774336350296,196.30715569957806,103.5227874710056,280.01991875912694,30.997308034331144,128.88138358572874,75.77048736720161,80.05949778906434,126.52614601712027,73.83631629414884,126.27960148130224,174.3607962407413,178.09938825011886,78.07391874245808,0.006158887279067794,353.2905505896589,226.09835766021197,187.52242626703514,263.2487726015732,36.24551185717321,11.789817123436395,66.68399083409766,92.78789056326548,36.932481643480706,62.184150399645574,107.32833234324983,91.50923988665431,227.32929420363993,110.94792500553287,151.44469314446047,125.06744408200197,0,32.28832873509074,503.9304760984023,63.135204894239145,83.54155568867591
x1H6sh,17.769635012661993,16.664703268435133,7.1461467131925716,27.59417590522152,35.15960199353736,21.017513243621927,42.23780041024708,57.45624042102595,45.208852528919884,48.502192193349906,21.508061300584046,23.15224376768928,32.14066111039441,67.42300138567484,3.8805697772556265,18.90273510353786,8.52536412887181,28.705683911279372,10.287742050216636,9.635290197925716,21.88333384066162,0.21132819280666815,8.577246201408352,0.011532748746927765,0.13510056970119755,82.39546135126734,142.6718186003171,32.64150115489086,66.8380525105439,0.372532628684785,1.4758660305851168,44.91993622021338,44.8357365620668,0.031093799145496703,1.2647849155934239,3.4738229895203037,31.004710121448827,82.42798226890321,39.77851301408836,0.020999417578139428,3.1684086189410214,32.28832873509074,0,39.96667853707411,34.8663342704273,113.82616695365135
x2H4,368.8745023244321,150.13529756010732,52.66912691928508,180.23418958718247,223.2510333997052,180.32345179207888,180.62965667064586,81.46101242398791,138.1155461829224,262.5986697877381,153.86535786551732,193.7933030326899,215.12545253317825,248.93180538179948,65.04277508950908,141.3383644127803,110.93838173821003,215.15847330740525,215.3988511768648,230.31787264841154,184.17429931061142,264.4390194090183,250.37352458652174,63.82033331182515,7.284106226606757,305.70338136349613,264.0736580538932,185.1046103455772,175.74142659063978,45.29742117541045,40.4586023152432,54.40471496744289,122.61439274690002,98.78399956889179,172.6650301835193,121.15374127493816,121.52539053524984,192.73916506346467,129.67825391833713,288.32527688417156,168.3536795238675,503.9304760984023,39.96667853707411,0,92.42106611518197,124.79954757778252
x2H6sh,46.05204740001681,51.9204219942193,103.16735652564066,37.515940163741995,21.553640816117255,73.77492564674158,119.74027511898286,155.90262534968662,81.20272491496449,133.6712541807451,60.17449215659113,61.03264684004325,106.03555708458863,149.55126259219733,5.37566283954777,47.613285098263084,22.847583675103223,294.5252782724018,97.37854126324005,36.95734548820754,37.90160066495208,85.38109621738128,46.30740825837218,103.45726290830216,0.9106851301659581,262.4165323176416,277.1049995299635,112.23663773214241,44.790912635033486,33.78033683515366,10.092361311577706,226.85988299168375,93.4526939874231,12.572182026750513,59.31747360151386,103.22481834587668,43.911095178868564,107.4001544810556,144.76347447011233,67.10222084337227,30.512310858345327,63.135204894239145,34.8663342704273,92.42106611518197,0,233.19932303411395
x3H6sh,82.29373137784386,78.7121550857447,110.71115798424991,102.21394945778121,62.37206511862977,90.66462123365268,123.19646898016764,107.22547593173178,118.20801310924732,161.86555089921532,87.57051780263464,156.18324991630277,154.50482087083716,162.97491719908413,23.820470910472714,79.40731637794687,57.03339948430014,289.3180586045182,114.23260461711976,68.21588430372155,73.9569188829789,118.87939670812945,114.15363781108054,34.45244769229872,3.187413263598017,366.6911791860377,525.207141029109,261.09214380441875,148.2687952144342,17.305936112977683,1.7430353979915338,430.1966909026068,123.31059987759029,46.477387341752525,97.54314547012196,31.24317649793704,102.17524029695002,53.34261469737327,218.67236863054558,10.344853834509058,62.111848357009,83.54155568867591,113.82616695365135,124.79954757778252,233.19932303411395,0
