 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRMID,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,3.966397055482991,35.93082146109882,0.28398390362144793,32.639451016995515,4.0077643419243625,24.071966506274624,41.51792023858396,2.701178466507353,0.0004225491394020682,2.550398073208005,34.56388854138242,51.52678368002399,2.8702179677021737,7.0102148097506785,5.556779764492975,15.033701288864975,21.686501675259947,23.93113688751252,90.8103133604892,4.269923816957472,6.868124661367641,1.0597671499259145,19.53016103002579,27.739501977600433,6.872406448713915,21.068725818340624,42.67835138534317,26.81683882122925,2.041243245794202,0.5448884709095694,0.022088772078368648,1.9821206167852823,20.081148129036553,10.975252627840453,32.20111358934529,22.317791798170884,0,47.68957132659172,34.64122539186608,0.33846296714326957,34.75443694808677,26.43845481924366,7.601871365512387,6.030027520864203,0.13833639370378562,14.065614025321901
TRO,38.90312823886414,83.27518180125398,1.9788179657820275,56.30322280269176,13.469964577726843,83.30787079988458,42.1108128998052,7.5777851135090355,11.389622162673396,54.739673721865636,19.39816797922246,78.27941969665152,24.36442529218605,38.34148697252642,14.547963310524807,13.534683262893997,29.88353201558178,24.847025552288265,109.2671715369458,43.64027117372453,5.183735832515026,44.397385510612175,68.84138911565641,7.453949823065887,1.353773321409679,39.18748188208823,29.44453044235331,50.07080422637109,12.557453998240467,3.621386525027556,1.9133746549756856,9.762585218667363,8.084291223716612,47.20638952695269,44.42670774694387,34.46863071336099,47.6895713265917,0,22.833271114337425,35.595505183654126,44.36459994087122,40.54830184274374,23.735085177845498,11.502796371143946,6.470896423760877,0.7023582150369931
VEN,7.88198891270954,22.16118486746875,47.0373969336421,4.060715665318407,18.001677016462015,21.583994428144752,11.538399807235065,33.44152831384036,28.49051579364933,10.987281776692274,0.5123972442355236,2.499790516684935,24.918200673797482,27.66888360778402,57.665339887778046,18.508635369955282,3.866190079351716,332.13565669049024,15.875196468952153,0.9299561494857616,61.29042975656246,19.06298792410057,9.410317388624165,5.678555720509955,5.070353652951052,77.35701046520335,49.468617642059336,47.243628635732904,23.69787473737134,4.4510428666927835,1.0508906835658256,50.27210035612784,41.762044378332696,7.8895024596853425,15.515503693572512,1.7240887912288172,34.64122539186606,22.833271114337425,0,0.0720336036755734,5.696431235581797,17.31733977290687,5.059749654921692,31.597166316495116,39.29223567160955,27.65145106486918
WIV,34.674787323014975,8.613576520615457,19.715424885324033,31.673914757888074,28.43912037588774,6.133814758851809,11.48207773091406,7.700178566866106,20.386317907856075,103.32453566067211,2.580102341307992,38.345582240438276,12.378393065510814,0.068430014724198,5.988314281821263,16.33730625331153,12.532692877906856,0.2672629708413129,9.223893360186263,34.794934229627415,9.682587483697963,3.7545988994930672,19.247726847245637,0.04112344239487816,0.4461532516712392,10.010174069318314,7.8025862086574405,63.55437192200069,1.924037764963146,1.8406277609912756,0.9742168334097614,9.080465178563681,16.345544680055653,29.255727386071165,0.9079246734754984,35.83853873605214,0.3384629671432688,35.595505183654126,0.0720336036755734,0,13.043528664525676,62.29245519854961,1.8234089416128907,92.75279327209275,23.73945880249636,1.2765945738733098
WT,48.131097244417646,92.80288623194018,4.705714038191615,55.741921328688,27.11186683334184,84.4356116009628,113.84926015152664,26.310331734146395,33.35400693413311,19.855816867983517,66.57352110380141,67.44585158600458,12.229095927989059,6.8006518181574265,1.0660525166409716,35.3672461950161,41.50467708384819,26.414840060726696,62.51777124613385,132.11050980879347,27.462142691252225,9.96358689668385,51.11986141012448,32.5710444812713,0.10982062025044546,37.97696792100962,28.06463595782949,37.83852840115319,13.721109937912988,20.238267036557076,17.76892825639504,12.415197172584026,21.590016962433538,31.271901990325723,65.09391589788619,50.9259071491065,34.75443694808677,44.36459994087123,5.696431235581797,13.043528664525676,0,34.13063158614128,0.0012862236580898849,31.883304861080507,5.4481264385024,1.6726819101610397
x1H4,17.676506945854435,7.890960556843653,8.25476249606697,8.980677485098733,22.610077538448614,20.473587019639368,15.97403671857303,27.621842814380614,27.990829665489475,107.54896050187749,3.9132996183947903,64.94550065818966,12.823140518117519,63.8550352859834,4.7930928649225475,10.920477127656685,23.514342859898033,7.894487113462439,26.392391298962,10.926580083479479,27.487590899931508,35.305870413784405,36.31892196407002,24.01710982119863,0.7429962517871634,62.6420696198608,40.189718653047386,47.98617780287611,70.33943655898769,5.803772123339555,11.1107156620553,22.84449229884611,5.621897159729124,4.685467821820735,9.264366768718094,20.729561550143107,26.43845481924366,40.54830184274374,17.31733977290687,62.29245519854961,34.13063158614128,0,2.8919837871309073,124.53648186091,11.942042190644543,9.252428016800396
x1H6sh,9.674448714663871,0.42183018950494444,8.06536041876312,3.1724026922847814,1.2507199026661795,4.694436087692093,20.665135066924684,29.838046976363835,7.948451091619865,5.308266281081072,2.3341259241068744,4.341856933766012,7.052092176319422,8.489280717239916,2.8332554978710434,0.46273030804733195,1.5105238195227262,1.071255292433565,1.520933520675462,7.220722778146709,1.6000433325321408,0.3426716984241915,0.12077717404442036,0.03981958008889707,0.08354264075118822,18.810213959935734,58.149400729681155,10.906662389277024,14.379111190309153,2.0852541028593063,0.18887901387225164,4.869807614660475,16.99719416562506,1.3144180561595011,2.1975346806290816,1.7884609798257658,7.601871365512387,23.7350851778455,5.059749654921692,1.8234089416128907,0.0012862236580898849,2.8919837871309073,0,0.0004409794346839604,7.293423692295442,27.001945488005916
x2H4,108.80739312011686,12.941310853710492,16.81232747731616,20.65487077746364,54.85773424833346,22.218233184170934,19.18845450555481,9.392605487749886,40.67724411776249,31.478901557967877,18.957234241276787,38.30076381608438,60.780571805263236,39.37798828512315,11.836242426774064,25.926790174315023,20.931089852047428,12.703759510756615,39.35123300550108,49.071542111724845,35.15840065389649,23.007242970754636,59.88365682435145,9.483616998232117,2.126603491229643,83.21853070355529,47.57505050731485,34.74805220149476,32.72418049800006,9.39300325039963,16.849651068753865,5.6045023718755695,27.29641088970624,16.326302533573752,17.428479624109766,27.57809178753407,6.030027520864203,11.502796371143946,31.597166316495116,92.75279327209275,31.883304861080507,124.53648186091,0.0004409794346839604,0,7.9791504538485905,9.252428016800396
x2H6sh,10.681274311864208,9.268774690976601,27.202808839701355,9.260022698068749,0.744029002912902,15.144597803083636,16.44826273971395,33.04672554098471,33.38080470915648,30.25749053558274,10.90382413906919,6.475480792354456,8.226515094830338,35.3650749897665,0.009046427762450378,4.5704342648185206,1.8773658376881996,89.23650515952397,34.57591898205297,1.329825821063151,4.897356105641496,16.78650630827569,5.820181498223373,24.578329420946453,0.2764017156768036,38.571892927486374,38.10417066360461,26.74429173319423,11.88954631756814,1.4881585808117008,0.2251432007767421,43.13626867329138,7.577076673385085,1.5358665346442795,6.2285748941881245,33.39562246154051,0.1383363937037853,6.470896423760877,39.29223567160954,23.73945880249636,5.448126438502396,11.942042190644536,7.293423692295442,7.979150453848585,0,102.60949223347573
x3H6sh,11.731805830357228,24.510361081993814,8.103436814511168,17.80411443304918,2.999127983678929,15.252467224309777,23.953088335194902,18.54601395140458,5.44122471756308,19.030465985430183,0.8670981999073133,26.065125131851975,8.043411173047497,70.6695954943697,3.238407966384409,13.328456744172026,2.6493647844362176,66.01847799718882,29.83704332743105,16.40956292811005,13.142748061813407,10.97187573259201,10.698727747234923,1.1164189300280558,0.37771938637505315,64.52467526594027,99.80990594238611,86.3008337595249,45.743796338615844,6.7139291731479345,0.02496973996106837,126.64108607849556,17.341185681465255,4.9544860631676535,8.26942585345814,3.3714222802139546,14.065614025321894,0.7023582150369931,27.651451064869168,1.2765945738733109,1.6726819101610384,9.252428016800392,27.001945488005916,9.252428016800392,102.60949223347573,0
