 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRMID,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,5.941519785222365,7.900081708882922,1.8268938951791758,7.554453134119294,6.8138204739115205,8.624255865530523,10.072604178825726,3.6537877903583516,5.019843585852691,10.879070853274191,3.4398272440761057,10.599276292751254,5.744017742500292,8.229251780086377,1.3989728026146842,9.002801447414496,3.620870783238006,9.002801447414496,6.204855842185129,7.241741566476012,6.63277693474962,7.636745651920158,8.78884090113225,3.6702462939185243,0.19750204272207306,8.311544297887242,10.56635928563091,7.965915723123613,7.669662659040504,1.201470759892611,0.49375510680518264,4.591922493288198,4.377961947005953,4.460254464806816,6.254231352865647,5.562974203338391,0,10.10552118594607,5.8427687638613275,5.61234971401891,7.9823742266837865,8.146959262285513,1.1850122563324383,9.118010972335707,2.9131551301505776,5.299638146375627
TRO,12.936500525271391,17.200887125014592,3.9777051476596244,16.448348313295202,14.835765145325086,18.777635111474265,21.931131084393606,7.955410295319249,10.929730360686355,23.687054978405513,7.489552935683437,23.07785689272791,12.506478347146027,17.917590755223532,3.045990428388001,19.601844286214547,7.883739932298354,19.601844286214547,13.509863429438544,15.767479864596709,14.441578148710168,16.62752422084744,19.135986926578735,7.991245476829696,0.4300221781253648,18.096766662775767,23.006186529707016,17.34422785105638,16.699194583868334,2.615968250262636,1.075055445313412,9.998015641414732,9.53215828177892,9.711334189331156,13.617368973969885,12.112291350531109,10.105521185946072,0,12.721489436208708,12.21979689506245,17.380063032566827,17.738414847671297,2.580133068752189,19.852690556787675,6.342827127349131,11.538928446363956
VEN,7.47957277926929,9.945138321466091,2.2998132368390336,9.51003851990195,8.577681802264504,10.856776000933817,12.680051359869267,4.599626473678067,6.319306641764912,13.695284230185598,4.330278977471694,13.343060581300339,7.230944321232637,10.359519084860512,1.761118244426287,11.3333138788374,4.5581883973386255,11.3333138788374,7.811077389984826,9.116376794677251,8.349772382397573,9.613633710750555,11.063966382631026,4.6203455118477885,0.2486284580366523,10.463114275709117,13.301622504960898,10.028014474144976,9.655071787089998,1.5124897863896347,0.6215711450916307,5.780611649352165,5.511264153145793,5.6148593439943975,7.873234504493989,7.003034901365706,5.842768763861328,12.721489436208708,0,7.065192015874869,10.048733512314696,10.255923894011907,1.4917707482199138,11.478347146025447,3.6672697560406213,6.6715302906501694
WIV,7.184603711917824,9.552935683436441,2.209116376794677,9.134994747286097,8.239407026963931,10.428621454418115,12.179992996381463,4.418232753589354,6.070094548850239,13.1551885140656,4.1595074121629505,12.816855375277227,6.945780319831913,9.950974670246294,1.69166569394187,10.886366289249445,4.378428854908369,10.886366289249445,7.503034901365705,8.756857709816739,8.020485584218513,9.234504493988561,10.627640947823041,4.4381347029298475,0.23882339208591105,10.050484416948757,12.777051476596242,9.632543480798413,9.274308392669546,1.4528423018559589,0.5970584802147776,5.552643865997432,5.293918524571028,5.393428271273491,7.562740749387183,6.726858877086495,5.61234971401891,12.21979689506245,7.065192015874868,0,9.652445430138904,9.851464923543832,1.4329403525154663,11.025679934632894,3.522645033267188,6.408427687638613
WT,10.218571261818607,13.587019960312828,3.1419983658223414,12.992587837049141,11.718804715769814,14.832496790008172,17.323450449398855,6.283996731644683,8.633418933115443,18.710458737014125,5.916014941052877,18.22925178008638,9.878895762810785,14.153145791992529,2.40603478463873,15.483541496439827,6.227384148476713,15.483541496439827,10.671471927162367,12.454768296953427,11.407435508345978,13.134119294969068,15.115559705848021,6.312303023228668,0.3396754990078207,14.294677249912455,18.172639196918407,13.700245126648769,13.190731878137038,2.0663592856309094,0.8491887475195518,7.897455351931831,7.529473561340025,7.671005019259951,10.756390801914323,9.56752655538695,7.9823742266837865,17.380063032566827,10.048733512314696,9.652445430138906,0,14.011614334072604,2.0380529940469243,15.681685537527724,5.010213610365356,9.11462589004319
x1H4,10.429263452783937,13.867164701762576,3.206781837282596,13.260476246060463,11.960429555270222,15.138321466090813,17.680634994747287,6.413563674565192,8.811427570911636,19.096241391385547,6.037994630559122,18.605112641531456,10.082584335239874,14.444963231002683,2.455643749270456,15.802789774716937,6.355783821641181,15.802789774716937,10.891502276176023,12.711567643282361,11.642640364188162,13.404925878370491,15.427220730710866,6.442453601027197,0.34667911754406444,14.589412863312711,18.547332788607445,13.982724407610599,13.462705731294502,2.108964631726392,0.866697793860161,8.060289482899497,7.684720438893428,7.829170071203455,10.97817205556204,9.764795144157814,8.146959262285513,17.738414847671297,10.255923894011906,9.85146492354383,14.011614334072604,0,2.0800747052643866,16.005019259950974,5.11351698377495,9.302556320765728
x1H6sh,1.5169837749503912,2.0170421384381934,0.46644099451383214,1.928796544881522,1.7396988444029415,2.2019376677950273,2.571728726508696,0.9328819890276643,1.281662192132602,2.777635111474262,0.8782537644449633,2.706198202404576,1.4665577214894363,2.101085560873118,0.35718454534843,2.298587603595191,0.9244776467841719,2.298587603595191,1.5842185128983308,1.8489552935683438,1.693474962063733,1.9498074004902533,2.2439593790124897,0.9370841601494105,0.05042605346095483,2.122096416481849,2.697793860161083,2.033850822925178,1.9582117427337458,0.3067584918874752,0.12606513365238708,1.1724057429671997,1.1177775183844987,1.1387883739932299,1.5968250262635695,1.4203338391502276,1.1850122563324386,2.580133068752189,1.4917707482199136,1.4329403525154665,2.0380529940469243,2.0800747052643866,0,2.328002801447415,0.7437842885490837,1.353099101202288
x2H4,11.672347379479397,15.520018676316097,3.5890043188980973,14.841017859227268,13.386016108322632,16.942687054978403,19.788023812303024,7.178008637796195,9.861678533909187,21.372359052176957,6.757674798645967,20.822691724057428,11.284346912571495,16.166686121162602,2.748336640597642,17.686354616551885,7.113341893311544,17.686354616551885,12.189681335356601,14.226683786623088,13.030349013657055,15.002684720438893,17.266020777401657,7.21034201003852,0.3880004669079024,16.328352982374227,20.758024979572777,15.649352165285396,15.067351464923544,2.3603361736897397,0.970001167269756,9.021010855608731,8.600677016458503,8.76234387767013,12.286681452083576,10.928679817905918,9.118010972335707,19.852690556787675,11.478347146025445,11.025679934632894,15.681685537527722,16.005019259950974,2.3280028014474143,0,5.723006886891561,10.411345862028714
x2H6sh,3.729251780086378,4.958561923660557,1.146667444846504,4.741624839500409,4.276759659157231,5.413096766662775,6.3221664526672114,2.293334889693008,3.150752888992646,6.828352982374226,2.1590405042605343,6.652737247577915,3.605287731994864,5.165168670479748,0.8780786739815571,5.650694525504844,2.272674215011089,5.650694525504844,3.89453717754173,4.545348430022178,4.163125948406677,4.793276526205206,5.516400140072371,2.3036652270339673,0.12396404809151394,5.216820357184545,6.632076572895996,4.999883273024396,4.813937200887125,0.7541146258900432,0.30991012022878484,2.882164118127699,2.747869732695226,2.799521419400023,3.9255281895646084,3.4916540212443095,2.9131551301505776,6.34282712734913,3.667269756040621,3.522645033267188,5.010213610365355,5.11351698377495,0.7437842885490836,5.72300688689156,0,3.3263686237889574
x3H6sh,6.784288549083693,9.020660674681919,2.0860277810201935,8.626006770164585,7.780319831913155,9.847554569861094,11.501342360219446,4.172055562040387,5.731878137037469,12.422201470759893,3.9277460021010855,12.102719738531574,6.558772032216645,9.396521536126999,1.5974086611415896,10.279794560522935,4.134469475895879,10.279794560522935,7.084977238239757,8.268938951791759,7.573596358118361,8.719971985525854,10.035485000583634,4.190848605112642,0.22551651686704796,9.490486751488268,12.065133652387066,9.095832846970934,8.757558071670363,1.3718921442745418,0.5637912921676199,5.243259017158865,4.998949457219563,5.092914672580833,7.141356367456519,6.352048558421851,5.299638146375627,11.538928446363954,6.671530290650169,6.408427687638613,9.114625890043188,9.302556320765728,1.3530991012022877,10.411345862028714,3.3263686237889574,0
