 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON5,PHT,SPTAD,STMsh
TMP,11.902716598364009,4.207030180585004,6.960335508986606,7.227720115096516,0.013589276047887903,16.46763195783894,5.192657968452581,17.27073837096754,2.154398563734291,1.113518440525845,14.892490871267919,18.366546599040138,18.725735035592432,37.0881153058012,47.337475493118276,6.64870140141417,34.34486325820912,15.804719262558404,7.579010856530355,17.11683936665994,1.2297198566808811,48.85942192861882,1.0775458422701563,11.438486387365119,46.571074232268806,38.62052640925395,47.74804032341444,20.17278027997956,20.190787864005618,17.577502493516857,19.24435049762402,0.9865055327880028,38.08000043156879,73.30498695795389,40.76254591962808,47.851652383081344,72.06787660844508,56.942469412971576,71.15667255085603,87.25005145368378,0,3.202944181965445,31.20117617210364,2.9927881884232708,0.4874785162060269,7.187077451210439,2.8685816988470774
TN,0.0472201221215799,20.75423151027754,31.701749034478915,2.7244170128577445,0.00020446386114774114,2.0508201692390773,1.573779130997129,15.213593575625412,1.9467789441402537,0.7740833017866513,26.586153275642886,18.48495187980206,79.47404968695052,14.044476526885614,13.764089268880875,7.223921216329197,33.40501534355351,29.979008491131257,20.72130324052848,27.78840104531586,43.512896941813075,22.580387696226744,34.43523286991849,2.0700267917301245,24.701374325146443,74.45889896331485,35.31061165682634,0,78.35197042480921,15.939867021899644,28.365497353463947,18.087036431149492,27.62644649643715,42.90442164596125,8.431638132187054,26.032956416795614,3.939517608334729,23.2214486123067,53.21168332624044,50.45787190340546,20.17278027997956,14.943545935674274,18.590386024108707,1.7019202292012154,0.4722869475533825,4.1500113187739816,0.7483254880226707
TNKsh,1.4987164173025957,1.5973611979642528,0.0012693003678294118,15.456472566235094,0.35307489707889894,36.922635059302536,26.122011857715844,43.10247755182784,8.049674409480719,3.125598162413519,21.673576928985952,0.0067209611439403875,16.95527587887858,18.35570068507693,5.80643454202364,18.246651147061137,6.555419008263728,0.7042520449914093,23.415795286939193,4.434710394173477,3.271715960651858,3.399374227777404,0.1104000588888114,3.278414766059291,1.6806301196083215,48.97602547528928,52.00196028683942,18.590386024108707,16.16980817356796,3.8770250792121033,31.836574403333213,6.225490021693335,9.755034340992959,43.961613168812185,74.079725160966,29.042853009002773,36.19529812778479,26.951136430920904,29.30608740558025,31.516069451128526,31.20117617210364,32.27203041308233,0,1.7015463213379967,7.659776456044867,0.6790198973777063,0.03943370500932268
TRO,9.69790671155907,12.51014336992821,5.909673197621103,0.9547512607111335,2.189213958578312,24.406611798611944,25.28327059407223,28.78456395161258,24.65716427289048,6.840937194983617,8.938388472976856,10.291684036841515,15.463982908783082,49.45469902351865,5.637625821863799,31.66258530061808,42.31789126452109,41.87379243797656,41.68794920264778,10.671278842447196,39.38467333837058,11.917310974505805,34.950799956677805,25.947741731750863,52.333797042501025,75.74734114871475,0,35.31061165682635,70.03614321099796,40.27373563734292,60.44822353892502,12.980884459408578,47.48743104607869,54.092903618706735,112.99120063817486,7.88357053984957,76.88145379539151,80.70540756612874,37.910003618515375,38.63535242280633,47.74804032341444,16.40284132793152,52.0019602868394,16.172591001061683,1.6001864158989338,4.137384640906289,2.1611459686666987
VEN,48.496524478343524,24.96870901683841,36.3784643742247,25.411359224535826,41.087446967562514,0,332.1441173700389,52.21007809480098,5.212449355812819,34.901624874919925,43.222484149220946,28.86754592930024,19.92394889364617,43.07190696194678,62.26197759344457,81.31878041872827,29.699759350091462,20.074270240007547,18.463561690743386,33.420830978305425,8.60834275827346,16.594243167115668,0.10216250859619054,22.491253577172106,12.011508663603315,2.8908551773482865,24.406611798611944,2.0508201692390773,10.09274873915936,0.6744407070352713,4.496634133040447,60.3410637150034,8.577261546977129,3.96719904750207,17.225927769415346,5.815270941187542,21.506062065361093,18.902658062158398,5.429014388365484,12.368692905205506,16.46763195783894,0.6258544374155721,36.922635059302536,20.895560072148538,5.557097853857168,4.858938895963044,1.0169219603498987
WIV,6.2950451911138465,1.4097712376215654,25.183295737782505,2.0427586196769734,20.213422328447606,0.10216250859619054,0.35539997876634855,8.5922460310014,1.7989228007181328,8.20357752306148,17.07891716461572,20.68215356066062,15.513020125784001,62.98167731839395,9.944581336017189,10.95060750110784,0.008647456094965192,2.9846286633681083,65.09059886921366,87.116436758336,29.21108823976982,26.70445742294939,0,12.906089398717091,94.24660481472955,35.013233738353804,34.950799956677805,34.43523286991849,17.894508385005192,27.429598015220307,33.338235862710185,6.458907279273478,30.952279264786373,13.649194692151148,10.15668851593319,0.033927886331480694,6.626018667073989,6.915520749911932,12.74542629483886,10.608760179096029,1.0775458422701563,2.861663040425159,0.1104000588888114,2.4790500865647407,0.42102448527445663,0.32553724874959644,1.0743244843390398
WT,7.857295986519846,10.788100433271813,4.95739188817081,1.4523786350219,5.256745658135572,5.429014388365484,21.797059368463433,27.89333877286454,0.009409585710065187,25.61543420900571,18.93929242900078,35.510697981941796,37.49618969287533,34.98083947674482,24.77835324383618,32.62727328783412,6.08220725740983,10.027656061643253,38.373297442582604,33.689741658981575,49.65877767262201,27.797750482196324,12.745426294838856,13.715406988990583,15.22864515788925,60.278466562241626,37.910003618515375,53.21168332624044,38.033909069454516,113.64812418092707,54.38799151105974,1.3999811214861215,31.73635210376628,55.30412888127516,54.65905414007318,34.65254977636506,90.53733895615174,75.71475383615056,0,98.43253692292322,71.15667255085603,57.45701567886927,29.306087405580246,30.869537301506426,0.6638909049237939,16.409957005556475,12.930531366376004
x1H4,20.30932524132173,74.48729028471513,13.2009079295077,10.21259422335631,8.706174716205483,18.463561690743386,8.847748261957747,41.18846651838117,3.070749946399915,26.114238877013957,6.218392064441156,28.855114103693094,9.736994578898198,49.30992379559272,28.590055029867305,64.1061864214593,61.94849703746866,32.19756975801539,0,127.3280398018577,15.261735817533332,24.371190289586075,65.09059886921366,13.72746869890144,103.46354311714337,63.93658915061108,41.68794920264778,20.72130324052848,33.68054249728094,11.194905790180755,8.702715780559798,3.5868045862517444,4.226174011778107,43.951138285765325,26.656714838705323,24.81307191645436,8.045131143724607,22.945875807818293,38.37329744258262,14.466987126477381,7.579010856530355,4.474188813855097,23.415795286939193,0.1748537827147867,0.6966652660529431,6.457296364916002,11.906063240031127
x1H6sh,5.147003505172266,14.889341730792541,7.660834770772461,27.848961820407084,8.212921539133388,5.212449355812819,1.1493535975056075,60.12293562162107,0,30.72291945096104,17.440375765368124,8.014075489036562,0.5324422308449646,11.527319725017476,1.6345380797804492,19.64370038430584,8.99106808702208,0.38143301818003567,3.070749946399915,0.0002439309967996251,10.144655602749925,1.3351343649368785,1.7989228007181328,7.243913017166602,5.632235780878346,4.596712953101597,24.65716427289048,1.9467789441402523,0.14480517569371795,7.801730394591083,3.3558122088312015,2.9940805334701213,1.4236793748019851,2.909667565750849,1.6710342938867424,0.03760902127840401,0.49510457523813883,5.030836666771656,0.009409585710065187,21.355689697803676,2.154398563734291,2.4693034421742657,8.049674409480719,0.5963312182219358,0.07899461400359067,2.2299179276737626,0.18312387791741475
x2H4,6.507583141767179,32.60651428726126,8.978262554041816,10.253132141336312,17.602553947779874,33.42083097830541,14.039486722128672,48.931768137775435,0.0002439309967996251,8.365476734832797,29.051329878564307,38.44630062647758,22.506739953605628,30.903096138880027,36.57301005402101,81.74397143937833,34.977147313667345,24.86093376582303,127.3280398018577,0,115.74022333603993,58.26813082602125,87.116436758336,59.44567346935407,30.541109010579266,37.33065554081566,10.671278842447196,27.78840104531586,56.98924901464085,50.99784039757499,22.59724362924324,12.946178507573181,15.766414032336733,22.13063700403695,37.177247201069065,9.942362369948878,11.87626204311033,19.490092112866012,33.689741658981575,19.323222586979806,17.11683936665994,20.569273163374493,4.434710394173474,8.278549805714274,2.4443975811741545,6.474236758446804,17.990310159394287
x2H6sh,46.340712571297,13.020586213820396,0,108.23924144884717,28.406900034405695,36.37846437422471,94.18874104293693,41.24370167203308,7.660834770772461,35.15782956723161,8.25198707309054,34.61735067657822,5.318639991913473,29.362744824248285,3.683070854629559,41.76954840975079,38.508622162837845,15.041781416244566,13.2009079295077,8.978262554041816,9.137732027938124,0.3634974758458334,25.183295737782505,8.88583314017353,29.68302965899457,7.403392611414892,5.909673197621103,31.70174903447892,6.530585500482443,1.7613049209310696,10.259290956204575,0.0010135378750096816,1.8508902324030416,6.707659256696992,33.07824390976029,25.561002526061046,6.671995046244716,12.120857615269795,4.95739188817081,15.349702516279912,6.960335508986606,11.888352966190334,0.001269300367829383,1.4088653977393353,0.25715267962871,1.7069152190715728,0.27362250134729094
x3H6sh,110.59557423881601,44.07632721823448,108.2392414488472,0,8.487015964036596,25.411359224535826,64.94061981304051,105.60142946884007,27.84896182040709,15.972349773138022,18.378526674341675,5.689061585475538,10.679168300915203,75.88204851637099,11.426471011228756,68.75874499964154,60.38171734842634,9.73102480284894,10.21259422335631,10.253132141336318,12.861856547330888,2.3395808409056325,2.0427586196769734,4.771835994274616,20.818469684579327,20.962865167350607,0.9547512607111355,2.7244170128577445,9.659091017977167,13.171363954904901,16.54687910051127,3.6061890376417556,3.9037055719556495,27.80648432865503,28.734985034551894,1.2098546534390893,26.748591015510403,12.76886364682289,1.4523786350219012,22.99431486054722,7.227720115096516,1.0492042889234305,15.456472566235094,3.973653808056279,0.35379502654799644,7.3389452451890405,0.03943370500932268
