 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON5,PHT,SPTAD,STMsh
TN,79.89070150150103,112.13264645953484,90.35654528494021,52.3757054889838,81.49075470172147,45.98543595458771,93.24647640970211,172.31849331780313,2.194580464299124,179.25946578732413,89.8277545548129,206.06943431607462,203.33550262174515,201.38480951806275,147.066182029192,90.21827931406384,271.7669815350377,93.63941688105986,127.03559242350185,119.13471925659583,224.17064174269686,121.59767439395878,172.1412885221564,104.90186217428683,239.701292416419,394.6244549718567,249.1807889579578,0,142.06429315467014,123.21112636935237,267.9614560359827,142.53882255454124,113.47020155533698,260.6982315153417,84.95710318464904,67.93306124863005,105.48410899271599,196.0144992983006,165.42448474797754,169.38489597857236,92.33650525886007,90.35431939998821,94.10363442069092,82.91484724931212,0.23058167885754094,10.181749027527799,68.85607280649606
TNKsh,91.88265157899693,94.97054206957534,112.25403419639945,108.75482793437777,22.288540536639495,164.42064983959364,169.27453257362168,136.36647797480163,31.13040998653403,92.22997840779442,83.94273621103885,17.17412570310589,126.16785678938159,95.31131058041511,144.1765415327903,94.8188262219244,77.78012761208444,96.9554205322272,90.7343612204214,205.8510813242901,136.18294288479026,205.10673914888193,99.091151878743,113.80086436472286,155.9851237767167,260.7638079056776,278.4504045155421,94.10363442069092,218.63019106141942,264.63138537423805,233.18043136833984,112.62509102008156,109.31509553070971,210.66867104905648,312.3063198602216,154.7645984237942,143.27790710680677,96.51217402746603,297.43952069231227,376.87945633888404,233.50101851975367,177.6489478565781,0,83.26509971737462,16.558149358589564,3.0971941495403166,12.24187440399307
TRO,89.25492062848741,253.74819629487112,196.2181388047584,92.53096635259799,23.211860132427876,202.40636056662734,294.4256372173093,122.81333542440528,78.80681086395875,179.32076756594543,137.91962498943056,185.1330873025026,203.16788691538227,186.86941510310564,124.3154765402502,205.58908649933272,271.7521597137146,301.2471207092646,287.9751615565922,335.31680886600145,168.5592342815697,248.2786026130879,158.81324271750296,154.55118695846156,306.45210637305996,461.57617614944195,0,249.1807889579578,305.91647418673546,236.24194584641407,231.01853269941077,65.78711262807006,79.0790930517588,299.5682112516022,257.252686582406,196.4250298788674,358.23136967807966,367.0598267367644,286.23579137289056,420.68786896373115,223.84537637009,122.81418148921175,278.4504045155421,45.031204699258,6.018586277956593,46.94920787300684,7.943787198563034
VEN,281.35808851174966,151.11229934410548,129.88409106607244,261.1981593545467,204.42226713093285,0,809.8375395517085,298.3990426331005,55.209256156062466,224.31099698250193,186.3747559197207,174.0887202171509,152.81412849409654,270.0847553258568,225.72321117847534,283.3937415724784,228.75654883615934,64.99925133661749,149.90065545840005,119.00707193230927,109.90158862475793,155.6447872680047,22.230878635763013,99.39504883568465,132.34216499189384,196.38217317866565,202.4063605666274,45.985435954587714,197.89346693883203,116.68620720111738,74.82892095851678,74.40364477498497,67.22776972965613,200.88764220579424,219.22753311945817,152.61309602330078,142.54422275301582,347.18476782951524,75.53913793115832,175.2951711072049,159.70919619843764,77.00338664905873,164.42064983959364,65.00261527176218,12.979465916833966,31.95624135542442,9.197721667642895
WIV,101.1928871528128,217.33313752653459,44.583998723818986,39.59788783790833,78.95791641413349,22.230878635763013,135.32794296800608,95.52490969869524,2.063613118747837,87.63946323385669,70.94463278240852,56.393500152578575,223.15302595454804,65.0134053672942,178.2763924165735,54.71512652303926,168.89889629481587,124.89719247710549,101.96665862098533,242.5957479465561,184.92552951485482,167.2769841169085,0,72.65816492397406,275.4768881007999,184.09501897863362,158.813242717503,172.1412885221565,184.0512335037781,215.92923126333577,82.2904460763177,16.64469520807209,54.68923262052527,327.630771014239,88.57137265499382,73.60711347140222,95.03522474085281,65.78091049519112,193.79814034567784,91.98658079112762,63.339054049805355,54.28522949857249,99.091151878743,1.8384798050779907,2.4706679242840366,9.768816516922552,31.58922689841509
WT,99.16241026599165,149.52775178639746,43.763033038734456,105.24453766924849,83.18133446107556,75.53913793115832,221.17529556318215,232.5480586415636,8.478048430677928,66.8261162580559,236.43866720402445,109.78763666947015,257.4377641676982,296.5926065041545,94.88585868264144,116.5004539837208,157.87344619882768,152.7121084785285,108.70789119633886,174.5734934866179,188.9531693934459,180.97996836056168,193.79814034567792,92.2291071759021,210.02223199383442,251.3579817921591,286.23579137289056,165.42448474797754,404.7276630707295,365.931370647243,307.36315921568143,54.25152240222556,177.24402489528313,450.1365378337665,327.0150623588207,281.9402255473229,434.3258909820649,344.57918546270105,0,435.21672231142384,487.90791966766074,270.1225414035549,297.43952069231227,31.340815731438703,63.28481089277977,86.14094338639993,5.050236623814311
x1H4,56.258320303431404,243.57816602170894,70.82360664208231,112.88124672159431,83.65105528352154,149.90065545840005,127.97210482350177,248.65836073218236,52.380383821937,168.12318462588627,164.60851540585875,49.99521463757915,190.06582762874643,166.90552008124007,140.72559436221968,404.84820224639765,276.3379663481483,175.23988291141703,0,500.2168444869082,164.97604841372208,198.18466397272206,101.96665862098533,119.08982059372292,315.53110813331034,170.625582017441,287.9751615565922,127.03559242350188,195.1627241672925,88.86533511976226,65.78111833106125,54.56723233403265,56.278091345693284,207.79746957477826,123.23168484042868,70.27434824795158,105.15168315128447,179.45227867434306,108.70789119633885,194.06473839971378,98.00510477327816,90.05818002696081,90.7343612204214,17.70872756734132,1.2709363160102074,32.91215400339409,1.417948770276754
x1H6sh,72.22098262136494,70.09102147127676,39.9366310122059,91.9678533584921,0.7898943878830517,55.209256156062466,56.868934287830925,83.97670319716985,0,19.279796038102916,35.31355162716794,39.7606490872211,37.40565665629267,27.07340073810235,35.506627533800355,73.47164025704068,75.26369714726712,0.03030671951817995,52.380383821937,101.51964814909981,9.194891237894975,65.95620575536,2.063613118747837,32.35524519380238,49.50621373482607,22.87757256562637,78.80681086395877,2.194580464299124,16.899030902686643,3.177808106415163,37.70953601949128,1.285109257265963,1.0381980726808313,2.0195902213615544,13.738648442621082,0.024001634451153515,35.53346928331458,23.802823806249673,8.478048430677928,24.259908073295495,8.368555739955333,21.268624000051485,31.13040998653403,0.28027400441193545,0.047370254266805994,0.2723789620341345,6.294099912074132
x2H4,71.33432749149875,205.51351623832898,151.6104938203883,164.7753777414922,39.389912154943886,119.00707193230926,379.9227529839388,284.31134885292795,101.5196481490998,101.76122595275443,139.5569053733584,118.80613654921171,152.2422220279751,213.57765971277442,186.1685660621933,250.33653804002134,290.7522074845663,350.3029080221174,500.2168444869082,0,272.9963606376453,212.1029862834052,242.59574794655606,192.48524791255636,357.13899546069604,218.10182678289848,335.31680886600145,119.13471925659583,231.05313039648993,209.4718433589566,229.50711191368913,74.18233606656969,111.84386869509717,238.11034301282015,217.19473905673286,77.05110998279179,247.0128338796072,237.94933473719934,174.57349348661788,223.99099816708633,244.4272139369957,210.67696840562866,205.8510813242901,20.05915229975533,6.841461534508454,53.05009306077214,25.425846845338445
x2H6sh,295.33985611811113,37.7555780038921,0,118.27377312782635,107.34528461216661,129.88409106607241,270.9802727171072,358.2945163784072,39.9366310122059,168.34572428105548,171.55276444576583,46.38357225881442,75.8088130639833,108.63842602565413,47.46185121395102,323.53001163417264,154.14140072600802,98.65626767527678,70.82360664208231,151.6104938203883,48.24058089496427,44.188178065134174,44.583998723818986,154.0553361045048,150.86480273252383,100.52978468384575,196.2181388047584,90.35654528494022,44.57196214195447,62.3605246854591,37.8977046042817,19.02100578027071,19.514320883853728,67.59958519163293,84.45772572907444,97.1273596585616,74.9759264090459,96.37035137877608,43.76303303873445,151.23566179683962,75.68268679824202,45.147580575321754,112.25403419639945,7.0009475513401815,6.1886053483302605,25.77649956091072,22.416379027345013
x3H6sh,428.02110979342154,119.28787593619536,118.27377312782635,0,164.4792374950104,261.1981593545467,300.4247024076341,497.3616943775904,91.9678533584921,127.20095517112594,156.58047533043037,169.8601171112557,98.08093443326052,203.39120432140462,77.0822354475468,350.08491541286605,105.92664525836756,137.563921173347,112.88124672159435,164.7753777414923,83.5180783735242,98.29734193383389,39.59788783790833,259.21266742272087,178.65122490251656,202.59755276284397,92.530966352598,52.3757054889838,135.62526397235263,73.78867735836283,105.03633877630267,18.451794961614752,60.54403309099014,114.54144098860111,90.46743015363845,48.88619256254154,57.00399428099906,103.99740864638883,105.24453766924849,90.72227019709128,148.63542974310445,152.0182966747703,108.75482793437777,34.139818835861064,14.278129374420852,10.900515436964197,3.561927542471963
