 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,224.17064174269686,105.48410899271599,81.49075470172147,267.9614560359827,121.59767439395878,196.0144992983006,169.38489597857236,179.25946578732413,206.06943431607462,239.701292416419,90.35431939998821,394.6244549718567,104.90186217428683,271.7669815350377,142.53882255454124,203.33550262174515,260.6982315153417,93.24647640970211,84.95710318464904,123.21112636935237,147.066182029192,93.63941688105986,142.06429315467014,67.93306124863005,0.23058167885754094,90.21827931406384,172.31849331780313,201.38480951806275,112.13264645953484,82.91484724931212,10.181749027527799,68.85607280649606,79.89070150150103,89.8277545548129,113.47020155533698,92.33650525886007,0,94.10363442069092,249.1807889579578,45.98543595458771,172.1412885221564,165.42448474797754,127.03559242350185,2.194580464299124,119.13471925659583,90.35654528494021,52.3757054889838
TNKsh,136.18294288479026,143.27790710680677,22.288540536639495,233.18043136833984,205.10673914888193,96.51217402746603,376.87945633888404,92.22997840779442,17.17412570310589,155.9851237767167,177.6489478565781,260.7638079056776,113.80086436472286,77.78012761208444,112.62509102008156,126.16785678938159,210.66867104905648,169.27453257362168,312.3063198602216,264.63138537423805,144.1765415327903,96.9554205322272,218.63019106141942,154.7645984237942,16.558149358589564,94.8188262219244,136.36647797480163,95.31131058041511,94.97054206957534,83.26509971737462,3.0971941495403166,12.24187440399307,91.88265157899693,83.94273621103885,109.31509553070971,233.50101851975367,94.10363442069092,0,278.4504045155421,164.42064983959364,99.091151878743,297.43952069231227,90.7343612204214,31.13040998653403,205.8510813242901,112.25403419639945,108.75482793437777
TRO,168.5592342815697,358.23136967807966,23.211860132427876,231.01853269941077,248.2786026130879,367.0598267367644,420.68786896373115,179.32076756594543,185.1330873025026,306.45210637305996,122.81418148921175,461.57617614944195,154.55118695846156,271.7521597137146,65.78711262807006,203.16788691538227,299.5682112516022,294.4256372173093,257.252686582406,236.24194584641407,124.3154765402502,301.2471207092646,305.91647418673546,196.4250298788674,6.018586277956593,205.58908649933272,122.81333542440528,186.86941510310564,253.74819629487112,45.031204699258,46.94920787300684,7.943787198563034,89.25492062848741,137.91962498943056,79.0790930517588,223.84537637009,249.1807889579578,278.4504045155421,0,202.40636056662734,158.81324271750296,286.23579137289056,287.9751615565922,78.80681086395875,335.31680886600145,196.2181388047584,92.53096635259799
VEN,109.90158862475793,142.54422275301582,204.42226713093285,74.82892095851678,155.6447872680047,347.18476782951524,175.2951711072049,224.31099698250193,174.0887202171509,132.34216499189384,77.00338664905873,196.38217317866565,99.39504883568465,228.75654883615934,74.40364477498497,152.81412849409654,200.88764220579424,809.8375395517085,219.22753311945817,116.68620720111738,225.72321117847534,64.99925133661749,197.89346693883203,152.61309602330078,12.979465916833966,283.3937415724784,298.3990426331005,270.0847553258568,151.11229934410548,65.00261527176218,31.95624135542442,9.197721667642895,281.35808851174966,186.3747559197207,67.22776972965613,159.70919619843764,45.985435954587714,164.42064983959364,202.4063605666274,0,22.230878635763013,75.53913793115832,149.90065545840005,55.209256156062466,119.00707193230927,129.88409106607244,261.1981593545467
WIV,184.92552951485482,95.03522474085281,78.95791641413349,82.2904460763177,167.2769841169085,65.78091049519112,91.98658079112762,87.63946323385669,56.393500152578575,275.4768881007999,54.28522949857249,184.09501897863362,72.65816492397406,168.89889629481587,16.64469520807209,223.15302595454804,327.630771014239,135.32794296800608,88.57137265499382,215.92923126333577,178.2763924165735,124.89719247710549,184.0512335037781,73.60711347140222,2.4706679242840366,54.71512652303926,95.52490969869524,65.0134053672942,217.33313752653459,1.8384798050779907,9.768816516922552,31.58922689841509,101.1928871528128,70.94463278240852,54.68923262052527,63.339054049805355,172.1412885221565,99.091151878743,158.813242717503,22.230878635763013,0,193.79814034567784,101.96665862098533,2.063613118747837,242.5957479465561,44.583998723818986,39.59788783790833
WT,188.9531693934459,434.3258909820649,83.18133446107556,307.36315921568143,180.97996836056168,344.57918546270105,435.21672231142384,66.8261162580559,109.78763666947015,210.02223199383442,270.1225414035549,251.3579817921591,92.2291071759021,157.87344619882768,54.25152240222556,257.4377641676982,450.1365378337665,221.17529556318215,327.0150623588207,365.931370647243,94.88585868264144,152.7121084785285,404.7276630707295,281.9402255473229,63.28481089277977,116.5004539837208,232.5480586415636,296.5926065041545,149.52775178639746,31.340815731438703,86.14094338639993,5.050236623814311,99.16241026599165,236.43866720402445,177.24402489528313,487.90791966766074,165.42448474797754,297.43952069231227,286.23579137289056,75.53913793115832,193.79814034567792,0,108.70789119633886,8.478048430677928,174.5734934866179,43.763033038734456,105.24453766924849
x1H4,164.97604841372208,105.15168315128447,83.65105528352154,65.78111833106125,198.18466397272206,179.45227867434306,194.06473839971378,168.12318462588627,49.99521463757915,315.53110813331034,90.05818002696081,170.625582017441,119.08982059372292,276.3379663481483,54.56723233403265,190.06582762874643,207.79746957477826,127.97210482350177,123.23168484042868,88.86533511976226,140.72559436221968,175.23988291141703,195.1627241672925,70.27434824795158,1.2709363160102074,404.84820224639765,248.65836073218236,166.90552008124007,243.57816602170894,17.70872756734132,32.91215400339409,1.417948770276754,56.258320303431404,164.60851540585875,56.278091345693284,98.00510477327816,127.03559242350188,90.7343612204214,287.9751615565922,149.90065545840005,101.96665862098533,108.70789119633885,0,52.380383821937,500.2168444869082,70.82360664208231,112.88124672159431
x1H6sh,9.194891237894975,35.53346928331458,0.7898943878830517,37.70953601949128,65.95620575536,23.802823806249673,24.259908073295495,19.279796038102916,39.7606490872211,49.50621373482607,21.268624000051485,22.87757256562637,32.35524519380238,75.26369714726712,1.285109257265963,37.40565665629267,2.0195902213615544,56.868934287830925,13.738648442621082,3.177808106415163,35.506627533800355,0.03030671951817995,16.899030902686643,0.024001634451153515,0.047370254266805994,73.47164025704068,83.97670319716985,27.07340073810235,70.09102147127676,0.28027400441193545,0.2723789620341345,6.294099912074132,72.22098262136494,35.31355162716794,1.0381980726808313,8.368555739955333,2.194580464299124,31.13040998653403,78.80681086395877,55.209256156062466,2.063613118747837,8.478048430677928,52.380383821937,0,101.51964814909981,39.9366310122059,91.9678533584921
x2H4,272.9963606376453,247.0128338796072,39.389912154943886,229.50711191368913,212.1029862834052,237.94933473719934,223.99099816708633,101.76122595275443,118.80613654921171,357.13899546069604,210.67696840562866,218.10182678289848,192.48524791255636,290.7522074845663,74.18233606656969,152.2422220279751,238.11034301282015,379.9227529839388,217.19473905673286,209.4718433589566,186.1685660621933,350.3029080221174,231.05313039648993,77.05110998279179,6.841461534508454,250.33653804002134,284.31134885292795,213.57765971277442,205.51351623832898,20.05915229975533,53.05009306077214,25.425846845338445,71.33432749149875,139.5569053733584,111.84386869509717,244.4272139369957,119.13471925659583,205.8510813242901,335.31680886600145,119.00707193230926,242.59574794655606,174.57349348661788,500.2168444869082,101.5196481490998,0,151.6104938203883,164.7753777414922
x2H6sh,48.24058089496427,74.9759264090459,107.34528461216661,37.8977046042817,44.188178065134174,96.37035137877608,151.23566179683962,168.34572428105548,46.38357225881442,150.86480273252383,45.147580575321754,100.52978468384575,154.0553361045048,154.14140072600802,19.02100578027071,75.8088130639833,67.59958519163293,270.9802727171072,84.45772572907444,62.3605246854591,47.46185121395102,98.65626767527678,44.57196214195447,97.1273596585616,6.1886053483302605,323.53001163417264,358.2945163784072,108.63842602565413,37.7555780038921,7.0009475513401815,25.77649956091072,22.416379027345013,295.33985611811113,171.55276444576583,19.514320883853728,75.68268679824202,90.35654528494022,112.25403419639945,196.2181388047584,129.88409106607241,44.583998723818986,43.76303303873445,70.82360664208231,39.9366310122059,151.6104938203883,0,118.27377312782635
x3H6sh,83.5180783735242,57.00399428099906,164.4792374950104,105.03633877630267,98.29734193383389,103.99740864638883,90.72227019709128,127.20095517112594,169.8601171112557,178.65122490251656,152.0182966747703,202.59755276284397,259.21266742272087,105.92664525836756,18.451794961614752,98.08093443326052,114.54144098860111,300.4247024076341,90.46743015363845,73.78867735836283,77.0822354475468,137.563921173347,135.62526397235263,48.88619256254154,14.278129374420852,350.08491541286605,497.3616943775904,203.39120432140462,119.28787593619536,34.139818835861064,10.900515436964197,3.561927542471963,428.02110979342154,156.58047533043037,60.54403309099014,148.63542974310445,52.3757054889838,108.75482793437777,92.530966352598,261.1981593545467,39.59788783790833,105.24453766924849,112.88124672159435,91.9678533584921,164.7753777414923,118.27377312782635,0
