 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,19.048496716968092,28.23580232692086,6.559152171408824,24.259877894251815,23.42875244787467,30.796567215758554,32.34650385900242,12.040087547517567,16.150789079599125,37.018776638636105,12.466881695657182,37.93975348462159,17.74565142264716,25.877203087201938,5.862803824444189,29.426333371731367,30.302384517912685,31.35813846331068,21.699113005414123,22.26068425296625,22.21575855316208,23.226586798755903,26.888031332795762,12.466881695657182,0.7637368966708905,28.145950927312523,34.12106900126714,26.70832853357908,24.170026494643476,4.537495680221173,3.122336136389817,1.8419536919709711,18.037668471374268,16.060937679990786,15.45444073263449,0,20.059324962561917,15.791383481165765,35.89563414353185,19.430365165303538,18.86879391775141,28.79737357447299,29.628499020850136,3.6389816841377725,30.931344315171064,10.872019352609147,16.600046077640826
TN,17.4464693007718,25.86109895173367,6.007510655454441,22.219559958530123,21.458334293284185,28.206496947356296,29.62607994470683,11.027485312751987,14.792466305725148,33.905402603386705,11.41838497868909,34.74892293514572,16.25319663633222,23.700863955765463,5.369726989978113,26.951503283031908,27.753876281534385,28.720838613063012,19.8741619629075,20.388503628614213,20.347356295357677,21.273171293629765,24.62667895403755,11.41838497868909,0.6995046653611335,25.778804285220595,31.25139960834005,24.462089621011405,22.137265292017048,4.155880658910264,2.85973966132934,1.687040663518028,16.52065430249971,14.710171639212072,14.154682640248819,20.059324962561917,0,14.46328763967285,32.87671927197327,17.796221633452365,17.281879967745652,26.375440617440386,27.136666282686328,3.3329339937795184,28.329938947125907,9.957654648082018,15.20393963829052
TNKsh,13.734454555926737,20.3587374726414,4.729316898974773,17.491994009906694,16.89273125215989,22.205114618131553,23.32265867987559,8.681211841953692,11.645133049187882,26.691487155857622,8.98894136620205,27.35553507660408,12.795069692431749,18.658126943900474,4.227231885727451,21.217140882386822,21.848796221633453,22.610021886879395,15.645616864416542,16.050524133164384,16.018131551664556,16.746964635410666,19.386960027646587,8.98894136620205,0.5506738854970625,20.293952309641746,24.602165649118767,19.257389701647277,17.42720884690704,3.2716507314825485,2.251284414237991,1.3280958414929156,13.005621472180625,11.580347886188228,11.143048035940561,15.791383481165765,14.46328763967285,0,25.881672618361943,14.009791498675268,13.604884229927428,20.763644741389243,21.362907499136046,2.623799101486004,22.302292362631036,7.839004722958185,11.969058864186154
TRO,31.21999769611796,46.277756018891836,10.750282225550052,39.761317820527594,38.39912452482433,50.47478401105864,53.01509042737012,19.73339477018777,26.470729178666055,60.67282571132358,20.4328994355489,62.18228314710287,29.08466766501555,42.4120723418961,9.608985139960835,48.22900587489921,49.66483124064048,51.39518488653381,35.56428982836079,36.484690703835966,36.41105863379795,38.067780209653264,44.068793917751414,20.4328994355489,1.251745190646239,46.13049187881581,55.92355719387168,43.774265637599356,39.61405368045156,7.43683907383942,5.117428867641977,3.0189148715585765,29.563276120262643,26.323465038590026,25.329432093076836,35.89563414353185,32.87671927197328,25.881672618361943,0,31.84587029144108,30.925469415965903,47.19815689436701,48.560350190070274,5.964197673079139,50.69568022117268,17.8189609491994,27.207049879046195
VEN,16.899435548899895,25.05022462849902,5.8191452597627,21.5228660292593,20.785508581960602,27.32208270936528,28.69715470567907,10.681718696002765,14.328648773182811,32.84229927427715,11.060361709480475,33.65937104020274,15.743577928810044,22.957723764543253,5.201359290404331,26.106439350305262,26.883653956917403,27.82029720078332,19.251007948393042,19.74922243981108,19.709365280497636,20.60615136505011,23.854509849095724,11.060361709480475,0.6775717083285335,24.970510309872132,30.27151249856007,23.695081211841952,21.443151710632414,4.025573090657758,2.770072572284299,1.6341435318511692,16.002649464347424,14.248934454555926,13.710862803824444,19.430365165303535,17.796221633452365,14.009791498675266,31.845870291441077,0,16.740006911646123,25.54843911991706,26.28579656721576,3.228429904388895,27.44165418730561,9.645432553853242,14.727220366317244
WIV,16.41101255615712,24.32622969703951,5.650961870752217,20.900817878124638,20.184771339707407,26.532427139730444,27.86775717083285,10.372998502476673,13.914525976270014,31.893099873286484,10.740698076258495,32.686556848289364,15.288561225665244,22.29420573666628,5.051030987213454,25.35191798179933,26.106669738509385,27.016242368390735,18.694620435433706,19.178435664093996,19.139730445801174,20.0105978573897,23.16507314825481,10.740698076258495,0.6579887109779978,24.248819260453864,29.396613293399376,23.010252275083513,20.82340744153899,3.909227047575164,2.6900126713512265,1.5869139500057596,15.540145144568596,13.837115539684367,13.31459509273125,18.86879391775141,17.28187996774565,13.604884229927427,30.9254694159659,16.740006911646123,0,24.810044925699803,25.526091464117034,3.1351226817186957,26.648542794608915,9.366662826863264,14.301578159198248
WT,25.046331067849327,37.126460085243636,8.624444188457552,31.898629190185464,30.805805782743924,40.49353761087433,42.53150558691395,15.831171524017972,21.236217025688287,48.674945282801524,16.392351111623086,49.88591176131782,23.333256537265292,34.02520446953116,7.708835387628154,38.69185577698422,39.84375071996314,41.231931805091584,28.531551664554776,29.269945858772033,29.210874323234652,30.53998387282571,35.35431401912222,16.392351111623086,1.0042161041354682,37.008317014168874,44.864831240640484,35.118027876972704,31.7804861191107,5.966225089275429,4.105471719847944,2.4219329570326003,23.717221518258267,21.118073954613525,20.320608224858887,28.79737357447299,26.37544061744039,20.763644741389243,47.19815689436701,25.548439119917063,24.810044925699806,0,38.957677686902436,4.7847943785278195,40.670752217486466,14.295311600046078,21.82693238106209
x1H4,25.769197097108627,38.19797258380371,8.873355604193065,32.819260453864764,31.694896901278653,41.66222785393388,43.75901393848635,16.288077410436586,21.849118765119226,50.07976039626771,16.865453288791613,51.32567676534961,24.006681257919595,35.007211150789075,7.93132127635065,39.808547402372994,40.993687363207,42.4219329570326,29.35500518373459,30.114710286833315,30.053933878585415,31.421403064163115,36.37468033636678,16.865453288791613,1.033198940214261,38.07641976730791,46.15968206427831,36.131574703375186,32.697707637368964,6.138417233037669,4.22396037322889,2.491832738163806,24.40172791153093,21.72756594862343,20.90708443727681,29.628499020850132,27.136666282686328,21.362907499136043,48.56035019007027,26.28579656721576,25.526091464117037,38.95767768690243,0,4.922889068079714,41.84455707867757,14.707890795991245,22.4568828475982
x1H6sh,3.1649809929731596,4.69148715585762,1.0898283607879276,4.030872019352609,3.892777329800714,5.116968091233729,5.374496025803479,2.0005068540490725,2.6835157239949314,6.150812118419537,2.071420343278424,6.303835963598663,2.9485082363782973,4.299596820642783,0.9741274046768805,4.889298467918443,5.034857735283953,5.210275313903928,3.6053910839765004,3.6986983066467,3.6912337288330836,3.8591867296394424,4.467549821449142,2.071420343278424,0.12689782283147102,4.676558000230388,5.669346849441308,4.437691510194678,4.015942863725377,0.7539223591752102,0.5187881580463081,0.30604769035825363,2.9970279921668013,2.6685865683676995,2.5678147678838843,3.638981684137772,3.3329339937795184,2.623799101486004,5.964197673079139,3.228429904388895,3.135122681718696,4.7847943785278195,4.922889068079714,0,5.139361824674577,1.806427830895058,2.758161502131091
x2H4,26.90233844027186,39.87764082478977,9.263541066697385,34.26241216449718,33.08860730330607,43.4942287754867,45.683216219329566,17.00430825941712,22.809883653956916,52.28190300656606,17.607072917866606,53.58260569058864,25.062320009215526,36.546572975463654,8.280082939753484,41.55903697730676,42.7962907499136,44.287340168183384,30.645824213800253,31.438935606496948,31.37548669508121,32.80308720193526,37.9741734823177,17.607072917866606,1.0786314940675037,39.7507430019583,48.18944822025112,37.72037783665476,34.135514341665704,6.408340052989287,4.409699343393618,2.601405368045156,25.47473793341781,22.682985831125446,21.826425527013015,30.931344315171064,28.329938947125907,22.302292362631032,50.69568022117267,27.44165418730561,26.648542794608915,40.670752217486466,41.84455707867757,5.139361824674577,0,15.354636562607993,23.44437276811427
x2H6sh,9.455869139500058,14.016541873056099,3.256030411242944,12.042852205967053,11.630273010021886,15.287731828130399,16.05713627462274,5.976822946665131,8.01741734823177,18.376500403179357,6.188687939177513,18.83368275544292,8.809123372883308,12.845709019698191,2.9103559497753713,14.607533694274853,15.042414468379217,15.566501555120377,10.771662250892753,11.050431977882731,11.028130399723533,11.529915908305494,13.347494528280151,6.188687939177513,0.3791268287063702,13.971938716737702,16.938048611911068,13.258288215643358,11.998249049648656,2.252459394079023,1.5499596820642783,0.9143647045271281,8.954083630918097,7.972814191913374,7.671742886764197,10.872019352609145,9.957654648082018,7.839004722958184,17.8189609491994,9.645432553853242,9.366662826863264,14.295311600046077,14.707890795991243,1.806427830895058,15.354636562607993,0,8.240433129823753
x3H6sh,14.437783665476328,21.401290173943096,4.971500979149868,18.387743347540606,17.757792881004494,23.342218638405715,24.51699113005414,9.125768920631264,12.241469876742311,28.058334293284183,9.449256998041701,28.756387512959336,13.450293744960259,19.613592904043312,4.443704642322313,22.303651653035367,22.967653496140997,23.76786084552471,16.446814883077987,16.87245709019698,16.838405713627463,17.604561686441656,20.379748876857505,9.449256998041701,0.5788734016818339,21.333187420804055,25.862020504550166,20.243543370579427,18.319640594401566,3.4391890335214836,2.366570671581615,1.3961064393503053,13.671627692662137,12.173367123603272,11.713673539914756,16.600046077640826,15.20393963829052,11.969058864186154,27.207049879046192,14.727220366317244,14.301578159198248,21.82693238106209,22.4568828475982,2.758161502131091,23.444372768114274,8.240433129823753,0
