 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,1.2297198566808811,72.06787660844508,0.013589276047887903,19.24435049762402,48.85942192861882,56.942469412971576,87.25005145368378,1.113518440525845,18.366546599040138,46.571074232268806,3.202944181965445,38.62052640925395,11.438486387365119,34.34486325820912,0.9865055327880028,18.725735035592432,73.30498695795389,5.192657968452581,40.76254591962808,17.577502493516857,47.337475493118276,15.804719262558404,20.190787864005618,47.851652383081344,0.4874785162060269,6.64870140141417,17.27073837096754,37.0881153058012,4.207030180585004,2.9927881884232708,7.187077451210439,2.8685816988470774,11.902716598364009,14.892490871267919,38.08000043156879,0,20.17278027997956,31.20117617210364,47.74804032341444,16.46763195783894,1.0775458422701563,71.15667255085603,7.579010856530355,2.154398563734291,17.11683936665994,6.960335508986606,7.227720115096516
TN,43.512896941813075,3.939517608334729,0.00020446386114774114,28.365497353463947,22.580387696226744,23.2214486123067,50.45787190340546,0.7740833017866513,18.48495187980206,24.701374325146443,14.943545935674274,74.45889896331485,2.0700267917301245,33.40501534355351,18.087036431149492,79.47404968695052,42.90442164596125,1.573779130997129,8.431638132187054,15.939867021899644,13.764089268880875,29.979008491131257,78.35197042480921,26.032956416795614,0.4722869475533825,7.223921216329197,15.213593575625412,14.044476526885614,20.75423151027754,1.7019202292012154,4.1500113187739816,0.7483254880226707,0.0472201221215799,26.586153275642886,27.62644649643715,20.17278027997956,0,18.590386024108707,35.31061165682634,2.0508201692390773,34.43523286991849,53.21168332624044,20.72130324052848,1.9467789441402537,27.78840104531586,31.701749034478915,2.7244170128577445
TNKsh,3.271715960651858,36.19529812778479,0.35307489707889894,31.836574403333213,3.399374227777404,26.951136430920904,31.516069451128526,3.125598162413519,0.0067209611439403875,1.6806301196083215,32.27203041308233,48.97602547528928,3.278414766059291,6.555419008263728,6.225490021693335,16.95527587887858,43.961613168812185,26.122011857715844,74.079725160966,3.8770250792121033,5.80643454202364,0.7042520449914093,16.16980817356796,29.042853009002773,7.659776456044867,18.246651147061137,43.10247755182784,18.35570068507693,1.5973611979642528,1.7015463213379967,0.6790198973777063,0.03943370500932268,1.4987164173025957,21.673576928985952,9.755034340992959,31.20117617210364,18.590386024108707,0,52.00196028683942,36.922635059302536,0.1104000588888114,29.30608740558025,23.415795286939193,8.049674409480719,4.434710394173477,0.0012693003678294118,15.456472566235094
TRO,39.38467333837058,76.88145379539151,2.189213958578312,60.44822353892502,11.917310974505805,80.70540756612874,38.63535242280633,6.840937194983617,10.291684036841515,52.333797042501025,16.40284132793152,75.74734114871475,25.947741731750863,42.31789126452109,12.980884459408578,15.463982908783082,54.092903618706735,25.28327059407223,112.99120063817486,40.27373563734292,5.637625821863799,41.87379243797656,70.03614321099796,7.88357053984957,1.6001864158989338,31.66258530061808,28.78456395161258,49.45469902351865,12.51014336992821,16.172591001061683,4.137384640906289,2.1611459686666987,9.69790671155907,8.938388472976856,47.48743104607869,47.74804032341444,35.31061165682635,52.0019602868394,0,24.406611798611944,34.950799956677805,37.910003618515375,41.68794920264778,24.65716427289048,10.671278842447196,5.909673197621103,0.9547512607111335
VEN,8.60834275827346,21.506062065361093,41.087446967562514,4.496634133040447,16.594243167115668,18.902658062158398,12.368692905205506,34.901624874919925,28.86754592930024,12.011508663603315,0.6258544374155721,2.8908551773482865,22.491253577172106,29.699759350091462,60.3410637150034,19.92394889364617,3.96719904750207,332.1441173700389,17.225927769415346,0.6744407070352713,62.26197759344457,20.074270240007547,10.09274873915936,5.815270941187542,5.557097853857168,81.31878041872827,52.21007809480098,43.07190696194678,24.96870901683841,20.895560072148538,4.858938895963044,1.0169219603498987,48.496524478343524,43.222484149220946,8.577261546977129,16.46763195783894,2.0508201692390773,36.922635059302536,24.406611798611944,0,0.10216250859619054,5.429014388365484,18.463561690743386,5.212449355812819,33.420830978305425,36.3784643742247,25.411359224535826
WIV,29.21108823976982,6.626018667073989,20.213422328447606,33.338235862710185,26.70445742294939,6.915520749911932,10.608760179096029,8.20357752306148,20.68215356066062,94.24660481472955,2.861663040425159,35.013233738353804,12.906089398717091,0.008647456094965192,6.458907279273478,15.513020125784001,13.649194692151148,0.35539997876634855,10.15668851593319,27.429598015220307,9.944581336017189,2.9846286633681083,17.894508385005192,0.033927886331480694,0.42102448527445663,10.95060750110784,8.5922460310014,62.98167731839395,1.4097712376215654,2.4790500865647407,0.32553724874959644,1.0743244843390398,6.2950451911138465,17.07891716461572,30.952279264786373,1.0775458422701563,34.43523286991849,0.1104000588888114,34.950799956677805,0.10216250859619054,0,12.74542629483886,65.09059886921366,1.7989228007181328,87.116436758336,25.183295737782505,2.0427586196769734
WT,49.65877767262201,90.53733895615174,5.256745658135572,54.38799151105974,27.797750482196324,75.71475383615056,98.43253692292322,25.61543420900571,35.510697981941796,15.22864515788925,57.45701567886927,60.278466562241626,13.715406988990583,6.08220725740983,1.3999811214861215,37.49618969287533,55.30412888127516,21.797059368463433,54.65905414007318,113.64812418092707,24.77835324383618,10.027656061643253,38.033909069454516,34.65254977636506,0.6638909049237939,32.62727328783412,27.89333877286454,34.98083947674482,10.788100433271813,30.869537301506426,16.409957005556475,12.930531366376004,7.857295986519846,18.93929242900078,31.73635210376628,71.15667255085603,53.21168332624044,29.306087405580246,37.910003618515375,5.429014388365484,12.745426294838856,0,38.373297442582604,0.009409585710065187,33.689741658981575,4.95739188817081,1.4523786350219
x1H4,15.261735817533332,8.045131143724607,8.706174716205483,8.702715780559798,24.371190289586075,22.945875807818293,14.466987126477381,26.114238877013957,28.855114103693094,103.46354311714337,4.474188813855097,63.93658915061108,13.72746869890144,61.94849703746866,3.5868045862517444,9.736994578898198,43.951138285765325,8.847748261957747,26.656714838705323,11.194905790180755,28.590055029867305,32.19756975801539,33.68054249728094,24.81307191645436,0.6966652660529431,64.1061864214593,41.18846651838117,49.30992379559272,74.48729028471513,0.1748537827147867,6.457296364916002,11.906063240031127,20.30932524132173,6.218392064441156,4.226174011778107,7.579010856530355,20.72130324052848,23.415795286939193,41.68794920264778,18.463561690743386,65.09059886921366,38.37329744258262,0,3.070749946399915,127.3280398018577,13.2009079295077,10.21259422335631
x1H6sh,10.144655602749925,0.49510457523813883,8.212921539133388,3.3558122088312015,1.3351343649368785,5.030836666771656,21.355689697803676,30.72291945096104,8.014075489036562,5.632235780878346,2.4693034421742657,4.596712953101597,7.243913017166602,8.99106808702208,2.9940805334701213,0.5324422308449646,2.909667565750849,1.1493535975056075,1.6710342938867424,7.801730394591083,1.6345380797804492,0.38143301818003567,0.14480517569371795,0.03760902127840401,0.07899461400359067,19.64370038430584,60.12293562162107,11.527319725017476,14.889341730792541,0.5963312182219358,2.2299179276737626,0.18312387791741475,5.147003505172266,17.440375765368124,1.4236793748019851,2.154398563734291,1.9467789441402523,8.049674409480719,24.65716427289048,5.212449355812819,1.7989228007181328,0.009409585710065187,3.070749946399915,0,0.0002439309967996251,7.660834770772461,27.848961820407084
x2H4,115.74022333603993,11.87626204311033,17.602553947779874,22.59724362924324,58.26813082602125,19.490092112866012,19.323222586979806,8.365476734832797,38.44630062647758,30.541109010579266,20.569273163374493,37.33065554081566,59.44567346935407,34.977147313667345,12.946178507573181,22.506739953605628,22.13063700403695,14.039486722128672,37.177247201069065,50.99784039757499,36.57301005402101,24.86093376582303,56.98924901464085,9.942362369948878,2.4443975811741545,81.74397143937833,48.931768137775435,30.903096138880027,32.60651428726126,8.278549805714274,6.474236758446804,17.990310159394287,6.507583141767179,29.051329878564307,15.766414032336733,17.11683936665994,27.78840104531586,4.434710394173474,10.671278842447196,33.42083097830541,87.116436758336,33.689741658981575,127.3280398018577,0.0002439309967996251,0,8.978262554041816,10.253132141336312
x2H6sh,9.137732027938124,6.671995046244716,28.406900034405695,10.259290956204575,0.3634974758458334,12.120857615269795,15.349702516279912,35.15782956723161,34.61735067657822,29.68302965899457,11.888352966190334,7.403392611414892,8.88583314017353,38.508622162837845,0.0010135378750096816,5.318639991913473,6.707659256696992,94.18874104293693,33.07824390976029,1.7613049209310696,3.683070854629559,15.041781416244566,6.530585500482443,25.561002526061046,0.25715267962871,41.76954840975079,41.24370167203308,29.362744824248285,13.020586213820396,1.4088653977393353,1.7069152190715728,0.27362250134729094,46.340712571297,8.25198707309054,1.8508902324030416,6.960335508986606,31.70174903447892,0.001269300367829383,5.909673197621103,36.37846437422471,25.183295737782505,4.95739188817081,13.2009079295077,7.660834770772461,8.978262554041816,0,108.23924144884717
x3H6sh,12.861856547330888,26.748591015510403,8.487015964036596,16.54687910051127,2.3395808409056325,12.76886364682289,22.99431486054722,15.972349773138022,5.689061585475538,20.818469684579327,1.0492042889234305,20.962865167350607,4.771835994274616,60.38171734842634,3.6061890376417556,10.679168300915203,27.80648432865503,64.94061981304051,28.734985034551894,13.171363954904901,11.426471011228756,9.73102480284894,9.659091017977167,1.2098546534390893,0.35379502654799644,68.75874499964154,105.60142946884007,75.88204851637099,44.07632721823448,3.973653808056279,7.3389452451890405,0.03943370500932268,110.59557423881601,18.378526674341675,3.9037055719556495,7.227720115096516,2.7244170128577445,15.456472566235094,0.9547512607111355,25.411359224535826,2.0427586196769734,1.4523786350219012,10.21259422335631,27.84896182040709,10.253132141336318,108.2392414488472,0
