 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,11.276213759119905,17.991519920547002,4.240039726498338,14.370296802780855,14.439054203751098,19.59585927651935,19.137476603384393,7.1736888345620535,9.67187440314756,22.57534665189656,7.952939378891478,24.34011994346614,10.19901447725276,15.172466480767028,4.010848389930861,17.762328583979524,19.34374880629512,19.847969746743573,13.522288857481188,12.926391382405745,13.61396539210818,13.430612322854197,15.378738683677758,7.746667175980748,0.504220940448451,17.281026777187822,20.283433286221783,16.36426143091791,14.255701134497116,3.0024065090339587,1.6043393559723442,1.1688758164941366,12.032545169792582,10.496963214790481,9.740631804117804,0,12.88055311509225,9.648955269490813,22.919133656747775,11.963787768822339,11.482485962030635,18.106115588830743,18.999961801443906,2.154398563734291,18.97704266778716,7.013254898964819,9.648955269490813
TN,10.562053554375645,16.852056992245693,3.971503877153444,13.4601780052714,13.524580770846862,18.354788189006456,17.92543641850338,6.719355208373123,9.059322357614882,21.145574697276444,7.4492532182283515,22.798579013713283,9.553076893693419,14.211543603651782,3.7568279919019063,16.637381106994155,18.118644715229763,18.59093166278315,12.665877229840712,12.107719928186714,12.751747583941327,12.580006875740096,14.404751900378166,7.256044921501967,0.4722869475533825,16.18656174796593,18.99881584476107,15.327858206959776,13.352840062645631,2.812254096795141,1.5027311967607624,1.0948470147828413,11.27048397570572,9.832155544520417,9.123725123190344,12.88055311509225,0,9.037854769089728,21.46758852515375,11.206081210130257,10.755261851102029,16.95939493487146,17.796630887352457,2.0179533213644523,17.775163298827305,6.569082088697048,9.037854769089728
TNKsh,7.912143320982466,12.624049810917146,2.975094541426334,10.0831582566179,10.131403032965354,13.749761259024407,13.428129416708048,5.03353833225104,6.786431872875204,15.840368234080751,5.580312464188853,17.07865082699874,7.156308491539019,10.64601398067153,2.8142786202681536,12.463233889758966,13.572863745750409,13.926658772298406,9.488139348332632,9.070017953321363,9.552465716795904,9.42381297986936,10.790748309713893,5.435578135146491,0.35379502654799644,12.125520455326788,14.232209022498948,11.482256770694066,10.002750296038808,2.106688567172161,1.1257114481072614,0.820161197906719,8.442835860804461,7.365369189044653,6.834676649222659,9.648955269490813,9.037854769089728,0,16.08159211581802,8.394591084457007,8.056877650024829,12.704457771496235,13.33163986401314,1.5116696588868939,13.315558271897322,4.920967187440314,6.770350280759387
TRO,18.793689598533174,29.985866534245005,7.0667328774972304,23.950494671301424,24.06509033958516,32.65976546086558,31.895794338973985,11.956148057603421,16.1197906719126,37.62557775316093,13.25489896481913,40.56686657244356,16.99835746208793,25.28744413461171,6.684747316551434,29.60388097329921,32.2395813438252,33.07994957790596,22.537148095801978,21.543985637342907,22.689942320180297,22.38435387142366,25.631231139462926,12.911111959967913,0.8403682340807517,28.801711295313037,33.805722143702965,27.27376905152985,23.759501890828524,5.004010848389931,2.6738989266205735,1.9481263608235608,20.0542419496543,17.49493869131747,16.23438634019634,22.919133656747775,21.467588525153747,16.081592115818022,0,19.939646281370564,19.137476603384393,30.176859314717902,31.666603002406507,3.5906642728904847,31.62840444631193,11.688758164941365,16.081592115818022
VEN,9.810305970434317,15.652622330875893,3.6888345620535543,12.502158218419344,12.561977157263456,17.048397570571833,16.64960464494442,6.241109286068987,8.414530730738377,19.640551587150007,6.9190572596355855,21.17590435081554,8.8731425952099,13.200045838267313,3.4894380992398486,15.453225868062187,16.829061461476755,17.267733679666907,11.764391306008633,11.245960502692999,11.844149891134116,11.684632720883151,13.379502654799648,6.73960044310325,0.4386722181901524,15.034493296153405,17.64658695901295,14.236907444898582,12.402459987012492,2.612093662859544,1.3957752396959395,1.0169219603498987,10.468314297719546,9.132357996867718,8.47434966958249,11.963787768822339,11.206081210130257,8.394591084457007,19.939646281370564,0,9.989762786966653,15.752320562282746,16.529966767256198,1.874326750448833,16.510027120974826,6.101531762099393,8.394591084457007
WIV,9.41563848886512,15.022919133656748,3.5404331716261126,11.999197830322014,12.056610260132167,16.362542495893656,15.979792963825966,5.990030176859315,8.076015126628214,18.850414454333627,6.640704381374384,20.324000152794223,8.516177088506055,12.669009511440468,3.3490584055922685,14.831544367622904,16.152030253256427,16.57305473853088,11.291111195996791,10.793536804308797,11.36766110241033,11.214561289583253,12.841246800870927,6.468467091943924,0.42102448527445663,14.42965735895183,16.936666793995187,13.664158294816456,11.903510447305091,2.507009435043355,1.3396233622369074,0.976011306772604,10.047175216776806,8.764964284350052,8.133427556438367,11.482485962030635,10.755261851102029,8.056877650024829,19.137476603384393,9.989762786966653,0,15.118606516673669,15.86496810420566,1.7989228007181328,15.845830627602275,5.856067840635624,8.056877650024829
WT,14.847014782841208,23.688834562053554,5.582718973222812,18.920890790328126,19.01142136827228,25.80121471408381,25.197677527789452,9.445356965506704,12.734634630810955,29.724206424997135,10.471370182207114,32.04782459223041,13.428702395049468,19.977080866343254,5.280950380075633,23.387065968906377,25.46926926162191,26.133160166545707,17.804346995683563,17.019748653500898,17.925054432942435,17.68363955842469,20.248672600175713,10.199778448374651,0.6638909049237939,22.7533519232973,26.706520493525346,21.546277550708584,18.770006493754536,3.9531685702280455,2.112380152030253,1.539019825050613,15.8428511402269,13.8210015661408,12.82516520875511,18.106115588830743,16.95939493487146,12.704457771496237,30.176859314717905,15.752320562282746,15.11860651667367,0,25.016616371901144,2.8366247755834832,24.986439512586426,9.234118950303678,12.704457771496237
x1H4,15.579968677184002,24.858283356889107,5.858321555445204,19.85496008250888,19.949959891516098,27.074945567057565,26.441613507009432,9.911646739753238,13.363306467015546,31.19160395737041,10.988311241835058,33.62993238855571,14.091638336070895,20.963291187593107,5.541655525421139,24.541617326865044,26.726612934031092,27.423278200084034,18.68329577141984,17.85996409335727,18.809962183429466,18.556629359410213,21.248290614614767,10.7033118148134,0.6966652660529431,23.876618663814508,28.024943657129757,22.609954543718246,19.69662706749685,4.148324993315253,2.2166622101684554,1.6149967531227318,16.624966576263414,14.50330417510218,13.458306276022766,18.999961801443906,17.796630887352457,13.33163986401314,31.666603002406507,16.529966767256198,15.86496810420566,25.01661637190114,0,2.976660682226212,26.21994728599259,9.689980518736391,13.33163986401314
x1H6sh,1.7666068222621185,2.8186714542190305,0.6642728904847397,2.251346499102334,2.2621184919210053,3.0700179533213645,2.998204667863555,1.1238779174147218,1.5152603231597845,3.5368043087971275,1.2459605026929983,3.813285457809695,1.5978456014362659,2.377019748653501,0.6283662477558348,2.7827648114901256,3.030520646319569,3.10951526032316,2.118491921005386,2.0251346499102336,2.132854578096948,2.104129263913824,2.4093357271095153,1.213644524236984,0.07899461400359067,2.7073608617594256,3.177737881508079,2.563734290843806,2.2333931777378817,0.47037701974865354,0.2513464991023339,0.18312387791741472,1.8850987432675046,1.644524236983842,1.5260323159784561,2.154398563734291,2.0179533213644527,1.511669658886894,3.5906642728904847,1.874326750448833,1.7989228007181328,2.8366247755834832,2.976660682226212,0,2.9730700179533214,1.0987432675044884,1.511669658886894
x2H4,15.56117498758547,24.828297490354867,5.851254822567707,19.83100958783758,19.925894801176515,27.0422858015967,26.409717712670464,9.899690591695634,13.347186676343634,31.15397837961725,10.97505634287024,33.58936552198327,14.07463997860881,20.9380037434585,5.534970778104588,24.512013445891746,26.69437335268727,27.39019825050613,18.66075862332404,17.83842010771993,18.787272241109285,18.534245005538793,21.222659383475307,10.690400702853433,0.6958248978188625,23.847816952519196,27.99113793498606,22.58268077466672,19.672867565606023,4.143320982466863,2.213988311241835,1.6130486267619084,16.604912334313763,14.485809236410864,13.44207188968257,18.97704266778716,17.775163298827305,13.315558271897324,31.62840444631193,16.51002712097483,15.845830627602277,24.986439512586426,26.21994728599259,2.9730700179533214,0,9.678291760571451,13.315558271897324
x2H6sh,5.750869017151151,9.175675159478972,2.1624202605141525,7.328851369418236,7.36391764391306,9.993888231024867,9.76011306772604,3.6585813056266474,4.932655945605256,11.513426792467245,4.055999083234654,12.413461171167729,5.201497383398907,7.737957905191184,2.0455326788647388,9.058787577829557,9.865311891210512,10.122464570839222,6.896367317315406,6.59245960502693,6.94312234997517,6.84961228465564,7.843156728675655,3.9508002597501815,0.25715267962871,8.813323656365789,10.344550975973108,8.345773329768134,7.270407578593529,1.5312273196073187,0.8182130715458955,0.5961266664120096,6.136598036594217,5.353451239543145,4.96772222010008,7.013254898964819,6.569082088697047,4.920967187440315,11.688758164941365,6.101531762099392,5.856067840635624,9.234118950303678,9.689980518736391,1.0987432675044884,9.678291760571451,0,4.920967187440315
x3H6sh,7.912143320982466,12.624049810917146,2.975094541426334,10.0831582566179,10.131403032965354,13.749761259024407,13.428129416708048,5.03353833225104,6.786431872875204,15.840368234080751,5.580312464188853,17.07865082699874,7.156308491539019,10.64601398067153,2.8142786202681536,12.463233889758966,13.572863745750409,13.926658772298406,9.488139348332632,9.070017953321363,9.552465716795904,9.42381297986936,10.790748309713893,5.435578135146491,0.35379502654799644,12.125520455326788,14.232209022498948,11.482256770694066,10.002750296038808,2.106688567172161,1.1257114481072614,0.820161197906719,8.442835860804461,7.365369189044653,6.834676649222659,9.648955269490813,9.037854769089728,6.770350280759387,16.08159211581802,8.394591084457007,8.056877650024829,12.704457771496235,13.33163986401314,1.5116696588868939,13.315558271897322,4.920967187440314,0
