 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON5,PHT,SPTAD,STMsh
TN,27.926393419110298,103.4834855845026,103.10780318629938,34.179323279208376,28.098956298124214,27.70294638408187,45.82657103684942,125.99073642965602,4.034695292218682,81.46477743556459,94.52855706118093,150.65447447621202,249.7803459353831,135.33639938662134,106.96569780560988,62.7548340422472,220.54744850223798,107.0761922106699,106.91286427447996,117.39650932709242,210.1703225408572,109.80783864104492,160.81584786621522,58.16492215265467,179.8759393563412,349.803647630941,200.17163578996121,0,206.85497084838718,102.03831723664076,206.76323297084812,103.98849021008515,112.16424669139597,220.59822616702044,62.08183772029356,81.90608208228767,59.23389327441135,148.8379803301463,183.7914042660647,186.70981765778384,87.69089816725942,76.63710313693693,87.31472102626272,39.695894850698984,0.6995046653611335,13.18399626948067,31.70010979196967
TNKsh,44.26779621164447,53.63426622712035,42.07444198710357,96.75823034461895,11.177688846986229,164.38932101297812,145.6703405376067,158.25800814488363,33.506049773210364,57.38004254618504,85.24739918481846,7.515030983136763,107.61118277482164,90.4819158523387,90.0618356250637,89.86945871872652,59.5815701239226,51.09821968767356,93.2677364731961,115.24633960905183,80.57083804716373,110.00214181829952,43.74323686828006,71.30385662726796,80.34315770095559,237.7409070803737,254.24102739504752,87.31472102626272,165.31917795986448,149.2818033703387,202.44706091892098,66.55082044706555,79.9994380091451,200.28479907712835,316.3658722620175,144.26574733290846,146.65288427614632,102.8749956012683,224.24772899807382,286.0389193484389,193.01610536904553,160.73534352938944,0,42.04427301504802,21.60598306464525,3.3560563577073976,5.37541915967631
TRO,63.820700173055904,163.12141185586597,104.64146247486681,47.088357027189744,16.330270910035797,158.9816867383002,204.8391908251892,123.41302477225507,88.97226717353496,108.47595076368707,86.35078940383677,120.7204545829875,142.05222239555002,194.30562580079746,75.95485706231894,175.08004274397345,238.5625278809379,257.109399569443,233.3055467540087,190.62253913977372,169.6646100653531,152.80801831224076,154.28353604687356,140.45784378706685,271.4207467321384,390.4514221167,0,200.1716357899611,310.26279006790986,214.7465095263045,242.719286114228,56.940412355014125,117.99992136746053,263.2150455095886,330.62106110301306,115.43947860545721,336.13639644352764,347.95459192193186,228.28905493579555,313.818325373831,211.36750282553822,97.20727393520498,254.24102739504752,51.46235673824666,6.0338993539385894,37.66066636775452,8.218585191165397
VEN,240.1896937131543,138.80653998233024,137.02387807050164,207.4444526830709,189.19773818081745,0,1016.6826123207792,277.9549062737469,42.92175039250708,200.8462536800421,180.76233434945877,158.60237512722304,128.38458434434844,239.32523138418284,243.59952700162663,310.3337079995787,195.78015873564152,75.3112642327506,118.08934365797904,129.26321903675213,81.44957733099174,121.31024547365256,10.503425573908718,102.93590982315412,99.47545770067597,97.68298182333876,158.98168673830025,27.70294638408187,136.896841110776,59.4006051151026,52.07106234696428,127.96075512235352,54.314379741584894,104.94653076140118,155.7036462039969,92.23391792465519,120.53695558255514,220.84183328170818,52.00772870537331,126.7175504988711,121.40839391882365,35.947212722343046,164.38932101297814,71.5751925034661,16.29130853253799,30.75427018529216,1.1416156874975811
WIV,63.68810962301254,111.46033986320657,64.78308352737488,9.569088952419463,80.65554846566418,10.503425573908718,59.17554530876461,73.88183226578096,0.005823739919754177,68.35026618193652,70.18264501021383,69.44589394765886,159.79376185675392,126.67800528882056,119.67803874181926,52.70965610915983,74.32252604916629,75.96841884845539,157.8360349638824,292.92333357511865,168.5210824685561,148.8602096358312,0,69.98946538479726,326.8988933314465,168.9528774381002,154.28353604687365,160.81584786621525,149.42964330380244,186.59600930303498,106.13617943015286,19.596392235160913,80.23794088453636,197.98200949635475,70.50587573465485,27.734091469651887,64.70415143056985,50.12296324476327,131.82930426750207,76.36724460469532,33.472066201023694,34.53413436969479,43.743236868280064,4.280749914147537,0.17777162414326417,6.905540249288879,18.464454600412267
WT,65.06397404340284,106.6538687867594,32.954405732406414,56.679732365862556,52.97899508282208,52.0077287053733,162.15628721770344,189.21032549490698,3.7134215236136225,82.63343943562994,158.64691874476878,126.17544944894901,220.22188697823222,235.19352754960883,99.04770425750381,124.91432543327657,98.78197557370865,108.10920749283432,125.92965511035115,162.63398595380758,201.00441542895962,155.4199408754726,131.82930426750204,81.71960401648091,146.08572874083882,247.49152955618945,228.28905493579555,183.7914042660647,315.69021422204764,418.89878953925984,283.5316425662761,26.493935297371664,158.0933708504802,350.39119037885416,286.85927216467917,224.08543342951037,406.6616309908865,329.47832273532083,0,437.87892552537807,406.55820000753033,254.64000047705716,224.24772899807382,60.722581185103415,15.899256023379298,86.95789991769527,17.86629390220211
x1H4,64.25869340389893,271.973877908302,62.389087106745066,84.42859430736034,60.27501938019606,118.08934365797904,83.67242662354646,220.29548876045573,34.73790044033142,145.68026308932042,90.2102159748671,73.78298782974755,120.26203981219078,180.99687776256513,131.83655943905308,346.86636438544053,274.3031035829768,163.05750347432672,0,510.4944343266314,122.70088133473861,155.94963243191467,157.83603496388235,95.94656667168721,358.12133352095026,201.41318452527864,233.30554675400873,106.91286427447996,178.7078844611594,72.99523623339253,54.21251923577024,32.55478210090426,37.748539600631716,193.252283431055,117.16010252675594,81.76326694778798,70.25111185000848,139.8738319192996,125.92965511035116,136.3415075152701,66.45055146928621,53.84325519987632,93.26773647319611,7.669944267469693,0.0010667545120802283,32.8305895505542,12.175739615140081
x1H6sh,48.07140186791054,71.82826215327515,37.16429947664549,107.78230156461125,7.771039252044484,42.92175039250708,31.395089067485593,141.57290588356872,0,49.98226473132934,48.115707348821815,39.660601525605536,20.908170393278912,35.561641504483894,23.475384073987815,79.84406708952721,64.86735337928475,0.3372355392485358,34.73790044033142,42.970036847312805,19.39585829322939,37.65559351767284,0.005823739919754213,34.265628098856816,40.83960811506343,21.7011124585661,88.97226717353496,4.034695292218682,9.55174693975932,10.73523703171553,29.850059262150967,4.213165293140055,0.0727404784781996,4.89639211374445,11.341633192199286,0.0024624965427996327,18.46928457672055,23.1465941189147,3.7134215236136225,45.428701272717056,0.5090354986360313,16.96809479550843,33.506049773210364,0.0803188877169533,0.12689782283147102,0.44635721391272587,1.5735123094488892
x2H4,49.54100992904784,186.85337521587914,97.26469976144126,117.81479423896295,51.00356802623818,129.26321903675213,224.5024084304453,264.08728596944877,42.970036847312805,76.197737897718,130.0683274321533,138.4193458800981,133.33939808980378,183.8660126285898,177.48945347416827,289.3632233758583,244.11180448216106,259.1302055555451,510.4944343266314,0,357.70686718748,228.28371442893035,292.92333357511865,224.0676793024875,265.0544368672876,191.95572398818942,190.62253913977378,117.39650932709242,247.9056197450334,222.09567047595016,180.9448706760225,62.34172229678763,93.49454990424024,173.6384008581032,195.25232768475385,63.33179764259133,153.04573883685174,168.09671348442006,162.63398595380758,170.73785391803048,167.91676039993357,155.90432441773248,115.24633960905184,24.7411808534092,7.912242498382083,48.27469101019089,41.56629014761191
x2H6sh,236.78876607176488,44.09647979406478,0,221.87918160609834,107.90329068521558,137.02387807050164,309.7041868543223,281.5881119963691,37.16429947664549,161.0282792498599,98.52520395091473,77.84669412152802,51.36713876651004,113.206185260872,32.63761155190163,257.900368336889,158.72304057387635,85.89535263001531,62.38908710674509,97.26469976144126,44.634851285141714,20.311518701487227,64.78308352737488,103.47102576853142,139.45738607476724,65.66266856053079,104.64146247486681,103.10780318629938,38.44436894572873,36.01535804805145,40.033401639698326,5.746784498586366,13.904649383016363,48.31082265564988,102.50251111217642,99.4720063815869,51.946265996477344,74.34176881627323,32.95440573240642,114.84548137333718,53.546579640805824,45.66722639498871,42.07444198710359,6.234989465267961,1.0167665953568321,19.16368523055111,10.412852912549706
x3H6sh,437.3785841836288,151.48879437902966,221.87918160609834,0,106.67035355667967,207.4444526830709,298.51459130680786,512.5954609757667,107.78230156461125,111.32942503114768,123.83651993831225,110.37804695248084,81.73451551899822,254.35216423094693,69.30671133801259,344.00873309359804,162.1032373184171,106.97023305477619,84.42859430736034,117.81479423896289,78.0190638247941,58.54105444693082,9.569088952419463,161.10244084761348,150.30899199787052,157.2417056304288,47.08835702718975,34.179323279208376,106.6474286762658,73.13364403795003,98.75080278722386,16.47503516560375,42.40175768882748,117.87730440780715,104.98489863455231,28.98927333372786,77.01662965848594,85.43821249530423,56.679732365862556,99.87229484378142,98.32239436534769,74.60289778361752,96.75823034461895,26.57868045221681,3.488847134070595,18.593311065464075,1.8426063238349413
