 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,210.1703225408572,59.23389327441135,28.098956298124214,206.76323297084812,109.80783864104492,148.8379803301463,186.70981765778384,81.46477743556459,150.65447447621202,179.8759393563412,76.63710313693693,349.803647630941,58.16492215265467,220.54744850223798,103.98849021008515,249.7803459353831,220.59822616702044,45.82657103684942,62.08183772029356,102.03831723664076,106.96569780560988,107.0761922106699,206.85497084838718,81.90608208228767,0.6995046653611335,62.7548340422472,125.99073642965602,135.33639938662134,103.4834855845026,39.695894850698984,13.18399626948067,31.70010979196967,27.926393419110298,94.52855706118093,112.16424669139597,87.69089816725942,0,87.31472102626272,200.17163578996121,27.70294638408187,160.81584786621522,183.7914042660647,106.91286427447996,4.034695292218682,117.39650932709242,103.10780318629938,34.179323279208376
TNKsh,80.57083804716373,146.65288427614632,11.177688846986229,202.44706091892098,110.00214181829952,102.8749956012683,286.0389193484389,57.38004254618504,7.515030983136763,80.34315770095559,160.73534352938944,237.7409070803737,71.30385662726796,59.5815701239226,66.55082044706555,107.61118277482164,200.28479907712835,145.6703405376067,316.3658722620175,149.2818033703387,90.0618356250637,51.09821968767356,165.31917795986448,144.26574733290846,21.60598306464525,89.86945871872652,158.25800814488363,90.4819158523387,53.63426622712035,42.04427301504802,3.3560563577073976,5.37541915967631,44.26779621164447,85.24739918481846,79.9994380091451,193.01610536904553,87.31472102626272,0,254.24102739504752,164.38932101297812,43.74323686828006,224.24772899807382,93.2677364731961,33.506049773210364,115.24633960905183,42.07444198710357,96.75823034461895
TRO,169.6646100653531,336.13639644352764,16.330270910035797,242.719286114228,152.80801831224076,347.95459192193186,313.818325373831,108.47595076368707,120.7204545829875,271.4207467321384,97.20727393520498,390.4514221167,140.45784378706685,238.5625278809379,56.940412355014125,142.05222239555002,263.2150455095886,204.8391908251892,330.62106110301306,214.7465095263045,75.95485706231894,257.109399569443,310.26279006790986,115.43947860545721,6.0338993539385894,175.08004274397345,123.41302477225507,194.30562580079746,163.12141185586597,51.46235673824666,37.66066636775452,8.218585191165397,63.820700173055904,86.35078940383677,117.99992136746053,211.36750282553822,200.1716357899611,254.24102739504752,0,158.9816867383002,154.28353604687356,228.28905493579555,233.3055467540087,88.97226717353496,190.62253913977372,104.64146247486681,47.088357027189744
VEN,81.44957733099174,120.53695558255514,189.19773818081745,52.07106234696428,121.31024547365256,220.84183328170818,126.7175504988711,200.8462536800421,158.60237512722304,99.47545770067597,35.947212722343046,97.68298182333876,102.93590982315412,195.78015873564152,127.96075512235352,128.38458434434844,104.94653076140118,1016.6826123207792,155.7036462039969,59.4006051151026,243.59952700162663,75.3112642327506,136.896841110776,92.23391792465519,16.29130853253799,310.3337079995787,277.9549062737469,239.32523138418284,138.80653998233024,71.5751925034661,30.75427018529216,1.1416156874975811,240.1896937131543,180.76233434945877,54.314379741584894,121.40839391882365,27.70294638408187,164.38932101297814,158.98168673830025,0,10.503425573908718,52.00772870537331,118.08934365797904,42.92175039250708,129.26321903675213,137.02387807050164,207.4444526830709
WIV,168.5210824685561,64.70415143056985,80.65554846566418,106.13617943015286,148.8602096358312,50.12296324476327,76.36724460469532,68.35026618193652,69.44589394765886,326.8988933314465,34.53413436969479,168.9528774381002,69.98946538479726,74.32252604916629,19.596392235160913,159.79376185675392,197.98200949635475,59.17554530876461,70.50587573465485,186.59600930303498,119.67803874181926,75.96841884845539,149.42964330380244,27.734091469651887,0.17777162414326417,52.70965610915983,73.88183226578096,126.67800528882056,111.46033986320657,4.280749914147537,6.905540249288879,18.464454600412267,63.68810962301254,70.18264501021383,80.23794088453636,33.472066201023694,160.81584786621525,43.743236868280064,154.28353604687365,10.503425573908718,0,131.82930426750207,157.8360349638824,0.005823739919754177,292.92333357511865,64.78308352737488,9.569088952419463
WT,201.00441542895962,406.6616309908865,52.97899508282208,283.5316425662761,155.4199408754726,329.47832273532083,437.87892552537807,82.63343943562994,126.17544944894901,146.08572874083882,254.64000047705716,247.49152955618945,81.71960401648091,98.78197557370865,26.493935297371664,220.22188697823222,350.39119037885416,162.15628721770344,286.85927216467917,418.89878953925984,99.04770425750381,108.10920749283432,315.69021422204764,224.08543342951037,15.899256023379298,124.91432543327657,189.21032549490698,235.19352754960883,106.6538687867594,60.722581185103415,86.95789991769527,17.86629390220211,65.06397404340284,158.64691874476878,158.0933708504802,406.55820000753033,183.7914042660647,224.24772899807382,228.28905493579555,52.0077287053733,131.82930426750204,0,125.92965511035115,3.7134215236136225,162.63398595380758,32.954405732406414,56.679732365862556
x1H4,122.70088133473861,70.25111185000848,60.27501938019606,54.21251923577024,155.94963243191467,139.8738319192996,136.3415075152701,145.68026308932042,73.78298782974755,358.12133352095026,53.84325519987632,201.41318452527864,95.94656667168721,274.3031035829768,32.55478210090426,120.26203981219078,193.252283431055,83.67242662354646,117.16010252675594,72.99523623339253,131.83655943905308,163.05750347432672,178.7078844611594,81.76326694778798,0.0010667545120802283,346.86636438544053,220.29548876045573,180.99687776256513,271.973877908302,7.669944267469693,32.8305895505542,12.175739615140081,64.25869340389893,90.2102159748671,37.748539600631716,66.45055146928621,106.91286427447996,93.26773647319611,233.30554675400873,118.08934365797904,157.83603496388235,125.92965511035116,0,34.73790044033142,510.4944343266314,62.389087106745066,84.42859430736034
x1H6sh,19.39585829322939,18.46928457672055,7.771039252044484,29.850059262150967,37.65559351767284,23.1465941189147,45.428701272717056,49.98226473132934,39.660601525605536,40.83960811506343,16.96809479550843,21.7011124585661,34.265628098856816,64.86735337928475,4.213165293140055,20.908170393278912,4.89639211374445,31.395089067485593,11.341633192199286,10.73523703171553,23.475384073987815,0.3372355392485358,9.55174693975932,0.0024624965427996327,0.12689782283147102,79.84406708952721,141.57290588356872,35.561641504483894,71.82826215327515,0.0803188877169533,0.44635721391272587,1.5735123094488892,48.07140186791054,48.115707348821815,0.0727404784781996,0.5090354986360313,4.034695292218682,33.506049773210364,88.97226717353496,42.92175039250708,0.005823739919754213,3.7134215236136225,34.73790044033142,0,42.970036847312805,37.16429947664549,107.78230156461125
x2H4,357.70686718748,153.04573883685174,51.00356802623818,180.9448706760225,228.28371442893035,168.09671348442006,170.73785391803048,76.197737897718,138.4193458800981,265.0544368672876,155.90432441773248,191.95572398818942,224.0676793024875,244.11180448216106,62.34172229678763,133.33939808980378,173.6384008581032,224.5024084304453,195.25232768475385,222.09567047595016,177.48945347416827,259.1302055555451,247.9056197450334,63.33179764259133,7.912242498382083,289.3632233758583,264.08728596944877,183.8660126285898,186.85337521587914,24.7411808534092,48.27469101019089,41.56629014761191,49.54100992904784,130.0683274321533,93.49454990424024,167.91676039993357,117.39650932709242,115.24633960905184,190.62253913977378,129.26321903675213,292.92333357511865,162.63398595380758,510.4944343266314,42.970036847312805,0,97.26469976144126,117.81479423896295
x2H6sh,44.634851285141714,51.946265996477344,107.90329068521558,40.033401639698326,20.311518701487227,74.34176881627323,114.84548137333718,161.0282792498599,77.84669412152802,139.45738607476724,45.66722639498871,65.66266856053079,103.47102576853142,158.72304057387635,5.746784498586366,51.36713876651004,48.31082265564988,309.7041868543223,102.50251111217642,36.01535804805145,32.63761155190163,85.89535263001531,38.44436894572873,99.4720063815869,1.0167665953568321,257.900368336889,281.5881119963691,113.206185260872,44.09647979406478,6.234989465267961,19.16368523055111,10.412852912549706,236.78876607176488,98.52520395091473,13.904649383016363,53.546579640805824,103.10780318629938,42.07444198710359,104.64146247486681,137.02387807050164,64.78308352737488,32.95440573240642,62.38908710674509,37.16429947664549,97.26469976144126,0,221.87918160609834
x3H6sh,78.0190638247941,77.01662965848594,106.67035355667967,98.75080278722386,58.54105444693082,85.43821249530423,99.87229484378142,111.32942503114768,110.37804695248084,150.30899199787052,74.60289778361752,157.2417056304288,161.10244084761348,162.1032373184171,16.47503516560375,81.73451551899822,117.87730440780715,298.51459130680786,104.98489863455231,73.13364403795003,69.30671133801259,106.97023305477619,106.6474286762658,28.98927333372786,3.488847134070595,344.00873309359804,512.5954609757667,254.35216423094693,151.48879437902966,26.57868045221681,18.593311065464075,1.8426063238349413,437.3785841836288,123.83651993831225,42.40175768882748,98.32239436534769,34.179323279208376,96.75823034461895,47.08835702718975,207.4444526830709,9.569088952419463,56.679732365862556,84.42859430736034,107.78230156461125,117.81479423896289,221.87918160609834,0
