 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6,x3H6sh
TNKsh,4.975318810060858,36.70954784902112,0.400256128736153,31.908586926439416,3.7391965815699924,27.590356320421808,26.46455055804701,3.488382848059865,0.005852446919013602,1.890596283012017,25.160114358907684,49.76779219892264,3.6163806918922328,4.173003656251896,6.2643463845965,15.364516462084074,44.54105525264332,22.324936038704287,81.05559693590293,4.0038528165026674,6.111047573625372,0.8036459869498052,16.47544188439748,29.34832807302658,7.688918262055192,16.703409864082193,38.45192003110237,19.159976695115475,1.7835878932059634,0.7210820099184557,0.011542704953073303,0.9593891957786618,22.31935328708697,12.444783190011206,32.04553672047072,21.968032175149595,0,53.748742411037284,33.92550598835593,0.593203462850939,26.43489615058414,23.78659259156162,4.3187703351789555,6.068881938125044,16.764348291037383,16.523933936614544
TRO,33.8221882351984,80.73211895051298,2.5502099770993394,62.729417023014534,15.273404466904855,82.15445523330536,37.21191211234448,6.479620727649228,10.780434010750197,54.54871770261335,16.57680486928147,74.49504641894202,23.73918878897839,41.15641187694313,13.560929470191217,17.33297653810278,59.846395049598556,28.755200637785336,109.30111767355086,37.13520067951895,6.517688305075214,42.391774288851856,63.66356990320919,8.487054142493518,1.6721091332939622,37.17033089071768,26.813608465892138,53.50749226540679,14.178991503906014,4.496671064676919,1.7171606523456886,7.30193881636999,8.48337253456584,46.15498238489713,51.020112571393724,32.312289101715756,53.74874241103728,0,24.331413648547745,35.88367680224299,35.21956803344917,44.21622798480929,26.419936997737587,11.047688979578538,8.685186216624395,0.8519052397454538
VEN,9.520486336071967,20.452650983233795,43.42428956027108,3.660421161087654,11.713692209222156,18.181269389894563,8.620258930073817,38.063488924158946,26.04034725793807,11.829054072843203,0.31749117578350133,2.5833208981011335,24.643811099708756,26.35322179467067,62.01360087982061,19.360002779601007,3.452386829116773,307.68116517927484,15.95957043110903,0.3713124314731576,56.640072283208646,16.557161348909222,9.12820635759057,6.216750897668013,5.719585715880079,81.84091247332788,53.2697682360104,42.570950763414054,24.18509607481349,2.014400203276845,1.0961194937478622,44.082006022726894,45.714767352657425,7.145572573930014,15.382294110397234,2.3385194420267172,33.92550598835592,24.331413648547745,0,0.01918578875401018,5.850355665520342,17.52402149514492,2.6858669377024587,33.201017485710665,47.13079131259871,20.977332021328188
WIV,28.351186268018502,7.537066757373749,17.154478317462825,28.781737072833593,26.706827156933585,7.9796661402486,12.08669605424857,9.561692111655525,18.640321037715044,88.45470939930905,3.6604101434175815,40.92799687327075,9.83143406157697,0.07295747339440534,6.92996458539211,17.518671726775864,15.11342521580647,0.3239385089631132,7.618492169153864,29.62014142568027,11.274136365312154,2.573260880688413,19.564270808255344,0.011066601221602624,0.40887841587168866,9.111888523788275,7.388675959600174,55.36985015191708,1.1557710154878158,0.4015639153133609,0.0015979574218821012,4.45264094481301,18.799587017544297,29.010459363910208,0.348080341602183,37.01741018890307,0.5932034628509384,35.883676802242974,0.01918578875401018,0,12.030606693208032,65.24601589389823,1.7098551936452435,75.48374575191471,18.11649361526357,1.7197424889083324
WT,51.56193505743727,91.93482091109706,3.747902526089592,54.645711230069786,29.523980123038637,77.5009139378638,105.18032293112874,27.525311553763462,35.435543476746176,14.832615121560554,56.85329214132306,58.79141329848619,14.821740209178943,5.63856199336027,1.42584654992363,39.13666006442078,59.28703845447945,21.754625613199277,55.90450291615704,110.31774623997813,23.473001850782254,10.680670826350866,44.56951831045494,35.14073090415962,0.6613963741400936,31.941008063768148,30.038183853944005,34.02527470917992,11.587343883238049,11.695900634933897,11.066884730181812,7.365877794144469,24.809192523335764,29.080094200692457,73.14858820682792,50.716786003320344,26.434896150584134,35.21956803344917,5.850355665520342,12.030606693208036,0,39.118913177521534,0.019824431962408906,35.39795252451867,18.968371439956407,1.7723524657837506
x1H4,16.34187683639164,8.505370105295233,9.291916002977503,8.951674732611673,26.322986916908327,20.450409230371346,15.464450112026725,28.37583818039388,26.240168451852437,108.52406668872565,3.996490041618352,63.26050774790438,13.03835611410157,62.292255400715106,3.695906115999241,9.34846555150947,45.33780170253483,8.930018819945753,25.368759604079276,11.754467224383042,30.15143737825171,31.359395594034247,34.837002375000026,25.485347505295305,0.6906617004294782,64.31421084773062,39.60339854930111,46.03986443135281,78.30316624392638,6.785389318369364,10.235304969226293,20.102184929902325,5.41894006519448,4.44159097001225,6.910761208389512,19.399086150214835,23.78659259156162,44.216227984809315,17.52402149514492,65.24601589389823,39.11891317752155,0,3.35263896342641,124.09644591173496,59.26651282734312,3.9480185948971758
x1H6sh,10.923927814387099,0.5858096641730682,8.778707459468567,1.4822349237763435,0.3258115367245892,5.474495166411371,12.90274557836095,33.159909670136045,4.274616486353101,3.8272291862362313,0.586168777201552,5.012221244545396,7.957193750242055,6.13312086107771,3.1488057778068397,0.039504841799366135,1.4421316788170155,0.0004965622956970996,1.8576058634628767,8.313856677832597,1.847799983768589,0.4741737801078957,0.18890007400117986,0.02699889722078818,0.07692600053209683,21.137513692322667,47.332422386480324,8.367125470584414,16.04730151481488,2.3860379170609556,0.19581163771806465,5.778421626407409,18.518782887004487,0.18058449291585685,2.077002014366615,2.140355137852791,4.318770335178955,26.41993699773759,2.6858669377024587,1.7098551936452433,0.019824431962408986,3.3526389634264118,0,0.00754717225862474,56.13875542295108,21.61280967828616
x2H4,117.04232254710926,12.986929802395993,15.506413645022562,19.5704065492978,59.72474619067057,21.277205335398396,23.120691935145278,6.081039918536009,33.05996607852755,27.707369641001552,17.829781613054276,35.718739032986704,60.24539782487878,38.59608693828957,13.540525039478759,24.83639535382752,23.804606401652855,10.656892583534978,33.91276758382791,47.0172540448358,36.54936579364015,20.295889140424386,60.089546122215204,10.64610203098245,2.5448224602724396,80.30364553211693,33.82818784512635,31.35900678575907,27.918571300363066,6.962831494922869,15.950152571456734,5.285194137495068,28.331557698541605,16.770530728916007,10.007501271219349,29.62678125262286,6.068881938125044,11.047688979578544,33.201017485710665,75.48374575191473,35.397952524518686,124.09644591173496,0.00754717225862474,0,55.07913137145759,3.1059307996051935
x2H6,28.210294874630986,5.1197990764081736,48.87370213225217,42.31891777811191,5.774370738661765,14.776288884478365,31.04502508814047,25.968336893710003,74.54114814519323,64.54848791200568,11.151542254872963,7.833322200115987,17.516703704869794,82.31383475669378,3.2024330740487117,11.55134457190771,21.855921109600025,67.76916851682415,56.32577330810851,11.725531391036018,7.273556213755212,17.35517860006134,7.938821472091265,23.19665327009604,0.7190908745391661,119.1088068000043,117.59309867236485,29.3527271580863,64.77400893005999,3.340180486997606,9.498104165090938,70.42752554741418,33.26466131067079,6.029418768273525,10.955654066711428,19.197099602838705,16.764348291037376,8.685186216624395,47.13079131259871,18.11649361526357,18.968371439956407,59.26651282734312,56.13875542295108,55.07913137145759,0,191.04461962675052
x3H6sh,14.427999862039762,23.2006583555078,9.402465873715311,15.244324613390027,2.9942111653522923,12.326486738716815,20.14654181390797,11.134999882173675,6.185579698319175,23.5307127855221,0.606773565675738,20.843937719585337,4.022066073283537,47.36646065852916,3.928334292423102,12.239492266846511,30.202172187414906,54.423069678037535,21.062612447583998,17.188260330498967,10.61307815685645,8.979383260800981,12.906062993109849,1.4386054515232902,0.342822393675649,51.649296266483645,93.41596344014583,71.61718120405092,43.909005578183084,7.955950931390473,0.01858829761720466,105.88664671380005,13.999524392532743,4.401784254232658,8.259752301082873,2.1119965180231137,16.52393393661454,0.8519052397454538,20.977332021328188,1.7197424889083315,1.7723524657837506,3.9480185948971758,21.61280967828616,3.1059307996051935,191.04461962675052,0
