 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON4,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,7.62908752976709,10.164953243886856,2.3424522274496136,9.756635883138758,8.961491549050356,10.938607190567462,12.937213219492362,4.770866004530406,6.382645060115002,14.205146076552245,4.4700005808212815,13.603415229133995,7.414183655689144,10.530289829819365,1.8266829296625429,11.712261137248069,10.895626415751872,11.54033803798571,7.994424115699599,9.219376197943893,8.46721263867108,9.756635883138758,11.30394377649997,4.620433292675844,0.2793750363013301,10.723703316489516,13.66788639135738,10.207934018702446,9.778126270546553,0.5157692977870709,1.4828367311378288,0.6662020096416332,6.081779636405877,5.544519951211012,5.651971888249985,0,7.134808619387814,6.103270023813672,12.915722832084567,7.478654817912528,7.328222106057965,10.551780217227158,10.594760992042747,1.4398559563222395,11.841203461694835,3.8252889585874423,6.7909624208631
TN,6.845559621304525,9.12098507289307,2.1018760527385725,8.754603008654238,8.041122146715455,9.815182668292966,11.608526456409363,4.280885171632689,5.7271301620491375,12.746239182203636,4.010919440088285,12.206307719114829,6.652726955915664,9.448800604054133,1.6390776558053086,10.509380263692861,9.776616135215194,10.355114131381773,7.173375152465586,8.272521345182087,7.597607016321078,8.754603008654238,10.142998199454029,4.145902305860487,0.25068246500551783,9.622350002904106,12.264157518731487,9.159551605970842,8.773886275193123,0.46279839693326363,1.3305453911831329,0.5977812627054655,5.457164430504734,4.975082767032584,5.071499099727014,7.134808619387814,0,5.4764476970436196,11.589243189870476,6.710576755532323,6.575593889760121,9.468083870593018,9.50665040367079,1.291978858105361,10.625079862926178,3.4324214439217053,6.093512226287971
TNKsh,5.855840157983388,7.802288435848289,1.7979903583667303,7.488877272463262,6.878550270081895,8.39612011384097,9.93018528198873,3.661962014288203,4.899111343439623,10.903409420921182,3.431027472846605,10.441540338037985,5.690886914096532,8.082708950455944,1.402102573038276,8.989951791833652,8.363129465063599,8.857989196724168,6.136260672591043,7.076494162746123,6.499157809142126,7.488877272463262,8.676540628448626,3.546494743567404,0.2144392170529128,8.231166869954114,10.491026311204042,7.83527908462566,7.505372596851948,0.39588778532845437,1.1381773828193065,0.5113550560492536,4.668176801998024,4.255793692280885,4.338270314224313,6.103270023813672,5.4764476970436196,0,9.913689957600045,5.7403728872625885,5.624905616541789,8.09920427484463,8.132194923622,1.1051867340419352,9.088923738165766,2.9361677411860367,5.21252250682465
TRO,12.392112447000057,16.511180809664864,3.804902131614102,15.84794098855782,14.556368705349364,17.767845733867688,21.01423012139165,7.74943369925074,10.367485624673288,23.07376430272405,7.260730673171865,22.0963582505663,12.043038856943717,17.104605912760643,2.967125515478887,19.02451065807051,17.69803101585642,18.745251786025438,12.985537550095835,14.975257013416972,13.753499448219783,15.84794098855782,18.361270836963467,7.505082186211302,0.45379566707324154,17.41877214381135,22.201080327583202,16.580995527676134,15.882848347563455,0.8377766161352151,2.4086077713887435,1.082128129174653,9.878782598594412,9.006098623453562,9.180635418481733,12.915722832084567,11.589243189870476,9.913689957600045,0,12.147760933960619,11.903409420921182,17.139513271766276,17.209327989777545,2.3387930533774757,19.233954812104315,6.213509903002846,11.030725445780332
VEN,7.175466109078237,9.560550618574664,2.203171284195853,9.176511587384562,8.428646105593309,10.288203519776966,12.167973514549573,4.487192890747517,6.003136434918976,13.360515769297788,4.2042167625021785,12.794563512807109,6.973340303188709,9.904164488586861,1.7180693500609863,11.015856420979265,10.24777835859906,10.854155776267643,7.519079979090434,8.671197072660743,7.963756752047395,9.176511587384562,10.631817389789163,4.345704826624847,0.26276354765638615,10.086077713887438,12.855201254573968,9.60097577975257,9.196724167973516,0.4851019341348667,1.3946680606377417,0.6265899982575361,5.720160306673637,5.214845791949817,5.315908694894581,7.4786548179125285,6.710576755532323,5.740372887262589,12.14776093396062,0,6.892489980832898,9.924377069175815,9.96480223035372,1.3542428994598363,11.137131904512982,3.5978393448335946,6.3871754661090785
WIV,7.031132020677237,9.368240692338967,2.1588546204332926,8.991926584190043,8.259104373584247,10.081256897252715,11.92321542661323,4.3969332636347795,5.882383690538421,13.091769762444095,4.119649183946099,12.537201603066736,6.833071963756751,9.704942789103793,1.6835104838241273,10.794273102166462,10.041644885868617,10.635825056630074,7.3678341174420625,8.49677644188883,7.803566242667131,8.991926584190043,10.41795899401754,4.258291223790439,0.2574780739966312,9.883196840332229,12.596619620142882,9.407852703723064,9.011732589882092,0.4753441366091653,1.3666143927513503,0.6139861764535052,5.6050996108497415,5.109949468548527,5.20897949700877,7.328222106057965,6.57559388976012,5.62490561654179,11.903409420921182,6.892489980832897,0,9.724748794795842,9.764360806179937,1.3270023813672531,10.913109136318754,3.525469013184643,6.2586977986873435
WT,10.124005343555789,13.48916768310391,3.1084974153452984,12.947319509786839,11.892141488064123,14.515827379915201,17.168031596677704,6.331068130336296,8.469942498693152,18.850612766451764,5.9318115815763495,18.05209966893187,9.838822094441541,13.97397920659813,2.4240576174711044,15.542487076726491,14.458790730092351,15.314340477435094,10.60881686705001,12.23436138700122,11.236220015101354,12.947319509786839,15.000638903409422,6.131439855956323,0.37073822384852184,14.230644130800954,18.137654643666146,13.54620433292676,12.975837834698265,0.6844397978741942,1.967764418888308,0.8840680722541674,8.070685949933207,7.357727827147587,7.500319451704711,10.55178021722716,9.46808387059302,8.099204274844631,17.13951327176628,9.924377069175815,9.724748794795842,0,14.059534181332404,1.9107277690654587,15.71359702619504,5.076261834233606,9.011790672010223
x1H4,10.165243654527501,13.544113376314108,3.1211593192774583,13.00005808212813,11.940581982923854,14.574954986350699,17.237962478945228,6.356856595225649,8.504443282801882,18.92739733983853,5.955973746878085,18.125631643143404,9.878898762850671,14.03089969216472,2.4339315792530636,15.605796596387291,14.517686008015334,15.376720683045827,10.652029970378114,12.284195852936051,11.281988732067143,13.00005808212813,15.061741302201312,6.156415171051867,0.3722483591798803,14.288610094673869,18.21153511064645,13.601382354649473,13.028692571295812,0.6872277400243945,1.9757797525701342,0.8876691641981762,8.103560434454318,7.38769820526224,7.530870651100656,10.594760992042747,9.50665040367079,8.132194923622,17.209327989777545,9.964802230353719,9.764360806179939,14.059534181332403,0,1.9185107742347678,15.777603531393389,5.096939071847593,9.04849857698786
x1H6sh,1.381483417552419,1.840680722541674,0.4241737817273625,1.7667421734332345,1.6227565778010107,1.980774815589243,2.3426845559621303,0.8639135737933438,1.1557762676424463,2.5722832084567577,0.8094325376081779,2.463321136086426,1.3425683917058722,1.9068362664808038,0.3307777196956496,2.120868908636812,1.9729918104199338,2.0897368879595746,1.447638961491549,1.669454608816867,1.5332520183539524,1.7667421734332345,2.046930359528373,0.8366730557007609,0.05058953360051112,1.9418597897426961,2.47499564384039,1.8484637277109832,1.7706336760178893,0.09339606203171284,0.2685136783411744,0.12063658012429575,1.1012952314572806,1.004007666840913,1.0234651797641865,1.4398559563222395,1.2919788581053608,1.1051867340419352,2.3387930533774757,1.3542428994598361,1.3270023813672533,1.9107277690654585,1.918510774234768,0,2.1442179241447406,0.6926874600685369,1.2297148167508858
x2H4,11.361154672707208,15.137538479409885,3.4883545333101003,14.529476680025557,13.345356333856072,16.289655572980195,19.26595806470349,7.104722077016902,9.504966021955044,21.154149968054828,6.656676540628449,20.258058895277923,11.041122146715455,15.681593773595864,2.7202764709298948,17.441772666550502,16.225649067781845,17.1857466457571,11.905209966893187,13.729395365046175,12.609281524075042,14.529476680025557,16.83371086716617,6.880699308822675,0.41604228378927804,15.969623046988442,20.354068653075448,15.201544984608235,14.561479932624732,0.7680780623802056,2.2082244293430913,0.9921008305744322,9.056920485566591,8.25683917058721,8.416855433583086,11.841203461694835,10.625079862926178,9.088923738165766,19.233954812104315,11.137131904512982,10.913109136318754,15.713597026195039,15.77760353139339,2.1442179241447406,0,5.6965789626531915,10.113027821339374
x2H6sh,3.6702096764825463,4.89016669570773,1.1269094499622465,4.693732938374862,4.311204042516118,5.262356972759481,6.223848521809839,2.2951733751524657,3.070569785676947,6.833827031422431,2.1504327118545623,6.5443457048266245,3.566823488412615,5.065923215426613,0.8787825985944124,5.634547249811233,5.241679735145495,5.551838299355288,3.8459661962014287,4.435267468200035,4.073415809955277,4.693732938374862,5.438113492478364,2.222803043503514,0.13440204449091014,5.158970784689551,6.575361561247604,4.910843933321717,4.704071557181855,0.2481268513678341,0.7133646976825231,0.3204971830167857,2.925829122379044,2.667363652204217,2.719056746239182,3.8252889585874423,3.4324214439217053,2.9361677411860367,6.213509903002846,3.5978393448335946,3.525469013184643,5.076261834233606,5.096939071847593,0.6926874600685369,5.6965789626531915,0,3.2670035430098157
x3H6sh,6.5156531335308125,8.681419527211476,2.0005808212812917,8.332694429923912,7.653598187837602,9.342161816808968,11.049079398269152,4.07457745251786,5.451123889179299,12.131962595109485,3.8176221176743916,11.618051925422547,6.33211360864262,8.993436719521403,1.5600859615496312,10.002904106406458,9.305453911831329,9.856072486495904,6.827670325840739,7.873845617703433,7.231457280594761,8.332694429923912,9.654179009118893,3.9460997850961257,0.23860138235464948,9.158622291920775,11.673113782889004,8.718127432189116,8.351048382412731,0.4404948597316606,1.266422721728524,0.5689725271533949,5.194168554335831,4.735319742115351,4.827089504559447,6.7909624208631,6.093512226287971,5.21252250682465,11.030725445780334,6.387175466109078,6.2586977986873435,9.011790672010223,9.04849857698786,1.2297148167508858,10.113027821339374,3.2670035430098157,0
