 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON4,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,1.1667115755601896,70.6497835419301,0.014508669511190635,18.777571156908383,48.921604745376264,62.04882789957418,85.81194419715732,1.043319437819783,18.142854013662273,48.519456805641546,3.1437628823004116,37.703396785603694,10.978635596974922,36.66992184569495,0.9227867275477656,22.59313353119322,71.52231497548449,4.892200492954382,39.39108156904683,17.144829754285418,46.45560210362882,15.551901260983028,19.949169189890473,52.26669666307713,0.47666203761164505,7.717947924224901,16.87076695866351,36.33631495598317,5.306150073748422,0.01714311267179605,7.084679568298061,2.820763218899612,11.776160127846213,14.514636089474207,45.13094048280984,0,22.037158670177927,30.718518840754047,47.02700783432432,16.31127992029235,1.0186890498744816,69.75209929703142,7.4237585441054765,2.1703105257112227,16.476166653562288,6.807235748000258,8.794376681992738
TN,46.958243842125,4.730647318529557,9.504687985958577e-05,27.743086511054926,22.596106601735354,24.526078641122897,49.48014373595032,0.7171198859316131,18.249695273233264,26.26480756543581,14.77079389926967,76.57029812718554,2.907341333256643,32.700895268532626,17.627755248667338,82.69035749885524,41.68904467478069,1.4250658515869215,9.620577602207598,17.865118314896474,13.389447982218009,29.56866703570414,77.66840782900523,25.623123480078245,0.4759352146111728,7.003724755232521,14.837455084706422,15.596583131339386,23.155241983551427,0.8220699161465712,4.0800030360315285,0.7287772051489413,0.04155939791619443,26.008062654387977,26.760240475566572,22.03715867017794,0,21.19058611467694,34.708576023022076,2.006191959192484,37.50503423779628,52.06111252800456,20.410453013052024,1.901588820211861,26.89280978957524,31.23788967545377,2.598631277091256
TNKsh,4.64430705591208,35.8084786389469,0.3604400080633981,31.568968731983357,3.4846492823587494,26.342303776983123,31.25745159914022,3.0644289928279917,0.006721551633441288,1.640250783194929,32.30247533647406,51.945330043935755,3.1616801453572214,5.0034608826440055,6.108362497182359,16.846335441287216,43.30570649304035,23.040847717913458,78.32534092066192,3.812123541368551,5.7228538450715645,0.7003734974089288,16.195967681965588,28.9145881719727,7.633840267341058,18.133050812664987,42.88316188131184,20.77594775142178,1.6210825208887483,0.24506777642491914,0.673276922949596,0.03849309663212773,1.5111947669243344,21.460524570613916,12.00468424235997,30.718518840754047,21.19058611467694,0,51.85154650552287,37.02859803095098,0.4583653036371281,28.97453936251556,23.418400501555432,8.014095881562891,5.499682027668842,0.0009196125035543666,12.435530889079907
TRO,39.25623635147444,76.2062694831645,2.230132631795259,60.044273859294165,13.693249493840433,79.18031218031217,38.35646397653549,6.727759749919584,10.327837523381563,54.37274992193327,16.472470156424155,75.14187222531254,25.401377003511143,42.008241847484854,12.758556814305942,15.384246132606254,55.85093118547115,24.78894772993856,110.90521269689133,39.96278598519664,5.551706249267224,41.90858060095381,70.2862874124521,7.845159724950664,1.5948196017882428,33.662587631829496,28.659749445985394,49.11490214138299,12.673497543530697,1.6453330712454128,4.122611381147966,2.152568728438101,9.79008974299479,8.818249961858623,46.626370843505896,47.02700783432432,34.708576023022076,51.85154650552285,0,24.576078368064433,34.83211772080723,37.49969286167506,41.80752874861128,24.5976230287521,10.379906069583768,5.878833307905751,0.9221303793690148
VEN,8.648001700680275,21.44343902249281,41.5417750557275,4.494179060469924,17.02644199104032,18.601190476190478,12.37981596273706,34.790799721317775,29.098669289858346,12.030871537008414,0.6468752247832732,2.8831887263891436,22.225720002177702,29.696864280421373,59.963890051586056,20.00478827534161,3.901268363707656,330.62782663359707,16.909042836646858,0.672563640608413,62.23698401311745,20.23566278669066,10.241771240925555,5.842216276754605,5.569847051902803,81.54095859085045,52.37596105660124,43.07821100502286,25.34957995964847,0.0783058473710409,4.873728222996515,1.01543056246889,48.992538571647486,43.16333039991065,8.435262376548526,16.311279920292353,2.006191959192484,37.02859803095098,24.576078368064433,0,0.10530161677640251,5.403666848298817,18.67158662680574,5.229290665409911,33.151993912011335,36.475671610107455,25.361965025867015
WIV,29.06340641584439,6.496043423234035,20.32684324620676,33.048226362611636,27.056143650211546,6.654208067381717,10.478432088059977,8.08052265535136,20.682216887879566,93.64331702884756,2.867628841531652,40.0454887633358,10.294915696615343,0.006240868383768427,6.332461032120944,15.404516638914425,13.343380054699281,0.3199760389158354,9.818526561740846,30.43323094173354,9.818526561740846,2.9749839185629616,20.365669839606383,0.036102852685714865,0.4220239690622966,9.200921135364393,7.157343997939145,62.52401706384054,0.822833131057489,0.10078576883148553,0.32164585329475054,1.0669353914435789,4.8385785201809295,16.890391596453135,30.36619696314732,1.0186890498744816,37.50503423779628,0.4583653036371271,34.83211772080723,0.10530161677640211,0,12.54780199791831,65.09633497647339,1.8031933223570855,85.9607093832494,25.066165595109748,2.071670095773878
WT,49.15099781171209,89.18025572732283,5.265124904646852,57.03002537729232,28.024663172367696,80.65534465534465,101.18601482633788,25.159036525743236,35.31381093812918,16.333720620487973,57.24280094453782,62.0203578001837,13.245257457862259,5.9033316332199295,1.3284897097060542,37.02401408870499,56.996014803391034,24.87377132281614,60.19569272191223,112.30841743548642,24.340077748650202,9.911016600941107,43.516212888855506,34.2996521722567,0.6671516636673431,32.20201053635512,27.490850630501008,36.983163688105094,10.785559450906364,0.6235118316082922,16.27225024298195,12.823762457396402,7.824663428755839,23.48660479388543,30.883045917293813,69.75209929703142,52.06111252800453,28.974539362515557,37.49969286167505,5.403666848298815,12.547801997918315,0,38.12450582990168,0.007834671259498912,35.12521118076295,4.867246296500924,1.3802788770742507
x1H4,15.263780081840197,7.95457167182285,8.83231768713515,8.64859159645284,22.729423080946454,22.44309942375239,14.40529999850596,25.93127347827632,29.020045689066016,99.64798328976978,4.528566928821356,60.929878624471456,13.451728580794851,61.7523311681118,3.516490420289256,9.738797285350007,43.426038907162415,8.66617152439388,26.06208931998471,11.126839140541296,28.467423981055912,32.33983396093369,33.945254591137534,24.815617438946372,0.6966343760768848,64.11249864497722,41.1933059673072,49.15274209883162,75.22677270358616,6.500292769013646,6.4579182165049405,11.906980055986494,20.530313233136088,4.930922128513265,4.092334354037672,7.4237585441054765,20.410453013052024,23.41840050155543,41.80752874861129,18.67158662680573,65.09633497647341,38.12450582990168,0,3.0711542348434353,126.17162445536803,13.20249631145066,10.134649848318729
x1H6sh,10.100587861986037,0.48115939896272353,8.252271455405772,3.3208167265205604,1.362207561228156,4.910957836489751,21.22266719286855,30.48740897309901,8.014095881562888,5.58306660406892,2.4723822326601423,4.541742364373671,7.116924376058557,8.920471250254122,2.948012260924634,0.5254313059160499,2.847224056071551,1.1152140672202997,1.6128561935332595,7.736648131076104,1.6128561935332595,0.3799932219904048,0.14562052358918573,0.03853872793379059,0.07918214189991193,19.562650756847308,59.91509289273104,11.44305210691155,14.954532811091818,0.13676915419075697,2.22109211494266,0.18355860167706858,5.163466550868607,17.31255214508018,1.3828914334231752,2.1703105257112227,1.901588820211861,8.014095881562888,24.5976230287521,5.229290665409911,1.8031933223570853,0.007834671259498912,3.0711542348434353,0,1.0011464367791234e-05,7.628955559443583,27.65579402273159
x2H4,114.30367772108842,12.821199545264228,17.5355357413379,22.03087857477736,58.36650318566452,22.011904761904766,20.503641545163987,8.09220829614664,38.044070388713976,29.789518698564375,20.352059608208155,36.35671627143316,61.92412075348432,36.79952376119303,12.56451101435586,22.01019027280464,23.10906947627187,13.418603791916262,38.589262656282024,50.00608412585841,35.78834353863496,24.490838236482833,59.76073626500254,9.723953217363583,2.408232555771755,80.52687326790716,48.05232935722863,30.188537083561037,32.410726360316374,11.862279487372616,6.373715156794426,17.78430899798944,6.41583537620383,28.398922594105386,17.315755374907543,16.476166653562288,26.892809789575224,5.499682027668839,10.379906069583773,33.151993912011335,85.96070938324944,35.12521118076295,126.17162445536803,1.0011464367792858e-05,0,8.78086420035494,9.934358792572052
x2H6sh,9.081786988299594,6.562765519410744,28.54152915210732,10.150189546865542,0.3841342033248571,11.803598362421893,15.207968121911877,34.837188358212764,34.617433359728494,29.45785661859018,11.90162933085622,7.290838309584061,8.682818436943256,38.22588053235004,0.001870442303932777,5.273216839278632,6.545614151710457,93.10462576539678,32.39861855495243,1.7259630168847384,3.627376724887064,15.018353827529207,6.543389883065181,25.452889098103284,0.2577631427805644,41.579794687709686,41.04824490775452,29.134521391705235,13.100749432601416,14.659623531450697,1.697279637308332,0.27106483496413936,46.45656104759699,8.154244542487072,1.7772327332621018,6.80723574800026,31.23788967545377,0.0009196125035543422,5.878833307905751,36.475671610107455,25.06616559510976,4.867246296500924,13.20249631145066,7.628955559443583,8.78086420035494,0,107.50868751805545
x3H6sh,12.705688691809208,26.2881440928522,8.49956113339013,16.279558077693476,2.3786914444605536,14.265958370223773,20.134647268073966,15.704746814377271,5.6461949590554745,20.490923439090825,1.0382951035832315,25.183879841115992,4.585188821228187,59.68965332058149,3.502855255697619,12.43267685604471,27.17928937326945,59.588623905517224,27.92784432482258,15.435291932210161,11.219843209684575,9.643564491646465,11.58417245111862,1.179979919019171,0.3554772753379025,63.51182418128066,104.73507824020126,75.05619972939522,44.084179069659825,0.6140062028563771,7.277035621874369,0.03756341906155062,110.43651427249787,18.091480718997914,5.352979944573596,8.794376681992738,2.598631277091256,12.435530889079901,0.9221303793690148,25.361965025867004,2.0716700957738765,1.3802788770742525,10.134649848318725,27.65579402273159,9.934358792572052,107.50868751805545,0
