 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON4,PHT,SPTAD,STMsh
TN,85.04302376891846,104.12922190342033,89.91314771981179,52.620277515292095,79.14910165238487,44.54522569612227,90.69036014336265,178.0993899579222,2.258037121007716,179.48375068775118,97.50530832040891,205.0991637509502,196.90946869079576,191.1254171735042,146.85148292605137,89.69184441341187,270.44953824850944,97.69640546075338,132.5154299437378,117.7765241154353,212.65775205300315,119.19382648926552,169.8996231446094,104.34500039750813,230.9285523987612,410.5866394726693,274.579921376828,0,148.8580160655954,121.68392921442131,265.8736585258773,143.9577523546005,122.53381986568054,268.3786514955916,79.14099563439332,68.51599196682994,111.4212538010828,190.00445646288196,191.05913238235902,169.7547859128397,86.65652792905892,89.90087831404563,92.63494082448297,13.909711047535676,0.25068246500551783,10.119832976306235,68.56756361793283
TNKsh,88.55342290760697,93.52837213252755,111.13194634539559,117.87364748453906,21.39328690830859,159.50967837536365,181.9127338658563,134.10728993065666,31.44158572500262,91.831547092324,82.5569319169779,16.90636699858261,128.66402466946641,87.37309969248334,143.14183493790458,93.68150416426104,83.10406566215471,93.85113451636722,88.7680332803343,193.2614206068552,125.82403099313518,200.33320626359696,97.1385254587623,112.55735966363729,154.89923307692686,264.55787102357306,295.0797277818836,92.63494082448297,216.32148252316293,260.35877526192866,230.09768319167904,113.19216056806731,98.40490395638145,207.2942903951411,299.41690015464474,155.10157171703614,158.78404259717993,104.38032000869141,319.89451278578815,375.5742882720221,235.31027421109957,175.9340068877979,0,17.129602574060854,36.18437421163579,3.0455564397697046,12.111650376358206
TRO,98.0414502373355,250.82244352775766,194.7530320477429,86.9476782038418,32.939143228257315,196.45935368167997,302.11795463695364,120.85574393854608,68.54225991209553,179.0588504371201,135.97154381170574,183.6314396407072,208.46329922147402,191.97303686229387,117.77226681563617,197.01504955720716,269.50545144232024,301.7431266922675,283.0289423579874,339.1478309592396,167.85511073623633,234.65042058530963,163.35734006437468,160.44243117409633,290.8891677780212,498.03564585179964,0,274.579921376828,303.40709750101513,240.59485372286395,228.31169083279687,66.36779107288322,84.29885410343644,303.60318908574004,268.19889163736974,197.44736442898497,382.67840738411974,371.3822702849597,309.73169669992916,420.3496815561543,218.17907670176123,121.80924756809061,295.0797277818836,45.32592137487065,14.286510373332044,46.573622601743956,7.867807910184795
VEN,283.63986299949687,147.27864913955366,127.31321129369063,258.2364498004609,196.31160216050083,0,782.2678043988836,300.4212796540534,55.196239811451605,221.30918729894884,181.73609679435557,170.5440629413627,160.0119177939625,264.5628632570665,221.88595174592103,277.59881007516174,223.94798925987473,61.84905829861046,145.17862331169945,122.01265602992757,107.89608291335215,150.12152628420904,24.926669372075686,97.13953220723667,129.77393065792,189.23466810506076,196.45935368167994,44.54522569612227,193.59549904705938,113.19012641917628,72.66950490350185,74.08429653058836,65.6699142016469,195.43370980116174,217.9395471648524,151.4467473286297,138.88671523182828,346.5618299678496,73.86754372413753,172.63142866405124,159.34995025127694,75.32673002510164,159.50967837536362,13.037903658272798,11.485575218743918,31.283723532901615,8.990049397590127
WIV,115.0561114964906,224.58990925192975,44.139920889687986,39.59107836218265,76.3807868758074,24.9266693720757,131.2621786993831,105.20331192357895,2.109205734105031,87.39732955435366,69.83122069544616,55.801871827035356,224.30445631936362,64.28392617185085,177.3003061983067,58.849399039451896,167.3056370257427,121.16790550082554,99.92104708267256,248.60414808975457,184.0044334126066,163.4430744995363,0,78.54542692996867,274.14139687146314,172.19086868205108,163.35734006437468,169.89962314460942,174.0485077044755,202.72600762126672,81.1212172168202,16.78935833616154,54.12545196113242,323.07995892914545,89.17246471057425,73.91890637757889,100.15804558157782,66.63665561476564,201.5782526262249,91.75995220821122,64.09002760657316,53.748469959944316,97.13852545876229,4.890300148339372,2.141303925564419,9.65999702694745,31.331515265470635
WT,96.6518320928736,142.65580023482354,43.874403668142854,106.55697100664118,81.24177718514669,73.86754372413753,217.28884240600405,239.162594120283,8.751716309053906,67.47751498452246,224.4978784452502,117.37323201298064,267.3169970638339,287.9387094245764,95.53615695101378,111.14055356269935,158.25461015551534,149.8872918758114,113.46327618238173,167.3897533204351,181.58336107058597,178.76802245335293,201.5782526262249,92.4599148067412,211.5498926947219,263.3385061707996,309.7316966999291,191.059132382359,405.576080502381,364.354980075848,297.40018025428924,55.28022150868949,187.48881968015132,448.6465370273483,321.38647602216463,285.89962059767936,456.95560585346846,342.24839273108887,0,419.17809986876455,497.4273953435551,270.6525150125649,319.8945127857881,16.061221875267268,85.47429454532742,86.310720232224,5.064279622086636
x1H4,59.16585302542761,240.4529263496878,70.10594151048286,112.82517585636754,80.78331016506341,145.17862331169948,123.75788944798968,252.3277661183391,52.976728811835805,167.62605784515713,181.4449650574723,49.39392634875555,196.6267951634826,165.17651633564662,139.82644873556794,411.8411309579013,273.69373862083967,184.69104466968432,0,504.5529262895723,164.03712320770867,209.867939083045,99.92104708267254,117.85215919145992,322.03747703346147,172.2392411333523,283.0289423579874,132.5154299437378,200.389331365367,92.53804342524205,69.23019184913943,54.96207857841786,61.20454544421182,204.46251119375177,124.03034247446762,70.56948182513932,109.18804169197223,188.5690451364681,113.46327618238175,193.55263028672593,99.11497918183498,89.15874524009077,88.7680332803343,0.14234944387834988,1.0586268893717983,32.588708582272936,1.3938525051652637
x1H6sh,71.90346811263443,71.21668911311811,40.66417832037374,77.6265124740341,0.7816980868074664,55.19623981145161,56.961161885875036,85.2428779305202,0,19.801993444709037,35.80841585844106,40.52981516406941,37.172957091575334,27.66863654782096,27.2745960595692,62.97183017828096,76.69489596797335,0.030796351880206813,52.976728811835805,102.92529439298025,9.477972801618007,66.36064984527657,2.1092057341050303,33.012393180803855,42.27266932627914,23.058921334148252,68.54225991209553,2.2580371210077175,17.31326030675044,3.2534228793523017,29.613839286984426,1.3539559462101363,1.0234651797641865,2.082503423949917,14.315717921530066,0.03188305222974386,36.168407837495444,18.291363326863916,8.75171630905391,18.918402312693427,4.5520786267538655,21.69526778445089,31.44158572500262,8.800485614270519,0.05058953360051112,0.2685136783411744,6.409996233470467
x2H4,80.15191641330478,203.5200048922386,150.737923606712,165.3060313362375,44.875390614496936,122.01265602992757,370.6743250557583,288.62036834831224,102.92529439298025,101.81340898534083,137.89791459370795,118.03485657906886,164.46056085816207,219.75801838225848,185.70936259494755,256.7304914262151,280.46454129017053,351.56363963564496,504.55292628957227,0,272.47944408248713,215.71704156280538,248.60414808975457,183.07022338556976,356.535321871155,226.52568088373488,339.1478309592396,117.7765241154353,222.25134765613612,214.524999035423,235.30111734937324,74.95947792283553,103.9773641526076,227.63475999036476,219.28866234087596,77.68135773114152,236.7303180882702,233.77821539812396,167.38975332043512,224.27975056520097,247.70921739214077,209.49249951982713,193.2614206068552,6.485637046046268,6.030449655002456,52.74030049657264,25.27873510257256
x2H6sh,288.91209187697467,37.580574829190745,0,119.18908077242246,104.91002459273105,127.31321129369063,266.26516451867616,356.6261088582584,40.66417832037374,169.1724888929174,170.61092257564295,46.346872135013015,73.60869424496637,108.557538197071,47.61354014691986,323.3183006804361,154.03167648302576,96.71556137969546,70.10594151048286,150.737923606712,48.41230494472119,43.464223200223664,44.139920889687986,153.9503603716564,151.40311258786568,99.01529729969324,194.7530320477429,89.91314771981179,44.53241220653826,61.865573117606814,37.721946570013735,19.32722939304253,19.496516480506706,67.13011800387763,85.6921061019644,98.23882081199056,74.67756247212886,98.24502843696558,43.874403668142854,152.18421471688993,77.11069740073746,45.1136997818632,111.13194634539559,0.2481268513678341,5.5747650522696475,25.758552777799775,22.401867244633316
x3H6sh,421.77796781183906,119.94375946879471,119.18908077242246,0,161.94251555592302,258.23644980046095,308.52580942164906,499.07793823954063,77.6265124740341,128.98883506456028,156.98259675124106,171.20026082818967,89.95645189411987,205.06201150947095,71.68769965031782,352.7760089639991,106.90095415687608,136.02892484312864,112.82517585636754,165.3060313362375,84.64455311570232,97.70903485116517,39.59107836218265,261.1887729372062,173.4160354421575,185.16745500899086,86.94767820384179,52.620277515292095,129.40790307900392,67.92348268949242,98.62529048189515,18.968611650306148,54.18648932166491,114.87170363095352,92.8056205095892,50.05248777449855,57.377601987671255,94.15244382919364,106.55697100664118,92.39333798778094,134.38241811706564,153.18105931339005,117.87364748453906,14.872061315427862,13.00296360241307,11.007066640275582,3.5991889420166054
