 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON4,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,212.65775205300315,111.4212538010828,79.14910165238487,265.8736585258773,119.19382648926552,190.00445646288196,169.7547859128397,179.48375068775118,205.0991637509502,230.9285523987612,89.90087831404563,410.5866394726693,104.34500039750813,270.44953824850944,143.9577523546005,196.90946869079576,268.3786514955916,90.69036014336265,79.14099563439332,121.68392921442131,146.85148292605137,97.69640546075338,148.8580160655954,68.51599196682994,0.25068246500551783,89.69184441341187,178.0993899579222,191.1254171735042,104.12922190342033,13.909711047535676,10.119832976306235,68.56756361793283,85.04302376891846,97.50530832040891,122.53381986568054,86.65652792905892,0,92.63494082448297,274.579921376828,44.54522569612227,169.8996231446094,191.05913238235902,132.5154299437378,2.258037121007716,117.7765241154353,89.91314771981179,52.620277515292095
TNKsh,125.82403099313518,158.78404259717993,21.39328690830859,230.09768319167904,200.33320626359696,104.38032000869141,375.5742882720221,91.831547092324,16.90636699858261,154.89923307692686,175.9340068877979,264.55787102357306,112.55735966363729,83.10406566215471,113.19216056806731,128.66402466946641,207.2942903951411,181.9127338658563,299.41690015464474,260.35877526192866,143.14183493790458,93.85113451636722,216.32148252316293,155.10157171703614,36.18437421163579,93.68150416426104,134.10728993065666,87.37309969248334,93.52837213252755,17.129602574060854,3.0455564397697046,12.111650376358206,88.55342290760697,82.5569319169779,98.40490395638145,235.31027421109957,92.63494082448297,0,295.0797277818836,159.50967837536365,97.1385254587623,319.89451278578815,88.7680332803343,31.44158572500262,193.2614206068552,111.13194634539559,117.87364748453906
TRO,167.85511073623633,382.67840738411974,32.939143228257315,228.31169083279687,234.65042058530963,371.3822702849597,420.3496815561543,179.0588504371201,183.6314396407072,290.8891677780212,121.80924756809061,498.03564585179964,160.44243117409633,269.50545144232024,66.36779107288322,208.46329922147402,303.60318908574004,302.11795463695364,268.19889163736974,240.59485372286395,117.77226681563617,301.7431266922675,303.40709750101513,197.44736442898497,14.286510373332044,197.01504955720716,120.85574393854608,191.97303686229387,250.82244352775766,45.32592137487065,46.573622601743956,7.867807910184795,98.0414502373355,135.97154381170574,84.29885410343644,218.17907670176123,274.579921376828,295.0797277818836,0,196.45935368167997,163.35734006437468,309.73169669992916,283.0289423579874,68.54225991209553,339.1478309592396,194.7530320477429,86.9476782038418
VEN,107.89608291335215,138.88671523182828,196.31160216050083,72.66950490350185,150.12152628420904,346.5618299678496,172.63142866405124,221.30918729894884,170.5440629413627,129.77393065792,75.32673002510164,189.23466810506076,97.13953220723667,223.94798925987473,74.08429653058836,160.0119177939625,195.43370980116174,782.2678043988836,217.9395471648524,113.19012641917628,221.88595174592103,61.84905829861046,193.59549904705938,151.4467473286297,11.485575218743918,277.59881007516174,300.4212796540534,264.5628632570665,147.27864913955366,13.037903658272798,31.283723532901615,8.990049397590127,283.63986299949687,181.73609679435557,65.6699142016469,159.34995025127694,44.54522569612227,159.50967837536362,196.45935368167994,0,24.926669372075686,73.86754372413753,145.17862331169945,55.196239811451605,122.01265602992757,127.31321129369063,258.2364498004609
WIV,184.0044334126066,100.15804558157782,76.3807868758074,81.1212172168202,163.4430744995363,66.63665561476564,91.75995220821122,87.39732955435366,55.801871827035356,274.14139687146314,53.748469959944316,172.19086868205108,78.54542692996867,167.3056370257427,16.78935833616154,224.30445631936362,323.07995892914545,131.2621786993831,89.17246471057425,202.72600762126672,177.3003061983067,121.16790550082554,174.0485077044755,73.91890637757889,2.141303925564419,58.849399039451896,105.20331192357895,64.28392617185085,224.58990925192975,4.890300148339372,9.65999702694745,31.331515265470635,115.0561114964906,69.83122069544616,54.12545196113242,64.09002760657316,169.89962314460942,97.13852545876229,163.35734006437468,24.9266693720757,0,201.5782526262249,99.92104708267256,2.109205734105031,248.60414808975457,44.139920889687986,39.59107836218265
WT,181.58336107058597,456.95560585346846,81.24177718514669,297.40018025428924,178.76802245335293,342.24839273108887,419.17809986876455,67.47751498452246,117.37323201298064,211.5498926947219,270.6525150125649,263.3385061707996,92.4599148067412,158.25461015551534,55.28022150868949,267.3169970638339,448.6465370273483,217.28884240600405,321.38647602216463,364.354980075848,95.53615695101378,149.8872918758114,405.576080502381,285.89962059767936,85.47429454532742,111.14055356269935,239.162594120283,287.9387094245764,142.65580023482354,16.061221875267268,86.310720232224,5.064279622086636,96.6518320928736,224.4978784452502,187.48881968015132,497.4273953435551,191.059132382359,319.8945127857881,309.7316966999291,73.86754372413753,201.5782526262249,0,113.46327618238173,8.751716309053906,167.3897533204351,43.874403668142854,106.55697100664118
x1H4,164.03712320770867,109.18804169197223,80.78331016506341,69.23019184913943,209.867939083045,188.5690451364681,193.55263028672593,167.62605784515713,49.39392634875555,322.03747703346147,89.15874524009077,172.2392411333523,117.85215919145992,273.69373862083967,54.96207857841786,196.6267951634826,204.46251119375177,123.75788944798968,124.03034247446762,92.53804342524205,139.82644873556794,184.69104466968432,200.389331365367,70.56948182513932,1.0586268893717983,411.8411309579013,252.3277661183391,165.17651633564662,240.4529263496878,0.14234944387834988,32.588708582272936,1.3938525051652637,59.16585302542761,181.4449650574723,61.20454544421182,99.11497918183498,132.5154299437378,88.7680332803343,283.0289423579874,145.17862331169948,99.92104708267254,113.46327618238175,0,52.976728811835805,504.5529262895723,70.10594151048286,112.82517585636754
x1H6sh,9.477972801618007,36.168407837495444,0.7816980868074664,29.613839286984426,66.36064984527657,18.291363326863916,18.918402312693427,19.801993444709037,40.52981516406941,42.27266932627914,21.69526778445089,23.058921334148252,33.012393180803855,76.69489596797335,1.3539559462101363,37.172957091575334,2.082503423949917,56.961161885875036,14.315717921530066,3.2534228793523017,27.2745960595692,0.030796351880206813,17.31326030675044,0.03188305222974386,0.05058953360051112,62.97183017828096,85.2428779305202,27.66863654782096,71.21668911311811,8.800485614270519,0.2685136783411744,6.409996233470467,71.90346811263443,35.80841585844106,1.0234651797641865,4.5520786267538655,2.2580371210077175,31.44158572500262,68.54225991209553,55.19623981145161,2.1092057341050303,8.75171630905391,52.976728811835805,0,102.92529439298025,40.66417832037374,77.6265124740341
x2H4,272.47944408248713,236.7303180882702,44.875390614496936,235.30111734937324,215.71704156280538,233.77821539812396,224.27975056520097,101.81340898534083,118.03485657906886,356.535321871155,209.49249951982713,226.52568088373488,183.07022338556976,280.46454129017053,74.95947792283553,164.46056085816207,227.63475999036476,370.6743250557583,219.28866234087596,214.524999035423,185.70936259494755,351.56363963564496,222.25134765613612,77.68135773114152,6.030449655002456,256.7304914262151,288.62036834831224,219.75801838225848,203.5200048922386,6.485637046046268,52.74030049657264,25.27873510257256,80.15191641330478,137.89791459370795,103.9773641526076,247.70921739214077,117.7765241154353,193.2614206068552,339.1478309592396,122.01265602992757,248.60414808975457,167.38975332043512,504.55292628957227,102.92529439298025,0,150.737923606712,165.3060313362375
x2H6sh,48.41230494472119,74.67756247212886,104.91002459273105,37.721946570013735,43.464223200223664,98.24502843696558,152.18421471688993,169.1724888929174,46.346872135013015,151.40311258786568,45.1136997818632,99.01529729969324,153.9503603716564,154.03167648302576,19.32722939304253,73.60869424496637,67.13011800387763,266.26516451867616,85.6921061019644,61.865573117606814,47.61354014691986,96.71556137969546,44.53241220653826,98.23882081199056,5.5747650522696475,323.3183006804361,356.6261088582584,108.557538197071,37.580574829190745,0.2481268513678341,25.758552777799775,22.401867244633316,288.91209187697467,170.61092257564295,19.496516480506706,77.11069740073746,89.91314771981179,111.13194634539559,194.7530320477429,127.31321129369063,44.139920889687986,43.874403668142854,70.10594151048286,40.66417832037374,150.737923606712,0,119.18908077242246
x3H6sh,84.64455311570232,57.377601987671255,161.94251555592302,98.62529048189515,97.70903485116517,94.15244382919364,92.39333798778094,128.98883506456028,171.20026082818967,173.4160354421575,153.18105931339005,185.16745500899086,261.1887729372062,106.90095415687608,18.968611650306148,89.95645189411987,114.87170363095352,308.52580942164906,92.8056205095892,67.92348268949242,71.68769965031782,136.02892484312864,129.40790307900392,50.05248777449855,13.00296360241307,352.7760089639991,499.07793823954063,205.06201150947095,119.94375946879471,14.872061315427862,11.007066640275582,3.5991889420166054,421.77796781183906,156.98259675124106,54.18648932166491,134.38241811706564,52.620277515292095,117.87364748453906,86.94767820384179,258.23644980046095,39.59107836218265,106.55697100664118,112.82517585636754,77.6265124740341,165.3060313362375,119.18908077242246,0
