 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON4,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,208.5427426844537,64.19528103657787,27.586787676220467,204.05173924967298,108.74624438149276,147.34580097730014,185.13200850026323,80.60431814732198,149.50212068280794,178.03388193332435,76.05422794015398,362.6868944392768,60.77557911668328,218.01091391461702,103.06792098290389,250.16453095644854,222.24016926175997,44.1915594580582,61.141218666018396,104.747756781916,105.74725267818205,109.34009483507246,211.1110614872954,81.5494597725692,0.7244888540176305,61.88404340550685,128.13579071483863,133.60397840897983,102.63985426646137,2.296110863089388,13.02908076279886,31.41815045886981,29.849441220162042,98.10606607597232,115.79047551135386,86.99725470725696,0,90.82605140780184,212.4410665563339,27.01787097520568,164.6575363855494,197.60332287025017,109.41139423809443,4.035668456075498,114.97920175209724,102.09034491892288,33.80146973952396
TNKsh,80.08663480738025,155.73373021611636,10.975684999962985,200.41991919305326,109.31312218701734,106.45891687910024,284.6534865548982,56.92440239151315,7.434331325264809,79.67531847602142,160.10302721807614,245.87991930807246,70.2201749946887,58.9089295177032,66.10367516892312,109.64677140165209,197.33440704602276,147.51646832463032,313.85357947480145,147.43561877410522,89.32035536234807,50.084863080288144,164.53889331602818,144.07812052578518,34.47417622146473,89.0867085156146,156.62362029205013,89.55963858862418,53.33433754650445,8.871042380985704,3.3165441616338174,5.3275523340916715,43.51461795033274,84.17513329319665,78.7722080085554,192.2813795322589,90.82605140780188,0,264.4587854302242,162.33099886375376,46.73268583735658,235.60378524663992,92.31505422993492,33.59570337236093,113.34444444444445,41.724324292022985,96.24426730312136
TRO,169.12677706765646,349.3061826230146,21.305035717486728,240.64417956679526,152.21854576434467,346.6332559673564,312.9625337007761,107.89646289640895,120.37102119799721,266.0184516712914,97.00532939853551,410.3214950725409,143.0601485365644,236.9147609398144,56.64138688781446,145.68047971993616,268.81953090378227,208.40067362519508,334.57257048632704,217.2780512959605,72.58568383477777,258.78494582625734,309.60179874456713,115.59307281998832,10.637823525242473,174.05723164502118,122.19932914281219,197.10997359773978,162.78885275422064,25.972663292773166,37.472039886021676,8.166182313893108,68.7745468134953,85.3222742955548,120.67189611384916,206.2262537653583,212.441066556334,264.4587854302242,0,157.0758157647229,157.2138519462893,240.00931467431232,231.68247971993617,81.83061088692284,191.68882978723403,104.090811965377,44.31918418547157
VEN,80.84097939001337,118.82041591250889,187.03052211143722,51.24780959776154,120.39448338743244,219.20209191996386,125.80221190684824,199.35378276999245,157.66281016473147,98.51785692450404,35.69782953273724,95.6100417046097,101.31359873946799,193.81853998514285,127.0476000381856,134.16568689733091,102.94449545463736,999.280916821864,154.08261213148054,58.36729691276267,241.65614417962567,73.7916945579111,136.0377584008864,92.00163309838145,15.523449284251152,307.86040655007065,281.0472900307008,237.01672150739242,138.00509047755187,6.125491975656034,30.50402323434834,1.1219571760524376,244.71459370299078,178.54418959631667,53.29138438456314,120.74390946365133,27.01787097520568,162.33099886375376,157.0758157647229,0,11.845373365011064,51.276411471308805,116.74985112020481,42.994417928324104,131.24744255972809,135.95735884123437,206.25594823002035
WIV,167.7463008655268,67.05539525549764,79.7422469925407,104.96530407085832,148.0716602695883,49.7195986729832,75.92529770692794,67.86314470911596,69.10115475709026,325.09218673747444,34.37278808309017,170.71202948104695,68.93755094417669,73.56447750799612,19.438213261155763,161.459600628173,195.10704807085557,57.538309762737235,69.7854525149704,184.44924833739333,118.81520907694161,74.61521540445533,148.80469510667174,27.708879415579602,0.15051098036668767,52.21230865693354,76.1712959757899,125.5418348985665,111.01313196053121,2.6754959933536373,6.843370274957346,18.34710772980751,66.77838596137435,69.28416511953927,79.02576198216353,33.308027114249136,164.65753638554943,46.73268583735658,157.2138519462893,11.845373365011064,0,135.27086035090358,156.4805590244877,0.00526238764666361,295.610265999562,64.32621802451031,9.481580495920753
WT,194.96413376947385,416.8010765166323,52.422270213861694,281.5151232424364,154.99206619620395,334.2501940686583,430.7641976971233,82.25944647451422,130.8551840281468,148.99223065209284,254.40462365608556,257.55671025832777,80.67442367296435,98.07821342882885,26.361031480539587,225.69918999436592,352.2868653662955,166.74096107069815,291.5956333576205,415.42588289719964,98.54909954903812,106.50174022265546,327.35197304212835,224.497746459986,23.776794430822715,120.65101250810822,191.9261767184388,233.8378660354895,102.90053948914466,9.447244488528153,86.65679665459258,17.791422869354573,64.18485114976895,162.71146704832793,161.83964384583595,406.33183892174753,197.60332287025017,235.60378524663977,240.00931467431232,51.276411471308805,135.27086035090358,0,128.69054193938115,3.7594211202613286,160.44278149063308,32.77015435126053,56.54483498602603
x1H4,122.41536640191417,72.13903721100483,59.65778556890195,56.20756405099681,159.98286336720676,143.06631176267854,136.049390691411,145.09882892849035,73.62851416287499,357.003287549424,53.77578002182866,198.54399440172622,94.76399705544792,272.7715951163085,32.40007799253052,124.63550267106508,190.72605231408173,81.60976227305957,116.35775042328123,75.21426463259345,131.22022087616523,170.0007227403835,182.918168759659,81.9530104124677,0.004102812004690445,351.53047654874933,223.10036656466076,179.89008257021703,271.7277771693174,5.126000796694262,32.69574120251246,12.12027631435723,66.6380103570254,93.37535525182263,39.821348451985905,66.39755457660809,109.41139423809443,92.31505422993492,231.68247971993614,116.7498511202048,156.48055902448766,128.69054193938115,0,34.96961902970679,512.0503868471953,62.09500791026957,84.25018823350185
x1H6sh,19.597636570385436,18.549911629007273,7.786490166767287,24.776393534004608,37.99781223922747,19.29433284036851,40.21198149527288,50.30178911453361,40.02031017786893,36.18804429709799,17.152042111621153,21.69342604960751,34.307215878584906,65.23041458758773,4.250917000736522,20.78297306697388,4.898126969470257,31.207785958024385,11.426773305359168,10.771031417627418,18.863902988399488,0.33653127887073986,9.693196076104725,0.001449714570407801,0.13003646097752342,72.28909848507266,142.216103860542,35.78752183827573,72.50932897028316,2.5715644878370023,0.45279943374212234,1.5870383087880011,48.130953294950416,48.24050733527707,0.07293167117995135,0.04099971183464699,4.035668456075496,33.59570337236092,81.8306108869228,42.9944179283241,0.00526238764666361,3.7594211202613264,34.96961902970679,0,42.98508876260958,37.40881342760451,96.40187900791257
x2H4,355.0523792777177,150.4709670156479,54.85732094013992,182.8794195146891,231.51571582200083,170.244085520526,173.00766430917653,75.31409442150948,137.2705110729173,262.3715610157303,154.81683180991885,195.2776259314518,220.4325123196766,241.1563574517294,61.698880465204766,140.2726090694176,170.05501295438486,218.6867713106202,197.83722780845932,223.8897355765801,175.5409110140625,259.9353203776135,246.00440665895135,63.023258050863774,7.440830800405269,291.73503874389405,265.18160644592723,185.88236486083795,185.4274337335077,18.322809425760695,47.812669013725184,41.194257048953475,54.01868961512066,127.98386203349263,91.60649587913498,166.69279409299313,114.97920175209724,113.34444444444445,191.68882978723403,131.24744255972809,295.610265999562,160.44278149063317,512.0503868471953,42.98508876260958,0,96.22366801477052,116.78535047761825
x2H6sh,44.59567351764811,51.52148271206023,107.17014519020525,39.74131259856098,20.276930212887688,74.21319607352046,114.79585945051068,160.6633995426695,77.81534531994986,139.20957997892754,45.680416058094494,64.80091522929618,102.58440420625212,158.1001336380625,5.7240126382985235,50.39188056241082,47.6922402106353,305.47061786203125,102.05177265031972,35.66267697330707,32.52218722262461,84.93730282990397,38.44731243891908,99.76648705185536,0.9490044299926944,257.2821610908858,280.35072632828684,112.73436369010372,44.116608281958634,7.689215858340609,19.114512391677987,10.385727779462846,235.02893644163441,97.84202693912862,13.698587806605294,53.58897005823322,102.09034491892288,41.724324292022956,104.09081196537693,135.95735884123434,64.32621802451031,32.77015435126053,62.095007910269565,37.40881342760451,96.22366801477052,0,221.79220109357718
x3H6sh,78.14931912947127,76.59542021677983,106.10609981207064,93.79241163748424,58.62428464334531,81.73019459478861,96.09004992945948,111.27988586819293,110.58207604257125,145.8042438083825,74.79723260317844,155.7849997410889,160.06933580115182,161.78715130748884,16.465531594717586,80.42285596775496,116.83252484899427,294.7341947116494,104.73724997665303,72.66061494317952,65.27127372028724,105.98368918236,106.92535369468756,29.196304951339066,3.3067142878405824,335.881295855357,511.4087814511733,253.90536442291236,151.89433119350207,3.579494909664951,18.5842961277859,1.8411773805044926,435.0083005097951,123.21774512833413,41.999903503944935,93.82057142250815,33.80146973952397,96.24426730312138,44.31918418547158,206.2559482300204,9.481580495920753,56.54483498602603,84.25018823350186,96.40187900791257,116.78535047761825,221.79220109357723,0
