 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON4,PHT,SPTAD,STMsh
TN,29.849441220162042,102.63985426646137,102.09034491892288,33.80146973952396,27.586787676220467,27.01787097520568,44.1915594580582,128.13579071483863,4.035668456075498,80.60431814732198,98.10606607597232,149.50212068280794,250.16453095644854,133.60397840897983,105.74725267818205,61.88404340550685,218.01091391461702,109.34009483507246,109.41139423809443,114.97920175209724,208.5427426844537,108.74624438149276,164.6575363855494,60.77557911668328,178.03388193332435,362.6868944392768,212.4410665563339,0,211.1110614872954,104.747756781916,204.05173924967298,103.06792098290389,115.79047551135386,222.24016926175997,61.141218666018396,81.5494597725692,64.19528103657787,147.34580097730014,197.60332287025017,185.13200850026323,86.99725470725696,76.05422794015398,90.82605140780184,2.296110863089388,0.7244888540176305,13.02908076279886,31.41815045886981
TNKsh,43.51461795033274,53.33433754650445,41.724324292022985,96.24426730312136,10.975684999962985,162.33099886375376,147.51646832463032,156.62362029205013,33.59570337236093,56.92440239151315,84.17513329319665,7.434331325264809,109.64677140165209,89.55963858862418,89.32035536234807,89.0867085156146,58.9089295177032,50.084863080288144,92.31505422993492,113.34444444444445,80.08663480738025,109.31312218701734,46.73268583735658,70.2201749946887,79.67531847602142,245.87991930807246,264.4587854302242,90.82605140780188,164.53889331602818,147.43561877410522,200.41991919305326,66.10367516892312,78.7722080085554,197.33440704602276,313.85357947480145,144.07812052578518,155.73373021611636,106.45891687910024,235.60378524663992,284.6534865548982,192.2813795322589,160.10302721807614,0,8.871042380985704,34.47417622146473,3.3165441616338174,5.3275523340916715
TRO,68.7745468134953,162.78885275422064,104.090811965377,44.31918418547157,21.305035717486728,157.0758157647229,208.40067362519508,122.19932914281219,81.83061088692284,107.89646289640895,85.3222742955548,120.37102119799721,145.68047971993616,197.10997359773978,72.58568383477777,174.05723164502118,236.9147609398144,258.78494582625734,231.68247971993617,191.68882978723403,169.12677706765646,152.21854576434467,157.2138519462893,143.0601485365644,266.0184516712914,410.3214950725409,0,212.441066556334,309.60179874456713,217.2780512959605,240.64417956679526,56.64138688781446,120.67189611384916,268.81953090378227,334.57257048632704,115.59307281998832,349.3061826230146,346.6332559673564,240.00931467431232,312.9625337007761,206.2262537653583,97.00532939853551,264.4587854302242,25.972663292773166,10.637823525242473,37.472039886021676,8.166182313893108
VEN,244.71459370299078,138.00509047755187,135.95735884123437,206.25594823002035,187.03052211143722,0,999.280916821864,281.0472900307008,42.994417928324104,199.35378276999245,178.54418959631667,157.66281016473147,134.16568689733091,237.01672150739242,241.65614417962567,307.86040655007065,193.81853998514285,73.7916945579111,116.74985112020481,131.24744255972809,80.84097939001337,120.39448338743244,11.845373365011064,101.31359873946799,98.51785692450404,95.6100417046097,157.0758157647229,27.01787097520568,136.0377584008864,58.36729691276267,51.24780959776154,127.0476000381856,53.29138438456314,102.94449545463736,154.08261213148054,92.00163309838145,118.82041591250889,219.20209191996386,51.276411471308805,125.80221190684824,120.74390946365133,35.69782953273724,162.33099886375376,6.125491975656034,15.523449284251152,30.50402323434834,1.1219571760524376
WIV,66.77838596137435,111.01313196053121,64.32621802451031,9.481580495920753,79.7422469925407,11.845373365011064,57.538309762737235,76.1712959757899,0.00526238764666361,67.86314470911596,69.28416511953927,69.10115475709026,161.459600628173,125.5418348985665,118.81520907694161,52.21230865693354,73.56447750799612,74.61521540445533,156.4805590244877,295.610265999562,167.7463008655268,148.0716602695883,0,68.93755094417669,325.09218673747444,170.71202948104695,157.2138519462893,164.65753638554943,148.80469510667174,184.44924833739333,104.96530407085832,19.438213261155763,79.02576198216353,195.10704807085557,69.7854525149704,27.708879415579602,67.05539525549764,49.7195986729832,135.27086035090358,75.92529770692794,33.308027114249136,34.37278808309017,46.73268583735658,2.6754959933536373,0.15051098036668767,6.843370274957346,18.34710772980751
WT,64.18485114976895,102.90053948914466,32.77015435126053,56.54483498602603,52.422270213861694,51.276411471308805,166.74096107069815,191.9261767184388,3.7594211202613286,82.25944647451422,162.71146704832793,130.8551840281468,225.69918999436592,233.8378660354895,98.54909954903812,120.65101250810822,98.07821342882885,106.50174022265546,128.69054193938115,160.44278149063308,194.96413376947385,154.99206619620395,135.27086035090358,80.67442367296435,148.99223065209284,257.55671025832777,240.00931467431232,197.60332287025017,327.35197304212835,415.42588289719964,281.5151232424364,26.361031480539587,161.83964384583595,352.2868653662955,291.5956333576205,224.497746459986,416.8010765166323,334.2501940686583,0,430.7641976971233,406.33183892174753,254.40462365608556,235.60378524663977,9.447244488528153,23.776794430822715,86.65679665459258,17.791422869354573
x1H4,66.6380103570254,271.7277771693174,62.09500791026957,84.25018823350185,59.65778556890195,116.7498511202048,81.60976227305957,223.10036656466076,34.96961902970679,145.09882892849035,93.37535525182263,73.62851416287499,124.63550267106508,179.89008257021703,131.22022087616523,351.53047654874933,272.7715951163085,170.0007227403835,0,512.0503868471953,122.41536640191417,159.98286336720676,156.48055902448766,94.76399705544792,357.003287549424,198.54399440172622,231.68247971993614,109.41139423809443,182.918168759659,75.21426463259345,56.20756405099681,32.40007799253052,39.821348451985905,190.72605231408173,116.35775042328123,81.9530104124677,72.13903721100483,143.06631176267854,128.69054193938115,136.049390691411,66.39755457660809,53.77578002182866,92.31505422993492,5.126000796694262,0.004102812004690445,32.69574120251246,12.12027631435723
x1H6sh,48.130953294950416,72.50932897028316,37.40881342760451,96.40187900791257,7.786490166767287,42.9944179283241,31.207785958024385,142.216103860542,0,50.30178911453361,48.24050733527707,40.02031017786893,20.78297306697388,35.78752183827573,18.863902988399488,72.28909848507266,65.23041458758773,0.33653127887073986,34.96961902970679,42.98508876260958,19.597636570385436,37.99781223922747,0.00526238764666361,34.307215878584906,36.18804429709799,21.69342604960751,81.8306108869228,4.035668456075496,9.693196076104725,10.771031417627418,24.776393534004608,4.250917000736522,0.07293167117995135,4.898126969470257,11.426773305359168,0.001449714570407801,18.549911629007273,19.29433284036851,3.7594211202613264,40.21198149527288,0.04099971183464699,17.152042111621153,33.59570337236092,2.5715644878370023,0.13003646097752342,0.45279943374212234,1.5870383087880011
x2H4,54.01868961512066,185.4274337335077,96.22366801477052,116.78535047761825,54.85732094013992,131.24744255972809,218.6867713106202,265.18160644592723,42.98508876260958,75.31409442150948,127.98386203349263,137.2705110729173,140.2726090694176,185.88236486083795,175.5409110140625,291.73503874389405,241.1563574517294,259.9353203776135,512.0503868471953,0,355.0523792777177,231.51571582200083,295.610265999562,220.4325123196766,262.3715610157303,195.2776259314518,191.68882978723403,114.97920175209724,246.00440665895135,223.8897355765801,182.8794195146891,61.698880465204766,91.60649587913498,170.05501295438486,197.83722780845932,63.023258050863774,150.4709670156479,170.244085520526,160.44278149063317,173.00766430917653,166.69279409299313,154.81683180991885,113.34444444444445,18.322809425760695,7.440830800405269,47.812669013725184,41.194257048953475
x2H6sh,235.02893644163441,44.116608281958634,0,221.79220109357718,107.17014519020525,135.95735884123434,305.47061786203125,280.35072632828684,37.40881342760451,160.6633995426695,97.84202693912862,77.81534531994986,50.39188056241082,112.73436369010372,32.52218722262461,257.2821610908858,158.1001336380625,84.93730282990397,62.095007910269565,96.22366801477052,44.59567351764811,20.276930212887688,64.32621802451031,102.58440420625212,139.20957997892754,64.80091522929618,104.09081196537693,102.09034491892288,38.44731243891908,35.66267697330707,39.74131259856098,5.7240126382985235,13.698587806605294,47.6922402106353,102.05177265031972,99.76648705185536,51.52148271206023,74.21319607352046,32.77015435126053,114.79585945051068,53.58897005823322,45.680416058094494,41.724324292022956,7.689215858340609,0.9490044299926944,19.114512391677987,10.385727779462846
x3H6sh,435.0083005097951,151.89433119350207,221.79220109357723,0,106.10609981207064,206.2559482300204,294.7341947116494,511.4087814511733,96.40187900791257,111.27988586819293,123.21774512833413,110.58207604257125,80.42285596775496,253.90536442291236,65.27127372028724,335.881295855357,161.78715130748884,105.98368918236,84.25018823350186,116.78535047761825,78.14931912947127,58.62428464334531,9.481580495920753,160.06933580115182,145.8042438083825,155.7849997410889,44.31918418547158,33.80146973952397,106.92535369468756,72.66061494317952,93.79241163748424,16.465531594717586,41.999903503944935,116.83252484899427,104.73724997665303,29.196304951339066,76.59542021677983,81.73019459478861,56.54483498602603,96.09004992945948,93.82057142250815,74.79723260317844,96.24426730312138,3.579494909664951,3.3067142878405824,18.5842961277859,1.8411773805044926
