 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON4,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,19.018115105921446,28.291410901370746,6.578875709604468,24.294687774034244,23.3965477454193,30.761295980061846,32.28813402870725,12.035076383440254,16.121613513638252,36.980915678220335,12.43923939631698,38.103590713989014,17.80562606729127,25.88888632482577,5.860363686712512,29.638620944293162,30.42449346933124,31.59207550653067,21.71253519176628,22.318779711081365,22.2065122075045,23.32918724327318,26.831933354871463,12.416785895601606,0.7858725250380763,28.134236396363132,34.151774588083256,26.719665851294593,24.115059768311255,1.3921170443531636,3.121036599436932,1.841187058660636,18.097521576591127,16.099160012922876,15.515368994323163,0,20.140790141690125,15.829718004338394,35.92560114459778,19.48963862094429,18.90584760234458,28.80784141782434,29.638620944293162,3.615013615175151,31.0531914893617,10.867494346240827,16.57068352794572
TN,17.532630267226658,26.081598744634697,6.065006692204736,22.397055429916463,21.569068168182028,28.358563714404394,29.766142059352934,11.095029307241427,14.862371348133106,34.092375501915356,11.467623575021923,35.1273595790834,16.41484746388517,23.866732819495084,5.402616882817187,27.32357963723635,28.048068491253982,29.124451931508744,20.016592052429964,20.575483454100706,20.471985046383903,21.506969123551944,24.73611944431624,11.446923893478562,0.7244888540176305,25.936700973831172,31.484215627451885,24.63262103659944,22.231457977569576,1.283380255688374,2.877255734527161,1.6973738865555914,16.683943323948863,14.841671666589745,14.303479946462362,20.14079014169013,0,14.593275488069414,33.119490469377396,17.967323579637235,17.429131859509855,26.557691420132,27.32357963723635,3.3326487284811,28.627659574468083,10.018645866986661,15.276364979000324
TNKsh,13.779826464208242,20.498915401301517,4.766811279826464,17.60303687635575,16.95227765726681,22.288503253796094,23.39479392624729,8.720173535791757,11.68112798264642,26.795010845986983,9.013015184381779,27.608459869848154,12.901301518438178,18.75813449023861,4.246203904555315,21.475054229934923,22.04446854663774,22.890455531453362,15.732104121475054,16.171366594360087,16.09002169197397,16.90347071583514,19.441431670281993,8.996746203904555,0.56941431670282,20.385032537960953,24.745119305856832,19.360086767895876,17.47288503253796,1.0086767895878523,2.261388286334056,1.3340563991323209,13.112798264642082,11.664859002169196,11.241865509761388,15.829718004338394,14.593275488069413,0,26.030368763557483,14.121475054229935,13.698481561822124,20.873101952277654,21.475054229934923,2.6193058568329715,22.5,7.874186550976138,12.00650759219089
TRO,31.273365025153456,46.52236119444316,10.81829510315226,39.95015461300595,38.473254257626806,50.583837171735816,53.09456777588037,19.790464762080582,26.510361379055706,60.811372132736416,20.455069922001197,62.65749757696035,29.279549545391607,42.57165274380394,9.63677481884894,48.73771172751188,50.02999953846864,51.949970000461526,35.704066091290905,36.70097383117183,36.51636128674943,38.362486730973366,44.12239811695204,20.41814741311672,1.2922878109567544,46.26390363225181,56.1591360132921,43.93778557252965,39.654774541930124,2.2891955508376793,5.132228734942539,3.0276457285272533,29.75954216088983,26.473438870171226,25.51345363917478,35.92560114459777,33.11949046937739,26.030368763557483,0,32.04873771172751,31.088752480731063,47.37157889878617,48.73771172751188,5.94452393040107,51.06382978723404,17.87049430008769,27.24881155674528
VEN,16.96580052614575,25.238380947985412,5.8689250934601,21.67295887755573,20.87174043476254,27.44173166566668,28.8038030184151,10.736327133428716,14.38187104813772,32.990169382009505,11.09687543268565,33.99169243550099,15.884155628374947,23.095121613513637,5.22795033922555,26.440208612175194,27.141274749619235,28.18285872525038,19.369455854525313,19.910278303410717,19.810125998061565,20.81164905155305,23.936400978446486,11.07684497161582,0.7010661374440392,25.098167720496605,30.466331287210963,23.836248673097334,21.512715188997092,1.241888586329441,2.7842340887063273,1.6424978077260348,16.144551622282734,14.36184058706789,13.841048599252318,19.48963862094429,17.967323579637235,14.121475054229935,32.04873771172751,0,16.8656482207966,25.699081552591498,26.440208612175194,3.2249042322425807,27.702127659574465,9.694743157797571,14.782480269534314
WIV,16.457608344487006,24.482392578575713,5.693127798033876,21.023768865094382,20.246550053076106,26.619744311625972,27.941016292057043,10.414732081044907,13.951077675728065,32.001984584852536,10.76448054645313,32.97350809987538,15.408362948262333,22.403332256426822,5.071352748419255,25.648220796603127,26.32828725711912,27.33867171274288,18.789264780541835,19.313887478654173,19.21673512715189,20.188258642174734,23.219412009046014,10.745050076152674,0.6800664605159921,24.346379286472516,29.553745326994967,23.12225965754373,20.868325102690726,1.2046891586283288,2.700835371763511,1.5932985646374669,15.660959062168272,13.931647205427607,13.426454977615728,18.90584760234458,17.42913185950985,13.698481561822124,31.088752480731063,16.8656482207966,0,24.929293395486223,25.648220796603127,3.1283057183735634,26.872340425531913,9.404347625421147,14.339687081737203
WT,25.07732957954493,37.305118382794106,8.674920385840217,32.035030230304145,30.850740757834494,40.56191443208566,42.575206535284075,15.869478931093367,21.257996030830295,48.763119028938014,16.402409193704713,50.24348086952508,23.478538791710896,34.13714404393779,7.7274888078644945,39.08155259149859,40.11780587990954,41.65738219412009,28.630197996953893,29.42959339087091,29.281557206812202,30.76191904739927,35.38064799003092,16.37280195689297,1.0362532884109474,37.09786772511192,45.0326071906586,35.23261180597221,31.798172335810218,1.835648682327964,4.1154059168320485,2.4277934185627914,23.863432870263534,21.228388794018553,20.45860063691328,28.80784141782434,26.557691420132,20.873101952277658,47.37157889878617,25.699081552591498,24.929293395486223,0,39.08155259149859,4.766765126690358,40.9468085106383,14.329902616882817,21.85014076706512
x1H4,25.800526145751604,38.38094798541561,8.925093460100614,32.95887755572991,31.740434762542115,41.73166566668205,43.803018415101306,16.327133428716483,21.87104813772096,50.169382009507544,16.87543268565099,51.69243550099229,24.155628374948076,35.12161351363825,7.950339225550376,40.2086121751973,41.27474961923663,42.858725250380765,29.455854525314994,30.27830341071676,30.125998061568282,31.64905155305303,36.40097844648544,16.844971615821294,1.0661374440393225,38.16772049660774,46.33128721096598,36.24867309733696,32.715188997092355,1.8885863294410856,4.234088706327595,2.497807726034984,24.55162228273411,21.840587067891263,21.048599252319196,29.638620944293166,27.32357963723635,21.475054229934923,48.737711727511886,26.440208612175198,25.64822079660313,39.08155259149859,0,4.904232242580884,42.12765957446808,14.743157797572344,22.480269534314857
x1H6sh,3.146882355656067,4.681312595190843,1.0885909447546962,4.019984307933724,3.8713712096736974,5.089998615405917,5.342640882447962,1.9914155166843588,2.6676051137674808,6.119144320856602,2.058291410901371,6.304910693681636,2.946254673005031,4.283772557345272,0.9697004661466747,4.904232242580884,5.034268703558407,5.227465731296442,3.592721650436147,3.6930354917616652,3.674458854479162,3.8602252273041953,4.4398163105182995,2.05457608344487,0.13003646097752342,4.655305302995338,5.651013061337518,4.421239673235797,3.990261688281719,0.2303503023030415,0.5164305164535931,0.3046568514330549,2.9945539299395394,2.66388978631098,2.5672912724419623,3.615013615175151,3.3326487284811006,2.619305856832972,5.944523930401071,3.224904232242581,3.1283057183735634,4.766765126690359,4.904232242580884,0,5.138297872340425,1.798218488946324,2.7419116628974938
x2H4,27.03191489361702,40.212765957446805,9.351063829787233,34.53191489361702,33.25531914893617,43.723404255319146,45.89361702127659,17.106382978723403,22.914893617021274,52.56382978723404,17.680851063829785,54.159574468085104,25.30851063829787,36.79787234042553,8.329787234042552,42.12765957446808,43.244680851063826,44.90425531914893,30.861702127659573,31.723404255319146,31.56382978723404,33.159574468085104,38.138297872340424,17.648936170212764,1.1170212765957446,39.98936170212766,48.54255319148936,37.97872340425532,34.27659574468085,1.978723404255319,4.4361702127659575,2.6170212765957444,25.723404255319146,22.882978723404253,22.0531914893617,31.0531914893617,28.627659574468083,22.5,51.06382978723404,27.702127659574465,26.872340425531913,40.94680851063829,42.12765957446808,5.138297872340425,0,15.446808510638297,23.5531914893617
x2H6sh,9.460192920108922,14.073014261319058,3.2725342687035583,12.0849217704343,11.63815941293211,15.301610744450086,16.061106752203813,5.986615590529377,8.019384317164352,18.395440070152766,6.187658651405363,18.95389301703051,8.857063737480962,12.877924955000692,2.9151243827018045,14.743157797572346,15.134074860386765,15.714865925139614,10.800479992615498,11.102044583929478,11.046199289241704,11.604652236119446,13.347025430377995,6.176489592467808,0.39091706281441824,13.994830848756173,16.98813864402086,13.29118013569022,11.995569298933862,0.692481654128398,1.5524991923201181,0.9158628328794942,9.002261503669175,8.008215258226796,7.717819725850371,10.867494346240827,10.018645866986661,7.874186550976139,17.870494300087692,9.694743157797573,9.404347625421147,14.329902616882817,14.743157797572346,1.798218488946324,15.446808510638299,0,8.242765495915448
x3H6sh,14.424839617852031,21.458439100936907,4.989938616328979,18.427008815248996,17.74578852633036,23.331794895463144,24.489869386624818,9.128351871509668,12.227904186089443,28.04924539622467,9.434901001523052,28.90077075737296,13.505192227811879,19.636174828079564,4.444962385194073,22.480269534314854,23.07633728711866,23.96192366271288,16.468500484607926,16.928324179628003,16.843171643513177,17.694697004661464,20.35145613144413,9.417870494300086,0.596067752803803,21.339225550376145,25.90340148613098,20.2663035953293,18.29076475746527,1.0558914478238794,2.367240503992246,1.3965015922831956,13.726588821710434,12.210873678866477,11.768080491069368,16.57068352794572,15.276364979000322,12.006507592190887,27.248811556745277,14.782480269534313,14.339687081737203,21.85014076706512,22.480269534314854,2.7419116628974938,23.5531914893617,8.242765495915446,0
