 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON4,PHT,SPTAD,STMsh
TMP,11.776160127846213,5.306150073748422,6.807235748000258,8.794376681992738,0.014508669511190635,16.31127992029235,4.892200492954382,16.87076695866351,2.1703105257112227,1.043319437819783,14.514636089474207,18.142854013662273,22.59313353119322,36.33631495598317,46.45560210362882,7.717947924224901,36.66992184569495,15.551901260983028,7.4237585441054765,16.476166653562288,1.1667115755601896,48.921604745376264,1.0186890498744816,10.978635596974922,48.519456805641546,37.703396785603694,47.02700783432432,22.037158670177927,19.949169189890473,17.144829754285418,18.777571156908383,0.9227867275477656,45.13094048280984,71.52231497548449,39.39108156904683,52.26669666307713,70.6497835419301,62.04882789957418,69.75209929703142,85.81194419715732,0,3.1437628823004116,30.718518840754047,0.01714311267179605,0.47666203761164505,7.084679568298061,2.820763218899612
TN,0.04155939791619443,23.155241983551427,31.23788967545377,2.598631277091256,9.504687985958577e-05,2.006191959192484,1.4250658515869215,14.837455084706422,1.901588820211861,0.7171198859316131,26.008062654387977,18.249695273233264,82.69035749885524,15.596583131339386,13.389447982218009,7.003724755232521,32.700895268532626,29.56866703570414,20.410453013052024,26.89280978957524,46.958243842125,22.596106601735354,37.50503423779628,2.907341333256643,26.26480756543581,76.57029812718554,34.708576023022076,0,77.66840782900523,17.865118314896474,27.743086511054926,17.627755248667338,26.760240475566572,41.68904467478069,9.620577602207598,25.623123480078245,4.730647318529557,24.526078641122897,52.06111252800456,49.48014373595032,22.03715867017794,14.77079389926967,21.19058611467694,0.8220699161465712,0.4759352146111728,4.0800030360315285,0.7287772051489413
TNKsh,1.5111947669243344,1.6210825208887483,0.0009196125035543666,12.435530889079907,0.3604400080633981,37.02859803095098,23.040847717913458,42.88316188131184,8.014095881562891,3.0644289928279917,21.460524570613916,0.006721551633441288,16.846335441287216,20.77594775142178,5.7228538450715645,18.133050812664987,5.0034608826440055,0.7003734974089288,23.418400501555432,5.499682027668842,4.64430705591208,3.4846492823587494,0.4583653036371281,3.1616801453572214,1.640250783194929,51.945330043935755,51.85154650552287,21.19058611467694,16.195967681965588,3.812123541368551,31.568968731983357,6.108362497182359,12.00468424235997,43.30570649304035,78.32534092066192,28.9145881719727,35.8084786389469,26.342303776983123,28.97453936251556,31.25745159914022,30.718518840754047,32.30247533647406,0,0.24506777642491914,7.633840267341058,0.673276922949596,0.03849309663212773
TRO,9.79008974299479,12.673497543530697,5.878833307905751,0.9221303793690148,2.230132631795259,24.576078368064433,24.78894772993856,28.659749445985394,24.5976230287521,6.727759749919584,8.818249961858623,10.327837523381563,15.384246132606254,49.11490214138299,5.551706249267224,33.662587631829496,42.008241847484854,41.90858060095381,41.80752874861128,10.379906069583768,39.25623635147444,13.693249493840433,34.83211772080723,25.401377003511143,54.37274992193327,75.14187222531254,0,34.708576023022076,70.2862874124521,39.96278598519664,60.044273859294165,12.758556814305942,46.626370843505896,55.85093118547115,110.90521269689133,7.845159724950664,76.2062694831645,79.18031218031217,37.49969286167506,38.35646397653549,47.02700783432432,16.472470156424155,51.85154650552285,1.6453330712454128,1.5948196017882428,4.122611381147966,2.152568728438101
VEN,48.992538571647486,25.34957995964847,36.475671610107455,25.361965025867015,41.5417750557275,0,330.62782663359707,52.37596105660124,5.229290665409911,34.790799721317775,43.16333039991065,29.098669289858346,20.00478827534161,43.07821100502286,62.23698401311745,81.54095859085045,29.696864280421373,20.23566278669066,18.67158662680574,33.151993912011335,8.648001700680275,17.02644199104032,0.10530161677640251,22.225720002177702,12.030871537008414,2.8831887263891436,24.576078368064433,2.006191959192484,10.241771240925555,0.672563640608413,4.494179060469924,59.963890051586056,8.435262376548526,3.901268363707656,16.909042836646858,5.842216276754605,21.44343902249281,18.601190476190478,5.403666848298817,12.37981596273706,16.311279920292353,0.6468752247832732,37.02859803095098,0.0783058473710409,5.569847051902803,4.873728222996515,1.01543056246889
WIV,4.8385785201809295,0.822833131057489,25.066165595109748,2.071670095773878,20.32684324620676,0.10530161677640211,0.3199760389158354,7.157343997939145,1.8031933223570855,8.08052265535136,16.890391596453135,20.682216887879566,15.404516638914425,62.52401706384054,9.818526561740846,9.200921135364393,0.006240868383768427,2.9749839185629616,65.09633497647339,85.9607093832494,29.06340641584439,27.056143650211546,0,10.294915696615343,93.64331702884756,40.0454887633358,34.83211772080723,37.50503423779628,20.365669839606383,30.43323094173354,33.048226362611636,6.332461032120944,30.36619696314732,13.343380054699281,9.818526561740846,0.036102852685714865,6.496043423234035,6.654208067381717,12.54780199791831,10.478432088059977,1.0186890498744816,2.867628841531652,0.4583653036371271,0.10078576883148553,0.4220239690622966,0.32164585329475054,1.0669353914435789
WT,7.824663428755839,10.785559450906364,4.867246296500924,1.3802788770742507,5.265124904646852,5.403666848298815,24.87377132281614,27.490850630501008,0.007834671259498912,25.159036525743236,23.48660479388543,35.31381093812918,37.02401408870499,36.983163688105094,24.340077748650202,32.20201053635512,5.9033316332199295,9.911016600941107,38.12450582990168,35.12521118076295,49.15099781171209,28.024663172367696,12.547801997918315,13.245257457862259,16.333720620487973,62.0203578001837,37.49969286167505,52.06111252800453,43.516212888855506,112.30841743548642,57.03002537729232,1.3284897097060542,30.883045917293813,56.996014803391034,60.19569272191223,34.2996521722567,89.18025572732283,80.65534465534465,0,101.18601482633788,69.75209929703142,57.24280094453782,28.974539362515557,0.6235118316082922,0.6671516636673431,16.27225024298195,12.823762457396402
x1H4,20.530313233136088,75.22677270358616,13.20249631145066,10.134649848318729,8.83231768713515,18.67158662680573,8.66617152439388,41.1933059673072,3.0711542348434353,25.93127347827632,4.930922128513265,29.020045689066016,9.738797285350007,49.15274209883162,28.467423981055912,64.11249864497722,61.7523311681118,32.33983396093369,0,126.17162445536803,15.263780081840197,22.729423080946454,65.09633497647341,13.451728580794851,99.64798328976978,60.929878624471456,41.80752874861129,20.410453013052024,33.945254591137534,11.126839140541296,8.64859159645284,3.516490420289256,4.092334354037672,43.426038907162415,26.06208931998471,24.815617438946372,7.95457167182285,22.44309942375239,38.12450582990168,14.40529999850596,7.4237585441054765,4.528566928821356,23.41840050155543,6.500292769013646,0.6966343760768848,6.4579182165049405,11.906980055986494
x1H6sh,5.163466550868607,14.954532811091818,7.628955559443583,27.65579402273159,8.252271455405772,5.229290665409911,1.1152140672202997,59.91509289273104,0,30.48740897309901,17.31255214508018,8.014095881562888,0.5254313059160499,11.44305210691155,1.6128561935332595,19.562650756847308,8.920471250254122,0.3799932219904048,3.0711542348434353,1.0011464367791234e-05,10.100587861986037,1.362207561228156,1.8031933223570853,7.116924376058557,5.58306660406892,4.541742364373671,24.5976230287521,1.901588820211861,0.14562052358918573,7.736648131076104,3.3208167265205604,2.948012260924634,1.3828914334231752,2.847224056071551,1.6128561935332595,0.03853872793379059,0.48115939896272353,4.910957836489751,0.007834671259498912,21.22266719286855,2.1703105257112227,2.4723822326601423,8.014095881562888,0.13676915419075697,0.07918214189991193,2.22109211494266,0.18355860167706858
x2H4,6.41583537620383,32.410726360316374,8.78086420035494,9.934358792572052,17.5355357413379,33.151993912011335,13.418603791916262,48.05232935722863,1.0011464367792858e-05,8.09220829614664,28.398922594105386,38.044070388713976,22.01019027280464,30.188537083561037,35.78834353863496,80.52687326790716,36.79952376119303,24.490838236482833,126.17162445536803,0,114.30367772108842,58.36650318566452,85.96070938324944,61.92412075348432,29.789518698564375,36.35671627143316,10.379906069583773,26.892809789575224,59.76073626500254,50.00608412585841,22.03087857477736,12.56451101435586,17.315755374907543,23.10906947627187,38.589262656282024,9.723953217363583,12.821199545264228,22.011904761904766,35.12521118076295,20.503641545163987,16.476166653562288,20.352059608208155,5.499682027668839,11.862279487372616,2.408232555771755,6.373715156794426,17.78430899798944
x2H6sh,46.45656104759699,13.100749432601416,0,107.50868751805545,28.54152915210732,36.475671610107455,93.10462576539678,41.04824490775452,7.628955559443583,34.837188358212764,8.154244542487072,34.617433359728494,5.273216839278632,29.134521391705235,3.627376724887064,41.579794687709686,38.22588053235004,15.018353827529207,13.20249631145066,8.78086420035494,9.081786988299594,0.3841342033248571,25.06616559510976,8.682818436943256,29.45785661859018,7.290838309584061,5.878833307905751,31.23788967545377,6.543389883065181,1.7259630168847384,10.150189546865542,0.001870442303932777,1.7772327332621018,6.545614151710457,32.39861855495243,25.452889098103284,6.562765519410744,11.803598362421893,4.867246296500924,15.207968121911877,6.80723574800026,11.90162933085622,0.0009196125035543422,14.659623531450697,0.2577631427805644,1.697279637308332,0.27106483496413936
x3H6sh,110.43651427249787,44.084179069659825,107.50868751805545,0,8.49956113339013,25.361965025867004,59.588623905517224,104.73507824020126,27.65579402273159,15.704746814377271,18.091480718997914,5.6461949590554745,12.43267685604471,75.05619972939522,11.219843209684575,63.51182418128066,59.68965332058149,9.643564491646465,10.134649848318725,9.934358792572052,12.705688691809208,2.3786914444605536,2.0716700957738765,4.585188821228187,20.490923439090825,25.183879841115992,0.9221303793690148,2.598631277091256,11.58417245111862,15.435291932210161,16.279558077693476,3.502855255697619,5.352979944573596,27.17928937326945,27.92784432482258,1.179979919019171,26.2881440928522,14.265958370223773,1.3802788770742525,20.134647268073966,8.794376681992738,1.0382951035832315,12.435530889079901,0.6140062028563771,0.3554772753379025,7.277035621874369,0.03756341906155062
