""
,R3,R2,LUC,H5,x1H6nsh,ROM,x2H4,x1H4,ADO,LR,E3sh,HAM,AYL,x2H6nsh,TN,TRO,JC,MND,E3nsh,MV,x3H6sh,SON3,LLL,AWWsh,MAC,CYM,MMsh,H8sh,SHR,VEN,SON2,x2H6sh,TMP,x3H6nsh,COR,ANT,H8nsh,ERR,TIMsh,WT,PERsh,WIV,OTH,TNKnsh,TGV,PERnsh,x1H6sh,ARDnsh,TNKsh,SON5,TAsh,ARDsh,TAnsh,TIMnsh,SON1,SON4,LC,SPTAD,AWWnsh,STMsh,PHT,TAfly,SON145,JN
JN,868.7130571101463,737.3140880124333,581.0364125937673,577.2235361067478,555.5919167128885,516.3495074035552,476.17231057988033,462.06289900226847,454.1058393647805,425.27519422250447,421.70441501032656,380.8000291120617,375.4996863804701,369.4630602159231,348.52694518941246,337.05283232156705,298.0315129654667,296.8582164027167,285.357493159275,276.5916959615934,269.0897936976413,238.70150600748417,235.59712101311746,234.32929984956024,233.9017889420464,230.7473985950072,225.25581234742376,224.18369881691592,218.96028721990794,216.668840167407,216.3460522606266,206.6836171269624,206.4742844338517,203.64696483949695,201.66684587938008,198.81069126860328,189.47301492100956,186.74104331724052,172.5901488837269,154.96688051831953,144.8256616212905,123.28268548523015,115.63949122630446,108.94019335991452,97.99809919351841,92.89519066613354,86.79678111335288,77.36483313959839,70.4184068404896,70.05294977146318,69.45241310328065,66.27980699767679,53.005057495617486,48.312589123025965,31.365823264217383,28.80130039840792,19.702203257637002,17.16262547131587,11.164580077653069,9.68871140123555,7.526071547813664,5.582290038826534,0.06791554010557486,0.0

,AWWsh,COR,HAM,VEN,SON5,LUC,JC,CYM,E3sh,TN,LR,x2H4,MND,PERsh,TNKsh,TIMsh,AYL,ARDsh,R2,TRO,TGV,SON3,OTH,MAC,ROM,MMsh,H5,TAsh,H8sh,LLL,R3,ANT,TNKnsh,ADO,AWWnsh,x2H6nsh,x3H6nsh,MV,E3nsh,WT,x1H4,x1H6nsh,TMP,x3H6sh,PHT,TIMnsh,JN,WIV,SHR,ERR,H8nsh,PERnsh,x2H6sh,SON2,x1H6sh,SON1,ARDnsh,TAfly,TAnsh,STMsh,SPTAD,SON4,SON145,LC
LC,232.0091701981049,190.3722146167682,172.30078181579714,169.5825379962031,164.21286290122907,146.94957225391798,146.12060436863132,141.6457003703855,123.00861549620559,116.64923587792806,106.28451412392742,97.32689554509409,93.63613081098,85.47374743242644,80.12237865373343,73.97232001577947,71.28808996322695,65.9235567550344,62.12298518600562,61.94249765797415,61.39507070976622,60.37538621900039,58.42052642352165,58.25898566462786,57.7275438266172,56.13262330712361,50.39805424574902,48.582303289797956,46.695474451442,44.35502335070064,39.9270003154685,35.902481417271765,35.84846695984475,35.67454818775714,33.516010966863476,32.83221239451996,32.62157278876531,29.421995622878168,27.70302195359926,25.57339342627777,24.454094175943005,22.57725565776717,22.47587912155887,22.100907679328543,20.706491308651277,20.42208730027662,19.702203257637002,15.457463295755122,15.127623413451046,14.727578519054296,14.363003320074998,11.457055249169663,9.11865018362862,6.876107914379724,6.723191797136509,5.859461151551332,4.6883710570361785,3.335391032245857,1.7966770475718044,0.7982358688293137,0.6781897772627784,0.2733788249431355,0.015771855285180894,0.0

,SHR,ROM,H5,TN,HAM,WT,MND,AYL,WIV,ADO,R3,LUC,TRO,TNKnsh,TGV,MV,R2,LR,x2H4,OTH,CYM,x1H4,JN,E3nsh,E3sh,COR,SON3,x1H6nsh,x3H6sh,MMsh,AWWsh,ANT,PERnsh,TMP,ERR,TNKsh,x2H6nsh,H8sh,VEN,SON4,JC,ARDsh,ARDnsh,H8nsh,PERsh,TIMsh,TAsh,SON1,TAnsh,SON5,MAC,LC,SON2,x2H6sh,TIMnsh,AWWnsh,x3H6nsh,x1H6sh,TAfly,SPTAD,STMsh,SON145,PHT,LLL
LLL,796.9093769012711,787.0264029505216,700.3578182489139,656.3782403606908,607.5258608494827,469.1607249512531,457.22702945455313,425.41826451221044,417.62903148355684,397.25301682056,374.2460922016585,373.4925400471187,370.0602086878476,360.11991459561443,344.1511655891984,334.40463969024916,277.18701708542727,274.57873848468216,271.2751624137965,271.18128829183075,244.8877586961466,243.18118683960645,235.5971210131175,221.41343672042217,220.6028762373393,218.27937399950721,208.89461181580515,188.2249850195206,174.07510631217465,166.3018430699976,163.37514816926821,163.066071668212,162.0405126700825,156.35003572730244,151.96973163720028,144.85319227591475,134.65210569194437,130.66093007587534,122.75305710792958,120.08059010169153,116.0077213128739,100.22074466697153,91.67955122452715,89.85668181506448,85.03702463245905,83.27272080526942,78.8043068102401,72.75002750962183,53.0861853098702,51.055654176889774,49.74153232598775,44.35502335070064,41.040750697639155,39.958907535635134,38.50938517879565,34.511991748498424,34.333410702042165,10.898445956474864,9.785969456854373,9.759323630426683,7.574396303621165,0.07705677867902665,0.052135019266103456,0.0

,CYM,COR,HAM,TIMsh,WT,SHR,TMP,TRO,MMsh,MAC,OTH,AWWsh,ROM,ANT,AYL,JN,H5,MND,WIV,TN,TNKsh,x1H4,x2H4,TIMnsh,LLL,H8sh,LUC,R2,PERsh,MV,x1H6nsh,ERR,PERnsh,x2H6nsh,x3H6sh,E3nsh,R3,TAsh,TGV,ARDnsh,TNKnsh,ADO,VEN,LC,SON1,JC,SON5,SON3,STMsh,x2H6sh,E3sh,ARDsh,H8nsh,AWWnsh,x3H6nsh,x1H6sh,SON4,SPTAD,TAnsh,SON2,SON145,PHT,TAfly,LR
LR,846.951197849387,843.6860130348817,819.0197035907444,753.8809229027491,634.4116794179834,580.5518838688688,579.03573900599,513.171107350392,501.5528840245727,500.22446486327823,500.1722674424475,474.73510813747436,470.45088575873285,441.38743165443475,439.0897751692354,425.27519422250447,362.4573348848581,341.95392494470076,325.769302246535,320.16529460908674,317.4631553888389,304.79205081209363,285.7307711098997,283.7362667407926,274.57873848468216,251.43411138057445,232.18579103415857,223.941875400393,217.920493689695,215.93368206467255,215.60999378910773,214.84326459512621,191.72262510892915,185.31884950852705,181.13675420694287,176.49948451045015,169.97740475645202,161.01787736532384,156.07117719222768,154.75814588283762,128.73829222767537,114.54263971826502,108.77932938628604,106.28451412392742,104.48657914446426,93.4310540790417,90.6062899042299,81.0523625700901,65.48575065104504,60.33593243544896,58.55910989858098,55.30889593728109,52.46784077025417,50.53287173059502,34.56651948983852,32.495532428603106,31.279836077025422,26.301937971321717,19.407404322791862,16.946074651244526,10.50766864941419,5.65519969986059,5.7486919132342696e-05,0.0

,VEN,R3,R2,TAsh,ROM,x1H6nsh,JN,x3H6sh,TRO,CYM,x2H6sh,x2H4,SON3,E3sh,LLL,MND,TGV,x3H6nsh,ARDsh,E3nsh,OTH,ERR,HAM,SON1,MV,WT,ANT,SHR,COR,x2H6nsh,TNKsh,PERsh,LR,H5,AWWsh,MAC,TMP,JC,SON2,MMsh,PERnsh,SON5,ARDnsh,AYL,LC,TAfly,x1H4,H8sh,TAnsh,H8nsh,TIMsh,ADO,TIMnsh,WIV,TNKnsh,TN,x1H6sh,SON4,PHT,SPTAD,AWWnsh,STMsh,SON145,LUC
LUC,1809.00952527064,1334.2214500501982,752.7043610683304,658.3247236652163,648.1011631196995,606.1505990365049,581.0364125937672,544.5428323784859,507.5934393878626,501.83119852760507,481.5792457225271,445.90461370596336,440.3391098833697,436.4156075038635,373.49254004711867,371.3192388075654,359.0936012817685,331.09657454847616,314.54538635217807,309.91111972957805,306.6275990457509,288.95970839769507,288.43213104880954,286.3035291555052,284.5879784147051,283.9604263827128,272.32075761578665,271.49436354490484,269.06848604415865,258.46617942289254,254.39054036425418,253.30955022309365,232.18579103415857,231.25662777622546,230.6582962726524,217.50598010406262,215.75091579847717,204.721162906172,201.90326415228284,186.33219328466308,179.07112848925232,177.1913634171252,176.02288310427014,171.07384803915545,146.94957225391795,142.6128799833857,132.71352617921744,118.4038718909523,112.75152193864827,100.98240420217849,96.5401594852005,85.22745641185827,82.91479509414094,79.33289569233122,78.51010289108385,71.35701439195354,66.53896804949258,51.98343000228932,31.45776755322447,31.268380131106042,24.182240068920844,0.30829386272158227,0.08175614780481524,0.0

,CYM,TRO,HAM,LR,WT,TNKsh,COR,ANT,R3,TMP,AWWsh,x2H4,TIMsh,OTH,JC,H5,JN,ROM,LUC,MMsh,R2,E3nsh,x2H6nsh,x1H4,VEN,H8sh,MND,SON5,TGV,x2H6sh,E3sh,AYL,x3H6sh,x1H6nsh,MV,WIV,SON3,PERsh,SHR,x3H6nsh,TN,SPTAD,TNKnsh,ERR,ADO,TAsh,LC,H8nsh,ARDnsh,LLL,TIMnsh,PERnsh,SON1,SON2,ARDsh,TAnsh,SON145,TAfly,STMsh,SON4,x1H6sh,AWWnsh,PHT,MAC
MAC,591.9468791804545,577.7832947817086,514.8726454219134,500.22446486327834,492.67942099473623,455.1431013325168,419.17976895399215,360.061723778982,349.8155059043243,343.79737450377803,295.96506235057177,292.9151378745079,283.88099517319085,278.58486759649173,268.37999802333303,244.48606584986013,233.9017889420464,233.3423042513652,217.50598010406262,213.74018990202967,212.79783614614527,207.89078353758362,197.8028225975856,194.14669585737494,191.79444952342283,166.20559410726432,162.36904206177277,161.31158335007217,147.37930708768621,141.27399389787,137.95627342115867,132.7818203351919,132.22061558398403,131.3867072911313,126.52801653325898,123.62175435204654,115.92279520738305,113.07744563168887,102.48666856432153,92.79580763013249,88.66928266593555,75.87973879579799,75.04756569222495,72.90704558777522,69.37680574110463,65.0558184180112,58.25898566462786,55.06901862975128,49.78138369081599,49.74153232598775,46.13086429630721,40.74492408911542,34.854463861548,23.092407983969203,16.16013060403867,15.905572250190335,15.76911358892158,15.674882362434476,8.111130520234989,4.175541017435261,1.9809626346837768,1.8553272999868173,0.29751505501824704,0.0

,AWWsh,CYM,HAM,WT,LR,COR,ANT,OTH,x2H4,TRO,H8sh,SPTAD,AYL,R3,TMP,ROM,WIV,MV,ADO,JN,H8nsh,MAC,TNKsh,R2,H5,TN,LUC,TGV,x2H6nsh,LLL,TIMsh,MND,x1H6nsh,x3H6sh,JC,SHR,x1H4,TIMnsh,PERsh,E3nsh,SON2,ERR,ARDnsh,VEN,PERnsh,SON3,TAsh,LC,SON5,SON1,ARDsh,x3H6nsh,x2H6sh,STMsh,TNKnsh,TAnsh,AWWnsh,E3sh,x1H6sh,PHT,TAfly,SON145,SON4,MMsh
MMsh,714.712069199599,692.8179940593329,681.7718981069407,581.359025991092,501.5528840245727,455.3626899323007,439.2703291619069,378.109956537624,354.5138109322071,353.2213817024681,337.23254534588597,327.0858145785323,316.85832851884027,316.01969617573036,314.8918300680565,302.1342082018992,301.74687586918395,293.2890976756792,238.216753240096,225.25581234742376,220.26614048432336,213.7401899020296,210.58099612817114,204.70238732961303,191.68830827648645,187.74506054082067,186.33219328466308,185.00439284618105,170.9667823872272,166.3018430699976,164.9630200380595,138.74984874973651,121.03734893041572,120.9285970972013,119.94816391668714,112.1994275678673,111.72496212933655,110.49141475746782,102.385004651425,96.57409951292033,90.92516653721543,89.20302710538591,80.13398499103769,76.85877955158789,64.74567355253971,63.89279549131759,62.11118531136553,56.1326233071236,53.98363909159213,40.60925456198833,37.555069606499714,32.19355342617381,30.889396995649886,27.057823091603836,25.91785551985297,22.73589364148543,14.672320706329586,10.657424207874245,9.981425770494825,3.293527038556153,0.11554998778828224,0.057808677739152825,4.060424797120707e-06,0.0

,VEN,LLL,ROM,HAM,AYL,SHR,LUC,TMP,TNKnsh,E3sh,LR,MV,x2H4,WIV,JN,H5,TN,CYM,AWWsh,x1H4,WT,TNKsh,OTH,ADO,ANT,MAC,TRO,R2,TAsh,COR,MMsh,TGV,SON3,ERR,R3,PERnsh,H8sh,SON4,x3H6sh,E3nsh,LC,x1H6nsh,SON2,JC,SON1,TIMsh,ARDnsh,PERsh,x2H6nsh,TAfly,x1H6sh,ARDsh,x2H6sh,H8nsh,SON5,SPTAD,TAnsh,TIMnsh,x3H6nsh,PHT,AWWnsh,STMsh,SON145,MND
MND,540.2518152414993,457.227029454553,452.1064405126642,430.9265769248327,395.5931354485811,382.2998342935733,371.3192388075654,368.66804027738226,363.7720750566466,358.68455390303177,341.95392494470076,326.85177079585065,323.5529395086488,312.4834162457831,296.8582164027167,280.9591804509856,255.88753133476732,253.6780301403441,249.00461766495388,240.35446754878734,236.3427126115297,230.2011510008137,196.29335676994882,194.65329316348308,168.37169789228432,162.36904206177277,155.36738034329738,153.85613390568957,141.2618879705187,139.18116535141397,138.74984874973651,138.22426241185843,124.91757085055586,113.6399341370441,107.47555984331491,101.60986518771442,99.96950479331915,97.79122907332848,94.4603873319287,93.72384806099402,93.63613081097995,90.83974526569352,79.97811332773429,74.81510432328272,73.73241474662133,70.84911465172958,63.14814617718035,60.64450039200395,57.95407851801827,54.3219938541596,44.76222118435276,41.967285793228825,41.92236581099136,31.144256358021718,27.1248034390016,22.095292113032265,22.00772582943858,16.126040696452197,15.022700273036914,3.193491393658788,0.20883185147659025,0.20534866152109169,0.05877430153212309,0.0

,OTH,SHR,ROM,TRO,x2H4,ERR,x1H4,H5,AYL,ADO,COR,LLL,HAM,MND,AWWsh,MMsh,LUC,JN,TAsh,CYM,TIMsh,TGV,LR,x1H6nsh,PERsh,R3,TMP,ANT,JC,WT,x3H6sh,R2,E3nsh,TN,WIV,VEN,TNKsh,MAC,H8sh,SON2,H8nsh,x2H6nsh,PERnsh,E3sh,AWWnsh,SON1,x2H6sh,ARDnsh,TIMnsh,ARDsh,TAnsh,TNKnsh,SON3,SON5,STMsh,x3H6nsh,LC,SPTAD,TAfly,SON4,PHT,SON145,x1H6sh,MV
MV,656.7532625760447,590.9594084014169,478.8903339024632,457.74457298884676,430.8791364499474,400.2575820111914,382.60384066014774,370.7522565008158,370.4892268580971,350.75905369351705,347.57264375564324,334.404639690249,329.9918139212891,326.85177079585065,303.98285448945614,293.2890976756792,284.5879784147051,276.59169596159336,270.18911627173975,260.33132279789874,248.2197424096167,235.04023966993563,215.93368206467255,213.60894085451545,206.82387017424233,203.73133714356248,198.7069821452704,198.53288802225188,188.12678184113588,184.58996103883908,178.72123958976368,172.67024443382044,166.68936990011392,161.83704910433727,156.23380370344674,152.81888577787734,126.87736872156235,126.52801653325889,114.2565990365293,113.27674056418785,88.75469992770903,86.04180837619076,83.68360276775698,78.74737565315922,73.96601530402964,70.75755281519578,68.69710416172724,64.30674019104285,58.613353358461794,51.572473833653156,50.93962859262579,44.055315683941146,43.64775170836196,37.018479432792695,33.809967841075206,33.04283448955006,29.421995622878168,15.731524598768422,14.184847790025177,0.8624663102831788,0.6252950517145187,0.060512424359469554,0.00463088772302055,0.0

,HAM,AWWsh,ANT,MV,CYM,WT,H5,TRO,COR,LR,x2H4,AYL,TN,MMsh,x1H4,ROM,SHR,TIMsh,TMP,LUC,WIV,R3,MAC,LLL,R2,ADO,ERR,TNKsh,MND,x3H6sh,VEN,TNKnsh,TGV,H8sh,TIMnsh,E3nsh,PERsh,SON5,x1H6nsh,JC,E3sh,ARDnsh,PHT,JN,ARDsh,TAsh,TAnsh,AWWnsh,PERnsh,SON3,LC,x2H6nsh,x3H6nsh,SON1,x2H6sh,SON2,STMsh,SON4,H8nsh,SPTAD,SON145,x1H6sh,TAfly,OTH
OTH,1093.1532568214327,956.5421283778103,715.1585532516729,656.7532625760447,613.1986766878717,603.799154426552,575.1536007494486,575.0514996039261,531.9642716992946,500.1722674424475,486.6986030724297,425.5501933033695,402.51288575846434,378.109956537624,373.3646770076388,363.26876617382993,361.7838692558238,353.73112256726336,322.0752085250416,306.6275990457509,302.4632522684893,287.1336675422334,278.58486759649173,271.1812882918307,238.13627651752273,230.34019497581602,198.2026620084051,197.12435561822602,196.29335676994893,195.10338919874056,186.8929254655143,175.65564975439443,167.73510589999447,159.40516393975602,158.8140525233621,152.23333939846057,144.7724216848788,142.24207394726616,141.7573372320394,136.98530896610865,136.97727973375913,119.95628212237483,118.89381217564672,115.63949122630446,115.56671955775019,90.21216729415505,82.66853322877402,73.54832386852294,60.219651013980425,60.01503182697212,58.42052642352162,57.209671629656114,50.28350394856508,49.481027197019095,44.16795399919326,42.359026653263584,35.408631733963695,27.57562724189541,26.2738063556057,16.21537560607974,12.347613441861876,6.508458094716699,1.4943899748020126,0.0

,PERsh,E3nsh,VEN,x1H6nsh,LR,LUC,CYM,TNKnsh,ANT,H5,LLL,COR,ADO,R3,TRO,x3H6sh,R2,HAM,TIMnsh,SHR,AWWsh,H8sh,MND,TAsh,TGV,x1H4,JN,x2H4,ROM,MV,H8nsh,TNKsh,JC,SPTAD,x3H6nsh,x2H6sh,ERR,TN,MMsh,x2H6nsh,OTH,TAnsh,WIV,WT,AYL,TIMsh,MAC,E3sh,ARDnsh,SON1,SON5,SON2,x1H6sh,LC,SON3,TAfly,STMsh,TMP,ARDsh,SON4,AWWnsh,PHT,SON145,PERnsh
PERnsh,694.5961565730548,397.0624049719703,233.7849284363431,197.6718760981248,191.72262510892915,179.07112848925232,172.3079911872612,172.04589459641358,167.87962983755065,163.33447908230133,162.0405126700825,151.1773195911644,141.56300619656292,140.51480514779706,131.75344363737636,118.59253843826347,116.57236073152694,116.16329131187764,113.41139729841112,111.31225742453744,109.5742419275522,104.85737566235741,101.60986518771446,98.88985272464784,97.35175169374038,94.54733073240308,92.89519066613354,90.42505413793215,87.26597219621047,83.683602767757,77.27064832431974,74.67860380013771,72.64666984684172,71.64478474339396,69.94630436479558,67.8950498814158,67.39981461625453,66.91789779391084,64.74567355253974,60.68437884987721,60.219651013980425,59.713275625491114,56.635625753596855,50.34734736298937,47.694500546828216,44.9102654579793,40.74492408911542,35.13855590323037,27.39433662371457,24.25000916987394,17.018551392296594,13.680250232546383,11.643401224147706,11.457055249169663,10.092926966644265,8.943490868873562,7.824610797948907,7.001032317264083,6.084567667553462,5.429600980494437,2.946928902957445,2.0330627119762434,0.025685592893008886,0.0

,PERnsh,TMP,WT,HAM,CYM,ROM,LUC,LR,COR,MV,ANT,x1H6nsh,AWWsh,TNKsh,TIMsh,SHR,VEN,TN,JN,OTH,TIMnsh,x1H4,H8nsh,E3nsh,H5,MAC,JC,MMsh,R2,R3,TNKnsh,LC,LLL,TRO,x2H4,AYL,x2H6sh,x2H6nsh,x3H6sh,MND,E3sh,ERR,H8sh,ADO,ARDnsh,SPTAD,WIV,TAsh,SON1,SON3,STMsh,ARDsh,SON5,x3H6nsh,TGV,SON2,TAnsh,SON4,PHT,TAfly,AWWnsh,x1H6sh,SON145,PERsh
PERsh,694.5961565730547,477.41534047056354,428.5488424069116,334.21534841357925,332.7520816527334,255.03609129981854,253.30955022309365,217.920493689695,209.3174401216924,206.82387017424233,191.88133527607397,160.75690437756893,159.30731075490158,156.76460233724944,154.35978104859083,146.76608336879704,145.10902724870212,145.10549981437632,144.8256616212905,144.7724216848788,137.90840563700925,131.33358121401477,127.83614330572682,115.58473452787881,115.41075236379153,113.07744563168887,107.97752673656885,102.385004651425,101.34200001674789,100.19391571161833,86.62921170939535,85.4737474324264,85.03702463245904,83.15560390394059,77.5672363743156,75.09264949260204,72.19006917304183,69.48560978509013,60.96221545756427,60.64450039200395,59.4896718880016,52.896162626059414,51.4675795121344,40.08610470973566,39.848648439261694,39.81762026267354,35.04283677969774,28.127723206845474,22.801581731264488,22.435306466955392,18.950919984579787,16.718761255433865,15.641852427953474,13.388474260958674,12.863496220939007,12.358338479002379,12.12327768210124,10.120023845912833,7.931295275956421,6.119297104725673,5.7447651202465355,0.22048657145007428,0.03341058323677096,0.0

,OTH,WT,HAM,SHR,SON1,LUC,SON3,TNKsh,TRO,E3nsh,LC,AWWnsh,ARDnsh,TIMsh,x1H6nsh,H8sh,PERsh,JN,x3H6sh,LR,COR,TGV,x2H4,ERR,SON2,TAsh,VEN,H5,TIMnsh,TMP,MMsh,MND,ROM,PERnsh,ANT,x2H6sh,E3sh,CYM,R3,MV,JC,TN,ADO,WIV,TNKnsh,H8nsh,MAC,x3H6nsh,x2H6nsh,AYL,TAnsh,ARDsh,AWWsh,SON5,x1H6sh,R2,SPTAD,STMsh,LLL,x1H4,SON4,TAfly,SON145,PHT
PHT,118.8938121756467,48.23313492600602,46.24836563635408,43.76367329113249,34.89769613260581,31.45776755322447,29.76423907978497,29.324275354517937,25.053407581425777,22.597972453072064,20.706491308651277,18.36395944406261,16.948479339804052,15.828026494358129,14.989391843905352,7.95299696533203,7.931295275956421,7.526071547813664,5.807304857846349,5.65519969986059,5.631280660779675,5.602780527176059,5.583813086119479,5.102583976330653,4.919254095047463,4.369225294872555,4.013883162713451,3.938226925148314,3.5002336614636884,3.307143433155001,3.293527038556153,3.193491393658788,2.2155284533152786,2.033062711976242,1.9214781173846252,1.6467635192780765,1.486806926709798,1.4816243851011588,1.3365060998498182,0.6252950517145187,0.5989429022093063,0.5547830565211794,0.4739691278896336,0.4571061653014644,0.362538088494056,0.3459079009484572,0.29751505501824704,0.2926913008025407,0.2885980951651432,0.20549428891095192,0.1782756104888202,0.17694519548517235,0.17529947344307917,0.12971546285567145,0.09512467276082573,0.08779018165507753,0.08581176773529034,0.05321660014591649,0.05213501926610339,0.04171921173914328,0.03459079009484572,0.024612677567486373,0.001995622505471868,0.0

,R3,x1H4,LUC,JN,x2H6nsh,x3H6sh,H5,x3H6nsh,x1H6nsh,x2H4,ROM,TAsh,VEN,E3nsh,x2H6sh,COR,HAM,TRO,JC,CYM,LLL,TMP,SON3,ARDnsh,OTH,WT,E3sh,LR,MAC,MMsh,ERR,ANT,SON2,H8nsh,MV,AYL,ADO,TGV,MND,SHR,TNKsh,AWWsh,H8sh,TN,PERnsh,x1H6sh,TAnsh,ARDsh,WIV,PERsh,SON1,TNKnsh,TIMsh,LC,SON5,SPTAD,STMsh,TAfly,SON4,TIMnsh,AWWnsh,PHT,SON145,R2
R2,999.9542229899865,988.2023914636322,752.7043610683305,737.3140880124333,733.4442720902479,510.11289355188916,498.18915211776925,482.99353253440654,475.68824387980914,420.6577250431617,400.6463249737749,399.1852102860908,389.3151268253404,383.1449652642944,325.2711886491925,312.1683662150099,310.4594295998223,305.6516158392715,297.7618469484311,286.7115964455714,277.18701708542727,250.99694147708976,250.2881975565297,246.49729465867665,238.13627651752273,229.07207241788785,225.11928717374371,223.9418754003931,212.79783614614527,204.70238732961306,196.3761989955227,189.48472671760572,188.14832395668623,173.27484778165936,172.67024443382044,166.7845684532867,162.4764261826371,153.97559003172827,153.8561339056896,144.7409974842234,143.17323966581898,137.26344455204404,132.27583897435,119.76825532574851,116.57236073152694,111.4951872992019,109.66135588134505,102.70902784481741,101.41676599846392,101.3420000167479,99.85598800937373,98.55859561580655,66.73919288916217,62.12298518600562,43.78101053515672,38.373792109331035,19.23783767924446,19.027703535084733,18.080540047293596,12.468160702319613,10.037147523759785,0.08779018165507763,0.0720355349555813,0.0

,LUC,x1H6nsh,R2,x2H6nsh,JN,x3H6sh,E3nsh,x2H4,x3H6nsh,JC,H8nsh,ROM,H5,ERR,COR,HAM,LLL,TGV,AWWsh,TAsh,MAC,H8sh,ANT,MMsh,CYM,E3sh,x2H6sh,x1H6sh,VEN,OTH,x1H4,TMP,WT,TRO,AYL,SHR,TNKsh,ARDnsh,MV,SON3,SON1,ARDsh,LR,TN,TIMsh,TNKnsh,ADO,PERnsh,TAnsh,MND,WIV,PERsh,SON2,SPTAD,TIMnsh,SON5,LC,TAfly,STMsh,SON4,PHT,SON145,AWWnsh,R3
R3,1334.2214500501989,1254.7844052611968,999.9542229899865,889.6992881480274,868.7130571101463,789.5067473346364,605.5046744423595,568.9194054292848,514.9598831918898,481.5180155186855,411.10968040591354,408.2963333462158,406.8233565993419,406.6411579992134,405.17116876589444,382.42070346727235,374.2460922016585,368.8840118469653,361.3974370949943,353.7745518671173,349.8155059043243,343.2457786048087,336.4934886199454,316.0196961757304,313.8618452015709,298.9111626975819,293.6122413117452,291.70357607598055,291.6810467958814,287.13366754223347,282.1537340957895,263.78268467221875,259.29706420138706,258.840698859437,241.52678806752243,237.774288739634,236.81852494890393,209.94246047778725,203.73133714356248,181.96203079235735,179.96780026801875,179.3703564915049,169.97740475645202,151.9932189627045,150.5119715509224,146.1485455412808,144.63347950897048,140.51480514779706,116.9709507899273,107.47555984331495,104.35262639337785,100.19391571161835,93.22960822418621,79.24163619556228,74.48172877170548,41.39687811001197,39.9270003154685,32.590000079140665,5.7930625769793025,4.087608612408908,1.3365060998498188,0.08729239088451139,0.010901856439649048,0.0

,LLL,LUC,JN,x3H6sh,MV,WT,LR,MND,CYM,x1H6nsh,R3,HAM,R2,E3sh,OTH,AWWsh,COR,TGV,TAsh,VEN,x1H4,ERR,MMsh,TRO,ADO,x2H4,TIMsh,PERsh,TMP,E3nsh,MAC,AYL,SHR,x2H6nsh,SON2,SON1,TN,x2H6sh,TNKsh,WIV,SON3,JC,H5,TAnsh,ARDnsh,x3H6nsh,ANT,TNKnsh,H8nsh,PERnsh,ARDsh,TIMnsh,LC,H8sh,SPTAD,SON4,x1H6sh,SON5,AWWnsh,STMsh,PHT,TAfly,SON145,ROM
ROM,787.0264029505216,648.1011631196997,516.3495074035552,501.2138278554781,478.8903339024633,475.55810745000343,470.45088575873285,452.1064405126643,426.74146029000855,414.44502372474227,408.2963333462158,402.78118430082486,400.6463249737749,365.737149871189,363.26876617383,337.00333857295965,336.1743683279571,322.8159035005822,321.1122410250058,314.30298589237555,314.1031325789983,313.46564364176874,302.13420820189924,298.77617079138787,296.2643449322621,288.285292409587,259.75836677980567,255.0360912998186,245.5144888461089,239.912717965881,233.3423042513652,232.70385405712813,217.68903247225649,210.85628077142027,205.79306978655293,205.26978966473982,198.42598107319895,187.02568907485758,180.8873352675233,177.2153256232265,170.089734101724,165.34339498388073,159.43209141473054,159.4035972511935,149.23142031747642,116.03702602755175,104.13635230919304,102.13985226037157,87.81249460454923,87.26597219621047,75.5781892463696,62.18618606206841,57.7275438266172,54.71334128694295,47.19677921819802,37.5553493341214,33.64237834787015,33.60299795915962,30.282596550801376,26.933038219945765,2.215528453315279,1.466941893471315,0.07055491180636024,0.0

,LLL,MV,LR,x1H4,TGV,AWWsh,AYL,ADO,HAM,MND,OTH,CYM,TRO,ERR,x1H6nsh,x2H6nsh,x2H4,ARDnsh,LUC,H5,x3H6sh,TAsh,TN,VEN,R3,JC,JN,ROM,ANT,TMP,WT,E3nsh,TIMnsh,COR,WIV,PERsh,H8nsh,R2,E3sh,TNKnsh,x3H6nsh,MMsh,PERnsh,TIMsh,MAC,SON1,TAnsh,TNKsh,x1H6sh,H8sh,ARDsh,x2H6sh,PHT,AWWnsh,SON3,SON2,SON4,LC,SPTAD,SON5,STMsh,TAfly,SON145,SHR
SHR,796.9093769012708,590.9594084014169,580.5518838688688,531.3776333553178,500.48713668180284,479.3131550823524,426.0833567080898,395.82789884843777,391.4670554375957,382.2998342935733,361.7838692558238,360.8868521393237,357.73182094440415,337.2970860728164,326.82009242848676,321.3748115779409,288.3954296170303,278.66490425705706,271.49436354490484,271.3652947753541,262.03784804826734,253.1394119669235,251.0741321629539,242.20587126368676,237.7742887396339,234.96499672158728,218.96028721990794,217.68903247225637,195.3356192071377,191.43214556887236,186.9927421033739,180.37389814043448,161.5307206502478,158.0384749786919,157.54353803899147,146.76608336879704,146.32979064542627,144.74099748422336,137.15012103610093,129.17331607337965,122.69564971691682,112.1994275678673,111.31225742453738,106.62388009038021,102.48666856432152,96.28674566859196,88.4744383678502,85.43700572447385,74.53646937584935,67.20638702334722,67.10942423874927,53.6911105969465,43.76367329113249,35.50464514753937,31.773277872105613,22.775508624761574,21.950047449314674,15.127623413451046,10.262462452969153,8.44556999195651,6.515830750906996,6.32306898209247,0.06321617097978628,0.0

