 ,ADO,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
OTH,306.93638723892377,905.4857520326079,192.98638264040028,131.34242013222433,111.01775431861805,1308.8417295480372,535.0708026387854,742.2108643415194,718.2579560273566,178.18741795863147,146.1842492248634,233.27666971035288,758.6943493778275,29.677060249988294,190.26353057307375,1384.370662986486,168.08205864461837,150.2195015581651,160.49154556256286,355.9926140090867,697.1283976133899,396.58820688184375,359.5095076234359,612.5827319433123,266.74826999722694,963.19273245345,0,94.14983652127871,266.3458063302097,52.889370092479496,475.07797491887806,444.56643420393226,514.1673750545749,443.6118907584609,50.30365192054206,18.88798464491363,67.98710216868534,54.23451542267039,71.79186180422263,145.85702418426106,33.279713221180984,26.626811834006226,6.803877159309021,103.91043008459513,161.0317130356669,135.3216676630691,156.94884598680244,381.6372125463061,535.9024996394218,321.12616416688024,314.16412912231726,314.7056885601486,622.5719923635133,246.5405019374932,474.47125786283044,873.429349303502,442.3244178474354,188.3670847246689,9.950712914724432,634.2407067039752,91.10936881930064,62.14928305295247,74.84264875239924,236.45302044075822
PERnsh,166.7218434928409,95.6537342006389,15.082309323979821,5.614243166324705,1.665399485957597,99.57651019507006,65.64298201988713,213.69692616838984,223.08407887840136,440.4359845043243,63.51151907251747,102.40460067843571,204.3676286370379,90.21129521143646,186.31369382487256,271.77223305403106,132.46904049377937,104.21146648631915,13.31129033783081,256.7796786390206,196.5873881757305,255.24292744752114,113.93900665385763,137.96334837471753,85.41995178129888,74.726398935206,94.1498365212787,0,651.268782143872,7.901420385601998,187.62665448216305,245.0705830311186,118.95222196057244,106.88056690723802,23.23779584550393,0.018554062699936022,12.631120752417488,16.645167494920322,4.155492311425861,26.62681183400621,86.08317078899861,1.9860374763309985,23.096708363668448,24.932953868555163,120.81170464322886,138.97360130230345,108.24200791362168,26.61362044860842,18.90628497784436,103.29508894792663,95.47292181862302,137.55548865237807,108.79799747503259,266.70221047807314,71.6235045140625,56.84936566339913,107.07890412471919,192.0727870624149,11.843405381213971,139.42677507302355,86.30294427423192,34.937338737202474,93.67507726681066,181.14346712349305
PERsh,34.87970947104097,255.41506770708452,130.2482698521952,16.518102442512514,20.206504506793124,258.6287260771899,122.53203973367565,221.39332104932484,519.9712278267599,180.89349506253396,41.9138997692684,114.76175829331416,110.43531194411973,212.56196770548493,94.8126405264601,383.9266934431177,169.32527608178955,267.0998549165957,134.52707301730675,139.77944642226774,319.3633589259297,346.00884812194784,219.03560875531176,133.60038892953125,105.86240755566115,338.2206959994755,266.34580633020965,651.2687821438722,0,29.552796794865213,110.4694980012094,101.0603731829323,227.15972292552323,222.38695196755586,28.780851757487216,0.021753039027511197,17.36613549384278,26.982742490091656,16.627149900267206,21.462797787061078,24.54150644112223,22.84888762573664,3.920347841631855,6.795579140165345,76.98374281370779,26.24765089636119,182.92761000893628,224.4665236536073,474.0393723175534,140.51575368654593,160.66342252832033,125.49700113180423,101.59810995744023,287.6346488546529,106.15871878482868,685.2037774572071,130.71407336239142,191.90533375814502,0.6090850927703135,78.22019204740378,115.273180428488,79.85177648342842,26.22810433281671,97.20086192427009
PHT,3.242877559797684,0.2609831520580081,58.34861275480981,0.052783109404990404,0.01876732778844103,0.23576455534229046,2.611407446913864,10.014545726441867,1.4026907866892069,15.747270384634337,0.1219876306248667,3.6993155658856423,0.3630304969076562,0.12022819364470036,28.601082666533724,62.717715799895004,0.1906056728513542,11.4534485254116,18.347965534145956,1.8752292476994241,10.519678419803242,105.89861852357714,0.1976434207720196,2.885546775301726,3.037312946113575,0.2275538494348475,52.889370092479496,7.901420385601998,29.552796794865216,0,0.26156963105139686,8.444510295593403,1.9322925780670464,137.59207139979304,0.04867775645126893,0.0011729579867775645,17.649769753929526,102.15242214254137,0.01055662188099808,0.04398592450415867,0.03988057155043719,0.017007890808274684,0.009383663894220516,0.06333973128598848,3.915231092992391,0.14310087438686286,0.08034762209426316,24.209854462733546,0.20292173171251862,0.18004905097035614,0.1290253785455321,23.86932926474615,40.959058468329516,0.18650031989763274,3.8050658712704286,165.563974201165,1.8963821559729717,11.828484274820354,0.032842823629771804,9.987575848674755,2.698752719816845,8.129647952940264,0.10322030283642569,21.05253333310691
R2,143.5134272094711,230.79229170438992,330.1568423835027,117.533837136242,6.588564364933864,225.6207565924798,278.4369992625296,381.9023737354346,370.11350485817917,387.40305795589416,248.4369028494761,309.03957425774047,642.9373519438019,330.28430973545676,205.14440281608285,401.55466301143883,353.55503048499014,604.2839556665573,72.12300135705455,295.67253333902784,425.4132546922888,1021.2073177065789,299.4522191305013,280.2657187381305,305.094625907246,180.19155556813598,475.07797491887806,187.62665448216305,110.4694980012094,0.26156963105139686,0,913.9123128005762,520.1396253869162,218.6509379876905,146.882408857577,0.04755811473661761,122.68297313562304,277.7301914845176,48.83609478150849,97.94486428020166,25.197033933226486,26.942878576778217,34.43427657708576,92.72957317335583,692.5810646422742,146.93290672947072,10.121663300294946,128.2416891168817,325.78166359826196,194.690947842903,99.09588507924238,135.46837282003045,343.1672495721491,336.4328799334513,107.22458996844317,313.2777727723548,1390.6379412188398,451.6340366365029,184.35933381095975,295.53125686257255,933.020274231147,302.3003664210378,717.9426049243807,580.211903733908
R3,207.2401995129903,575.0431291880757,221.08822553607044,200.92959945179888,0.0016205589818126126,569.9831386614484,243.51027683019288,593.3133173641028,546.953771727127,817.1760515687198,396.52200207169307,524.1396427419381,430.3334081139881,356.64185694614326,407.7247449950753,569.2344251648642,595.8884920162251,1169.035066519473,72.05099416651528,469.9609826660896,264.0982151842868,1661.1065246185592,554.3485318289564,500.3985495382047,154.06548758277734,302.47606802799777,444.5664342039322,245.0705830311186,101.0603731829323,8.444510295593398,913.9123128005762,0,618.4781204429898,260.24892824691653,203.35276556337797,0.060034122414160805,143.94669593768214,207.46968759521545,3.9435042598091523,42.21490303635696,58.837210731509934,5.209442530257367,63.43764420489054,58.388675055598554,378.44464358196916,393.36856790788454,69.35062030663383,205.38979747518883,365.5240052115516,171.76195992247528,247.1104868742449,223.40187240243412,381.58301032426374,357.9659489398393,149.74613766209515,302.15767281036574,375.50236025070456,1383.1710743561837,270.3829346206947,795.5469257220684,884.2755375361604,360.6108306110337,792.7858285434778,979.9304221356128
ROM,317.0845362511737,190.91858624632187,195.38693043238584,125.67900290791064,22.23952649887372,436.29083537032153,272.66808658881183,475.8204914198846,456.1271037325838,340.4016730316658,371.7720406811077,370.3576683070901,297.3192893251706,77.80344688666791,90.93880568150747,570.4385895689742,217.68188047987957,585.8792260021881,92.75040884525778,706.6224223231995,594.2936556690676,696.3246250351878,343.4734148870157,554.8031758142017,500.1308014134556,620.8052888279354,514.1673750545749,118.95222196057244,227.15972292552323,1.9322925780670464,520.1396253869161,618.4781204429898,0,187.7731828574795,139.12075304973544,0.04969076562166773,262.900337708124,183.90373196114527,96.01374049574522,55.14134362497563,75.71990764184108,73.54573439365566,0.9130840648875047,153.8285087827689,449.94378151703114,348.0995632109514,90.9642322190575,397.0785979483226,295.528626792026,269.89865972651603,170.56875440956566,210.72622147283641,285.31417492981393,398.3272630238282,100.2507108013117,770.0434938963045,290.4277432216743,546.4980105184613,31.390115195837108,337.5615315876209,399.9984824564835,254.34595693595836,187.41302342620892,497.43433831424665
SHR,653.9099371896411,301.79871664457846,417.5432237019339,86.05976014682602,56.579865246040974,641.8060796163487,650.6983590151232,195.21718066594312,449.37576986300115,192.33455890730943,245.37036637888446,466.93764998814584,442.070984752068,193.82924636058777,129.35918313022003,642.9178784385664,335.4647193648172,320.5699314931364,45.57687450339144,625.6520246478717,712.9056288894582,364.39637812753676,201.9239565065878,171.17892249482662,675.1127169373415,618.1812971508384,443.6118907584609,106.88056690723803,222.38695196755586,137.59207139979304,218.65093798769047,260.24892824691653,187.7731828574795,0,143.96036624185638,0.04382597568777991,34.36049488075217,25.38942776308908,17.2119520293652,6.855152920408535,1.530014474372065,8.798074180822919,1.2027975865241372,57.18574299533151,227.6561335011151,710.919223263896,120.22366812463903,143.83742701119095,348.702015307846,346.38847750084244,142.16299402107714,151.83816488675558,569.9767803878464,388.51412272490927,309.89091810921144,242.75679865898948,525.9745576529184,331.4477036941219,37.38145474365825,388.2057820083449,370.95543495395805,47.30476997725692,151.14003025335808,307.8936573106026
SON1,228.92283956741076,12.85197645954143,8.185728855989924,0.3982725527831094,5.203355006719136,83.95625697564948,3.0160611872182845,326.58513412852034,245.80977246198478,70.78375377411363,133.36530847045847,156.58368503737475,46.29218182293959,4.828069699643416,88.53687577290243,7.405826206825658,50.96925370659271,12.648004945641837,7.13247836423842,79.3646116329552,168.16849146928652,356.3307535522991,60.62805822316093,17.95170763422492,99.03315342426146,102.7597248390307,50.30365192054206,23.237795845503932,28.780851757487216,0.04867775645126893,146.882408857577,203.35276556337797,139.12075304973544,143.96036624185638,0,0.008850501172957987,55.32060128793685,111.53013341969609,0.07965451055662189,177.1646648783233,0.30091703988057156,5.920604805437471,0.0708040093836639,0.5702965412513781,16.705318044118545,110.4425895057317,90.17164496045932,110.98698247885977,27.33014777611624,23.42636716492994,50.71199981686766,14.053642499401663,2.5527930128140834,95.5013419847499,23.884808937961985,123.1784602734802,80.03456545352037,25.72832412393507,0.24781403284282363,113.22424220388245,51.45264603079598,6.715722791055079,6.334430083505079,37.99521147575108
SON145,0.03604179995734698,0.047451482192365106,0.0254851780763489,0.009596928982725527,0.0034122414160801876,89.35629911861041,0.04148005971422478,0.05299637449349541,14.986872263450907,0.037214757944124544,0.022179569204521216,0.03294945617402431,0.06600554489230112,0.021859671571763703,0.02239283429302623,0.06280656856472595,0.03465557688206441,0.04787801236937513,0.008957133717210491,0.05054382597568778,17.62936508890572,0.05566218809980805,25.863828342487285,0.03892087865216464,0.03764128812113457,0.04137342716997228,18.88798464491363,0.01855406269993602,0.021753039027511197,0.0011729579867775645,0.04755811473661761,0.0600341224141608,0.04969076562166773,0.043825975687779906,0.008850501172957987,0,0.00927703134996801,0.015141821283855833,519.0019193857964,123.04799744081893,0.007251013009170399,0.0030923437833226698,0.0017061207080400938,84.8448496481126,0.03166986564299424,0.026018340797611433,0.014608658562593304,0.025911708253358923,0.03689486031136703,0.0327361910855193,0.02345915973555129,36.148182825398315,0.059820857325655785,27.524475186808147,0.03230966090850928,18.174154284934975,0.05022392834293026,0.04670505438259757,0.005971422478140328,71.37840421185703,22.654800227706662,0.018127532522925996,0.01876732778844103,0.029217317125186607
SON2,69.41519638424946,57.93845175742909,31.308287831806673,30.743903192357752,23.096708363668448,66.4966956533765,163.8728162470679,93.66633583795888,146.91581013508016,54.363630034989924,66.91905529222691,77.90065989730289,90.60083843973784,4.415656016147163,25.931723759726932,122.1472253613929,8.091071971027626,154.14167518310273,6.655645168915405,74.53388122260937,52.284623466599676,270.21361592352275,56.969503326928816,120.89872662004652,78.85005599224169,145.82533953159157,67.98710216868533,12.631120752417488,17.36613549384278,17.649769753929526,122.68297313562304,143.94669593768214,262.900337708124,34.360494880752164,55.32060128793684,0.009277031349968011,0,195.2813015716466,0.0834932821497121,91.82926798596861,8.996960648049011,5.568524088938388,0.07421625079974409,60.3630286584155,155.20278718751482,41.6789996336277,45.28586678087326,41.90706565214584,43.91307870578485,149.19623592628275,8.69947031370024,85.18144491491906,175.95275127301326,61.50627765282969,9.193111082568974,44.78046202364866,75.17178239400904,17.532850782034107,0.2597568777991043,81.13341246380716,15.493584545478706,48.928101417282775,153.20509349233947,59.95205070244625
SON3,118.87199388247876,72.52075645420516,37.074931761518485,58.594058014111546,12.752832520823384,188.56988825169392,180.4801144725207,131.41893325415563,124.0022369032144,156.85056937664635,114.45462481980486,13.696720290311148,96.93377132962055,19.123455438036306,55.69572624486521,157.96556733177238,63.903666218648226,208.15670266002556,63.68525226856982,411.1436125356983,150.64860739540165,584.1598832521238,163.88879814850213,95.40038797951881,203.6162333278849,22.12881578296668,54.234515422670384,16.645167494920326,26.982742490091656,102.15242214254137,277.7301914845175,207.46968759521545,183.90373196114527,25.38942776308908,111.53013341969609,0.015141821283855833,195.2813015716467,0,173.58698061690686,272.19824083335584,4.284498808489541,0.21955640861590958,0.12113457027084666,5.824700602849341,140.1401524367516,93.64654024788878,46.74092607695308,141.95240734232652,90.30560526040226,80.46639921794126,24.090184208061526,44.8308397582097,82.79755578162265,293.72538110153937,14.193023715607211,96.71452806826008,95.29605052264682,169.1553411301206,30.162401579448968,196.6562799004946,79.20834971491611,217.0245858778933,184.22124467758877,47.49110474977333
SON4,0.32437619961612285,5.793355474562747,13.668697146620195,0.08637236084452975,0.030710172744721688,81.69922938092647,155.80776783819925,0.5735468473026257,4.055135569614114,1.3206061739326513,115.4400007382253,9.785218244724792,19.527814039733464,73.52356631243856,0.20153550863723607,3.641659796199681,9.136515576553963,29.56230522936447,0.08061420345489444,94.17219401184026,44.84382650996358,24.439657010905936,8.691369028973044,1.2050824284174269,8.146137032183697,0.3723608445297505,71.79186180422263,4.155492311425861,16.627149900267206,0.01055662188099808,48.83609478150849,3.9435042598091523,96.01374049574524,17.2119520293652,0.07965451055662187,519.0019193857964,0.08349328214971209,173.58698061690686,0,11.965310300703774,0.06525911708253358,0.027831094049904026,0.015355086372360844,7.751794981161584,48.41970892546709,96.99646014914572,0.13147792706333972,32.82579796687283,8.378296517368776,0.29462571976967367,15.156586983074504,60.00844217655228,11.254965256037853,23.795748379386527,1.729730842566023,0.6832683927409324,0.664329580139451,102.99112174515113,0.053742802303262956,25.955838709926073,7.305275540173601,4.292559557412217,19.850724131914152,28.48923322638946
SON5,68.8772479717733,166.65331822266313,38.22732597702626,59.82655150351888,0.12795905310300704,80.74061993296475,153.34758450149423,129.01738416423046,127.17355825486024,15.191771187947648,5.652503075938777,37.03210946089485,44.75230001746776,21.3172986595509,20.611159857417054,217.72027178807028,34.54610721000049,128.7600579805554,278.05017822868115,43.734380815860455,118.79872736841119,209.5208952721336,181.80786551389608,125.61843705904522,30.751831590661528,35.758926199286336,145.85702418426106,26.626811834006226,21.462797787061078,0.04398592450415867,97.94486428020164,42.21490303635696,55.14134362497564,6.855152920408535,177.1646648783233,123.04799744081893,91.82926798596863,272.19824083335584,11.965310300703774,0,0.27191298784388995,6.7394111677366695,0.06397952655150352,0.7474173597782043,39.07691289090522,65.99404843564814,101.3735181267542,37.3993433804886,66.83927980502888,112.8937960907884,19.29790030826499,82.64222180609522,125.16820193580831,59.9131025241734,0.5129984226829591,92.61018482669239,13.900212599484087,38.84732995030631,0.22392834293026234,60.85786878801194,58.94524475947224,7.919311881374432,7.491956610248357,72.36572238489525
SPTAD,772.8564688838962,7.109054294077757,76.34643698494288,21.908648526589136,6.735501502264373,8.610658180251503,1.7918432763141885,14.995745829713394,71.59230635210676,5.910506556886011,2.0584039954876583,87.12884804332629,42.40992073198302,37.1805315594084,36.04538997940827,28.964545472417107,99.3893303379721,33.386662848961734,0.30454254638515676,6.266144588013295,39.31981791042798,26.69271723515007,133.6414151718846,537.7771374325941,35.2874691852204,40.98841271541035,33.279713221180984,86.08317078899864,24.54150644112223,0.03988057155043719,25.197033933226486,58.83721073150995,75.71990764184108,1.5300144743720658,0.30091703988057156,0.007251013009170399,8.996960648049013,4.284498808489542,0.06525911708253358,0.27191298784388995,0,0.10513968863297078,65.01389045701455,0.9454762711226525,206.8236560022718,42.27541432964531,4.549936125778237,1.4213030915074503,129.50128006187515,7.488198153546859,33.932370789297515,1.3768100377176293,110.1248182399814,121.73837166779217,3.291306572228861,220.71561579634752,74.67614110206353,34.59643276762234,0.20302836425677115,163.74986793736994,66.97881682030346,9.218758251108206,0.20526828919202186,9.099872251556475
STMsh,11.743989490526197,15.942289033439817,250.97983662589579,5.325362366801244,0.04947750053316272,18.363197744812236,0.6014608658562594,23.30157724351862,11.535528561977642,0.5396139901898059,8.759269535958927,441.4185103351461,17.07818786013284,8.936645641491163,1.404499052913905,90.71691267876497,0.49253238998887294,2.4560006287069878,0.12987843889955214,24.84462707420312,202.92893971095285,0.04610291650785899,4.197720113717231,73.38948264125942,0.37797607347785395,48.60844651053054,26.626811834006226,1.9860374763309985,22.84888762573664,0.017007890808274684,26.942878576778217,5.209442530257367,73.54573439365566,8.798074180822919,5.920604805437471,0.00309234378332267,5.568524088938388,0.21955640861590958,0.027831094049904033,6.7394111677366695,0.10513968863297078,0,0.02473875026658136,0.16698656429942418,27.30142830783177,6.979866280740041,2.932691393607641,116.79206715153833,22.442888569990206,43.14231489204744,1.279969728391199,18.04225904228729,1.4788720974584093,0.5255148020818113,43.83141258231985,14.926820674549557,25.057260798003018,41.83546608495768,42.283629960908414,110.64120257587368,9.86685418417939,2.0673116962274576,0.27212625293239495,5.865382787215282
TAfly,1.7565296659309653,1.0138815204602691,3.108693140091963,48.17677543186181,0.0272979313286415,0.34293026231605883,8.385825053549274,0.7826229074167764,4.9364943530946155,1.6566005850429681,18.720705784405403,28.406799532887337,0.528044359138409,0.17487737257410962,18.507714102915635,60.15100942457892,26.739552307364207,6.826231225903776,12.027014212594828,16.662262000210564,0.8559019221016987,205.01426302203984,10.20142792684185,0.3113670292173171,149.02138526247617,1.3522503039577163,6.803877159309021,23.09670836366846,3.920347841631855,0.009383663894220516,34.43427657708576,63.437644204890546,0.913084064887505,1.2027975865241374,0.0708040093836639,0.0017061207080400938,0.07421625079974407,0.12113457027084666,0.015355086372360844,0.06397952655150352,65.01389045701455,0.024738750266581358,0,91.77963051823417,301.9579043796894,15.425359841134993,0.11686926850074643,3.031367740100946,1.683164662837757,11.53550516386331,42.14335509606623,68.45375528611332,4.836855628658723,51.252405268050076,2.1272891684561923,0.39752612497334183,0.8906449299281552,18.460969202184067,0.047771379825122626,73.16578791172367,67.24430733346432,5.040608495477526,0.15013862230752825,60.68629328152704
TAnsh,25.564600392963005,4.611818240634905,54.040076882510554,11.884900831733841,0.18426103646833014,58.98807943647086,174.3187578432485,360.91344741513706,78.35548249109021,111.81953007129408,80.22494032678775,147.87635801203808,36.69030911723757,28.69099137056629,11.883816226426589,81.33156602111431,156.77499089522124,50.395360700611434,4.753526490570636,46.540899654726516,54.33435780717185,120.03002380234493,63.0314980511874,7.230494570504562,39.56143031397091,61.962687403948244,103.91043008459513,24.932953868555163,6.795579140165345,0.0633397312859885,92.72957317335582,58.388675055598554,153.8285087827689,57.18574299533151,0.5702965412513781,84.8448496481126,60.3630286584155,5.824700602849341,7.751794981161583,0.7474173597782043,0.9454762711226525,0.16698656429942418,91.77963051823417,0,1538.2343029355184,95.69050952875406,34.4239040587304,41.28812113457027,145.18789085758453,5.909991017857999,11.001643110568255,64.83791593194243,97.7490428731255,109.63822193250361,60.27937515440603,76.38644869693199,31.807633531792114,321.55784158201794,1.4236472900100536,43.21829865848551,552.2087311063083,1.0651612660419252,119.10434479148489,131.83564266733916
TAsh,113.50712929474189,110.89060366872593,181.59360181615222,110.95511028390108,4.400657244227303,95.33232473704301,144.5566105548725,204.62869583580698,213.00666283671407,240.72201541508284,267.9282814114868,150.17180173424237,246.939827039163,132.68651599559098,28.147269514448016,286.285668265118,293.3350711157046,61.37890015709248,56.510509537380955,67.41369831849435,226.1335505225157,675.6964630531049,96.25265686763352,110.049904070548,176.50311440900333,404.56444753049215,161.03171303566702,120.81170464322894,76.98374281370782,3.9152310929923915,692.5810646422742,378.44464358196916,449.94378151703125,227.6561335011151,16.705318044118545,0.03166986564299424,155.20278718751487,140.1401524367516,48.41970892546709,39.07691289090522,206.8236560022718,27.301428307831777,301.9579043796894,1538.2343029355186,0,115.62477676294108,54.07161981556745,127.52864687490053,148.470654141069,110.1342490628051,88.07376786535747,114.3413161151329,190.30726162442477,476.12298719641274,202.91139598604778,181.74245494660596,68.12993836182034,537.6311482027702,29.484158835406436,107.48905807607794,721.2915202854487,463.108337866642,193.34617682672126,904.9634121593365
TGV,1101.7634784870263,85.21645235076932,168.52904219516842,100.16098927031874,104.12172378063062,258.5348002757052,86.64242914193511,254.12208702818074,278.393681572744,191.15450832770168,123.68265712769308,99.309345033145,208.21441275165608,126.0286552216392,96.87314358234403,343.9586244715791,169.5232641122726,145.56126063221535,57.21630661326548,452.68211767586104,351.01345223976915,287.80972420086175,213.8035096003473,168.09130699794449,175.73155819289983,189.80537457578106,135.3216676630691,138.97360130230345,26.247650896361183,0.1431008743868629,146.9329067294707,393.36856790788454,348.0995632109514,710.919223263896,110.4425895057317,0.026018340797611433,41.6789996336277,93.64654024788877,96.99646014914572,65.99404843564812,42.2754143296453,6.979866280740041,15.425359841134991,95.69050952875406,115.62477676294105,0,47.67372457486253,165.00215129701303,279.9640745025713,225.4413509561563,141.6966672641903,99.00173532634292,137.70727933555517,365.08819982430856,229.21040385401616,333.10923745284265,374.0287497684358,121.40967169867868,38.144204408843656,279.0852229913328,116.6328847829234,177.06170361582014,136.9915513970452,105.97189572146134
TIMnsh,139.0935771570532,310.1240425393626,49.05752653159887,0.17855751852837742,13.346877223132878,213.9353598721162,116.04743366541547,325.3988192628443,319.44041644075844,35.0372790178068,13.214415594383931,33.86712916596332,52.989948154073254,73.6648790461944,36.34016566627771,178.31724505158752,67.15436743191832,23.18685045403573,31.359131959941745,69.72964559314778,320.7787213050959,96.5538616467296,54.08589564392165,48.18224857083497,21.361745372006244,52.22492933597942,156.94884598680244,108.24200791362168,182.92761000893628,0.08034762209426317,10.121663300294939,69.35062030663383,90.9642322190575,120.22366812463905,90.17164496045932,0.014608658562593304,45.28586678087326,46.74092607695306,0.13147792706333974,101.37351812675418,4.549936125778237,2.932691393607641,0.11686926850074643,34.4239040587304,54.07161981556745,47.67372457486253,0,1478.352946067802,11.850786391731154,34.20177191729026,128.91471621096287,9.831759074767428,87.19363410953117,80.53569504226077,62.772292497823706,150.00436254078926,53.443686527447774,224.5111650383266,6.187978831827691,29.519888230788574,13.888760134948669,36.78248307958084,59.072555981378144,97.91272939532739
TIMsh,200.36154636959304,608.5909897097597,62.42916260288107,12.606356089508147,31.007179924646334,232.4129705138911,349.348500967551,429.04596016419833,388.7419234509217,121.91180852054114,25.59581480934647,80.90183669093564,209.40841300914744,126.69822651873353,31.647713493586814,401.7464479957245,339.1480884886067,250.62456941271984,57.5168631752125,135.61755555615542,877.4901655780053,135.18923654094377,416.30699546405623,145.9479633670954,91.23273871844798,420.44611538740594,381.6372125463061,26.61362044860842,224.46652365360725,24.209854462733535,128.2416891168817,205.38979747518883,397.0785979483227,143.83742701119095,110.98698247885977,0.025911708253358926,41.90706565214584,141.9524073423265,32.82579796687283,37.3993433804886,1.4213030915074496,116.79206715153833,3.0313677401009453,41.28812113457027,127.5286468749005,165.00215129701303,1478.352946067802,0,348.36283685302914,111.11341054177899,298.1122407698223,163.28951891672898,251.2307349903131,105.82040419322979,57.88553090220516,214.21482430343318,64.88179367410166,87.8326211512874,0.10383470940092818,461.17103960021495,89.88417303429947,20.9789657897708,6.068109114174372,76.22900649083452
TMP,45.07570750166094,814.9182055944431,62.433072987656764,32.44755195100573,93.00650273608014,331.5305248468363,150.13992687780672,1001.6718328541335,504.15347535468254,117.99275172976277,76.76864617491663,344.277055963002,158.78373743738788,87.76570739169944,204.20294464318073,390.4545723490181,140.31822493843617,220.30349425774884,46.08302756825495,150.32928713269055,745.5076115976996,318.3827975287095,431.33257957489053,405.71514746489714,439.3423477967321,268.5474187635838,535.9024996394216,18.90628497784436,474.0393723175534,0.20292173171251868,325.7816635982619,365.5240052115516,295.528626792026,348.702015307846,27.33014777611624,0.03689486031136703,43.91307870578485,90.30560526040225,8.378296517368776,66.83927980502885,129.50128006187515,22.442888569990206,1.683164662837757,145.18789085758453,148.47065414106896,279.9640745025713,11.850786391731154,348.3628368530291,0,316.48891508615054,88.40425701995713,416.24312914636806,442.23142308040616,332.0305318897363,144.40328392230347,1317.0128610821348,268.62099541128686,400.97767018774437,3.745070952467244,457.2581343758979,103.50236829953799,101.758232456626,76.43493740787322,165.75735102066747
TN,536.2426682064108,238.9193183822822,31.427682247528086,38.458144885493326,23.07101032772662,711.4465211532913,167.2481082520718,281.6323972627944,332.76994400429044,140.0769315251349,149.96156713022305,269.8300131143765,583.1819108674368,103.59799553605521,135.2660576256361,686.5936848445907,154.6279347346843,452.2359213007653,135.02080183108274,829.8924813280053,388.0697996524647,155.54852641920397,117.73497550244609,268.15485552011097,369.76498223112037,189.04100542869548,321.12616416688036,103.29508894792664,140.51575368654596,0.18004905097035614,194.690947842903,171.76195992247528,269.8986597265161,346.3884775008425,23.42636716492994,0.0327361910855193,149.19623592628278,80.46639921794127,0.29462571976967367,112.89379609078841,7.488198153546859,43.142314892047445,11.53550516386331,5.909991017857999,110.1342490628051,225.44135095615633,34.20177191729026,111.113410541779,316.4889150861506,0,165.31942934632454,208.48130640937416,783.4475123120943,42.0534349369581,588.8401405541906,281.9267873914446,243.0908954388647,100.41397173144655,10.372174076313572,204.7051359984883,142.05362879226055,132.7221048876035,5.890038591066118,103.21426211128704
TNKnsh,345.9672338210209,334.42705834248807,347.1642672681245,45.681116733554354,154.88443746485973,96.07865610006154,698.0696539628158,224.42319914562898,240.12746194317046,106.77010162339786,30.034944920189652,57.01755580138451,121.81226216314946,526.9292645380824,111.01983514885627,232.64945413650173,117.76316240807604,135.70011041509574,123.1359340595425,439.6420993383383,198.33279785136943,109.36547391981901,91.77973650284261,57.7109355060345,464.5894729320577,45.87296077501373,314.1641291223172,95.47292181862308,160.66342252832033,0.1290253785455321,99.09588507924236,247.1104868742449,170.56875440956566,142.16299402107714,50.71199981686766,0.02345915973555129,8.699470313700246,24.090184208061526,15.156586983074504,19.29790030826499,33.932370789297515,1.279969728391199,42.14335509606623,11.001643110568255,88.07376786535747,141.6966672641903,128.91471621096287,298.11224076982234,88.40425701995713,165.31942934632454,0,674.4435697738586,236.14645862278863,145.17203041167474,117.62210950461652,584.7245093842047,190.89950183399333,140.45411887125135,0.17925906999803357,262.50891018269556,182.14928489025243,98.37734408554324,57.92814572615001,109.80952532172671
TNKsh,136.14060278889423,199.97191186570365,70.49461159060391,39.39830844373703,74.1940959380803,314.59617855668057,252.57762575101927,182.3978297166235,688.5728379333864,119.85311583513628,85.49262734986719,24.414611193705245,259.2902805874964,185.13966167352322,310.5341095588088,424.63605310303353,207.4563320165314,107.07471989538067,128.49719783049215,162.48734443878857,409.4357869884102,338.68132438158057,556.1447125716181,372.21954338327066,464.4156864952804,212.8420117531211,314.7056885601486,137.55548865237807,125.49700113180423,23.86932926474615,135.46837282003045,223.40187240243412,210.72622147283641,151.83816488675558,14.053642499401663,36.148182825398315,85.18144491491906,44.8308397582097,60.00844217655228,82.64222180609522,1.3768100377176293,18.04225904228729,68.45375528611332,64.83791593194243,114.3413161151329,99.00173532634292,9.831759074767428,163.28951891672898,416.24312914636806,208.48130640937413,674.4435697738586,0,640.3575741637203,290.8468492659431,183.7905577435699,667.818234453052,57.35044981970536,64.5402445757952,37.748422247041226,421.4734859103095,72.26349311258616,62.13442107707744,135.5899777703064,115.87288257894559
