 ,ADO,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
MV,6.992109191725315,9.205587545318831,4.944124546811687,1.8618042226487526,0.6619748347195564,8.316058861164427,8.047131584559608,10.28129665173811,11.460439326082321,7.219663041160162,4.302836425677117,6.392194497760717,12.80507570910642,4.240776284922158,4.344209852847089,12.184474301556836,6.723181915120495,9.288334399658776,1.7376839411388356,9.80550223928343,9.90893580720836,10.798464491362765,6.971422478140329,7.55065045851994,7.302409895500107,0,9.309021113243762,3.599488163787588,4.220089571337172,0.22755384943484752,9.226274258903818,11.646619748347195,9.64000853060354,8.502239283429303,1.7169972275538494,0.04137342716997228,1.799744081893794,2.9375133290680315,0.3723608445297505,1.5515035188739603,1.4066965237790574,0.5999146939645981,0.3309874173597782,2.2341650671785027,6.143953934740883,5.047558114736618,2.834079761143101,5.026871401151632,7.1576029004052035,6.350821070590745,4.55107698869695,5.08893154190659,11.605246321177223,6.578374920025592,6.2680742162508,9.64000853060354,9.74344209852847,9.060780550223928,1.1584559607592237,10.301983365323096,7.8816378758797185,3.5167413094476436,3.6408615909575603,5.668159522286202
OTH,8.109404990403071,10.67658349328215,5.734165067178503,2.159309021113244,0.7677543186180422,9.644913627639156,9.333013435700575,11.924184261036467,13.291746641074855,8.373320537428024,4.990403071017274,7.41362763915547,14.851247600767755,4.918426103646833,5.038387715930902,14.13147792706334,7.797504798464491,10.772552783109404,2.015355086372361,11.37236084452975,11.49232245681382,12.523992322456813,8.085412667946256,8.757197696737045,8.469289827255277,9.309021113243762,0,4.174664107485604,4.894433781190019,0.263915547024952,10.700575815738963,13.50767754318618,11.18042226487524,9.86084452975048,1.991362763915547,0.04798464491362764,2.087332053742802,3.406909788867562,0.43186180422264875,1.7994241842610363,1.6314779270633397,0.6957773512476008,0.3838771593090211,2.5911708253358925,7.1257197696737045,5.854126679462572,3.2869481765834934,5.830134357005758,8.30134357005758,7.365642994241843,5.27831094049904,5.902111324376199,13.459692898272552,7.629558541266794,7.269673704414587,11.18042226487524,11.300383877159309,10.508637236084454,1.3435700575815739,11.948176583493282,9.141074856046066,4.0786948176583495,4.222648752399232,6.573896353166987
PERnsh,3.1356365962891877,4.128278950735765,2.2172104926423546,0.834932821497121,0.29686500319897635,3.7293666026871404,3.6087651951375563,4.610684580934102,5.139475367882278,3.237683941138836,1.9296225207933464,2.8666026871401153,5.742482405630199,1.9017914267434421,1.9481765834932823,5.464171465131159,3.0150351887396036,4.165387076135637,0.779270633397313,4.397312859884837,4.443698016634677,4.842610364683302,3.1263595649392197,3.386116442738324,3.274792066538708,3.5994881637875884,4.174664107485605,0,1.8925143953934742,0.10204734484964811,4.137555982085733,5.22296865003199,4.323096609085093,3.8128598848368527,0.7699936020473449,0.018554062699936022,0.807101727447217,1.3173384516954576,0.1669865642994242,0.6957773512476009,0.6308381317978248,0.2690339091490723,0.14843250159948818,1.0019193857965452,2.7552783109404992,2.2635956493921947,1.2709532949456175,2.2543186180422268,3.2098528470889316,2.8480486244401795,2.0409468969929625,2.2821497120921306,5.204414587332054,2.9500959692898276,2.8109404990403073,4.323096609085093,4.369481765834933,4.063339731285989,0.5195137555982086,4.61996161228407,3.534548944337812,1.5770953294945618,1.6327575175943698,2.541906589891235
PERsh,3.676263595649392,4.840051183621242,2.599488163787588,0.9788867562380038,0.34804862444017914,4.372360844529751,4.230966090850928,5.4056301983365325,6.025591810620601,3.7959053103007037,2.2623160588611646,3.3608445297504796,6.732565579014715,2.2296865003198976,2.2840690978886755,6.406269993602048,3.5348688419705696,4.8835572616762635,0.9136276391554703,5.155470249520153,5.209852847088931,5.677543186180422,3.6653870761356364,3.969929622520793,3.8394113883557264,4.220089571337172,4.89443378119002,1.892514395393474,0,0.11964171465131158,4.850927703134997,6.123480486244402,5.068458093410109,4.470249520153551,0.9027511196417146,0.021753039027511197,0.946257197696737,1.544465770953295,0.19577735124760076,0.8157389635316699,0.7396033269353807,0.31541906589891233,0.17402431222008957,1.1746641074856046,3.230326295585413,2.653870761356366,1.490083173384517,2.6429942418426102,3.763275751759437,3.3390914907229687,2.3928342930262314,2.6756238003838773,6.1017274472168905,3.4587332053742803,3.2955854126679465,5.068458093410109,5.122840690978887,4.763915547024952,0.6090850927703135,5.416506717850288,4.143953934740883,1.8490083173384517,1.9142674344209853,2.980166346769034
PHT,0.1982298997654084,0.2609831520580081,0.14016847941991895,0.052783109404990404,0.01876732778844103,0.23576455534229046,0.22814032842823628,0.29148005971422475,0.3249093623373854,0.204681168692685,0.1219876306248667,0.18122200895713372,0.3630304969076562,0.12022819364470036,0.12316058861164426,0.34543612710599275,0.1906056728513542,0.2633290680315632,0.04926423544465771,0.2779910428662828,0.2809234378332267,0.30614203454894434,0.1976434207720196,0.2140648325869055,0.20702708466624012,0.2275538494348475,0.263915547024952,0.10204734484964811,0.11964171465131157,0,0.26156963105139686,0.3301876732778844,0.27329921091917253,0.2410428662827895,0.04867775645126893,0.0011729579867775645,0.05102367242482406,0.08328001706120708,0.01055662188099808,0.04398592450415867,0.03988057155043719,0.017007890808274684,0.009383663894220516,0.06333973128598848,0.17418426103646834,0.14310087438686286,0.08034762209426316,0.14251439539347407,0.20292173171251865,0.18004905097035614,0.1290253785455321,0.14427383237364044,0.3290147152911068,0.18650031989763274,0.17770313499680102,0.27329921091917253,0.27623160588611645,0.2568777991042866,0.032842823629771804,0.29206653870761357,0.22344849648112602,0.09970142887609298,0.10322030283642568,0.16069524418852632
R2,8.037321390488376,10.581680528897419,5.683194711025805,2.1401151631477924,0.7609298357858818,9.55918106206014,9.250053316272126,11.818191512049477,13.173597782043078,8.298891021539774,4.946043932608232,7.347728726807421,14.719236510983151,4.874706760503305,4.993602047344849,14.005864789933886,7.728193644700362,10.676796758370655,1.9974408189379398,11.271273192578374,11.390168479419918,12.412667946257196,8.013542333120068,8.679355939432714,8.394007251013008,9.226274258903818,10.700575815738963,4.137555982085733,4.850927703134997,0.26156963105139686,0,13.387609298357859,11.081040733631903,9.77319257837492,1.973661761569631,0.04755811473661761,2.0687779910428663,3.3766261462998504,0.42802303262955854,1.7834293026231605,1.6169759010449989,0.6895926636809554,0.3804649178929409,2.568138195777351,7.062380038387715,5.802089997867348,3.2577308594583063,5.77831094049904,8.227553849434846,7.300170612070803,5.231392621027937,5.849648112603966,13.34005118362124,7.5617402431222,7.205054382597568,11.081040733631903,11.199936020473448,10.415227127319257,1.331627212625293,11.841970569417786,9.059820857325656,4.042439752612497,4.18511409682235,6.515461718916613
R3,10.145766687993175,13.35759223715078,7.174077628492216,2.701535508637236,0.9605459586265729,12.066858605246322,11.676636809554276,14.91847941991896,16.629451908722544,10.47595436127106,6.243548731072724,9.275271912987844,18.58056088718277,6.153497547451482,6.303582853486884,17.680049050970357,9.755544892301131,13.4776604819791,2.5214331413947537,14.228087012156111,14.378172318191513,15.66890595009597,10.115749626786096,10.956227340584347,10.596022606099382,11.646619748347197,13.507677543186182,5.22296865003199,6.123480486244402,0.33018767327788445,13.387609298357859,0,13.987950522499467,12.337012156110045,2.4914160801876735,0.060034122414160805,2.611484325015995,4.262422691405417,0.5403071017274472,2.25127959053103,2.0411601620814674,0.8704947750053317,0.48027297931328644,3.2418426103646834,8.915067178502879,7.324162934527618,4.112337385370015,7.294145873320538,10.38590317764982,9.215237790573683,6.603753465557689,7.384197056941779,16.839571337172107,9.545425463851569,9.095169545745362,13.987950522499467,14.13803582853487,13.147472808701217,1.6809554275965026,14.94849648112604,11.436500319897632,5.102900405203669,5.283002772446151,8.22467477074003
ROM,8.397739390061847,11.05619535082107,5.938046491789295,2.236084452975048,0.7950522499466838,9.987843889955215,9.664853913414374,12.348155256984432,13.764342077201963,8.67103860098102,5.167839624653444,7.6772232885476654,15.379291959906164,5.093303476220943,5.217530390275113,14.633930475581149,8.074749413521007,11.155576882064407,2.087012156110045,11.776711452335254,11.900938366389422,12.96928982725528,8.372894007251013,9.068564725954362,8.770420132224356,9.640008530603541,11.18042226487524,4.323096609085093,5.068458093410109,0.27329921091917253,11.081040733631905,13.987950522499467,0,10.21145233525272,2.062166773299211,0.049690765621667736,2.1615483045425465,3.528044359138409,0.44721689059500963,1.86340371081254,1.689486031136703,0.7205161015141822,0.3975261249733419,2.683301343570058,7.379078694817659,6.062273405843464,3.40381744508424,6.03742802303263,8.596502452548519,7.627532522925997,5.465984218383451,6.111964171465131,13.9382597568778,7.90083173384517,7.528150991682662,11.577948389848583,11.702175303902752,10.882277671145234,1.3913414374066966,12.373000639795267,9.466090850927703,4.223715077841757,4.3727873747067605,6.80763489016848
SHR,7.406589891234805,9.75127959053103,5.2372040946897,1.972168905950096,0.7012156110044786,8.809021113243762,8.524152271273193,10.890754958413309,12.139795265515035,7.647632757517595,4.557901471529111,6.771113243761996,13.564139475367883,4.492162507997441,4.6017274472168905,12.906749840051184,7.121721049264236,9.838931541906591,1.8406909788867563,10.386756238003839,10.496321177223289,11.438579654510557,7.384676903390916,7.998240563019834,7.735284708893155,8.502239283429303,9.86084452975048,3.8128598848368522,4.470249520153551,0.2410428662827895,9.773192578374921,12.337012156110045,10.21145233525272,0,1.8187779910428663,0.04382597568777991,1.9064299424184261,3.1116442738323737,0.3944337811900192,1.6434740882917467,1.490083173384517,0.6354766474728087,0.3506078055022393,2.3666026871401153,6.508157389635317,5.346769033909149,3.002079334612924,5.32485604606526,7.581893793985925,6.727287268074217,4.8208573256557905,5.390595009596929,12.293186180422266,6.968330134357006,6.639635316698657,10.21145233525272,10.321017274472169,9.597888675623802,1.2271273192578376,10.912667946257198,8.348848368522074,3.7252079334612924,3.856685860524632,6.004158669225848
SON1,1.4957346982298998,1.969236510983152,1.0576348901684793,0.3982725527831094,0.1416080187673278,1.7789507357645553,1.7214224781403284,2.1993495414800597,2.4515888249093623,1.5444124546811686,0.9204521219876306,1.367402431222009,2.739230113030497,0.9071763702281936,0.9293026231605886,2.606472595436127,1.438206440605673,1.986937513329068,0.37172104926423544,2.097568777991043,2.1196950309234377,2.3099808061420344,1.4913094476434208,1.6152164640648325,1.5621134570270847,1.7169972275538494,1.991362763915547,0.7699936020473448,0.9027511196417146,0.04867775645126893,1.973661761569631,2.4914160801876735,2.062166773299211,1.8187779910428663,0,0.008850501172957987,0.3849968010236724,0.628385583280017,0.07965451055662189,0.3318937939859245,0.30091703988057156,0.1283322670078908,0.0708040093836639,0.4779270633397313,1.314299424184261,1.0797611431008745,0.6062593303476221,1.0753358925143954,1.5311367029217318,1.358551930049051,0.9735551290253786,1.0886116442738323,2.4825655790147154,1.40722968650032,1.340850927703135,2.062166773299211,2.084293026231606,1.938259756877799,0.24781403284282363,2.2037747920665387,1.6860204734484965,0.7522925997014289,0.7788441032203028,1.2125186606952443
SON145,0.03604179995734698,0.047451482192365106,0.0254851780763489,0.009596928982725527,0.0034122414160801876,0.042866282789507354,0.04148005971422478,0.05299637449349541,0.05907442951588825,0.037214757944124544,0.02217956920452122,0.03294945617402431,0.06600554489230112,0.021859671571763703,0.022392834293026232,0.06280656856472595,0.03465557688206441,0.04787801236937513,0.008957133717210491,0.05054382597568778,0.05107698869695031,0.05566218809980806,0.03593516741309447,0.03892087865216464,0.03764128812113457,0.04137342716997228,0.04798464491362764,0.01855406269993602,0.021753039027511197,0.0011729579867775645,0.04755811473661761,0.0600341224141608,0.04969076562166773,0.043825975687779906,0.008850501172957987,0,0.00927703134996801,0.015141821283855833,0.0019193857965451055,0.00799744081893794,0.0072510130091703985,0.0030923437833226698,0.0017061207080400938,0.011516314779270634,0.03166986564299424,0.02601834079761143,0.014608658562593304,0.025911708253358923,0.03689486031136703,0.0327361910855193,0.02345915973555129,0.026231605886116442,0.059820857325655785,0.03390914907229686,0.03230966090850928,0.04969076562166773,0.05022392834293026,0.04670505438259757,0.005971422478140328,0.05310300703774792,0.04062699936020473,0.018127532522925996,0.01876732778844103,0.029217317125186607
SON2,1.5678182981445938,2.0641394753678823,1.1086052463211773,0.4174664107485605,0.14843250159948818,1.8646833013435702,1.8043825975687782,2.305342290467051,2.569737683941139,1.618841970569418,0.9648112603966732,1.4333013435700577,2.8712412028150993,0.9508957133717211,0.9740882917466411,2.7320857325655794,1.5075175943698018,2.0826935380678187,0.3896353166986565,2.1986564299424187,2.2218490083173386,2.421305182341651,1.5631797824696099,1.693058221369162,1.637396033269354,1.7997440818937942,2.0873320537428026,0.807101727447217,0.9462571976967371,0.05102367242482406,2.0687779910428663,2.611484325015995,2.1615483045425465,1.9064299424184263,0.38499680102367245,0.009277031349968011,0,0.6586692258477288,0.0834932821497121,0.34788867562380044,0.3154190658989124,0.13451695457453616,0.07421625079974409,0.5009596928982726,1.3776391554702496,1.1317978246960974,0.6354766474728087,1.1271593090211134,1.6049264235444658,1.4240243122200897,1.0204734484964813,1.1410748560460653,2.602207293666027,1.4750479846449138,1.4054702495201536,2.1615483045425465,2.1847408829174664,2.0316698656429946,0.2597568777991043,2.309980806142035,1.767274472168906,0.7885476647472809,0.8163787587971849,1.2709532949456175
SON3,2.558967796971636,3.369055235657923,1.809447643420772,0.6813819577735125,0.24226914054169332,3.0435060780550223,2.9450842397099595,3.7627425890381745,4.194284495628065,2.6422478140328427,1.5747494135210065,2.339411388355726,4.68639368735338,1.552036681595223,1.5898912348048624,4.459266368095543,2.460545958626573,3.3993388782256346,0.635956493921945,3.5886116442738323,3.626466197483472,3.952015355086372,2.551396886329708,2.7633823843036893,2.6725314566005545,2.9375133290680315,3.4069097888675626,1.3173384516954574,1.544465770953295,0.08328001706120708,3.376626146299851,4.262422691405417,3.528044359138409,3.1116442738323737,0.628385583280017,0.015141821283855833,0.6586692258477287,0,0.1362763915547025,0.5678182981445937,0.5148219236510984,0.21955640861590958,0.12113457027084666,0.817658349328215,2.248560460652591,1.8473021966304115,1.0372147579441244,1.8397312859884836,2.619535082107059,2.3242695670718705,1.6656003412241416,1.8624440179142674,4.247280870121561,2.4075495841330774,2.2939859245041587,3.528044359138409,3.5658989123480485,3.3160588611644273,0.42397099594796334,3.7703134996801024,2.884516954574536,1.2870548091277458,1.3324802729793133,2.074429515888249
SON4,0.32437619961612285,0.42706333973128596,0.2293666026871401,0.08637236084452975,0.030710172744721688,0.3857965451055662,0.373320537428023,0.4769673704414587,0.5316698656429942,0.3349328214971209,0.19961612284069097,0.2965451055662188,0.5940499040307101,0.1967370441458733,0.20153550863723607,0.5652591170825336,0.31190019193857965,0.43090211132437617,0.08061420345489444,0.45489443378119,0.4596928982725528,0.5009596928982726,0.32341650671785027,0.3502879078694818,0.3387715930902111,0.3723608445297505,0.43186180422264875,0.16698656429942418,0.19577735124760076,0.01055662188099808,0.42802303262955854,0.5403071017274472,0.4472168905950096,0.3944337811900192,0.07965451055662187,0.0019193857965451055,0.08349328214971209,0.1362763915547025,0,0.07197696737044146,0.06525911708253358,0.02783109404990403,0.015355086372360844,0.10364683301343569,0.28502879078694815,0.23416506717850288,0.13147792706333972,0.2332053742802303,0.33205374280230326,0.29462571976967367,0.21113243761996162,0.236084452975048,0.5383877159309021,0.30518234165067176,0.29078694817658346,0.4472168905950096,0.45201535508637236,0.42034548944337813,0.053742802303262956,0.4779270633397313,0.3656429942418426,0.16314779270633398,0.1689059500959693,0.26295585412667943
SON5,1.3515674984005117,1.7794305822136915,0.9556941778630839,0.3598848368522073,0.12795905310300704,1.6074856046065258,1.5555022392834292,1.987364043506078,2.215291106845809,1.3955534229046704,0.8317338451695457,1.2356046065259116,2.4752079334612924,0.8197376839411388,0.8397312859884837,2.355246321177223,1.2995841330774152,1.7954254638515674,0.33589251439539347,1.8953934740882916,1.9153870761356366,2.087332053742802,1.3475687779910428,1.459532949456174,1.4115483045425463,1.5515035188739603,1.7994241842610363,0.6957773512476008,0.8157389635316699,0.04398592450415867,1.7834293026231607,2.25127959053103,1.8634037108125399,1.6434740882917467,0.3318937939859245,0.00799744081893794,0.3478886756238004,0.5678182981445937,0.07197696737044146,0,0.27191298784388995,0.11596289187460013,0.06397952655150352,0.43186180422264875,1.187619961612284,0.9756877799104287,0.5478246960972488,0.9716890595009597,1.3835572616762635,1.2276071657069738,0.8797184900831734,0.9836852207293666,2.2432821497120923,1.2715930902111325,1.211612284069098,1.8634037108125399,1.8833973128598849,1.751439539347409,0.22392834293026231,1.991362763915547,1.5235124760076775,0.6797824696097249,0.7037747920665387,1.0956493921944976
SPTAD,1.2254211985497974,1.6133503945404137,0.8664960545958627,0.32629558541266795,0.11601620814672638,1.4574536148432502,1.4103220302836426,1.801876732778844,2.0085306035402004,1.2653017701002345,0.7541053529537215,1.1202815099168266,2.244188526338238,0.7432288334399658,0.7613563659628918,2.1354233312006823,1.1782896139901897,1.6278524205587546,0.30454254638515676,1.7184900831733845,1.7366176156963105,1.892514395393474,1.2217956920452122,1.3233098741735978,1.2798037961185753,1.4066965237790574,1.6314779270633397,0.6308381317978247,0.7396033269353807,0.03988057155043719,1.6169759010449989,2.041160162081467,1.6894860311367028,1.4900831733845168,0.30091703988057156,0.0072510130091703985,0.31541906589891233,0.5148219236510982,0.06525911708253358,0.27191298784388995,0,0.10513968863297078,0.05800810407336319,0.3915547024952015,1.0767754318618041,0.8846235871187886,0.4966943911281723,0.8809980806142034,1.254425250586479,1.113030496907656,0.7976114310087439,0.891874600127959,2.0339091490722967,1.1529110684580934,1.0985284708893155,1.6894860311367028,1.7076135636596288,1.5879718490083172,0.20302836425677115,1.8055022392834292,1.381317978246961,0.6163361057794838,0.6380891448069951,0.9933887822563446
STMsh,0.5226060993815312,0.6880464917892941,0.3695350821070591,0.13915547024952016,0.04947750053316272,0.6215611004478567,0.6014608658562594,0.7684474301556835,0.8565792279803797,0.5396139901898059,0.3216037534655577,0.4777671145233525,0.9570804009383664,0.3169652377905737,0.3246960972488804,0.9106952441885263,0.5025058647899339,0.6942311793559395,0.12987843889955214,0.7328854766474728,0.7406163361057795,0.8071017274472169,0.52105992748987,0.5643527404563873,0.5457986777564513,0.5999146939645981,0.6957773512476008,0.2690339091490723,0.31541906589891233,0.017007890808274684,0.6895926636809554,0.8704947750053317,0.7205161015141821,0.6354766474728087,0.1283322670078908,0.00309234378332267,0.13451695457453616,0.21955640861590958,0.027831094049904033,0.11596289187460013,0.10513968863297078,0,0.02473875026658136,0.16698656429942418,0.45921305182341654,0.37726594156536575,0.2118255491576029,0.3757197696737044,0.534975474514822,0.4746747707400299,0.34015781616549373,0.38035828534868843,0.867402431222009,0.49168266154830453,0.46849008317338453,0.7205161015141821,0.7282469609724889,0.6772232885476648,0.08658562593303476,0.7699936020473449,0.5890914907229686,0.26284922158242696,0.27212625293239495,0.4236510983152058
TAfly,0.28833439965877583,0.37961185753892085,0.2038814246107912,0.07677543186180422,0.0272979313286415,0.34293026231605883,0.33184047771379827,0.4239709959479633,0.472595436127106,0.29771806355299635,0.17743655363616975,0.2635956493921945,0.528044359138409,0.17487737257410962,0.17914267434420986,0.5024525485178076,0.27724461505651526,0.38302409895500106,0.07165706973768393,0.40435060780550225,0.40861590957560245,0.44529750479846447,0.2874813393047558,0.3113670292173171,0.30113030496907656,0.3309874173597782,0.3838771593090211,0.14843250159948815,0.17402431222008957,0.009383663894220516,0.3804649178929409,0.4802729793132864,0.39752612497334183,0.35060780550223924,0.0708040093836639,0.0017061207080400938,0.07421625079974407,0.12113457027084666,0.015355086372360844,0.06397952655150352,0.05800810407336319,0.024738750266581358,0,0.09213051823416507,0.2533589251439539,0.20814672638089143,0.11686926850074643,0.20729366602687138,0.29515888249093625,0.2618895286841544,0.18767327788441032,0.20985284708893154,0.4785668586052463,0.2712731925783749,0.25847728726807423,0.39752612497334183,0.4017914267434421,0.37364043506078054,0.047771379825122626,0.42482405630198333,0.32501599488163785,0.14502026018340797,0.15013862230752825,0.23373853700149286
TAnsh,1.946257197696737,2.562380038387716,1.3761996161228407,0.5182341650671786,0.18426103646833014,2.3147792706333976,2.2399232245681384,2.8618042226487526,3.1900191938579656,2.0095969289827256,1.1976967370441458,1.779270633397313,3.564299424184261,1.18042226487524,1.2092130518234165,3.3915547024952017,1.871401151631478,2.5854126679462572,0.4836852207293666,2.7293666026871404,2.7581573896353166,3.0057581573896353,1.9404990403071019,2.1017274472168905,2.032629558541267,2.234165067178503,2.5911708253358925,1.0019193857965452,1.1746641074856046,0.0633397312859885,2.5681381957773515,3.2418426103646834,2.683301343570058,2.3666026871401153,0.4779270633397313,0.011516314779270634,0.5009596928982726,0.817658349328215,0.1036468330134357,0.43186180422264875,0.3915547024952015,0.16698656429942418,0.09213051823416507,0,1.7101727447216892,1.4049904030710174,0.7888675623800384,1.399232245681382,1.9923224568138196,1.7677543186180422,1.2667946257197698,1.416506717850288,3.230326295585413,1.8310940499040307,1.744721689059501,2.683301343570058,2.712092130518234,2.522072936660269,0.32245681381957775,2.867562380038388,2.193857965451056,0.9788867562380039,1.013435700575816,1.5777351247600768
TAsh,5.3522072936660265,7.046545105566218,3.7845489443378115,1.4251439539347408,0.5067178502879078,6.365642994241842,6.15978886756238,7.869961612284069,8.772552783109404,5.526391554702495,3.293666026871401,4.89299424184261,9.801823416506718,3.2461612284069097,3.325335892514395,9.326775431861803,5.146353166986564,7.109884836852207,1.330134357005758,7.505758157389635,7.58493282149712,8.265834932821496,5.336372360844529,5.779750479846449,5.589731285988483,6.143953934740883,7.125719769673704,2.755278310940499,3.2303262955854124,0.1741842610364683,7.062380038387715,8.915067178502879,7.379078694817657,6.508157389635317,1.314299424184261,0.03166986564299424,1.3776391554702494,2.248560460652591,0.28502879078694815,1.187619961612284,1.0767754318618041,0.4592130518234165,0.2533589251439539,1.710172744721689,0,3.863723608445297,2.1693857965451055,3.8478886756238,5.478886756238003,4.861324376199616,3.4836852207293663,3.8953934740882916,8.883397312859884,5.035508637236084,4.797984644913627,7.379078694817657,7.458253358925144,6.935700575815739,0.8867562380038387,7.885796545105566,6.033109404990403,2.6919385796545106,2.786948176583493,4.338771593090211
TGV,4.397099594796332,5.789080827468544,3.1091917253145662,1.1708253358925145,0.4162934527617829,5.229686500319898,5.0605672851354235,6.465557688206441,7.207080400938366,4.540200469183195,2.705907442951589,4.019833653230966,8.05267647686074,2.666879931755172,2.7319257837492006,7.662401364896567,4.227980379611858,5.841117509063767,1.0927703134996802,6.166346769033909,6.231392621027938,6.790786948176584,4.3840904243975265,4.748347195564087,4.592237150778418,5.047558114736618,5.854126679462572,2.2635956493921947,2.6538707613563663,0.1431008743868629,5.802089997867349,7.324162934527618,6.062273405843464,5.346769033909149,1.0797611431008745,0.026018340797611433,1.1317978246960974,1.8473021966304117,0.23416506717850288,0.9756877799104288,0.8846235871187887,0.37726594156536575,0.20814672638089146,1.4049904030710174,3.863723608445298,0,1.782256344636383,3.161228406909789,4.501172957986777,3.993815312433355,2.8620174877372575,3.200255918106206,7.298144593730007,4.136916186820218,3.941778630838132,6.062273405843464,6.127319257837493,5.698016634676904,0.7285135423331202,6.478566858605247,4.956493921944978,2.2115589677969716,2.2896139901898063,3.564512689272766
TIMnsh,2.4688632970782685,3.25042653017701,1.7457346982298998,0.6573896353166987,0.23373853700149286,2.936340371081254,2.8413840904243974,3.6302516528044357,4.046598421838345,2.5492109191725314,1.5193004905097036,2.2570377479206654,4.521379825122628,1.4973875026658137,1.533909149072297,4.302249946683728,2.3739070164214118,3.2796438473021965,0.6135636596289188,3.462252079334613,3.498773725741096,3.8128598848368522,2.4615589677969716,2.666080187673278,2.578428236297718,2.834079761143101,3.2869481765834934,1.2709532949456175,1.490083173384517,0.08034762209426317,3.2577308594583068,4.112337385370015,3.40381744508424,3.0020793346129238,0.6062593303476221,0.014608658562593304,0.6354766474728087,1.0372147579441247,0.13147792706333974,0.5478246960972489,0.4966943911281723,0.2118255491576029,0.11686926850074643,0.7888675623800384,2.1693857965451055,1.782256344636383,0,1.7749520153550864,2.5272979313286417,2.242429089358072,1.6069524418852634,1.7968650031989764,4.097728726807421,2.3227767114523354,2.2132117722328855,3.40381744508424,3.440339091490723,3.1992962252079336,0.4090424397526125,3.6375559820857326,2.7829494561740242,1.2417359778204309,1.2855619535082108,2.001386223075283
TIMsh,4.379078694817658,5.765355086372361,3.0964491362763917,1.1660268714011517,0.4145873320537428,5.208253358925144,5.039827255278311,6.439059500959694,7.177543186180422,4.521593090211133,2.6948176583493284,4.003358925143954,8.019673704414588,2.65595009596929,2.7207293666026873,7.630998080614204,4.210652591170826,5.817178502879079,1.0882917466410749,6.141074856046066,6.205854126679463,6.762955854126679,4.366122840690979,4.728886756238004,4.573416506717851,5.026871401151632,5.830134357005758,2.2543186180422268,2.6429942418426107,0.1425143953934741,5.778310940499041,7.294145873320538,6.037428023032629,5.32485604606526,1.0753358925143954,0.025911708253358926,1.1271593090211134,1.8397312859884838,0.23320537428023033,0.9716890595009597,0.8809980806142035,0.3757197696737044,0.2072936660268714,1.399232245681382,3.8478886756238007,3.161228406909789,1.7749520153550864,0,4.482725527831094,3.977447216890595,2.850287907869482,3.1871401151631478,7.268234165067179,4.11996161228407,3.9256238003838773,6.037428023032629,6.102207293666027,5.674664107485605,0.72552783109405,6.452015355086373,4.936180422264876,2.2024952015355086,2.2802303262955856,3.549904030710173
TMP,6.235231392621028,8.209106419279165,4.40893580720836,1.6602687140115164,0.5903177649818725,7.415866922584773,7.176050330560887,9.168372787374707,10.219876306248668,6.438153124333547,3.837065472382171,5.7002559181062065,11.418959266368097,3.7817231819151207,3.8739603326935383,10.86553636169759,5.995414800597143,8.282896139901899,1.5495841330774154,8.744081893793986,8.836319044572404,9.629558541266794,6.216783962465345,6.733312006824483,6.511942844956281,7.157602900405204,8.301343570057583,3.2098528470889316,3.763275751759437,0.20292173171251868,8.227553849434848,10.38590317764982,8.596502452548519,7.581893793985925,1.5311367029217318,0.03689486031136703,1.6049264235444658,2.6195350821070593,0.33205374280230326,1.3835572616762637,1.254425250586479,0.534975474514822,0.29515888249093625,1.9923224568138196,5.478886756238004,4.501172957986777,2.5272979313286417,4.482725527831095,0,5.663361057794839,4.058434634250373,4.538067818298145,10.349008317338452,5.866282789507358,5.589571337172105,8.596502452548519,8.688739603326935,8.07997440818938,1.033056088718277,9.186820217530391,7.028470889315419,3.1360631264661976,3.246747707400299,5.054595862657283
TN,5.532416293452761,7.283802516528044,3.911974834719556,1.4731285988483684,0.5237790573683088,6.579974408189379,6.367189166133503,8.134943484751545,9.067924930688845,5.7124653444231175,3.404563872894007,5.057741522712732,10.131851140968223,3.355459586265728,3.437300063979526,9.640808274685433,5.319631051396886,7.349274898699083,1.3749200255918106,7.758477287268073,7.840317764981871,8.544145873320536,5.516048197910002,5.974354873107272,5.777937726594156,6.350821070590744,7.365642994241842,2.848048624440179,3.3390914907229683,0.18004905097035614,7.300170612070803,9.215237790573683,7.627532522925996,6.727287268074216,1.358551930049051,0.0327361910855193,1.4240243122200895,2.32426956707187,0.29462571976967367,1.2276071657069736,1.113030496907656,0.47467477074002984,0.2618895286841544,1.767754318618042,4.861324376199616,3.9938153124333544,2.242429089358072,3.9774472168905946,5.663361057794838,0,3.6009810194071226,4.026551503518873,9.182501599488162,5.205054382597568,4.9595329494561735,7.627532522925996,7.709373000639794,7.169225847728726,0.9166133503945404,8.151311580294305,6.236244401791426,2.7825762422691405,2.8807848155256983,4.484858178716144
